Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01453311,-0.003700,-0.010326,-0.0010813,-0.0012949,sell
2015-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01453311,-0.003700,-0.010326,-0.0010813,-0.0012949,sell
2015-03-11,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00342987,-0.003729,-0.003430,-0.0109979, 0.0073182,sell
2015-03-12,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00342987,-0.003729,-0.003430,-0.0109979, 0.0073182,sell
2015-03-13,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00679835,-0.001238,-0.003839,-0.0104763, 0.0016705,sell
2015-03-14,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087116,-0.010468,-0.007685,-0.0088374,-0.0101997,sell
2015-03-15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00097843,-0.014722,-0.011219,-0.0009272,-0.0136557,sell
2015-03-16,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00097843,-0.014722,-0.011219,-0.0009272,-0.0136557,sell
2015-03-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00178866, 0.008263,-0.009668, 0.0049258, 0.0042118,buy
2015-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00798121, 0.016622, 0.025855, 0.0253834, 0.0162911,buy
2015-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00222633, 0.009579, 0.004734, 0.0115059, 0.0055304,buy
2015-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00172687, 0.004542, 0.001711,-0.0024974, 0.0101922,buy
2015-03-21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00597238, 0.004782,-0.000311,-0.0003903, 0.0123618,buy
2015-03-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00814907,-0.005897,-0.007562, 0.0019640, 0.0078529,buy
2015-03-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00998136,-0.003485,-0.003190, 0.0032630, 0.0019418,buy
2015-03-24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00963303, 0.012121,-0.000988, 0.0039280, 0.0034347,buy
2015-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00717079, 0.010382, 0.008707, 0.0105193, 0.0113757,buy
2015-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00698769,-0.006719,-0.003451,-0.0065954,-0.0029436,sell
2015-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00874841, 0.015318, 0.015736, 0.0057167, 0.0157503,buy
2015-03-28,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.02570058,-0.006525, 0.004163,-0.0189955, 0.0005377,sell
2015-03-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00124737, 0.004844, 0.012356, 0.0061339, 0.0113870,buy
2015-03-30,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00052154,-0.004794, 0.000560, 0.0009239, 0.0012218,sell
2015-03-31,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00022831, 0.003084,-0.001778, 0.0045605,-0.0001371,buy
2015-04-01,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00554466,-0.006440,-0.005545, 0.0002253,-0.0060716,sell
2015-04-02,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00827360, 0.009224, 0.010707, 0.0116834, 0.0044578,buy
2015-04-03,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00217921, 0.010402, 0.001270, 0.0024952,-0.0004747,buy
2015-04-04,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00169991, 0.018693, 0.018642, 0.0015422,-0.0094095,buy
2015-04-05,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01484568, 0.018752, 0.016543, 0.0063567, 0.0097370,buy
2015-04-06,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01672467, 0.018878, 0.016839, 0.0096383, 0.0100198,buy
2015-04-07,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01449453, 0.010962, 0.017979, 0.0061372, 0.0196831,buy
2015-04-08,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01388733, 0.008433, 0.012357, 0.0119318, 0.0102375,buy
2015-04-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00289103, 0.005905, 0.007882, 0.0105491, 0.0048041,buy
2015-04-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00401563,-0.004412,-0.004159,-0.0038030,-0.0038556,sell
2015-04-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.03111249,-0.023151,-0.032522,-0.0263511,-0.0173686,sell
2015-04-12,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03411284,-0.031561,-0.032808,-0.0336694,-0.0176243,sell
2015-04-13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00081736, 0.003245, 0.000189,-0.0030497,-0.0004160,sell
2015-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00003625,-0.008809, 0.001793,-0.0092962,-0.0023339,sell
2015-04-15,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00257412,-0.000630, 0.001186,-0.0026894, 0.0008998,sell
2015-04-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00911164, 0.011467, 0.011853, 0.0203847, 0.0108145,buy
2015-04-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01087864,-0.005729,-0.011566,-0.0114280,-0.0112127,sell
2015-04-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00412020,-0.005345, 0.019878, 0.0041070,-0.0051172,buy
2015-04-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00412020,-0.005345, 0.019878, 0.0041070,-0.0051172,buy
2015-04-20,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00013127,-0.003245, 0.020707, 0.0024397,-0.0031987,buy
2015-04-21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.01228090,-0.013844,-0.012164,-0.0108479,-0.0119084,sell
2015-04-22,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.01165301,-0.011216,-0.011705,-0.0095421, 0.0034107,sell
2015-04-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00224833,-0.000868,-0.003872, 0.0017012, 0.0055484,sell
2015-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01072986, 0.004402, 0.006991, 0.0106698,-0.0007181,buy
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00475428,-0.004938, 0.009996,-0.0019336,-0.0061353,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00475428,-0.004938, 0.009996,-0.0019336,-0.0061353,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01878949, 0.009486, 0.009005, 0.0073780, 0.0091242,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01878949, 0.009486, 0.009005, 0.0073780, 0.0091242,buy
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01482553, 0.019133, 0.006196, 0.0112033, 0.0188009,buy
2015-04-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01360678,-0.013320,-0.014538,-0.0023636,-0.0143538,sell
2015-05-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01614044,-0.014931,-0.014745,-0.0149308,-0.0144163,sell
2015-05-02,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01703138,-0.015747,-0.015307,-0.0157474,-0.0212876,sell
2015-05-03,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00313755, 0.005785, 0.005665, 0.0052202, 0.0069555,buy
2015-05-04,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01290981, 0.014545, 0.014648, 0.0099516, 0.0117823,buy
2015-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00169113,-0.009187, 0.014355, 0.0027942,-0.0034467,buy
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00579798,-0.008816,-0.007012,-0.0086518, 0.0012484,sell
2015-05-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00706159, 0.019611, 0.013066, 0.0151412, 0.0120083,buy
2015-05-08,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01056678, 0.002042, 0.005523, 0.0057124, 0.0042552,buy
2015-05-09,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01165578, 0.008383, 0.012139, 0.0112735, 0.0012073,buy
2015-05-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01165578, 0.008383, 0.012139, 0.0112735, 0.0012073,buy
2015-05-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01165578, 0.008383, 0.012139, 0.0112735, 0.0012073,buy
2015-05-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00235788,-0.005725,-0.005412,-0.0040881,-0.0121641,sell
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136489, 0.017010,-0.012929,-0.0101124, 0.0178972,sell
2015-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00761162, 0.001806, 0.005465, 0.0018800, 0.0040545,buy
2015-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00619306,-0.004201,-0.008157, 0.0016917,-0.0005743,sell
2015-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00619306,-0.004201,-0.008157, 0.0016917,-0.0005743,sell
2015-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00619306,-0.004201,-0.008157, 0.0016917,-0.0005743,sell
2015-05-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00154654,-0.001824,-0.001463, 0.0057736, 0.0028854,sell
2015-05-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02582964,-0.012612,-0.016636,-0.0206589,-0.0198856,sell
2015-05-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00773416, 0.008031, 0.014377, 0.0144845, 0.0041266,buy
2015-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.01122555, 0.012750, 0.005582, 0.0134194, 0.0138098,buy
2015-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00683091, 0.001929, 0.001710, 0.0023298, 0.0038342,buy
2015-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00579787, 0.008094, 0.005394, 0.0068655, 0.0070259,buy
2015-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.02371415,-0.023602,-0.024404,-0.0221744,-0.0237142,sell
2015-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00628322,-0.010588, 0.000201, 0.0009459,-0.0061903,sell
2015-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00628322,-0.005332, 0.005632,-0.0039353,-0.0037748,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00628322,-0.005332, 0.005632,-0.0039353,-0.0037748,buy
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02139034, 0.005159, 0.014283, 0.0136192, 0.0056054,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00570757,-0.002331,-0.000324, 0.0004171, 0.0073360,buy
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00371040,-0.003476,-0.004966,-0.0071343, 0.0076846,sell
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00371040,-0.003476,-0.004966,-0.0071343, 0.0076846,sell
2015-06-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01380615,-0.013845,-0.014379,-0.0111142,-0.0006038,sell
2015-06-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00925210,-0.012032,-0.014658,-0.0117335,-0.0004759,sell
2015-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00529142, 0.013982, 0.005291, 0.0088460,-0.0026452,buy
2015-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00305525,-0.001688,-0.005106,-0.0024943, 0.0012078,sell
2015-06-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.00305525,-0.001688,-0.005106,-0.0024943, 0.0012078,sell
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.00909968, 0.001031,-0.007612,-0.0021353,-0.0058131,sell
2015-06-07,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.01192950,-0.015051,-0.015660,-0.0148323,-0.0119036,sell
2015-06-08,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0, 0.00324526,-0.005110,-0.002823, 0.0042948,-0.0127178,sell
2015-06-09,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01343827, 0.007313, 0.011634, 0.0134383, 0.0019777,buy
2015-06-10,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01343827, 0.007313, 0.011634, 0.0134383, 0.0019777,buy
2015-06-11,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01343827, 0.007313, 0.011634, 0.0134383, 0.0019777,buy
2015-06-12,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00518893, 0.000610, 0.003478, 0.0051889,-0.0047542,buy
2015-06-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00993055, 0.005766, 0.007526, 0.0096400, 0.0044067,buy
2015-06-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00667262, 0.006220,-0.002624,-0.0073581, 0.0063764,sell
2015-06-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00667262, 0.006220,-0.002624,-0.0073581, 0.0063764,sell
2015-06-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00667262, 0.006220,-0.002624,-0.0073581, 0.0063764,sell
2015-06-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00667262, 0.006220,-0.002624,-0.0073581, 0.0063764,sell
2015-06-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00667262, 0.006220,-0.002624,-0.0073581, 0.0063764,sell
2015-06-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00340703,-0.007714,-0.007101,-0.0158555,-0.0095113,sell
2015-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00165887,-0.007325,-0.009042,-0.0123461,-0.0080512,sell
2015-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01141407,-0.006825,-0.015030,-0.0070788,-0.0091154,sell
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01024593, 0.004786,-0.013459, 0.0064299,-0.0075310,sell
2015-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.01024593, 0.004786,-0.013459, 0.0064299,-0.0075310,sell
2015-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00619763,-0.002151,-0.009613,-0.0032184,-0.0017542,sell
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00396788,-0.000675, 0.004835, 0.0054471, 0.0102514,buy
2015-06-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01519536,-0.015848,-0.005033,-0.0121656,-0.0079461,sell
2015-06-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00731825,-0.006397,-0.017814, 0.0019077,-0.0018011,sell
2015-06-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.01463253,-0.013459,-0.012506,-0.0095329,-0.0110400,sell
2015-06-29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01070146,-0.008174,-0.011566,-0.0103585,-0.0066369,sell
2015-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00948472,-0.007539,-0.009830,-0.0039331,-0.0039691,sell
2015-07-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00659710,-0.003555,-0.004918, 0.0005130,-0.0057467,sell
2015-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00704686,-0.002865,-0.006744,-0.0049240,-0.0027417,sell
2015-07-03,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00113448, 0.004621,-0.002495, 0.0044710, 0.0022780,buy
2015-07-04,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.01217379, 0.005275,-0.004708, 0.0072773,-0.0196568,buy
2015-07-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00692927, 0.003588,-0.006082, 0.0052765,-0.0244583,buy
2015-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00143113,-0.000301,-0.009824, 0.0003513,-0.0245211,sell
2015-07-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00797082,-0.009296,-0.011993,-0.0100033,-0.0280988,sell
2015-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01367220,-0.014179,-0.003418,-0.0169427,-0.0220515,sell
2015-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01302412, 0.016255, 0.008609, 0.0117574, 0.0145490,buy
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00924172, 0.012590, 0.004595, 0.0097098, 0.0077220,buy
2015-07-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00375664,-0.008312,-0.002247,-0.0089402,-0.0085415,sell
2015-07-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00380756, 0.003481, 0.005930, 0.0033105, 0.0033105,buy
2015-07-13,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.01287294, 0.013721, 0.015008, 0.0159744, 0.0137213,buy
2015-07-14,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.01850770, 0.022090, 0.021691, 0.0170815, 0.0201266,buy
2015-07-15,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00295123, 0.002214, 0.002214,-0.0103564,-0.0022400,sell
2015-07-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00195897, 0.007381, 0.007028,-0.0101832, 0.0062933,buy
2015-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00700467,-0.000757, 0.006683,-0.0145118, 0.0013062,sell
2015-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00303664, 0.011341, 0.012115,-0.0030099, 0.0062218,buy
2015-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00213596, 0.012879, 0.002038, 0.0030038, 0.0042190,buy
2015-07-20,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.00911356,-0.010230,-0.013581,-0.0102301,-0.0095418,sell
2015-07-21,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00246018,-0.009489,-0.008797, 0.0075945,-0.0110145,sell
2015-07-22,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00108736,-0.004561,-0.001753, 0.0027834,-0.0045608,sell
2015-07-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00301026,-0.010920,-0.010228, 0.0088902,-0.0124464,sell
2015-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04485048,-0.039684,-0.038987,-0.0415218,-0.0079635,sell
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00962780,-0.009182,-0.009235,-0.0092351, 0.0089354,sell
2015-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00962780,-0.009182,-0.009235,-0.0092351, 0.0089354,sell
2015-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01865002, 0.018650, 0.009456, 0.0143905, 0.0168264,buy
2015-07-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00525395,-0.008339, 0.011383, 0.0049531,-0.0062140,buy
2015-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00525395,-0.008339, 0.011383, 0.0049531,-0.0062140,buy
2015-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00265368,-0.009337, 0.007494, 0.0038808, 0.0063872,buy
2015-07-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.00028648, 0.000173,-0.001291, 0.0002865,-0.0020820,sell
