Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,1.05,0,0,3.74,0,2.67,0,3.74,0,0,3.72, 0.025389, 0.029863, 0.030684, 0.031812, 0.031812,buy
2018-01-16,0,0,1.8,0,0,4.57,0,0,0,4.57,0,0,1.8,-0.059019,-0.021607,-0.028018,-0.021607,-0.009172,sell
2018-01-17,0,0,2.97,0,0,3,0,0,0,3,0,0,2.97, 0.020331, 0.055273, 0.058342, 0.046121, 0.051449,buy
2018-01-18,0,0,2.84,0,0,1.94,0,0,0,1.94,0,0,2.84, 0.025764, 0.055956, 0.057460, 0.045990, 0.051021,buy
2018-01-19,0,0,1.67,0,0,0,2.67,0,0,2.67,0,0,1.67, 0.048934, 0.044799, 0.047471, 0.044355, 0.053944,buy
2018-01-20,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.047390, 0.033963, 0.049525, 0.049669, 0.052053,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,0.9,0,0,-0.033449,-0.052084,-0.010518,-0.047844,-0.047545,sell
2018-01-24,0,0,0,0,0,0,1.56,0,1.56,0,2.97,0,0,-0.011776,-0.002749, 0.024341, 0.016646, 0.022331,buy
2018-01-25,0,0,0,0,0,0,2.92,0,2.92,0,2.51,0,0,-0.026526,-0.042258, 0.004709, 0.004709, 0.004709,sell
2018-01-26,0,0,0,0,0.83,0,1.56,0,1.56,0.83,0,0,0,-0.044726,-0.036035,-0.046459,-0.040607,-0.046345,sell
2018-01-27,0,0,0,0,2.44,0,0,1.89,0,2.44,0,0,1.89, 0.034719, 0.034719, 0.013606, 0.034719, 0.034719,buy
2018-01-28,0,0,0,0,2.95,0,0,3,0,2.95,0,0,3, 0.032668, 0.031097, 0.012245, 0.032514, 0.029117,buy
2018-01-29,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,-0.050858,-0.047190,-0.040336,-0.043825,-0.050944,sell
2018-01-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.058015,-0.050715,-0.053276,-0.045862,-0.050938,sell
2018-01-31,0,0,0,0,1.52,0.79,0,0,0,1.52,0.79,0,0,-0.010011,-0.012861, 0.047020, 0.006161,-0.007571,sell
2018-02-01,0,0,0,0,4.03,1.33,0,0,0,2.95,2.41,0,0, 0.058450, 0.005460, 0.050512, 0.030679, 0.032808,buy
2018-02-02,0,0,0,0,5.31,2.24,0,0.79,0.79,2.36,5.19,0,0, 0.073823, 0.035720, 0.033867, 0.050745, 0.032249,buy
2018-02-03,0,0,0,0,2.67,2.97,0,2.22,2.22,0,5.64,0,0,-0.008180,-0.007218,-0.001126,-0.009344,-0.004904,sell
2018-02-04,0,0,0,0,0,2.36,0,2.97,2.97,0,2.36,0,0,-0.003171, 0.001857,-0.005676,-0.002541,-0.004855,sell
2018-02-05,0,0,0,0,0,1.41,0.9,1.39,1.39,0,1.41,0,0.9, 0.029226, 0.006920, 0.005796, 0.030095, 0.031126,buy
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,0,2.67,-0.003933, 0.018256, 0.030409, 0.008956,-0.000314,buy
2018-02-07,0,0,0,0,2.62,0,2.95,0,0,1.3,1.32,0,2.95, 0.011091, 0.014115, 0.026677, 0.012190, 0.011336,buy
2018-02-08,0,0.53,0,0,5.87,0,0,0,0,2.92,2.95,0,0.53, 0.053194, 0.013589, 0.022265, 0.054812, 0.046735,buy
2018-02-09,0,0.88,0,0,4.24,0,0,1.29,1.29,1.5,2.74,0,0.88, 0.067760, 0.056535, 0.032923, 0.063492, 0.054774,buy
2018-02-10,0,1.46,0,0,0,0,0,2.97,2.97,0,0,0,1.46,-0.027104,-0.030496,-0.044374,-0.042485,-0.051452,sell
2018-02-11,0,2.44,0,0,0,0,0,2.92,2.92,0,0,0,2.44,-0.051260,-0.046909,-0.064854,-0.064744,-0.064854,sell
2018-02-12,0,2.97,0,0,2.92,0,1.12,1.27,1.27,0,2.92,0,4.09, 0.050639, 0.047411, 0.047084, 0.052418, 0.044848,buy
2018-02-13,0,2.16,0,0,1.85,0.8,2.65,2.92,2.92,0,2.65,0,4.81, 0.019529, 0.006364,-0.013939, 0.011321, 0.000857,buy
2018-02-14,0,1.3,0,0,0,2.38,4.03,3.62,2.77,0.85,2.38,0,5.33, 0.028168, 0.037194,-0.009254, 0.035086, 0.011917,buy
2018-02-15,0,0,0,0,0,3,4.34,1.39,0,1.39,3,0,4.34, 0.021474, 0.023405, 0.022354, 0.022354,-0.018846,buy
2018-02-16,0,0,0,0,0,0,1.68,2.3,0,2.3,0,2.01,1.68,-0.044122,-0.009465,-0.047733,-0.012225,-0.046869,sell
2018-02-17,0,0,0,0,0,0,0,3,0,3,0,2.95,0, 0.028970, 0.042437, 0.012133, 0.028272,-0.032799,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,0,2.12,1.9,-0.046148,-0.018114,-0.056162,-0.020817,-0.053313,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,0,0,3, 0.050265, 0.053629, 0.050265, 0.042940, 0.042940,buy
2018-02-20,0,0,0,0,0,3.82,0,0,0,1.24,2.28,0,1.54, 0.020234, 0.020234,-0.008939, 0.025907, 0.020582,buy
2018-02-21,0,0,0,0,0,2.97,0,0,0,2.95,2.97,0,0,-0.043148,-0.030541,-0.055422,-0.054896,-0.059410,sell
2018-02-22,0,0,0,0,0,1.03,0,0,0,2.36,1.03,0,0,-0.027355, 0.002466,-0.064147,-0.063546,-0.048918,sell
2018-02-23,0,0,0,0,0,5.46,0,0,0,0,2.49,0,2.97, 0.047839, 0.019685,-0.045803, 0.050582, 0.048867,buy
2018-02-24,0,0,0,0,0,5.74,0,0,0,0,2.97,0,2.77, 0.049855,-0.009390,-0.049255, 0.052962, 0.048051,buy
2018-02-25,0,0,0,0,0,1.46,0.6,0,0,2.92,2.06,0,0,-0.036926,-0.029283,-0.042687,-0.058206,-0.056365,sell
2018-02-26,0,0,0,0,0.77,0,1.79,0,0,1.34,2.56,0,0,-0.006410,-0.021367, 0.035131,-0.006038, 0.040535,sell
2018-02-27,0,0,0,0,1.27,0,2.95,0,0,0,4.22,0,0, 0.023350, 0.016763, 0.027183, 0.019162, 0.027005,buy
2018-02-28,1.71,0,0,0,2.12,1.73,3.65,0,1.71,0,5.77,0,1.73, 0.043991, 0.053480, 0.054037, 0.053480, 0.052833,buy
2018-03-01,2.95,0,0,0,2.97,2.97,2.95,0,2.95,0,5.92,0,2.97, 0.025271, 0.039852, 0.031877, 0.042964, 0.042964,buy
2018-03-02,4.68,0,0,0,4.34,2.12,0,0,5.31,0.75,2.51,0,3.32,-0.003948,-0.016185,-0.010676,-0.010676,-0.010676,sell
2018-03-03,1.42,0,0,0,7.85,0,0,0,2.47,1.76,1.51,0,5.29, 0.006672, 0.004559, 0.005297, 0.006672, 0.006672,buy
2018-03-04,0,0,0,0,7.17,0,0,0,1.76,2.97,0,0,5.41,-0.012562,-0.008000,-0.009083,-0.008000,-0.008000,sell
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,2.1,0,0,0, 0.006238, 0.018747, 0.001004, 0.007172, 0.015260,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.028188,-0.018241,-0.013508,-0.042181,-0.027567,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0, 0.042505, 0.035971, 0.042753, 0.032685, 0.040272,buy
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0,0.91,-0.052871,-0.055767,-0.052871,-0.046962,-0.055773,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.068897,-0.070101,-0.057300,-0.057731,-0.075494,sell
2018-03-10,2.36,1.61,0,0,0,0,1.87,0,1.61,0,1.87,0,2.36,-0.054144,-0.063448,-0.052103,-0.063448,-0.042238,sell
2018-03-11,2.97,2.95,0,0,0,0,2.97,0,2.95,0,2.97,0,2.97,-0.036651,-0.057275, 0.004722,-0.028137,-0.060231,sell
2018-03-12,3.7,3,0,0,0,0,1.92,0,4.36,0,1.92,0,2.34,-0.024999,-0.038541, 0.030875, 0.012979,-0.034102,sell
2018-03-13,4.43,2.97,0,0,0,0,0,0,5.94,0,0,0,1.46, 0.010576, 0.009158, 0.026360, 0.031338, 0.008770,buy
2018-03-14,2.6,1.89,0,0,0,0,0,0,4.49,0,0,0,0,-0.002866,-0.002866,-0.002428,-0.002866, 0.005414,sell
2018-03-15,0,0,0,0,2.4,0,0,0,0,1.48,0,0,0.92,-0.012315,-0.011664,-0.006340,-0.008721,-0.014592,sell
2018-03-16,0,0,0,0,5.11,0,0,0,0,2.97,0,0,2.14,-0.052649,-0.048811,-0.042810,-0.024678,-0.043858,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,4.25,0,0,2.97,-0.053118,-0.057505,-0.051772,-0.034736,-0.049949,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,4.48,0,0,1.74,-0.057158,-0.064311,-0.058480,-0.041816,-0.058387,sell
2018-03-19,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.040333, 0.035253, 0.044670, 0.046455, 0.027444,buy
2018-03-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.018321, 0.006836,-0.004696,-0.013415,-0.024658,sell
2018-03-24,0,0,1.85,0,0,0,0,2.89,1.85,0,2.89,0,0,-0.047097,-0.050397,-0.043864,-0.024143,-0.040106,sell
2018-03-25,0,0,3,0,0.7,0,0,0,3,0.7,0,0,0,-0.009970,-0.013910,-0.019293,-0.011047,-0.017752,sell
2018-03-26,0,0,1.47,0,1.06,0,0,0,1.47,1.06,0,0,0,-0.036457,-0.029644,-0.020131,-0.022386,-0.020131,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0,2.58,1.73,0,0,0.98,-0.020725,-0.006010,-0.020725, 0.003367,-0.020115,sell
2018-03-28,0,2.95,0,0,3,0.98,0,0,3.93,3,0,0,2.77, 0.004269, 0.000066,-0.023739, 0.018878, 0.013935,buy
2018-03-29,0,1.7,0,0,2.84,1.71,0,0,3.41,2.84,0,0,2.97, 0.012307, 0.001306,-0.017198, 0.021309, 0.007873,buy
2018-03-30,0,0,0,0,1.5,5.44,0,0,2.95,3.99,0,0,0,-0.025917, 0.016303,-0.025406,-0.034873, 0.024157,sell
2018-03-31,0,0,0,0,0,5.97,0,0,3,2.97,0,0,0, 0.008439, 0.034238, 0.007007,-0.014344, 0.040651,buy
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,0,2.97,0, 0.003632,-0.042324,-0.030821,-0.032142,-0.033326,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.028050, 0.017615, 0.010653, 0.031063, 0.011749,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,1.32,0,0,0, 0.002043, 0.018047, 0.033155, 0.035823, 0.029436,buy
2018-04-04,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2018-04-05,0,0,0,0,2.79,0,0,0,0,2.79,0,0,0,-0.014380,-0.020360, 0.002655,-0.016462,-0.007220,sell
2018-04-06,0,1.37,0,0,0,0,0,0,1.37,0,0,0,0,-0.006848,-0.001424,-0.007198, 0.001552,-0.007657,sell
2018-04-07,0,2.3,0,0,0,0,0,0,2.3,0,0,0,0,-0.038563, 0.017422, 0.025862, 0.033451, 0.021741,buy
2018-04-08,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.006281,-0.013886, 0.025737, 0.025441, 0.002924,buy
2018-04-09,0,2.47,0.68,0,0,0,0,1.01,3.15,0,1.01,0,0,-0.043267,-0.041545,-0.022847,-0.018299,-0.039261,sell
2018-04-10,0,1.7,1.76,0,0,0,0,2.42,3.46,0,2.42,0,0,-0.042409,-0.039522,-0.058460,-0.042409,-0.056583,sell
2018-04-11,0,1.26,2.97,0,0,0,2.27,3,4.23,2.27,3,0,0,-0.014896,-0.018085,-0.023223,-0.006475,-0.022295,sell
2018-04-12,0,0,1.87,0,0,0,4.34,1.5,1.87,4.34,1.5,0,0,-0.017878,-0.025303,-0.017878,-0.006355,-0.010909,sell
2018-04-13,0,0,0,0,0,0,4.3,0,0,4.3,0,0,0, 0.024857,-0.000134, 0.027024, 0.026720, 0.018252,buy
2018-04-14,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.047390, 0.033963, 0.049525, 0.049669, 0.052053,buy
2018-04-15,0,0.92,0,0,0,0,2.67,0,0.92,2.67,0,0,0, 0.030098, 0.030588, 0.031658, 0.021004, 0.041238,buy
2018-04-16,1.58,1.1,0,2.01,0,0,1.73,0,3.11,1.73,1.58,0,0.79, 0.030809, 0.016850, 0.036225,-0.010147, 0.029588,buy
2018-04-17,3,1.42,0,3,0,0,0,0,4.42,0,3,0,1.79, 0.025231, 0.027498, 0.032383, 0.016520, 0.022804,buy
2018-04-18,1.82,1.97,0,1.3,0,0,0,0,3.27,0,1.82,0,3, 0.003684, 0.003164,-0.027878, 0.018944,-0.013806,buy
2018-04-19,0,2.92,0,0,0,1.56,0,0,2.92,1.56,0,0,2.14,-0.026157,-0.019824,-0.011039, 0.006659,-0.004712,sell
2018-04-20,0,2.97,0,0,0,2.95,0,0,2.97,2.95,0,0,0, 0.012138,-0.013132, 0.012319, 0.011620, 0.013678,buy
2018-04-21,0,1.89,0,0,0,2.38,0.88,0,2.77,2.38,0,0,0,-0.019718,-0.018591,-0.015131,-0.014488,-0.019718,sell
2018-04-22,0,0,0,0,1.41,0,1.51,0,1.51,0,0.65,0,1.41,-0.040368,-0.056233,-0.038987,-0.036247,-0.040195,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0,2.62,0,1.01,0,2.95, 0.027242, 0.020800, 0.023146, 0.024155, 0.023217,buy
2018-04-24,0,0,0,0,2.2,0,3,0,3,0,1.56,0,2.2, 0.037357, 0.013549, 0.035004, 0.039146, 0.035004,buy
2018-04-25,0,0,0,0,0,0,1.96,0,1.96,0,2.42,0,0,-0.039010,-0.030587, 0.031349, 0.012690, 0.029870,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.033619, 0.005934, 0.011494, 0.000201,-0.007591,sell
2018-04-27,0,0,0,0,0,0,0,0,0,0,2.38,0,0,-0.042998,-0.010347, 0.000836,-0.028008,-0.024130,sell
2018-04-28,0,1.13,0,0,0,0,0,0,0,0,2.68,0,0,-0.014532,-0.011354, 0.017707,-0.049390, 0.003552,sell
2018-04-29,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.006923, 0.005500,-0.002155, 0.007893,-0.002155,buy
2018-04-30,0,2.58,0,0,0,0,0,0,0,0,2.58,0,0,-0.008232,-0.012446,-0.016092,-0.007005,-0.016092,sell
2018-05-01,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0, 0.000267,-0.002249, 0.018729, 0.018729, 0.018741,buy
2018-05-02,0,0,0,0,2.89,0,0,0,0,2.89,0,0,0, 0.012145, 0.002709, 0.030464, 0.007202, 0.025095,buy
2018-05-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2018-05-04,0,0,1.65,0,0.52,0,0.77,0,1.65,0.77,0,0.52,0,-0.030389,-0.031334,-0.017103,-0.029011,-0.026259,sell
2018-05-05,0,0,3,0,0.64,1.46,1.77,0,3,1.77,0,0.64,1.46, 0.022052, 0.024619, 0.028375, 0.020035, 0.021135,buy
2018-05-06,0,0,1.55,0,0.79,3,3,2.94,1.55,4.09,1.85,0.79,3,-0.014471,-0.012911,-0.012482,-0.002793,-0.012911,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,5.97,1.06,5.1,2.97,0.98,2.14,-0.001991,-0.014937,-0.016393,-0.021631,-0.030380,sell
2018-05-08,0,0,0,2.79,1.22,0,0,4.16,2.79,2.74,1.42,1.22,0,-0.025400,-0.034865,-0.045852,-0.044712,-0.048954,sell
2018-05-09,0,0,2.95,2.95,1.5,0,0,0,5.9,0,0,1.5,0,-0.006024,-0.002207, 0.015041,-0.005946, 0.022455,sell
2018-05-10,1.24,0,2.3,0,1.87,0,0,0,2.3,0,1.24,1.87,0,-0.014152,-0.020119,-0.009531,-0.016116,-0.002172,sell
2018-05-11,2.97,0,2.28,0,2.3,0,0,0.77,0,0,5.25,2.3,0.77,-0.033289,-0.028864,-0.033190,-0.026551, 0.005830,sell
2018-05-12,2.92,0,2.97,0,2.82,0,0,1.07,0,0,5.89,2.82,2.63,-0.007064,-0.003783,-0.010613,-0.001254,-0.000294,sell
2018-05-13,0,0,1.29,0,3,1.96,0,1.47,0,1.96,1.29,3,4.44, 0.003701, 0.010650, 0.020658, 0.011779, 0.016551,buy
2018-05-14,0,0,0,0,2.53,2.92,0,2.01,0,2.92,0,2.53,3.45,-0.022231,-0.021615, 0.000590,-0.018195,-0.008462,sell
2018-05-15,0,0,0,0,2.06,0.96,0,2.7,0,0.96,0,2.06,2.7,-0.014210,-0.005147,-0.023396,-0.011205,-0.020358,sell
2018-05-16,0,0,0,0,1.67,1.33,0,3,0,1.33,0,1.67,3,-0.011344,-0.005116,-0.017320,-0.004471,-0.016170,sell
2018-05-17,0,0,0,0,1.36,1.87,0,2.42,0,1.87,0,1.36,2.42,-0.008015,-0.001626, 0.012038, 0.014094, 0.013986,buy
2018-05-18,0,0,0,0,0,2.58,1.36,1.82,0,2.58,0,0,3.18, 0.039896, 0.040815, 0.041067, 0.031878, 0.031878,buy
2018-05-19,0,0.79,0,0,0.92,3,2.95,1.36,0.79,3,0,0,5.23, 0.018149, 0.018917, 0.018777, 0.018471, 0.013460,buy
2018-05-20,0,2.58,0,0,2.08,2.53,2.28,0,2.58,2.53,0,0,4.36, 0.009591,-0.002298,-0.009771, 0.008166, 0.000092,buy
2018-05-21,0,2.97,0,0,2.97,1.84,0,0,2.97,1.84,0,0,2.97,-0.017535,-0.003900,-0.020407,-0.014691,-0.022145,sell
2018-05-22,0,0,0,1.79,1.85,1.36,2.4,0,1.79,3.76,0,0,1.85,-0.024294, 0.016372,-0.024559,-0.033516,-0.021485,sell
2018-05-23,0,0,0,2.97,0,0,2.95,0,2.97,2.95,0,0,0,-0.028430,-0.019911,-0.043271,-0.044825,-0.043271,sell
2018-05-25,2.92,0.9,0,0,0,0,0,0,0,0,3.82,0,0,-0.026684,-0.026684,-0.028625,-0.039066,-0.028625,sell
2018-05-26,1.41,2.16,0,0,0,0,0,0,0,0,3.57,0,0,-0.013856,-0.014004,-0.016416,-0.013856,-0.016416,sell
2018-05-27,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.003192, 0.005500,-0.006547,-0.002222,-0.006547,sell
2018-05-28,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0,-0.039303,-0.039347,-0.029820,-0.010597,-0.030056,sell
2018-05-29,0,0,0,0,1.47,0,0,0,0,0,0,0,1.47, 0.027154, 0.026138, 0.026896, 0.025542, 0.041896,buy
2018-05-30,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92, 0.007719,-0.008205, 0.011854, 0.008602, 0.012550,buy
2018-05-31,2.13,0,0,0,0,0,0,0,1.43,0.7,0,0,0, 0.003987, 0.015048, 0.003987, 0.015048, 0.015048,buy
2018-06-01,4.94,2.92,0,0,0,0,0,0,2.95,1.99,2.92,0,0, 0.012975, 0.012975, 0.009141, 0.021344,-0.003884,buy
2018-06-02,4.85,1.94,0,0,0,0,0,0,1.9,2.95,1.94,0,0, 0.013250, 0.012825, 0.005003, 0.014518, 0.004357,buy
2018-06-03,1.52,0,0,0,0,0,0,0,0,1.52,0,0,0, 0.031664, 0.031361, 0.029943, 0.015907, 0.031361,buy
2018-06-04,0,0,1.31,0.88,0,0,0,0,1.31,0,0.88,0,0,-0.036487,-0.035444,-0.044613,-0.029581,-0.011709,sell
2018-06-05,0,0,5.86,2.58,0,2.67,0,1.87,5.86,1.87,2.58,2.6,2.67,-0.014928, 0.008207,-0.007660,-0.009438, 0.017052,sell
2018-06-06,0,0,5.42,2.95,0,5.97,0,5.33,5.42,5.33,2.95,3,5.97,-0.020453,-0.020453,-0.020453, 0.001936,-0.019194,sell
2018-06-07,0,0,0.91,0,0,2.7,0,4.3,0,4.3,0.91,0,2.7, 0.014526, 0.019683, 0.019970, 0.021531, 0.020251,buy
2018-06-08,0,0,2.87,0,0,0,0,1.59,0,1.59,2.87,0,0,-0.017132,-0.007076,-0.009028,-0.017733, 0.001421,sell
2018-06-09,0,0,1.26,0,0,0,0,0,0,0,1.26,0,0,-0.017093,-0.016326,-0.017093,-0.015943,-0.018115,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,1.54,0,0,-0.023732,-0.033908,-0.023732,-0.031149,-0.029730,sell
2018-06-11,0,0.85,2.97,0,0,0,0,0,0.85,0,2.97,0,0, 0.004259, 0.027367, 0.029653, 0.011476, 0.027367,buy
2018-06-12,0,2.89,2.34,0,0,0,0,0,2.89,0,2.34,0,0,-0.033926,-0.042954,-0.050293,-0.048680,-0.024199,sell
2018-06-13,0,2.21,0,0,0,0,2.92,0.91,1.38,0.83,0,0,3.83,-0.026888,-0.037968,-0.022758,-0.012309,-0.008142,sell
2018-06-14,0,2.36,0,0,0,0,0,2.49,0,2.36,0,0,2.49,-0.011212, 0.013248, 0.016401, 0.012435, 0.017436,buy
2018-06-15,0,2.95,0,0,0,0,0,2.95,0,2.95,0,0,2.95,-0.010654,-0.007578,-0.007578,-0.007578,-0.007578,sell
2018-06-16,0,1.3,0,0,0,0,0,1.27,0,1.3,0,0,1.27, 0.019227, 0.004612, 0.014511, 0.018021, 0.025280,buy
2018-06-18,0,0.86,0,0,0,0,0,0,0.86,0,0,0,0, 0.017359, 0.019930, 0.001126, 0.024235, 0.007472,buy
2018-06-19,2.92,2.12,0,0,0,0,0,0,5.04,0,0,0,0, 0.003691, 0.003691, 0.011328, 0.004845, 0.005106,buy
2018-06-20,4.34,3,0,0,0,0,0,0,5.2,2.14,0,0,0, 0.010254, 0.010254, 0.010254, 0.038477, 0.026873,buy
2018-06-21,3,1.64,0,0,0,0,1.04,0,1.64,3,0,0,1.04,-0.006044,-0.002842,-0.014240,-0.010301,-0.008051,sell
2018-06-22,0,0,0,1.5,0,0,2.38,0,0,0,1.5,0,2.38,-0.045106,-0.035310,-0.029083, 0.016251,-0.040958,sell
2018-06-23,0,0,0,2.89,0,0,3,0,0,0,2.89,0,3,-0.043044,-0.018280,-0.046251, 0.006436,-0.015115,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,1.62,-0.021214,-0.038694,-0.038989,-0.021413,-0.034191,sell
2018-06-25,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.009122,-0.004221, 0.001486, 0.006201,-0.010071,sell
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0.88,0,0,0,-0.014073,-0.015557,-0.017468, 0.006150,-0.008515,sell
2018-06-27,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,-0.010883,-0.016176,-0.013957,-0.014154,-0.013957,sell
2018-06-28,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.013091,-0.027916,-0.027916,-0.025205,-0.022897,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,0,3.46,0,0,1.41, 0.053009, 0.048588, 0.058919, 0.049947, 0.058919,buy
2018-06-30,0,2.95,1.71,0,0,0,0,3,0,2.95,1.71,0,3,-0.002129,-0.001421,-0.004440,-0.001421,-0.002667,sell
2018-07-01,0,0,3,0,0,0,0,1.67,0,0,3,0,1.67, 0.004681,-0.003940, 0.003298, 0.005530, 0.025712,buy
2018-07-02,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0, 0.005071, 0.001266, 0.006505,-0.005744,-0.001190,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0, 0.003120, 0.009777, 0.003120, 0.012888, 0.019175,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.001209,-0.000076,-0.000272,-0.000076, 0.021454,buy
2018-07-06,1.89,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.005173,-0.000346,-0.008536,-0.000346, 0.004409,sell
2018-07-07,1.71,0,0,0,0,0,0,0.71,0.71,1.71,0,0,0, 0.023636, 0.034030, 0.026443, 0.019064, 0.033019,buy
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,2.97,0,0,0,-0.031680,-0.009429,-0.026227,-0.014740,-0.020524,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,2.16,0,0,0, 0.001325,-0.019823,-0.008950, 0.002188,-0.000554,sell
2018-07-10,0.94,0,0,0.84,0,0,0,1.67,1.67,0,0.84,0,0.94,-0.036170,-0.010868,-0.033686,-0.006026,-0.010690,sell
2018-07-11,2.51,0,2.2,2.01,0,0,0,0,0,2.2,2.01,0,2.51, 0.018039, 0.018039, 0.015440, 0.025633, 0.017102,buy
2018-07-12,2.97,0,3,3,0,0,0,0,0,3,3,0,2.97,-0.001763,-0.001763,-0.008101,-0.009378,-0.010275,sell
2018-07-13,1.3,1.62,1.71,1.8,0,0,0,0,0,1.71,3.42,0,1.3, 0.034251, 0.035105, 0.026726, 0.055676, 0.018166,buy
2018-07-14,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.006923, 0.005500,-0.002155, 0.007893,-0.002155,buy
2018-07-15,0,1.94,1.89,0,0,0.56,0,0,0,0,3.83,0.56,0, 0.041656, 0.023327, 0.026695, 0.023580, 0.030884,buy
2018-07-16,0,0,2.97,0,0,0.64,0,0,0,0,2.97,0.64,0, 0.044054, 0.028258, 0.050849, 0.017630, 0.033530,buy
2018-07-17,0,0,2.38,0,0,0.72,0,0,0,0,2.38,0.72,0, 0.048995, 0.024889, 0.050492, 0.017256, 0.029965,buy
2018-07-18,0,0,1.31,0,0,0.82,0,0,0,0,1.31,0.82,0,-0.006504,-0.036351, 0.004710,-0.002551,-0.000740,sell
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.006055, 0.013501, 0.006972, 0.006290, 0.014552,buy
2018-07-20,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0,-0.009185, 0.013501,-0.004033,-0.004946, 0.009854,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,1.19,0, 0.004302, 0.016043, 0.018727, 0.004302,-0.001861,buy
2018-07-22,0,0,0,0,0,1.33,2.95,0,2.95,0,0,1.33,0, 0.019677, 0.023847, 0.028947, 0.019677, 0.021416,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,3.93,0,1.5,0, 0.003107, 0.010131, 0.008987, 0.006109, 0.008738,buy
2018-07-24,0,2.97,0,2.97,0,1.67,0,1.94,0,5.94,0,1.67,1.94, 0.035359, 0.039656, 0.035757, 0.049657, 0.013553,buy
2018-07-25,0,4.15,0,2.49,0,1.85,0,2.95,0,3.87,0,1.85,5.72, 0.005260, 0.018911, 0.005403, 0.034965, 0.002283,buy
2018-07-26,1.03,2.97,0,0,0,2.04,0,2.61,0,0,1.03,2.04,5.58,-0.027693,-0.026400,-0.025366,-0.025934,-0.032716,sell
2018-07-27,2.72,0,0,0,0,2.28,0,0.84,0,0,2.72,2.28,0.84, 0.033537, 0.030227, 0.037640, 0.026952, 0.039662,buy
2018-07-28,2.95,0,0,0,0,2.49,0,1.08,0,0,2.95,2.49,1.08, 0.021523, 0.016520, 0.022929, 0.015502, 0.031774,buy
