Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,1,2,1,2,0,1,2,2,1,4,2,1,2,1,0,2,-0.031254,-0.03662488,-0.03193911,-0.0329934,-0.02953513,sell
2016-09-27,1,3,2,1,0,2,2,0,1,5,2,0,3,0,1,1, 0.001269,-0.01909011,-0.00044809,-0.0461864,-0.00089721,sell
2016-09-28,1,4,2,1,1,2,1,1,2,4,1,3,3,1,1,2, 0.017124, 0.01712421, 0.01380584, 0.0109597, 0.02010719,buy
2016-09-29,1,3,0,3,1,2,2,0,2,3,0,3,2,2,2,2,-0.037126,-0.03212638,-0.03712642,-0.0447752,-0.02674247,sell
2016-09-30,2,1,0,4,0,3,2,2,2,4,1,3,0,3,2,3,-0.034443,-0.03822504,-0.03859697,-0.0355716,-0.01555184,sell
2016-10-01,2,1,0,3,1,2,1,2,2,3,0,3,1,3,2,2,-0.042149,-0.03472683,-0.03782259,-0.0444101,-0.01944888,sell
2016-10-02,0,1,1,2,1,2,2,3,1,2,1,3,1,3,2,1, 0.001755,-0.00226667, 0.00175474, 0.0001121, 0.00654689,buy
2016-10-03,1,2,0,2,0,3,1,4,2,2,1,3,3,3,1,2, 0.001232, 0.00381498, 0.00265955,-0.0177324,-0.00035670,sell
2016-10-04,1,1,0,3,0,2,3,3,2,2,1,2,3,3,2,2,-0.031196,-0.02664824,-0.00229034,-0.0380183,-0.00229034,sell
2016-10-05,0,0,1,3,0,2,2,3,3,2,1,2,3,2,3,1,-0.037464,-0.00841164,-0.03848808,-0.0384881,-0.04223602,sell
2016-10-06,1,1,1,1,0,4,1,4,3,2,1,3,3,3,2,2,-0.010746, 0.00070877,-0.00736406,-0.0188557,-0.00710258,sell
2016-10-07,0,1,0,0,0,1,3,3,2,2,0,1,2,1,1,3, 0.008515, 0.02009928, 0.02190100, 0.0070621, 0.02819957,buy
2016-10-08,3,0,0,0,0,1,3,4,3,4,1,2,3,2,0,2,-0.004366,-0.01802707,-0.01342076, 0.0045000,-0.00631551,sell
2016-10-09,2,0,0,1,0,2,5,4,3,3,1,2,3,4,2,2,-0.000821,-0.03172566, 0.00645572,-0.0021493, 0.00020590,sell
2016-10-10,1,1,0,2,0,3,5,2,4,4,3,4,1,3,2,1, 0.000280,-0.01679421,-0.01918416,-0.0184397,-0.01751373,sell
2016-10-11,1,1,1,2,1,4,4,3,4,5,4,3,2,2,3,2, 0.006685,-0.01179388,-0.01296378,-0.0084028,-0.01126182,sell
2016-10-12,2,0,1,3,1,1,6,3,3,5,3,3,1,2,4,2,-0.002021, 0.00184055, 0.00463933, 0.0027663, 0.00590768,buy
2016-10-13,3,0,1,3,1,2,4,4,4,4,3,4,3,3,4,1,-0.025414,-0.00877670,-0.02510944,-0.0125074,-0.01007451,sell
2016-10-14,2,1,1,2,2,2,3,2,3,4,2,3,2,2,3,2,-0.011356,-0.01281323,-0.01260468,-0.0104221,-0.00887036,sell
2016-10-15,2,1,2,2,2,2,4,2,4,2,3,4,4,3,3,2,-0.011669,-0.01483026,-0.01489374,-0.0135596,-0.01489374,sell
2016-10-16,2,0,2,2,1,1,5,2,2,1,2,3,3,4,2,2, 0.011194,-0.01108065,-0.00952778,-0.0219413,-0.00952778,sell
2016-10-17,1,2,2,2,1,2,4,3,2,2,3,3,4,4,2,1,-0.033619,-0.02735748,-0.02490495,-0.0337326,-0.02500750,sell
2016-10-18,1,1,4,0,3,2,5,0,1,2,2,1,4,2,4,2, 0.002207, 0.00660586, 0.00098505, 0.0042449,-0.00664007,sell
2016-10-19,1,1,2,2,3,1,4,1,1,1,2,3,3,3,4,0, 0.015833, 0.03303290, 0.01616238, 0.0202890, 0.03042240,buy
2016-10-20,1,0,2,1,1,1,3,1,0,0,1,2,2,2,2,1,-0.005560,-0.01460127, 0.00672084,-0.0002076,-0.01653285,sell
2016-10-21,1,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,-0.019217,-0.01529422,-0.01529422,-0.0162812,-0.01164490,sell
2016-10-22,1,1,5,0,3,1,3,1,2,1,2,3,2,4,3,2,-0.024589,-0.02013347,-0.02359275,-0.0187029,-0.02013347,sell
2016-10-23,1,2,3,3,0,0,3,2,2,2,2,3,2,4,2,1,-0.001889, 0.00414262, 0.00207629, 0.0002003, 0.00872693,buy
2016-10-24,1,2,2,2,0,0,4,1,2,2,2,1,3,3,3,0, 0.000954, 0.00060964,-0.00373582,-0.0073695,-0.00831383,sell
2016-10-25,1,0,4,0,1,1,3,1,4,3,1,2,2,3,3,1,-0.009481,-0.00948111,-0.02410280,-0.0313874,-0.02059986,sell
2016-10-26,1,2,2,1,1,1,1,1,4,2,1,2,1,3,4,1,-0.009631,-0.00986386,-0.00674425,-0.0067443,-0.00420703,sell
2016-10-27,1,1,1,1,0,1,1,1,2,1,1,2,1,1,3,0,-0.000451,-0.00070618, 0.01846472, 0.0136894, 0.00131386,buy
2016-10-28,2,2,0,1,0,2,1,3,3,3,0,5,2,2,1,1,-0.019958,-0.02676357,-0.01854422,-0.0141061,-0.01385090,sell
2016-10-29,1,2,1,0,1,3,3,2,4,3,1,5,2,3,2,1,-0.034934,-0.03742618,-0.03678804,-0.0468811, 0.01847237,sell
2016-10-30,1,3,0,0,0,5,3,1,1,4,0,4,1,3,1,1,-0.004208, 0.00325569,-0.00420774,-0.0022828, 0.00090420,buy
2016-10-31,1,3,0,1,0,7,2,3,1,4,1,4,3,3,2,1, 0.004215, 0.00421452, 0.00421452, 0.0117086,-0.00047775,buy
2016-11-01,1,2,1,1,0,4,3,2,1,3,1,3,3,2,3,0,-0.024289,-0.03601880,-0.03650720,-0.0130952,-0.03735415,sell
2016-11-02,3,2,1,0,0,6,2,2,2,3,1,3,3,4,3,1,-0.012879,-0.01287929,-0.01287929,-0.0229529,-0.00901812,sell
2016-11-03,2,3,0,0,0,8,2,2,1,2,1,2,4,4,3,2, 0.005842, 0.00229675, 0.00584165, 0.0062986, 0.00460969,buy
2016-11-04,0,2,0,1,0,5,2,3,1,2,1,3,2,3,2,1, 0.006581, 0.00348283, 0.00504533, 0.0034772, 0.00136114,buy
2016-11-05,1,2,0,1,0,6,3,3,2,2,0,4,3,4,3,2, 0.007352, 0.00713230,-0.00154901, 0.0091428, 0.00729648,buy
2016-11-06,1,1,0,1,0,4,5,1,1,1,1,2,1,3,3,3, 0.009409, 0.01236324, 0.00910066, 0.0096929, 0.00940939,buy
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2, 0.044209, 0.02441623, 0.04901495, 0.0490421, 0.02639432,buy
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2, 0.016936, 0.01559945, 0.01559945, 0.0172140, 0.01681457,buy
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1, 0.026578, 0.02150668, 0.01239881,-0.0082492, 0.01358543,buy
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2, 0.000255, 0.01319609, 0.01070479,-0.0019575, 0.00783961,buy
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2,-0.003441, 0.01257833,-0.00482666,-0.0036631, 0.01396349,buy
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2, 0.036193, 0.03619285, 0.03894820, 0.0361929, 0.03763826,buy
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3,-0.011628,-0.01096928, 0.01626423,-0.0133178, 0.01442937,buy
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2,-0.023777,-0.02245615,-0.02245615,-0.0214520,-0.02452173,sell
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2,-0.009000,-0.01059021,-0.01015695,-0.0106427,-0.01015695,sell
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1,-0.042431,-0.03669715,-0.04243147,-0.0424315,-0.03635962,sell
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2,-0.013756,-0.01212761,-0.00161313,-0.0137557,-0.01462616,sell
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1, 0.002976,-0.00795729, 0.00095446,-0.0014085,-0.00792423,sell
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2,-0.010613,-0.00383492, 0.00267395,-0.0033231,-0.00332306,sell
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3, 0.005218, 0.01065457, 0.00080919, 0.0105578, 0.01045233,buy
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2, 0.016003, 0.01052126, 0.02631141, 0.0170392, 0.00960531,buy
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2, 0.042849, 0.04184863, 0.04184863, 0.0354556, 0.00561513,buy
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1, 0.061649, 0.06164926, 0.06164926, 0.0475090, 0.05198115,buy
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2, 0.031000, 0.02844782, 0.02844782, 0.0218908, 0.00883034,buy
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2, 0.006744, 0.00674391, 0.00674391, 0.0072456,-0.00579573,buy
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1,-0.007056,-0.00549417,-0.00581442,-0.0072117,-0.00583496,sell
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1, 0.003734,-0.01097546, 0.00734702, 0.0065488, 0.00358267,buy
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2,-0.014487,-0.02210283,-0.02140856,-0.0144866,-0.03218293,sell
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1,-0.007459,-0.00243474, 0.00058219, 0.0081115,-0.00802542,sell
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1, 0.043901, 0.04322847, 0.04390079, 0.0431242, 0.04322847,buy
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1,-0.008066,-0.00816487, 0.01414899,-0.0069468, 0.00740439,buy
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0,-0.026779,-0.00788086,-0.01349395,-0.0082019,-0.02421472,sell
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1,-0.000541, 0.00947605, 0.00348450, 0.0144657, 0.01130804,buy
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0, 0.006544,-0.00610354, 0.00118886, 0.0061897,-0.00610354,sell
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1,-0.004384, 0.01118763,-0.00209183, 0.0004970, 0.00274156,buy
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1,-0.021015, 0.03699518,-0.01034183, 0.0128080, 0.00012545,sell
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1, 0.000364, 0.00095390,-0.00543003, 0.0014559, 0.00665181,buy
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1, 0.013908, 0.01205417, 0.01064401, 0.0123641, 0.01138313,buy
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0, 0.008713, 0.01721335, 0.01051214, 0.0091824, 0.01005276,buy
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1,-0.000561, 0.01069286,-0.00161023, 0.0027113,-0.00056513,buy
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1,-0.010173, 0.00094017,-0.00343286,-0.0025808,-0.00081447,sell
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1, 0.023195, 0.00921686, 0.02030489, 0.0138236, 0.01691190,buy
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2, 0.009120, 0.01064471, 0.01146556, 0.0087520, 0.00780301,buy
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2, 0.015535, 0.01821482, 0.01610344, 0.0114617, 0.01975847,buy
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1,-0.001121,-0.01595553,-0.00778199, 0.0009416,-0.01088776,sell
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1,-0.016499,-0.00019288,-0.01168476,-0.0164987, 0.00789807,sell
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2,-0.008372,-0.00207868, 0.01126374, 0.0011579, 0.00864721,buy
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1, 0.013608, 0.02870398, 0.03489019, 0.0348865, 0.02444234,buy
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2, 0.008603, 0.00647568, 0.01001117, 0.0086789, 0.00771909,buy
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,-0.007159,-0.00766231,-0.00169414,-0.0015747,-0.00360974,sell
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.010656,-0.01015250, 0.00330062,-0.0038331,-0.00099288,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.036658, 0.02190376, 0.01707545, 0.0128684, 0.01659458,buy
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.000413, 0.03221239, 0.03432771, 0.0396281, 0.03743079,buy
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1,-0.012336,-0.02361309,-0.00785938,-0.0078594,-0.00785938,sell
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1, 0.004436, 0.01342255, 0.00393289, 0.0044357, 0.00393289,buy
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1, 0.012365, 0.01666069, 0.00957401, 0.0087396, 0.00029645,buy
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2, 0.002654, 0.00184226,-0.00380382, 0.0132393,-0.00426323,sell
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2,-0.009021,-0.00441074,-0.00679235,-0.0091828,-0.00776478,sell
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2, 0.012314, 0.00796698, 0.00426491, 0.0262375, 0.00421198,buy
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1,-0.012183,-0.00480364,-0.01126854,-0.0119683, 0.00071433,sell
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1, 0.008998,-0.00748129, 0.00988984, 0.0000555, 0.02088260,buy
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.013453, 0.03044840, 0.01484385, 0.0172824, 0.00893772,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.032128, 0.04765875, 0.04701025, 0.0479106,-0.01594193,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.026326, 0.04334835, 0.04334835, 0.0476510, 0.00191796,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.013677,-0.02275874,-0.01815582, 0.0168738,-0.01479043,sell
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.002804,-0.03661101,-0.03464138,-0.0071835,-0.03464138,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.054785,-0.05176521,-0.05220258,-0.0522026,-0.05220258,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.027147,-0.04204244,-0.03679429,-0.0441876,-0.03585050,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.012426,-0.01233314,-0.03218624,-0.0029616,-0.00262353,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.015272,-0.03602465,-0.00427652,-0.0165011,-0.01587386,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0, 0.005863, 0.01246019, 0.00452248, 0.0122941, 0.01126014,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.038409,-0.00171590,-0.03755361,-0.0345062,-0.03329357,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.035611,-0.03632714,-0.03760306,-0.0508229,-0.03397083,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1,-0.000741, 0.02028708,-0.00162658,-0.0033517, 0.00683569,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.020136,-0.01809154,-0.01441607,-0.0201357,-0.01970784,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.012947,-0.02639240,-0.02595919,-0.0277629,-0.02513289,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.004959,-0.00605001,-0.00424003,-0.0135604,-0.00606170,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.033226, 0.03205632, 0.04187455, 0.0363741, 0.03194219,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.026901, 0.02059027, 0.00382480, 0.0101524,-0.02112789,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.010149,-0.01306515,-0.01199913,-0.0197681,-0.00853910,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.005965, 0.01880365,-0.02261516,-0.0216333, 0.01019790,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.011370,-0.00999217,-0.00974339,-0.0090999,-0.00950472,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.012349,-0.02637905,-0.00821914,-0.0029318,-0.01947494,sell
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1,-0.011696, 0.01042957,-0.01169565,-0.0080423,-0.02996320,sell
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1,-0.005809,-0.00625306,-0.00667723,-0.0061638,-0.00589141,sell
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.014274,-0.01103062,-0.01296083,-0.0099858,-0.01186806,sell
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.002633, 0.00805920, 0.00622222, 0.0092425, 0.00236697,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.007792,-0.00213310, 0.00634850,-0.0000063, 0.00196836,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.015655, 0.02182926, 0.02605944, 0.0217697, 0.01771862,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.027074, 0.05790494, 0.03022073, 0.0270741, 0.02707407,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.004445, 0.00613599, 0.00863395, 0.0031719, 0.00420576,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.002175, 0.00269591,-0.00506395, 0.0024104, 0.00264502,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.000134, 0.00145763, 0.00528965, 0.0009322, 0.01158411,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.036385,-0.02155763,-0.01879496,-0.0175404, 0.00851517,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.044265,-0.03618369,-0.04000601,-0.0361837,-0.04022430,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.008055,-0.00371585, 0.00133060,-0.0031635, 0.00021960,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.024318,-0.03770648,-0.02449177,-0.0570288,-0.05489797,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.005813,-0.01047016,-0.01237967,-0.0060902,-0.00290026,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.005467, 0.00117593,-0.00638944,-0.0072800,-0.00026121,sell
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.006686,-0.01459158, 0.00985172,-0.0145916,-0.01159683,sell
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.019939, 0.02253358, 0.00589378,-0.0157445, 0.04714937,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3,-0.015739,-0.01654374,-0.01931832,-0.0165437,-0.00139670,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.006517, 0.00605633,-0.00287894, 0.0061739, 0.01817154,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.006640, 0.00246464,-0.02001918, 0.0159934, 0.01829776,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1, 0.005078, 0.00585698, 0.01305471, 0.0058073, 0.01389172,buy
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.049409, 0.04328672, 0.05330671, 0.0432867, 0.03819412,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.022806, 0.02442412, 0.02849951, 0.0280801, 0.02808009,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.003335,-0.00459227, 0.01411187, 0.0065343,-0.00485041,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.030500,-0.02394897,-0.02800814,-0.0298164,-0.03050030,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.007481, 0.01557180, 0.01113038, 0.0141520, 0.01577778,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.009047,-0.02383997, 0.00785652,-0.0088837,-0.01064817,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.019785,-0.03297495, 0.00502618,-0.0194383,-0.01913501,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.001317,-0.00390106,-0.00796972,-0.0015061,-0.00786842,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.007940, 0.01348105, 0.00793954, 0.0064079, 0.01563687,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1, 0.016525, 0.00659637, 0.00729996, 0.0065964, 0.00669829,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.016046,-0.01604608,-0.01378228,-0.0160461,-0.00272655,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.014668,-0.01466807,-0.01466807,-0.0146681,-0.00270227,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3,-0.017467,-0.05279891,-0.01894085,-0.0174666,-0.01689577,sell
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.010483, 0.01887169, 0.00835454, 0.0076664, 0.01859173,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1, 0.019422, 0.02018552,-0.00174233,-0.0003232, 0.00787555,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.020289, 0.01089904, 0.01688152, 0.0243203, 0.02054962,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.014811, 0.01041519, 0.01857003, 0.0255088, 0.02458149,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.000515,-0.00166991, 0.02761459, 0.0288681, 0.02921979,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.005967, 0.00224410, 0.02007629, 0.0253707, 0.02108135,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.002048, 0.02889648, 0.01853012, 0.0020333, 0.01995457,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.025738, 0.02711862, 0.02672016, 0.0242076, 0.02893464,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2,-0.014309,-0.01430863,-0.01121229,-0.0143086,-0.01507996,sell
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.035599,-0.03225714,-0.03680938, 0.0039597,-0.03559894,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.011003,-0.00822166,-0.01104871,-0.0087352,-0.00817021,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.003243, 0.00411306, 0.00547576, 0.0047788, 0.00449278,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.000404, 0.05357722, 0.03272899, 0.0267871, 0.02512655,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.049542, 0.07125917, 0.06984901, 0.0589806, 0.02921480,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.061938, 0.06439772, 0.05980759, 0.0179826, 0.05769933,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.022647, 0.02112320, 0.03043481, 0.0082845, 0.01610998,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.023043, 0.01969080, 0.02524393, 0.0165769, 0.02318203,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2, 0.053254, 0.05325449, 0.05522319, 0.0558415, 0.04979684,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.047906, 0.04829850, 0.04790619, 0.0209031, 0.02026474,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.018938,-0.01644342,-0.00979936,-0.0151118,-0.00966827,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2,-0.035576, 0.00241525, 0.00241525, 0.0040085, 0.00241525,sell
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.045437, 0.05699462, 0.04413933, 0.0569322, 0.04413933,buy
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.024421,-0.01733271,-0.00484527, 0.0231529,-0.00097735,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.010046, 0.02631886, 0.02881973, 0.0106185,-0.00455837,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.009716,-0.00856252,-0.00971634,-0.0043830,-0.01649320,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.019684, 0.01676904, 0.01968405, 0.0207696, 0.04072023,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.017926,-0.01640590,-0.01640590,-0.0149256,-0.01122739,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.018678, 0.00738400,-0.00827037,-0.0059876,-0.01380013,sell
