Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,49.96125, 0.00082031, 0.00207840, 0.0005608,-0.0002078, 0.00009392,buy
2015-01-13,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31,50.89, 0.00538030, 0.00245083,-0.0017562, 0.0029784, 0.00174499,buy
2015-01-14,none,none,none,a30,a60,none,none,a150,none,none,none,none,a30,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435,51.8204166666667, 0.00131402,-0.00502773,-0.0046742,-0.0044700,-0.00409317,sell
2015-01-15,none,none,none,a30,a60,a90,a60,a150,none,none,none,none,a30,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,52.7516666666667,-0.00326876,-0.00755549,-0.0074539,-0.0064849,-0.00561917,sell
2015-01-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,53.68375, 0.00626140, 0.00486636, 0.0060878, 0.0016061, 0.00622873,buy
2015-01-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667,54.6170833333333,-0.00435146,-0.00310407,-0.0044504,-0.0043887,-0.00412625,sell
2015-01-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,55.55125, 0.00265732, 0.00321187, 0.0056347, 0.0026115, 0.00312019,buy
2015-01-19,none,none,none,none,none,a150,a0,a90,none,none,none,a180,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,56.4875, 0.00069932, 0.00113241, 0.0058160, 0.0004489, 0.00095547,sell
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,57.4233333333334, 0.00250768, 0.00321187, 0.0056459, 0.0026438, 0.00305598,buy
2015-01-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375,58.3620833333333,-0.00233678,-0.00335477,-0.0008903, 0.0011894,-0.00251627,sell
2015-01-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,60.2391666666667,-0.00358471,-0.00291542,-0.0022386,-0.0053042, 0.00023855,sell
2015-01-25,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,62.12125,-0.00392543,-0.00148078,-0.0039354,-0.0013383,-0.00392543,sell
2015-01-26,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,63.0641666666667, 0.00374574, 0.00417544, 0.0037542, 0.0052213, 0.00701170,buy
2015-01-27,none,none,none,a30,a60,none,a120,none,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667,64.0070833333333, 0.00132444, 0.00082293, 0.0013930, 0.0008779, 0.00785326,sell
2015-01-28,none,a30,none,a30,a60,a90,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,64.9520833333333, 0.00122550, 0.00179828, 0.0014999, 0.0029459, 0.00027418,buy
2015-01-29,a60,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,65.8975,-0.00065482,-0.00072363, 0.0006611,-0.0012868,-0.00240070,buy
2015-01-30,a60,a30,none,none,none,a60,a150,a60,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,66.84375,-0.00286093,-0.00114232,-0.0005827,-0.0034219,-0.00378294,sell
2015-01-31,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,67.7916666666667,-0.00391113,-0.00155507,-0.0042493,-0.0047905,-0.00153525,sell
2015-02-01,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,68.74,-0.00613731,-0.00334406,-0.0028365,-0.0073310,-0.00093427,sell
2015-02-02,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,69.6895833333333, 0.00600045, 0.00441533, 0.0072740, 0.0052721, 0.00617647,buy
2015-02-03,none,none,none,none,none,none,a150,a120,none,a30,a60,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,70.6408333333333, 0.00112812,-0.00194520, 0.0007515, 0.0013178, 0.00044880,buy
2015-02-04,none,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333,71.5925, 0.00119799,-0.00254005, 0.0002554, 0.0018245, 0.00003132,buy
2015-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333,72.54375,-0.00292422,-0.00209472,-0.0030352,-0.0027340,-0.00087937,sell
2015-02-06,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333, 0.00549225,-0.00253656, 0.0059344,-0.0021214, 0.00578093,buy
2015-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375, 0.00503324,-0.00287670, 0.0056330,-0.0022694, 0.00535997,buy
2015-02-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125, 0.00757497, 0.00426937, 0.0057512, 0.0051054, 0.00661935,buy
2015-02-09,none,none,none,none,none,a60,a90,a180,none,none,none,a150,a60,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875, 0.00020762,-0.00213409,-0.0021369,-0.0012359,-0.00265073,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333, 0.00330374, 0.00482149,-0.0010776, 0.0042496,-0.00070421,buy
2015-02-11,none,none,none,none,none,a90,a60,a150,none,none,none,a150,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334, 0.00303271, 0.00710362, 0.0018996, 0.0039555, 0.00126984,buy
2015-02-13,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,-0.00481417,-0.00426045,-0.0048616,-0.0050253,-0.00477186,sell
2015-02-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667, 0.00594820, 0.00451267, 0.0034352, 0.0070713, 0.00519044,buy
2015-02-15,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333, 0.00173763, 0.00420919, 0.0053453, 0.0050137, 0.00533779,buy
2015-02-16,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,-0.00250431,-0.00120429,-0.0017321,-0.0037013,-0.00178657,sell
2015-02-17,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,-0.00078287, 0.00205526, 0.0016707, 0.0008193, 0.00019693,buy
2015-02-18,none,none,none,none,none,a180,none,a60,none,a45,a45,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125, 0.00302710, 0.00128655, 0.0054514, 0.0019464, 0.00105403,sell
2015-02-19,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333, 0.00018229, 0.00151390, 0.0018091, 0.0035628, 0.00146594,buy
2015-02-20,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,-0.00068201,-0.00159161, 0.0023999, 0.0008167,-0.00097500,buy
2015-02-21,none,none,none,none,none,a120,a90,a0,none,none,none,a135,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333, 0.00242567, 0.00233971, 0.0070107, 0.0024947, 0.00198195,sell
2015-02-22,none,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275, 0.00297563, 0.00281952, 0.0085018, 0.0027837, 0.00216656,buy
2015-02-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,-0.00166104,-0.00155179,-0.0015344,-0.0016610,-0.00220538,sell
2015-02-26,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667, 0.00015378, 0.00086077, 0.0007655,-0.0028789, 0.00007112,buy
2015-02-28,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,-0.00549745,-0.00509300,-0.0060356,-0.0061644,-0.00524725,sell
2015-03-01,none,none,a180,a30,a60,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,-0.00185372,-0.00094231,-0.0048838,-0.0015442,-0.00224418,sell
2015-03-02,none,none,a180,a30,a60,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,-0.00185372,-0.00083194,-0.0047856,-0.0015442,-0.00224418,sell
2015-03-03,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,-0.00353083,-0.00347638,-0.0036429,-0.0021917,-0.00307090,sell
2015-03-04,none,none,none,none,none,none,none,none,a150,none,a30,a120,a90,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,-0.00584104,-0.00148318,-0.0001106,-0.0050597,-0.00307425,sell
2015-03-05,none,none,none,none,none,none,a120,a150,a150,a60,a30,a120,a90,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,-0.00192954, 0.00149384, 0.0021915,-0.0019975, 0.00074613,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925, 0.00287291, 0.00192963, 0.0039799, 0.0033769, 0.00537352,buy
2015-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,-0.00030826,-0.00043302, 0.0036960, 0.0031486, 0.00411551,buy
2015-03-08,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875, 0.00294232, 0.00133646, 0.0028299, 0.0023999, 0.00145893,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875, 0.00079904, 0.00137637, 0.0015314, 0.0007426, 0.00173926,buy
2015-03-10,a90,a0,none,none,none,a90,a60,a150,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667, 0.00278677, 0.00293376,-0.0022695, 0.0016076, 0.00280508,buy
2015-03-11,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645, 0.00166212, 0.00186257,-0.0018947,-0.0003905, 0.00183153,buy
2015-03-12,a90,a0,none,a45,a45,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,-0.00195106,-0.00166277,-0.0016105,-0.0009978,-0.00060559,sell
2015-03-13,a90,a0,none,a45,a45,a120,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,-0.00031992, 0.00000782,-0.0011949, 0.0002930, 0.00088576,sell
2015-03-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667, 0.00007878, 0.00254836, 0.0025728, 0.0025510, 0.00352984,buy
2015-03-15,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,-0.00106474,-0.00053471,-0.0004123, 0.0004639,-0.00047391,buy
2015-03-17,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,-0.00126644,-0.00198164,-0.0001113, 0.0025411,-0.00000572,sell
2015-03-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625, 0.00101387, 0.00397118,-0.0021087,-0.0001712,-0.00043053,sell
2015-03-19,none,none,none,none,none,a150,a60,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667, 0.00319730, 0.00416613, 0.0016552, 0.0032051,-0.00037230,buy
2015-03-20,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,-0.00534157,-0.00441277,-0.0051860,-0.0051909,-0.00614969,sell
2015-03-21,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,-0.00505511,-0.00491877,-0.0056416,-0.0050938,-0.00704845,sell
2015-03-22,none,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,-0.00348631,-0.00442016,-0.0046092,-0.0045701,-0.00568593,sell
2015-03-23,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65, 0.00093302, 0.00049604, 0.0023434,-0.0007105, 0.00110220,sell
2015-03-25,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,-0.00072150,-0.00092103,-0.0008456,-0.0013885,-0.00060012,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667, 0.00122846,-0.00230729,-0.0000330, 0.0031406, 0.00036070,sell
2015-03-28,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7, 0.00060522,-0.00214241,-0.0004965, 0.0023474, 0.00009233,sell
2015-03-29,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125, 0.00264924, 0.00320243, 0.0006594, 0.0021134, 0.00236510,buy
2015-03-30,none,none,a135,none,none,a0,a150,a120,none,none,none,none,a120,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625, 0.00384691, 0.00413840, 0.0027480, 0.0030592, 0.00460781,buy
2015-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333, 0.00102188, 0.00102844, 0.0008999, 0.0003289,-0.00012325,buy
2015-04-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,-0.00333433,-0.00136473,-0.0032696,-0.0030304,-0.00215197,sell
2015-04-02,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,-0.00136304,-0.00023753,-0.0017837,-0.0037861,-0.00330547,sell
2015-04-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,-0.00350412,-0.00145268,-0.0034394,-0.0032002,-0.00215197,sell
2015-04-04,none,none,none,none,none,a60,a90,a180,none,a90,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,-0.00173238,-0.00485801,-0.0028731,-0.0006352,-0.00308359,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275, 0.00252737,-0.00084520, 0.0000604,-0.0031554, 0.00026929,buy
2015-04-06,none,none,a120,none,none,a90,none,none,none,a90,a0,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333, 0.00023977,-0.00005065,-0.0015472,-0.0013155, 0.00124160,sell
2015-04-07,none,none,a120,a90,none,none,a60,a150,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,-0.00047336, 0.00221668, 0.0014197, 0.0021744, 0.00206151,buy
2015-04-08,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,-0.00348420,-0.00332415,-0.0042884, 0.0007146,-0.00254242,sell
2015-04-09,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,-0.00171441,-0.00036352,-0.0013990,-0.0013990,-0.00146068,sell
2015-04-11,none,none,none,none,none,a150,a0,a90,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,-0.00524165,-0.00218028,-0.0058216,-0.0046143,-0.00170278,sell
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,-0.00627433,-0.00614040,-0.0070249,-0.0047719,-0.00566259,sell
2015-04-13,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,-0.00116925,-0.00107190,-0.0057989,-0.0003676,-0.00551802,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,-0.00532678,-0.00490643,-0.0061021,-0.0035891,-0.00556283,sell
2015-04-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,-0.00420973,-0.00370005,-0.0039880,-0.0042256,-0.00294076,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,-0.00126638, 0.00042434,-0.0004288,-0.0006754,-0.00013753,sell
2015-04-17,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,-0.00285256, 0.00287337,-0.0008185,-0.0015680,-0.00034825,sell
2015-04-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,-0.00233825, 0.00054030,-0.0003671,-0.0021358,-0.00007392,buy
2015-04-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667, 0.00179133, 0.00180344, 0.0001342, 0.0011594,-0.00202097,buy
2015-04-20,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667, 0.00115155, 0.00145562, 0.0014260,-0.0012301, 0.00122155,buy
2015-04-21,a120,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667, 0.00387852, 0.00302751, 0.0034919, 0.0003076, 0.00104466,buy
2015-04-22,a120,none,none,a120,none,none,a150,a60,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,-0.00136203,-0.00025766,-0.0008398,-0.0012869,-0.00380547,sell
2015-04-23,a120,a30,none,a120,a30,none,none,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333, 0.00215776,-0.00023802, 0.0014927, 0.0002365,-0.00112231,buy
2015-04-24,none,a30,none,none,a30,none,a180,a90,none,none,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,-0.00271015,-0.00146778,-0.0026102,-0.0001007,-0.00140636,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,-0.00307345,-0.00337116,-0.0043681,-0.0034124,-0.00392264,sell
2015-04-26,none,a30,none,none,none,a0,a150,a120,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,-0.00253269,-0.00321403,-0.0025832,-0.0020002,-0.00378930,sell
2015-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333, 0.00313352, 0.00307799, 0.0050465, 0.0041809, 0.00215425,buy
2015-04-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333, 0.00220391, 0.00155258, 0.0028008, 0.0015526, 0.00032199,buy
2015-04-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333, 0.00830254, 0.00991057, 0.0051363, 0.0084105, 0.00636317,buy
2015-05-01,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333, 0.00705991, 0.00894868, 0.0052267, 0.0071278, 0.00553459,buy
2015-05-02,none,none,none,a135,a45,none,none,a180,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375, 0.00400057, 0.00429717, 0.0035770, 0.0079286, 0.00847365,buy
2015-05-03,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375, 0.00015929, 0.00082735, 0.0013823, 0.0032668,-0.00061920,buy
2015-05-04,none,none,none,none,a45,a90,a60,a150,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,-0.00034743,-0.00013512,-0.0002536, 0.0013456,-0.00165044,buy
2015-05-05,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333, 0.00103024, 0.00221378, 0.0026998, 0.0014837, 0.00098116,buy
2015-05-06,none,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,-0.00013737, 0.00087426,-0.0000240, 0.0015738,-0.00214699,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,-0.00090725, 0.00119308, 0.0010653, 0.0012299,-0.00088447,buy
2015-05-08,none,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333, 0.00013458, 0.00060165,-0.0007487, 0.0003445,-0.00397858,buy
2015-05-09,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,-0.00353084,-0.00318087,-0.0036375,-0.0035803,-0.00548025,sell
2015-05-10,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,-0.00108921, 0.00009535,-0.0011722,-0.0006305,-0.00542920,buy
