Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,2,1,2,0,0,1,0,3,2,1.93,2.42,2.95,4.44,0,2.97,1.9,0, 0.0058309, 0.0074608, 0.0074608, 0.00579286, 0.0069971,buy
2017-04-19,1,3,0,0,0,2,0,4,2,3.42,4.47,0,4.81,2.38,0,5.11,2.56,-0.0059579,-0.0083135,-0.0059579,-0.00595789,-0.0022167,sell
2017-04-20,1,2,0,0,0,3,3,2,1,1.21,4.41,2.79,3.24,0,1.8,5.78,3.11, 0.0049743, 0.0020608, 0.0044017, 0.00562447, 0.0043143,buy
2017-04-21,1,2,1,0,0,7,1,4,3,4.43,4.91,2.67,6.15,2.49,3.22,6.33,3.34, 0.0074426, 0.0066196, 0.0066196, 0.00660346, 0.0059877,buy
2017-04-22,1,1,1,1,0,4,2,2,2,2.69,2.16,2.45,1.76,2.95,2.6,4.02,1.97, 0.0016684,-0.0014788,-0.0003995,-0.00045162, 0.0005220,sell
2017-04-23,3,1,0,1,0,5,1,4,2,6.94,5.11,2.97,0.56,3.14,2.53,6.97,5.39, 0.0022126, 0.0003610, 0.0023296, 0.00068010,-0.0022544,sell
2017-04-24,3,1,0,0,1,4,1,3,2,7.84,3.87,0.27,2.62,0.54,0,4.97,2.73, 0.0026429, 0.0009124, 0.0026429, 0.00092762,-0.0066948,buy
2017-04-25,2,2,0,0,1,6,2,1,2,6.8,6.35,2.42,2.82,2.26,2.65,6.07,2.29, 0.0075027, 0.0053243, 0.0077477, 0.00532425, 0.0055327,buy
2017-04-26,2,2,1,1,0,7,2,1,1,4.89,5.58,0.27,2.53,0.4,0,5.73,4.03, 0.0071939, 0.0077385, 0.0075890, 0.00687308, 0.0055599,buy
2017-04-27,2,2,2,2,0,3,2,3,1,3.53,4.92,2.91,0,2.56,2.74,4.59,3.64, 0.0011118,-0.0035180, 0.0000438, 0.00000837,-0.0020812,buy
2017-04-28,3,2,2,1,0,1,1,3,1,4.44,1.61,3.19,2.6,2.87,2.4,1.69,2.53, 0.0019845, 0.0044559, 0.0044559, 0.00589056, 0.0019845,buy
2017-04-29,1,2,0,1,1,2,0,2,3,2.55,3.19,2.4,0,2.3,2.38,2.96,0.36,-0.0123047,-0.0107379,-0.0118733,-0.01163633,-0.0079184,sell
2017-04-30,1,1,0,0,1,3,2,1,3,4.98,1.17,0.29,3.1,0,0,1.06,3, 0.0009337,-0.0026950,-0.0034750, 0.00167422,-0.0014308,sell
2017-05-01,1,2,0,1,1,1,3,1,2,4.27,2.51,2.44,2.83,2.4,3,2.6,0, 0.0024462, 0.0024462, 0.0024462, 0.00623036, 0.0024462,buy
2017-05-02,0,3,2,1,0,1,1,3,0,4.54,3.38,0,3.6,0,0,3.3,2.49, 0.0004824, 0.0040014, 0.0035928, 0.00360755, 0.0039295,buy
2017-05-03,0,2,3,1,0,0,1,2,0,1.42,2.95,2.95,1.68,2.6,2.47,2.71,3, 0.0131518, 0.0062380, 0.0074563, 0.00908962, 0.0062310,buy
2017-05-04,0,3,2,2,0,0,2,1,2,3.64,2.84,2.97,3.36,2.55,2.74,2.68,2.49, 0.0062707, 0.0077629, 0.0071305, 0.00129107, 0.0023963,buy
2017-05-05,0,2,1,0,0,1,1,1,1,1.06,0,2.62,5.7,2.84,2.92,0.29,0,-0.0105039,-0.0098293,-0.0006129,-0.00982935,-0.0098293,sell
2017-05-06,0,3,0,1,2,1,1,1,1,2.69,2.79,0,1.87,2.79,1.15,2.97,0.45, 0.0049312, 0.0019238, 0.0046277, 0.00183695, 0.0052984,buy
2017-05-07,1,3,0,0,1,1,1,1,0,3.56,0.28,2.97,4.16,0,0,0.5,2.58,-0.0063106,-0.0073289,-0.0075878,-0.00800892,-0.0078060,sell
2017-05-08,1,1,2,1,1,1,1,2,1,3.13,1.97,1.92,3.7,2.62,2.92,3.69,0, 0.0040642, 0.0047192, 0.0075437, 0.00471922, 0.0045703,buy
2017-05-09,0,1,1,3,1,1,2,2,0,3.43,3.05,0,2.74,0.46,0,3.25,2.65,-0.0032338,-0.0055763,-0.0018426,-0.00040398,-0.0004404,sell
2017-05-10,0,1,2,2,0,2,2,2,0,0.38,3.4,2.97,3.21,0,2.42,4.42,1.25, 0.0011600, 0.0011600, 0.0013583, 0.00145368, 0.0011600,buy
2017-05-11,0,2,1,1,1,2,3,2,0,0.76,3.74,2.84,0.46,2.92,1.33,5.5,2.44, 0.0047006, 0.0035431, 0.0034698,-0.00186662, 0.0032664,buy
2017-05-12,0,2,1,0,2,1,2,2,0,2.82,2.26,2.95,3.13,2.97,2.56,2.74,2.62,-0.0012432,-0.0073653,-0.0009359,-0.01099871,-0.0077210,sell
2017-05-13,1,2,1,0,1,2,1,1,1,0,4.08,1.21,2.2,1.03,2.89,4.36,0,-0.0052553,-0.0047522,-0.0066977,-0.00520909, 0.0009323,sell
2017-05-14,1,2,0,1,0,1,1,0,2,2.82,4.72,0,0.46,2.72,0,2.61,0.73,-0.0087374,-0.0124244,-0.0089203,-0.01242442,-0.0112585,sell
2017-05-15,1,1,1,2,1,1,1,0,2,1.32,1.13,2.95,3.52,0,2.53,0.36,2.53, 0.0019847,-0.0001504,-0.0013233,-0.00015038,-0.0013509,buy
2017-05-16,1,0,2,0,1,2,1,1,1,2.53,3.32,0.38,3.23,2.89,0.6,2.97,0, 0.0099819, 0.0057402, 0.0073178, 0.00730575, 0.0073058,buy
2017-05-17,0,2,1,0,1,1,3,1,1,2.77,2.77,3.5,2.49,0.36,0,2.51,2.82,-0.0055367,-0.0071463,-0.0061642,-0.00714631,-0.0055367,sell
2017-05-18,0,2,1,0,1,2,3,2,0,0,2.07,3.46,3.61,0,2.53,2.87,1.55,-0.0048886,-0.0069942,-0.0084067,-0.00139534,-0.0069942,sell
2017-05-19,0,0,1,0,1,1,3,2,1,2.58,2.72,5.74,1.44,2.53,2.62,0.75,2.84, 0.0036332, 0.0025719,-0.0001245, 0.00070160, 0.0028845,buy
2017-05-20,0,0,0,1,1,1,2,1,3,0.33,0,4.6,4.5,2.4,2.89,0.28,2.42,-0.0116046,-0.0056014,-0.0065410,-0.00823740,-0.0052034,sell
2017-05-21,1,0,0,0,1,1,1,1,1,0.62,2.89,0.98,2.97,2.82,0,2.51,0, 0.0000579, 0.0043860, 0.0032617, 0.00438605, 0.0051542,buy
2017-05-22,1,0,0,0,2,2,2,2,2,3.41,0,2.9,5.21,0.47,2.94,0,2.77,-0.0030587,-0.0024355,-0.0007783,-0.00855406,-0.0029296,sell
2017-05-23,1,1,1,0,1,2,3,1,1,3.48,2.44,0.19,4.81,0.58,0.75,2.87,0,-0.0035272,-0.0037768,-0.0022172,-0.00411141,-0.0017873,sell
2017-05-24,1,1,2,1,1,4,3,0,1,4.18,2.72,2.48,4.78,2.67,4.45,3.3,2.7,-0.0034777,-0.0043368, 0.0003555, 0.00214066, 0.0003555,buy
2017-05-25,0,0,3,2,0,2,3,1,1,3,2.7,3.29,3.49,0,5.5,5.84,2.77,-0.0056274,-0.0068135, 0.0030126,-0.00274319,-0.0026775,sell
2017-05-26,2,1,1,2,1,2,2,1,1,5.11,1.18,3.35,0.83,2.92,5.04,3.08,2.72, 0.0034264, 0.0034062, 0.0071100, 0.00324870, 0.0039192,buy
2017-05-27,1,0,1,1,1,1,2,1,2,1.21,5.6,2.95,2.51,2.87,1.03,3.62,0.32,-0.0114510,-0.0108450,-0.0125064,-0.01250642,-0.0114510,sell
2017-05-28,0,0,1,1,1,2,1,1,3,2.99,2.14,5.24,0,2.4,3.29,0.22,2.95, 0.0023210, 0.0002865, 0.0033018, 0.00226408, 0.0031550,buy
2017-05-29,0,3,0,2,1,1,2,0,1,2.51,2.94,0.62,2.97,0,0.47,3.11,1.84,-0.0015070,-0.0029972,-0.0029972,-0.00299718,-0.0025084,sell
2017-05-30,0,2,2,1,0,0,1,3,1,2.77,2.97,2.89,2.66,2.72,4.06,3.24,0, 0.0016789, 0.0016120, 0.0029635, 0.00259161, 0.0016120,buy
2017-05-31,0,4,1,2,0,0,1,2,1,0,2.36,2.6,2.95,0.29,5.94,4.09,2.84,-0.0016235,-0.0003816,-0.0016235,-0.00214633, 0.0000992,sell
2017-06-01,0,3,2,0,0,2,1,1,1,2.81,0.28,2.44,0.36,0,4.22,2.95,2.89, 0.0001240,-0.0027582, 0.0086872, 0.00012404, 0.0001240,sell
2017-06-02,0,4,0,2,1,1,1,1,2,0.33,3.35,0,3.23,2.89,3.11,5.04,2.47, 0.0054457, 0.0036223,-0.0030729, 0.00346926, 0.0050791,buy
2017-06-03,1,2,1,1,1,1,1,1,1,0.79,2.26,0.86,1.74,2.84,0,2.58,0,-0.0049406,-0.0045257,-0.0047493,-0.00474932, 0.0061236,sell
2017-06-04,1,2,2,2,0,2,1,3,1,3.44,3.46,3.25,0.78,0.66,2.82,4.3,0.41,-0.0088379,-0.0127445,-0.0127445,-0.00300065,-0.0095308,sell
2017-06-05,0,1,2,3,1,3,1,3,0,4.06,7.71,3,4.15,2.51,0,3.51,3.8,-0.0007596,-0.0043534,-0.0051752,-0.00116981,-0.0012271,sell
2017-06-06,0,0,3,1,0,4,2,3,0,4.89,7.01,5.54,4.75,0,1.48,2.87,1.79,-0.0036543,-0.0029702,-0.0035962,-0.00290995,-0.0017462,sell
2017-06-07,0,1,3,3,1,4,2,3,0,3.28,3.98,3.06,5.11,0.55,3.04,2.92,3.71,-0.0000040,-0.0000106,-0.0009460,-0.00000399, 0.0014586,sell
2017-06-08,0,1,1,2,1,2,3,2,0,2.26,0.57,1.3,8.01,2.58,5.64,0,4.71, 0.0016251, 0.0016976, 0.0014958, 0.00162510, 0.0019587,buy
2017-06-09,1,0,2,0,1,3,1,2,0,4.13,0,2.62,4.17,0,5.79,1.08,3.58,-0.0002151,-0.0002151, 0.0031701, 0.00149538,-0.0012915,sell
2017-06-10,1,1,1,1,1,2,1,1,1,0.81,2.89,0,5.87,0.47,0.5,2.62,3.08, 0.0052409, 0.0052409, 0.0005412, 0.00524086, 0.0046606,buy
2017-06-11,1,1,0,2,1,0,1,1,1,2.58,0,2.72,2.51,2.97,1.04,0,0.79,-0.0005748, 0.0027451, 0.0031381, 0.00150173, 0.0020452,buy
2017-06-12,1,1,1,1,0,1,1,2,0,3.08,2.74,0.83,1.46,2.79,2.53,2.7,0, 0.0027085, 0.0019453,-0.0039139,-0.00032096,-0.0034555,sell
2017-06-13,0,3,2,1,0,0,2,2,1,2.77,1.38,3.77,3.73,0.47,0,3.24,2.84, 0.0012737,-0.0006968, 0.0001627, 0.00181864,-0.0000436,buy
2017-06-14,1,4,2,1,0,1,2,2,0,2.81,2.77,4.43,3.43,2.95,2.73,3.72,0,-0.0009523,-0.0022750,-0.0006466,-0.00064662,-0.0006466,sell
2017-06-15,1,2,3,1,0,1,1,3,0,0.73,2.87,3.19,2.33,0,4.3,5.74,0.21,-0.0032096,-0.0027423,-0.0030252,-0.00179484,-0.0032096,sell
2017-06-16,1,1,1,3,0,0,0,3,2,4.84,0,2.83,2.83,1.64,5.48,2.34,2.84, 0.0051490, 0.0039314, 0.0060818, 0.00594432, 0.0052111,buy
2017-06-17,2,0,1,2,1,0,2,2,3,5.47,3.09,0.75,0.29,2.47,1.5,4.09,2.79, 0.0065028, 0.0015384, 0.0020152,-0.00211905, 0.0024642,buy
2017-06-18,1,0,1,1,2,1,1,1,2,0.52,1.23,4.2,3.13,0,0.46,3.3,2.97,-0.0002757, 0.0007011, 0.0012482, 0.00124820, 0.0016455,buy
2017-06-19,1,1,0,1,2,1,2,2,2,2.85,6.32,3.07,0,2.6,2.44,4.78,0.48,-0.0001868, 0.0035792,-0.0037037, 0.00120680,-0.0004404,buy
2017-06-20,1,0,1,2,1,1,5,1,1,2.65,8.62,4.87,2.51,2.51,0,3.24,3.78, 0.0006400, 0.0004770,-0.0006327, 0.00047696, 0.0017463,buy
2017-06-21,1,2,1,3,0,2,5,1,1,2.87,6.75,3.71,2.6,1.83,2.67,2.62,4.3, 0.0032510, 0.0008427, 0.0089656, 0.00325096, 0.0032510,buy
2017-06-22,0,2,2,1,0,3,2,1,1,0,1.3,3.55,2.47,2.87,3.17,0,2.99,-0.0002909, 0.0003331, 0.0003884, 0.00192230, 0.0015514,buy
2017-06-23,1,2,0,1,1,1,2,0,1,2.74,2.56,0.33,0,0,4.9,2.28,3.94,-0.0000049, 0.0021711, 0.0002844,-0.00000492,-0.0000049,buy
2017-06-24,2,1,0,0,1,0,2,0,2,0,0.37,2.4,2.74,2.7,3.24,0,2.93, 0.0024304, 0.0025945, 0.0035366, 0.00436754, 0.0027062,buy
2017-06-25,1,2,0,1,1,1,0,1,1,2.82,2.65,0.26,0.22,0,3.94,2.97,2.89, 0.0000553, 0.0045556, 0.0002102, 0.00089501, 0.0002139,buy
2017-06-26,1,2,2,1,0,2,1,1,1,2.74,3.3,3.26,2.67,2.92,0.62,2.74,0, 0.0033579, 0.0063528, 0.0053728, 0.00452920, 0.0084915,buy
2017-06-27,1,2,1,3,0,2,3,2,2,2.88,3.21,5.85,3.27,2.79,2.93,3.47,2.38,-0.0006848, 0.0005010,-0.0010805, 0.00324312,-0.0004624,buy
2017-06-28,1,0,1,2,1,2,3,0,1,0.64,1.54,4.36,5.44,2.08,2.98,2.74,0,-0.0042354,-0.0026604, 0.0005112,-0.00266854,-0.0002544,sell
2017-06-29,1,2,0,1,2,2,0,2,3,3.85,0.18,3.11,4.8,2.7,5.03,5.76,2.49,-0.0008346, 0.0005211, 0.0013368, 0.00206857, 0.0014868,buy
2017-06-30,1,1,1,1,2,1,0,0,2,3.76,2.84,0,0.69,0,2.92,1.38,1.1,-0.0066115,-0.0038435,-0.0066115,-0.00636668,-0.0066115,sell
2017-07-01,2,0,2,2,1,1,0,2,3,3,0.42,2.81,3.12,0.86,3.39,1.9,2.44, 0.0050597,-0.0005206, 0.0001937, 0.00210328,-0.0005206,sell
2017-07-02,0,1,1,3,0,2,0,2,1,5.25,3.78,0.98,0,2.72,0,5.61,2.47, 0.0002621, 0.0004812,-0.0008068,-0.00128162,-0.0032366,sell
2017-07-03,0,1,3,1,0,3,1,2,0,5.15,5.77,5.36,0,0,0,3.78,0.27,-0.0017011, 0.0001864, 0.0001944, 0.00032466,-0.0008955,sell
2017-07-04,0,4,2,1,1,4,1,3,0,5.27,5.55,4.2,2.95,1.16,2.44,2.67,0.76, 0.0009195, 0.0013746, 0.0016107, 0.00091954, 0.0009317,buy
2017-07-05,0,3,3,1,1,2,2,2,0,4.89,6.79,3.9,2.97,2.56,3.03,0,3.69,-0.0014904,-0.0000698, 0.0001776, 0.00018488, 0.0001849,sell
2017-07-06,1,1,3,1,0,3,0,3,0,0.79,1.53,3.54,1.89,2.49,4.11,0.39,2.08,-0.0003667,-0.0002750,-0.0020647,-0.00126947,-0.0030722,sell
2017-07-07,1,1,2,3,1,1,0,1,1,2.6,2.71,0.23,2.89,1.33,3.16,2.47,4.67,-0.0046359,-0.0030769,-0.0047204,-0.00279444,-0.0027944,sell
2017-07-08,1,0,2,2,0,0,0,1,1,0,0,2.7,0,2.84,2.84,0.3,4.86,-0.0015205, 0.0007988, 0.0013439, 0.00116873, 0.0013439,buy
2017-07-09,1,0,3,0,1,1,1,2,1,0,0.44,1.73,2.87,0,3.86,4.06,3.8, 0.0085086, 0.0061448, 0.0021062, 0.00429334, 0.0002301,buy
2017-07-10,0,1,2,1,2,0,2,2,0,2.58,2.65,0,0.49,2.58,0.36,5.62,3.69, 0.0075483, 0.0027468,-0.0087003, 0.00155445, 0.0019990,buy
2017-07-11,0,2,2,0,1,1,3,2,0,2.7,2.58,2.58,0.61,1.74,2.95,2.69,0.7, 0.0028801, 0.0024801,-0.0009837,-0.00098368, 0.0024801,buy
2017-07-12,0,1,3,1,0,1,2,3,0,2.58,3.06,2.66,3.44,0,2.58,2.95,0.27, 0.0018384, 0.0005641, 0.0038191, 0.00183837,-0.0016742,sell
2017-07-13,0,0,2,2,0,0,3,2,1,0.23,2.47,3.92,4,2.72,1.78,0,2.47,-0.0006264, 0.0012997, 0.0064397,-0.00062637,-0.0017066,buy
2017-07-14,1,1,2,2,0,0,2,2,2,1.01,5.48,3.42,5.13,1.73,3,2.82,0,-0.0013204,-0.0039135,-0.0027163,-0.00540703,-0.0030345,sell
2017-07-15,1,1,2,1,1,0,2,2,1,4.2,1.79,3.13,3,2.65,0.92,0,2.58, 0.0060969, 0.0048242, 0.0054606, 0.00209797, 0.0053088,buy
2017-07-16,0,3,1,1,1,1,3,2,2,2.97,0.61,4.17,3.72,2.56,5.81,2.77,1.64, 0.0002399,-0.0013437,-0.0010783, 0.00124432,-0.0021661,sell
2017-07-17,0,2,1,1,0,1,3,1,1,4.87,2.89,1.34,4.48,0,2.38,2.71,2.51, 0.0045006, 0.0058997, 0.0072572, 0.00261462, 0.0035652,buy
2017-07-18,0,3,0,4,0,1,4,0,1,3.43,2.32,5.72,1.15,2.97,3.3,3.63,2.74,-0.0066374,-0.0065562,-0.0088135,-0.00557125,-0.0065629,sell
2017-07-19,0,2,2,1,0,1,2,2,0,2.93,2.38,5.16,3.46,0,3.59,2.97,0,-0.0012494,-0.0019048,-0.0015732,-0.00129652,-0.0013797,sell
2017-07-20,1,3,0,2,1,0,2,1,0,0,0,3.88,3.15,2.92,5.26,4.68,2.49,-0.0021531,-0.0021196,-0.0016063,-0.00697746,-0.0021898,sell
2017-07-21,1,2,0,1,2,1,2,1,1,2.47,2.92,0.42,3.2,2.54,2.97,1.1,0, 0.0001879, 0.0005199, 0.0004161, 0.00016074, 0.0005199,buy
2017-07-22,0,0,0,3,2,2,1,0,1,0,0.39,2.36,0,2.74,3.82,3.02,2.87, 0.0064770, 0.0032674, 0.0055066, 0.00521272, 0.0052127,buy
2017-07-23,1,1,1,3,1,2,1,0,0,2.42,3.64,0,2.56,3,0.39,4.71,2.49,-0.0052922,-0.0116210,-0.0094538,-0.01192087,-0.0092411,sell
2017-07-24,0,1,2,2,1,0,2,2,0,2.7,5.92,3.34,0,0,2.82,6.19,2.42,-0.0049612,-0.0021240,-0.0036241,-0.00293948,-0.0048692,sell
2017-07-25,1,1,2,2,1,1,3,2,0,2.73,5.14,3.34,2.65,2.51,2.87,2.59,0.86,-0.0021450,-0.0030885,-0.0030062,-0.00300600,-0.0018885,sell
2017-07-26,0,1,1,1,1,1,2,1,1,0.91,0.85,5.29,2.82,0,3.08,1.9,0,-0.0003427,-0.0003427,-0.0002410, 0.00024464,-0.0000162,buy
2017-07-27,0,0,1,1,2,2,2,1,3,0,3.56,2.95,2.19,2.65,1.85,3.03,2.4, 0.0007902, 0.0006172, 0.0021542, 0.00159445, 0.0021542,buy
2017-07-28,1,0,1,0,0,2,2,1,3,2.7,0.72,4.05,2.8,1.25,4.36,0,0, 0.0035613, 0.0034229, 0.0012524, 0.00639580, 0.0017955,buy
2017-07-29,1,1,1,1,0,1,2,1,2,0,4.44,2.25,0.54,2.82,4.33,2.44,2.53, 0.0055131, 0.0084265, 0.0063828, 0.00812641, 0.0057599,buy
2017-07-30,0,2,3,1,0,1,2,1,2,2.82,4.41,0.33,3.66,2.6,0.75,2.42,0.94,-0.0032363,-0.0030277,-0.0033228,-0.00292213,-0.0030869,sell
2017-07-31,0,0,4,0,0,3,0,2,1,2.34,4.4,2.72,0.88,0,3.09,2.67,3,-0.0050957,-0.0050957,-0.0043678,-0.00284502,-0.0042936,sell
2017-08-01,0,2,1,1,0,2,2,1,2,3.06,3.38,2.7,1.34,0.88,2.7,0.36,2.67, 0.0037836, 0.0025934, 0.0055097, 0.00389745,-0.0050428,buy
2017-08-02,0,1,0,1,0,2,0,2,1,3.29,0,2.89,3.59,3,2.4,0,0,-0.0022479,-0.0015937,-0.0007290, 0.00090722,-0.0023728,sell
2017-08-03,1,0,1,0,0,2,0,2,1,0.59,2.56,1.87,3.74,0,2.42,2.53,0, 0.0000176, 0.0000176, 0.0000071, 0.00001765, 0.0010280,buy
2017-08-04,0,1,0,1,2,1,0,1,1,3.4,0.92,0,3.8,2.58,0,0,2.58,-0.0033419,-0.0050216,-0.0036187,-0.00367056,-0.0040060,sell
2017-08-05,1,1,1,1,1,2,0,1,1,1.98,0,2.79,1.92,1.22,2.53,2.4,0, 0.0021434, 0.0021434, 0.0021434,-0.00311145, 0.0021434,buy
2017-08-06,0,0,1,1,0,2,1,3,0,0.96,2.95,0,1.21,2.62,0,1.66,0.84, 0.0048959, 0.0061558, 0.0043345, 0.00582682, 0.0046358,buy
2017-08-07,1,1,0,3,1,2,2,2,0,3.88,2.92,2.87,3.71,2.67,2.87,2.79,3.44, 0.0003954, 0.0024765, 0.0013808, 0.00090188, 0.0015692,buy
2017-08-08,1,1,3,0,0,4,1,3,0,3.81,2.49,2.28,1.16,0,1.79,2.56,3.65, 0.0014149, 0.0014149,-0.0047260, 0.00141493,-0.0060661,buy
2017-08-09,1,2,1,1,1,3,1,2,0,4.08,0.23,2.82,3.56,2.79,2.38,0,4.82,-0.0069393,-0.0100545,-0.0066000,-0.00859063,-0.0144425,sell
2017-08-10,2,1,1,2,1,2,0,3,1,3.02,0.67,2.87,3.03,0.27,2.51,2.51,3, 0.0021649, 0.0011658, 0.0023929, 0.00182995, 0.0005920,sell
2017-08-11,2,0,1,1,0,2,0,2,0,3.22,2.92,0,3.89,0.61,0,0,1.76,-0.0044762,-0.0043646,-0.0043646,-0.00447623,-0.0058960,sell
2017-08-12,1,2,0,1,2,2,0,2,3,6.1,0,2.72,4.35,2.7,2.59,2.42,3.21, 0.0005554, 0.0062677, 0.0021878, 0.00439808, 0.0007226,buy
2017-08-13,1,1,2,0,1,2,0,2,0,2.22,2.51,0,2.58,2.7,0.6,2.72,0.26, 0.0074589, 0.0062361, 0.0044553, 0.00445531, 0.0044553,buy
2017-08-14,1,2,1,2,1,1,1,3,2,3.63,2.62,2.71,5.31,2.56,4.12,3.43,2.74, 0.0005068, 0.0005068, 0.0003548, 0.00035478,-0.0045681,buy
2017-08-15,1,0,2,2,1,1,2,1,1,3.27,2.62,3.9,2.14,0,5.92,2.08,2.44,-0.0036995, 0.0017540,-0.0036995, 0.00320566,-0.0038823,sell
2017-08-16,1,1,1,2,2,3,1,1,2,2.9,0,5.35,3.65,2.72,4.57,1.14,3.17,-0.0006785,-0.0006746, 0.0006309, 0.00036335, 0.0013829,buy
2017-08-17,1,1,0,2,2,2,1,1,2,0.11,2.72,4.39,3.49,0,0.81,3.75,1.11,-0.0000922,-0.0004985,-0.0002945,-0.00009224,-0.0000922,sell
2017-08-18,2,0,0,2,2,2,1,1,2,2.92,0,2.67,3.67,2.53,2.82,3.29,0.24,-0.0095886,-0.0078072,-0.0078072,-0.00468982,-0.0074949,sell
2017-08-19,2,1,0,2,1,2,2,0,2,0.21,2.47,3.42,2.65,2.58,0.52,4.89,3.45,-0.0066701,-0.0093376,-0.0066071,-0.00043342,-0.0028595,sell
2017-08-20,1,0,2,2,0,2,1,1,1,2.51,2.51,0.54,0.25,2.67,2.56,3.45,2.97, 0.0005979, 0.0003085, 0.0007111,-0.00002519, 0.0007111,buy
2017-08-21,1,2,1,3,0,2,3,1,0,2.63,2.73,2.6,2.87,0,3.15,2.67,5.51,-0.0000877,-0.0000467, 0.0014978, 0.00140722, 0.0014072,buy
2017-08-22,1,2,1,0,0,0,5,1,0,2.8,0.73,2.95,0,2.51,3.33,0,3.47, 0.0016240, 0.0006139,-0.0003735, 0.00433379, 0.0006139,buy
2017-08-23,0,2,0,0,1,2,1,2,1,2.38,5.1,4.42,2.6,0,2.7,2.56,2.95, 0.0016204, 0.0018295, 0.0021307, 0.00136891, 0.0012939,buy
2017-08-24,0,1,0,0,1,1,3,1,0,0.54,3.66,3,2.62,2.74,0,0,0.5,-0.0052082,-0.0035493,-0.0045663,-0.00307821,-0.0039920,sell
2017-08-25,1,1,1,1,0,0,3,2,2,4.29,1.55,4.78,2.87,2.74,2.73,2.82,0, 0.0055454, 0.0044822, 0.0057862, 0.00491902, 0.0039804,buy
2017-08-26,0,1,1,1,0,1,3,2,1,2.92,3.02,0.9,0.52,2.36,0.72,2.72,2.85,-0.0005272,-0.0031254,-0.0002915,-0.00063750,-0.0006375,sell
2017-08-27,0,1,2,0,0,3,3,1,0,4.03,2.7,1,0,0,4.4,1.39,1.59,-0.0008414, 0.0036643, 0.0016676, 0.00184743, 0.0005799,sell
2017-08-28,0,3,2,0,0,3,2,1,2,2.86,2.79,2.47,2.56,2.16,5.14,2.93,3.6,-0.0055000,-0.0055000,-0.0055000,-0.00089905,-0.0102778,sell
2017-08-29,0,1,3,0,0,1,2,0,1,2.53,0,2.84,0,2.58,5.57,0.66,3.63,-0.0041757,-0.0043650,-0.0015768,-0.00417573,-0.0029876,sell
2017-08-30,2,1,3,1,0,1,0,1,1,2.65,0.49,2.56,1.17,0,4.1,4.34,2.51, 0.0011402, 0.0033276, 0.0011663,-0.00007582,-0.0042432,buy
2017-08-31,1,2,2,2,0,0,0,0,1,0,3.23,0,2.78,2.58,0.7,2.97,2.87, 0.0059181, 0.0045416, 0.0011041, 0.00483870, 0.0064124,buy
2017-09-01,2,0,4,2,1,1,0,0,1,0.35,0.53,0.23,3.41,2.49,2.82,2.1,1.42, 0.0032752, 0.0044698, 0.0023525, 0.00138918, 0.0013892,buy
2017-09-02,2,0,3,3,1,1,0,1,1,2.95,3.68,2.72,4.73,2.95,0.5,3.31,0, 0.0065923, 0.0002019, 0.0023829,-0.00273937, 0.0017926,sell
2017-09-03,1,0,1,1,1,0,2,0,0,0,4.38,0,2.97,0,0,2.62,2.77,-0.0004916,-0.0015289,-0.0022261, 0.00116646, 0.0012695,buy
2017-09-04,1,1,1,2,3,2,1,1,0,2.84,5.02,2.65,2.05,0.55,2.95,2.92,0.1,-0.0042037,-0.0033025,-0.0027031,-0.00318807,-0.0028129,sell
2017-09-05,1,0,3,1,2,1,1,0,0,2.58,6.64,2.87,3.6,2.4,2.77,0,0, 0.0011619, 0.0022029, 0.0010097, 0.00471530, 0.0045360,buy
2017-09-06,1,1,3,4,0,0,0,1,1,1.93,2.43,2.54,0.53,0,2.76,2.36,2.87,-0.0018196,-0.0001300,-0.0020039,-0.00209474,-0.0020039,sell
2017-09-07,2,1,2,5,0,0,0,0,1,2.62,4.07,2.62,2.7,2.6,0.7,0.52,2.44, 0.0031951, 0.0017471, 0.0017471, 0.00174707, 0.0035076,buy
2017-09-08,1,2,3,2,1,0,0,0,1,0,0.59,0.13,3.08,2.79,5.07,0.85,2.38,-0.0033256,-0.0053484,-0.0051311,-0.00530911,-0.0053091,sell
2017-09-09,1,3,2,2,1,1,0,0,1,2.89,3.08,2.62,2.84,2.82,3.43,2.7,0,-0.0043135,-0.0002247,-0.0001538,-0.00069732,-0.0010355,sell
2017-09-10,1,3,2,2,0,0,1,0,1,0,2.99,0,0.99,0,4.9,2.86,1.21, 0.0079174,-0.0034443,-0.0007269,-0.00159789, 0.0020829,sell
2017-09-11,1,2,2,3,0,0,0,2,3,2.44,2.62,2.6,0.74,2.87,5.84,3.86,2.87, 0.0066242, 0.0084528, 0.0096197, 0.00721838, 0.0077817,buy
2017-09-12,1,1,3,1,0,0,1,1,2,2.56,0,3.19,2.95,1.07,6.17,2.77,0, 0.0053194, 0.0042592, 0.0044770, 0.00464035,-0.0027392,buy
2017-09-13,1,2,1,1,1,1,0,2,1,2.58,2.72,3.13,0.56,0,4.64,5.64,2.47,-0.0007967,-0.0006932, 0.0025991,-0.00079674,-0.0007967,sell
