Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,0,2,1,0,1,2,0,1,1,4,1,2,3,1,0,2,0,2,-0.002300,-0.032399,-0.0690723,-0.019460,-0.018744,sell
2017-12-27,0,0,3,0,1,2,0,1,1,5,1,2,3,1,1,1,1,2,-0.039575,-0.048933,-0.0524340,-0.036067,-0.018083,sell
2017-12-28,1,0,0,0,1,2,0,0,1,2,1,1,1,0,0,1,1,2,-0.037120,-0.027602,-0.0371196,-0.047065,-0.037120,sell
2017-12-29,1,1,0,3,2,2,0,0,1,6,1,1,2,1,1,1,1,3,-0.005639,-0.005369,-0.0150818,-0.011475,-0.013515,sell
2017-12-30,0,1,1,0,3,3,0,0,2,4,1,1,1,0,2,1,2,2,-0.061225,-0.057958,-0.0697726, 0.050877,-0.058317,sell
2017-12-31,0,0,4,0,2,3,1,0,2,6,1,1,2,1,2,0,2,3, 0.032505, 0.039245, 0.0329967, 0.038920, 0.026924,buy
2018-01-01,0,3,1,1,2,1,1,0,2,6,0,1,2,1,1,1,1,3,-0.057003,-0.064798,-0.0760927,-0.076093,-0.056258,sell
2018-01-02,3,1,0,1,2,1,0,1,2,6,0,1,2,1,2,0,1,3,-0.006721, 0.108317, 0.0871311, 0.083584, 0.088007,buy
2018-01-03,1,0,1,0,1,1,0,1,1,3,0,1,0,0,1,1,1,2,-0.032704,-0.008736,-0.0572543,-0.056691,-0.006961,sell
2018-01-04,1,1,1,0,0,0,0,3,0,6,0,0,1,1,1,1,1,1, 0.095556, 0.090957, 0.0954249, 0.085566, 0.096678,buy
2018-01-05,3,2,0,0,0,0,1,1,1,5,1,0,0,1,1,1,3,1,-0.086686,-0.086686,-0.0866859,-0.085025,-0.061265,sell
2018-01-06,2,1,0,0,1,0,6,0,2,4,2,2,3,3,1,0,2,1, 0.023980, 0.019958, 0.0241569,-0.034875, 0.038647,buy
2018-01-07,1,0,1,0,1,2,5,1,2,5,3,3,3,3,2,1,2,2, 0.053462, 0.044518, 0.0624090, 0.062948, 0.063533,buy
2018-01-08,1,0,0,0,3,1,4,1,2,4,3,3,3,3,3,0,1,2, 0.076442, 0.054908, 0.0772701, 0.076383, 0.074133,buy
2018-01-09,0,0,0,1,4,0,5,1,1,6,3,3,3,3,3,1,1,2, 0.076581, 0.073554, 0.0785574, 0.079461, 0.075641,buy
2018-01-10,0,0,0,0,1,0,5,0,1,1,3,3,2,2,2,1,0,1,-0.035039,-0.063012,-0.0170416, 0.021475,-0.051012,sell
2018-01-11,0,0,1,0,1,1,3,0,2,5,2,2,1,3,3,2,1,1, 0.030827,-0.031548,-0.0310542,-0.030935,-0.030935,sell
2018-01-12,0,1,1,0,1,2,2,2,2,5,2,2,1,2,1,2,4,1,-0.009458, 0.007389,-0.0016223,-0.012837, 0.024915,buy
2018-01-13,0,1,0,0,2,1,2,2,2,3,2,2,2,2,1,1,3,0, 0.000780, 0.002614, 0.0026140,-0.038234, 0.004166,sell
2018-01-14,1,0,0,0,4,1,1,2,2,6,2,1,2,2,1,2,3,1,-0.052774,-0.062244,-0.0570224,-0.061205,-0.052226,sell
2018-01-15,0,0,0,0,0,5,1,2,2,4,2,1,2,3,0,1,2,1,-0.037264,-0.039115,-0.0400915,-0.038908,-0.037264,sell
2018-01-16,0,0,0,0,0,2,2,2,1,5,1,0,1,2,1,0,2,1,-0.036837,-0.029445,-0.0115073,-0.006507,-0.065732,sell
2018-01-17,0,0,0,0,1,1,3,1,1,4,0,1,0,2,0,1,1,2,-0.004206, 0.006468,-0.0198689,-0.005411,-0.007089,sell
2018-01-18,0,0,0,0,1,2,1,1,1,3,0,1,1,1,1,1,0,1, 0.016511, 0.073831, 0.0833450, 0.058325, 0.083258,buy
2018-01-19,0,0,0,0,2,2,2,3,1,6,0,2,1,2,1,2,1,2, 0.046485, 0.048671, 0.0532255,-0.043960, 0.035866,buy
2018-01-20,0,0,0,0,1,3,3,1,1,4,1,2,0,1,1,2,1,3, 0.014769, 0.058976, 0.0130843, 0.066472, 0.064787,buy
2018-01-21,2,0,0,0,3,0,3,0,0,4,2,2,1,1,1,2,1,2,-0.089312,-0.056431,-0.0221785,-0.043081,-0.067085,sell
2018-01-22,2,1,0,0,3,1,2,1,1,5,2,2,1,1,0,3,1,4,-0.088361,-0.122995,-0.0996205,-0.090135,-0.068531,sell
2018-01-23,0,2,1,0,1,1,1,1,2,4,2,0,1,1,2,1,0,3,-0.050671,-0.050671,-0.0456360,-0.050671,-0.049904,sell
2018-01-24,1,0,2,0,1,1,2,0,3,4,2,0,1,1,1,2,1,3, 0.057495, 0.054711, 0.0427503, 0.045066, 0.056019,buy
2018-01-25,2,1,1,1,1,1,2,0,3,5,2,0,2,0,2,3,0,3, 0.011755, 0.008802,-0.0103388, 0.007840,-0.011811,buy
2018-01-26,1,2,1,2,2,1,2,0,3,7,2,0,2,1,3,3,1,2,-0.035816,-0.034720,-0.0532446,-0.034469,-0.052501,sell
2018-01-27,0,1,2,1,0,1,1,1,1,5,1,0,0,0,2,1,2,2,-0.057279,-0.052456,-0.0524558,-0.065850, 0.003023,sell
2018-01-28,0,0,3,0,0,0,1,1,1,4,0,0,1,1,1,0,2,0, 0.048214, 0.044696, 0.0287516, 0.035282, 0.028208,buy
2018-01-29,0,2,2,1,0,0,0,1,1,5,0,0,1,2,0,1,1,1,-0.062553,-0.058456,-0.0454047,-0.024474,-0.059708,sell
2018-01-30,2,2,0,1,0,0,0,1,0,6,0,0,1,2,1,0,1,1,-0.041400,-0.066247,-0.0576098, 0.034503, 0.035121,sell
2018-01-31,2,0,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,1, 0.000211,-0.004264,-0.0129448,-0.005734,-0.025100,sell
2018-02-01,1,1,1,0,1,1,1,2,1,5,0,2,1,2,2,2,1,0,-0.066930,-0.071966,-0.0278004,-0.107987,-0.066930,sell
2018-02-02,1,2,0,0,2,1,1,3,2,5,0,3,1,2,2,3,1,1,-0.051943,-0.043576, 0.0033881,-0.070415,-0.051943,sell
2018-02-03,1,0,1,0,2,1,2,1,2,3,0,3,2,1,2,2,1,0, 0.029831, 0.079309, 0.0988753, 0.088285, 0.079124,buy
2018-02-04,0,0,0,0,2,2,3,2,2,4,0,3,2,2,1,3,0,1,-0.028780,-0.028780,-0.0214192,-0.052878,-0.028780,sell
2018-02-05,0,0,0,1,2,2,3,2,3,5,0,2,2,2,1,1,2,2, 0.041758, 0.041758, 0.0396933,-0.016862, 0.039693,buy
2018-02-06,0,0,0,0,3,0,3,0,1,3,1,1,0,1,1,1,1,2,-0.038745, 0.056022,-0.0178372,-0.016384, 0.051969,buy
2018-02-07,0,0,0,0,2,2,3,0,1,4,2,1,1,0,2,2,1,2, 0.069067, 0.058050, 0.0890459, 0.070906, 0.096600,buy
2018-02-08,0,0,1,0,2,2,2,1,1,4,3,1,2,0,2,2,2,1, 0.059872, 0.046859, 0.1013116, 0.059630, 0.098050,buy
2018-02-09,0,1,0,0,2,2,0,1,0,5,3,0,1,1,2,2,1,1,-0.030232,-0.012512, 0.0560595, 0.064135, 0.027119,buy
2018-02-10,1,0,0,0,3,1,0,1,0,3,3,0,2,0,2,1,1,0, 0.023183,-0.058115,-0.0536332,-0.054652,-0.023597,sell
2018-02-11,0,0,0,0,2,3,0,1,2,3,2,0,2,1,1,3,0,0,-0.019285,-0.071179,-0.0486257,-0.050607,-0.033468,sell
2018-02-12,0,0,0,0,3,1,2,2,3,4,2,0,3,1,2,1,1,1, 0.048126, 0.007701, 0.0441595, 0.012929, 0.046065,buy
2018-02-13,0,0,0,0,1,4,2,3,3,4,2,1,3,1,2,1,2,1,-0.015067,-0.000123,-0.0283200,-0.033166,-0.033328,sell
2018-02-14,0,0,0,0,1,2,5,1,3,3,1,2,1,1,1,3,2,1,-0.000285, 0.041675, 0.0619558, 0.059559, 0.056856,buy
2018-02-15,0,0,0,0,1,2,4,2,2,4,1,2,2,0,2,2,3,0, 0.048147, 0.074514, 0.0650540, 0.038472, 0.068497,buy
2018-02-16,0,0,0,0,0,3,4,0,1,3,1,2,0,0,2,2,3,0, 0.039580, 0.038181, 0.0688518,-0.018211, 0.045763,buy
2018-02-17,1,0,0,0,0,2,2,2,0,5,0,2,1,1,1,1,2,1, 0.055904, 0.049046, 0.0415212, 0.055567, 0.053764,buy
2018-02-18,1,1,0,0,1,1,0,1,0,4,0,1,2,0,0,1,2,0,-0.056780,-0.060693,-0.0396242,-0.037942,-0.064722,sell
2018-02-19,2,1,0,0,0,1,0,2,0,5,0,1,1,1,1,1,1,1, 0.058015, 0.055820, 0.0558196, 0.050919, 0.059772,buy
2018-02-20,0,2,1,0,0,2,1,1,2,5,0,1,1,1,2,1,2,1, 0.031325,-0.010489, 0.0968175, 0.040366, 0.028200,buy
2018-02-21,1,1,2,0,0,2,1,0,2,4,0,1,0,1,1,2,1,2,-0.015620, 0.004221, 0.0139720, 0.032204, 0.034546,buy
2018-02-22,1,1,2,1,1,3,1,1,3,6,1,1,1,2,3,2,2,1,-0.068445,-0.058995,-0.0589950,-0.090568,-0.062372,sell
2018-02-23,0,1,1,0,0,3,1,2,1,3,2,2,0,1,2,2,2,1,-0.031848,-0.038067,-0.0431336,-0.026596,-0.020998,sell
2018-02-24,0,0,2,2,0,2,2,2,1,5,2,2,1,2,2,1,2,2,-0.001789,-0.016798,-0.0351361,-0.034076,-0.002239,sell
2018-02-25,0,1,0,1,0,2,2,2,1,2,2,3,1,1,2,2,1,1,-0.022896,-0.022896,-0.0244277,-0.012029,-0.012029,sell
2018-02-26,1,0,2,1,0,1,2,3,0,5,2,3,1,2,3,1,1,2,-0.001404,-0.010361,-0.0007325,-0.008630,-0.005630,sell
2018-02-27,1,2,1,0,0,1,2,5,2,4,2,4,1,3,1,2,2,3, 0.038914, 0.036944, 0.0292314, 0.021649,-0.011229,buy
2018-02-28,4,1,1,0,0,1,2,4,3,6,1,3,2,3,3,1,2,2,-0.007265,-0.001173,-0.0072648,-0.038174,-0.004578,sell
2018-03-01,4,2,0,0,0,1,2,2,4,4,1,2,2,1,3,1,3,1, 0.021082, 0.034562, 0.0290016,-0.007158, 0.022100,buy
2018-03-02,3,1,1,0,1,1,2,3,3,6,1,2,3,2,2,0,4,1, 0.006486, 0.016505,-0.0033646,-0.023300,-0.003316,sell
2018-03-03,2,0,1,0,2,2,1,1,2,4,1,2,4,0,0,1,4,0, 0.016666,-0.022391,-0.0010801, 0.007692,-0.011466,buy
2018-03-04,0,0,0,0,3,1,2,2,1,6,0,1,2,1,1,1,2,1,-0.022252,-0.037100,-0.0341871,-0.036820,-0.020349,sell
2018-03-05,0,0,0,1,3,1,2,1,1,6,0,1,1,1,1,0,3,2,-0.004239,-0.001877,-0.0288380,-0.043359,-0.028725,sell
2018-03-06,0,0,0,0,0,2,1,0,0,3,0,0,0,1,0,1,0,1,-0.032498,-0.001013,-0.0088965,-0.002962,-0.009124,sell
2018-03-07,0,0,1,0,2,1,1,0,0,6,0,0,1,1,1,1,1,1,-0.053592,-0.067565,-0.0844220, 0.010975,-0.082224,sell
2018-03-08,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1,0,-0.004129,-0.030028,-0.0247661,-0.032947,-0.028016,sell
2018-03-09,1,1,0,0,2,0,1,1,1,6,1,0,1,1,2,1,2,1,-0.038338,-0.036948,-0.0515821,-0.036948,-0.049189,sell
2018-03-10,1,1,0,0,1,1,1,1,2,5,1,0,3,1,1,2,1,0,-0.019388, 0.018692, 0.0627658, 0.030880, 0.062766,buy
2018-03-11,1,1,0,0,0,1,1,2,2,2,2,1,3,0,1,3,0,0, 0.065014, 0.047970, 0.0455887, 0.063375, 0.030326,buy
2018-03-12,1,2,0,0,2,0,2,4,2,5,3,2,4,1,2,2,1,2,-0.038272,-0.056792,-0.0344953,-0.038012,-0.034741,sell
2018-03-13,1,1,0,0,1,2,1,2,0,3,3,2,2,1,1,2,0,2,-0.093712,-0.095334,-0.0897616,-0.093712,-0.093712,sell
2018-03-14,1,1,0,0,1,2,1,3,0,5,2,2,3,1,1,2,0,2,-0.097331,-0.097331,-0.1004069,-0.097331,-0.097331,sell
2018-03-15,1,1,0,0,1,2,4,3,0,7,3,2,3,1,1,3,2,2,-0.059678,-0.061248,-0.0470071,-0.044307,-0.051907,sell
2018-03-16,0,0,0,0,1,2,2,1,0,4,2,0,0,0,2,1,2,1,-0.043193,-0.039928,-0.0387897,-0.043193,-0.027172,sell
2018-03-17,1,0,0,0,2,0,1,3,0,5,2,0,1,1,1,0,2,2,-0.061400,-0.041451,-0.0414508,-0.047416,-0.056368,sell
2018-03-18,0,1,0,0,1,0,0,2,0,2,2,0,1,0,0,1,1,1,-0.105752,-0.093380,-0.0976462,-0.085004,-0.068754,sell
2018-03-19,1,0,1,0,1,0,0,2,0,4,2,0,1,1,1,0,2,1,-0.082108,-0.085838,-0.0841188,-0.082108,-0.082492,sell
2018-03-20,2,1,0,0,0,0,0,1,0,3,1,0,0,2,0,1,0,1, 0.007054, 0.005955, 0.0070544, 0.005955,-0.006907,buy
2018-03-21,1,3,1,1,1,0,0,1,0,7,1,0,1,2,1,1,1,2,-0.016172,-0.066653,-0.0677643, 0.031426, 0.008305,buy
2018-03-22,0,1,3,0,1,1,0,2,0,6,1,1,0,2,2,1,2,1,-0.024951,-0.026208,-0.0227659,-0.038477,-0.026208,sell
2018-03-23,0,0,3,0,0,1,0,2,0,3,1,2,2,1,2,0,1,0,-0.017152,-0.008975,-0.0620695,-0.028396,-0.024817,sell
2018-03-24,0,1,2,3,0,0,1,2,0,6,1,2,3,2,1,1,1,1, 0.054557, 0.018245, 0.0578162, 0.014881, 0.046061,buy
2018-03-25,1,1,1,2,0,0,0,2,0,4,1,2,3,1,2,1,0,0, 0.010889, 0.004866, 0.0373082, 0.009240,-0.003435,buy
2018-03-26,1,1,3,1,0,0,0,2,0,5,2,1,3,2,1,0,1,1,-0.050736,-0.009171,-0.0507683,-0.050768,-0.044561,sell
2018-03-27,0,3,3,0,0,0,0,3,0,6,3,1,2,3,1,2,1,1,-0.066144,-0.064441,-0.0253142,-0.058023,-0.049686,sell
2018-03-28,4,4,1,0,0,0,0,3,0,8,3,2,2,3,2,2,2,2, 0.009826, 0.004148, 0.0292266,-0.019297,-0.024918,buy
2018-03-29,3,3,0,0,0,0,0,2,0,4,3,2,1,2,1,2,2,1,-0.052644,-0.061331,-0.0399335,-0.044589,-0.037662,sell
2018-03-30,2,1,1,0,0,0,1,2,0,4,2,2,2,0,1,1,2,2,-0.026967,-0.019847,-0.0023642,-0.024661,-0.023038,sell
2018-03-31,1,0,0,0,0,1,0,3,0,3,1,1,1,1,0,2,0,1, 0.057124, 0.057124, 0.0364241, 0.040520, 0.044917,buy
2018-04-01,1,0,0,1,1,0,1,1,0,4,0,1,1,0,1,0,1,2, 0.005580, 0.055503,-0.0115864, 0.037492, 0.004709,buy
2018-04-02,0,0,0,0,0,0,3,2,2,3,0,0,0,2,0,2,0,1, 0.015609, 0.020264, 0.0151606, 0.013549, 0.015609,buy
2018-04-03,0,0,1,0,0,3,1,2,2,6,0,0,1,2,1,2,1,1, 0.053212, 0.012236, 0.0631842, 0.046955, 0.047719,buy
2018-04-04,0,0,1,0,3,2,0,2,2,6,0,0,0,3,1,2,1,1,-0.046251,-0.039343,-0.0458603,-0.046764,-0.042740,sell
2018-04-05,1,2,0,0,4,0,0,2,3,5,0,1,2,2,1,3,1,0,-0.064588, 0.014959,-0.0252318,-0.034450,-0.033287,sell
2018-04-06,2,1,0,0,2,0,0,1,2,4,0,1,2,0,1,2,1,1,-0.000375, 0.005771,-0.0023329, 0.056995, 0.008279,sell
2018-04-07,1,1,0,0,0,1,0,1,2,4,0,1,2,1,0,3,0,1, 0.021663, 0.050529, 0.0551619, 0.054801, 0.056745,buy
2018-04-08,2,1,0,0,0,0,1,2,2,3,0,2,2,1,1,2,1,0,-0.015937,-0.010092, 0.0324066,-0.002140, 0.044590,buy
2018-04-09,2,1,1,0,2,0,0,2,1,3,2,2,2,1,1,2,1,1,-0.028475,-0.024607, 0.0063122,-0.035285,-0.040101,sell
2018-04-10,1,1,1,0,3,1,0,2,1,5,2,1,3,2,2,1,0,1, 0.023444, 0.002820,-0.0023865,-0.008992, 0.004803,buy
2018-04-11,1,1,1,0,1,2,2,2,1,6,2,1,3,2,2,1,1,1, 0.041444, 0.037876, 0.0016731, 0.041454, 0.042486,buy
2018-04-12,1,2,1,0,0,2,3,1,1,5,2,2,2,2,2,1,1,2, 0.052656, 0.040693, 0.0027840, 0.057263, 0.052656,buy
2018-04-13,2,2,1,0,1,0,2,1,1,4,2,2,3,2,2,0,1,1, 0.059227, 0.047703, 0.0632147, 0.039168, 0.056269,buy
2018-04-14,1,3,0,0,1,0,0,2,1,4,0,2,2,1,0,1,1,2,-0.022414,-0.019281, 0.0035446, 0.003507,-0.022108,sell
2018-04-15,1,2,1,1,0,0,0,3,2,3,0,3,3,1,2,0,0,2,-0.062524, 0.010905,-0.0394654, 0.007982,-0.043243,buy
2018-04-16,3,2,0,1,0,0,0,1,2,3,1,3,2,0,1,1,2,3,-0.027619,-0.031598,-0.0290309,-0.016857,-0.035567,sell
2018-04-17,4,3,0,2,0,0,0,1,2,6,1,2,3,1,2,2,1,2, 0.030287, 0.088706, 0.0303845,-0.000353, 0.069205,buy
2018-04-18,2,5,1,2,1,0,0,1,2,7,1,3,3,1,3,2,2,2, 0.056273, 0.026997, 0.0421868,-0.049322, 0.051261,buy
2018-04-19,1,3,4,0,0,1,0,1,2,6,1,2,2,1,3,2,2,1,-0.022731, 0.044815, 0.0006810,-0.006708, 0.004147,sell
2018-04-20,0,3,2,1,0,0,1,0,1,5,1,1,3,0,1,1,2,1, 0.026764, 0.042150,-0.0224742, 0.031314, 0.025532,buy
2018-04-21,1,3,0,4,0,0,0,0,1,6,0,1,3,1,1,2,0,1,-0.033783,-0.018422,-0.0244696,-0.033925,-0.043201,sell
2018-04-22,2,1,1,2,1,0,0,1,1,5,1,1,2,1,1,0,2,2, 0.051522, 0.065935, 0.0583440, 0.052963, 0.059558,buy
2018-04-23,1,2,2,0,1,0,0,1,2,3,1,1,1,0,0,2,1,3,-0.046043, 0.025130, 0.0139579, 0.013958, 0.023114,buy
2018-04-24,2,2,2,0,1,0,0,2,1,6,1,1,1,1,1,2,2,2, 0.046278, 0.047360, 0.0473597,-0.012241, 0.067958,buy
2018-04-25,3,3,0,0,1,0,0,1,1,5,1,1,0,1,1,2,2,2,-0.058382,-0.049796,-0.0583822,-0.052582, 0.024315,sell
2018-04-26,3,1,2,0,0,0,1,1,1,5,1,1,1,1,1,1,2,2, 0.051029, 0.026762, 0.0213403,-0.035913, 0.014392,buy
2018-04-27,1,0,2,0,0,1,0,3,1,4,1,1,1,0,0,3,1,2, 0.018600, 0.021756, 0.0163174, 0.003509, 0.063444,buy
2018-04-28,1,1,1,0,1,0,0,3,1,3,1,2,1,1,2,2,0,1,-0.008580,-0.019205,-0.0219248,-0.014988,-0.008580,sell
2018-04-29,1,2,1,1,0,0,2,0,0,3,1,3,0,1,1,2,1,2,-0.033890,-0.025661,-0.0352574,-0.033399,-0.036394,sell
2018-04-30,1,2,2,0,0,1,3,0,0,5,1,4,1,2,2,3,0,2,-0.015493,-0.043229,-0.0017130,-0.057829,-0.053172,sell
2018-05-01,1,2,2,0,1,1,2,0,0,5,1,3,0,2,2,3,1,1,-0.014106,-0.015324, 0.0019758,-0.017676,-0.018205,sell
2018-05-02,0,2,1,0,2,2,0,0,0,5,0,2,0,2,1,2,1,1,-0.031266,-0.029927,-0.0293773,-0.028844,-0.031542,sell
2018-05-03,1,1,2,0,3,0,0,0,1,4,0,2,2,2,1,1,1,0, 0.007432,-0.032614,-0.0061690,-0.000080,-0.031267,sell
2018-05-04,1,1,1,0,0,2,0,0,1,4,0,2,2,1,0,1,2,1, 0.079595,-0.050457, 0.0117116, 0.042992, 0.027969,buy
2018-05-05,0,0,1,0,0,1,1,1,2,3,0,1,2,0,2,1,1,0,-0.019329, 0.005218, 0.0301613, 0.004960, 0.033495,buy
2018-05-06,0,0,1,0,1,1,0,2,2,4,0,1,1,1,2,0,2,1,-0.005033,-0.005445,-0.0091497, 0.000989,-0.009145,sell
2018-05-07,0,0,0,1,2,1,0,1,1,2,1,1,1,0,1,1,1,1,-0.034716,-0.042352,-0.0423521,-0.032413,-0.041183,sell
2018-05-08,0,1,1,1,2,3,1,2,1,6,2,2,3,1,2,1,2,2,-0.042124,-0.047868,-0.0402110,-0.047475,-0.049660,sell
2018-05-09,1,1,1,1,1,1,3,0,0,5,3,1,2,1,2,1,1,2,-0.038184,-0.038184,-0.0453136,-0.022473,-0.039078,sell
2018-05-10,2,1,2,1,0,2,2,1,1,5,3,2,3,2,3,1,1,1,-0.005535,-0.005535,-0.0192915,-0.005535, 0.004286,sell
2018-05-11,1,2,2,0,1,0,2,2,1,5,2,2,2,2,3,0,1,2, 0.030959, 0.027513, 0.0355960, 0.003474, 0.006703,buy
2018-05-12,1,2,2,0,0,0,0,3,2,3,3,1,1,1,2,2,1,2, 0.016595, 0.006421, 0.0208453, 0.020845, 0.012084,buy
2018-05-13,1,1,2,0,0,0,0,3,2,4,2,1,1,2,3,1,2,0,-0.003560,-0.050030,-0.0026660,-0.003401,-0.003401,sell
2018-05-14,3,1,0,1,0,0,0,1,2,3,2,0,1,1,1,2,1,1, 0.062221, 0.027520, 0.0632145, 0.046592, 0.018709,buy
2018-05-15,3,3,0,1,1,0,0,0,1,6,1,0,1,1,1,2,1,2,-0.016364, 0.001534,-0.0264598,-0.010068, 0.023221,buy
2018-05-16,1,3,3,0,1,1,0,0,1,7,1,0,1,1,1,2,2,2, 0.014196,-0.024192,-0.0220772,-0.022077,-0.015773,sell
2018-05-17,2,2,3,0,0,1,1,0,2,7,0,0,2,2,1,1,2,1,-0.076294,-0.081675,-0.0805679,-0.076975,-0.078629,sell
2018-05-18,2,1,2,2,0,0,2,0,1,6,0,2,2,2,0,2,2,1, 0.008777, 0.010510, 0.0058675, 0.003827, 0.016187,buy
2018-05-19,2,1,1,2,1,0,1,1,1,4,1,3,2,2,1,1,3,0, 0.013212, 0.006459,-0.0127353,-0.027266, 0.006860,sell
2018-05-20,1,1,3,1,1,0,1,1,0,4,2,3,1,3,0,1,3,1, 0.034002, 0.028222, 0.0282223, 0.032435, 0.008181,buy
2018-05-21,1,3,2,1,1,0,1,1,0,4,2,4,2,2,1,1,2,2, 0.017749,-0.012427,-0.0055077,-0.008044,-0.001777,sell
2018-05-22,4,2,2,2,1,0,0,0,1,5,2,3,2,3,1,1,2,2,-0.063421,-0.063088,-0.0650856,-0.053135,-0.042631,sell
2018-05-23,2,3,2,2,1,0,1,0,2,4,3,2,2,3,1,0,2,3,-0.063635,-0.061459,-0.0614233,-0.048438,-0.028544,sell
2018-05-24,3,1,2,3,0,1,0,2,3,5,2,2,2,2,1,2,1,4,-0.048496,-0.025271,-0.0016062,-0.016496,-0.035389,sell
2018-05-25,2,3,1,1,1,0,0,2,3,3,3,1,1,1,3,3,0,2,-0.028710,-0.035769,-0.0338458,-0.033846,-0.028503,sell
2018-05-26,2,2,1,2,0,0,1,2,2,4,3,1,0,2,3,2,1,2,-0.017404,-0.033082,-0.0336239,-0.033982,-0.037236,sell
2018-05-27,1,2,1,1,0,1,1,1,1,4,3,1,1,2,1,4,0,1,-0.042917,-0.048204,-0.0408719,-0.042365,-0.039070,sell
2018-05-28,0,1,2,0,0,2,1,0,0,4,2,0,0,0,2,2,1,1,-0.066641,-0.058027,-0.0651427,-0.083735, 0.032544,sell
2018-05-29,0,1,2,0,3,1,1,0,1,5,2,0,0,1,2,2,2,1, 0.034238,-0.007211, 0.0322038, 0.058359,-0.005607,buy
2018-05-30,0,1,2,0,3,1,0,0,2,4,1,0,1,1,1,1,2,1,-0.003840,-0.021871,-0.0043449, 0.081021,-0.004179,sell
2018-05-31,3,1,2,0,2,1,0,0,4,5,1,1,2,2,1,2,2,2,-0.019956,-0.071322,-0.0203189,-0.013669,-0.018889,sell
2018-06-01,2,1,2,0,1,0,1,0,4,3,0,1,2,2,1,2,0,1,-0.004263, 0.023604, 0.0156938, 0.023005, 0.032493,buy
2018-06-02,2,1,1,0,1,0,0,1,3,3,0,1,1,1,2,1,1,1,-0.025392, 0.006956, 0.0149447, 0.031396, 0.032680,buy
2018-06-03,1,0,2,0,2,0,0,1,1,4,1,1,2,1,0,2,1,1, 0.031325, 0.021955, 0.0510114, 0.001325, 0.030362,buy
2018-06-04,0,0,1,1,1,3,0,1,0,4,2,1,2,0,2,1,1,1,-0.015320,-0.032820,-0.0226570, 0.013352,-0.008706,sell
2018-06-05,0,0,2,1,1,3,3,0,2,5,2,1,2,1,2,1,3,1,-0.008846,-0.012023,-0.0223966,-0.005760,-0.021458,sell
2018-06-06,1,0,2,1,1,4,1,0,2,5,2,1,3,1,2,1,3,0,-0.037986,-0.018767,-0.0252471,-0.052334,-0.018873,sell
2018-06-07,0,1,2,1,1,3,1,1,2,5,2,1,2,1,3,0,3,1,-0.058887,-0.027867,-0.0292601,-0.065041,-0.027963,sell
2018-06-08,0,2,2,0,1,1,1,2,2,6,1,0,2,2,1,1,2,1,-0.040516,-0.036971,-0.0253498,-0.017002,-0.023535,sell
2018-06-09,0,1,3,0,0,1,0,1,2,2,2,0,1,1,3,0,1,0,-0.023843,-0.030953,-0.0200640,-0.014538,-0.031064,sell
2018-06-10,2,1,1,0,0,0,0,1,1,4,1,0,0,2,1,1,1,1,-0.029286,-0.034137,-0.0513481,-0.034137,-0.051537,sell
2018-06-11,1,4,1,1,0,0,0,0,1,4,2,0,2,1,2,1,0,1,-0.070647,-0.066594,-0.0771174,-0.070770,-0.057129,sell
2018-06-12,1,3,4,1,1,0,1,0,3,5,2,1,1,2,2,1,2,3,-0.028839,-0.017020, 0.0082146,-0.016035,-0.012438,sell
2018-06-13,0,3,4,1,0,1,1,1,3,4,2,2,2,2,2,0,3,2,-0.051674,-0.049598,-0.0411851,-0.047682,-0.052193,sell
2018-06-14,0,2,2,2,0,0,2,1,1,5,1,2,1,2,0,1,3,2, 0.051882, 0.048538, 0.0436004, 0.046564, 0.043304,buy
2018-06-15,1,1,1,2,0,0,0,1,1,2,1,2,1,1,1,1,1,1,-0.008746, 0.007653, 0.0205667,-0.008281,-0.008143,buy
2018-06-16,0,1,3,2,0,0,0,2,2,4,1,1,0,3,0,2,2,1,-0.010416,-0.010416,-0.0271897,-0.010416,-0.010681,buy
2018-06-17,0,2,3,2,0,0,0,1,2,5,0,1,1,2,1,3,0,1,-0.007378,-0.007378, 0.0131282, 0.015305,-0.003047,buy
2018-06-18,4,2,3,1,0,0,0,0,2,5,2,1,2,2,1,2,1,2,-0.031254,-0.020776,-0.0175881,-0.025919,-0.005986,sell
2018-06-19,2,3,2,2,0,0,1,0,1,5,2,2,3,3,1,1,1,1,-0.055967,-0.056225,-0.0559704,-0.052791,-0.042263,sell
2018-06-20,1,2,2,2,0,1,0,2,1,5,2,2,3,2,0,2,1,2,-0.007749,-0.010592,-0.0022768,-0.011516,-0.009901,sell
2018-06-21,1,1,1,2,1,0,1,2,0,4,3,2,2,2,1,2,1,1,-0.028697,-0.019929,-0.0254582, 0.007382, 0.016493,sell
2018-06-22,0,1,0,3,0,0,2,1,1,3,2,1,1,1,2,0,2,1,-0.006766,-0.049506,-0.0725347,-0.056550,-0.075344,sell
2018-06-23,0,1,0,3,0,1,2,1,1,5,1,2,1,2,1,1,2,2, 0.028144, 0.036786, 0.0292519, 0.015337, 0.026927,buy
