Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,0,2,0,0,2,3,1,0,1.8,0,2.72,0.51,0.98,0.7,0,0.8,2.95,2.65, 0.005663, 0.010413299, 0.010413299, 0.0113325, 0.01041330,buy
2017-03-02,2,0,2,0,0,2,2,1,0,2.97,0,2.92,1.37,1.18,0,0,1.95,2.74,0.5, 0.024641, 0.033161696, 0.020837126, 0.0193773, 0.01554247,buy
2017-03-03,2,0,1,0,0,2,2,1,0,1.23,0,0.56,2.97,2.2,0,0,3.24,0.56,0, 0.008661, 0.008790543, 0.001523547, 0.0086609,-0.00283939,buy
2017-03-04,2,0,0,0,0,2,1,1,0,0.32,0,0,2.32,3.87,0,0,2.57,0,0, 0.001929, 0.004692814, 0.000739090, 0.0020470,-0.00093387,buy
2017-03-05,2,0,0,0,0,2,1,0,0,0,0,0,0.83,2.23,0,0,2.11,0,0, 0.000853, 0.001092782, 0.003545249, 0.0008531, 0.00051666,buy
2017-03-06,2,0,0,0,0,2,1,1,0,0,0,0,0.3,1.35,0.35,0,3.19,0,0, 0.000594, 0.002769531, 0.000699669, 0.0017311, 0.00153502,buy
2017-03-07,1,1,0,0,0,1,0,1,0,0,0,0,0,1.29,1.9,0,2.97,0,0.66,-0.006317,-0.005110888, 0.002564335, 0.0028044,-0.00722139,sell
2017-03-08,2,1,0,1,0,3,0,1,0,0.31,0.09,0.9,0,1.55,2.89,0,1.34,0.45,2.95, 0.022006,-0.009957921,-0.008780132,-0.0065101,-0.00843258,sell
2017-03-09,2,1,0,1,0,3,0,1,0,0.5,0.46,2.97,0,1.92,0.8,0,0.59,2.42,2.3,-0.002936,-0.007773454,-0.003950949,-0.0039509,-0.00612021,sell
2017-03-10,2,1,0,1,0,3,1,0,1,1.59,2.51,1.51,0,2.51,0,0.21,0.25,2.97,0.41,-0.009045,-0.003409873,-0.010068493,-0.0034099,-0.00729792,sell
2017-03-11,2,0,0,1,0,3,1,0,1,4.55,2.92,0.24,0,2.97,0,1.17,0.11,0.63,0, 0.006708, 0.004965125, 0.015328634, 0.0035513, 0.00340571,buy
2017-03-12,1,0,0,0,0,2,1,0,1,5.69,0.62,0,0,2.65,0,2.97,0,0,0, 0.018965, 0.018464399, 0.018194800, 0.0189647, 0.01932986,buy
2017-03-13,1,0,0,0,0,3,1,0,1,3.64,0.11,0,0.27,1.89,0,1.29,0,0,0, 0.007220, 0.007262637, 0.007219697, 0.0072197, 0.00721970,buy
2017-03-14,0,0,0,0,0,3,0,0,1,1.58,0,0,0.84,1.3,0,0.23,0,0,0, 0.001844,-0.003842675, 0.011106252, 0.0026737, 0.00267375,buy
2017-03-15,0,0,0,0,0,3,0,0,0,0.79,0,0,2.58,0.88,0,0,0,0,0,-0.006393,-0.008905622,-0.003520871,-0.0063933,-0.00639326,sell
2017-03-16,0,0,0,0,0,3,0,0,0,0.39,0,0,2.97,0.57,0,0,0,0,0,-0.008835,-0.013821737,-0.007980656,-0.0088353,-0.00883528,sell
2017-03-17,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0.36,0,0,0,0,0,-0.027263,-0.014156170,-0.021581522,-0.0111148,-0.01111478,sell
2017-03-18,0,0,0,0,0,4,0,0,0,0,0,0,0.71,0.57,0,0,0,0,0,-0.023819, 0.002745165,-0.000069521, 0.0032701, 0.00226339,sell
2017-03-19,0,0,0,0,0,3,0,0,0,0.4,0,0,1.07,1.87,0,0,0,0,0,-0.013391,-0.002512899,-0.011497475,-0.0034727,-0.00447440,sell
2017-03-20,0,0,0,0,0,3,0,0,0,1.52,0,0,2.95,2.97,0,0,0,0,0, 0.015569, 0.015592804, 0.013371176, 0.0155695, 0.01556946,buy
2017-03-21,0,0,0,0,0,3,0,0,0,2.97,0,0,2.51,0.88,0,0,0,0,0, 0.021556, 0.020590868, 0.008722929, 0.0215564, 0.02155637,buy
2017-03-22,1,0,0,0,1,2,0,0,1,1.51,0,0.23,0.78,0,0.58,0,0.08,0,0, 0.013428, 0.011972529, 0.025509183,-0.0081156, 0.00925744,buy
2017-03-23,1,0,0,0,1,2,0,0,2,0.43,0,1.2,0.24,0,2.7,0,0.36,0,0.5, 0.012494, 0.010644112,-0.000376608,-0.0046336,-0.00591020,sell
2017-03-24,2,0,0,0,1,0,0,0,2,0,0,2.95,0,0,2.95,0,1.52,0.31,1.97,-0.039459,-0.038621591,-0.041534648,-0.0409066,-0.03102846,sell
2017-03-25,2,0,0,0,1,1,0,0,2,0,0.21,1.43,0,0,0.71,0,2.95,1.23,2.95,-0.024245,-0.024075777,-0.022702388,-0.0205442, 0.00084266,sell
2017-03-26,2,0,0,0,1,1,1,0,1,0.39,0.78,0.31,0,0,0,0,1.31,2.97,1.15, 0.017825, 0.015877357, 0.017698902, 0.0176989, 0.01761799,buy
2017-03-27,2,1,0,0,0,1,2,0,1,0.96,2.72,0,0,0.39,0,0.37,0.31,1.85,0.33, 0.018931, 0.023120244, 0.019606544, 0.0231202, 0.01881428,buy
2017-03-28,1,1,0,0,0,1,2,0,0,2.32,2.97,0,0,1.25,0,1.21,0,0.54,0, 0.023415, 0.016455631, 0.016455631, 0.0167230, 0.01090614,buy
2017-03-29,1,1,0,0,0,1,3,0,0,3,0.99,0,0.22,3,0,2.95,0,0.17,0,-0.010440,-0.011177077,-0.005674859,-0.0104395,-0.01419332,sell
2017-03-30,0,1,0,0,0,1,3,0,0,1.58,0.34,0,0.7,2.3,0,2.32,0,0,0,-0.011911,-0.011481192,-0.011454453,-0.0123906,-0.01487549,sell
2017-03-31,0,1,0,0,0,0,3,0,0,0.67,0,0,2.14,0.83,0,0.82,0,0,0, 0.017629, 0.017561702, 0.014338680, 0.0185180, 0.01766775,buy
2017-04-01,0,1,0,0,0,0,3,0,1,0.29,0,0,2.95,0.33,0,0.58,0,0,0, 0.012449, 0.011201842, 0.003325434, 0.0069223, 0.01167788,buy
2017-04-02,0,0,0,0,0,0,1,0,1,0,0,0,1.33,0,0,0.41,0,0,0,-0.002683, 0.013954459, 0.025047113, 0.0174909, 0.01430052,buy
2017-04-03,1,0,0,0,0,0,1,0,1,0,0.11,0,0.46,0,0,0.62,0,0,0, 0.005610, 0.013951378, 0.020305763, 0.0181184, 0.01213579,buy
2017-04-04,1,0,0,0,0,0,0,0,1,0,0.17,0,0,0,0,0.91,0,0,0, 0.008815, 0.008980906, 0.018344833, 0.0107071, 0.00939888,buy
2017-04-05,1,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,1.3,0,0,0, 0.004212, 0.007689797, 0.016185411, 0.0045858, 0.00286486,buy
2017-04-06,1,0,0,0,0,0,0,0,1,0,0.38,0,0,0,0,1.79,0,0,0, 0.012864, 0.012617272, 0.017986492, 0.0128637, 0.00216640,buy
2017-04-07,1,0,0,0,0,0,0,0,1,0,0.54,0,0,0,0,2.4,0,0,0, 0.012072, 0.011869734, 0.012438185, 0.0120723, 0.00764127,buy
2017-04-08,1,0,0,0,0,0,0,0,1,0,0.73,0,0,0,0,3,0,0,0, 0.005182, 0.006018420, 0.005647824, 0.0051816, 0.00388984,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,0.94,0,0,0,0,2.89,0,0,0, 0.006250, 0.008004083, 0.006716259, 0.0062500, 0.00254198,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,1.2,0,0,0,0,2.36,0,0,0, 0.006626, 0.009567566, 0.006991995, 0.0066261, 0.00486370,buy
2017-04-11,1,1,0,0,0,1,0,0,1,0,1.46,0,0,0,0,1.97,0,0.24,0.25, 0.003181, 0.005256914, 0.003965264, 0.0039653,-0.00422234,buy
2017-04-12,1,1,0,0,0,1,0,1,1,0,1.7,0,0.22,0,0,1.73,0,0.29,0.34,-0.004168,-0.000130747,-0.000508452,-0.0008226,-0.00772365,sell
2017-04-13,1,1,0,0,0,2,0,1,1,0,1.92,0,0.44,0,0,1.56,0.26,0.32,0.45,-0.007446,-0.006415482,-0.006415482,-0.0061438,-0.00760096,sell
2017-04-14,1,1,0,0,0,2,0,2,1,0.24,2.08,0,0.85,0,0,1.48,0.64,0.35,0.58,-0.005651,-0.005380321,-0.005675430,-0.0065452,-0.00565119,sell
2017-04-15,1,1,0,0,0,2,0,2,1,0.35,2.18,0,1.59,0,0,1.46,1.52,0.37,0.71,-0.001736,-0.002236839,-0.001736270,-0.0018971,-0.00035206,sell
2017-04-16,1,1,0,0,0,2,0,2,1,0.47,2.22,0,2.82,0,0,1.55,2.97,0.37,0.85, 0.005666, 0.004631356, 0.005360400, 0.0046552, 0.00557708,buy
2017-04-17,2,1,0,0,0,2,0,2,1,0.63,2.2,0,2.97,0,0,1.68,2.59,0.37,0.99, 0.006773, 0.004910080, 0.006466941, 0.0057837, 0.00668362,buy
2017-04-18,2,1,0,0,0,3,1,2,1,0.81,2.16,0,2,0.23,0,1.9,1.56,0.37,1.13, 0.008616, 0.003529408, 0.008615930, 0.0048581, 0.00755763,buy
2017-04-19,2,2,0,0,0,3,1,2,1,1,2.03,0,1.81,0.44,0,2.46,2.46,0.35,1.22, 0.007917, 0.006215188, 0.007565637, 0.0084150, 0.01035322,buy
2017-04-20,2,2,0,0,0,3,1,2,1,1.21,1.85,0,3.24,0.85,0,3.11,3.22,0.32,1.3, 0.008245, 0.007101629, 0.006868610, 0.0075241, 0.00847319,buy
2017-04-21,2,2,0,0,0,4,1,2,2,1.83,2.02,0,3.43,1.64,0,3.75,0.97,0.28,1.74, 0.003911, 0.003939834, 0.003742166, 0.0078013, 0.00620179,buy
2017-04-22,3,2,0,0,0,4,1,2,2,2.69,2.16,0,1.24,2.97,0,4.02,0.22,0.37,2.26, 0.002688, 0.002687803, 0.005225617, 0.0058150, 0.00454928,buy
2017-04-23,2,2,0,0,0,3,1,1,2,4.56,2.62,0,0.28,2.82,0,4.48,0,0.26,3.45, 0.004443, 0.004442977, 0.013210120, 0.0055459, 0.00586071,buy
2017-04-24,2,2,0,0,0,2,1,1,2,4.92,3.6,0,0,1.52,0,4.52,0,0.47,4.31, 0.007819, 0.008165150, 0.010426842, 0.0080038, 0.00577407,buy
2017-04-25,2,2,0,0,0,2,1,1,2,3.25,3.7,0,0,0.85,0,3.25,0,0.84,3.14, 0.015516, 0.015553811, 0.012716807, 0.0145973, 0.01448369,buy
2017-04-26,2,2,0,0,0,2,1,1,2,2.55,2.41,0,0,0.49,0,2.09,0,1.42,2.06, 0.018247, 0.018246842, 0.023156339, 0.0199920, 0.01957427,buy
2017-04-27,2,2,0,0,0,2,1,1,2,2.28,1.52,0,0,0.3,0,1.37,0,2.28,1.51, 0.016416, 0.016520317, 0.018879859, 0.0233436, 0.01846504,buy
2017-04-28,2,2,0,0,0,1,0,1,2,2.04,1,0,0,0,0,0.94,0,3,1.19, 0.012987, 0.013032953, 0.018612252, 0.0193808, 0.01294997,buy
2017-04-29,2,2,0,0,0,1,0,1,1,1.97,0.68,0,0,0,0,0.64,0,2.58,0.86, 0.014793, 0.011719181, 0.014430901, 0.0202625, 0.01846397,buy
2017-04-30,2,2,0,0,0,1,1,1,0,1.87,0.47,0,0.21,0,0,0.31,0,1.84,0.73, 0.030645, 0.022335234, 0.023038232, 0.0247846, 0.03372199,buy
2017-05-01,2,2,0,0,0,1,1,1,0,1.74,0.35,0,0.45,0,0,0.26,0,1.39,0.62, 0.030285, 0.028031040, 0.027637999, 0.0286335, 0.03074075,buy
2017-05-02,1,2,0,0,0,1,1,1,0,1.59,0.21,0,0.9,0,0,0.23,0,1.14,0.52, 0.030046, 0.029694283, 0.031480309, 0.0296943, 0.03408946,buy
2017-05-03,1,2,0,0,0,0,1,1,0,1.42,0,0,1.68,0,0,0.22,0,0.99,0.42, 0.027988, 0.027987529, 0.032914694, 0.0279875, 0.03206024,buy
2017-05-04,1,2,0,0,0,0,1,1,0,1.24,0,0,2.92,0,0,0.24,0,0.94,0.33, 0.029996, 0.029996309, 0.026791203, 0.0299963, 0.02679120,buy
2017-05-05,1,2,0,0,0,0,1,1,0,1.06,0,0,3,0,0,0.29,0,1.01,0.26, 0.023943, 0.023943139, 0.020252022, 0.0239431, 0.02025202,buy
2017-05-06,1,1,0,0,0,1,2,1,0,0.89,0.23,0,1.87,0,0,0.37,0.21,1.18,0, 0.013783, 0.017229548, 0.024436443, 0.0179302, 0.02255822,buy
2017-05-07,1,1,0,0,0,1,2,1,0,0.74,0.28,0,1.24,0,0,0.5,0.29,1.46,0, 0.017530, 0.023921676, 0.033551792, 0.0239217, 0.03339293,buy
2017-05-08,1,1,0,0,0,1,2,1,0,0.6,0.38,0,0.88,0,0,0.72,0.38,1.92,0, 0.020925, 0.033773572, 0.038372510, 0.0337736, 0.03694724,buy
2017-05-09,1,1,0,0,0,1,2,1,0,0.48,0.54,0,0.66,0,0,1.12,0.48,2.72,0, 0.030144, 0.039599318, 0.041151353, 0.0395993, 0.03988197,buy
2017-05-10,1,1,0,0,0,1,3,1,0,0.38,0.82,0,0.54,0.29,0,1.84,0.61,2.97,0, 0.019747, 0.021662871, 0.040316961, 0.0241476, 0.02414757,buy
2017-05-11,1,1,0,0,0,1,3,1,0,0.29,1.32,0,0.46,0.48,0,2.97,0.77,2.18,0, 0.016791, 0.016667123, 0.023228276, 0.0164320, 0.01643197,buy
2017-05-12,1,1,0,0,0,1,3,1,0,0.22,2.26,0,0.43,0.85,0,2.74,0.95,1.36,0, 0.002670,-0.003824415,-0.003199147,-0.0038244, 0.00355748,sell
2017-05-13,1,1,0,0,0,1,3,0,0,0,3,0,0.43,1.56,0,1.47,1.17,0.79,0, 0.015093,-0.000847043,-0.000847043, 0.0004655, 0.01107680,buy
2017-05-14,1,1,0,0,0,1,3,0,0,0,2.14,0,0.46,2.97,0,0.74,1.39,0.45,0, 0.002553,-0.000736985, 0.003667688, 0.0033056, 0.00255301,buy
2017-05-15,1,1,0,0,1,1,3,0,0,0,1.13,0.18,0.52,2.89,0,0.36,1.65,0.24,0,-0.006005,-0.007124538,-0.006004979,-0.0082319,-0.00600498,sell
2017-05-16,1,0,0,0,1,2,3,0,0,0,0.55,0.38,0.63,1.81,0,0,1.94,0.12,0,-0.003960,-0.009218403,-0.003959706,-0.0043234,-0.00395971,sell
2017-05-17,0,0,0,0,1,2,3,0,0,0,0.26,0.83,0.79,1.43,0,0,2.24,0,0, 0.011859, 0.002895612, 0.011859270, 0.0039070, 0.01185927,buy
2017-05-18,0,0,0,0,1,1,3,0,1,0,0,1.82,1.05,1.91,0,0,2.56,0,0.28, 0.033351, 0.036782986, 0.033351021, 0.0328726, 0.03963562,buy
2017-05-19,0,0,0,0,1,1,2,0,1,0,0,3,1.44,2.97,0,0,2.89,0,0.51, 0.037236, 0.041104940, 0.037235618, 0.0344852, 0.04196813,buy
2017-05-20,0,0,0,0,1,1,2,0,1,0,0,2.18,2.1,2.62,0,0,3,0,0.98, 0.036945, 0.040629590, 0.036944514, 0.0359310, 0.04121075,buy
2017-05-21,0,0,0,0,1,1,2,0,1,0,0,0.98,2.97,1.25,0,0,2.77,0,1.96, 0.032357, 0.031433446, 0.030476340, 0.0415439, 0.03143345,buy
2017-05-22,0,0,0,0,1,2,2,0,2,0.31,0,0.43,2.77,0.6,0.34,0,2.51,0,3, 0.035737, 0.033159441, 0.036137985, 0.0408660, 0.03887958,buy
2017-05-23,0,0,1,0,1,2,2,0,2,0.64,0,0.19,1.74,0.28,0.75,0.25,2.3,0,2.14, 0.041037, 0.033021438, 0.043404484, 0.0437820, 0.04340448,buy
2017-05-24,0,0,1,0,1,1,2,0,2,1.39,0,0.08,1.07,0,1.68,0.83,2.1,0,0.98, 0.044338, 0.029375120, 0.044163786, 0.0441638, 0.04416379,buy
2017-05-25,0,0,1,1,0,1,3,0,2,3,0.36,0.29,0.62,0,2.97,2.87,1.94,0,0.44, 0.003937,-0.025554509, 0.003871499, 0.0000134, 0.00415139,buy
2017-05-26,0,0,1,1,0,1,3,1,1,2.79,1.18,1.01,0.34,0.56,2.32,2.97,1.82,0,0,-0.015908,-0.024460727,-0.014040839,-0.0151088,-0.01449245,sell
2017-05-27,0,0,1,1,0,1,2,1,1,1.21,2.95,2.95,0,1.96,1.03,0.83,1.73,0,0, 0.011825, 0.010980877, 0.012271929, 0.0061734, 0.01182489,buy
2017-05-28,0,0,1,1,0,1,2,1,1,0.5,2.14,2.32,0,3,0.45,0.22,1.65,0,0, 0.020323, 0.019463425, 0.020151941, 0.0044218, 0.01557583,buy
2017-05-29,1,2,0,1,0,0,2,1,0,0,0.6,0.62,0,1.21,0.35,0.27,1.58,0.09,0, 0.011904, 0.013943607, 0.013943607, 0.0151438, 0.01548327,buy
2017-05-30,1,2,0,0,0,0,1,2,0,0,0,0,0.22,0.32,1.39,0.66,1.52,0.2,0, 0.013771, 0.011223957, 0.012384414, 0.0135991, 0.01018181,buy
2017-05-31,1,2,0,0,0,0,1,1,0,0,0,0,0.28,0,3,1.62,1.48,0.45,0, 0.017451, 0.017450596, 0.010486139, 0.0174506, 0.01745060,buy
2017-06-01,1,2,0,0,0,1,2,1,0,0.21,0.28,0,0.36,0,1.47,2.95,1.46,1,0, 0.030492, 0.030141962, 0.021603451, 0.0365563, 0.03655633,buy
2017-06-02,1,2,0,1,0,1,3,1,0,0.33,0.63,0,0.46,0.34,0.34,2.51,1.46,2.26,0, 0.024540, 0.024656977, 0.023588504, 0.0292242, 0.02922421,buy
2017-06-03,1,1,0,1,0,2,3,1,0,0.54,1.44,0,0.6,0.79,0,2.58,1.44,3.3,0, 0.018785, 0.018784574, 0.023732863, 0.0223669, 0.02236691,buy
2017-06-04,1,1,1,1,0,2,3,2,0,0.88,3.46,0.6,0.78,1.84,0,3.27,1.44,3.29,0, 0.009447, 0.010214430, 0.004992662, 0.0102144, 0.01021443,buy
2017-06-05,1,0,1,1,0,3,3,2,0,1.44,4.82,3,1.33,2.95,0,0.98,1.48,3.75,0, 0.015990, 0.015989726, 0.015989726, 0.0159897, 0.01645289,buy
2017-06-06,1,0,1,0,0,3,3,2,0,2.38,4.06,2.82,2.19,1.97,0,0,1.51,1.47,0, 0.016795, 0.016589474, 0.016589474, 0.0171843, 0.01658947,buy
2017-06-07,1,0,2,0,0,3,3,2,0,3,1.24,0.55,4.2,0.83,0.53,0,1.54,0.37,0,-0.003432,-0.003431635,-0.006256774,-0.0002783,-0.00746913,sell
2017-06-08,0,0,1,0,0,1,3,1,0,2.26,0,0,5.41,0.35,2.92,0,1.59,0,0,-0.000182, 0.002727045, 0.004591299, 0.0025103, 0.00199507,buy
2017-06-09,0,0,1,0,0,1,2,1,0,1.36,0,0,4.17,0,2.87,0,1.65,0,0,-0.001848, 0.011785492, 0.010783236, 0.0096578,-0.00184844,buy
2017-06-10,0,0,1,0,0,1,2,1,0,0.81,0,0,3.08,0,0.5,0,1.71,0,0, 0.007980, 0.014357852, 0.015346318, 0.0151497, 0.00697060,buy
2017-06-11,0,0,0,0,0,0,3,1,0,0.48,0,0,1.99,0,0,0,1.8,0.27,0,-0.009257, 0.004669560,-0.016575531,-0.0001364,-0.00923366,sell
2017-06-12,0,1,0,0,0,0,3,1,1,0.29,0,0.83,1.46,0.33,0,0,1.89,1.59,0,-0.024067,-0.018430819,-0.024244083,-0.0185748,-0.02236260,sell
2017-06-13,0,1,1,0,0,0,2,2,1,0,0,2.95,1.08,2.12,0,0.52,2.01,2.92,0.87,-0.016449,-0.012893073,-0.016072870,-0.0219716,-0.01323790,sell
2017-06-14,1,1,1,1,0,0,2,2,1,0.16,0,1.59,0.78,2.89,0.26,1.38,2.12,0.85,2.95,-0.037385,-0.013498822,-0.037862727,-0.0398309,-0.04054409,sell
2017-06-15,1,1,1,1,0,0,1,2,1,0.73,0,0.24,0.57,0.6,1.77,3,2.28,0,2.12,-0.032366, 0.023456773,-0.018114563,-0.0307626,-0.01584072,sell
2017-06-16,1,0,1,2,0,0,1,2,0,2.97,0,0.3,0.41,0,2.92,2.34,2.42,0,0.46, 0.015926, 0.025810583, 0.014268368, 0.0135706, 0.01487816,buy
2017-06-17,1,0,1,2,1,0,2,2,0,2.47,0.49,0.75,0.29,0.32,0.68,1.44,2.6,0,0, 0.032257, 0.032222442, 0.032120261, 0.0244567, 0.03191879,buy
2017-06-18,2,0,1,1,1,0,2,2,0,0.52,1.23,1.84,0.21,0.82,0,3.3,2.95,0,0, 0.012673, 0.016739624, 0.012425298, 0.0124253, 0.01306123,buy
2017-06-19,2,0,0,1,1,0,2,2,1,0.11,3.5,2.97,0,2.08,0,1.99,3.49,1.29,0,-0.005450, 0.002504138,-0.004870888,-0.0042827, 0.00390694,sell
2017-06-20,1,0,0,1,1,0,2,2,1,0,5.76,1.9,0,2.95,0,0.27,4.43,2.89,0, 0.002986, 0.007269068, 0.002986283, 0.0023234, 0.01397400,buy
2017-06-21,1,1,0,1,0,0,3,2,2,0,3.47,0.77,0,1.64,0.29,0,5.67,0.93,0.65, 0.005265, 0.005731264, 0.005265004, 0.0053290, 0.00477167,buy
2017-06-22,1,1,0,1,0,0,3,1,2,0,0.78,0.31,0,0.64,0.77,0,4.41,0,2.24,-0.000536,-0.001090779,-0.000535539,-0.0010908,-0.00670629,sell
2017-06-23,1,1,0,0,0,0,2,1,1,0,0,0,0,0.25,2.01,0,2.9,0,3.82,-0.005285,-0.005285039,-0.005285039,-0.0052850,-0.00346262,sell
2017-06-24,1,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,2.27,0,2.6,-0.013778,-0.013865550,-0.013778225,-0.0137782,-0.00777323,sell
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1.64,0,1.85,0,3.01,-0.016886,-0.016886028,-0.016886028,-0.0168860,-0.01131876,sell
2017-06-26,1,2,0,1,0,0,1,0,2,0,0,0.68,0.27,0.41,0.62,0.36,1.7,0,3,-0.020140,-0.026015859,-0.026443188,-0.0260159,-0.01671148,sell
2017-06-27,1,2,0,1,0,1,1,0,2,0.35,0,2.92,0.99,2.7,0.23,0.98,1.52,0,1.77,-0.012973,-0.014082356, 0.028136187, 0.0088338, 0.01209228,buy
2017-06-28,1,1,0,1,1,1,1,0,2,0.64,0,1.96,2.97,2.92,0.42,2.74,1.37,0,0.99, 0.000432, 0.015841365, 0.023774832, 0.0212730, 0.02127297,buy
2017-06-29,1,1,0,1,1,1,1,0,2,1.15,0,0.32,2.42,0.48,2.65,2.97,1.22,0,0.56,-0.000208, 0.007259689, 0.012187504, 0.0121875, 0.01232852,buy
2017-06-30,1,0,0,1,1,3,1,0,1,2.06,0,0,0.69,0,2.92,1.13,1.09,0.32,0.74,-0.009012,-0.008021448,-0.010805092,-0.0126605,-0.01158498,sell
2017-07-01,1,0,1,2,1,3,1,1,0,3,0.42,0.39,0.2,0,0.5,1.57,0.98,0.83,1.73, 0.004637,-0.006362731, 0.003377764,-0.0070581,-0.00547635,sell
2017-07-02,0,0,1,1,0,4,1,1,0,2.63,1.13,0.98,0,0,0,2.89,0.86,2.16,2.95, 0.017808,-0.000524602,-0.007154729,-0.0058716, 0.00303432,sell
2017-07-03,0,1,1,1,0,4,1,1,1,2.41,3.24,2.44,0,0,0,1.18,0.77,3.45,1.26, 0.021165, 0.013764932, 0.012949859, 0.0168074, 0.01614495,buy
2017-07-04,0,1,2,0,0,4,1,1,1,3.68,4.33,2.95,0,1.1,0,0,0.68,4.2,0.33, 0.023476, 0.020159176, 0.025292226, 0.0200855, 0.01706013,buy
2017-07-05,0,1,3,0,0,3,1,1,1,2.47,4.02,1.43,0,2.92,0.43,0,0.6,3.57,0, 0.012100, 0.009248737, 0.019649963, 0.0109635, 0.01927214,buy
2017-07-06,0,1,3,0,0,3,1,1,1,0.79,1.53,0.57,0,1.46,1.16,0,0.52,0.85,0,-0.001406, 0.001556923,-0.003334772,-0.0000771, 0.00014673,sell
2017-07-07,0,1,3,0,0,0,1,0,0,0,0.22,0.23,0,0.28,2.95,0,0.46,0,0, 0.001029,-0.007427877,-0.001211958,-0.0004256,-0.00064762,sell
2017-07-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.72,0.3,0.4,0,0,-0.012551,-0.009931302,-0.010369578,-0.0105329,-0.01333031,sell
2017-07-09,0,0,2,0,0,0,2,0,0,0,0,0,0.27,0,0.99,1.5,0.35,0,0,-0.016004,-0.016405982,-0.016329667,-0.0096307,-0.02111616,sell
2017-07-10,0,0,2,0,0,0,2,0,0,0,0,0,0.4,0,0.36,2.92,0.31,0,0,-0.024084,-0.024083877,-0.023802533,-0.0041275,-0.01591737,sell
2017-07-11,0,0,1,0,0,0,2,0,0,0,0,0,0.61,0,0,1.18,0.27,0,0,-0.021391,-0.022118968,-0.021151325,-0.0199689,-0.02175011,sell
2017-07-12,0,0,2,1,0,0,2,1,0,0,0.59,0.24,0.93,0.47,0,0.25,0.23,0,0, 0.001251,-0.006984046,-0.000297582,-0.0039628,-0.01359445,sell
2017-07-13,0,0,1,1,0,0,2,1,0,0.23,2.47,0.92,1.42,1.94,0,0,0,0,0,-0.006517,-0.001614423,-0.003933274,-0.0152649,-0.00773292,sell
2017-07-14,0,0,1,2,0,0,3,1,0,0.64,2.97,2.97,2.16,2.95,0.23,0,0,0.38,0,-0.013675,-0.014983948, 0.007856977,-0.0206077,-0.01498395,sell
2017-07-15,0,1,1,2,0,0,3,1,1,1.73,0.84,2.73,3,1.63,0.92,0,0,1,0,-0.014382,-0.010794812, 0.005676277,-0.0148046,-0.01438160,sell
2017-07-16,0,1,1,2,0,0,3,1,1,2.97,0.21,1.25,2.7,1.82,2.97,0,0,2.7,0, 0.028157, 0.028674149, 0.028156597, 0.0281137, 0.02828258,buy
2017-07-17,0,2,0,1,0,0,3,0,1,1.92,0,1.34,1.76,2.95,2.38,0.27,0,2.97,0, 0.028394, 0.028817654, 0.027806431, 0.0285578, 0.02753465,buy
2017-07-18,0,2,0,2,0,0,3,0,1,0.76,0,3,1.15,2.01,1,1.01,0,1.19,0, 0.027244, 0.024384556, 0.022723330, 0.0252617, 0.02438456,buy
2017-07-19,0,2,0,1,0,0,3,0,1,0.31,0,2.58,0.74,0.72,1.01,2.97,0,0.44,0, 0.023619, 0.021946568, 0.019215429, 0.0222903, 0.02251878,buy
2017-07-20,0,2,0,1,0,0,1,0,1,0,0,1.04,0.48,0.26,2.84,2.34,0,0,0, 0.033809, 0.033587766, 0.033587766, 0.0082886, 0.03690051,buy
2017-07-21,0,2,0,1,1,0,1,0,0,0,0,0.42,0.31,0,2.97,0.85,0,0,0, 0.035409, 0.035409175, 0.035137952, 0.0130644, 0.03084243,buy
2017-07-22,0,1,0,2,1,0,0,0,0,0,0.39,0,0,0,1.08,0.51,0,0.46,0, 0.002904, 0.007090634, 0.007249101, 0.0154500, 0.00617262,buy
2017-07-23,0,1,0,2,1,0,0,0,0,0,1.2,0,0,0,0.39,1.48,0,1.38,0, 0.002506, 0.004220130, 0.004121322, 0.0066547, 0.00253779,buy
2017-07-24,0,1,0,1,1,0,1,0,0,0,2.95,0.39,0,0,0,3,0,2.95,0,-0.011261,-0.010700972,-0.013515383,-0.0107010,-0.01039376,sell
2017-07-25,1,1,1,1,1,0,1,0,0,0,2.42,0.98,0,0,0.25,2.01,0,2.16,0.11,-0.019425,-0.022164094,-0.025297385,-0.0221641,-0.02216409,sell
2017-07-26,1,1,1,1,1,0,1,0,0,0,0.85,2.4,0,0,0.7,0.7,0,0.78,0.2,-0.025656,-0.025379011,-0.026454764,-0.0256557,-0.02565566,sell
2017-07-27,1,1,1,1,1,2,1,1,1,0,0.56,2.95,0.29,0,1.85,0.24,0.22,0.56,0.34, 0.012060, 0.011896517, 0.012060135, 0.0126544, 0.01206013,buy
