Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238, 0.0003776, 0.0003776,-0.0002928,-0.00013528, 0.00054571,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489, 0.0003018, 0.0003087, 0.0001417,-0.00031778,-0.00005983,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.0002296,-0.0007304,-0.0014444,-0.00070914,-0.00151386,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166, 0.0028306, 0.0035893, 0.0019477, 0.00431006, 0.00214572,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461,-0.0009959, 0.0001646,-0.0003359,-0.00032692,-0.00055283,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964,-0.0007729,-0.0002303,-0.0007146,-0.00089708,-0.00018044,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163, 0.0009728, 0.0006940, 0.0007053, 0.00125880, 0.00112502,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952, 0.0008690, 0.0004370, 0.0007415, 0.00041563, 0.00077975,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806, 0.0021195, 0.0013106, 0.0008000,-0.00086722, 0.00072543,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459,-0.0014907,-0.0007946,-0.0015184,-0.00161078,-0.00118006,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124, 0.0013324, 0.0015992,-0.0014631,-0.00241933,-0.00165578,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381, 0.0039160, 0.0030020, 0.0011378,-0.00036236, 0.00021003,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754,-0.0001788,-0.0001775,-0.0004399,-0.00043993,-0.00346134,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614, 0.0013319, 0.0006816, 0.0005706, 0.00116265, 0.00111949,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117, 0.0023370, 0.0015460, 0.0023692,-0.00032346, 0.00160095,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633, 0.0009366, 0.0013191, 0.0009152,-0.00121667, 0.00078690,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.0017333, 0.0009528,-0.0002468,-0.00089769,-0.00149298,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.0005310,-0.0003378,-0.0003905,-0.00068758,-0.00046093,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887, 0.0000433, 0.0005615, 0.0001402, 0.00074024, 0.00024161,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507, 0.0011181, 0.0012263, 0.0016900, 0.00045715, 0.00110759,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.292244529367087, 0.0006225, 0.0011892, 0.0010045, 0.00086322, 0.00061118,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.289147394609206,-0.0005801,-0.0002404,-0.0005615,-0.00029114,-0.00036214,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.286080162190287, 0.0001172, 0.0021054, 0.0026908, 0.00167987, 0.00202668,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.283039094317958,-0.0020301,-0.0011822,-0.0010201,-0.00156831,-0.00187473,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.280030919018486, 0.0008133,-0.0011440, 0.0000273,-0.00021593, 0.00107298,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.277052646057975,-0.0018766,-0.0016716,-0.0021082,-0.00220968,-0.00169723,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.274102032761003, 0.0017175, 0.0011371, 0.0011589, 0.00092219, 0.00112045,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.271181321802991,-0.0008167, 0.0017659,-0.0000770,-0.00052909,-0.00076944,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.268291260742415,-0.0000210,-0.0002986,-0.0004823,-0.00090460,-0.00060245,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.265431849579274,-0.0018076,-0.0005326,-0.0012780,-0.00096600,-0.00164335,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.262603088313568, 0.0006789, 0.0006140, 0.0010753, 0.00088821,-0.00061544,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.259803481828349, 0.0022401, 0.0033086, 0.0034085, 0.00299245, 0.00304092,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.257036767915986, 0.0026099, 0.0029559, 0.0026985, 0.00235195, 0.00196765,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.254299208784111, 0.0019971, 0.0024252, 0.0019076, 0.00171774, 0.00118577,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.251593047108145, 0.0014187, 0.0012369, 0.0018119, 0.00213784, 0.00165357,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.248919778005036,-0.0014404,-0.0014099,-0.0014099,-0.00147207,-0.00118945,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.246276411240887, 0.0006779, 0.0015476, 0.0011782, 0.00149858,-0.00085996,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.243663694374174, 0.0004957,-0.0004809, 0.0015107, 0.00154818, 0.00065814,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.241084617638792, 0.0047671, 0.0053196, 0.0040746, 0.00234540, 0.00141169,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.238536938359318, 0.0047459, 0.0055313, 0.0055935, 0.00260641, 0.00192681,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.236022151652702, 0.0043230, 0.0049836, 0.0056765, 0.00237216, 0.00220241,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.233538014843521, 0.0043024, 0.0042332, 0.0051606, 0.00200407, 0.00151406,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.231088265724145,-0.0031127,-0.0034125,-0.0033866,-0.00228521,-0.00316401,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.22866841894373,-0.0021583,-0.0016431,-0.0011570,-0.00052849, 0.00023408,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.226282212294646, 0.0029002, 0.0025282, 0.0038081, 0.00388025, 0.00388283,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.223928150659945, 0.0019180, 0.0011520, 0.0023531, 0.00277596, 0.00271024,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.221607729156575, 0.0005858,-0.0001503,-0.0000374, 0.00093442, 0.00083493,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.219318705109114, 0.0006998, 0.0003234, 0.0005951, 0.00075250, 0.00131174,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.21706257363451,-0.0006781,-0.0009076, 0.0001480, 0.00064162, 0.00062961,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.214840082291237,-0.0015126,-0.0037641,-0.0028342,-0.00082459,-0.00061662,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.212651978637769,-0.0035462,-0.0025022,-0.0025987,-0.00113011,-0.00075688,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366,-0.0006538,-0.0012804,-0.0018489,-0.00066575,-0.00144127,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768,-0.0016453,-0.0013972,-0.0019155,-0.00090612,-0.00113763,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028, 0.0002247,-0.0004673,-0.0004330,-0.00000190, 0.00090237,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.0000645, 0.0000295,-0.0000371,-0.00117555,-0.00110717,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747,-0.0025407,-0.0024796,-0.0030109,-0.00027772, 0.00007165,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733, 0.0007136, 0.0022072, 0.0017723, 0.00161940, 0.00160318,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577,-0.0011491,-0.0011728,-0.0009006,-0.00111935,-0.00234369,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855,-0.0015097,-0.0004154,-0.0015829,-0.00019919,-0.00095637,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516,-0.0013786,-0.0010829,-0.0016655,-0.00118146,-0.00195217,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.0016327, 0.0011254, 0.0012067, 0.00115209, 0.00066901,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618, 0.0005253, 0.0007253, 0.0008117, 0.00063584, 0.00105467,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.0005719, 0.0005387, 0.0004652, 0.00070907, 0.00059383,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881,-0.0006174,-0.0030341,-0.0022383,-0.00037760,-0.00095778,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.0015581,-0.0011008, 0.0008191,-0.00093396,-0.00046197,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885,-0.0012301,-0.0010713,-0.0017901,-0.00181229,-0.00161263,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591,-0.0011634,-0.0013271,-0.0013517,-0.00122188,-0.00362454,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206,-0.0004832,-0.0012261,-0.0010791,-0.00044058,-0.00020013,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308, 0.0022280, 0.0034998, 0.0015799, 0.00210350, 0.00351694,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.0024500, 0.0038556, 0.0025779, 0.00288804, 0.00329010,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.0025686, 0.0025148, 0.0035588, 0.00252930, 0.00280920,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432, 0.0004084, 0.0011457, 0.0009872, 0.00003048, 0.00050965,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904, 0.0009861, 0.0014664, 0.0012451, 0.00066025, 0.00097801,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862,-0.0005801,-0.0001320, 0.0006709,-0.00191978, 0.00036339,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308,-0.0013619,-0.0006252,-0.0015046,-0.00123335,-0.00086614,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819, 0.0033669, 0.0051863, 0.0053064, 0.00765166, 0.00111939,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342,-0.0000292, 0.0003289, 0.0023242, 0.00151648, 0.00069167,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.0005887, 0.0007963, 0.0015995, 0.00114297, 0.00058867,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006,-0.0009631,-0.0007234,-0.0002014,-0.00125982,-0.00095088,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672,-0.0012080,-0.0009427,-0.0004160,-0.00152864,-0.00115444,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403,-0.0004233, 0.0006353,-0.0001180,-0.00109108,-0.00150215,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776, 0.0004138, 0.0005339, 0.0032484, 0.00512083,-0.00180584,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267, 0.0000163,-0.0034770, 0.0007232, 0.00034179,-0.00092115,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348, 0.0012350, 0.0018742, 0.0011867, 0.00050755, 0.00049095,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073,-0.0003108,-0.0012440,-0.0007268,-0.00144006, 0.00020725,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439,-0.0015365,-0.0014956,-0.0012814,-0.00197756,-0.00098414,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975, 0.0023864,-0.0008142, 0.0008796, 0.00047497, 0.00204886,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154,-0.0001260,-0.0006580,-0.0015096,-0.00117005,-0.00044021,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501,-0.0028114,-0.0009451,-0.0026656,-0.00282075,-0.00307444,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647, 0.0012537, 0.0009379, 0.0012829, 0.00106886, 0.00094831,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962, 0.0003969, 0.0002560, 0.0015381, 0.00022798, 0.00085750,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497, 0.0010784,-0.0002996, 0.0013862,-0.00022099,-0.00031654,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253,-0.0021579,-0.0020105,-0.0025438,-0.00179468,-0.00263193,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756, 0.0002082, 0.0002049, 0.0004835, 0.00032343, 0.00050083,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531, 0.0014845, 0.0030730, 0.0036804, 0.00305816, 0.00312959,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579, 0.0006607, 0.0022828, 0.0024448, 0.00241123, 0.00191712,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848, 0.0016739, 0.0012832, 0.0016739,-0.00244802, 0.00213163,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916, 0.0002181,-0.0012368, 0.0004818, 0.00006943, 0.00115019,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464, 0.0004940,-0.0015029,-0.0008794,-0.00103485,-0.00094507,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025, 0.0004552, 0.0004129, 0.0005889, 0.00051157, 0.00058561,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962,-0.0014280,-0.0010215,-0.0004127,-0.00099546,-0.00130337,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775, 0.0006823, 0.0007043, 0.0002449, 0.00020694, 0.00061502,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285,-0.0004952, 0.0001370, 0.0007750, 0.00056464, 0.00044155,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196,-0.0008398,-0.0004128,-0.0000775,-0.00040223,-0.00007754,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438,-0.0034150,-0.0033191,-0.0029607,-0.00328254,-0.00263280,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889,-0.0026279,-0.0027938,-0.0027574,-0.00137698,-0.00294336,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248, 0.0001099,-0.0008592,-0.0000688,-0.00105560,-0.00160650,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458, 0.0002944, 0.0002116, 0.0001448,-0.00041488,-0.00124485,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518,-0.0019556,-0.0023115,-0.0015426,-0.00203500,-0.00201168,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799,-0.0027953,-0.0022737,-0.0009723,-0.00239499,-0.00177607,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087,-0.0025972,-0.0013910,-0.0027864,-0.00224423,-0.00246420,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121,-0.0016474,-0.0000655,-0.0012227,-0.00143812,-0.00122272,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.0021029,-0.0020956,-0.0009005,-0.00209563,-0.00207780,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.0021561, 0.0021288, 0.0024680, 0.00213023, 0.00124765,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697, 0.0001778,-0.0005501,-0.0005038,-0.00047132,-0.00051826,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703, 0.0001994,-0.0006605,-0.0003021,-0.00177922,-0.00004631,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635,-0.0048554,-0.0033583,-0.0021515,-0.00392785,-0.00314033,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.0016669,-0.0021549,-0.0001555,-0.00153419,-0.00142334,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119,-0.0025245,-0.0026606,-0.0019393,-0.00152614,-0.00293052,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814,-0.0007863,-0.0031692, 0.0005232, 0.00006912,-0.00040204,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154,-0.0016811,-0.0019641,-0.0012011,-0.00091011,-0.00172668,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447,-0.0000738,-0.0013910, 0.0004930, 0.00049300,-0.00099769,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126,-0.0003033,-0.0010624,-0.0026078,-0.00070005,-0.00081702,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462, 0.0004048,-0.0017595,-0.0006316,-0.00052013, 0.00050303,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307, 0.0005460,-0.0003246,-0.0003871,-0.00038710, 0.00008956,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321,-0.0021233,-0.0013380,-0.0018623,-0.00139691,-0.00166571,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824, 0.0007455, 0.0013648, 0.0021288, 0.00101419, 0.00078400,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492, 0.0027274, 0.0029528, 0.0006530, 0.00312175, 0.00202028,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648,-0.0015204,-0.0006632,-0.0027889,-0.00085187,-0.00036762,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818,-0.0023720,-0.0012215,-0.0017602,-0.00024271,-0.00045829,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422,-0.0038901,-0.0020963,-0.0038897,-0.00506784,-0.00420762,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.0025708,-0.0027992,-0.0023436,-0.00272821,-0.00112254,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104, 0.0013816, 0.0006662,-0.0022824, 0.00062463, 0.00092082,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423,-0.0001590,-0.0003988,-0.0001612, 0.00013039, 0.00049585,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293,-0.0015921,-0.0020481,-0.0012431,-0.00209927,-0.00092926,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917,-0.0015471,-0.0016053,-0.0011907,-0.00179047,-0.00019109,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183, 0.0005238, 0.0004765, 0.0006181, 0.00030419, 0.00059038,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728,-0.0015073,-0.0015124,-0.0003613,-0.00167766,-0.00034057,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.0023577,-0.0023583,-0.0022129,-0.00254828,-0.00165512,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442, 0.0008437, 0.0011561,-0.0001709, 0.00001913, 0.00055271,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662,-0.0008815,-0.0007073,-0.0007585,-0.00119631,-0.00064935,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792,-0.0033940,-0.0036951,-0.0039115,-0.00494812,-0.00301898,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356,-0.0002175, 0.0002946, 0.0010425, 0.00032224, 0.00012143,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304,-0.0010278,-0.0009047,-0.0009496, 0.00156232,-0.00096460,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316,-0.0019744,-0.0024590,-0.0021319,-0.00004570,-0.00237876,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763,-0.0004412,-0.0007878,-0.0007692,-0.00024418,-0.00032800,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801,-0.0015524,-0.0013585,-0.0013565,-0.00062452,-0.00143324,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852,-0.0005445, 0.0004628,-0.0012032, 0.00078512,-0.00064020,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598,-0.0019738,-0.0011291,-0.0020662,-0.00125949,-0.00100489,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934,-0.0031537,-0.0022310,-0.0028962,-0.00177748,-0.00237246,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647,-0.0000279,-0.0008186, 0.0011348,-0.00024963,-0.00070321,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529,-0.0015576,-0.0009873,-0.0003896, 0.00100621,-0.00064591,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736,-0.0018583, 0.0000562,-0.0033399,-0.00207826, 0.00002586,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371, 0.0002853, 0.0007646, 0.0001352,-0.00107939,-0.00086086,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359,-0.0002212, 0.0001068, 0.0000154,-0.00148021,-0.00117772,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729,-0.0007850,-0.0031765,-0.0009301,-0.00238623,-0.00178457,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152, 0.0024692, 0.0012321, 0.0035653, 0.00128672, 0.00194320,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385, 0.0000919, 0.0001102, 0.0005715, 0.00020210, 0.00051872,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831, 0.0006829, 0.0006829, 0.0012396, 0.00114028, 0.00149820,buy
