Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-28,3,0,0,1,2,0,1,0,3,1,1,0,0,1,2,1,1,1,0,1, 0.0039859, 0.0042617, 0.0091573, 0.0046645, 0.0045289,buy
2015-05-29,2,0,0,1,3,0,1,0,4,0,1,0,0,1,2,1,1,0,1,1,-0.0356825,-0.0245158,-0.0181103,-0.0506671,-0.0311876,sell
2015-05-30,3,0,0,0,3,0,1,1,5,0,0,0,0,1,2,2,0,0,1,1, 0.0125700, 0.0115906, 0.0040632,-0.0049434, 0.0113333,buy
2015-05-31,3,0,1,0,1,1,0,1,4,0,0,1,0,0,1,2,0,1,0,1, 0.0146696, 0.0063982, 0.0105530, 0.0087623, 0.0089197,buy
2015-06-01,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,1,1,1,1, 0.0073492, 0.0252997, 0.0242690, 0.0178720, 0.0252997,buy
2015-06-02,2,1,1,0,2,1,1,0,4,0,0,3,1,0,2,1,1,1,1,0,-0.0027388,-0.0056398, 0.0018855,-0.0053220,-0.0073863,sell
2015-06-03,2,1,1,0,2,1,0,0,3,0,0,2,1,1,1,1,1,1,0,1,-0.0277799, 0.0180348, 0.0186877, 0.0110406, 0.0180348,buy
2015-06-04,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1, 0.0317575,-0.0150605,-0.0162704, 0.0321655,-0.0027850,buy
2015-06-05,0,0,0,2,1,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,-0.0296072,-0.0115198,-0.0405984,-0.0418254,-0.0400871,sell
2015-06-06,1,0,0,1,2,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0241920,-0.0203497,-0.0228110,-0.0155889,-0.0198618,sell
2015-06-07,1,0,1,1,2,1,0,0,0,1,0,2,1,0,1,1,0,3,0,1,-0.0516219,-0.0374421,-0.0492613,-0.0343039,-0.0491738,sell
2015-06-08,0,1,0,1,1,1,1,0,1,0,0,2,2,0,0,1,0,3,0,2, 0.0382208, 0.0309381, 0.0317507, 0.0382208, 0.0383291,buy
2015-06-09,0,2,0,2,2,1,0,0,1,0,0,2,1,0,1,1,0,3,1,1,-0.0144199, 0.0016169,-0.0322464, 0.0104539,-0.0207670,sell
2015-06-10,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,1, 0.0319951, 0.0299226, 0.0343630, 0.0343330, 0.0403000,buy
2015-06-11,1,1,1,1,1,2,0,2,0,1,1,0,1,0,0,2,1,2,1,1,-0.0195387,-0.0233693,-0.0199145,-0.0170752,-0.0214459,sell
2015-06-12,2,0,0,1,1,3,0,2,0,2,0,0,0,1,0,3,1,2,1,1,-0.0135978,-0.0145798,-0.0142797,-0.0138722,-0.0184247,sell
2015-06-13,3,0,1,0,1,2,0,1,0,2,1,0,0,0,0,2,0,3,1,1,-0.0071603,-0.0068075, 0.0053496,-0.0070659,-0.0036129,sell
2015-06-14,2,0,1,0,1,2,1,0,0,1,1,0,1,0,0,2,0,4,0,0, 0.0016975, 0.0018066, 0.0018066, 0.0025500,-0.0034269,buy
2015-06-15,3,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,2,0,1, 0.0213748, 0.0216166, 0.0201664, 0.0192676, 0.0187472,buy
2015-06-16,3,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,2,0,1, 0.0101723,-0.0035723,-0.0017755,-0.0017755,-0.0026230,sell
2015-06-17,3,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0391339, 0.0373243, 0.0408858, 0.0363623, 0.0419542,buy
2015-06-18,3,0,0,1,1,2,0,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.0335717, 0.0328120, 0.0418559, 0.0335717, 0.0375772,buy
2015-06-19,3,0,0,0,1,2,0,1,2,2,0,1,1,1,0,2,0,1,0,0, 0.0187350, 0.0189819, 0.0151991, 0.0175710, 0.0164509,buy
2015-06-20,2,0,1,0,1,2,0,1,1,1,0,2,0,1,0,2,1,1,1,0, 0.0159019, 0.0126824, 0.0065488, 0.0150810,-0.0004217,buy
2015-06-21,1,0,1,0,1,2,0,0,1,0,1,1,1,1,0,2,2,1,0,0, 0.0002953,-0.0086039,-0.0042708, 0.0120248, 0.0118083,buy
2015-06-22,1,1,0,0,1,1,1,0,2,0,1,1,0,1,0,1,1,0,0,1,-0.0143820,-0.0153362,-0.0100741,-0.0234226,-0.0197020,sell
2015-06-23,2,0,0,1,2,1,0,0,1,0,1,1,0,2,0,1,0,1,0,1,-0.0174454,-0.0297290,-0.0274132,-0.0130679,-0.0129202,sell
2015-06-24,2,0,1,2,2,1,1,0,1,1,0,1,0,2,1,1,0,0,0,1, 0.0099902, 0.0064751, 0.0043705,-0.0126352, 0.0015815,buy
2015-06-25,1,0,1,2,1,1,1,0,1,1,1,2,0,1,0,1,2,0,0,1,-0.0242670,-0.0197306,-0.0187843, 0.0088436, 0.0029196,sell
2015-06-26,0,1,1,2,2,1,1,0,2,0,0,1,0,1,1,1,2,0,0,0,-0.0094220,-0.0094267,-0.0084436,-0.0082641,-0.0149382,sell
2015-06-27,1,1,1,1,3,1,0,1,1,0,0,2,0,0,1,1,1,0,0,0, 0.0268684,-0.0256333,-0.0250749,-0.0279138,-0.0288860,sell
2015-06-28,0,1,2,1,2,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0,-0.0122198,-0.0409788,-0.0270918,-0.0236520,-0.0391195,sell
2015-06-29,0,2,1,1,1,2,0,0,2,0,0,2,1,0,0,2,2,0,0,0, 0.0001249,-0.0104244,-0.0068462, 0.0006567,-0.0043764,sell
2015-06-30,0,2,2,1,0,1,1,0,2,0,0,2,0,0,0,1,2,1,1,0, 0.0079511, 0.0015759, 0.0027220, 0.0044097, 0.0015759,buy
2015-07-01,1,3,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,-0.0042742, 0.0034937, 0.0066817, 0.0097793, 0.0163172,buy
2015-07-02,1,1,2,2,1,1,0,1,1,2,2,0,0,1,1,1,2,1,1,2,-0.0056173,-0.0026635,-0.0071143,-0.0044002,-0.0053769,sell
2015-07-03,2,0,1,2,0,2,1,1,1,1,1,0,1,1,0,0,2,1,0,2, 0.0101019, 0.0037862,-0.0029338,-0.0003139, 0.0054085,sell
2015-07-04,2,0,2,1,1,2,2,0,1,1,1,1,1,0,0,1,0,2,1,1, 0.0068262, 0.0076185, 0.0066090, 0.0068262, 0.0046082,buy
2015-07-05,1,1,2,1,2,1,1,0,0,0,1,1,2,0,1,0,0,2,1,1,-0.0073609,-0.0096959,-0.0064163,-0.0077099,-0.0077099,sell
2015-07-06,0,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,-0.0026579,-0.0275859,-0.0284774,-0.0030892,-0.0143850,sell
2015-07-07,0,2,1,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1,0,2,-0.0055081,-0.0036278,-0.0092421,-0.0176751,-0.0113475,sell
2015-07-08,0,1,2,0,1,1,0,0,0,1,2,0,3,1,1,0,1,0,1,1,-0.0085821, 0.0094497, 0.0070274,-0.0217620,-0.0187990,sell
2015-07-09,0,0,2,0,0,1,0,1,0,1,2,0,2,2,1,0,2,0,1,0,-0.0016267,-0.0019256,-0.0001131,-0.0051023,-0.0019256,buy
2015-07-10,1,1,1,0,0,2,0,1,0,1,3,0,1,0,0,1,1,0,0,0,-0.0058606,-0.0026042,-0.0067378,-0.0078766,-0.0046672,sell
2015-07-11,0,1,2,1,0,2,0,1,0,0,3,0,2,0,0,1,1,1,1,0, 0.0024898, 0.0018136,-0.0001385,-0.0020873, 0.0002134,buy
2015-07-12,1,1,1,1,0,2,0,1,2,0,2,1,2,0,0,1,1,1,1,0, 0.0086843, 0.0095532, 0.0014378, 0.0087360,-0.0007291,buy
2015-07-13,1,0,0,3,1,2,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.0234793,-0.0333131,-0.0256708, 0.0199340, 0.0197787,sell
2015-07-14,0,1,0,4,1,1,1,0,3,0,2,0,2,1,0,0,1,0,0,2,-0.0110339,-0.0039069,-0.0114037,-0.0057971,-0.0031608,sell
2015-07-15,0,0,0,4,2,1,1,0,4,0,3,0,3,0,1,0,2,0,0,2,-0.0126523,-0.0129003,-0.0128904,-0.0136530, 0.0103299,sell
2015-07-16,1,0,0,2,1,1,0,0,2,0,2,0,3,0,1,0,2,0,0,2,-0.0202349, 0.0056065,-0.0082669,-0.0082669, 0.0098100,sell
2015-07-17,1,0,0,1,1,2,0,1,1,1,2,1,2,0,0,0,1,0,0,1, 0.0040628,-0.0015151, 0.0037606, 0.0199043, 0.0025565,buy
2015-07-18,0,0,1,1,1,3,0,1,1,0,2,0,3,0,0,1,2,0,1,0, 0.0181355, 0.0154876, 0.0089971, 0.0191473, 0.0057134,buy
2015-07-19,0,1,0,2,0,2,0,1,3,0,3,0,3,0,0,1,2,0,1,0, 0.0107925, 0.0012522, 0.0117541, 0.0008248,-0.0006829,buy
2015-07-20,1,1,0,3,0,2,0,1,3,0,2,0,2,0,1,2,1,1,0,0, 0.0028471,-0.0180624, 0.0020680,-0.0164193,-0.0111233,sell
2015-07-21,2,1,0,3,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,-0.0190794,-0.0256512,-0.0214586,-0.0214799,-0.0226002,sell
2015-07-22,3,1,0,2,1,1,0,0,1,1,2,0,3,1,1,1,1,0,0,2, 0.0090557, 0.0155862, 0.0095197, 0.0122937, 0.0060235,buy
2015-07-23,2,1,0,1,1,0,1,0,1,0,1,0,3,1,2,1,1,0,0,3,-0.0329479,-0.0299710,-0.0221424,-0.0422438,-0.0119069,sell
2015-07-24,3,1,0,1,0,0,1,0,1,0,1,0,3,1,2,1,0,0,0,2, 0.0250495, 0.0205685, 0.0133855, 0.0179220, 0.0211531,buy
2015-07-25,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0179598,-0.0180176,-0.0161857,-0.0214041,-0.0183411,sell
2015-07-26,2,2,1,0,2,0,1,0,0,1,1,1,2,0,2,1,1,1,1,0,-0.0204333,-0.0048800,-0.0136019,-0.0100243,-0.0049214,sell
2015-07-27,1,2,1,0,1,0,1,0,1,1,1,1,1,0,3,1,2,0,0,0,-0.0050264,-0.0069996, 0.0014724,-0.0050264,-0.0050264,sell
2015-07-28,1,3,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0223146,-0.0259012,-0.0369950,-0.0239340,-0.0312943,sell
2015-07-29,0,2,2,0,0,0,0,1,0,3,2,1,1,1,0,1,0,0,2,0, 0.0135072, 0.0084309, 0.0113103, 0.0183299, 0.0166139,buy
2015-07-30,1,1,1,1,1,0,0,0,0,2,2,1,1,1,0,0,1,0,1,1,-0.0086010,-0.0042099,-0.0137613,-0.0059820,-0.0092331,sell
2015-07-31,1,1,1,0,0,0,1,0,0,2,1,2,1,0,1,0,0,0,0,1, 0.0044263,-0.0069121, 0.0227913,-0.0049459,-0.0051939,sell
2015-08-01,0,2,2,0,0,1,1,0,0,1,1,2,2,0,0,0,1,1,1,0, 0.0162487, 0.0144791, 0.0159445,-0.0230304, 0.0162487,buy
2015-08-02,0,3,2,0,1,0,0,0,1,1,1,2,2,0,0,1,1,1,1,0, 0.0244572, 0.0060257, 0.0144852, 0.0117012, 0.0137764,buy
2015-08-03,0,3,1,1,1,1,0,1,0,1,1,2,2,0,1,0,1,1,0,1,-0.0148352,-0.0159518, 0.0054478,-0.0144605,-0.0185623,sell
2015-08-04,0,2,3,1,0,2,1,0,0,2,2,1,3,0,1,0,1,0,2,1, 0.0106499, 0.0113986, 0.0123413, 0.0132579, 0.0039041,buy
2015-08-05,1,2,4,0,1,2,1,0,0,1,3,1,3,1,1,0,1,0,3,0, 0.0141972, 0.0091772, 0.0071905, 0.0106661,-0.0102042,buy
2015-08-06,1,2,3,0,1,2,1,0,0,1,3,1,2,1,1,0,0,0,2,0, 0.0086333, 0.0000919, 0.0035652, 0.0059500,-0.0097667,buy
2015-08-07,1,2,2,0,0,2,0,0,0,0,4,1,3,0,1,0,0,1,2,0,-0.0011132,-0.0009200,-0.0013009,-0.0009200,-0.0054972,buy
2015-08-08,1,2,3,0,0,3,1,0,1,0,3,1,3,0,0,0,0,1,2,0, 0.0117183, 0.0271606, 0.0271606, 0.0134042,-0.0025282,buy
2015-08-09,1,1,2,0,0,2,0,0,1,0,1,2,1,0,0,1,1,1,0,0, 0.0156788, 0.0052873, 0.0066490, 0.0141220, 0.0141220,buy
2015-08-10,0,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,1,-0.0212755,-0.0168046,-0.0126799,-0.0212755, 0.0029031,sell
2015-08-11,0,0,0,1,0,0,0,1,2,0,2,0,2,0,0,1,3,0,0,1, 0.0097697, 0.0205768, 0.0232732, 0.0151227, 0.0202416,buy
2015-08-12,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,3,0,0,1, 0.0079833, 0.0160228, 0.0140300, 0.0160228, 0.0115773,buy
2015-08-13,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0121703,-0.0027359, 0.0166975, 0.0121114, 0.0135412,buy
2015-08-14,1,1,0,0,0,0,0,0,1,0,2,1,1,0,2,0,3,0,1,0,-0.0373031,-0.0349118,-0.0349270,-0.0343327,-0.0349270,sell
2015-08-15,1,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,3,0,1,0,-0.0368776,-0.0315811,-0.0310180,-0.0263365,-0.0305976,sell
2015-08-16,2,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,3,1,0,1,-0.0029545,-0.0040101,-0.0009994,-0.0208006,-0.0022594,sell
2015-08-17,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0308792,-0.0299535,-0.0262253,-0.0318387,-0.0006555,sell
2015-08-18,0,1,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,1,0,2,-0.0088522,-0.0085763,-0.0085763,-0.0086436,-0.0085763,sell
2015-08-19,1,1,0,1,0,1,0,1,1,0,2,0,1,1,0,2,2,1,0,2, 0.0045070,-0.0272397, 0.0064862, 0.0010617, 0.0059580,buy
2015-08-20,1,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,1,0,1, 0.0114983, 0.0135291, 0.0146264, 0.0135291, 0.0209084,buy
2015-08-21,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,2,1,1, 0.0169687, 0.0223222, 0.0218447, 0.0223733, 0.0223222,buy
2015-08-22,1,2,2,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,0, 0.0098008, 0.0090556, 0.0092591, 0.0093705, 0.0098008,buy
2015-08-23,1,2,2,0,1,1,0,0,1,0,1,1,2,0,1,0,2,0,0,0,-0.0004382,-0.0058584, 0.0017732,-0.0058584, 0.0088758,sell
2015-08-24,1,2,1,0,1,1,1,0,0,0,1,1,1,2,0,0,2,0,1,0,-0.0179649,-0.0382120,-0.0382120,-0.0392610,-0.0305510,sell
2015-08-25,1,1,2,0,1,2,1,0,0,1,1,0,1,2,1,0,2,0,1,0,-0.0339283,-0.0545730,-0.0543843,-0.0536309,-0.0364909,sell
2015-08-26,2,0,2,0,0,2,0,0,0,2,1,0,0,2,1,0,2,0,0,2,-0.0093507, 0.0180890,-0.0123957,-0.0088830,-0.0095703,sell
2015-08-27,1,0,1,1,2,1,1,0,0,2,0,1,0,2,0,1,1,0,0,1,-0.0040084,-0.0055304,-0.0110016,-0.0213741,-0.0055304,sell
2015-08-28,0,1,1,1,2,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1, 0.0068362, 0.0068362, 0.0085417, 0.0068728, 0.0085605,buy
2015-08-29,0,2,2,1,1,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1, 0.0118666, 0.0046253, 0.0118666, 0.0118666, 0.0126384,buy
2015-08-30,0,2,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,1,0,2, 0.0251739,-0.0250293, 0.0128009, 0.0119291, 0.0109611,buy
2015-08-31,1,1,1,2,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0065317, 0.0172056, 0.0119564, 0.0153339, 0.0163335,buy
2015-09-01,2,0,2,1,2,0,0,0,1,3,1,1,1,0,1,1,1,0,1,0, 0.0063584, 0.0089764, 0.0070897, 0.0070897,-0.0130148,buy
2015-09-02,2,0,1,1,1,0,0,1,1,3,1,1,0,1,2,1,0,0,0,0, 0.0106041, 0.0116516,-0.0009623, 0.0513850, 0.0106041,buy
2015-09-03,2,0,0,1,2,0,1,1,1,2,2,1,0,0,1,1,0,1,1,0,-0.0098146,-0.0047823, 0.0012814,-0.0060921, 0.0064398,sell
2015-09-04,2,0,1,0,1,0,2,0,2,1,2,1,1,0,0,2,0,1,0,0, 0.0127125, 0.0179637, 0.0147742, 0.0192172, 0.0126542,buy
2015-09-05,2,0,1,0,1,1,1,0,2,1,1,2,0,0,1,2,0,2,0,1, 0.0080713,-0.0091965, 0.0090157, 0.0094332, 0.0073827,buy
2015-09-06,1,1,0,1,1,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.0155192, 0.0138145, 0.0198984, 0.0138145, 0.0166831,buy
2015-09-07,0,0,0,1,0,1,1,0,1,1,3,1,1,1,0,2,0,0,0,2,-0.0046171,-0.0183258,-0.0177219,-0.0112048,-0.0036681,sell
2015-09-08,1,0,0,1,0,1,0,0,1,0,3,1,2,1,0,3,1,0,0,2,-0.0083979,-0.0227480,-0.0156979,-0.0096024,-0.0099322,sell
2015-09-09,1,0,0,1,0,0,0,1,0,1,2,2,1,1,0,2,0,1,0,1, 0.0015258, 0.0209836, 0.0018526,-0.0081636, 0.0009749,sell
2015-09-10,0,1,0,0,1,0,0,1,0,1,1,2,0,1,0,2,1,1,1,1,-0.0110263,-0.0244748,-0.0285040,-0.0030981,-0.0210765,sell
2015-09-11,0,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,1,1,0,1, 0.0291231, 0.0241938, 0.0249422, 0.0309795, 0.0298819,buy
2015-09-12,1,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,1,1,0,2, 0.0035201,-0.0119555,-0.0167157, 0.0000374,-0.0122105,sell
2015-09-13,1,0,0,0,0,2,0,1,0,0,1,1,0,2,1,0,0,2,0,3,-0.0334601,-0.0308068,-0.0363927,-0.0283845,-0.0210964,sell
2015-09-14,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,2,-0.0330394,-0.0324154,-0.0324154,-0.0324154,-0.0068512,sell
2015-09-15,1,0,0,2,0,3,1,0,1,1,2,1,0,2,0,1,2,1,0,2,-0.0112905, 0.0027451,-0.0138051, 0.0085152, 0.0053332,sell
2015-09-16,2,0,0,1,0,2,0,0,1,0,1,0,0,2,0,1,2,0,0,1,-0.0371923,-0.0651736,-0.0524607,-0.0408942,-0.0113117,sell
2015-09-17,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,2,0,1,1,-0.0246659,-0.0075536,-0.0097279,-0.0078376,-0.0244830,sell
2015-09-18,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,-0.0053003, 0.0001779,-0.0012776, 0.0010232,-0.0053003,buy
2015-09-19,1,1,1,0,1,1,0,1,1,0,1,2,1,1,0,1,3,0,0,1, 0.0113112, 0.0035471, 0.0035334, 0.0140429, 0.0206294,buy
2015-09-20,1,2,1,0,0,2,0,1,1,0,1,1,0,2,0,0,3,0,1,1, 0.0097217, 0.0112765, 0.0122893, 0.0112765, 0.0022417,buy
2015-09-21,1,1,0,0,1,2,0,0,0,1,1,0,0,3,1,0,2,0,1,1,-0.0028686,-0.0023551,-0.0089727,-0.0008629, 0.0033144,sell
2015-09-22,0,0,1,0,1,2,1,0,0,1,2,0,0,3,0,0,2,0,1,1,-0.0034465, 0.0041082,-0.0192351,-0.0041161,-0.0139235,sell
2015-09-23,1,0,1,0,0,3,0,0,0,1,1,0,0,3,1,0,2,0,0,1, 0.0031449, 0.0148512, 0.0024682, 0.0046886, 0.0059336,buy
2015-09-24,0,0,0,1,0,2,1,0,0,1,1,1,0,2,2,0,1,1,1,0,-0.0436486,-0.0275212,-0.0444891,-0.0429806,-0.0431341,sell
2015-09-25,0,1,0,1,1,2,1,0,0,0,1,1,1,2,1,1,1,2,1,0,-0.0491770,-0.0209052,-0.0519632,-0.0499703,-0.0519632,sell
2015-09-26,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2,1,2,0,0,-0.0133583,-0.0101493,-0.0406492,-0.0032788,-0.0121024,sell
2015-09-27,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,2,-0.0016059, 0.0018998, 0.0018998,-0.0131744, 0.0018998,sell
2015-09-28,0,1,0,2,1,2,1,0,0,3,2,0,2,0,2,1,1,0,1,1,-0.0124275,-0.0008976,-0.0077429,-0.0074770,-0.0097329,sell
2015-09-29,1,1,1,1,2,0,0,0,0,3,0,0,1,1,1,1,1,0,1,1,-0.0143253,-0.0103933,-0.0151107,-0.0126867,-0.0141560,sell
2015-09-30,0,1,1,1,1,0,0,1,0,3,1,0,0,1,1,2,0,1,0,1, 0.0121914, 0.0134737, 0.0133512, 0.0161078, 0.0133512,buy
2015-10-01,1,1,0,1,1,1,1,0,0,2,1,0,1,0,2,1,0,2,1,1,-0.0353324,-0.0139094,-0.0129455,-0.0177958,-0.0177867,sell
2015-10-02,1,1,1,1,1,1,1,0,1,2,1,1,1,0,2,1,0,1,0,0,-0.0228311,-0.0150239,-0.0032374,-0.0209256,-0.0212292,sell
2015-10-03,0,2,0,1,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,1, 0.0222196, 0.0208714, 0.0208714, 0.0211073, 0.0208714,buy
2015-10-04,0,1,0,2,0,2,1,0,1,1,3,0,0,2,1,1,0,0,0,1, 0.0051963,-0.0154348,-0.0188077,-0.0169355,-0.0086904,sell
2015-10-05,1,1,0,3,0,1,0,0,1,0,3,0,1,1,1,1,1,0,0,2,-0.0253505,-0.0253505,-0.0215160,-0.0155179,-0.0253505,sell
2015-10-06,1,1,0,2,0,1,0,1,0,1,2,0,2,1,0,1,0,0,0,2,-0.0240701,-0.0236159,-0.0141439,-0.0227477,-0.0226023,sell
2015-10-07,0,1,0,2,0,1,0,1,0,1,2,1,1,2,0,2,1,0,0,1,-0.0010476, 0.0001632, 0.0099279, 0.0031731,-0.0019266,buy
2015-10-08,0,2,0,1,0,0,0,1,0,0,3,0,2,2,0,2,3,0,1,1, 0.0048766,-0.0002201, 0.0164230, 0.0375900, 0.0178841,buy
2015-10-09,1,0,1,1,1,0,0,1,1,0,3,0,2,2,0,3,3,0,1,1, 0.0240197, 0.0098930, 0.0387534, 0.0292066, 0.0223252,buy
2015-10-10,2,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,2,1,0,1,-0.0274145,-0.0313819,-0.0428150,-0.0336368,-0.0198561,sell
2015-10-11,1,0,0,0,0,0,1,0,0,1,0,0,1,3,0,1,2,0,0,2,-0.0103698,-0.0159325,-0.0114045,-0.0135635,-0.0103698,sell
2015-10-12,0,0,0,1,0,1,0,0,1,1,1,0,1,3,1,1,3,0,0,2,-0.0021742,-0.0078462,-0.0025426, 0.0042349, 0.0042349,buy
2015-10-13,1,0,0,1,0,1,0,1,3,0,0,0,1,4,1,1,3,0,0,2,-0.0046220,-0.0037636,-0.0054396,-0.0046220,-0.0003017,sell
2015-10-14,0,0,0,2,0,1,0,1,3,0,0,1,1,2,0,1,2,0,0,2,-0.0069123,-0.0092602,-0.0092602,-0.0092602,-0.0095596,sell
2015-10-15,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,2,1,0,1,-0.0157463,-0.0267192,-0.0226910,-0.0267192,-0.0282299,sell
2015-10-16,0,1,0,0,0,0,0,1,3,1,0,1,1,1,0,3,3,0,1,1, 0.0013154, 0.0106791, 0.0072792, 0.0044138, 0.0053378,buy
2015-10-17,0,1,1,0,1,0,0,1,3,1,0,1,0,1,0,2,1,0,1,1,-0.0015796, 0.0033873, 0.0009560,-0.0035732,-0.0014007,sell
2015-10-18,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,2,1,0,0,1,-0.0245950,-0.0208220,-0.0248800,-0.0205279,-0.0198298,sell
2015-10-19,1,0,1,0,1,0,1,0,1,2,1,0,0,2,0,1,1,0,1,1,-0.0269048,-0.0315502,-0.0269048,-0.0356660,-0.0253985,sell
2015-10-20,3,0,3,1,2,0,0,0,1,2,3,0,0,1,1,1,1,0,1,1,-0.0134428,-0.0390030,-0.0365683,-0.0301232,-0.0465940,sell
2015-10-21,3,0,2,2,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,2, 0.0356079,-0.0032439, 0.0011748,-0.0101982,-0.0240832,sell
2015-10-22,2,1,1,3,0,1,2,0,0,0,2,2,0,0,1,1,0,1,0,2, 0.0405692, 0.0284464, 0.0111668, 0.0271996, 0.0260850,buy
2015-10-23,2,1,1,2,0,1,1,0,1,0,2,2,1,1,1,1,1,1,1,1, 0.0436400, 0.0481608, 0.0201308, 0.0481975, 0.0513064,buy
2015-10-24,2,1,2,2,2,2,0,1,0,0,2,1,0,2,1,1,1,1,1,1,-0.0137953, 0.0046227,-0.0085944, 0.0012257, 0.0095980,sell
2015-10-25,2,1,1,2,1,2,0,0,0,1,2,0,1,2,0,2,1,1,0,1, 0.0061539, 0.0047833, 0.0082365, 0.0047833, 0.0027763,buy
2015-10-26,2,0,1,3,1,3,1,0,1,1,2,0,1,2,0,1,2,1,0,2,-0.0222569, 0.0174994,-0.0261631, 0.0156702, 0.0232815,sell
2015-10-27,2,0,2,1,2,2,0,0,2,1,1,0,0,3,1,1,1,1,1,1, 0.0171138, 0.0164114, 0.0123810, 0.0164114, 0.0123853,buy
2015-10-28,1,0,2,0,2,2,0,1,2,0,2,0,0,2,0,1,1,2,1,0, 0.0001292, 0.0010144, 0.0001292,-0.0001441,-0.0017846,buy
2015-10-29,1,0,1,0,1,2,1,0,3,0,1,0,1,1,0,2,0,2,0,0, 0.0064137, 0.0116945, 0.0228348, 0.0108863, 0.0011472,buy
2015-10-30,1,0,2,0,2,2,2,0,2,0,0,1,0,1,1,1,0,2,1,0, 0.0094995, 0.0077709, 0.0169861, 0.0169861, 0.0094995,buy
2015-10-31,0,1,0,0,2,1,1,0,2,0,0,0,0,1,2,1,0,0,0,0, 0.0078759, 0.0045322, 0.0104447,-0.0015669, 0.0087601,buy
2015-11-01,1,0,0,2,1,2,0,0,3,0,1,0,1,0,1,1,1,0,0,1,-0.0173470,-0.0101477,-0.0024087, 0.0013269, 0.0017998,sell
2015-11-02,2,0,0,2,1,2,1,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0273101, 0.0273101, 0.0275686, 0.0275137, 0.0273101,buy
2015-11-03,2,0,0,3,1,2,0,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.0156688,-0.0055142,-0.0175047, 0.0039180, 0.0019157,sell
2015-11-04,1,0,0,2,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0231862,-0.0331259,-0.0267022, 0.0181743, 0.0187353,sell
2015-11-05,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,2,1,0,0,1, 0.0092093, 0.0138925, 0.0129119, 0.0138925, 0.0220088,buy
