Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-28,a60,none,a30,a120,none,none,a120,none,a90,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.00011835, 0.0002209,-0.00101807,-0.00124993,-0.0012333,sell
2017-10-29,a60,none,a30,none,none,a60,a120,none,a90,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.00094250, 0.0000982,-0.00009550, 0.00012598, 0.0000386,buy
2017-10-30,a60,none,a30,a150,none,none,none,none,a90,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.00201115,-0.0012556,-0.00185972,-0.00140028,-0.0030933,sell
2017-10-31,none,none,a30,none,a60,none,a150,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.00791810, 0.0075274, 0.00773997, 0.00890332, 0.0073143,buy
2017-11-01,none,a150,a30,a180,none,none,none,none,none,a180,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667, 0.00770956, 0.0059582, 0.00536991, 0.00678113, 0.0047039,buy
2017-11-02,none,a150,a30,a180,a90,a0,a180,none,none,a180,16.695,235.110416666667,203.7375,220.235,186.76125, 0.00880480, 0.0088134, 0.00928163, 0.01115108, 0.0096620,buy
2017-11-03,none,a150,a30,a150,none,a0,a180,none,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.00852691, 0.0072017, 0.00798791, 0.01140910, 0.0076545,buy
2017-11-04,none,a150,a30,a150,a120,none,none,none,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.01150292, 0.0071442, 0.00583886, 0.01051586, 0.0065329,buy
2017-11-05,a45,a150,a30,a120,none,none,a150,none,none,a180,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667, 0.00465325, 0.0067843, 0.00271329, 0.00893191, 0.0025584,buy
2017-11-06,a45,none,a30,a120,a150,none,none,none,none,a180,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.00054340,-0.0004518,-0.00319633, 0.00131347, 0.0000249,sell
2017-11-07,a45,none,a30,a90,none,a60,a120,none,none,a180,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.00136345,-0.0031770,-0.00317704, 0.00017124,-0.0005992,sell
2017-11-08,a45,none,a30,a90,a180,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.00119425, 0.0006698,-0.00021649, 0.00062406, 0.0005272,buy
2017-11-09,a45,none,a30,none,none,a90,a90,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.00364164,-0.0045498,-0.00233181,-0.00454979,-0.0007017,sell
2017-11-10,none,none,a30,a60,a150,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.00098488,-0.0006131,-0.00507732,-0.00055191,-0.0081601,sell
2017-11-11,none,a135,none,none,none,a120,a60,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.00679307,-0.0078133,-0.00528752,-0.00670787,-0.0142882,sell
2017-11-12,none,a135,none,none,a120,none,a60,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.00999159,-0.0098958,-0.01169143,-0.01064428,-0.0105599,sell
2017-11-13,none,a135,none,none,a120,a150,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.00452789, 0.0047545, 0.00587381, 0.00612993, 0.0062087,buy
2017-11-14,none,a135,none,a0,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125,-0.00285769,-0.0024434, 0.00092680,-0.00028660, 0.0007704,sell
2017-11-15,none,a135,none,a0,a90,a180,none,none,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625,-0.00238667, 0.0016246, 0.00082749, 0.00426926, 0.0004943,sell
2017-11-16,a30,none,none,none,none,a180,none,none,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925,-0.00784370,-0.0048688,-0.00251964,-0.00405687,-0.0028566,sell
2017-11-17,a30,none,none,none,a60,none,a0,none,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667,-0.00323421,-0.0041064,-0.00355333,-0.00081071,-0.0027598,sell
2017-11-18,a30,none,none,none,a60,a150,none,a30,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.00100893,-0.0009461,-0.00157531, 0.00335779,-0.0015753,sell
2017-11-19,a30,none,none,none,none,none,none,a30,a60,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.00230400,-0.0013010, 0.00331462, 0.00515651, 0.0023065,buy
2017-11-20,a30,none,none,a60,none,a120,none,a30,a60,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.00168351,-0.0003998, 0.00180825, 0.00608903, 0.0033549,buy
2017-11-21,a30,none,none,none,none,a120,none,a30,a60,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.00581908, 0.0027869, 0.00629183, 0.00876879, 0.0042440,buy
2017-11-22,none,a120,none,a90,a0,none,a60,a30,a60,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.00320888, 0.0009096,-0.00232072, 0.00189211, 0.0036274,buy
2017-11-23,none,a120,none,a90,a0,a90,a60,a30,a60,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.00158059,-0.0006274,-0.00170269, 0.00126555, 0.0035675,buy
2017-11-24,none,a120,a30,none,none,none,none,a30,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375,-0.00738137,-0.0100235,-0.01006742,-0.00912272,-0.0083046,sell
2017-11-25,none,a120,a30,a120,none,a60,a90,a30,none,a150,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.00706992, 0.0055926, 0.00510001, 0.00537943, 0.0060624,buy
2017-11-26,none,a120,a30,none,none,a60,a90,a30,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.00971720, 0.0076201, 0.00778047, 0.00741780, 0.0090849,buy
2017-11-27,none,a120,a30,a150,a60,none,none,a30,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.00346338, 0.0018963, 0.00316921, 0.00189631, 0.0016855,buy
2017-11-28,none,a120,a30,a150,none,none,a120,a30,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.00390706, 0.0023729, 0.00471443, 0.00296055, 0.0022723,buy
2017-11-29,none,a120,a30,none,a90,none,none,none,none,a150,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.00029878,-0.0028715, 0.00017652,-0.00274014,-0.0032661,sell
2017-11-30,none,none,a30,a180,a90,a0,a150,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.00359512,-0.0032230, 0.00213547,-0.00042020,-0.0031495,sell
2017-12-01,none,none,a30,none,a120,none,a150,none,a45,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667,-0.00687438, 0.0040291, 0.00066053, 0.00008195, 0.0017420,sell
2017-12-02,none,none,a30,a150,a120,none,a180,none,a45,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667,-0.00411691,-0.0025714,-0.00146927,-0.00490471,-0.0070236,sell
2017-12-03,none,none,a30,none,a150,none,a180,none,a45,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.00418166, 0.0038093, 0.00424635, 0.00367584, 0.0005254,buy
2017-12-04,none,none,none,a120,a150,a60,a150,none,a45,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667, 0.00697857, 0.0080584, 0.00618222, 0.00905509, 0.0094453,buy
2017-12-05,none,none,none,none,a180,none,a150,none,a45,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.00330555,-0.0005344, 0.00192079, 0.00165616,-0.0011844,buy
2017-12-06,none,none,none,a90,a180,a90,none,none,a45,a135,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.00118314, 0.0012055, 0.00126458, 0.00287381,-0.0010016,buy
2017-12-07,none,a120,none,none,a150,none,a120,none,none,a135,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.00111772, 0.0019481, 0.00016596, 0.00599837,-0.0066565,buy
2017-12-08,none,a120,none,a60,a150,a120,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667,-0.00139287, 0.0026417, 0.00294221, 0.00398540,-0.0056365,buy
2017-12-09,none,a120,none,a60,none,none,a90,none,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.00155180, 0.0023909, 0.00644005, 0.00165654, 0.0008357,buy
2017-12-10,none,a120,none,none,a120,a150,none,none,none,a135,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375,-0.00014619,-0.0042866,-0.00112943, 0.00359300,-0.0011294,sell
2017-12-11,none,a120,none,none,none,a150,none,none,none,a135,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667,-0.00110997,-0.0043633,-0.00288428, 0.00265165,-0.0008055,sell
2017-12-12,none,a120,none,none,a90,a180,a60,a45,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667,-0.00436243,-0.0000913,-0.00629538,-0.00102829, 0.0001315,sell
2017-12-13,a30,none,none,a0,none,a180,none,a45,a30,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.00276294, 0.0053349, 0.00276576,-0.00095299, 0.0038074,buy
2017-12-14,a30,none,a0,a0,a60,none,none,a45,a30,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.00101772, 0.0045476, 0.00089349,-0.00486735, 0.0010635,buy
2017-12-15,a30,none,a0,none,a60,a150,none,a45,a30,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.00610064, 0.0064563, 0.00426427,-0.00030322, 0.0039438,buy
2017-12-16,a30,none,a0,none,none,none,none,a45,a30,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.00190385, 0.0052134, 0.00156370,-0.00208603, 0.0016832,sell
2017-12-17,a30,none,a0,none,none,a120,a0,a45,a30,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.00657065, 0.0068612, 0.00488636,-0.00545953, 0.0050974,buy
2017-12-18,none,none,none,a60,none,a120,a0,a45,a30,a120,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.00514051, 0.0017451, 0.00539646,-0.00669612, 0.0038440,buy
2017-12-19,none,none,none,a60,a0,none,none,a45,none,a120,280.8075,254.127083333333,262.765,267.7525,216.34, 0.00664589, 0.0035678, 0.00758221,-0.00105153, 0.0065695,buy
2017-12-20,none,none,none,none,a0,a90,none,a45,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667, 0.00461020,-0.0017887, 0.00178966,-0.00007825, 0.0013585,buy
2017-12-21,none,none,none,a90,none,none,none,a45,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667, 0.00443282, 0.0032868, 0.00657366, 0.00007956, 0.0033817,buy
2017-12-22,none,none,none,a90,none,a60,none,none,none,a120,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667, 0.00556961, 0.0063524, 0.00574848, 0.00225815, 0.0049810,buy
2017-12-23,none,none,none,none,none,a60,a60,none,none,a120,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333, 0.00034794, 0.0003989, 0.00068921, 0.00694615,-0.0000225,buy
2017-12-24,none,none,none,a120,a60,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667, 0.00733599, 0.0087151, 0.00786683, 0.00832069, 0.0046211,buy
2017-12-25,none,none,none,none,a60,none,a90,none,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667,-0.00256312,-0.0011415,-0.00262393,-0.00193084, 0.0009597,sell
2017-12-26,none,none,none,a150,none,none,a90,none,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.00146036, 0.0039072, 0.00415911, 0.00576463, 0.0006932,buy
2017-12-27,none,none,none,a150,a90,a0,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.00047248,-0.0010906,-0.00204188,-0.00042963,-0.0078101,sell
2017-12-28,none,none,none,a180,none,a0,a120,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333, 0.00681266, 0.0097134, 0.00706078, 0.00117448, 0.0086178,buy
2017-12-29,a30,none,none,a180,a120,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595, 0.00613939, 0.0095753, 0.01065074, 0.00771958, 0.0096004,buy
2017-12-30,a30,none,none,none,none,none,a150,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667, 0.00357581, 0.0072727, 0.00711344, 0.00681768, 0.0074862,buy
2017-12-31,a30,none,none,a150,a150,a60,a150,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.00306461, 0.0053261,-0.00017639, 0.01268971, 0.0105415,buy
2018-01-01,a30,none,none,none,none,a60,a180,none,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.01048540, 0.0094456, 0.00889635, 0.01104117, 0.0118767,buy
2018-01-02,a30,none,none,a120,a180,a90,a180,none,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667,-0.00285681,-0.0004131,-0.00474600,-0.00457056,-0.0046632,sell
2018-01-03,a30,none,none,none,none,a90,a150,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667, 0.00465626, 0.0057931, 0.00488986, 0.00579313, 0.0057931,buy
2018-01-04,a30,a120,none,a90,a150,a120,a150,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333, 0.00053252, 0.0024923,-0.00016413, 0.00107975,-0.0001480,buy
2018-01-05,none,a120,none,none,none,a120,none,a60,none,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.00000421,-0.0013368,-0.00059005,-0.00174341,-0.0012518,buy
2018-01-06,none,a120,none,a60,a120,a150,a120,a60,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333,-0.00640383,-0.0054597,-0.00597025, 0.00738339,-0.0057265,sell
2018-01-07,none,a120,none,none,none,a150,none,a60,a0,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375,-0.00124190,-0.0026874,-0.00109791, 0.00220922,-0.0005700,buy
2018-01-08,none,a120,none,none,a90,none,a90,a60,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667,-0.00003869,-0.0036655,-0.00254145,-0.00124129,-0.0010499,sell
2018-01-09,none,a120,none,none,a90,a180,a90,a60,a0,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667, 0.00035610, 0.0022360, 0.00130118, 0.00154351, 0.0022233,buy
2018-01-10,none,none,none,none,none,none,none,a60,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.00098697,-0.0046582,-0.00300950,-0.00485133,-0.0025948,sell
2018-01-11,none,none,none,a0,a60,a150,a60,a60,a0,a90,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.00011650,-0.0036874,-0.00184013, 0.00004849,-0.0025477,sell
2018-01-12,none,none,none,none,none,a150,none,a60,a0,a90,242.204166666667,271.699583333333,292.96625,292.205,231.31125,-0.00382836,-0.0082487,-0.00689676, 0.00059766,-0.0055931,sell
2018-01-13,none,none,none,none,none,none,none,a60,none,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667,-0.00866424,-0.0084942,-0.01317001,-0.00662743,-0.0088005,sell
2018-01-14,none,none,none,none,none,a120,none,a60,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.00770943,-0.0108310,-0.00770614,-0.00493039,-0.0104857,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a90,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.00077579, 0.0006956,-0.00262762, 0.00006160,-0.0001740,sell
2018-01-16,none,none,none,a60,a0,a90,a0,none,none,a90,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.00448368,-0.0047211,-0.00496680,-0.00477484,-0.0044720,sell
2018-01-17,none,none,none,a60,none,a90,a0,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.00017978,-0.0016029,-0.00000068,-0.00060678, 0.0018592,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.01112662, 0.0055760, 0.00602269, 0.00624120, 0.0110732,buy
2018-01-19,none,none,none,a90,none,a60,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.00891240, 0.0075335, 0.00656767, 0.00615964, 0.0099986,buy
2018-01-20,none,none,none,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333, 0.01112662, 0.0055760, 0.00602269, 0.00653275, 0.0110170,buy
2018-01-21,none,none,none,a120,a60,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.00794885, 0.0023480, 0.00205461,-0.00422993,-0.0026617,buy
2018-01-22,a0,none,none,a120,none,none,a60,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5, 0.00119756, 0.0014885, 0.00169266, 0.00308626, 0.0013761,buy
2018-01-23,a0,none,none,none,a90,a0,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.00499975,-0.0036249,-0.00494371,-0.00448566,-0.0040268,sell
2018-01-24,a0,none,none,a150,a90,a0,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.00318788,-0.0022503,-0.00436898,-0.00236942,-0.0058206,sell
2018-01-25,a0,none,none,none,a120,none,a90,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.00348096,-0.0007063,-0.00029823,-0.00228615,-0.0025537,sell
2018-01-26,a0,a90,none,a180,a120,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333, 0.01534655, 0.0128444, 0.01120924, 0.01382766, 0.0134477,buy
2018-01-27,a0,a90,none,a180,a150,none,a120,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.00172785, 0.0106929,-0.00047761,-0.00158887, 0.0008843,sell
2018-01-28,none,a90,none,a150,a150,a60,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333,-0.01023880,-0.0103100, 0.00145037,-0.00599163,-0.0076674,sell
2018-01-29,none,a90,none,a150,a180,none,a150,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.00686891, 0.0020175, 0.00436265,-0.00250276, 0.0077897,buy
2018-01-30,none,a90,none,a120,a180,a90,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.00017922,-0.0102341,-0.00177282,-0.00835392,-0.0072057,sell
2018-01-31,none,none,none,a120,a150,none,a180,none,a30,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.00845617,-0.0093135,-0.00960229,-0.00666563,-0.0059625,sell
2018-02-01,none,none,none,a90,a150,a120,a180,none,a30,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.00417891,-0.0041327,-0.00175440,-0.00441401,-0.0035057,sell
2018-02-02,none,none,none,a90,none,none,none,none,a30,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.00577687,-0.0039506,-0.00870562,-0.00020219,-0.0059855,sell
2018-02-03,none,none,none,none,a120,a150,a150,none,a30,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.00104885,-0.0028098,-0.00326606,-0.00188217,-0.0025227,sell
2018-02-04,none,none,none,a60,none,none,none,none,a30,a60,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667, 0.00072128, 0.0003301,-0.00972388, 0.00051105, 0.0011776,buy
2018-02-05,none,none,none,none,a90,a180,a120,none,a30,a60,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.00287776,-0.0110071,-0.00458774,-0.00661454,-0.0024719,sell
2018-02-06,none,none,none,none,none,a180,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.01795409,-0.0167881,-0.00842818,-0.01545760,-0.0094726,sell
2018-02-07,none,none,none,none,a60,a150,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.00150876, 0.0013900,-0.00021058, 0.00370812, 0.0012826,buy
2018-02-08,none,none,none,a0,a60,a150,a90,none,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.00405271,-0.0049858,-0.00560970, 0.00267676, 0.0019168,sell
2018-02-09,none,none,none,a0,none,none,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.00479624, 0.0000174,-0.00418831, 0.00098708,-0.0012514,sell
2018-02-10,a30,none,none,none,none,a120,a60,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.00081806,-0.0004304, 0.00161451, 0.00337169, 0.0030574,buy
2018-02-11,a30,none,none,none,none,none,a60,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125, 0.00289426, 0.0060229, 0.00584932, 0.00612781, 0.0078528,buy
2018-02-12,a30,none,none,none,a0,none,none,none,a45,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.00946749, 0.0106686, 0.01076608, 0.01018862, 0.0110904,buy
2018-02-13,a30,a60,none,none,a0,a90,none,none,a45,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.00576064, 0.0082032, 0.00648963, 0.00807121, 0.0061525,buy
2018-02-14,a30,a60,none,a60,none,none,none,none,a45,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.00570275, 0.0072846, 0.00748256, 0.00728463, 0.0079031,buy
2018-02-15,none,a60,none,none,none,a60,none,none,a45,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.00601119, 0.0034842, 0.00173649, 0.00071393, 0.0041852,buy
2018-02-16,none,a60,none,a90,none,none,a0,none,a45,a45,334.537083333333,326.91,336.896666666667,327.737083333334,252.765, 0.00426134, 0.0009542, 0.00188712, 0.00264611, 0.0031184,buy
2018-02-17,none,a60,none,a90,a60,none,a0,none,a45,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.00080955,-0.0032080,-0.00012026,-0.00190802, 0.0004593,sell
2018-02-18,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97, 0.00207750, 0.0030828, 0.00404983, 0.00328623, 0.0030662,buy
2018-02-19,a45,none,none,a120,a90,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.00816153,-0.0047454,-0.00942131,-0.00671187,-0.0080716,sell
2018-02-20,a45,none,none,none,a90,a0,none,a90,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.00275786,-0.0059383,-0.00139034,-0.00534860,-0.0021200,sell
2018-02-21,a45,none,none,a150,none,none,a60,a90,none,a45,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.00001827,-0.0015926, 0.00166421,-0.00714576, 0.0002986,buy
2018-02-22,a45,a45,none,a150,a120,none,a60,a90,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.00087058,-0.0024764,-0.00352635,-0.00420362,-0.0031543,sell
2018-02-23,none,a45,none,a180,none,none,a90,a90,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.00051875, 0.0005863,-0.00008938,-0.00016215,-0.0006607,buy
2018-02-24,none,a45,none,a180,a150,a60,a90,a90,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.00298525, 0.0016060,-0.00062783, 0.00142122,-0.0017034,buy
2018-02-25,none,a45,none,none,none,a60,none,a90,a60,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.00104568,-0.0023652, 0.00002297,-0.00755594,-0.0061431,sell
2018-02-26,none,none,a0,a150,a180,a90,a120,a90,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.00648714,-0.0019317,-0.00127718,-0.00234240,-0.0039218,sell
2018-02-27,a60,none,a0,none,none,a90,none,a90,a60,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.00568938,-0.0021782,-0.00023128,-0.00194297,-0.0030302,sell
2018-02-28,a60,none,a0,a120,a150,a120,a150,a90,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.00017201,-0.0019834,-0.00224287, 0.00281133,-0.0014359,sell
2018-03-01,a60,none,a0,none,none,a120,none,a90,a60,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.00491640,-0.0036187,-0.00270654,-0.00461761,-0.0034309,sell
2018-03-02,a60,a30,a0,a90,a120,a150,a180,a90,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.01184846,-0.0079605,-0.00522758,-0.00690587,-0.0022788,sell
2018-03-03,none,a30,a0,none,none,a150,a180,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.00973898,-0.0081561,-0.01228310,-0.00741933,-0.0067009,sell
2018-03-04,none,a30,a0,a60,a90,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.00126485, 0.0011787,-0.00050810,-0.00050810, 0.0032336,buy
2018-03-05,none,a30,a0,a60,a90,a180,a150,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.00109804,-0.0006498,-0.00225512,-0.00229563,-0.0009154,sell
2018-03-06,none,none,a0,none,a60,none,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.00566775, 0.0055375, 0.00272350, 0.00632209, 0.0060394,buy
2018-03-07,none,none,a0,none,a60,a150,a120,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.00290970,-0.0020842,-0.00193104,-0.00193104,-0.0018997,sell
2018-03-08,none,none,a0,none,none,none,a120,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.00764778, 0.0095521, 0.01236553, 0.01061330, 0.0120369,buy
2018-03-09,none,none,a0,a0,none,a120,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.00738846,-0.0046595,-0.00349869,-0.00349869,-0.0037328,sell
2018-03-10,none,none,a0,a0,none,a120,a90,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.00242306,-0.0007229,-0.00351822,-0.00024083, 0.0002478,sell
2018-03-11,none,none,a0,none,a0,none,a90,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.00000976, 0.0013144,-0.00579805, 0.00021297, 0.0010747,sell
2018-03-12,none,none,a0,none,a0,a90,none,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.00772424,-0.0016275,-0.00647645,-0.00205946, 0.0007490,sell
2018-03-13,none,none,a0,none,none,none,a60,none,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.00618531,-0.0067385,-0.00508591,-0.00487157,-0.0053752,sell
2018-03-14,none,none,a0,none,none,a60,none,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.00023568, 0.0003272, 0.00047378, 0.00216829, 0.0019404,buy
