Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,none,none,none,a90,none,none,a120,none,none,74.42,101.003333333333,333.416666666667,-0.00415018,-0.00386309,-0.00595269,-0.0037325,-0.0048047,sell
2016-07-03,none,none,none,none,none,none,a120,none,none,88.8933333333333,101.959166666667,346.934166666667,-0.00656928,-0.00565546,-0.00773486,-0.0053848,-0.0070451,sell
2016-07-04,none,none,none,a120,a0,none,a120,none,none,103.16375,102.91,180.25375, 0.00853013, 0.00839677, 0.00067115, 0.0058726, 0.0083968,buy
2016-07-05,a120,none,none,none,none,a0,none,none,none,117.136666666667,103.865416666667,13.27125, 0.00380622,-0.00217334,-0.00179206,-0.0018074, 0.0012511,sell
2016-07-06,none,a0,none,a150,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,-0.00497092,-0.00403178, 0.00037962,-0.0014109,-0.0011945,sell
2016-07-07,none,a0,none,none,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,-0.00545400,-0.00123368,-0.00529305,-0.0040990,-0.0049388,sell
2016-07-08,none,none,none,a180,none,none,none,a135,none,156.792083333333,106.727083333333,50.065,-0.00782027,-0.00577738, 0.00106787,-0.0059179,-0.0063162,sell
2016-07-09,none,none,none,none,a60,none,none,a135,none,169.279166666667,107.68,61.5991666666667, 0.00079294, 0.00245520, 0.00472544, 0.0005026,-0.0015032,buy
2016-07-10,none,none,none,none,none,a60,none,a135,none,181.485,108.632916666667,72.8520833333333,-0.00395325,-0.00187353, 0.00070401,-0.0037304,-0.0059495,sell
2016-07-11,none,none,none,a150,a90,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.00622078,-0.00466324, 0.00642793,-0.0076708, 0.0079132,buy
2016-07-12,a135,none,none,none,a90,a90,none,none,none,205.373333333333,110.54,94.8333333333333, 0.00384208, 0.00671585, 0.00680938, 0.0040711, 0.0057613,buy
2016-07-13,none,none,none,a120,none,a90,none,none,none,217.225,111.494166666667,105.730833333333,-0.00892401,-0.00636574,-0.00699086,-0.0065464, 0.0047546,sell
2016-07-14,none,none,none,none,a120,none,none,none,none,229.125416666667,112.449583333333,116.675833333333, 0.00444322, 0.00362882, 0.00700849, 0.0067784, 0.0059177,buy
2016-07-15,none,none,a0,none,none,a120,none,none,none,241.149166666667,113.4,127.749166666667,-0.00010804,-0.00182843,-0.00326166, 0.0012466,-0.0019044,sell
2016-07-16,none,none,a0,a90,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.00217763, 0.00304972, 0.00052516,-0.0000699,-0.0014369,sell
2016-07-17,none,none,a0,none,a150,none,a135,none,none,265.78875,115.31,150.47875, 0.00299336, 0.00380215, 0.00363118, 0.0047340, 0.0042919,buy
2016-07-18,none,none,a0,a60,none,a150,a135,none,none,278.472916666667,116.261666666667,162.21125, 0.00130315, 0.00511216, 0.00733379, 0.0050862, 0.0045586,buy
2016-07-19,a150,none,none,none,a180,none,a135,none,none,291.419166666667,117.217916666667,174.20125, 0.00311093, 0.00574749, 0.00427274, 0.0073117, 0.0033103,buy
2016-07-20,a150,none,none,none,a180,a180,a135,a150,none,304.617916666667,118.17,186.447916666667,-0.00178903,-0.00246290,-0.00307104,-0.0018948,-0.0099908,sell
2016-07-21,none,none,none,none,none,a180,none,a150,none,318.04375,119.125,198.91875,-0.00126068,-0.00866346,-0.00552577,-0.0039126,-0.0088846,sell
2016-07-22,none,none,none,none,a150,none,none,a150,none,331.670416666667,120.08,211.590416666667,-0.00293084,-0.00533806,-0.00318874,-0.0045178,-0.0042232,sell
2016-07-23,none,none,none,a0,none,a150,none,none,none,345.464166666667,121.032916666667,224.43125, 0.00828752, 0.01043921, 0.01057663, 0.0108157, 0.0071764,buy
2016-07-24,none,none,none,none,a120,none,none,none,none,194.394583333333,121.99,237.404583333333,-0.00152325,-0.00240081,-0.00201407,-0.0023796,-0.0061094,sell
2016-07-25,none,none,none,none,none,a120,none,none,none,13.4375,122.9425,250.495, 0.00193316,-0.00154206, 0.00224338, 0.0039551, 0.0024406,buy
2016-07-26,none,none,none,none,a90,none,none,none,none,27.5666666666667,123.9,263.666666666667,-0.00718964,-0.00514708,-0.00569864,-0.0054016,-0.0055954,sell
2016-07-27,none,none,none,a60,a90,a90,none,none,none,41.7591666666667,124.85375,276.905416666667, 0.00721641, 0.00929807, 0.00625441, 0.0076864, 0.0052460,buy
2016-07-28,none,none,none,none,none,a90,none,none,none,55.9829166666667,125.81,290.172916666667,-0.00795007,-0.00517335,-0.00840395,-0.0075302, 0.0023608,sell
2016-07-29,none,none,none,a90,a60,none,none,none,none,70.1941666666667,126.769166666667,303.425, 0.00504118, 0.00584387,-0.00379285, 0.0056825, 0.0058472,buy
2016-07-30,none,none,none,none,none,a60,none,none,none,84.34125,127.72,316.62125, 0.00507708, 0.00402675, 0.00511988,-0.0004689, 0.0050462,buy
2016-07-31,none,none,none,a120,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,-0.00768642,-0.00436846,-0.00412766,-0.0042069,-0.0071414,sell
2016-08-02,none,none,none,a150,a0,none,a150,none,none,125.79,130.591666666667,310.198333333333, 0.00137505,-0.00769906,-0.00377013,-0.0088980,-0.0080667,sell
2016-08-03,none,none,none,none,none,none,a150,none,none,139.098333333333,131.55,7.54833333333333,-0.00301830,-0.01083170,-0.00771997,-0.0116304,-0.0101430,sell
2016-08-04,none,none,none,none,none,a0,a150,none,none,152.0975,132.51,19.5875,-0.00342846,-0.01272040,-0.00980337,-0.0133185,-0.0124808,sell
2016-08-05,none,none,none,a180,none,none,none,none,none,164.793333333333,133.47,31.3233333333333, 0.00651144, 0.00689399, 0.00128524, 0.0070703, 0.0016842,buy
2016-08-06,a180,none,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,-0.00983460,-0.00625713,-0.00922426,-0.0059771,-0.0095618,sell
2016-08-07,a180,none,none,a150,a60,none,none,none,none,189.38875,135.38,54.00875,-0.00282485, 0.00422819, 0.00302293,-0.0003677,-0.0039533,sell
2016-08-08,a180,none,none,none,a60,none,none,none,none,201.39,136.34,65.05,-0.00149728, 0.00078032,-0.00049006, 0.0005667,-0.0045055,sell
2016-08-09,none,none,none,none,none,a60,none,none,none,213.28375,137.3,75.98375,-0.00256484,-0.00996478,-0.00239280,-0.0099648,-0.0029326,sell
2016-08-10,none,none,none,a120,a90,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.00234833,-0.00207139,-0.00292402,-0.0048597,-0.0019695,sell
2016-08-12,none,none,none,a90,none,a90,none,none,none,249.103333333333,140.18,108.923333333333, 0.00267713,-0.00227763,-0.00134271,-0.0070426, 0.0033559,buy
2016-08-13,none,none,none,none,a120,none,none,a180,none,261.346666666667,141.14,120.206666666667, 0.00573987, 0.00265734, 0.00149465, 0.0026261, 0.0019722,buy
2016-08-14,none,none,none,none,none,none,none,a180,none,273.8525,142.1,131.7525, 0.00643793, 0.00360930, 0.00116502, 0.0041376, 0.0023566,buy
2016-08-15,none,none,none,a60,a150,a120,none,a180,none,286.664583333333,143.06,143.604583333333, 0.00525467, 0.00356773, 0.00234887, 0.0039781, 0.0022550,buy
2016-08-16,none,none,none,none,a150,none,none,none,none,299.8075,144.02,155.7875,-0.00445274,-0.00417125,-0.00420519,-0.0037623,-0.0041546,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,313.282083333333,144.98,168.302083333333, 0.01228062, 0.01246355, 0.01362020, 0.0157851, 0.0119583,buy
2016-08-18,none,none,none,none,a180,none,none,none,none,327.064583333333,145.94,181.124583333333,-0.00583499,-0.00313034,-0.00268112,-0.0058350, 0.0004451,sell
2016-08-19,none,none,none,a0,none,a180,none,none,none,341.10625,146.90875,194.1975, 0.00183148,-0.00659512,-0.00256859,-0.0041426,-0.0018363,sell
2016-08-20,none,none,none,none,a150,a180,none,none,none,295.343333333333,147.87,207.473333333333, 0.00226966, 0.00736025, 0.00484452, 0.0024235, 0.0038766,buy
2016-08-22,none,none,none,none,a120,a150,none,none,none,24.1079166666667,149.790833333333,234.317083333333,-0.00023172, 0.00098779,-0.00647191, 0.0038272, 0.0049268,buy
2016-08-23,none,none,none,a60,none,none,none,none,none,38.49,150.76,247.73,-0.00436130,-0.00409262,-0.00540883,-0.0101166,-0.0129692,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,52.7916666666667,151.72,261.071666666667, 0.00196938, 0.00091581, 0.00135686, 0.0037447,-0.0008398,buy
2016-08-25,none,none,none,a90,a90,none,none,none,none,66.9675,152.686666666667,274.280833333333,-0.00074473, 0.00309188, 0.00426205, 0.0042349,-0.0011730,buy
2016-08-26,none,none,none,none,none,a90,none,none,none,80.9816666666667,153.65,287.331666666667,-0.00136801,-0.00242122,-0.00193563, 0.0030328,-0.0034639,sell
2016-08-27,none,none,none,a120,a60,none,none,none,none,94.805,154.6175,300.1875, 0.00192099, 0.00590012, 0.00628719, 0.0064020, 0.0013203,buy
2016-08-28,none,none,a0,none,none,none,none,none,none,108.42625,155.58125,312.845, 0.00183370, 0.00117875, 0.00295176, 0.0034715,-0.0005511,buy
2016-08-29,none,none,a0,none,none,a60,none,none,none,121.823333333333,156.55,325.273333333333, 0.00657999, 0.00594846, 0.00652051, 0.0029297, 0.0065000,buy
2016-08-30,none,none,a0,a150,none,none,none,none,none,134.99375,157.516666666667,337.477083333333, 0.01137885, 0.01097286, 0.01126512, 0.0101095, 0.0150931,buy
2016-09-01,none,none,none,a180,a0,none,a180,none,none,160.628333333333,159.45125,151.177083333333, 0.00253952, 0.00156724, 0.00250549, 0.0061556, 0.0025138,buy
2016-09-02,none,none,none,none,none,none,a180,none,none,173.105416666667,160.42,12.6854166666667,-0.00000603,-0.00140733,-0.00045530, 0.0054185,-0.0000081,sell
2016-09-03,none,none,none,a150,none,a0,a180,none,none,185.376666666667,161.389583333333,23.9870833333333,-0.00030471,-0.00160043,-0.00074492, 0.0066929, 0.0007502,sell
2016-09-06,none,none,none,a120,a60,none,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,-0.00066169,-0.01132627,-0.00135787,-0.0072793,-0.0014024,sell
2016-09-07,none,none,none,none,none,none,none,a150,none,233.159583333333,165.26875,67.8908333333333,-0.00156243,-0.01123692,-0.00477576,-0.0041240,-0.0039212,sell
2016-09-08,none,none,none,a90,none,none,none,a150,none,245.056666666667,166.24,78.8166666666667,-0.00421336,-0.01057425,-0.00664552,-0.0055638,-0.0034254,sell
2016-09-09,none,none,none,a90,a90,a60,none,none,none,257.07375,167.212083333333,89.8616666666667,-0.00466645, 0.00414522,-0.00519943,-0.0053340,-0.0054731,sell
2016-09-11,none,none,none,a60,none,a90,none,none,none,281.7675,169.155416666667,112.612083333333,-0.00436009,-0.00351593,-0.00444262,-0.0067110,-0.0036333,sell
2016-09-12,none,a0,none,none,a120,none,none,none,none,294.580416666667,170.127916666667,124.4525,-0.00374793,-0.00149892,-0.00321525, 0.0021212,-0.0030110,sell
2016-09-13,none,a0,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,-0.00679569,-0.00135145,-0.00321650,-0.0033421,-0.0035155,sell
2016-09-14,none,none,a30,none,a150,a120,none,none,none,321.379583333333,172.075416666667,149.304166666667, 0.00249249, 0.00332334, 0.00326074,-0.0022532, 0.0038054,buy
2016-09-15,none,none,a30,a0,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,-0.00759990,-0.00939519,-0.00295491,-0.0020444,-0.0078296,sell
2016-09-16,none,none,none,none,a180,a150,none,none,none,349.7425,174.024583333333,175.717916666667,-0.00645419,-0.00355597,-0.00355597,-0.0036873,-0.0073676,sell
2016-09-18,none,none,none,none,a150,a180,none,a135,none,19.1875,175.975,203.2125,-0.00846499,-0.00749517, 0.00225727,-0.0069645,-0.0076250,sell
2016-09-19,none,none,none,a60,a150,none,none,a135,none,34.0366666666667,176.951666666667,217.085,-0.00991975,-0.00802063, 0.00204498,-0.0075396,-0.0079106,sell
2016-09-20,none,none,none,none,none,a150,none,a135,none,48.8033333333333,177.9275,230.875833333333,-0.00279271,-0.00115479, 0.00240227,-0.0011102,-0.0019784,sell
2016-09-21,none,none,none,a90,a120,a150,none,none,none,63.38125,178.905416666667,244.475833333333, 0.01096861, 0.01076606,-0.00238039, 0.0119996, 0.0115906,buy
2016-09-22,none,none,a45,a90,none,none,none,none,none,77.69,179.88375,257.80625, 0.00533722, 0.00490492, 0.00575013, 0.0007503, 0.0045387,buy
2016-09-23,none,none,a45,none,a90,a120,none,none,a30,91.6875,180.8625,270.825, 0.00505127, 0.00282573, 0.00415847, 0.0035858, 0.0044444,buy
2016-09-24,none,none,a45,a120,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333, 0.00308479, 0.00335689, 0.00361240, 0.0012891, 0.0036124,buy
2016-09-25,none,none,none,none,a60,a90,none,none,a30,118.7225,182.821666666667,295.900833333333,-0.00266475, 0.00147497, 0.00123975,-0.0013514,-0.0005206,sell
2016-09-26,none,none,none,a150,none,none,none,none,a30,131.792916666667,183.8025,307.990416666667, 0.00344362, 0.00187474,-0.00153642,-0.0066438, 0.0059229,buy
2016-09-27,none,none,none,none,none,none,none,none,a30,144.6075,184.78375,319.82375, 0.00671520, 0.00437759, 0.00537039,-0.0035662, 0.0112361,buy
2016-09-28,none,none,none,a180,none,a60,none,none,a30,157.199583333333,185.76625,331.433333333333,-0.00316556,-0.00093960,-0.00531295,-0.0015425,-0.0058828,sell
2016-09-29,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85, 0.00563574, 0.00447757, 0.00380476,-0.0032101, 0.0097524,buy
2016-09-30,none,none,none,none,a0,none,none,a120,a30,181.83375,187.730833333333,354.102916666667, 0.00105741,-0.00008078,-0.00006582, 0.0027067,-0.0003045,sell
2016-10-01,none,none,none,a150,a0,none,a150,a120,a30,193.93125,188.715,20.21625,-0.00260448,-0.00466368,-0.00222401,-0.0084480,-0.0086088,sell
2016-10-02,none,none,none,none,none,none,a150,a120,a30,205.917083333333,189.699166666667,16.2179166666667,-0.00310574,-0.00740637,-0.00298619,-0.0060013,-0.0079573,sell
2016-10-03,none,none,none,a120,none,a0,a150,none,none,217.818333333333,190.683333333333,27.135,-0.00590753,-0.00683025,-0.00508092,-0.0071858,-0.0068688,sell
2016-10-06,none,none,none,a90,a60,none,none,none,none,253.40125,193.640416666667,59.7608333333333, 0.00138753, 0.00106081, 0.00188978, 0.0013344, 0.0012941,buy
2016-10-08,none,none,a45,a60,none,none,none,none,none,277.547083333333,195.615,81.9320833333333, 0.00104206, 0.00345083, 0.00080132,-0.0004730, 0.0009196,buy
2016-10-09,none,none,a45,none,a90,a60,none,none,none,289.949583333333,196.6025,93.3470833333333,-0.00687097, 0.00902723,-0.00437388,-0.0040571, 0.0015390,sell
2016-10-10,none,none,a45,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875, 0.00314632, 0.00238751,-0.00042187, 0.0017123, 0.0003797,buy
2016-10-11,none,none,a45,none,a120,a90,none,none,none,315.775833333333,198.58,117.195833333333, 0.00367559, 0.00271735,-0.00083561, 0.0030888, 0.0002354,buy
2016-10-12,a150,none,a45,none,none,a90,none,none,none,329.32125,199.56875,129.7525, 0.00308666, 0.00094083,-0.00085417, 0.0014184,-0.0006809,buy
2016-10-13,a150,none,none,a0,a150,none,none,none,none,343.331666666667,200.55875,142.772916666667,-0.00300844, 0.00013912,-0.00546479,-0.0058679, 0.0007271,sell
2016-10-14,none,none,none,none,a150,a120,none,none,none,237.790416666667,201.54875,156.241666666667,-0.00995569,-0.00320890,-0.00483711,-0.0029007,-0.0048577,sell
2016-10-16,none,none,none,none,a180,a150,a135,none,none,27.7416666666667,203.530833333333,184.210833333333,-0.00627776, 0.00442738, 0.00458712, 0.0059018, 0.0054585,buy
2016-10-17,none,none,none,a60,none,none,a135,none,none,42.95875,204.522916666667,198.435833333333,-0.00047955, 0.00211841, 0.00308513, 0.0028225, 0.0026484,buy
2016-10-18,none,none,none,none,a150,a180,a135,none,none,58.11125,205.515416666667,212.595833333333, 0.00073959, 0.00711579, 0.00656707, 0.0081208, 0.0073948,buy
2016-10-19,none,none,none,a90,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667, 0.00644193, 0.00644193, 0.00566372, 0.0063916, 0.0066995,buy
2016-10-20,none,none,none,none,a120,a150,none,none,none,87.6095833333333,207.5025,240.107083333333, 0.00272016, 0.00021720,-0.01041641, 0.0050471, 0.0003141,buy
2016-10-21,a135,none,none,a120,none,none,none,none,none,101.761666666667,208.49625,253.265416666667, 0.00162935, 0.00166841,-0.00042012, 0.0034339,-0.0007343,sell
2016-10-22,a135,none,none,none,a90,none,none,none,none,115.470833333333,209.491666666667,265.979166666667, 0.00424606, 0.00874227, 0.00715134, 0.0054754, 0.0014489,buy
2016-10-23,none,none,none,a150,none,a120,none,none,none,128.760833333333,210.486666666667,278.274166666667, 0.00419917, 0.00598874, 0.00128729, 0.0035660, 0.0036290,buy
2016-10-25,none,none,none,a180,a60,a90,none,a90,none,154.280833333333,212.480416666667,301.800416666667, 0.00035744,-0.00140975, 0.00013060,-0.0010313, 0.0012221,sell
2016-10-26,none,a0,none,none,none,none,none,a90,none,166.639166666667,213.4775,313.161666666667, 0.00150897,-0.00110193, 0.00405626, 0.0008817, 0.0010621,buy
2016-10-27,none,a0,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,-0.00680772,-0.00355450,-0.00357538,-0.0038801,-0.0032586,sell
2016-10-28,none,a0,none,a150,none,a60,none,none,none,190.85375,215.475,335.37875,-0.00248066, 0.00265275, 0.00039926,-0.0003415, 0.0015989,buy
2016-10-29,a120,a0,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333, 0.00405392,-0.00034515,-0.00610132,-0.0006675, 0.0006742,sell
2016-10-30,a120,none,none,a120,a0,none,none,none,none,214.693333333333,217.473333333333,267.22, 0.00519533,-0.00215952,-0.00428767,-0.0019804,-0.0017199,sell
2016-10-31,a120,none,none,none,none,none,a120,none,none,226.554583333333,218.473333333333,8.08125, 0.00242341, 0.00027012, 0.00295186, 0.0018734, 0.0037013,buy
2016-11-01,none,none,none,none,none,none,a120,none,none,238.410833333333,219.474583333333,18.93625,-0.00112830,-0.00606831,-0.00009974,-0.0042291, 0.0012680,sell
2016-11-02,none,none,none,a90,none,none,a120,none,none,250.28625,220.47625,29.81,-0.00291767,-0.00562538, 0.00041169,-0.0006748,-0.0008910,sell
2016-11-03,none,none,none,none,none,a0,none,none,none,262.212916666667,221.477916666667,40.735,-0.00870184, 0.00112576, 0.00442663, 0.0000083, 0.0002210,buy
2016-11-04,none,none,none,a60,none,none,none,none,none,274.23125,222.48,51.75125,-0.00223849,-0.00667094,-0.00617021,-0.0088496,-0.0074703,sell
2016-11-05,none,none,none,none,a60,none,none,none,none,286.39125,223.4825,62.90875, 0.00872548, 0.00938328, 0.00936102, 0.0089826, 0.0093950,buy
2016-11-07,none,none,none,none,a90,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.00075240, 0.00697257, 0.00694359, 0.0078229, 0.0057763,buy
2016-11-08,none,none,none,none,none,a60,none,none,none,324.355,226.493333333333,97.8616666666667,-0.00426421,-0.00578704,-0.00185079,-0.0041218,-0.0053932,sell
2016-11-09,none,none,none,a0,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,-0.00317554,-0.02388963,-0.02388963,-0.0216058,-0.0252098,sell
2016-11-10,none,none,none,none,a120,a90,none,none,none,351.57875,228.502083333333,123.076666666667, 0.01732676, 0.01639873, 0.00288136, 0.0167065, 0.0203627,buy
2016-11-11,none,none,a30,none,none,a90,none,none,none,35.8983333333333,229.507916666667,136.390416666667,-0.00273515,-0.00447203,-0.00279279,-0.0043322,-0.0015637,sell
2016-11-12,none,none,a30,none,a150,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.00515160,-0.00021061,-0.00603890,-0.0072120,-0.0033462,sell
2016-11-13,none,none,a30,a60,none,a120,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.00458755,-0.00120847, 0.00235984, 0.0012456, 0.0074091,buy
2016-11-14,none,none,a30,none,a180,none,none,none,none,51.10875,232.525833333333,178.582916666667, 0.00974577, 0.00986163, 0.01444224, 0.0087696, 0.0066892,buy
2016-11-15,none,none,a30,a90,none,a150,none,none,none,66.4541666666667,233.532916666667,192.92125, 0.00353580, 0.01287599, 0.00280779, 0.0024503, 0.0059615,buy
2016-11-16,none,none,a30,none,a150,none,none,none,none,81.62375,234.540833333333,207.082916666667,-0.00344657,-0.00106832,-0.00349664,-0.0082627,-0.0012295,sell
2016-11-17,none,none,a30,a120,none,a180,none,none,none,96.4491666666667,235.549166666667,220.9, 0.00271802, 0.00910287, 0.00235462, 0.0026073, 0.0031147,buy
2016-11-18,a90,none,none,none,a120,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,-0.00300552,-0.00100006, 0.00137704,-0.0034062,-0.0017150,sell
2016-11-19,a90,none,none,a150,none,a150,none,a60,none,124.69625,237.565,247.13125, 0.00568845, 0.00494372, 0.00151092, 0.0075936, 0.0049154,buy
2016-11-20,none,none,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,-0.00218826,-0.00204175, 0.00127378,-0.0002765,-0.0020761,sell
2016-11-21,none,none,none,none,a90,none,none,none,none,151.01125,239.584583333333,271.426666666667,-0.00166375,-0.00196894, 0.00003194, 0.0000492,-0.0038752,sell
2016-11-22,none,none,none,a180,none,a120,none,none,none,163.575833333333,240.594583333333,282.98125, 0.00454740, 0.00391749, 0.00446287, 0.0062466, 0.0068013,buy
2016-11-23,none,none,none,none,a60,none,none,none,none,175.85,241.605833333333,294.244166666667,-0.00537264,-0.00610149,-0.00159933,-0.0023033,-0.0027977,sell
2016-11-24,none,none,none,a150,a60,none,none,none,none,187.916666666667,242.61625,305.300416666667,-0.00260782,-0.00011809,-0.00380096,-0.0036810,-0.0060497,sell
2016-11-25,none,none,none,none,none,a90,none,none,none,199.851666666667,243.628333333333,316.223333333333,-0.00460671,-0.00362235,-0.00548428,-0.0038056, 0.0028292,sell
2016-11-27,none,none,none,a120,none,a60,none,none,none,223.557083333333,245.653333333333,337.90375, 0.00664007, 0.00520840, 0.00410911, 0.0059091, 0.0075644,buy
2016-11-28,none,none,none,none,none,a60,none,none,none,235.415833333333,246.665416666667,348.750416666667,-0.00044405,-0.00086754, 0.00342391,-0.0017100, 0.0016173,sell
2016-11-29,none,none,none,a90,a0,none,none,none,none,247.31625,247.67875,194.6375,-0.00009734, 0.00160250,-0.00063741, 0.0001720,-0.0005380,sell
2016-11-30,none,none,none,none,none,none,a90,none,none,259.281666666667,248.693333333334,10.5883333333333,-0.00163252,-0.00026189,-0.00370597, 0.0005086,-0.0006971,sell
2016-12-01,none,none,none,none,none,none,a90,a45,none,271.327916666667,249.706666666667,21.62125, 0.00459605, 0.00682425, 0.00409136,-0.0002641, 0.0021713,buy
2016-12-02,none,none,none,a60,none,none,a90,a45,none,283.477916666667,250.72125,32.7566666666667, 0.00058115, 0.00458071,-0.00166988,-0.0029669, 0.0024990,sell
2016-12-03,none,none,none,none,none,a0,none,a45,none,295.758333333333,251.735416666667,44.0229166666667, 0.00382808, 0.00377941, 0.00870438,-0.0004995, 0.0006512,buy
2016-12-04,none,none,none,none,a60,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.01024677, 0.01081881, 0.01076694, 0.0107172, 0.0109787,buy
2016-12-06,none,none,none,a0,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.00056624,-0.00596471,-0.00604238,-0.0065899,-0.0095039,sell
2016-12-07,none,none,none,none,a90,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,-0.00896598,-0.00826644, 0.00205499,-0.0072654, 0.0071030,sell
2016-12-08,none,none,none,none,none,a60,none,none,a45,165.73375,256.811666666667,103.922083333333, 0.00496598, 0.00493691, 0.00601607, 0.0048748, 0.0067612,buy
2016-12-09,a60,none,none,none,a120,none,none,none,a45,14.80625,257.827083333333,116.979166666667, 0.00182915, 0.00162594,-0.00711608, 0.0016124, 0.0039384,buy
2016-12-10,a60,none,none,none,none,a90,none,none,a45,29.2925,258.84375,130.44875,-0.00526277, 0.00352376, 0.00089549, 0.0030064, 0.0039924,buy
2016-12-11,a60,none,none,a60,a150,none,none,none,a45,44.14375,259.859166666667,144.284583333333,-0.00115015,-0.00105182,-0.00419293,-0.0011999, 0.0071061,sell
2016-12-12,none,none,none,none,none,a120,none,none,a45,59.25125,260.875833333333,158.375416666667,-0.00355302, 0.00333278, 0.00450307, 0.0042243, 0.0012799,buy
2016-12-13,none,none,none,a90,a180,a120,none,none,a45,74.46,261.8925,172.5675, 0.00369453, 0.00369453, 0.00068609, 0.0025252, 0.0025196,buy
2016-12-14,none,none,none,none,a180,none,none,a30,a45,89.5875,262.90875,186.67875, 0.00047420, 0.00047420,-0.00108582, 0.0024426, 0.0009208,sell
2016-12-15,none,none,none,a120,none,a150,none,a30,a45,104.460833333333,263.925833333333,200.535,-0.00055879, 0.00463725,-0.00216958,-0.0006421,-0.0017689,sell
2016-12-16,none,none,none,none,a150,none,none,a30,a45,118.94375,264.943333333333,214.000416666667, 0.00440414, 0.00426840, 0.00377640, 0.0075447, 0.0037045,buy
2016-12-17,none,none,none,a150,none,a180,none,none,a45,132.956666666667,265.960833333333,226.995833333333,-0.00469896,-0.00503466, 0.00233835,-0.0049217,-0.0029061,sell
2016-12-18,none,none,none,none,a120,none,none,none,a45,146.47625,266.977916666667,239.498333333333, 0.00309575, 0.00391039, 0.00273029, 0.0078993, 0.0039443,buy
2016-12-19,none,none,a30,a180,none,a150,none,none,a45,159.529583333333,267.995833333333,251.53375, 0.00160517, 0.00660325, 0.00695955, 0.0022320, 0.0024717,buy
2016-12-20,none,none,a30,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125, 0.00533145, 0.00530309, 0.00218219, 0.0029683, 0.0034783,buy
2016-12-21,none,none,a30,a150,a90,none,none,none,a45,184.493333333333,270.0325,274.460833333333,-0.00513968,-0.00705058,-0.00696322,-0.0055800,-0.0068988,sell
2016-12-22,none,none,none,none,none,a120,none,none,a45,196.5725,271.050833333333,285.521666666667,-0.00298482, 0.01176489, 0.01200822, 0.0114491, 0.0205725,buy
2016-12-23,none,none,none,none,a60,none,none,none,a45,208.494583333333,272.07,296.424583333333,-0.01102558, 0.00338512,-0.01247456, 0.0078799,-0.0148294,sell
2016-12-24,none,none,none,a120,none,none,none,none,none,220.34125,273.088333333333,307.252916666667, 0.00606117, 0.00214406, 0.00174206, 0.0035371, 0.0007757,buy
2016-12-25,none,none,none,none,none,a90,none,none,none,232.18,274.1075,318.0725,-0.00215621,-0.00188069,-0.00449260,-0.0021706, 0.0033920,sell
2016-12-26,a60,none,none,a90,none,none,none,none,none,244.066666666667,275.1275,328.939166666667, 0.00137851, 0.00179522, 0.00033378,-0.0003402, 0.0019165,buy
2016-12-27,a60,none,a45,a90,none,none,none,none,none,256.039166666667,276.145416666667,339.89375, 0.00241114, 0.00320017, 0.00211725, 0.0017575, 0.0035283,buy
2016-12-28,none,a0,a45,none,none,a60,none,none,none,268.13125,277.165,350.96625,-0.00093624,-0.00420002,-0.00144772,-0.0045256,-0.0025653,sell
2016-12-29,none,a0,none,a60,a0,none,none,none,none,280.355833333333,278.185,107.170833333333,-0.00565433,-0.00457618,-0.00682682,-0.0061459,-0.0024677,sell
2016-12-30,none,none,none,none,none,none,a60,none,none,292.72875,279.205,13.52375,-0.00406615,-0.00362466,-0.01578415,-0.0047838,-0.0001426,sell
