Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,0,0.12,0,1.46,0,0.14,0, 0.0210173, 0.00750223, 0.0180102, 0.00244146, 0.0185713,buy
2016-10-04,0,0.05,0,0.38,0,0.19,0,-0.0052358,-0.00856390,-0.0111492,-0.01365731,-0.0070585,sell
2016-10-05,0,0,0,0.09,0,0.26,0, 0.0124321, 0.01243214, 0.0020215, 0.02171123, 0.0205787,buy
2016-10-06,0,0.19,0,0,0,0.36,0, 0.0228104, 0.01010861, 0.0096262, 0.01768293, 0.0105696,buy
2016-10-07,0,0.85,0,0,0,0.61,0, 0.0173638, 0.00763092, 0.0076309, 0.00695462, 0.0014757,buy
2016-10-08,0.07,1.96,0,0,0,0.98,0,-0.0139928,-0.00911202,-0.0129456,-0.00138933,-0.0090910,sell
2016-10-09,0.27,0.96,0,0.15,0,1.71,0,-0.0161208,-0.01612084,-0.0091440,-0.01325350,-0.0057471,sell
2016-10-10,1.08,0.2,0,0.55,0,3.08,0, 0.0014088, 0.00985384, 0.0004890,-0.00490082,-0.0092926,buy
2016-10-11,1.98,0,0,1.86,0,3.96,0,-0.0160520,-0.01030930,-0.0133176,-0.01637596,-0.0127068,sell
2016-10-12,0.88,0.12,0,3.86,0,2.65,0, 0.0278683, 0.00777035, 0.0168266, 0.00910293, 0.0255228,buy
2016-10-13,0.22,0.36,0,2.81,0,1.34,0.07,-0.0016580, 0.00117251,-0.0103986, 0.00696012,-0.0074876,sell
2016-10-14,0.05,1.12,0,0.66,0,0.7,0.33,-0.0090506,-0.00905061,-0.0094447,-0.00166680,-0.0136186,sell
2016-10-15,0,1.98,0,0.16,0,0.53,1.59,-0.0090114,-0.00196466,-0.0073281,-0.01100191,-0.0048888,sell
2016-10-16,0,1.1,0,0,0,0.62,1.95, 0.0014514,-0.00166320, 0.0018477, 0.00176118,-0.0045502,buy
2016-10-17,0,0.36,0,0,0,1.45,0.48,-0.0234687,-0.01191160,-0.0262874,-0.02292590, 0.0010108,sell
2016-10-18,0,0.12,0,0,0.22,2.07,0.1, 0.0119745, 0.01776704,-0.0011131, 0.01936139, 0.0101248,buy
2016-10-19,0,0,0.15,0,1.11,1.04,0,-0.0061872,-0.01004834,-0.0004839,-0.00533325,-0.0084841,sell
2016-10-20,0,0,0.73,0,1.98,0.76,0,-0.0039622, 0.00222497,-0.0039622,-0.00046314,-0.0045523,sell
2016-10-21,0,0,2.11,0,0.68,2.06,0, 0.0199607, 0.01716446, 0.0147494, 0.01751496, 0.0183791,buy
2016-10-22,0,0,1.53,0,0.14,1.7,0.12, 0.0263772, 0.01744297, 0.0100181, 0.01701773, 0.0035009,buy
2016-10-23,0,0,1.73,0,0,0.34,0.52, 0.0207256, 0.02072559, 0.0207256, 0.02368553, 0.0282208,buy
2016-10-24,0,0,1.98,0,0,0.07,1.78, 0.0013080,-0.00210043,-0.0052217,-0.00314454,-0.0013392,sell
2016-10-25,0,0,0.81,0,0,0,4.95,-0.0119678,-0.01196781,-0.0223628,-0.01196781,-0.0119678,sell
2016-10-26,0,0,0.26,0,0,0,5.2,-0.0095723,-0.00957231,-0.0200763,-0.00957231,-0.0095723,sell
2016-10-27,0,0,0.08,0,0,0,1.99,-0.0147146,-0.01546840,-0.0074226,-0.01471459,-0.0146689,sell
2016-10-28,0,0,0,0,0,0,0.62, 0.0059007, 0.00455162, 0.0045516, 0.01453402, 0.0038890,buy
2016-10-29,0,0,0.12,0,0,0,0.18,-0.0211292,-0.02946178,-0.0197259,-0.02361287,-0.0189444,sell
2016-10-30,0,0,0.29,0,0,0,0,-0.0099076, 0.00173758,-0.0021118,-0.01192232,-0.0077465,sell
2016-10-31,0,0.05,0.74,0,0,0,0,-0.0121312, 0.00371943, 0.0019270, 0.01045972, 0.0005006,sell
2016-11-01,0,0.2,1.88,0,0,0,0,-0.0056183,-0.01304344, 0.0003696,-0.01073850,-0.0282594,sell
2016-11-02,0,0.83,1.96,0,0,0,0, 0.0085973, 0.01142376,-0.0050449, 0.00106346,-0.0044081,buy
2016-11-03,0,2.23,0.81,0,0,0,0,-0.0200870,-0.01104527,-0.0147675,-0.01360513,-0.0122076,sell
2016-11-04,0,2.25,0.31,0.07,0,0,0, 0.0145146, 0.02228709, 0.0221626, 0.02228709, 0.0126426,buy
2016-11-05,0,2.36,0.12,0.31,0,0,0, 0.0264614, 0.00266653, 0.0156371, 0.01508895, 0.0165114,buy
2016-11-06,0,1.51,0,1.37,0,0,0,-0.0000854, 0.03121699, 0.0507554, 0.02713753, 0.0182596,buy
2016-11-07,0,0.53,0,1.98,0,0,0, 0.0146440, 0.01031443, 0.0082851,-0.01536206,-0.0000351,buy
2016-11-08,0,0.48,0,0.64,0,0.09,0, 0.0021631, 0.00180237, 0.0020859, 0.00216314,-0.0077326,sell
2016-11-09,0,1.42,0,0.15,0,0.3,0, 0.0151497,-0.00479539, 0.0147305, 0.01220215, 0.0136378,buy
2016-11-10,0,1.96,0,0,0,1.16,0,-0.0092099,-0.00411509,-0.0092099,-0.00406538,-0.0054651,sell
2016-11-11,0,0.64,0,0,0,2.5,0,-0.0311374,-0.01926228,-0.0144486,-0.01926228,-0.0090744,sell
2016-11-12,0,0.15,0,0.07,0,3.04,0,-0.0135185,-0.01351847,-0.0156324,-0.01351847,-0.0026408,sell
2016-11-13,0,0,0,0.2,0,2.1,0, 0.0042733, 0.00921489, 0.0038642,-0.00290522, 0.0043499,buy
2016-11-14,0,0,0.16,0.53,0,0.54,0,-0.0041576,-0.00227490,-0.0054560,-0.00128158,-0.0010644,sell
2016-11-15,0,0.06,0.68,1.44,0,0.11,0.08, 0.0055129,-0.00323014,-0.0004937, 0.00551289,-0.0012331,sell
2016-11-16,0,0.18,1.96,2,0,0,0.52, 0.0008602,-0.00274723,-0.0003588,-0.00274723,-0.0019872,sell
2016-11-17,0,0.56,1.35,0.99,0,0,2.15,-0.0402290,-0.01868627,-0.0282320,-0.02586055,-0.0283131,sell
2016-11-18,0,1.71,0.33,0.36,0,0,4,-0.0038132, 0.00788788,-0.0067588,-0.00711779, 0.0120831,sell
2016-11-19,0,1.96,0.08,0.13,0,0,1.9, 0.0009791, 0.00064181,-0.0036145,-0.01293290, 0.0005562,sell
2016-11-20,0,0.73,0,0,0,0,0.47, 0.0243825, 0.01841210, 0.0171176,-0.00978174, 0.0190345,buy
2016-11-21,0,0.24,0,0,0,0,0.15, 0.0019254, 0.00126465, 0.0053196, 0.01195385, 0.0004645,buy
2016-11-22,0.14,0.08,0,0,0,0,0.18, 0.0178484, 0.01912819, 0.0193976, 0.01934548, 0.0188422,buy
2016-11-23,0.4,0,0.09,0,0,0,0.45,-0.0197481,-0.00784700,-0.0012394, 0.00091274, 0.0009127,sell
2016-11-24,1.13,0.19,0.35,0,0,0,1.13,-0.0026547,-0.00903151,-0.0022518,-0.00695500,-0.0043367,sell
2016-11-25,1.98,0.79,1.29,0,0,0,1.98,-0.0018941, 0.00377544, 0.0127485, 0.01224960, 0.0230266,buy
2016-11-26,1.18,1.98,1.98,0,0,0,1.43, 0.0049945,-0.00376583, 0.0012818, 0.00192469, 0.0065922,buy
2016-11-27,0.41,1.21,0.8,0,0,0,0.79,-0.0082431,-0.00794298,-0.0108364,-0.00325969,-0.0108311,sell
2016-11-28,0.14,0.3,0.34,0,0,0,0.97,-0.0047143, 0.00686216,-0.0010838,-0.00878964,-0.0076652,sell
2016-11-29,0,0.08,0.42,0,0,0.1,2.04,-0.0314187,-0.00680887,-0.0185052,-0.03256767,-0.0224407,sell
2016-11-30,0,0,1.11,0,0,0.31,1.7,-0.0373178,-0.03323890,-0.0632548,-0.02761374,-0.0229233,sell
2016-12-01,0,0,1.96,0,0,0.89,0.56, 0.0067247, 0.00286429, 0.0114510, 0.00798836, 0.0074537,buy
2016-12-02,0,0,1.11,0,0,1.98,0.19, 0.0084308, 0.00434441, 0.0085760, 0.00729506, 0.0028978,buy
2016-12-03,0,0,0.36,0,0,1.48,0.06,-0.0148492,-0.01198425,-0.0132055,-0.01212452,-0.0130653,sell
2016-12-04,0,0.08,0.12,0.14,0,0.51,0,-0.0052341,-0.00460594,-0.0019346,-0.00353722,-0.0037001,sell
2016-12-05,0,0.26,0,0.49,0,0.18,0,-0.0252013,-0.03640476,-0.0251890,-0.02748661,-0.0241540,sell
2016-12-06,0,0.69,0,1.61,0,0.06,0, 0.0197943, 0.01796360, 0.0179636, 0.00436645, 0.0112903,buy
2016-12-07,0,1.89,0,1.96,0,0,0,-0.0182666, 0.00046997, 0.0295378, 0.00374214,-0.0023300,sell
2016-12-08,0,3.96,0,0.74,0.05,0,0, 0.0147413, 0.01247392, 0.0123743, 0.01313858, 0.0124739,buy
2016-12-09,0,3.1,0,0.24,0.16,0,0,-0.0017933,-0.00451341,-0.0045134,-0.00356390,-0.0045134,sell
2016-12-10,0,1.15,0,0.16,0.49,0,0,-0.0122534,-0.01652655,-0.0070689,-0.01801669,-0.0165266,sell
2016-12-11,0,0.43,0,0.25,1.53,0,0, 0.0011496,-0.00020853, 0.0032291, 0.00654880, 0.0011496,buy
2016-12-12,0,0.17,0,0.76,1.98,0,0, 0.0068014,-0.00626583, 0.0012409, 0.00333048,-0.0018038,sell
2016-12-13,0.08,0,0,1.96,0.81,0,0, 0.0016734, 0.00293391, 0.0076933,-0.00142379,-0.0127007,buy
2016-12-14,0.14,0,0,1.7,0.26,0,0, 0.0195054,-0.01756906,-0.0165782,-0.01865533,-0.0141908,sell
2016-12-15,0.25,0,0,0.56,0.08,0,0,-0.0455698,-0.03174617,-0.0404743,-0.04165174,-0.0289167,sell
2016-12-16,0.37,0,0,0.19,0,0,0, 0.0081984, 0.02546346,-0.0019069, 0.02220039, 0.0093658,buy
2016-12-17,0.49,0,0,0.06,0,0,0, 0.0140954, 0.00985654, 0.0249967, 0.00339903, 0.0027981,buy
2016-12-18,0.56,0,0,0,0,0,0, 0.0120884, 0.00031923, 0.0093470, 0.00347331,-0.0008342,buy
2016-12-19,0.56,0,0,0,0,0,0, 0.0120884, 0.00031923, 0.0093470, 0.00347331,-0.0008342,buy
2016-12-20,0.53,0,0,0,0,0,0, 0.0090891,-0.00170560, 0.0089096, 0.00399281, 0.0029651,buy
2016-12-21,0.44,0,0,0,0,0,0, 0.0172872, 0.00589838, 0.0174016, 0.01085773, 0.0108577,buy
2016-12-22,0.3,0,0,0,0,0,0,-0.0068463,-0.00355130,-0.0030595,-0.00584727,-0.0060384,sell
2016-12-23,0.17,0,0,0,0,0,0,-0.0057814,-0.01024369, 0.0140046,-0.01329547, 0.0140046,buy
2016-12-24,0.08,0,0,0,0,0,0, 0.0118747,-0.03052085, 0.0118747, 0.00749058,-0.0208780,sell
2016-12-25,0,0.08,0,0,0,0,0,-0.0113794,-0.01099884,-0.0079654,-0.01207889,-0.0078398,sell
2016-12-26,0,0.23,0,0,0,0.13,0, 0.0211980, 0.01781215, 0.0214336, 0.04026052, 0.0194678,buy
2016-12-27,0,0.77,0,0,0,1.23,0,-0.0045333,-0.00579138,-0.0028152,-0.00417914,-0.0057914,sell
2016-12-28,0,1.96,0,0,0,1.96,0, 0.0054201, 0.00970788, 0.0067781, 0.00305861, 0.0075405,buy
2016-12-29,0,1.41,0,0.11,0,0.31,0, 0.0281241,-0.00498718, 0.0273705, 0.02512417, 0.0279058,buy
2016-12-30,0,0.41,0,0.31,0,0,0,-0.0031176,-0.01503319, 0.0066445,-0.00652799, 0.0050104,sell
2016-12-31,0,0.12,0,0.79,0,0,0, 0.0088643,-0.01013231,-0.0051525, 0.00771078,-0.0051525,sell
2017-01-01,0,0,0,1.89,0,0.08,0,-0.0000082,-0.00078895,-0.0038631,-0.00104469,-0.0000082,sell
2017-01-02,0,0,0,2.25,0,0.22,0, 0.0153392, 0.01605623, 0.0285642, 0.01851931, 0.0160562,buy
2017-01-03,0,0,0,1.9,0,0.58,0, 0.0239799,-0.00632011, 0.0369861, 0.03642494, 0.0360167,buy
2017-01-04,0,0,0,2.64,0,1.54,0,-0.0313509,-0.01145750,-0.0335048,-0.00839926,-0.0317527,sell
2017-01-05,0,0,0.06,1.85,0.11,2.14,0,-0.0035007,-0.01002529,-0.0033498, 0.01635239, 0.0082738,sell
2017-01-06,0,0,0.15,0.79,0.31,1.42,0,-0.0204529,-0.01964380,-0.0193611,-0.02008829,-0.0256290,sell
2017-01-07,0,0,0.35,0.5,0.85,1.47,0,-0.0115609,-0.01352738,-0.0077185,-0.00854310,-0.0120967,sell
2017-01-08,0.05,0,0.85,0.47,1.96,2.12,0, 0.0055563, 0.00813457, 0.0130612, 0.00847204, 0.0089138,buy
2017-01-09,0.13,0,1.96,0.68,1.65,1.45,0, 0.0157634, 0.02676674, 0.0039754, 0.01321910, 0.0132191,buy
2017-01-10,0.34,0,1.89,1.1,0.61,0.54,0, 0.0012192,-0.00051112,-0.0006438, 0.00025326, 0.0014084,sell
2017-01-11,0.85,0,0.79,1.98,0.23,0.21,0,-0.0319784,-0.02756319,-0.0127726,-0.03125571,-0.0291322,sell
2017-01-12,2,0,0.33,1.95,0.08,0.08,0, 0.0257043,-0.00641324, 0.0046299,-0.00016632,-0.0003790,buy
2017-01-13,1.84,0,0.26,0.97,0,0,0, 0.0059763, 0.00597627, 0.0055948, 0.00597627, 0.0049420,buy
2017-01-14,0.75,0,0.44,0.43,0,0,0, 0.0090919, 0.00089700, 0.0050746, 0.00522997, 0.0050548,buy
2017-01-15,0.31,0,1.21,0.18,0,0,0, 0.0106948, 0.01003538, 0.0102723, 0.01003538, 0.0100354,buy
2017-01-16,0.13,0,1.96,0.07,0,0,0,-0.0256418,-0.01546941,-0.0249114,-0.01917862,-0.0209310,sell
2017-01-17,0.05,0.07,1,0,0,0,0, 0.0180714, 0.01302091, 0.0124118, 0.01302091, 0.0220143,buy
2017-01-18,0,0.16,0.32,0,0,0,0,-0.0220106,-0.02277778,-0.0235635,-0.02091236,-0.0242811,sell
2017-01-19,0,0.39,0.1,0,0,0,0, 0.0075333, 0.00497930, 0.0037689, 0.00778345, 0.0087552,buy
2017-01-20,0,1.01,0,0,0,0,0, 0.0366510, 0.02456008, 0.0198042, 0.01400161, 0.0238893,buy
2017-01-21,0,1.96,0,0.06,0,0,0, 0.0074577, 0.00745775, 0.0073417, 0.00973527, 0.0073911,buy
2017-01-22,0,1.41,0,0.13,0,0,0, 0.0174769, 0.00204069, 0.0075850, 0.00173200, 0.0165669,buy
2017-01-23,0,0.51,0,0.3,0,0,0,-0.0144045,-0.00891271,-0.0023871,-0.01333822,-0.0042019,sell
2017-01-24,0,0.18,0,0.67,0,0,0,-0.0218735,-0.01569566,-0.0164393,-0.01764585,-0.0164393,sell
2017-01-25,0,0.06,0,1.48,0,0,0, 0.0179333, 0.00734758, 0.0158352, 0.00337167, 0.0147070,buy
2017-01-26,0.07,0,0,2,0,0,0,-0.0035835,-0.00358351,-0.0107839,-0.00784812,-0.0041779,sell
2017-01-27,0.22,0,0,1.18,0,0,0, 0.0073051, 0.01774736, 0.0084665, 0.01105909, 0.0079055,buy
2017-01-28,0.7,0,0.13,0.54,0,0,0, 0.0129312, 0.00303426,-0.0011857, 0.01007660, 0.0072643,buy
2017-01-29,1.96,0,0.45,0.25,0,0,0.14, 0.0148635, 0.01471675, 0.0092059, 0.00629803, 0.0114447,buy
2017-01-30,1.67,0,1.63,0.12,0,0,0.54, 0.0006530, 0.00288621,-0.0102658, 0.00625358, 0.0055629,buy
2017-01-31,0.5,0,1.98,0.05,0.06,0,1.82, 0.0029594,-0.00100559,-0.0059264, 0.00049133, 0.0004913,sell
2017-02-01,0.15,0,0.63,0,0.29,0.08,2.8,-0.0057106,-0.00905145,-0.0057647,-0.00897332,-0.0105694,sell
2017-02-02,0,0,0.17,0,1.28,0.28,2.65,-0.0219440,-0.01810769,-0.0219440,-0.03431724,-0.0334252,sell
2017-02-03,0,0,0,0,2,1.01,1.45,-0.0012926,-0.00172774,-0.0008746,-0.00883297,-0.0074467,sell
2017-02-04,0,0,0,0.09,0.65,1.98,0.4, 0.0313397, 0.02262368, 0.0199385, 0.03125002, 0.0240758,buy
2017-02-05,0,0,0,0.19,0.14,1.04,0.09,-0.0266106,-0.01519938,-0.0205388,-0.01973194,-0.0228870,sell
2017-02-06,0,0,0,0.4,0,0.28,0,-0.0025687,-0.00765115,-0.0107335,-0.00514052,-0.0026896,sell
2017-02-07,0,0,0,0.9,0,0.08,0, 0.0331160, 0.01964626, 0.0054508, 0.02138172, 0.0128462,buy
2017-02-08,0,0.06,0,2,0,0,0, 0.0002183,-0.00461887,-0.0103892,-0.00527454,-0.0052132,sell
2017-02-09,0,0.25,0,3.56,0,0,0, 0.0059683, 0.00555266, 0.0283839, 0.02861166, 0.0093420,buy
2017-02-10,0,1.01,0,3.19,0,0,0, 0.0167566, 0.01018755, 0.0121612, 0.01382879, 0.0028704,buy
2017-02-11,0,2.05,0,1.2,0,0,0,-0.0095925, 0.02317165, 0.0154023, 0.01399972,-0.0058668,buy
2017-02-12,0,1.1,0,0.46,0,0,0, 0.0055312, 0.00553116, 0.0086263, 0.00965511,-0.0044516,buy
2017-02-13,0,0.62,0,0.18,0,0,0,-0.0140583,-0.01150326,-0.0204754,-0.00609592,-0.0241571,sell
2017-02-14,0,0.81,0,0.1,0,0,0, 0.0264267, 0.02827210, 0.0024265,-0.00052728, 0.0281002,buy
2017-02-15,0,1.56,0,0.05,0,0,0, 0.0300717, 0.00752732, 0.0230330, 0.00821247, 0.0290630,buy
2017-02-16,0,1.98,0,0,0,0,0,-0.0032377,-0.00323772,-0.0002071, 0.00473830,-0.0011746,sell
2017-02-17,0,1.35,0,0,0,0,0, 0.0119128, 0.00454829, 0.0064893, 0.00298660, 0.0120222,buy
2017-02-18,0,0.74,0,0.12,0,0,0, 0.0159873, 0.01429070,-0.0054881,-0.00474677, 0.0101990,buy
2017-02-19,0,0.43,0,0.6,0,0,0,-0.0159921,-0.01109173,-0.0045598,-0.01220698,-0.0106397,sell
2017-02-20,0,0.25,0,1.96,0,0,0, 0.0060887, 0.00608870, 0.0079464,-0.00403216,-0.0075067,buy
2017-02-21,0,0.16,0,1.21,0,0.13,0, 0.0255295, 0.00733207, 0.0087518, 0.02571408, 0.0143798,buy
2017-02-22,0,0.1,0,0.23,0,0.44,0, 0.0016418, 0.00164180,-0.0001527,-0.00432516,-0.0060817,sell
2017-02-23,0,0.06,0,0,0,1.56,0, 0.0194919, 0.01690035, 0.0067815, 0.00655310, 0.0225508,buy
2017-02-24,0,0,0,0,0,1.95,0,-0.0010572,-0.00153611,-0.0033164, 0.00658659,-0.0010572,sell
2017-02-25,0,0,0,0,0.1,0.72,0, 0.0189336, 0.01647823, 0.0236210, 0.01866220, 0.0182408,buy
2017-02-26,0,0,0.07,0,0.53,0.5,0, 0.0170499, 0.01642617, 0.0124465, 0.01634266, 0.0159192,buy
2017-02-27,0,0,0.45,0,2,1.73,0, 0.0072242, 0.00713945, 0.0102644, 0.00722421, 0.0064374,buy
2017-02-28,0,0,2.3,0,1.3,2.36,0, 0.0196926, 0.02915740, 0.0305732, 0.02966818, 0.0307507,buy
2017-03-01,0,0,3.57,0,0.24,2.41,0, 0.0438894, 0.04521683, 0.0030192, 0.04619397, 0.0475721,buy
2017-03-02,0.16,0,2.27,0,0,1.91,0, 0.0458837, 0.04725392, 0.0152609, 0.04912661, 0.0482013,buy
2017-03-03,0.85,0,0.41,0,0,0.35,0, 0.0347072, 0.03460375, 0.0347072, 0.03470724, 0.0345411,buy
2017-03-04,1.96,0,0.06,0,0,0.07,0,-0.0118128,-0.01143635,-0.0108979,-0.01810502,-0.0087083,sell
2017-03-05,0.81,0,0,0,0,0,0,-0.0160398,-0.01306963, 0.0177104, 0.00259512,-0.0321651,sell
2017-03-06,0.15,0,0,0,0,0,0, 0.0056584,-0.00709435, 0.0157492,-0.01157598, 0.0120677,buy
2017-03-07,0,0,0,0.09,0,0,0, 0.0141068, 0.00442671, 0.0186405, 0.00610921, 0.0045391,buy
2017-03-08,0,0,0,0.58,0,0,0,-0.0466665,-0.02280429,-0.0416136,-0.04204992,-0.0333181,sell
2017-03-09,0,0,0,1.98,0,0,0,-0.0012215,-0.00758098,-0.0179412,-0.00852984,-0.0077868,sell
2017-03-10,0,0,0,0.99,0,0,0, 0.0543648, 0.03549777, 0.0100962, 0.04482151, 0.0354053,buy
2017-03-11,0,0,0,0.15,0,0,0, 0.0369752, 0.03688609, 0.0319186, 0.02828022, 0.0282802,buy
2017-03-13,0,0.05,0,0.25,0,0,0, 0.0174507, 0.01188226, 0.0170337, 0.00987724, 0.0142740,buy
2017-03-14,0,0.08,0,1.62,0,0,0, 0.0375226, 0.03037801, 0.0368444, 0.00815347, 0.0368122,buy
2017-03-15,0,0.23,0,1.96,0,0,0, 0.0060887, 0.00614360, 0.0077486,-0.00436667,-0.0081998,buy
2017-03-16,0.06,0.76,0,0.36,0,0,0, 0.0183241, 0.02059876, 0.0166625, 0.01666248,-0.0092186,buy
2017-03-17,0.56,2.32,0,0.06,0,0,0,-0.0059808, 0.00051227,-0.0044864,-0.00534677, 0.0060410,sell
2017-03-18,1.91,1.84,0,0,0,0,0,-0.0347163,-0.00890756,-0.0047602,-0.01000403,-0.0058723,sell
2017-03-19,0.67,1.37,0,0,0,0,0, 0.0189854, 0.01110393, 0.0217333, 0.01060172, 0.0260657,buy
2017-03-20,0.07,1.98,0.1,0,0,0,0, 0.0343660, 0.03449143, 0.0353293, 0.03598401, 0.0353016,buy
2017-03-21,0,1.82,0.54,0,0,0,0.07, 0.0013420, 0.00066994,-0.0058684,-0.00586836,-0.0058557,sell
2017-03-22,0,0.96,1.95,0,0.14,0,0.44, 0.0029354, 0.00314313,-0.0076452, 0.00117354, 0.0128359,buy
2017-03-23,0,0.49,1.29,0.05,0.78,0,2.1, 0.0086439, 0.02108000, 0.0196251, 0.01812696, 0.0140856,buy
2017-03-24,0.19,0.25,0.25,0.09,1.96,0,3.26,-0.0204270,-0.02042698,-0.0204270,-0.02819743,-0.0286862,sell
2017-03-25,0.8,0.13,0.05,0.15,0.93,0,2.42, 0.0173886, 0.01738865, 0.0008989, 0.00384167,-0.0054599,buy
2017-03-26,1.98,0.06,0,0.25,0.19,0.07,0.85,-0.0082497,-0.01007944, 0.0024727,-0.00899602, 0.0003741,sell
2017-03-27,1.22,0,0,0.42,0,0.24,0.21, 0.0030124, 0.00159773, 0.0023039, 0.00405092, 0.0040509,buy
2017-03-28,0.34,0,0,0.7,0,0.81,0.06, 0.0007276, 0.00416937, 0.0007276, 0.00090951, 0.0041694,buy
2017-03-29,0.1,0,0,1.14,0,2,0, 0.0194739, 0.00621867, 0.0153684, 0.01536837, 0.0034862,buy
2017-03-30,0,0.11,0,1.86,0,1.52,0,-0.0174096,-0.01655366,-0.0162986,-0.01139144,-0.0292731,sell
2017-03-31,0,0.3,0,2,0,0.53,0,-0.0253527,-0.03622507, 0.0000424,-0.01611232,-0.0032096,sell
2017-04-01,0,0.72,0,1.35,0,0.21,0, 0.0124681, 0.00926742, 0.0122423, 0.00975926, 0.0094966,buy
2017-04-02,0,1.58,0,0.87,0,0.09,0,-0.0274877,-0.00621342,-0.0225870,-0.01800129,-0.0302752,sell
2017-04-03,0,2,0,0.59,0,0,0,-0.0169000,-0.02266033,-0.0262223,-0.01915080,-0.0299834,sell
2017-04-04,0,1.26,0,0.4,0,0,0,-0.0023732,-0.00543415,-0.0054341,-0.00447762,-0.0099491,sell
2017-04-05,0,0.72,0,0.28,0,0,0, 0.0098811, 0.01663588, 0.0064044, 0.00640442,-0.0071487,buy
2017-04-06,0,0.46,0,0.2,0,0,0,-0.0078553,-0.00896468,-0.0148946,-0.00903131,-0.0050863,sell
2017-04-07,0,0.32,0,0.16,0,0,0, 0.0101375, 0.00450318, 0.0011970, 0.00039619, 0.0003962,buy
2017-04-08,0,0.25,0,0.12,0,0,0, 0.0108199, 0.00990427, 0.0070609, 0.00634710, 0.0063471,buy
2017-04-09,0,0.22,0,0.1,0,0,0, 0.0081565, 0.00924318, 0.0032959, 0.00758674, 0.0077800,buy
2017-04-10,0,0.22,0,0.08,0,0,0, 0.0035361, 0.00826219, 0.0028509, 0.00488751, 0.0031083,buy
2017-04-11,0,0.25,0,0.07,0,0,0, 0.0065040, 0.00760224, 0.0062558, 0.00721189, 0.0066206,buy
2017-04-12,0,0.32,0,0.07,0,0,0, 0.0159153, 0.00874390, 0.0075980, 0.01362409, 0.0136241,buy
2017-04-13,0,0.45,0,0.06,0,0,0, 0.0179056,-0.00744347,-0.0234705, 0.03597724, 0.0190646,buy
2017-04-14,0,0.66,0,0.06,0,0,0,-0.0089881, 0.00047741,-0.0136206, 0.00469876,-0.0047295,sell
2017-04-15,0,1.05,0,0.06,0,0,0, 0.0349640, 0.02595655, 0.0197859, 0.01876147, 0.0232580,buy
2017-04-16,0,1.79,0,0.07,0,0,0, 0.0078922, 0.00747229, 0.0077949, 0.00866338, 0.0079754,buy
2017-04-17,0,2,0,0.08,0,0.08,0, 0.0020368, 0.00203682, 0.0018737, 0.00489555, 0.0000745,buy
2017-04-18,0,1.23,0,0.09,0,0.14,0, 0.0196775, 0.01698447, 0.0169845, 0.01569839, 0.0191370,buy
2017-04-19,0,0.67,0,0.11,0,0.28,0,-0.0117334,-0.01744799,-0.0150840,-0.01242364, 0.0171463,sell
2017-04-20,0,0.36,0,0.14,0,0.55,0.1,-0.0180653,-0.02663397,-0.0180653,-0.01549524,-0.0197842,sell
2017-04-21,0,0.19,0,0.18,0,1.07,0.24,-0.0299329,-0.02511063,-0.0261778,-0.02829396,-0.0315493,sell
2017-04-22,0.08,0.1,0,0.24,0,1.98,0.58,-0.0081164,-0.00084953,-0.0033821,-0.00430236,-0.0017237,sell
2017-04-23,0.16,0.05,0,0.33,0,1.88,1.37, 0.0043561, 0.00433544, 0.0081242, 0.00338429, 0.0051606,buy
2017-04-24,0.3,0,0,0.47,0,1,1.98,-0.0088628,-0.00813294,-0.0081329,-0.01186025,-0.0091962,sell
2017-04-25,0.54,0,0,0.67,0,0.54,1.22, 0.0163792, 0.01102697, 0.0101731, 0.01731957, 0.0107781,buy
2017-04-26,0.93,0,0,1.01,0,0.31,0.55, 0.0158843, 0.01090064, 0.0209272, 0.02956408, 0.0137001,buy
2017-04-27,1.51,0,0,1.53,0,0.19,0.26, 0.0322820, 0.01975162, 0.0192416, 0.01206093, 0.0195833,buy
2017-04-28,2,0,0,2,0,0.12,0.13, 0.0348772, 0.00028354, 0.0270396, 0.02107322, 0.0200790,buy
2017-04-29,1.71,0,0,1.63,0,0.08,0.07, 0.0326946, 0.02248843, 0.0283796, 0.01925835, 0.0143120,buy
2017-04-30,1.21,0,0,1.01,0,0.06,0, 0.0331963, 0.03033972, 0.0202417, 0.03054633, 0.0200097,buy
2017-05-01,0.91,0,0,0.61,0,0,0, 0.0233778, 0.01934575, 0.0061561, 0.02406925, 0.0205654,buy
2017-05-02,0.74,0,0,0.37,0,0,0,-0.0040482,-0.00363108,-0.0027502, 0.00273182, 0.0005678,sell
2017-05-03,0.64,0,0,0.21,0,0,0, 0.0295911, 0.00840481, 0.0147100, 0.03584047, 0.0297020,buy
2017-05-04,0.61,0,0,0.12,0,0,0, 0.0446393, 0.01954192, 0.0366951, 0.04744751, 0.0466895,buy
2017-05-05,0.65,0,0,0.07,0,0,0, 0.0332335,-0.00275978, 0.0323456, 0.03323351, 0.0329600,buy
2017-05-06,0.76,0,0,0,0,0,0,-0.0096029,-0.01108787, 0.0139382, 0.00288480,-0.0208719,sell
2017-05-07,0.95,0,0,0,0,0.06,0,-0.0356430,-0.00820341, 0.0156360, 0.00746134,-0.0188376,sell
