Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,3,0,1,-0.0413956591,-0.057761,-0.0582414,-0.059463,-0.096257,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,1,2,-0.0886470863,-0.097232,-0.0972321,-0.109461,-0.087004,sell
2018-01-17,2,0,0,0,0,0,0,4,3,0,0,3,4,0,2,-0.0855057530,-0.102402,-0.1024016,-0.103780,-0.086634,sell
2018-01-18,0,0,0,0,0,0,2,3,2,1,1,2,4,1,0, 0.0364734684, 0.038944, 0.0383060, 0.038959, 0.034707,buy
2018-01-19,0,1,0,0,0,0,2,2,2,2,2,3,2,1,1, 0.0055419147, 0.001792, 0.0058569,-0.014061, 0.005417,buy
2018-01-20,1,2,0,0,0,0,1,4,2,0,1,3,3,1,2, 0.0002309270,-0.023462, 0.0092814,-0.003861, 0.009281,sell
2018-01-21,1,0,0,0,0,0,0,2,2,0,0,1,2,1,1, 0.0089078133, 0.008908, 0.0110891, 0.012676, 0.014093,buy
2018-01-22,0,0,0,2,0,0,0,0,3,0,2,1,1,0,1,-0.0517033500,-0.047727,-0.0507985,-0.017985,-0.047326,sell
2018-01-23,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,-0.0261964234,-0.031457,-0.0252453,-0.028066,-0.007613,sell
2018-01-24,1,1,0,0,2,0,0,1,1,1,2,1,1,2,1, 0.0296205261, 0.010337, 0.0471625, 0.034356, 0.027912,buy
2018-01-25,1,1,0,0,0,0,1,0,2,1,1,0,2,1,2,-0.0083714129, 0.019862, 0.0239786,-0.007668, 0.019862,buy
2018-01-26,1,1,0,1,0,2,1,0,1,0,2,1,1,2,1,-0.0158055670,-0.017299,-0.0158056,-0.016505,-0.015806,sell
2018-01-27,0,0,0,1,1,0,1,0,1,1,1,0,2,2,0,-0.0056435774,-0.002180,-0.0055843,-0.002930, 0.006064,sell
2018-01-28,0,1,0,2,3,0,1,1,1,0,3,1,3,1,1, 0.0240278238,-0.004194, 0.0080714, 0.040983, 0.018976,buy
2018-01-29,0,0,0,2,2,0,2,1,0,0,1,2,3,0,1,-0.0062767511,-0.008779,-0.0033335,-0.012285,-0.005270,sell
2018-01-30,0,0,0,2,0,1,2,1,1,0,0,2,4,1,0,-0.0537392111,-0.054547,-0.0615422,-0.052567,-0.054863,sell
2018-01-31,0,2,0,0,2,1,2,1,1,0,1,2,3,2,1,-0.0109895156,-0.040571,-0.0416485,-0.049841,-0.056445,sell
2018-02-01,0,1,0,1,1,0,2,1,1,1,1,2,2,3,0,-0.0301517914,-0.030072,-0.0185179,-0.029735,-0.029378,sell
2018-02-02,0,0,0,1,1,1,2,0,1,1,0,2,2,2,1,-0.0603324777,-0.060060,-0.0612183,-0.060083,-0.059676,sell
2018-02-03,0,0,0,1,0,0,2,0,2,1,2,1,1,1,1, 0.0167492519, 0.021146, 0.0165244, 0.017902, 0.021744,buy
2018-02-04,0,1,0,1,1,0,2,1,2,1,2,2,2,2,1,-0.0107221453, 0.004581,-0.0096208,-0.012871,-0.012757,sell
2018-02-05,0,0,0,1,1,0,3,1,1,2,2,2,2,3,0,-0.0574300752,-0.057430,-0.0520556,-0.057430,-0.063230,sell
2018-02-06,0,1,0,1,0,0,3,0,1,0,0,2,2,1,1,-0.0235980871,-0.024275,-0.0026929,-0.021277,-0.014926,sell
2018-02-07,1,0,0,0,0,0,2,0,2,1,1,1,1,2,1,-0.0044715178,-0.000277,-0.0040447, 0.022759,-0.018884,sell
2018-02-08,1,1,0,0,0,0,2,1,1,0,1,0,2,3,0,-0.0069859034, 0.024606,-0.0300465, 0.039660, 0.003954,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0,-0.0033463413, 0.035151, 0.0321307,-0.003262, 0.038702,buy
2018-02-10,0,0,0,0,0,0,5,0,1,1,2,0,1,3,1, 0.0219292139, 0.022197, 0.0220946, 0.009513, 0.021409,buy
2018-02-11,0,0,0,0,0,0,3,2,1,1,2,1,1,2,1,-0.0339969573,-0.027940,-0.0325109,-0.029944,-0.027940,sell
2018-02-12,1,1,0,0,0,0,3,2,2,1,3,1,1,3,2, 0.0135675354, 0.015004, 0.0131697, 0.013574, 0.013170,buy
2018-02-13,0,1,0,0,0,0,2,3,1,1,3,1,1,2,1, 0.0139987605, 0.010782, 0.0139284, 0.005698, 0.012795,buy
2018-02-14,0,1,0,0,0,0,2,1,1,1,2,1,1,2,0, 0.0277312019, 0.027731, 0.0246859, 0.025574, 0.024098,buy
2018-02-15,2,1,0,0,0,0,1,1,0,1,2,0,0,2,2, 0.0190960751, 0.019096, 0.0174804, 0.018789,-0.000065,buy
2018-02-16,2,2,0,0,0,0,0,2,0,0,2,0,0,2,2, 0.0096951293, 0.009695, 0.0097194, 0.009024,-0.005568,buy
2018-02-17,2,1,0,0,0,0,0,1,1,1,1,1,1,2,1, 0.0061693224, 0.016897, 0.0188901, 0.007754, 0.020416,buy
2018-02-18,1,1,0,1,0,0,1,0,1,0,1,1,0,1,2, 0.0048648965,-0.007228,-0.0121826,-0.013213,-0.012183,sell
2018-02-19,1,1,0,1,0,0,1,2,0,0,2,0,1,1,2, 0.0001192441, 0.001607,-0.0013786, 0.004601,-0.002094,sell
2018-02-20,1,2,0,1,1,0,0,2,1,1,2,1,2,3,1, 0.0064216587,-0.026286, 0.0122853, 0.012285, 0.007459,buy
2018-02-21,1,3,0,1,1,0,0,2,2,0,2,2,2,3,1,-0.0104759616,-0.019713,-0.0118614,-0.011861,-0.011861,sell
2018-02-22,1,2,0,0,1,1,0,2,1,0,3,1,2,2,0,-0.0047643036,-0.014316,-0.0033129, 0.010594,-0.005330,sell
2018-02-23,1,1,0,1,0,0,0,1,0,3,1,1,2,2,1,-0.0169164076,-0.027668,-0.0276682,-0.026481,-0.027668,sell
2018-02-24,1,3,0,0,2,1,0,1,1,2,2,2,3,3,1,-0.0071947225,-0.011777,-0.0034199,-0.002917,-0.009014,sell
2018-02-25,1,2,0,1,0,0,0,1,1,1,2,1,2,2,0, 0.0081612668,-0.024430, 0.0052606, 0.009088,-0.004945,sell
2018-02-26,1,1,0,2,1,1,0,1,1,1,1,2,2,3,1, 0.0139049008,-0.001608, 0.0139049, 0.022114, 0.013905,buy
2018-02-27,0,2,0,3,2,0,0,1,2,1,2,2,2,3,2, 0.0050068375, 0.005007, 0.0075192, 0.005265, 0.004120,buy
2018-02-28,0,1,0,0,3,0,0,0,2,2,2,1,1,3,1,-0.0085437336, 0.019368, 0.0018514,-0.022596, 0.009736,buy
2018-03-01,0,1,0,1,0,0,0,0,2,1,0,2,0,3,0, 0.0024050413, 0.007715,-0.0005775,-0.005281, 0.000123,buy
2018-03-02,1,0,1,0,0,2,0,0,3,1,2,1,2,2,1, 0.0185041758, 0.022942, 0.0182375, 0.022938, 0.038233,buy
2018-03-03,1,1,0,0,0,0,0,1,2,0,2,0,1,2,0,-0.0363806264,-0.026926,-0.0476242,-0.005863,-0.042492,sell
2018-03-04,1,1,0,0,2,0,1,1,1,1,2,1,2,2,1, 0.0191087544, 0.000871, 0.0224215, 0.014389, 0.012125,buy
2018-03-05,1,0,0,2,0,0,1,1,1,0,1,2,2,0,1, 0.0233875547, 0.028305, 0.0309093, 0.041542, 0.029508,buy
2018-03-06,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0005433927, 0.000543, 0.0005434, 0.000543,-0.002597,sell
2018-03-07,1,1,0,0,0,0,1,0,2,0,1,1,1,2,0,-0.0450265817,-0.007162,-0.0450793,-0.007278,-0.036128,sell
2018-03-08,0,2,0,1,0,0,0,1,1,0,1,0,1,2,1,-0.0170068941,-0.027519,-0.0305731,-0.021064,-0.014904,sell
2018-03-09,1,1,0,1,0,0,2,0,1,2,2,2,1,2,1,-0.0230470162,-0.038638,-0.0379964,-0.038638,-0.038638,sell
2018-03-10,1,1,0,2,0,0,1,1,1,0,4,2,0,1,0,-0.0195899760,-0.041097,-0.0246717,-0.003292,-0.016939,sell
2018-03-11,0,1,0,2,0,0,0,1,3,0,3,1,1,1,1,-0.0232999831,-0.030070,-0.0233000,-0.013715,-0.023650,sell
2018-03-12,1,2,0,2,0,0,1,1,3,0,3,3,1,2,1,-0.0153108048,-0.025457,-0.0153108,-0.006020,-0.015311,sell
2018-03-13,0,2,0,2,0,0,2,3,1,0,2,3,3,1,1, 0.0066332195,-0.001350,-0.0041225,-0.006331,-0.003803,sell
2018-03-14,0,2,0,2,0,0,4,1,1,1,3,3,2,2,1,-0.0051526832, 0.017211, 0.0165774,-0.010384,-0.004673,sell
2018-03-15,0,3,0,1,0,0,2,1,2,0,2,3,1,2,1,-0.0441246068,-0.034640,-0.0395532,-0.034640,-0.027057,sell
2018-03-16,1,3,0,1,0,0,2,1,1,0,2,2,3,2,0,-0.0034241569, 0.002744, 0.0003569, 0.005032,-0.005538,buy
2018-03-17,1,2,0,0,0,0,2,0,1,1,0,3,2,1,1, 0.0121528862, 0.000434,-0.0105377,-0.005065, 0.014330,buy
2018-03-18,0,3,0,1,0,0,3,0,0,0,1,3,3,0,0, 0.0107306762,-0.022752,-0.0097982,-0.009775,-0.009615,sell
2018-03-19,0,3,0,0,1,0,4,1,0,1,1,3,4,1,1, 0.0018643917, 0.020227, 0.0182978, 0.018217, 0.020137,buy
2018-03-20,0,3,0,0,0,0,3,2,1,0,0,2,4,1,2,-0.0075598710, 0.034932, 0.0329983, 0.034209, 0.034888,buy
2018-03-21,0,2,0,1,0,1,2,1,1,0,1,3,3,0,1,-0.0092943545,-0.015943, 0.0212700, 0.013506, 0.026438,sell
2018-03-22,0,1,0,1,1,0,1,0,1,1,0,3,1,1,1, 0.0160235744, 0.013927, 0.0157516, 0.015054, 0.015054,buy
2018-03-23,0,1,0,0,3,0,1,0,0,3,2,2,2,2,0, 0.0090502651,-0.008860,-0.0072466,-0.000724,-0.001940,sell
2018-03-24,0,2,0,2,2,1,1,0,0,3,4,3,2,1,1,-0.0026803187,-0.011019,-0.0086792,-0.004108,-0.011656,sell
2018-03-25,0,2,0,2,1,1,1,0,0,1,3,2,1,1,1, 0.0131669701,-0.003533,-0.0045395, 0.016320,-0.004578,buy
2018-03-26,0,1,0,2,2,0,1,0,0,1,2,3,2,0,0,-0.0362594875,-0.033356,-0.0403914,-0.043986,-0.043527,sell
2018-03-27,0,2,0,3,4,0,1,0,0,1,3,4,2,1,1,-0.0189858214,-0.024920,-0.0324437,-0.024360,-0.020804,sell
2018-03-28,0,0,0,4,1,0,1,1,0,1,2,1,2,2,1,-0.0580492930,-0.066674,-0.0200402,-0.061011,-0.013801,sell
2018-03-29,0,0,0,2,1,1,1,1,1,0,2,0,3,1,1, 0.0114504671, 0.012657, 0.0198703, 0.011184,-0.010157,buy
2018-03-30,0,1,0,1,0,0,1,1,1,0,2,1,2,0,0,-0.0132843222,-0.016264,-0.0158323, 0.006142, 0.002122,sell
2018-03-31,1,1,0,1,1,1,1,2,0,1,2,1,3,1,2, 0.0124716105, 0.008627, 0.0045659, 0.002972, 0.010445,buy
2018-04-01,1,1,0,2,1,0,3,1,0,1,2,0,5,2,1,-0.0163754854,-0.017852,-0.0165539,-0.012639, 0.002631,sell
2018-04-02,1,1,0,2,1,0,1,1,1,0,1,1,3,1,2,-0.0039184129,-0.006725, 0.0021256, 0.002038,-0.004881,sell
2018-04-03,1,1,0,2,1,0,1,1,1,1,2,2,1,2,2,-0.0094444619, 0.012015,-0.0072913, 0.009582,-0.009966,buy
2018-04-04,0,2,0,2,0,0,2,2,0,1,1,3,2,2,1, 0.0076474743, 0.024289, 0.0083997, 0.000400, 0.008430,buy
2018-04-05,0,1,0,1,0,0,4,1,0,2,2,2,2,3,0,-0.0213273124,-0.017358,-0.0196332,-0.021327,-0.033485,sell
2018-04-06,0,2,0,1,0,0,3,0,0,0,2,0,1,2,1,-0.0003222221, 0.001674,-0.0010913,-0.006010,-0.000742,sell
2018-04-07,1,1,0,1,0,0,1,1,1,0,2,1,2,0,1,-0.0169692602,-0.013316,-0.0156419,-0.002129,-0.002259,sell
2018-04-08,1,0,0,1,1,0,1,0,2,1,3,0,2,1,1, 0.0013832630, 0.001566,-0.0034334, 0.002418, 0.000082,sell
2018-04-09,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,-0.0178298199,-0.016865,-0.0291215,-0.010761,-0.023895,sell
2018-04-10,0,0,0,1,1,0,3,0,2,1,2,1,2,2,1, 0.0035775828, 0.013378, 0.0025138, 0.005839, 0.003807,buy
2018-04-11,0,1,1,1,1,0,1,1,2,2,4,2,1,2,1, 0.0193804461, 0.019380, 0.0417516, 0.043659, 0.023638,buy
2018-04-12,1,1,0,1,1,0,0,2,2,1,3,1,2,2,1, 0.0632739949,-0.002489, 0.0673052, 0.062741, 0.061921,buy
2018-04-13,1,0,0,1,1,0,1,0,3,0,2,1,2,1,1,-0.0024637336, 0.013738, 0.0012059, 0.006634, 0.008773,buy
2018-04-14,0,0,0,2,1,0,0,0,1,0,3,0,1,0,0,-0.0373764090,-0.025940,-0.0218380,-0.026732,-0.026380,sell
2018-04-15,1,0,0,1,1,0,1,0,1,2,2,1,2,1,1,-0.0116570126,-0.017724,-0.0177240,-0.012676,-0.005589,sell
2018-04-16,1,3,0,1,0,1,0,1,1,0,2,2,2,1,1,-0.0050355554,-0.003938,-0.0037537,-0.003938, 0.007112,sell
2018-04-17,0,1,1,1,0,2,0,1,1,0,3,1,2,1,0, 0.0251428238, 0.022006, 0.0305045, 0.021422, 0.034980,buy
2018-04-18,0,1,0,3,0,1,1,1,0,0,2,2,1,1,1, 0.0242416612, 0.023160, 0.0109079, 0.023364, 0.028350,buy
2018-04-19,0,1,0,2,3,0,0,2,0,1,2,2,2,2,1, 0.0144181317,-0.007218, 0.0094864, 0.017717, 0.009124,buy
2018-04-20,0,2,0,2,2,0,0,1,1,0,3,1,2,1,1, 0.0568936171, 0.005212, 0.0080838, 0.057034, 0.057264,buy
2018-04-21,0,2,0,2,0,1,0,1,0,0,2,2,1,1,0, 0.0384339615, 0.037194, 0.0328764, 0.037697, 0.037697,buy
2018-04-22,0,2,0,2,0,2,0,1,0,1,1,2,2,2,1,-0.0545174606,-0.003050,-0.0307674,-0.055552,-0.025659,sell
2018-04-23,0,4,0,2,2,0,0,1,0,0,2,2,3,1,1, 0.0199980655, 0.004617, 0.0113831, 0.025679, 0.018858,buy
2018-04-24,0,3,0,1,3,0,0,0,0,1,2,2,1,2,1, 0.0735284293, 0.073596, 0.0001170, 0.072627, 0.079063,buy
2018-04-25,0,2,0,3,0,1,0,0,0,0,1,2,1,2,0, 0.0411759507, 0.044555, 0.0299271, 0.041176, 0.037911,buy
2018-04-26,0,2,0,3,0,1,0,0,1,0,1,2,1,2,1, 0.0399411117, 0.032661, 0.0155073, 0.043884, 0.030887,buy
2018-04-27,0,4,0,2,1,0,0,1,0,0,1,3,0,3,1, 0.0395962398, 0.042092, 0.0288123, 0.042732, 0.036091,buy
2018-04-28,0,1,0,2,1,0,1,0,0,2,1,3,1,2,0, 0.0521823691, 0.019293, 0.0521824, 0.051991, 0.051227,buy
2018-04-29,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1, 0.0738148015, 0.042815, 0.0455520, 0.046346, 0.046971,buy
2018-04-30,1,0,0,2,0,1,2,0,2,0,1,2,1,2,2,-0.0305565923,-0.025154,-0.0354234,-0.030557,-0.031428,sell
2018-05-01,0,1,0,2,0,0,2,1,2,0,0,2,2,3,1,-0.0366025426,-0.039949,-0.0347050,-0.038604,-0.013471,sell
2018-05-02,0,1,0,2,1,0,3,2,1,1,1,2,4,2,2,-0.0075567250,-0.007112,-0.0062622,-0.007112,-0.004385,sell
2018-05-03,0,0,0,3,1,0,5,0,1,1,2,2,3,2,2,-0.0053287677, 0.010685,-0.0034433, 0.004674, 0.010731,buy
2018-05-04,0,0,0,2,1,0,2,1,1,0,2,1,2,0,2,-0.0067996478,-0.006729, 0.0113433,-0.010429,-0.004482,sell
2018-05-05,1,0,0,1,1,0,2,0,3,0,2,1,3,1,1, 0.0057714377, 0.013279, 0.0048096, 0.012500, 0.011236,buy
2018-05-06,2,1,0,1,1,0,1,1,2,1,2,2,2,2,2, 0.0144333820, 0.024187, 0.0262376, 0.014195, 0.026590,buy
2018-05-07,0,1,0,1,2,0,2,0,1,2,2,1,3,1,2, 0.0033751823,-0.003804,-0.0014178,-0.001000,-0.005253,sell
2018-05-08,0,0,0,0,1,1,4,0,1,4,3,1,3,2,2, 0.0048111127, 0.004811, 0.0048111, 0.005269, 0.004811,buy
2018-05-09,0,1,0,0,2,1,2,2,1,0,3,2,1,2,1, 0.0361826317,-0.004490, 0.0125963, 0.010356, 0.002705,buy
2018-05-10,1,0,0,0,2,0,1,1,3,0,1,1,2,2,2, 0.0039594481, 0.008273, 0.0047087, 0.009094, 0.008862,buy
2018-05-11,0,0,0,1,2,0,1,1,3,1,2,2,0,2,3,-0.0250570840,-0.020940,-0.0592860,-0.054374,-0.030678,sell
2018-05-12,0,0,0,1,3,0,2,2,0,1,3,1,2,1,2,-0.0369148163,-0.029447,-0.0424650,-0.033042,-0.035645,sell
2018-05-13,0,1,0,0,2,0,2,2,0,3,1,2,2,3,2, 0.0179905426, 0.009341, 0.0074293, 0.007429, 0.001164,buy
2018-05-14,0,3,0,0,1,1,1,2,1,0,1,1,3,3,1,-0.0003397211,-0.020355,-0.0197693,-0.021644,-0.021383,sell
2018-05-15,1,1,0,0,0,1,1,1,1,0,1,0,2,1,2, 0.0247787590,-0.005440,-0.0050189, 0.023224,-0.007505,buy
2018-05-16,0,2,0,2,1,0,1,1,0,1,1,1,3,2,1,-0.0004331044,-0.000433,-0.0022464,-0.017178, 0.005602,sell
2018-05-17,0,3,0,2,4,0,2,0,0,1,2,3,3,2,2, 0.0078861780, 0.001664,-0.0058475, 0.001241, 0.026769,buy
2018-05-18,0,2,0,2,2,0,1,1,0,0,2,2,2,0,2, 0.0124810748,-0.005483,-0.0087246, 0.004932, 0.004932,buy
2018-05-19,0,1,0,2,1,1,1,0,1,0,1,1,2,1,2, 0.0120636715, 0.014424, 0.0101561,-0.008305, 0.006817,buy
2018-05-20,0,3,0,2,2,1,1,0,2,0,2,3,4,0,2, 0.0045722788, 0.004295, 0.0087940,-0.007785, 0.008651,buy
2018-05-21,0,2,0,1,3,0,1,0,1,1,2,2,3,1,1,-0.0161078646, 0.003981, 0.0062479,-0.012837,-0.030096,sell
2018-05-22,0,2,0,2,2,1,1,0,1,1,2,3,1,1,3, 0.0046468702,-0.028386,-0.0283860,-0.020222,-0.029067,sell
2018-05-23,0,2,0,3,1,2,1,0,2,0,3,3,2,1,2,-0.0850290078,-0.073604,-0.0885078,-0.089863,-0.088508,sell
2018-05-24,0,2,0,2,1,0,1,1,1,0,2,2,1,2,1, 0.0042160231, 0.013758, 0.0053344, 0.008336, 0.008336,buy
2018-05-25,0,2,0,2,1,0,2,0,1,1,1,1,2,3,2, 0.0223588334, 0.026742,-0.0150964, 0.013975, 0.016860,buy
2018-05-26,0,1,0,3,1,0,1,0,0,1,0,2,1,1,3,-0.0209267521,-0.016630,-0.0347438,-0.021159,-0.015265,sell
2018-05-27,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1, 0.0276507722, 0.014880, 0.0256389, 0.042711, 0.007718,buy
2018-05-28,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0119521905,-0.011991,-0.0061105,-0.012850,-0.005914,sell
2018-05-29,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,-0.0205305653,-0.024468,-0.0305120,-0.029316,-0.028616,sell
2018-05-30,0,0,0,2,0,0,2,1,0,1,1,1,1,3,0, 0.0165014153, 0.004455, 0.0080692, 0.001593, 0.014737,buy
2018-05-31,0,0,0,2,0,0,1,1,0,0,1,1,0,2,0, 0.0079199492, 0.003512, 0.0043005, 0.003577, 0.007058,buy
2018-06-01,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.0075251750,-0.010341,-0.0023208,-0.007390, 0.002044,sell
2018-06-02,1,0,0,2,0,0,0,1,2,0,1,0,2,2,1, 0.0515652920, 0.024465, 0.0533636, 0.052970, 0.051267,buy
2018-06-03,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1, 0.0352506578, 0.009542, 0.0434395, 0.039645, 0.035014,buy
2018-06-04,1,0,0,0,2,0,2,0,0,1,3,0,1,1,1,-0.0003409970,-0.021307, 0.0029530, 0.033857,-0.024870,sell
2018-06-05,1,2,0,0,2,1,1,1,0,0,3,1,0,2,2, 0.0070996316,-0.010250,-0.0101502, 0.005862, 0.004241,buy
2018-06-06,2,0,0,0,2,1,1,1,1,3,2,1,3,3,2, 0.0041196719, 0.004120, 0.0009518, 0.004560,-0.010843,buy
2018-06-07,1,0,0,2,3,0,0,1,1,2,3,2,2,2,1, 0.0191968588, 0.013835, 0.0177800, 0.010406, 0.020407,buy
2018-06-08,0,0,0,2,4,0,1,0,1,1,3,2,2,2,0,-0.0092881688,-0.005564,-0.0160044,-0.015300,-0.009290,sell
2018-06-09,0,0,0,2,3,0,1,0,1,1,1,2,1,3,1,-0.0161149700,-0.008701,-0.0105598,-0.012223,-0.008163,sell
2018-06-10,0,1,0,3,1,0,0,2,0,1,1,3,1,2,1,-0.0426356609,-0.042561,-0.0426357, 0.004735,-0.041849,sell
2018-06-11,0,2,0,4,1,1,1,0,1,0,2,3,3,1,1,-0.0454208121,-0.045421,-0.0545458,-0.045421,-0.045421,sell
2018-06-12,0,2,1,4,1,0,0,0,0,0,2,2,2,2,0,-0.0202471566,-0.004918, 0.0201330,-0.013727,-0.020247,sell
2018-06-13,1,2,0,4,3,0,0,0,0,1,3,2,3,2,1,-0.0049966996,-0.023322,-0.0234278,-0.024876,-0.017268,sell
2018-06-14,0,3,0,5,2,0,0,0,0,0,3,3,3,1,0,-0.0316318525, 0.006875, 0.0043250, 0.007159,-0.007321,sell
2018-06-15,0,1,0,2,2,1,1,0,0,0,1,3,1,1,1, 0.0157577565, 0.013663, 0.0071718, 0.015779, 0.003006,buy
2018-06-16,0,2,0,4,1,1,1,1,0,0,3,3,2,0,2,-0.0321915736,-0.037540,-0.0525242,-0.032710,-0.032710,sell
2018-06-17,0,2,0,3,3,0,0,1,1,1,3,2,3,1,2, 0.0336187193,-0.007609,-0.0041796, 0.026962, 0.046148,buy
2018-06-18,0,1,0,4,2,0,0,0,1,0,1,3,2,1,1,-0.0155225613,-0.010565,-0.0238867,-0.010885,-0.010981,sell
2018-06-19,0,1,0,4,1,1,0,0,1,0,2,3,2,1,0,-0.0060009996,-0.006205,-0.0212539,-0.006001,-0.006744,sell
2018-06-20,0,2,0,2,0,1,0,1,0,1,2,2,1,1,1, 0.0149967950, 0.007202, 0.0025946, 0.013378, 0.006465,buy
2018-06-21,0,3,1,1,1,1,1,0,0,0,2,1,3,1,1, 0.0069131974, 0.010020, 0.0218791, 0.007087, 0.012275,buy
2018-06-22,0,2,0,2,0,2,0,0,0,1,1,2,2,2,0,-0.0325684413, 0.016633,-0.0362286,-0.040108,-0.033193,sell
2018-06-23,1,1,0,3,0,1,0,0,0,1,2,1,2,1,1, 0.0018607364,-0.038241,-0.0386846,-0.038779,-0.038779,sell
2018-06-24,1,1,0,2,0,0,0,0,1,1,3,0,1,1,1,-0.0559186237,-0.054845,-0.0101535,-0.053777,-0.062292,sell
2018-06-25,0,1,0,0,2,0,0,1,1,1,1,1,2,1,1,-0.0242868381, 0.001979, 0.0043350,-0.012643, 0.000290,sell
2018-06-26,0,0,0,0,1,0,2,1,1,2,2,2,2,1,0, 0.0032960180,-0.012278,-0.0088930,-0.001886,-0.008893,sell
2018-06-27,0,1,0,1,2,0,1,2,0,0,2,2,2,1,0, 0.0030826775, 0.001731, 0.0162985, 0.000210, 0.001637,buy
2018-06-28,0,1,0,1,3,1,1,0,2,0,2,2,3,1,1, 0.0046545638,-0.002172,-0.0042710,-0.007949,-0.014649,sell
2018-06-29,1,1,0,1,3,0,0,0,2,0,2,1,3,2,0,-0.0280554063,-0.028497,-0.0321903,-0.025236,-0.024168,sell
2018-06-30,1,1,0,1,4,0,0,1,0,0,1,2,3,1,1,-0.0024744993, 0.017345, 0.0173453,-0.004627, 0.015508,buy
2018-07-01,1,1,0,1,3,0,2,0,0,1,2,2,2,2,1,-0.0057345656,-0.006351, 0.0023061, 0.001140, 0.001703,sell
2018-07-02,0,1,0,2,2,0,1,1,0,0,1,1,1,3,1, 0.0215618466, 0.019400, 0.0221420, 0.021121, 0.024955,buy
2018-07-03,1,0,0,0,2,0,1,1,0,0,0,2,1,2,0, 0.0457322786, 0.045732, 0.0370431, 0.046874, 0.015893,buy
2018-07-04,1,1,0,1,1,1,0,1,1,0,1,2,1,2,1, 0.0088541616, 0.002266,-0.0012758, 0.006798, 0.008854,buy
2018-07-05,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.0148626296, 0.006373, 0.0131142, 0.014741, 0.010481,buy
2018-07-06,0,0,0,0,1,1,1,0,1,2,1,2,1,1,1,-0.0281968176,-0.018807,-0.0140195,-0.015449,-0.007963,sell
2018-07-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0114542830, 0.011454, 0.0075414, 0.011457, 0.011457,buy
2018-07-08,0,1,0,0,0,1,0,0,2,2,2,2,1,0,1,-0.0100529852,-0.004828, 0.0069136, 0.008237, 0.006676,sell
2018-07-09,0,1,0,1,1,0,0,2,2,1,1,1,2,1,3,-0.0225187935,-0.019959,-0.0284520,-0.017678,-0.022990,sell
2018-07-10,0,0,0,1,3,0,1,2,0,2,2,0,2,2,3,-0.0294856830,-0.038183,-0.0466580,-0.038524,-0.038309,sell
2018-07-11,0,1,0,3,2,1,1,1,0,0,1,1,2,3,2,-0.0388427943,-0.040437,-0.0386844,-0.040437,-0.038785,sell
2018-07-12,0,0,0,1,2,1,0,1,0,0,0,1,1,2,1,-0.0143171532,-0.016965,-0.0149392,-0.016254,-0.010181,sell
2018-07-13,1,1,0,2,2,2,0,1,0,0,1,0,2,4,2,-0.0040126099,-0.025006,-0.0040126,-0.033691,-0.024569,sell
2018-07-14,0,0,0,2,5,1,0,1,0,1,1,2,3,3,1, 0.0156239148, 0.012341, 0.0243101, 0.026686, 0.014315,buy
2018-07-15,0,0,0,2,5,0,1,1,0,0,0,1,2,4,2,-0.0152973253, 0.003941, 0.0190761, 0.003941, 0.006800,buy
2018-07-16,0,0,0,3,3,1,0,2,1,0,1,3,1,3,2, 0.0247898810,-0.003433,-0.0195286, 0.027464,-0.006224,buy
2018-07-17,0,0,0,2,2,0,0,2,1,0,1,2,0,2,2,-0.0140492479, 0.034831,-0.0064639, 0.025996, 0.034380,buy
2018-07-18,0,1,0,1,3,0,1,1,1,0,2,1,1,3,1, 0.0117683853, 0.011630, 0.0116299, 0.021520, 0.018011,buy
2018-07-19,0,1,0,1,2,0,1,1,1,2,2,1,2,2,2, 0.0068668767,-0.005965,-0.0118202,-0.022576,-0.011424,sell
2018-07-20,1,2,0,2,1,0,0,1,1,1,3,1,2,1,2, 0.0410881253,-0.009077, 0.0499463, 0.038136, 0.035717,buy
2018-07-21,1,2,0,1,1,0,0,1,2,0,3,0,1,2,2,-0.0088096352,-0.021239, 0.0000876, 0.022124,-0.011576,sell
2018-07-22,0,2,0,1,1,0,0,2,2,0,2,1,2,2,1, 0.0116166003,-0.011609, 0.0054924, 0.009580, 0.003078,buy
2018-07-23,0,1,0,2,0,1,2,3,2,1,3,2,3,2,2, 0.0120816008, 0.012281, 0.0134601, 0.015508, 0.015985,buy
