Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-14,a45,none,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90,none,-0.0299291,-0.0204231,-0.0288019,-0.0388331,-0.0512738,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,none,-0.0415791,-0.0417566,-0.0350343,-0.0432160,-0.0429561,sell
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a150,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,a60,-0.0404191,-0.0370197,-0.0397839,-0.0404437,-0.0397866,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,a90,a0,a60,a60,a45,none,none,a90,none,none,a45,none,none,none,a60,-0.0202527, 0.0357095,-0.0223150, 0.0074441, 0.0062594,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,none,none,a60, 0.0105293, 0.0404563,-0.0424227, 0.0419849, 0.0411976,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,a180,none,a60,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,a60, 0.0161885, 0.0447472,-0.0300466, 0.0426340, 0.0443748,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,a60,a0,a150,none,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,a60,-0.0092713, 0.0362448,-0.0476180, 0.0015472, 0.0015472,sell
2018-01-21,a45,a60,a150,none,none,none,a45,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0120576,-0.0328133,-0.0390125,-0.0355036,-0.0355036,sell
2018-01-22,none,a60,a150,a0,none,none,a45,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0179537,-0.0401069,-0.0581095,-0.0505393,-0.0474831,sell
2018-01-23,none,none,a150,a0,none,none,a45,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0177029,-0.0231013,-0.0303411,-0.0353947,-0.0318522,sell
2018-01-24,none,none,a150,a0,none,none,a45,a150,none,none,none,a90,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0199109,-0.0253672,-0.0249526,-0.0204461,-0.0238129,sell
2018-01-25,none,none,none,a0,none,none,a45,none,a120,a60,a90,a120,none,a90,a150,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0346006, 0.0235487,-0.0008578, 0.0271574, 0.0265942,buy
2018-01-26,none,none,none,a0,a90,none,a45,a180,a120,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0355503, 0.0407143,-0.0005163, 0.0444068, 0.0432112,buy
2018-01-27,none,none,none,a0,a90,none,a45,a180,none,a90,a60,a150,none,a120,a180,none,none,none,none,none,a60,none,a30,a180,none,none,none, 0.0241410, 0.0256146,-0.0156021, 0.0320074, 0.0329444,buy
2018-01-28,none,a45,none,none,a90,none,none,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none,-0.0127381,-0.0370243,-0.0359275,-0.0373361,-0.0313845,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,none,a120,none,a180,none,a150,a150,none,a30,none,none,none,a60,none,a30,a180,none,none,none,-0.0381501,-0.0375104,-0.0491712,-0.0406182,-0.0424740,sell
2018-01-30,none,a45,none,none,a90,none,none,a120,a180,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none,-0.0445189,-0.0586410,-0.0592439,-0.0556844,-0.0580258,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,a180,a30,none,none,-0.0197201,-0.0197426,-0.0199403,-0.0195226,-0.0321315,sell
2018-02-01,a60,a45,none,none,none,none,none,a90,a150,none,a0,a150,a120,a180,none,none,a30,a180,none,none,none,none,none,a180,a30,none,none,-0.0177868,-0.0158759,-0.0097974,-0.0125668,-0.0285826,sell
2018-02-02,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a90,none,a30,a180,none,none,none,none,none,a180,a30,none,none,-0.0092062,-0.0087022,-0.0123579, 0.0002200,-0.0239888,sell
2018-02-03,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a30,a180,none,none,none,none,none,none,a30,none,none,-0.0349331,-0.0349951,-0.0295223,-0.0241657,-0.0373705,sell
2018-02-04,a60,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,none,a60,none,a30,a180,none,none,none,none,none,none,a30,a60,none,-0.0529682,-0.0408394,-0.0522253,-0.0342478,-0.0397788,sell
2018-02-05,a60,none,none,none,none,none,a60,none,none,a150,a60,a90,a180,a120,none,none,none,a180,a30,none,none,none,none,none,a30,a60,none,-0.0631556,-0.0456326,-0.0640860,-0.0525426,-0.0445356,sell
2018-02-06,a60,a30,none,none,none,none,a60,none,a90,a120,none,none,a180,none,none,none,none,a180,a30,none,none,none,none,none,none,a60,none,-0.0298421, 0.0155455,-0.0372550,-0.0220115,-0.0130334,sell
2018-02-07,none,a30,a180,none,none,none,a60,none,a90,a120,a90,a60,a150,none,none,none,none,a180,a30,none,none,none,none,none,none,a60,none,-0.0050814, 0.0101302,-0.0386641,-0.0024928, 0.0122833,sell
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,a60,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0107159, 0.0077497,-0.0108218, 0.0113063, 0.0125221,buy
2018-02-09,none,a30,a180,none,none,none,a60,a0,a60,a90,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0170638, 0.0132261,-0.0040045, 0.0183778, 0.0203676,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0001312,-0.0171359,-0.0173236,-0.0001312,-0.0102248,sell
2018-02-11,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0327461,-0.0373570,-0.0377727,-0.0301016,-0.0345906,sell
2018-02-12,none,none,none,a30,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0029428, 0.0044758, 0.0027585, 0.0026443,-0.0002893,buy
2018-02-13,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0103715,-0.0009220,-0.0026101,-0.0023537,-0.0045839,sell
2018-02-14,none,none,none,a30,a60,none,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0074203, 0.0172295, 0.0133665, 0.0161828, 0.0034247,buy
2018-02-15,none,none,none,none,a60,none,none,none,a0,none,a180,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0133302, 0.0220906, 0.0207716, 0.0273295, 0.0271444,buy
2018-02-16,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0184260, 0.0169863, 0.0145152, 0.0201839, 0.0170897,buy
2018-02-17,none,none,none,none,a60,none,none,a90,none,a0,a150,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0153987, 0.0202533, 0.0021459, 0.0027571, 0.0008327,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0149082,-0.0160961,-0.0151821, 0.0034799,-0.0013492,sell
2018-02-19,none,none,none,a45,none,none,none,a120,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.0395242,-0.0389609,-0.0354249,-0.0234380,-0.0340072,sell
2018-02-20,none,none,none,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,a0,a150,none,a45,none,-0.0389705,-0.0407089,-0.0394031,-0.0129522,-0.0345381,sell
2018-02-21,none,none,none,a45,none,none,none,a150,a60,a60,a90,none,none,a60,a150,none,none,none,a45,none,none,a90,a0,a150,none,a45,none,-0.0420418,-0.0433046,-0.0434526,-0.0296745,-0.0349983,sell
2018-02-22,none,none,none,a45,a45,none,none,a150,none,a60,a90,a120,none,a60,a150,none,none,none,a45,none,none,a90,a0,a150,none,none,a90,-0.0099457,-0.0273497,-0.0273900,-0.0104176,-0.0103748,sell
2018-02-23,none,a0,none,none,a45,none,none,a180,a90,a90,a60,none,none,a90,none,none,none,none,a45,none,none,a90,a0,a150,none,none,a90, 0.0076034, 0.0006043, 0.0009428, 0.0047271, 0.0098730,buy
2018-02-24,none,a0,a150,none,a45,none,none,a180,none,a90,a60,a150,a60,a90,a180,none,none,none,a45,none,none,a90,a0,a150,none,none,a90, 0.0084841, 0.0043250, 0.0066009, 0.0047467, 0.0113077,buy
2018-02-25,none,a0,a150,none,a45,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none,none,a90,a0,none,a60,none,a90, 0.0130764, 0.0135984, 0.0132968, 0.0267236, 0.0118830,buy
2018-02-26,a90,a0,a150,none,none,a0,a90,a150,a120,a120,none,a180,a90,a120,a150,none,none,none,a45,a45,none,a90,none,none,a60,none,a90, 0.0215483, 0.0216961, 0.0285632, 0.0278417, 0.0185726,buy
2018-02-27,a90,a0,a150,a60,none,a0,a90,none,none,a150,a0,none,a90,none,none,none,none,none,a45,a45,none,a90,none,none,a60,none,a90, 0.0119944, 0.0122077, 0.0219407, 0.0219243, 0.0166510,buy
2018-02-28,a90,none,none,a60,none,a0,a90,a120,a150,a150,a0,a150,a120,a150,a120,none,a0,none,none,a45,none,a90,none,none,a60,none,a90,-0.0318419,-0.0298771, 0.0005892, 0.0005892, 0.0021611,sell
2018-03-01,a90,none,none,a60,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a0,a150,none,a45,none,a90,none,none,a60,a30,a90,-0.0195739,-0.0240307,-0.0049188, 0.0030223, 0.0007420,sell
2018-03-02,a90,none,none,a60,a30,a0,a90,a90,a180,a180,none,a120,a150,a180,a90,none,a0,a150,none,a45,none,a90,none,none,none,a30,none,-0.0012071,-0.0011058, 0.0002452, 0.0123819, 0.0097175,buy
2018-03-03,a90,none,a135,none,a30,a0,none,none,a180,none,none,none,a150,a180,none,none,a0,a150,none,a45,none,none,none,a135,none,a30,none,-0.0235751,-0.0164934,-0.0260630,-0.0188220,-0.0235751,sell
2018-03-04,none,none,a135,none,a30,a0,none,a60,none,a150,a60,a90,none,none,a60,none,a0,a150,none,a45,none,none,none,a135,none,a30,none,-0.0236012,-0.0178606,-0.0299082,-0.0202996,-0.0226537,sell
2018-03-05,none,none,a135,none,a30,a0,none,a60,a150,none,none,a90,a180,a150,a60,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.0230897,-0.0201159,-0.0319051,-0.0254746,-0.0230897,sell
2018-03-06,none,none,a135,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,a30,none,-0.0420010,-0.0428354,-0.0422718,-0.0405969,-0.0410147,sell
2018-03-07,none,none,a135,none,none,a0,none,none,a120,none,none,a60,a150,a120,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.0533431,-0.0545206,-0.0532744,-0.0545583,-0.0548282,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,a120,none,none,a0,none,a60,none,none,none,none,a135,none,none,none,-0.0592730,-0.0612519,-0.0325910,-0.0473855,-0.0565617,sell
2018-03-09,none,none,none,none,none,a0,none,a0,none,a90,a120,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0380400,-0.0302110, 0.0158998,-0.0089890,-0.0395749,sell
2018-03-10,none,none,none,none,none,a0,none,a0,a90,none,none,none,a120,a90,a0,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0170418, 0.0162586, 0.0242539, 0.0336604, 0.0162586,buy
2018-03-11,none,none,none,none,none,a0,none,none,a90,a60,a150,a0,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0062279, 0.0064212, 0.0092700, 0.0316575, 0.0059926,buy
2018-03-12,none,none,a120,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0138862, 0.0135580, 0.0152824, 0.0195501, 0.0138862,buy
2018-03-13,none,a30,a120,none,none,a0,none,none,a60,none,a180,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0140613,-0.0140613,-0.0374595,-0.0097741,-0.0140613,sell
2018-03-14,none,a30,a120,none,none,a0,none,none,a60,none,a180,none,a60,none,a60,none,none,none,a60,a30,a90,none,none,none,none,none,none,-0.0117640,-0.0103819,-0.0427029,-0.0108454,-0.0117640,sell
2018-03-15,none,a30,a120,none,none,a0,none,a60,none,none,none,none,a60,none,a60,none,none,a135,none,a30,a90,none,none,a120,none,none,none,-0.0236978,-0.0158110,-0.0436223,-0.0323718,-0.0250518,sell
2018-03-16,none,a30,a120,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0202831,-0.0166686,-0.0444341,-0.0305027,-0.0202831,sell
2018-03-17,none,a30,a120,none,none,a0,none,a90,none,none,none,a60,none,none,a90,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0379146,-0.0314101,-0.0439188,-0.0307230,-0.0380773,sell
2018-03-18,none,a30,a120,none,none,a0,none,a90,a0,none,a120,none,none,a0,none,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0482604,-0.0326532,-0.0584798,-0.0327623,-0.0482604,sell
2018-03-19,none,a30,a120,none,none,a0,none,a120,a0,none,none,a90,a0,a0,a120,a90,none,a135,none,a30,a90,none,a30,a120,none,none,none,-0.0019900, 0.0040029,-0.0120136, 0.0056308,-0.0019900,buy
2018-03-20,none,a30,none,none,none,a0,none,a120,none,a60,a90,none,a0,none,none,a90,none,a135,none,a30,none,none,a30,none,none,none,none, 0.0006133, 0.0102247, 0.0015430, 0.0158787, 0.0014200,buy
2018-03-21,none,a30,none,none,none,a0,none,none,none,a60,a90,a120,none,none,a150,a90,none,a135,none,none,none,none,a30,none,a90,none,none,-0.0015145, 0.0268755, 0.0096837, 0.0382587, 0.0381461,buy
2018-03-22,none,a30,none,none,none,a0,none,a150,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0143081, 0.0231220, 0.0088703, 0.0363361, 0.0360185,buy
2018-03-23,none,a30,none,none,none,a0,none,none,a60,a90,a60,a150,a60,a60,a180,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0273434,-0.0029177,-0.0060769, 0.0014235, 0.0017721,sell
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0204431, 0.0157023, 0.0080697, 0.0285873, 0.0285873,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,a0,none, 0.0133651, 0.0252653, 0.0089781, 0.0333218, 0.0315491,buy
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,a180,a90,a90,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none, 0.0081150, 0.0351078, 0.0025836, 0.0450179, 0.0446532,buy
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,-0.0231380,-0.0186407,-0.0204297,-0.0120103,-0.0017816,sell
2018-03-28,none,a30,a120,none,none,none,none,a120,none,none,none,a150,a120,a120,a120,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0202904,-0.0241861,-0.0202904,-0.0202904,-0.0025617,sell
2018-03-29,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0300011,-0.0365798,-0.0300011,-0.0298236, 0.0003261,sell
2018-03-30,none,a30,a120,none,none,none,none,none,none,none,none,a120,a150,a150,a90,a90,none,a120,none,none,none,none,a45,none,none,a0,a120,-0.0054944,-0.0381090,-0.0059877,-0.0274310, 0.0073303,sell
2018-03-31,none,a30,a120,none,none,none,none,a90,a180,a150,a60,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,a0,a120,-0.0045037,-0.0351253,-0.0041275,-0.0029352, 0.0112266,sell
2018-04-01,none,a30,a120,none,none,none,none,none,none,a150,none,a90,a180,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,a0,a120,-0.0088471,-0.0182178,-0.0089787,-0.0089787,-0.0051474,sell
2018-04-02,a90,none,a120,none,none,none,none,a60,a150,a120,a90,none,a180,a180,a60,none,a30,a120,none,none,none,none,a45,none,none,none,a120,-0.0050256, 0.0054392, 0.0071207,-0.0121701,-0.0080966,sell
2018-04-03,a90,none,a120,none,none,none,none,none,a150,a120,a90,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0027732, 0.0282525, 0.0309628,-0.0056490,-0.0146942,buy
2018-04-04,a90,none,a120,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0082867, 0.0287195, 0.0037395,-0.0087926,-0.0177838,sell
2018-04-05,a90,none,a120,none,none,a30,none,none,a120,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0006979,-0.0245911,-0.0048200,-0.0348373,-0.0167664,sell
2018-04-06,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0244391,-0.0135666,-0.0101412, 0.0281846,-0.0119087,buy
2018-04-07,none,none,none,none,none,a30,none,a0,a90,a60,a150,none,none,a120,a0,none,a30,none,none,none,none,a120,none,a90,none,none,none, 0.0139535, 0.0007458,-0.0106718,-0.0031413, 0.0012809,buy
2018-04-08,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a90,none,none,none,a30,none,a90,none,none,a120,none,a90,none,none,none, 0.0136937, 0.0025838, 0.0076477, 0.0178450, 0.0018969,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none, 0.0022341, 0.0003517, 0.0048438, 0.0040906, 0.0022882,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none, 0.0189240, 0.0093361, 0.0025990, 0.0104843, 0.0042768,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a120,a60,a90,none,none,a135, 0.0560920, 0.0577191, 0.0240992, 0.0554609, 0.0248102,buy
2018-04-12,none,none,none,none,none,none,a90,a60,none,a0,a150,none,none,a60,a60,none,none,none,a90,none,none,a120,a60,a90,none,none,a135, 0.0708770, 0.0657721, 0.0453133, 0.0682616, 0.0467231,buy
2018-04-13,none,none,none,none,none,a45,a90,a60,none,a0,none,a60,none,a60,none,none,none,none,a90,none,none,a120,a60,none,none,none,a135, 0.0699721, 0.0649306, 0.0511252, 0.0648129, 0.0511477,buy
2018-04-14,none,none,none,none,none,a45,a90,none,a0,none,a120,none,none,none,a90,none,none,none,a90,a0,none,a120,a60,none,none,none,a135, 0.0537913, 0.0491437, 0.0398768, 0.0489621, 0.0405412,buy
2018-04-15,none,none,none,none,none,a45,a90,a90,none,none,a120,a90,a0,none,none,none,none,none,none,a0,none,a120,a60,none,a120,none,a135, 0.0510060, 0.0518206, 0.0488756, 0.0354546, 0.0510277,buy
2018-04-16,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,none,a120,none,a135, 0.0333365, 0.0455334, 0.0324710, 0.0296863, 0.0355068,buy
2018-04-17,none,none,none,none,none,a45,a90,a120,none,a60,a90,a120,none,a0,none,none,a45,none,none,a0,none,none,none,none,a120,none,a135, 0.0377051, 0.0400916, 0.0377051, 0.0262840, 0.0377836,buy
2018-04-18,none,none,none,none,none,a45,a90,none,a60,none,none,a120,none,a0,a150,none,a45,none,none,a0,none,none,none,none,a120,none,none, 0.0575344, 0.0572108, 0.0578400, 0.0537718, 0.0578400,buy
2018-04-19,none,none,none,none,none,a45,a90,a150,a60,a90,a60,a150,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,none,none, 0.0425544, 0.0427772, 0.0470603, 0.0582667, 0.0450626,buy
2018-04-20,none,none,none,none,none,none,a90,none,a90,none,none,a150,a60,none,a180,none,a45,none,none,a0,a120,none,none,none,a120,none,none, 0.0368217, 0.0372540, 0.0378988, 0.0343698, 0.0531975,buy
2018-04-21,none,none,none,none,none,none,a90,a180,a90,a120,none,a180,none,none,a180,none,a45,none,none,a0,a120,none,none,none,none,a30,none, 0.0118726, 0.0118726, 0.0118726, 0.0117491, 0.0281113,buy
2018-04-22,none,none,none,none,none,none,a90,a180,none,none,none,a180,a90,a60,a150,none,a45,none,none,a0,a120,none,none,none,none,a30,none, 0.0164044, 0.0135016, 0.0135016, 0.0047739, 0.0207557,buy
2018-04-23,none,none,none,none,none,none,none,a150,a120,a150,a0,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,a30,none, 0.0304100, 0.0211328, 0.0210352, 0.0187476, 0.0327673,buy
2018-04-24,none,none,a120,none,none,none,none,a150,none,a150,none,a150,a120,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.0315120, 0.0311871, 0.0346525, 0.0435176, 0.0363187,buy
2018-04-25,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150, 0.0314147, 0.0104044, 0.0230055, 0.0136356, 0.0321467,buy
2018-04-26,none,none,a120,none,none,none,none,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150, 0.0239176, 0.0101734, 0.0218115, 0.0123112, 0.0329404,buy
2018-04-27,none,none,a120,none,none,none,none,none,a180,none,a60,none,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a135,none,a150, 0.0136691, 0.0100345, 0.0100588, 0.0087078, 0.0165145,buy
2018-04-28,none,none,a120,none,none,none,none,a90,a180,a150,a60,a90,a180,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,a150, 0.0044554, 0.0355332, 0.0338631, 0.0267372, 0.0328641,buy
2018-04-29,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a150,a60,none,none,a90,none,none,none,a135,none,none,a135,none,a150, 0.0131979, 0.0404254, 0.0448645, 0.0439254, 0.0502130,buy
2018-04-30,none,a30,a120,none,none,none,none,a60,a150,a120,a90,a60,none,a150,none,none,none,a90,none,none,none,a135,none,a60,a135,none,a150, 0.0097123, 0.0152791, 0.0198050, 0.0148155, 0.0354998,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,a135,none,a60,a135,none,a150, 0.0025612, 0.0051375, 0.0201879, 0.0056384, 0.0330532,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,a90,none,none,none,a135,none,a60,a135,none,none, 0.0507929, 0.0529414, 0.0600606, 0.0539764, 0.0480995,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a60,a90,none,none,none,a135,none,a60,none,none,none, 0.0591976, 0.0557339, 0.0555648, 0.0571855, 0.0315080,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a150,a0,none,a60,none,none,none,none,a135,none,a60,none,a45,none, 0.0471004, 0.0515661, 0.0507300, 0.0524425, 0.0196356,buy
2018-05-05,none,a30,none,a90,none,none,none,a0,a90,a60,a150,a0,none,a150,none,none,a60,none,none,none,none,a135,a90,a60,none,a45,none, 0.0568760, 0.0634958, 0.0301239, 0.0323241, 0.0260669,buy
2018-05-06,none,none,none,a90,none,none,none,a0,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a135,a90,none,none,a45,none, 0.0335032, 0.0113246,-0.0047995,-0.0004893,-0.0025729,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a135,none,a90,none,none,a45,none, 0.0313889, 0.0178697, 0.0048285, 0.0251371, 0.0239050,buy
2018-05-08,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,a120,none,none,a60,none,a120,none,a135,none,a90,none,none,a45,none, 0.0244672, 0.0185705, 0.0050630, 0.0235851, 0.0239053,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,none,a120,none,a135,none,a90,none,a150,a45,none, 0.0202034, 0.0280040, 0.0098837, 0.0367112, 0.0172763,buy
2018-05-10,a90,none,none,none,a0,none,none,none,none,a0,a150,a60,none,a90,none,none,none,none,a120,none,a135,none,a90,none,a150,none,none,-0.0381637, 0.0182748, 0.0155843, 0.0143675, 0.0155843,buy
2018-05-11,a90,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a120,none,a135,none,none,none,a150,none,none,-0.0398687,-0.0099126,-0.0090914,-0.0091990,-0.0076268,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,none,a135,none,none,a45,a150,none,none,-0.0497160,-0.0265618,-0.0220577,-0.0265618,-0.0261568,sell
2018-05-13,a90,a45,none,none,a0,none,none,a90,a0,none,none,a90,a0,a60,a120,none,none,none,a120,none,a135,none,none,a45,a150,none,none,-0.0498177,-0.0091704,-0.0054199,-0.0133981,-0.0094460,sell
2018-05-14,a90,a45,none,none,a0,none,a120,none,a0,a60,a90,none,a0,none,a120,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.0461309,-0.0362158,-0.0162894,-0.0362158,-0.0247582,sell
2018-05-15,a90,a45,none,none,a0,none,a120,a120,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.0539991,-0.0515714,-0.0363298,-0.0478783,-0.0307215,sell
2018-05-16,none,a45,none,none,a0,none,a120,a120,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0512449,-0.0533957,-0.0314449,-0.0502867,-0.0438961,sell
2018-05-17,none,none,a90,none,none,none,a120,a150,none,a90,none,a150,a60,a0,a180,none,none,none,none,none,none,a150,none,a45,none,a60,none,-0.0447726,-0.0400041,-0.0411636,-0.0328636,-0.0412913,sell
2018-05-18,none,none,a90,none,none,none,a120,a150,a60,a120,none,none,a60,a0,a180,none,none,none,none,a30,none,a150,none,none,none,a60,none,-0.0107614,-0.0023282, 0.0015673,-0.0052760, 0.0018060,sell
2018-05-19,none,none,a90,none,none,none,none,a180,none,a120,none,a180,a90,none,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a180, 0.0334239, 0.0265554, 0.0345987, 0.0065517, 0.0261857,buy
2018-05-20,none,none,a90,none,none,none,none,a180,a90,a150,a0,none,a90,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a60,a180, 0.0249059, 0.0177792, 0.0261633, 0.0063385, 0.0179508,buy
