Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.0998197380432219, 0.0051702, 0.0017084, 0.01117741, 0.0052688, 0.0078683,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.0998851246705027, 0.0136953, 0.0107888, 0.00524194, 0.0107888, 0.0117827,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.0999505112977836, 0.0227453, 0.0219459, 0.01586913, 0.0229232, 0.0238204,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.100015897925064, 0.0097657, 0.0081910, 0.01897046, 0.0176529, 0.0150348,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.100081284552345,-0.0106800,-0.0128346, 0.01099866,-0.0015478, 0.0012780,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.100145389088895,-0.0097312,-0.0132582, 0.00412608,-0.0100466,-0.0085994,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.100208211534714,-0.0170309,-0.0090016,-0.00239972,-0.0084041,-0.0130066,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.100272316071264,-0.0138369,-0.0029201,-0.00451967,-0.0084411,-0.0101398,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.100333856426352, 0.0128293,-0.0002706, 0.01963709, 0.0181445, 0.0198034,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.100395396781439, 0.0023564, 0.0002497,-0.00004165, 0.0014462,-0.0013728,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.100455655045796,-0.0052412,-0.0114623,-0.01008514,-0.0047836,-0.0137427,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.100515913310153, 0.0070772,-0.0034936, 0.00175871, 0.0008829,-0.0013583,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.10057617157451,-0.0021887,-0.0031251,-0.00499795,-0.0021901,-0.0058492,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.100635147748136, 0.0007251,-0.0018874, 0.00085446,-0.0006177,-0.0016256,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.100694123921762, 0.0079150, 0.0068024, 0.00542583, 0.0042145, 0.0053138,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.100750535913926, 0.0045566, 0.0009653, 0.00308479, 0.0011678, 0.0023152,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.100806947906089, 0.0055835, 0.0041225, 0.00209287, 0.0052784, 0.0045739,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.100862077807522, 0.0164538, 0.0178310, 0.01054842, 0.0108650, 0.0085600,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.100915925618224,-0.0085195, 0.0018222,-0.00052565, 0.0018878,-0.0026699,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.100971055519657, 0.0053913, 0.0054135, 0.00780719, 0.0073933, 0.0056261,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.101023621239628, 0.0045409, 0.0016611, 0.00473419, 0.0049146, 0.0042291,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.101072340687406, 0.0036240, 0.0054282, 0.00707286, 0.0062462,-0.0016715,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.101124906407377, 0.0061991, 0.0004418, 0.00541680,-0.0031380,-0.0016284,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.101173625855155,-0.0022120,-0.0007002,-0.00134260,-0.0015865,-0.0020460,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.101221063212201, 0.0171674, 0.0134513, 0.01399037, 0.0019646,-0.0034797,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.101269782659979, 0.0153160, 0.0174101, 0.01534472, 0.0007233,-0.0030638,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.101313373744833, 0.0041423, 0.0048014, 0.00791506, 0.0002106, 0.0039158,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.10136081110188, 0.0145357, 0.0099556, 0.00878081, 0.0099229, 0.0092300,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.101403120096003, 0.0013776, 0.0028592,-0.00580974,-0.0093575, 0.0047352,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.101444146999395, 0.0009104,-0.0017214, 0.00059604,-0.0015833,-0.0036397,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.10148902017498, 0.0026609, 0.0093411, 0.00399437, 0.0036639, 0.0047559,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.10152748289691,-0.0109720,-0.0129157,-0.02080057,-0.0217880,-0.0152317,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.101564663528109, 0.0102488, 0.0102652, 0.00858484, 0.0106818, 0.0188413,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.101601844159308, 0.0020530,-0.0065010,-0.00984573,-0.0112277,-0.0119554,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.101639024790506, 0.0001280, 0.0087042, 0.01757285, 0.0269106, 0.0094449,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.101672359149512,-0.0159929,-0.0276864,-0.01938845,-0.0285498,-0.0274098,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.101704411417787,-0.0139862,-0.0126363,-0.02167038,-0.0230172,-0.0117365,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.101735181595331, 0.0128128, 0.0078204, 0.00929211, 0.0099151, 0.0103190,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.101764669682144,-0.0075228, 0.0017669,-0.00578176, 0.0022455,-0.0028170,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.101792875678226,-0.0106593,-0.0153719,-0.03106159,-0.0110857,-0.0160166,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.101818517492846,-0.0083841,-0.0012971,-0.00653162,-0.0017869, 0.0011110,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.10184928767039, 0.0051137,-0.0022613, 0.00953350,-0.0077299,-0.0026511,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.101871083212817,-0.0054477,-0.0138783,-0.00933900,-0.0119226,-0.0103594,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.101890314573782, 0.0010947, 0.0007536,-0.00439330,-0.0042134, 0.0014573,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.101910828025478, 0.0023533, 0.0028452,-0.00184246, 0.0011649, 0.0024607,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.101933905658636,-0.0027369,-0.0060805,-0.00285353,-0.0000651, 0.0053931,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.101941598203022,-0.0037780,-0.0023440,-0.00236955,-0.0048291,-0.0047096,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.101969804199104,-0.0069892,-0.0011977,-0.00503149,-0.0042074,-0.0051541,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.101972368380566,-0.0093021,-0.0070403,-0.00327820,-0.0043395,-0.0046155,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.101989035560069,-0.0051124,-0.0086254,-0.00425033,-0.0021143,-0.0067477,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.10200313855811, 0.0009739, 0.0071222, 0.00314553, 0.0039139,-0.0011619,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.10200313855811,-0.0185303,-0.0049758,-0.02262401,-0.0225727,-0.0090616,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.10200313855811,-0.0042127, 0.0008608,-0.00271208,-0.0018164,-0.0012707,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.102021087828343, 0.0074490, 0.0098638, 0.00737593, 0.0064123, 0.0064772,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.102033908735653,-0.0025484,-0.0023370,-0.00313045,-0.0031633,-0.0038558,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.102033908735653,-0.0186236,-0.0173587,-0.00378288,-0.0044096,-0.0178567,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.102033908735653,-0.0180712,-0.0151709,-0.01598454,-0.0131372,-0.0209145,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.102033908735653,-0.0036489,-0.0076957,-0.00656568,-0.0056306, 0.0015131,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.102018523646881,-0.0049483,-0.0119710,-0.01056319,-0.0109583,-0.0119710,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.10200313855811,-0.0096624,-0.0158734,-0.01380951,-0.0179700,-0.0180089,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.10200313855811,-0.0037202,-0.0100294,-0.01847047,-0.0092455,-0.0083039,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.10200313855811, 0.0005852,-0.0114967,-0.01083910,-0.0060379,-0.0118086,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.10197749674349,-0.0286590,-0.0289485,-0.00355275,-0.0050480,-0.0299074,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.101972368380566,-0.0115345,-0.0064853,-0.00477371,-0.0002098,-0.0061677,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.10195185492887,-0.0059539, 0.0010790,-0.00509915,-0.0059539,-0.0007575,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.101941598203022, 0.0044298, 0.0002631,-0.00242281, 0.0005477, 0.0028663,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.101914674297671,-0.0003517,-0.0034456,-0.00649243,-0.0040396,-0.0031293,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.101899289208899, 0.0062845, 0.0056917, 0.00590604, 0.0029762, 0.0023436,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.101878775757203, 0.0002711, 0.0013125, 0.00068134,-0.0011174,-0.0006504,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.10184928767039,-0.0001488, 0.0028564, 0.00535204,-0.0036441,-0.0052921,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.10182364585577, 0.0025699, 0.0054551, 0.00662606, 0.0003589,-0.0024451,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.101796721950419, 0.0009153, 0.0033510, 0.00220310,-0.0014942,-0.0031871,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.101765951772875,-0.0119867,-0.0079932,-0.01543662,-0.0126610,-0.0133549,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.1017338995046,-0.0150372,-0.0015212,-0.00931592,-0.0084879,-0.0149986,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.101700565145594,-0.0067215,-0.0082220,-0.00452181,-0.0081199,-0.0047309,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.101660820332933,-0.0236429,-0.0015613,-0.01223118,-0.0134356,-0.0199440,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.101622357611003,-0.0040251,-0.0019334, 0.00171084,-0.0036204,-0.0026668,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.101585176979805,-0.0066926, 0.0032046,-0.00691092, 0.0006455,-0.0069807,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.101542867985682, 0.0124616, 0.0110902, 0.00525743, 0.0111873, 0.0177916,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.101496712719366,-0.0056277,-0.0078598,-0.01651544,-0.0088564,-0.0090961,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.101454403725243,-0.0053416,-0.0000673,-0.01198792,-0.0000252,-0.0071451,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.101404402186734, 0.0124683, 0.0119747, 0.01615519, 0.0058872, 0.0101096,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.101355682738956, 0.0028746,-0.0041055,-0.00551760, 0.0009265,-0.0025215,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.101305681200447,-0.0164038, 0.0053743,-0.01911981, 0.0090771,-0.0176166,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.101250551299014, 0.0062821, 0.0037638, 0.00383187, 0.0037476, 0.0039663,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.101196703488312,-0.0042655,-0.0034967,-0.01040536,-0.0045509,-0.0046788,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.101140291496149, 0.0117368, 0.0157300, 0.01082079, 0.0027778,-0.0024618,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.101081315322523,-0.0027903,-0.0034810, 0.00134778, 0.0062651, 0.0020415,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.101021057058166,-0.0015836,-0.0020405, 0.00037614,-0.0019835, 0.0053383,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.100958234612347,-0.0129567, 0.0004995,-0.01136036,-0.0013632,-0.0099960,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.100894130075797, 0.0057827, 0.0145403, 0.00865017, 0.0002305, 0.0036882,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.100827461357785,-0.0095529, 0.0006730,-0.00897895,-0.0093324,-0.0109190,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.100759510549043, 0.0099887, 0.0101337, 0.01711259,-0.0001435, 0.0115646,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.100688995558838,-0.0051209,-0.0053546,-0.00427779,-0.0034205,-0.0057172,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.100618480568633,-0.0028897,-0.0090180,-0.00778830,-0.0059149,-0.0066789,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.100545401396966,-0.0015488, 0.0050618, 0.00313100, 0.0024666, 0.0046550,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.100469758043837, 0.0027679, 0.0065013,-0.00035343, 0.0038631, 0.0034835,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.10039667887217,-0.0007318,-0.0003812,-0.00122617,-0.0003530,-0.0002892,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.100314625065387,-0.0019334,-0.0024311,-0.00354650,-0.0017798,-0.0022437,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.100237699621527, 0.0097040, 0.0066748, 0.00958957, 0.0055769, 0.0040621,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.100155645814743,-0.0150393,-0.0097741,-0.01060036,-0.0151991,-0.0162142,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.100071027826497, 0.0228526, 0.0223429, 0.02278737,-0.0014327,-0.0061716,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0999864098382515, 0.0023556, 0.0104559, 0.00170510,-0.0099684,-0.0205681,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0998992276685437, 0.0164790, 0.0297047, 0.01641729,-0.0014109, 0.0136278,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0998107634081049, 0.0109449, 0.0218017, 0.01203306, 0.0060819, 0.0001619,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0997222991476661, 0.0062115, 0.0051318, 0.01006842, 0.0021943, 0.0066476,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.0996299886150344,-0.0093235,-0.0194368,-0.02461323,-0.0188324,-0.0075277,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0995376780824026, 0.0043557,-0.0111381,-0.01256716, 0.0063901,-0.0064047,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0994428033683088,-0.0016807,-0.0142470,-0.01392070,-0.0052284,-0.0139613,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.099346646563484,-0.0092239,-0.0235003,-0.02235414,-0.0108850,-0.0123285,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.0992504897586593,-0.0144037,-0.0257192,-0.02074228,-0.0135564,-0.0078155,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.0991517687723725,-0.0009850,-0.0107902, 0.00695646, 0.0058285, 0.0191675,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858,-0.0072765,-0.0119166, 0.00770347, 0.0080949,-0.0079352,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875, 0.0136701, 0.0030648, 0.00358903,-0.0020541, 0.0048622,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573, 0.0130783, 0.0050927, 0.00482900, 0.0022189, 0.0027897,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155, 0.0179579, 0.0102224, 0.00902215, 0.0132201,-0.0041870,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428,-0.0066959, 0.0096039,-0.00202932,-0.0096369,-0.0118536,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011, 0.0219976, 0.0184421, 0.02366387, 0.0139504, 0.0169523,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353, 0.0034113, 0.0098344, 0.00747380, 0.0011731, 0.0090396,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006, 0.0033648, 0.0060907, 0.00510142, 0.0020431, 0.0030647,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348, 0.0102728, 0.0079193, 0.00729676, 0.0077894, 0.0080735,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071, 0.0079133, 0.0097804, 0.00912838, 0.0059435, 0.0076708,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414, 0.0096018, 0.0060171, 0.01212239, 0.0037850, 0.0093655,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.0028391, 0.0066398, 0.00014292, 0.0204982,-0.0073684,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.0319991, 0.0217403, 0.02216635, 0.0220054, 0.0193002,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033,-0.0014175, 0.0049838, 0.00270821, 0.0069461, 0.0028838,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825,-0.0099404, 0.0003557,-0.00355246,-0.0014620, 0.0008362,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998,-0.0250356, 0.0062476, 0.00169778,-0.0090991,-0.0090991,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171,-0.0063213, 0.0064188,-0.00171941,-0.0047328,-0.0028105,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034,-0.0132280, 0.0013558,-0.00468730,-0.0087925,-0.0023197,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897, 0.0105390, 0.0139453, 0.01283479, 0.0093185, 0.0110193,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514,-0.0098022,-0.0092406,-0.01007472, 0.0040653,-0.0073265,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383,-0.0085657,-0.0003752, 0.00668770, 0.0013130, 0.0101981,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626,-0.0178566,-0.0007325,-0.00061786,-0.0006692, 0.0043533,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869,-0.0123454, 0.0050412, 0.00926752, 0.0078161, 0.0128831,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872,-0.0038631, 0.0044811, 0.01037215, 0.0118844, 0.0087286,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805, 0.0122697, 0.0114272, 0.01576248, 0.0287490, 0.0144829,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118, 0.0068638, 0.0216686, 0.02214675, 0.0246287, 0.0269310,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432, 0.0217373, 0.0453039, 0.03437808, 0.0342589, 0.0271110,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745, 0.0198507, 0.0025641, 0.01656371, 0.0147778, 0.0263523,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.0196796, 0.0160291, 0.02190040, 0.0401689, 0.0190978,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441, 0.0180755, 0.0224385, 0.01903416, 0.0323741, 0.0177260,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134, 0.0176065, 0.0158268, 0.01360954, 0.0171622, 0.0146885,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517, 0.0218707, 0.0236993, 0.03795158, 0.0383009, 0.0232667,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591, 0.0347666, 0.0391092, 0.03811173, 0.0397756, 0.0339762,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284,-0.0101212,-0.0130496,-0.00596062,-0.0027292,-0.0068590,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047,-0.0023628,-0.0029362,-0.00062544, 0.0026324, 0.0065756,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121,-0.0014695, 0.0012861,-0.00073194,-0.0336185, 0.0009947,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194,-0.0451782,-0.0453529,-0.02953319,-0.0155188,-0.0449165,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267,-0.0436563,-0.0462710,-0.02398225,-0.0203287,-0.0454878,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772, 0.0476462, 0.0290476, 0.05740674, 0.0276145, 0.0312779,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103, 0.0259934, 0.0239136, 0.02817040, 0.0321990, 0.0225899,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557,-0.0128970,-0.0133851,-0.02172254, 0.0043760,-0.0116855,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701,-0.0110828,-0.0111333,-0.00620393,-0.0000980,-0.0085005,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773,-0.0121106,-0.0119416,-0.01014932,-0.0103079,-0.0119416,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227,-0.0174428,-0.0255657,-0.02076871,-0.0351459,-0.0232336,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168,-0.0251129,-0.0170922,-0.01705279,-0.0071237,-0.0217533,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.0134468, 0.0093233, 0.00880120, 0.0023153, 0.0055302,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587,-0.0067213,-0.0055698,-0.00452288,-0.0185404,-0.0054760,sell
