Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,4,1,0,0,1,1,0,2,3.49,3.16,5.48,3.01,0.35, 0.000414, 0.028516, 0.0273471,-0.005909, 0.0193779,buy
2017-12-19,0,1,1,1,0,1,0,1,1,1.18,1.19,5.03,0.96,0, 0.031963, 0.031747, 0.0322034, 0.031963, 0.0332343,buy
2017-12-20,0,1,0,1,0,2,0,2,2,2.47,5.76,1.68,5.5,2.67,-0.018537,-0.027048,-0.0148920,-0.018167,-0.0190684,sell
2017-12-21,0,1,0,0,0,1,2,0,1,0,4.91,0.71,2.89,1.54,-0.012115, 0.004284,-0.0228690,-0.014019,-0.0147900,sell
2017-12-22,0,1,0,0,1,2,2,1,2,2.95,2.19,3.14,1.25,2.65, 0.008290, 0.006799,-0.0045989, 0.006845,-0.0042341,buy
2017-12-23,0,1,0,0,0,2,1,2,1,0,2.88,0.82,3.27,2.77, 0.007082, 0.006409, 0.0078178, 0.007141, 0.0080067,buy
2017-12-24,0,1,0,1,0,1,2,0,0,0.87,0,4.12,2.44,0,-0.005195,-0.006727, 0.0147700, 0.006916, 0.0007468,buy
2017-12-25,1,1,2,1,0,2,1,0,1,3.09,2.84,4.93,2.6,0.66, 0.000663,-0.001296, 0.0022803, 0.002458, 0.0040963,sell
2017-12-26,0,0,3,0,0,1,1,0,1,4.4,0,6.1,0,2.42,-0.012643,-0.003555,-0.0266797,-0.003500,-0.0057050,sell
2017-12-27,1,1,1,1,0,2,1,0,0,5.89,2.84,4.74,2.92,0,-0.000027,-0.002398, 0.0072510, 0.002071, 0.0045985,sell
2017-12-28,1,2,1,0,0,2,2,0,0,1.94,3.23,1.59,0.63,2.49, 0.011905,-0.020716,-0.0277161,-0.027716,-0.0265637,sell
2017-12-29,0,1,2,0,1,2,1,1,1,3.91,3.59,4.5,2.06,2.67, 0.004035, 0.004035, 0.0014622, 0.025375, 0.0268796,buy
2017-12-30,0,1,0,1,0,2,1,1,0,1.92,2.58,3,4.35,2.82,-0.021914,-0.036931,-0.0367003,-0.034601,-0.0361655,sell
2017-12-31,0,1,0,2,0,1,1,2,1,5.42,1.96,4.72,4.9,0.36, 0.003246,-0.005273,-0.0041811,-0.011537,-0.0082212,sell
2018-01-01,0,1,1,0,1,1,1,1,1,4.52,2.6,3.73,2.44,2.36, 0.013230, 0.015069,-0.0223073, 0.016514, 0.0151135,buy
2018-01-02,0,3,0,0,1,2,0,0,1,3.38,2.92,3.37,2.62,2.26, 0.041230, 0.043661, 0.0269447, 0.034884, 0.0413459,buy
2018-01-03,0,2,1,1,0,1,0,0,1,0.24,4.54,0.27,1.5,0.33, 0.000586, 0.002277,-0.0066470,-0.032162,-0.0015977,buy
2018-01-04,1,2,1,2,0,0,0,0,2,2.51,4.31,2.38,3.09,2.47,-0.031174,-0.017346,-0.0299032,-0.027029,-0.0284678,sell
2018-01-05,0,2,2,2,0,0,0,1,1,0.5,3.08,0.21,4.32,2.53, 0.014115, 0.012890, 0.0160441, 0.013766, 0.0163433,buy
2018-01-06,0,2,1,2,1,1,0,2,1,4.29,2.81,3.16,5.84,2.51, 0.010677, 0.000742, 0.0082599, 0.005713, 0.0139649,buy
2018-01-07,0,1,0,2,1,0,2,1,1,5.94,5.92,4.1,5.35,0, 0.026662, 0.029008, 0.0171400, 0.027613, 0.0286071,buy
2018-01-08,0,1,0,1,0,1,0,2,2,4.08,1.22,5.59,0.98,2.72,-0.008297,-0.011474,-0.0092387,-0.003193,-0.0197599,sell
2018-01-09,0,1,1,2,1,1,0,1,2,0.63,3.02,3.21,2.99,1.42,-0.004322,-0.026403,-0.0043216,-0.028264,-0.0271402,sell
2018-01-10,0,0,2,0,0,0,0,1,1,1.37,2.62,0.82,0,0, 0.006632, 0.002322, 0.0031332, 0.002322, 0.0051263,buy
2018-01-11,1,1,1,1,0,0,1,3,2,5.82,3.25,3.14,3.01,2.87,-0.002031, 0.001486,-0.0069523,-0.002753,-0.0013850,sell
2018-01-12,0,1,2,1,0,0,2,1,1,2.4,1.64,0.8,2.42,1.7, 0.016710,-0.010047,-0.0101140, 0.002533, 0.0024682,buy
2018-01-13,0,1,2,0,0,1,2,1,1,3.23,2.53,4.98,5.51,2.51, 0.019433, 0.021232, 0.0212324,-0.031453, 0.0178776,buy
2018-01-14,0,1,1,0,0,2,2,1,2,2.67,5.53,4.25,5.14,2.56,-0.001663,-0.001663,-0.0016627,-0.013554,-0.0004999,sell
2018-01-15,0,0,1,1,0,0,2,1,1,1.28,1.15,4.01,0.79,0, 0.006775,-0.016241,-0.0159571,-0.015362, 0.0035097,sell
2018-01-16,1,0,0,1,0,0,1,3,2,2.72,3.01,3.35,2.93,0.16, 0.004351, 0.008299, 0.0091922, 0.009144, 0.0079672,buy
2018-01-17,1,0,0,0,0,0,1,1,1,0,1.89,0,1.11,2.47, 0.001656,-0.005781, 0.0036019,-0.007347,-0.0046089,sell
2018-01-18,0,0,0,0,1,0,1,0,1,2.65,2.97,1.92,0,0, 0.044559, 0.030801, 0.0399896, 0.030801, 0.0420913,buy
2018-01-19,0,0,0,1,0,2,0,1,1,0.52,3,2.97,2.92,1.16, 0.005301, 0.005087, 0.0049600, 0.005087,-0.0015391,buy
2018-01-20,0,0,0,2,0,1,1,0,0,4.37,0,0,2.42,2.6, 0.023346, 0.010020, 0.0196528, 0.022414, 0.0239691,buy
2018-01-21,1,1,1,2,0,1,1,0,0,6.03,2.44,2.49,2.44,2.79,-0.012328,-0.012497,-0.0129709,-0.008696,-0.0123281,sell
2018-01-22,1,0,2,1,0,1,0,1,0,3.66,0.97,2.74,0.57,2.44,-0.037152,-0.036833,-0.0373230,-0.037210,-0.0388776,sell
2018-01-23,1,1,0,1,0,0,0,1,0,2.58,0,3.22,0.22,0,-0.024212,-0.017150,-0.0119456,-0.022886,-0.0197236,sell
2018-01-24,1,0,0,1,0,1,1,1,0,0,3.03,2.03,2.62,0,-0.002601,-0.003840,-0.0125161,-0.003893,-0.0050455,sell
2018-01-25,0,0,0,0,2,0,2,1,2,2.61,4.58,3.68,0,2.49, 0.002802, 0.000550, 0.0005499, 0.006952,-0.0019125,buy
2018-01-26,0,0,0,0,2,1,1,3,1,0.79,6.1,4.09,3.3,0,-0.002238, 0.003936, 0.0063444,-0.004895,-0.0006453,buy
2018-01-27,0,1,0,0,1,0,2,3,1,5.27,2.6,0.44,4.76,2.36, 0.012205, 0.012205, 0.0019626, 0.012362, 0.0073193,buy
2018-01-28,0,0,1,1,1,0,2,2,2,5.2,6.29,2.82,5.49,2.65,-0.003012, 0.015610, 0.0122864,-0.002370, 0.0220111,buy
2018-01-29,0,0,1,1,1,1,0,1,1,3.34,2.24,2.3,1.15,2.32,-0.001678,-0.000098,-0.0052773,-0.002044,-0.0020011,sell
2018-01-30,0,2,0,0,1,0,0,1,2,0.2,3.55,2.44,2.91,0,-0.035246,-0.060784,-0.0607838,-0.053060,-0.0350312,sell
2018-01-31,1,0,1,0,1,0,0,0,0,2.4,2.95,0,0,2.7,-0.016155,-0.018071,-0.0156188,-0.018106,-0.0166131,sell
2018-02-01,0,1,0,1,1,0,0,0,2,0,2.51,3.28,2.95,1.64,-0.038534,-0.047255,-0.0473866,-0.044993,-0.0301287,sell
2018-02-02,0,0,1,0,0,1,0,0,1,2.42,0,0.79,2.56,0, 0.013067, 0.021567, 0.0049825, 0.009558, 0.0018434,buy
2018-02-03,0,0,0,2,1,0,1,1,1,2.47,2.51,5.04,2.77,2.95, 0.013589, 0.006713, 0.0036296, 0.011958, 0.0079556,buy
2018-02-04,0,0,1,0,1,0,1,2,1,2.48,0,5.5,0.3,2.56,-0.004527, 0.023484, 0.0273106,-0.007154, 0.0240561,buy
2018-02-05,0,1,0,1,2,2,1,1,1,0.74,3.19,3.81,3.57,2.47, 0.006723,-0.008685, 0.0099059, 0.011721, 0.0068894,buy
2018-02-06,0,0,1,1,2,1,1,1,2,5.92,4.66,0.49,2.91,0,-0.012928,-0.013270,-0.0178853, 0.006074,-0.0087039,sell
2018-02-07,1,0,1,1,1,1,1,1,1,4,8.71,2.95,3.23,0, 0.024375, 0.026760, 0.0267602, 0.022809, 0.0034900,buy
2018-02-08,1,1,0,1,1,1,1,1,1,0.39,6.48,1.19,3.73,2.7,-0.007690,-0.014562,-0.0155084,-0.008105,-0.0155084,sell
2018-02-09,0,1,1,0,0,1,1,1,0,2.89,1.15,0,3.09,0, 0.041733, 0.034629, 0.0330371, 0.038479, 0.0375731,buy
2018-02-10,0,1,1,0,0,2,0,1,1,2.6,2.95,2.56,2.56,0.7,-0.004596,-0.004277,-0.0064356, 0.004502, 0.0097453,buy
2018-02-11,0,0,0,1,0,0,1,1,1,2.53,0.3,2.92,0,2.67,-0.004792,-0.006027,-0.0059838,-0.005984, 0.0242406,sell
2018-02-12,0,0,0,1,0,0,1,1,1,0.66,0,2.9,0,2.82, 0.007409, 0.007606, 0.0080260, 0.007606, 0.0233667,buy
2018-02-13,0,0,0,0,0,1,0,3,2,0,2.84,5.54,2.87,2.62, 0.007870,-0.026353,-0.0253644,-0.002878,-0.0126171,sell
2018-02-14,0,0,0,0,1,2,1,1,1,2.82,3.27,2.77,1.06,1.76, 0.042231, 0.045984, 0.0432141, 0.026729, 0.0444089,buy
2018-02-15,0,0,0,1,0,2,0,2,2,0.57,4.67,3.6,5.57,0,-0.007042,-0.011026,-0.0044339,-0.015403,-0.0111105,sell
2018-02-16,1,0,0,2,0,2,2,1,0,4.92,3.38,0,4.77,2.53,-0.000408, 0.007285, 0.0081693, 0.004992, 0.0087013,buy
2018-02-17,2,1,1,1,0,2,2,1,0,5.53,1.09,2.7,3.17,0.14, 0.010994, 0.008217, 0.0103366, 0.008217, 0.0119376,buy
2018-02-18,1,2,2,1,0,1,1,0,0,3.18,2.67,1.87,4.37,0, 0.005101, 0.003771,-0.0097686, 0.022075,-0.0091337,buy
2018-02-19,0,1,1,1,0,1,1,0,0,3.2,0,2.38,3,2.44,-0.004490,-0.007080,-0.0076565,-0.004609,-0.0027963,sell
2018-02-20,1,0,0,2,0,1,2,0,0,0.48,2.53,2.82,4.26,2.77, 0.020523, 0.030396, 0.0084093, 0.020428, 0.0084093,buy
2018-02-21,0,0,0,1,0,0,2,1,1,5.79,2.58,0,0.52,2.51, 0.017064,-0.012143,-0.0110888,-0.009378,-0.0075566,sell
2018-02-22,0,0,0,1,1,1,1,2,0,2.82,2.62,2.67,3.01,0.36,-0.026250, 0.004184, 0.0033347,-0.025947,-0.0236509,sell
2018-02-23,0,0,0,1,0,0,2,1,1,3.02,0,0,5.29,0.22,-0.014471,-0.016919,-0.0174871,-0.012074,-0.0161947,sell
2018-02-24,0,0,0,1,0,0,2,1,2,2.89,2.84,2.53,5.72,2.44,-0.037026,-0.003119,-0.0062669,-0.033814,-0.0059239,sell
2018-02-25,0,0,2,0,0,1,1,1,1,2.92,1.09,2.34,0.88,0, 0.009591, 0.001215,-0.0032640, 0.008760, 0.0097198,buy
2018-02-26,1,3,1,0,0,0,0,0,1,1.03,1.77,2.58,2.77,2.77, 0.026452, 0.031100, 0.0281793, 0.023415, 0.0234151,buy
2018-02-27,2,2,4,0,0,0,0,0,1,5.76,4.19,0.58,0.93,2.99,-0.002025,-0.001070,-0.0061758, 0.010076,-0.0001130,sell
2018-02-28,1,3,3,2,0,0,0,0,1,3.97,3.33,4.35,2.65,3.27,-0.010203,-0.008414,-0.0102026,-0.010203, 0.0152909,sell
2018-03-01,2,3,3,1,0,2,0,0,0,6.11,2.54,4.1,4,0.68,-0.006239,-0.011982,-0.0128438, 0.003059,-0.0208875,sell
2018-03-02,3,2,3,1,2,2,1,1,0,3.44,0.74,7.21,5.24,3.18,-0.002478,-0.007657,-0.0022166, 0.001228, 0.0008848,buy
2018-03-03,3,2,0,1,2,2,1,2,0,2.95,4.49,4.85,7.63,4.76,-0.006524, 0.010020, 0.0107500, 0.012597, 0.0103992,buy
2018-03-04,3,1,0,0,0,3,1,0,0,0,5.92,2.75,5.41,3, 0.008209,-0.006704,-0.0040176,-0.008692,-0.0103829,sell
2018-03-05,3,0,0,2,1,3,0,0,1,2.7,8.14,2.92,4.18,5.39, 0.002939, 0.003482, 0.0006233, 0.003809, 0.0021215,buy
2018-03-06,3,0,2,0,0,1,0,0,1,2.04,4.06,0,0.29,4.11, 0.002535,-0.016449,-0.0094944,-0.016821,-0.0094944,sell
2018-03-07,4,3,0,1,0,0,0,0,0,0.36,2.91,2.89,2.62,2.63,-0.028287, 0.008240, 0.0214990, 0.003076,-0.0184302,sell
2018-03-08,2,4,1,0,0,0,0,0,0,4.78,0.12,0,2.67,3.22,-0.013476, 0.004482,-0.0046971, 0.021134,-0.0115952,sell
2018-03-09,1,3,3,0,0,1,0,0,0,6.57,0,3.21,1.23,0.5, 0.011862,-0.011187,-0.0094428, 0.008006,-0.0226894,buy
2018-03-10,1,3,1,1,0,1,1,0,2,7.06,2.56,2.79,2.44,2.86, 0.019536, 0.007769, 0.0195360, 0.018252, 0.0173470,buy
2018-03-11,1,2,2,1,0,0,1,0,1,3.75,0,5.91,0,0.82, 0.009219,-0.008713, 0.0016787, 0.002499,-0.0107651,sell
2018-03-12,1,1,2,0,0,0,0,2,1,0.92,2.47,6,2.51,0.26, 0.007640,-0.002419,-0.0041492, 0.001531, 0.0007950,sell
2018-03-13,1,1,2,0,1,0,1,2,0,2.69,1.62,3.43,0,2.84,-0.028827,-0.027569,-0.0275692,-0.030552,-0.0353966,sell
2018-03-14,1,0,1,0,0,0,2,1,1,0,2.77,4.73,0.38,1.96,-0.034094,-0.040718,-0.0361707,-0.040543,-0.0347659,sell
2018-03-15,1,0,1,1,0,1,1,1,1,2.49,2.42,1.34,2.47,2.86,-0.020689,-0.008142,-0.0200434,-0.023731,-0.0201475,sell
2018-03-16,1,0,1,1,0,1,1,0,0,2.34,0,0,2.47,2.97, 0.005692, 0.012430,-0.0043972,-0.007207, 0.0067535,buy
2018-03-17,2,2,1,0,0,1,0,0,0,3.13,2.56,2.74,2.82,0.75,-0.020672,-0.020574, 0.0251472, 0.005205,-0.0203592,sell
2018-03-18,2,1,1,0,0,0,0,0,0,2.51,0,2.7,0,4.26,-0.019075, 0.005883, 0.0073006,-0.019379, 0.0084706,sell
2018-03-19,3,0,0,1,0,1,0,0,0,0,2.72,2.65,2.36,3.77, 0.017833, 0.021356, 0.0193309, 0.001044, 0.0191675,buy
2018-03-20,2,0,0,0,0,1,1,0,1,2.38,2.47,0,0.31,3, 0.032348, 0.035789, 0.0294603, 0.025397, 0.0170148,buy
2018-03-21,1,0,0,0,1,2,1,1,0,0,3.01,2.51,1.61,4.03, 0.007723, 0.010436, 0.0082545,-0.001899, 0.0081900,buy
2018-03-22,1,0,0,0,1,1,2,2,0,2.58,2.84,0.1,3.29,3.48,-0.003743,-0.007460,-0.0037427,-0.015100,-0.0073208,sell
2018-03-23,1,0,0,2,0,0,2,2,0,2.36,0,3.24,3.03,3.05,-0.000164, 0.019955, 0.0177340, 0.006689, 0.0039947,buy
2018-03-24,0,0,1,2,0,1,0,1,1,2.84,2.34,5.1,2.82,0, 0.011731,-0.001808, 0.0126025,-0.003178,-0.0014586,buy
2018-03-25,1,1,1,1,0,0,0,0,1,0,0,6.44,0.12,1.17, 0.003236, 0.003360, 0.0039312, 0.003360,-0.0000229,buy
2018-03-26,2,2,0,1,0,0,0,0,2,2.87,2.44,3.81,3.29,2.95,-0.017802,-0.010846,-0.0305618,-0.000870,-0.0150790,sell
2018-03-27,2,0,1,1,0,1,0,0,1,0.38,3.11,1.06,0.98,0,-0.021805,-0.014888,-0.0196383,-0.012203,-0.0117567,sell
2018-03-28,1,2,0,1,0,2,0,0,1,2.84,3.1,2.87,5.61,2.4,-0.028032,-0.031260,-0.0108448,-0.031281,-0.0295134,sell
2018-03-29,1,0,2,0,0,2,1,0,0,3.05,1.94,0,5.31,2.36, 0.008543, 0.011891, 0.0074860, 0.003329, 0.0108724,buy
2018-03-30,1,0,0,2,1,1,1,2,0,3.19,5.79,2.97,3.56,2.72,-0.010921,-0.006221,-0.0105817,-0.010856,-0.0180280,sell
2018-03-31,1,0,0,0,0,1,1,1,0,2.95,1.55,2.82,0.38,0, 0.014902, 0.009488, 0.0109628, 0.011040, 0.0119409,buy
2018-04-01,1,0,0,1,2,2,0,0,0,0,3.06,2.65,2.49,0.45,-0.017127,-0.014174,-0.0110493,-0.005773,-0.0161159,sell
2018-04-02,0,0,1,1,2,0,0,0,2,3.25,1.97,0,0.2,2.65, 0.011137, 0.003218,-0.0009878, 0.003955, 0.0080438,buy
2018-04-03,1,0,2,1,0,0,0,0,1,1.26,2.97,3.06,0.61,0, 0.027421, 0.027092, 0.0240693, 0.027421, 0.0177336,buy
2018-04-04,0,2,1,2,0,0,0,0,1,5.81,2.38,0.43,2.44,2.65,-0.006088,-0.013008,-0.0113019,-0.008401,-0.0092822,sell
2018-04-05,0,1,4,1,0,2,0,0,1,5.01,0,1.54,2.56,1.76, 0.008527,-0.020398,-0.0459363, 0.007578,-0.0358825,sell
2018-04-06,0,2,3,0,0,2,0,0,2,4.04,2.77,4.26,2.51,5.46, 0.006978,-0.003256, 0.0009805, 0.000868,-0.0121465,sell
2018-04-07,0,2,1,1,0,1,1,0,1,4.36,0,5.3,0,4.63,-0.004033,-0.000402,-0.0055758,-0.005117, 0.0020664,sell
2018-04-08,0,1,1,0,0,1,0,1,1,2.12,0,5.72,0.61,0.34, 0.018966, 0.023366, 0.0244134, 0.018950, 0.0265522,buy
2018-04-09,0,1,1,0,1,0,1,1,1,5.53,3.19,2.47,2.58,0, 0.006049, 0.003452, 0.0136159, 0.006074, 0.0069588,buy
2018-04-10,0,1,1,0,1,0,2,0,2,2.76,3.49,2.41,0,2.92,-0.007551,-0.009717,-0.0087600,-0.002178,-0.0034136,sell
2018-04-11,0,1,1,0,0,1,1,1,1,1.39,5.3,4.05,2.92,0, 0.000908, 0.000812,-0.0024652, 0.000812, 0.0008123,buy
2018-04-12,0,1,1,1,0,0,2,1,0,3.45,2.97,1,3,1.31, 0.018397,-0.008576,-0.0079698, 0.015902, 0.0140239,buy
2018-04-13,1,2,2,0,0,1,3,1,0,3.09,1.68,3.28,2.17,3.13, 0.017413, 0.018667, 0.0167665, 0.011690, 0.0167665,buy
2018-04-14,1,2,2,0,1,1,3,0,0,3.04,3.32,3.75,2.77,3.3,-0.004078,-0.005796,-0.0077342,-0.004466,-0.0071883,sell
2018-04-15,1,1,1,1,1,1,1,0,0,0.37,0,4.03,0.09,4.59, 0.025782, 0.025569,-0.0032817, 0.025229, 0.0270690,buy
2018-04-16,1,1,1,0,1,1,1,0,1,2.94,2.65,3.11,2.97,2.95, 0.011906, 0.011582, 0.0078154, 0.014279, 0.0232853,buy
2018-04-17,1,1,1,0,2,0,2,0,1,1.25,2.49,6.95,0,4.43, 0.024099, 0.023690, 0.0213551, 0.026371, 0.0225295,buy
2018-04-18,1,1,1,0,2,1,1,2,0,1.22,2.79,3.79,2.36,1.82,-0.030816,-0.031102,-0.0043768, 0.002164,-0.0098629,sell
2018-04-19,0,1,1,1,1,0,3,1,0,3.34,0,5.99,2.7,0.26, 0.009257, 0.014470,-0.0067582, 0.015628, 0.0145493,buy
2018-04-20,0,1,2,1,1,1,1,1,1,3.15,2.62,6.63,2.89,2.62, 0.015558, 0.005885, 0.0084639, 0.017739, 0.0211039,buy
2018-04-21,0,2,2,0,0,2,1,0,0,2.99,0,5.67,0.5,2.84,-0.005164,-0.001148,-0.0002702,-0.001148,-0.0028429,sell
2018-04-22,0,3,1,0,0,1,0,2,1,0.75,2.84,4,4.36,2.56, 0.000757,-0.001796,-0.0010284, 0.011524,-0.0013686,sell
2018-04-23,1,1,2,0,0,1,0,1,1,3.97,3.45,0.86,2.95,0, 0.025634, 0.019373, 0.0027014, 0.017284, 0.0181088,buy
2018-04-24,0,2,2,1,0,1,0,1,2,1.62,5.56,2.93,4.71,2.92, 0.029231, 0.028610, 0.0270136, 0.010634, 0.0089234,buy
2018-04-25,0,1,1,1,0,2,0,1,1,5.18,3.75,0,3.59,0.75,-0.015738,-0.022384,-0.0121538,-0.015563,-0.0157963,sell
2018-04-26,0,1,1,1,1,1,1,2,0,5.42,1.73,2.36,3.38,0,-0.031066,-0.011554,-0.0091878,-0.026052,-0.0294827,sell
2018-04-27,0,2,0,1,1,0,1,2,0,4.41,3.21,2.65,2.2,2.74, 0.005590,-0.014960,-0.0226100,-0.004591,-0.0102034,sell
2018-04-28,0,1,1,0,1,1,0,1,0,1.37,0,2.44,0.12,2.58, 0.000510, 0.005413, 0.0044623,-0.001113, 0.0080556,buy
2018-04-29,0,1,0,2,1,0,0,0,1,1.32,2.56,0,2.38,2.44, 0.019901, 0.019834, 0.0240594, 0.023072, 0.0193810,buy
2018-04-30,1,1,1,1,0,0,0,1,1,3.35,2.72,2.72,0,0.28,-0.016052,-0.022199,-0.0159895,-0.023842,-0.0172060,sell
2018-05-01,1,1,0,1,0,0,0,1,0,0.54,2.67,0.3,2.79,0, 0.014569,-0.000379,-0.0031414, 0.001579, 0.0029668,buy
2018-05-02,0,1,1,0,1,1,0,1,0,3.85,0,0.25,3,2.6, 0.017925, 0.015276, 0.0171698, 0.016614, 0.0192513,buy
2018-05-03,0,1,2,1,0,1,0,1,1,5.41,0.35,2.94,1.64,0, 0.015583, 0.021797,-0.0013624, 0.020381, 0.0221373,buy
2018-05-04,0,1,1,3,0,0,2,1,1,4.3,2.77,4.65,3.29,0.48, 0.027707, 0.016877, 0.0107256, 0.016542, 0.0113647,buy
2018-05-05,0,0,0,3,0,0,1,2,0,3.87,0,6,1.46,2.58, 0.011555, 0.024609, 0.0068044, 0.011171,-0.0100061,buy
2018-05-06,0,0,1,1,0,0,1,2,1,0.54,2.72,1.55,5.77,2.53, 0.010503, 0.013568, 0.0158402, 0.005750, 0.0123003,buy
2018-05-07,0,1,0,2,1,0,2,1,1,2.76,2.65,1.1,2.14,2.56,-0.001037,-0.000799,-0.0010814,-0.000943,-0.0106370,sell
2018-05-08,0,1,0,1,0,0,2,1,1,0,2.2,3.88,1.4,2.38, 0.025430, 0.008806, 0.0073179, 0.010551, 0.0081386,buy
2018-05-09,0,0,0,2,0,1,1,1,0,0.26,2.6,2.95,2.69,0, 0.002101, 0.001246, 0.0051023, 0.002101, 0.0002820,buy
2018-05-10,1,1,0,2,0,0,1,0,1,2.47,0,4.74,2.91,2.7,-0.020882,-0.008667,-0.0223520,-0.019637,-0.0044160,sell
2018-05-11,2,0,2,1,0,1,0,0,0,2.4,2.82,3.4,3.08,0,-0.039974,-0.029025,-0.0339927, 0.021349,-0.0309632,sell
2018-05-12,1,1,0,2,0,1,0,0,0,2.42,0.45,3.16,1.56,0,-0.024211,-0.022768,-0.0205223,-0.024211,-0.0213954,sell
2018-05-13,2,0,0,1,0,2,0,1,0,0,4.07,0.66,5.84,2.97, 0.026449, 0.026449, 0.0322491, 0.026909, 0.0278655,buy
2018-05-14,2,0,0,0,1,2,2,0,1,2.34,6.42,1.64,1.58,2.56, 0.008735, 0.015881, 0.0109929, 0.010993, 0.0158813,buy
2018-05-15,1,0,0,0,1,3,1,1,0,0,5.27,2.79,2.98,2.67, 0.004991, 0.005040, 0.0028440, 0.005319, 0.0033597,buy
2018-05-16,1,0,0,1,0,2,1,2,0,2.79,2.04,0.92,2.99,0,-0.013243,-0.017768,-0.0134127,-0.013567,-0.0191266,sell
2018-05-17,1,0,1,1,0,0,3,3,1,3.89,1.59,3.58,4.2,2.58,-0.001644, 0.011224, 0.0051834, 0.001687,-0.0018685,sell
2018-05-18,1,1,2,0,0,1,2,2,2,4.75,3.16,3.29,2.37,0.17,-0.005543,-0.000576,-0.0046693,-0.005543,-0.0066859,sell
2018-05-19,0,2,1,0,0,2,1,1,2,4.19,1.9,3.46,5.17,1.76, 0.012642, 0.009930, 0.0148325, 0.009934, 0.0159214,buy
2018-05-20,1,1,2,0,0,1,2,1,3,3.46,5.91,2.86,4.66,3.19,-0.000427, 0.000880, 0.0008800,-0.005680,-0.0046616,sell
2018-05-21,1,1,2,0,1,0,3,1,3,4.62,5.83,5.58,1.28,2.51,-0.012874,-0.019916,-0.0182703,-0.019916,-0.0260889,sell
2018-05-22,0,1,1,1,1,0,2,2,2,2.37,5.43,2.82,2.79,2.72,-0.020370,-0.022458,-0.0109998,-0.020370,-0.0171510,sell
2018-05-23,0,0,2,0,1,1,3,1,2,5.72,3.25,6.26,2.84,0.37,-0.023182,-0.030153,-0.0377021,-0.029902,-0.0381845,sell
2018-05-24,0,0,0,1,2,0,4,0,2,4.32,3.73,3.15,2.56,3.66,-0.015289,-0.015289,-0.0129941,-0.015471,-0.0191246,sell
2018-05-25,0,0,0,0,1,1,1,1,2,3.15,0,2.57,0,1.62, 0.013225, 0.013096, 0.0130961, 0.016627, 0.0237608,buy
2018-05-26,0,0,0,1,1,0,1,0,0,0,2.89,0,2.62,2.87,-0.008351,-0.009374,-0.0085297,-0.013775,-0.0125186,sell
2018-05-27,1,1,1,0,0,0,1,0,1,1.62,2.7,2.72,0,5.86,-0.011706,-0.006869,-0.0106797,-0.015167,-0.0040827,sell
2018-05-28,1,1,2,1,0,1,1,0,1,2.53,1.57,0.41,2.32,4.02,-0.017130,-0.010051,-0.0239390,-0.025652,-0.0175337,sell
2018-05-29,0,1,0,2,0,1,1,1,0,0,3.51,0,4.19,3.16, 0.016761, 0.019597, 0.0167611, 0.029327, 0.0202643,buy
2018-05-30,0,2,1,1,0,2,1,1,0,2.79,2.92,3.12,5.71,1.95,-0.003813,-0.010387,-0.0023601, 0.001226, 0.0021625,sell
2018-05-31,0,2,1,0,0,1,1,1,1,2.92,5.11,4.1,3.86,0,-0.003031,-0.003031,-0.0050460,-0.003106,-0.0030312,sell
2018-06-01,0,1,1,1,1,0,0,2,0,1.13,0.38,5.55,0,2.95, 0.003691, 0.022720, 0.0292844, 0.003948, 0.0207632,buy
2018-06-02,0,1,0,1,1,0,0,1,1,2.84,0.76,1.9,1.96,0.18, 0.001151, 0.022740,-0.0151289, 0.001151, 0.0202568,buy
2018-06-03,0,1,0,0,0,1,0,1,1,0.31,2.82,0.61,2.97,0,-0.003416,-0.021541,-0.0183005,-0.000782,-0.0030441,buy
2018-06-04,0,0,0,2,1,1,1,0,1,3.63,2.62,3.15,0,2.67, 0.017732, 0.017209, 0.0054293, 0.043560, 0.0061182,buy
2018-06-05,0,0,1,1,1,2,1,1,0,1.53,2.97,2.89,4.19,2.87,-0.015687,-0.017212,-0.0075259,-0.011824,-0.0159853,sell
2018-06-06,0,1,1,1,0,1,2,0,0,2.87,0,5.35,5.62,1.39,-0.008644,-0.009497, 0.0005080,-0.008324, 0.0009790,buy
2018-06-07,1,1,1,2,0,2,2,1,0,5.97,0.97,2.99,3.53,2.51, 0.001406, 0.001406, 0.0014063, 0.009283, 0.0016112,buy
2018-06-08,1,0,2,1,0,3,0,1,0,5.26,2.49,1.99,2.47,0.31,-0.014134,-0.012887,-0.0107631,-0.007577,-0.0121309,sell
2018-06-09,0,1,0,1,0,2,0,1,1,6.08,0,2.89,0,3.28,-0.004972,-0.002344,-0.0046701,-0.006526,-0.0040547,sell
2018-06-10,1,0,0,0,1,3,0,1,1,1.66,2.74,0.11,2.67,2.25, 0.039859, 0.002983, 0.0029663,-0.017236,-0.0010313,buy
2018-06-11,0,0,1,0,1,1,1,2,1,2.67,2.38,3.5,0,3.28,-0.010705, 0.003213,-0.0035771,-0.001909, 0.0114677,sell
2018-06-12,0,0,1,0,0,2,0,3,3,0.46,2.83,2.89,4.36,4.33, 0.004375,-0.006529,-0.0037854, 0.010447,-0.0061083,sell
