Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544, 0.0052560, 0.00529708, 0.0065981, 0.002267837, 0.00591331,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047, 0.0064898, 0.00325885, 0.0032587, 0.006837105, 0.00644683,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629,-0.0028131,-0.00282717,-0.0037862,-0.002813083,-0.00153582,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133,-0.0008579, 0.00172450, 0.0030795,-0.000416282, 0.00063782,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456, 0.0006413, 0.00287408, 0.0016253, 0.000762883, 0.00471452,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227, 0.0048316, 0.00595552, 0.0061386, 0.004969352, 0.00479248,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341, 0.0040541, 0.00352994, 0.0050315, 0.006505016, 0.00539640,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327, 0.0000346, 0.00101778, 0.0000479,-0.001234112,-0.00208468,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974,-0.0042614,-0.00140139,-0.0030978,-0.003707789,-0.00334748,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596,-0.0044138,-0.00150064,-0.0021431,-0.002359122, 0.00237757,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511, 0.0008986,-0.00030260,-0.0001516,-0.002497497,-0.00206194,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613, 0.0012784, 0.00130928, 0.0043556, 0.003960250, 0.00128698,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586,-0.0007777, 0.00009671,-0.0011669,-0.000023360,-0.00116690,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696, 0.0028471, 0.00096705, 0.0021937, 0.002852260, 0.00294649,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572, 0.0006205,-0.00101343,-0.0001811, 0.000647075, 0.00115793,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,-0.0009252, 0.00033414,-0.0039081,-0.001287348, 0.00125923,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,-0.0038900,-0.00389985,-0.0041320,-0.002115681,-0.00454847,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,-0.0047062,-0.00470595,-0.0051149,-0.004614791,-0.00496326,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,-0.0002570,-0.00134724,-0.0016561,-0.001592209,-0.00083631,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512,-0.0016380,-0.00088230,-0.0021757,-0.001827428,-0.00112536,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,-0.0036032,-0.00559054,-0.0054664,-0.008505990,-0.00476139,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135, 0.0021370, 0.00230559, 0.0020633, 0.002705691, 0.00102181,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311,-0.0019419,-0.00161740,-0.0007585,-0.001715353, 0.00076360,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.0009582, 0.00493957, 0.0015285, 0.001382768, 0.00363076,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968, 0.0021816, 0.00314186, 0.0023704, 0.001436427, 0.00439973,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345,-0.0004713, 0.00002787,-0.0031322,-0.001299337,-0.00107172,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859,-0.0073924,-0.00439436,-0.0092585,-0.008127611,-0.00402915,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,-0.0016358,-0.00128536,-0.0099435,-0.010693249,-0.00519516,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251,-0.0018723,-0.00336614,-0.0055965,-0.007389184,-0.00412383,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707, 0.0000348,-0.00064178,-0.0097585,-0.001503541,-0.00713534,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,-0.0036161,-0.00264216,-0.0029197,-0.004000547,-0.00301608,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982,-0.0002094,-0.00175082, 0.0002598,-0.002810178, 0.00037008,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0055180,-0.00037268,-0.0055581,-0.009743135,-0.00792332,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155, 0.0017330, 0.00202264,-0.0023603, 0.000968126, 0.00046872,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702,-0.0012811, 0.00068491,-0.0004251,-0.001154818,-0.00398273,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152, 0.0006674, 0.00101993,-0.0008172, 0.000399686, 0.00004120,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212, 0.0009189, 0.00153675,-0.0007956, 0.000711459, 0.00164377,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.0079801, 0.00087831, 0.0034327, 0.003338169, 0.00681745,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.0098284, 0.00460610, 0.0047264, 0.010738680, 0.00844401,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0115753, 0.00673636, 0.0046818, 0.011134553, 0.01261942,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819, 0.0052741, 0.00047219, 0.0030765, 0.002673146, 0.00325266,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691,-0.0001220,-0.00013503, 0.0002074, 0.000572790, 0.00061831,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285, 0.0012952,-0.00110336, 0.0013623,-0.001138407,-0.00057014,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0013887,-0.00427147,-0.0002322,-0.004373043,-0.00342207,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369, 0.0051005,-0.00201165, 0.0014701, 0.001474123, 0.00367717,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703, 0.0057335, 0.00578325, 0.0065746, 0.005301979, 0.00657772,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.0016736, 0.00129045,-0.0013490,-0.001349238,-0.00209646,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843, 0.0050982, 0.00376794, 0.0054404, 0.004515929, 0.00522122,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505, 0.0071214, 0.00643297, 0.0067121, 0.006822318, 0.00767396,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885, 0.0046448, 0.00106434, 0.0060871, 0.003814681, 0.00515659,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.0013548, 0.00069306, 0.0025638,-0.001160598, 0.00025328,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,-0.0028251,-0.00312760, 0.0013921,-0.002639181, 0.00021784,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,0.769173278448435,0.804880510253512, 0.0024833, 0.00070096, 0.0045083, 0.003425091, 0.00271803,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,0.762148260319356,0.801300452721412, 0.0016223, 0.00176043, 0.0029499, 0.002647135, 0.00253485,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956,0.755053036443004,0.797691240408825,-0.0055857,-0.00712852,-0.0062706,-0.004941213,-0.00648640,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,0.747891161540759,0.794050630640329, 0.0015796, 0.00391293, 0.0017707, 0.000610634, 0.00210535,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,0.740661746932275,0.790384603883716,-0.0033555,-0.00142424,-0.0056270,-0.001319904, 0.00222989,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,0.733369236019281,0.786687927229668, 0.0019888, 0.00476431, 0.0033570, 0.002256736, 0.00315444,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,0.726017183523156,0.782962843353607,-0.0012403, 0.00564120, 0.0034140, 0.004447333, 0.00216241,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,0.718604700763554,0.779211594930955, 0.0076045, 0.00387842, 0.0055446, 0.005365896, 0.00577987,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,0.711135342461858,0.775432686844765,-0.0059709,-0.00509901,-0.0053046,-0.004921875,-0.00470552,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,0.703609997298412,0.77162686665351,-0.0067672,-0.00517607,-0.0054437,-0.005671714,-0.00515554,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,0.696031331314252,0.767794881915664,-0.0023321,-0.00076318,-0.0023049,-0.003032691,-0.00180747,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,0.688399344509377,0.763935985072752,-0.0009390, 0.00049909,-0.0032182,-0.000662104,-0.00032613,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,0.680719368965861,0.760055409034095, 0.0012984, 0.00100106,-0.0005063, 0.001323088, 0.00180674,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,0.672992293364046,0.75614941600732, 0.0021480, 0.00218420, 0.0012020, 0.001501848, 0.00220922,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,0.665217229023589,0.752218005992429,-0.0032356,-0.00137660,-0.0038032,-0.003108334,-0.00093470,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,0.657400396706906,0.748263421664843,-0.0025396,-0.00202408,-0.0049351,-0.003982794, 0.00057643,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,0.649538241692616,0.74428715814151,-0.0036974,-0.00105060,-0.0029595,-0.002895567,-0.00278515,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,0.641638762103826,0.74028547763006,-0.0042226, 0.00151541,-0.0018302,-0.003167176,-0.00201085,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743,0.633699291899501,0.736264360598286,-0.0066947, 0.00131852,-0.0019820,-0.002185978,-0.00105126,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112,0.625724274481366,0.732220816812291,-0.0049179,-0.00144043,-0.0024027,-0.003386698,-0.00182562,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,0.617712821169077,0.728157088947497,-0.0005875, 0.00296585, 0.0018655,-0.002104483, 0.00019312,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,0.609670264044704,0.724070186770009, 0.0017266,-0.00019805, 0.0019637, 0.000102876, 0.00111403,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,0.601594825747558,0.719965343189144, 0.0007996, 0.00432915, 0.0001821,-0.000291415,-0.00001049,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,0.593491838359709,0.715839567971007,-0.0011861, 0.00377169,-0.0040974,-0.001179886,-0.00408592,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,0.585358635840123,0.711694356232545,-0.0011848,-0.00111497,-0.0050983,-0.000924909,-0.00595749,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,0.577201438951215,0.707528960415284,-0.0104434, 0.00010923,-0.0092721,-0.010128103,-0.00952619,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,0.569018470332295,0.703345623194646,-0.0017564,-0.00153363,-0.0021443,-0.000922500,-0.00383363,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,0.560816839426126,0.699145092129106,-0.0013666,-0.00075462,-0.0033926,-0.001202675,-0.00060928,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,0.552592991511325,0.69492661966019,-0.0051618,-0.00427555,-0.0062299,-0.005850725,-0.00541110,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,0.54435136998962,0.690690953346371, 0.0072611, 0.01114768,-0.0002769, 0.008300145, 0.00787377,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523,0.536095529582391,0.686440335863071, 0.0070070, 0.00748181, 0.0047105, 0.006900865, 0.00765960,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161,0.527826358969984,0.682173272093343, 0.0077072, 0.00876367, 0.0036179, 0.008544178, 0.00812784,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,0.519542969472053,0.677890509595661, 0.0018745, 0.00260991, 0.0018476, 0.002159553, 0.00307607,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,0.511253359211705,0.673592048370024,-0.0008794,-0.00047396,-0.0006817,-0.000199128, 0.00009096,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,0.502954862147905,0.669281626208802, 0.0048679, 0.00077783, 0.0007805, 0.000926708, 0.00158103,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,0.494651921682379,0.664954010202678, 0.0007585,-0.00226127,-0.0019341,-0.004817703,-0.00602339,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,0.486343649134781,0.660615180819444,-0.0068126,-0.00573374,-0.0086458,-0.007321836,-0.01010092,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,0.478037153947874,0.656262147825203,-0.0026086,-0.00144406,-0.0007032,-0.001560774,-0.00183745,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608,0.469729770080621,0.65189565877843,-0.0036158,-0.00219670,-0.0026284,-0.002378981,-0.00090697,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,0.461426829615095,0.647519451471494, 0.0033008, 0.00365278, 0.0011133, 0.002956964, 0.00411346,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,0.453127443870949,0.643132030787448, 0.0040502, 0.00296565, 0.0037370, 0.004438092, 0.00371017,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,0.444837833610602,0.63873115405087,-0.0004477, 0.00167157,-0.0002907,-0.000822888, 0.00105674,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,0.436556221473361,0.634322054171077, 0.0008183, 0.00343256,-0.0006330, 0.001508004, 0.00317538,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,0.428286162180608,0.629901740914174, 0.0006793,-0.00018168, 0.0006630,-0.003472157,-0.00116396,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,0.420031210453725,0.625470961838635, 0.0039977, 0.00323504, 0.0028168, 0.002501364, 0.00410257,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,0.411790477612365,0.621031959619882, 0.0006030,-0.00152297, 0.0004229,-0.000783875, 0.00057342,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044,0.40356751837791,0.616583239140966,-0.0016751,-0.00319381,-0.0029488,-0.003025157,-0.00033531,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598,0.395363221430704,0.61212704307731, 0.0002175, 0.00242124, 0.0020568, 0.002754420, 0.00259136,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913, 0.0026586, 0.00289316, 0.0036184, 0.004086145, 0.00342540,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829, 0.0044277, 0.00238953, 0.0021169, 0.003834997, 0.00526301,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478, 0.0004741, 0.00256435, 0.0030028, 0.001374843, 0.00263742,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861, 0.0013665, 0.00176911, 0.0022066, 0.002463537, 0.00071596,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451, 0.0023047, 0.00442151, 0.0020315, 0.004329819, 0.00028785,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302, 0.0018673, 0.00116824, 0.0022013, 0.003119588, 0.00236821,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,-0.0000365,-0.00069609, 0.0002738,-0.001074305,-0.00075947,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471, 0.0021564, 0.00110818, 0.0028819, 0.001854158, 0.00158800,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789, 0.0034275, 0.00353716, 0.0074452, 0.003399277,-0.00211314,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263, 0.0077599, 0.00581625, 0.0080206, 0.006454961, 0.00342700,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366, 0.0026898, 0.00352678, 0.0057699, 0.004253024, 0.00348313,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,-0.0030354,-0.00278674,-0.0028255,-0.001849803,-0.00265962,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,-0.0030261,-0.00055047, 0.0005005, 0.000489684,-0.00114553,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,-0.0011180,-0.00126203, 0.0017923, 0.002205380,-0.00151158,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,-0.0017884, 0.00231532, 0.0046230, 0.006050280,-0.00235161,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,-0.0010911, 0.00205259, 0.0013589, 0.005036430,-0.00496280,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496, 0.0011162, 0.00263872, 0.0034994, 0.002466400, 0.00003963,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963, 0.0008388, 0.00133712, 0.0017817, 0.001133519, 0.00092207,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431,-0.0012146,-0.00080271, 0.0003178, 0.000537485,-0.00292924,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847, 0.0040871, 0.00378227, 0.0043978, 0.004442929, 0.00123066,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021, 0.0049500, 0.00362228, 0.0050959, 0.005506327, 0.00318095,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761, 0.0073390, 0.00643446, 0.0072097, 0.007179424, 0.00408911,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729, 0.0013059, 0.00037164, 0.0002458, 0.001907231,-0.00015984,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,-0.0005775,-0.00098107,-0.0030089, 0.000823044,-0.00258696,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937, 0.0031075, 0.00326679, 0.0031840, 0.003988258, 0.00165084,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411, 0.0012725,-0.00283291, 0.0031267,-0.002678479, 0.00132534,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151, 0.0010481, 0.00156391, 0.0043961, 0.004123846, 0.00362963,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262, 0.0028030, 0.00188137, 0.0027685, 0.002000786, 0.00231046,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,-0.0007543, 0.00048588, 0.0011889, 0.000309580, 0.00069946,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541, 0.0006880, 0.00081778, 0.0014257, 0.002484233, 0.00174448,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079,-0.0050618,-0.00331589,-0.0028306,-0.002923414,-0.00114801,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514, 0.0003689, 0.00028276,-0.0001577, 0.000307415, 0.00037428,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689, 0.0005123,-0.00207183,-0.0047053,-0.001688147,-0.00031909,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,-0.0025210,-0.00065203,-0.0031298,-0.002916278,-0.00311944,sell
