Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,0,1,0,1,2,1,1,2,4.15,0,2.58,4.15,0.92,3.22,1.43, 0.00737108, 0.0136414, 0.00766415, 0.0060102, 0.0017036,buy
2017-01-27,2,1,0,1,1,1,3,1,1,3.81,2.65,2.56,4.66,2.88,0,3.55,-0.00437236,-0.0069128,-0.00444983,-0.0071440,-0.0020624,sell
2017-01-28,1,1,0,0,0,1,4,1,1,1.91,2.87,0,5.46,4.02,2.18,2.95,-0.01055384, 0.0071035, 0.00661784, 0.0053487, 0.0052079,buy
2017-01-29,0,1,1,1,1,2,1,2,1,2.84,2.7,2.03,4.07,1.36,2.53,5.33,-0.00310475,-0.0026232,-0.00262315,-0.0026232,-0.0032428,sell
2017-01-30,0,1,2,0,1,1,2,0,2,0,0,5.03,0.63,4.09,3.7,4.01, 0.00958832, 0.0124844, 0.00768071, 0.0124844, 0.0152481,buy
2017-01-31,1,1,1,0,0,1,2,1,2,3.53,0,2.97,2.74,4.25,5.25,2.58, 0.00074761,-0.0021215,-0.00099984, 0.0027713,-0.0015732,sell
2017-02-01,1,0,1,1,0,0,1,2,1,2.51,2.79,3.68,0,4.97,2.92,0, 0.00372821, 0.0021553, 0.00331250, 0.0036998, 0.0015101,buy
2017-02-02,1,1,1,0,1,2,1,2,2,5.62,0,2.67,3.76,3.32,3.39,4.59, 0.01500511, 0.0131935, 0.01773595, 0.0145070, 0.0121757,buy
2017-02-03,0,1,1,0,1,2,2,1,0,3.42,2.6,2.36,5.5,2.97,0,3,-0.01267423,-0.0191426, 0.00237069,-0.0188896,-0.0191426,sell
2017-02-04,0,0,0,1,1,2,2,2,1,2.87,2.47,0,5.25,5.33,2.72,3.92, 0.01125450, 0.0035016, 0.00382618, 0.0038262, 0.0056404,buy
2017-02-05,0,0,0,0,0,1,3,1,1,0,2.65,2.92,0.77,2.24,2.82,2.84,-0.00690208,-0.0041762,-0.00470252,-0.0073741,-0.0106268,sell
2017-02-06,0,1,0,1,1,1,1,1,1,2.51,0,0.62,2.82,4.32,2.53,2.51, 0.00147351, 0.0005558, 0.00367371, 0.0007633, 0.0004844,buy
2017-02-07,0,0,1,1,1,0,1,1,1,0,2.58,4.02,1.67,3.99,0,0, 0.00381606, 0.0034903, 0.00396472, 0.0061947, 0.0029921,buy
2017-02-08,1,1,0,4,0,0,2,0,1,2.56,0,5.62,0.73,3.96,2.79,2.38,-0.00141909, 0.0003118,-0.00207476,-0.0014191, 0.0013295,sell
2017-02-09,1,2,1,3,0,1,1,0,0,3.7,0.66,7.96,2.56,0.82,0,0.77, 0.00270233, 0.0041998, 0.00261546, 0.0027743, 0.0031344,buy
2017-02-10,0,2,2,3,1,1,1,0,0,2.79,2.87,4.81,2.36,2.08,2.44,1.44, 0.01034568, 0.0111022, 0.00956808, 0.0112577, 0.0023623,buy
2017-02-11,1,2,2,3,1,1,1,0,0,3.96,2.65,4.83,2.82,2.42,2.44,2.42, 0.00613249, 0.0047498, 0.00620994, 0.0062099, 0.0053789,buy
2017-02-12,1,0,1,2,0,0,2,0,0,2.97,2.82,1.2,0,0,2.6,2.65, 0.00128233, 0.0012625, 0.00128233, 0.0025281, 0.0012823,sell
2017-02-13,0,0,0,2,1,0,2,1,1,4.21,0,0,4.11,2.7,2.65,2.72, 0.00248105, 0.0039187, 0.00392325,-0.0022022, 0.0039233,buy
2017-02-14,0,0,1,0,1,1,1,1,0,0,3.37,2.92,3,2.89,0,0, 0.00705890, 0.0070589, 0.00472266, 0.0056473,-0.0022057,buy
2017-02-15,0,1,0,1,2,0,2,2,1,2.89,2.72,2.65,3.77,0.9,2.97,2.7, 0.00097829, 0.0021138, 0.00152138, 0.0032703, 0.0026302,buy
2017-02-16,0,1,1,0,0,0,0,3,0,2.87,2.97,2.82,1.52,2.87,0,0, 0.00024668,-0.0000136,-0.00113990, 0.0012657, 0.0107606,sell
2017-02-17,0,1,1,2,0,0,1,1,0,1.85,5.16,0,2.42,0,0.82,1.09,-0.00828980,-0.0078608,-0.00760540,-0.0170313,-0.0026423,sell
2017-02-18,0,2,1,1,0,1,0,1,2,2.74,4.1,0.73,2.82,2.51,2.92,2.65,-0.00091853, 0.0026680,-0.00091853,-0.0006263, 0.0029982,sell
2017-02-19,0,0,3,1,0,0,0,1,1,0,0.85,2.74,0,0,3.1,3.63, 0.00136065, 0.0020901, 0.00197271, 0.0019727, 0.0017797,buy
2017-02-20,1,2,0,2,0,1,0,1,1,3.46,2.74,0,2.28,0,4.8,5.79, 0.00892433, 0.0085717, 0.00835815, 0.0085165, 0.0081839,buy
2017-02-21,1,1,0,1,0,1,0,2,0,2.16,0,2.95,2.53,2.7,3,1.84, 0.00386530, 0.0129506, 0.01625900, 0.0033068, 0.0020253,buy
2017-02-22,0,0,1,0,1,1,1,2,2,2.95,2.72,2.74,0.75,2.82,1.72,2.26, 0.00420728, 0.0157431, 0.00171685, 0.0169970, 0.0103716,buy
2017-02-23,0,0,0,1,1,2,1,2,2,3.87,0.58,2.22,5.44,0.89,2.65,2.51, 0.00552855, 0.0048199, 0.00481987, 0.0000240, 0.0058068,buy
2017-02-24,0,0,0,1,0,1,2,1,0,2.49,0,2.53,5.2,2.92,0,0, 0.00737490, 0.0069465, 0.00694652, 0.0067097, 0.0068199,buy
2017-02-25,0,0,0,1,0,1,0,4,0,2.97,2.7,0,3.33,0,2.82,2.58,-0.00349912, 0.0043924,-0.00956425,-0.0226905,-0.0038353,sell
2017-02-26,1,0,1,0,2,0,2,0,0,0,2.72,3.54,0,2.95,2.74,2.89, 0.01664600, 0.0133831,-0.00647553, 0.0242645, 0.0152302,buy
2017-02-27,1,1,1,0,1,2,0,0,1,2.77,2.87,3,2.79,0,2.79,3.26,-0.00511001, 0.0018500,-0.00451654, 0.0010927, 0.0012158,sell
2017-02-28,0,0,1,1,1,1,1,0,1,0,0,4.64,1.92,2.79,0.63,2.97,-0.00049408, 0.0011720, 0.00117202, 0.0009207, 0.0015379,buy
2017-03-01,2,1,2,0,0,3,3,0,1,2.36,3.23,2.47,0.52,3.15,5.31,5.23, 0.00169792,-0.0044787, 0.00819355, 0.0088099, 0.0041814,buy
2017-03-02,1,2,0,0,0,2,4,0,0,3.46,2.36,2.67,2.56,4.64,2.74,0, 0.00506991, 0.0025629, 0.00418824, 0.0062391, 0.0047573,buy
2017-03-03,0,0,1,0,0,2,3,3,0,3.29,2.97,0,2.44,5.64,3.51,2.38,-0.00772195,-0.0085685,-0.00772195,-0.0085685,-0.0087792,sell
2017-03-04,1,0,0,1,0,3,3,1,1,2.89,5.19,2.97,2.82,2.57,3.11,2.65,-0.00301744,-0.0030514,-0.00107678,-0.0028260,-0.0030514,sell
2017-03-05,1,0,0,0,0,2,3,1,1,0,3.19,0,0,4.49,3.19,2.84, 0.00141440,-0.0012427,-0.00132877,-0.0042071,-0.0013288,sell
2017-03-06,1,0,0,0,1,0,0,3,1,2.92,2.51,2.56,2.7,2.87,2.74,0, 0.00565911, 0.0001513,-0.00599721,-0.0007811,-0.0048860,sell
2017-03-07,2,2,0,0,0,0,1,0,0,0,0,2.42,0,5.71,0,2.94, 0.01745638, 0.0034691, 0.00620631, 0.0100592, 0.0102259,buy
2017-03-08,2,2,1,1,0,1,0,0,2,2.7,2.97,2.38,2.6,4.34,2.4,5.31,-0.00206259,-0.0016443, 0.00161907, 0.0000909, 0.0083001,sell
2017-03-09,1,1,3,0,0,2,0,0,0,2.67,0,0.82,2.72,2.46,2.42,2.3,-0.00213276,-0.0015546, 0.00066555,-0.0014618,-0.0085235,sell
2017-03-10,1,3,0,2,0,2,0,0,0,5.4,2.53,0,2.87,2.62,5.55,2.44, 0.00212819,-0.0036193,-0.00126301,-0.0014257,-0.0043675,sell
2017-03-11,2,1,1,0,0,1,1,0,1,2.92,2.24,2.7,1.17,0,3.52,2.38, 0.00099080,-0.0027553, 0.00005170,-0.0023219,-0.0024431,sell
2017-03-12,1,0,1,1,2,0,0,1,2,3.27,2.51,0,4.51,2.84,2.62,2.74,-0.00355104,-0.0024961,-0.00394928,-0.0049870,-0.0013290,sell
2017-03-13,0,0,0,1,0,1,0,0,2,0,2.87,2.89,3.76,0,0,0,-0.00244742,-0.0011048, 0.00015830,-0.0022236,-0.0025953,sell
2017-03-14,0,0,0,1,1,1,1,0,1,0,0.84,4.95,0,0,1.16,2.6,-0.00477383,-0.0045213,-0.00524572,-0.0044254,-0.0047738,sell
2017-03-15,0,0,0,3,2,1,0,2,1,2.77,4.9,5.62,2.89,3,2.89,0.55, 0.00517358, 0.0060865,-0.00001933, 0.0043599, 0.0061088,buy
2017-03-16,0,0,2,1,1,1,1,0,0,2.4,5.53,0.57,2.74,2.77,0,0,-0.00036972,-0.0002695,-0.00102769,-0.0037666,-0.0018042,sell
2017-03-17,0,3,0,1,0,2,0,0,0,2.56,1.11,0,2.92,2.92,2.67,2.79,-0.00311850,-0.0009485,-0.00658454,-0.0050069,-0.0020538,sell
2017-03-18,0,1,2,1,0,1,0,0,1,0,2.47,2.49,1.21,1.31,2.84,2.67,-0.00616301, 0.0022776, 0.00227759, 0.0021317,-0.0061630,sell
2017-03-19,0,1,1,1,0,1,0,0,0,0,3.27,0,0,0,0.98,2.74,-0.00234518,-0.0040885,-0.00077900,-0.0007790,-0.0007790,sell
2017-03-20,1,2,1,1,0,1,0,0,2,2.4,5.67,2.53,2.53,2.97,2.47,0.73, 0.00088556, 0.0049494, 0.00063465, 0.0039127, 0.0004225,buy
2017-03-21,0,1,2,0,0,1,0,0,0,0,5.16,1.93,0,0,0,0, 0.00124035, 0.0004548, 0.00957138, 0.0045832, 0.0043045,buy
2017-03-22,0,0,2,0,1,2,0,1,1,2.79,0.78,5.62,2.89,0,2.6,2.92,-0.00554031,-0.0013636,-0.00035562,-0.0003754,-0.0003754,sell
2017-03-23,0,0,1,1,0,1,2,1,1,2.82,2.58,4.75,1.75,2.97,0,0,-0.01700430,-0.0043913,-0.00475903,-0.0047194,-0.0047194,sell
2017-03-24,1,0,0,1,0,1,3,1,2,1.93,0.91,0,2.49,4.03,2.97,4.71,-0.00814527, 0.0051960, 0.01159111,-0.0031546,-0.0014045,buy
2017-03-25,2,0,1,0,1,2,1,2,1,2.51,0,2.56,2.92,5.44,3.49,5.42, 0.00433357, 0.0103983, 0.00448042,-0.0014547, 0.0051523,buy
2017-03-26,2,1,1,0,0,1,1,1,1,0.78,2.62,0,0,1.31,5.94,4.03, 0.02946179, 0.0331686, 0.01748032, 0.0248726, 0.0294618,buy
2017-03-27,2,1,0,2,0,2,1,0,1,5.1,2.82,3.62,2.53,0,4.8,2.6, 0.00043824,-0.0039263,-0.00116776, 0.0038345,-0.0021342,sell
2017-03-28,2,1,1,1,0,2,0,0,0,2.97,2.6,3.9,1.21,2.92,0.54,0, 0.00436728,-0.0029853, 0.00346777, 0.0039790, 0.0043867,buy
2017-03-29,1,3,0,1,0,2,0,0,1,3.33,0,4.18,5.77,0,2.62,2.47, 0.01264610, 0.0082913, 0.00634327, 0.0100285, 0.0082979,buy
2017-03-30,1,1,1,1,0,1,2,0,0,2.84,3.42,2.79,4.7,2.65,0,0, 0.00307152, 0.0021796,-0.00316298, 0.0067561, 0.0056857,buy
2017-03-31,0,2,0,2,0,1,2,2,1,2.42,2.14,6.88,3.77,2.89,2.51,2.67, 0.00736529, 0.0075176, 0.00811114, 0.0105057, 0.0085036,buy
2017-04-01,0,1,0,1,0,1,3,1,0,0,5.31,4.53,0,2.53,2.97,2.44,-0.00001455, 0.0004322,-0.00057054,-0.0001486, 0.0003528,buy
2017-04-02,0,1,0,1,1,1,2,2,1,2.47,4.22,6.92,2.56,0,2.97,2.65,-0.00113307,-0.0037685,-0.00373200,-0.0039030, 0.0009467,sell
2017-04-03,0,1,0,1,0,0,2,2,2,0,2.22,5.56,0.62,2.56,0,0, 0.00739720, 0.0075036, 0.00252576, 0.0067705, 0.0075036,buy
2017-04-04,1,2,0,2,0,1,1,1,2,2.95,2.97,4.09,3.44,0,2.36,2.51, 0.00564244, 0.0042403, 0.00682121, 0.0032006, 0.0039343,buy
2017-04-05,0,0,2,0,0,1,0,0,1,2.67,0,2.42,4.3,0,0,0,-0.00134675, 0.0057737,-0.00183818,-0.0016999,-0.0132366,sell
2017-04-06,0,3,1,1,0,1,0,0,2,2.89,2.84,0,4.09,2.7,2.49,3,-0.00550704,-0.0032453,-0.00321088,-0.0038414,-0.0012284,sell
2017-04-07,2,1,2,1,0,0,1,0,1,1.27,0,2.47,5.05,2.49,2.77,2.92,-0.00696430, 0.0018793,-0.00453218,-0.0049976,-0.0041723,sell
2017-04-08,1,1,1,2,0,0,0,1,1,0.73,2.87,0,3,2.62,1.71,1.38, 0.00881723, 0.0072833, 0.00831941, 0.0044940, 0.0082224,buy
2017-04-09,1,0,1,1,1,1,0,1,2,3.54,0.75,2.38,5.42,0,2.4,2.6, 0.00211507,-0.0013894, 0.00243493, 0.0021246, 0.0023330,buy
2017-04-10,1,0,1,0,0,0,1,0,1,1.2,2.79,2.7,2.36,0,0,0, 0.00182858, 0.0003045, 0.00315171, 0.0025154, 0.0055362,buy
2017-04-11,1,0,0,2,2,0,0,2,2,3.88,2.97,1.58,4.57,2.84,2.4,2.44, 0.00628238, 0.0037359, 0.00647894, 0.0045043, 0.0025305,buy
2017-04-12,1,0,1,0,0,0,1,1,1,4.42,0,2.47,3.7,0,0,0,-0.00062151, 0.0008656,-0.00409971,-0.0040997,-0.0116317,sell
2017-04-13,1,1,1,2,1,0,1,0,1,2.78,1.94,0,4.48,2.72,2.65,1.89, 0.00115449,-0.0052960,-0.00468349,-0.0046835,-0.0060330,sell
2017-04-14,1,3,0,2,1,2,0,1,2,4.7,3.77,2.92,4.35,2.46,2.2,3.47,-0.00664569,-0.0039368,-0.00071887,-0.0003352,-0.0072401,sell
2017-04-15,1,1,3,0,0,1,0,1,1,2.18,1.59,0,1.46,4.17,2.58,3.58,-0.00459351,-0.0040329,-0.00077976,-0.0052100,-0.0020199,sell
2017-04-16,2,5,0,2,0,1,0,1,2,4.99,5.35,2.23,4.04,5.71,2.82,3.72, 0.00269693, 0.0079220, 0.00733263, 0.0070008, 0.0149596,buy
2017-04-17,1,3,1,0,0,1,0,1,1,2.2,4.58,3.53,1.68,2.49,0,0.99, 0.00441047, 0.0053796, 0.00441047, 0.0015530, 0.0024090,buy
2017-04-18,1,2,2,0,0,1,0,1,2,2.16,4.23,4.18,1.9,1.12,1.51,1.13, 0.00393301, 0.0053764, 0.00516732,-0.0069802, 0.0017387,buy
2017-04-19,2,3,0,1,1,3,0,2,3,4.47,4.81,5.51,4.89,5.38,2.44,3.96, 0.00092252, 0.0104732, 0.00611471, 0.0098266, 0.0057672,buy
2017-04-20,2,2,0,0,0,1,2,1,1,4.41,3.24,2.97,5.37,2.97,0,1.3,-0.00063050,-0.0007952,-0.00159639, 0.0026717, 0.0024978,buy
2017-04-21,2,3,0,1,1,2,0,3,2,4.51,5.72,4.28,6.33,3.44,2.65,3.96, 0.00531821, 0.0087280, 0.00424582, 0.0085472, 0.0042458,buy
2017-04-22,1,3,1,0,1,2,1,1,3,2.16,1.48,1.49,4.02,2.32,2.53,4.75, 0.01891851, 0.0178109, 0.00658545, 0.0070563, 0.0074691,buy
2017-04-23,2,4,0,2,0,2,1,0,3,5.11,0,2.17,6.97,2.67,2.97,6.45, 0.00041871, 0.0016812, 0.00462884, 0.0023533, 0.0025257,buy
2017-04-24,1,2,1,2,0,2,0,1,2,3.6,2.62,4.28,4.52,2.77,0,4.31, 0.01224195, 0.0122419, 0.01224195, 0.0099159, 0.0107489,buy
2017-04-25,3,4,1,1,0,2,1,0,3,6.35,2.82,4.35,6.07,0,3.73,5.54, 0.00005319,-0.0006068, 0.00184317, 0.0001949, 0.0005132,buy
2017-04-26,3,4,1,1,0,3,1,0,3,5.58,2.53,4.31,5.73,2.6,1.42,3.45, 0.00340089, 0.0031252, 0.00500003, 0.0025580, 0.0051350,buy
2017-04-27,1,2,1,2,0,2,1,2,2,4.51,0,2.98,4.59,0,5.12,3.68,-0.00517164,-0.0023722,-0.00191061,-0.0040907,-0.0005781,sell
2017-04-28,2,2,0,2,0,2,2,2,1,1.31,2.6,5.53,1.32,2.72,5.97,5.13, 0.01159580, 0.0113206, 0.01089938, 0.0082192, 0.0144852,buy
2017-04-29,1,1,0,1,1,1,2,2,1,2.51,0,3.16,2.32,2.92,5.25,4.75, 0.00664590, 0.0182413, 0.01479954, 0.0081615, 0.0049370,buy
2017-04-30,1,1,0,1,1,2,0,2,1,0.7,2.89,4.05,0.75,2.56,1.84,3.26,-0.00528547,-0.0040071,-0.00544353,-0.0019711,-0.0040071,sell
2017-05-01,1,2,0,2,0,0,2,0,1,2.16,2.38,3.35,2.34,0,3.86,0.62, 0.00571038, 0.0065959, 0.00287575, 0.0021497, 0.0022928,buy
2017-05-02,2,2,2,2,0,1,1,1,1,3.17,3.6,3.37,3.07,0.51,1.14,3.17, 0.00495231, 0.0018297,-0.00219197, 0.0021729, 0.0018297,buy
2017-05-03,1,1,2,0,0,0,1,0,1,2.95,1.68,0,2.49,2.72,1.8,0,-0.00304412,-0.0015099,-0.00551254,-0.0055125,-0.0078959,sell
2017-05-04,2,2,0,1,0,1,1,0,0,2.84,2.92,2.72,2.44,0,3.5,2.47, 0.00869346, 0.0086935, 0.00487680, 0.0129501, 0.0049434,buy
2017-05-05,1,1,1,0,0,0,2,0,1,0,5.7,0,0,2.7,3.43,2.62, 0.00139237,-0.0052421,-0.00455725,-0.0052421,-0.0017874,sell
2017-05-06,1,0,1,1,1,1,1,1,1,2.56,1.87,2.38,2.6,2.67,4.05,2.6,-0.00466941,-0.0032815,-0.00361965,-0.0061710,-0.0060978,sell
2017-05-07,1,1,1,0,0,0,2,1,0,0,4.16,2.4,0,0.93,1.46,0.67, 0.00231706, 0.0021649, 0.00528074, 0.0052910, 0.0042919,buy
2017-05-08,1,1,1,2,1,0,2,1,0,1.59,3.7,1.51,3.69,2.95,4.64,0, 0.00637342, 0.0065322, 0.00617891, 0.0042516, 0.0039585,buy
2017-05-09,1,1,1,1,1,1,1,2,1,3.05,2.74,2.87,3.01,0,3.43,2.95, 0.00266950, 0.0026695, 0.00281558, 0.0045067, 0.0026695,buy
2017-05-10,1,1,1,1,1,1,3,0,0,3.4,3.21,0,4.42,3.28,2.97,0, 0.00019748, 0.0014633, 0.00224130,-0.0007637, 0.0010098,buy
2017-05-11,1,3,0,1,1,2,1,0,1,3.74,0,2.51,5.5,1.95,5.05,2.74, 0.01650742,-0.0018183, 0.00605333, 0.0070451, 0.0169662,buy
2017-05-12,1,3,1,0,1,1,1,0,0,2.26,2.7,0.65,2.74,0.95,4.03,1.79, 0.00587419, 0.0066502, 0.00657232, 0.0065207, 0.0059573,buy
2017-05-13,2,3,1,1,1,1,1,0,1,4.08,1.77,1.29,4.36,3.68,3.49,3, 0.00805803, 0.0004590, 0.00419629, 0.0027055, 0.0057153,buy
2017-05-14,1,4,1,1,0,1,1,0,1,4.72,0,5.57,2.61,2.97,1.13,2.72, 0.00120513, 0.0097858, 0.00338304, 0.0160233, 0.0011953,buy
2017-05-15,0,1,2,1,0,1,2,0,0,1.13,3.52,5.86,0,4.16,0,0, 0.00449796, 0.0028673, 0.00353075, 0.0019652, 0.0033065,buy
2017-05-16,0,2,1,1,1,2,2,1,1,3.32,3.23,4.4,2.97,4.61,2.56,0.51, 0.00621179, 0.0037161, 0.00560885, 0.0047465, 0.0046341,buy
2017-05-17,0,1,2,0,1,0,4,0,0,2.51,2.49,1.49,2.51,2.24,0,2.97,-0.00130616,-0.0094993,-0.00927190,-0.0095255,-0.0095935,sell
2017-05-18,0,1,1,0,1,1,2,2,1,1.7,3.61,2.59,2.87,4.1,2.97,0, 0.00924087, 0.0064716, 0.00078568, 0.0051244, 0.0016054,buy
2017-05-19,0,0,1,1,1,1,3,2,2,2.72,1.44,5.69,0.75,5.33,1.85,3.28, 0.00691658, 0.0068069, 0.00596720, 0.0060585, 0.0070748,buy
2017-05-20,0,0,2,0,0,0,3,0,2,0,4.5,2.2,0,3,2.92,3.7,-0.00302402,-0.0049175,-0.00427294,-0.0066152,-0.0053475,sell
2017-05-21,1,1,1,1,0,1,2,1,2,2.89,2.97,3.88,2.51,5.49,2.97,4.78, 0.00763793, 0.0076379, 0.00751879, 0.0085003, 0.0114867,buy
2017-05-22,0,1,1,0,0,0,3,1,1,0,5.21,2.53,0,5,0,3.7, 0.00396392,-0.0013747, 0.00051736, 0.0006224, 0.0073605,buy
2017-05-23,1,2,0,0,0,2,3,1,2,2.44,4.81,2.42,2.62,5.27,2.97,3.85, 0.00408870, 0.0040887, 0.00058614, 0.0008002, 0.0024099,buy
2017-05-24,0,0,2,0,0,1,4,0,2,2.72,4.78,0,3.3,2.1,0,3.95, 0.00550980, 0.0055098, 0.00333896,-0.0007768, 0.0055098,buy
2017-05-25,1,0,1,1,0,2,2,2,1,2.34,3.49,2.95,5.84,4.56,2.89,1.26, 0.01549282, 0.0150914, 0.01307200, 0.0141950, 0.0086011,buy
2017-05-26,0,0,1,0,0,0,4,1,0,1.18,0,0,2.97,1.82,2.42,3.53, 0.00205270,-0.0018149, 0.00704262, 0.0032738,-0.0075212,buy
2017-05-27,1,0,1,0,1,2,3,2,1,5.6,2.51,2.97,3.62,4.35,2.53,3.49, 0.00475882, 0.0066197, 0.00286153, 0.0051598, 0.0019806,buy
2017-05-28,0,0,0,0,0,2,4,0,0,2.14,0,2.87,0,4.41,0,2.74, 0.00043193, 0.0003670, 0.00322971, 0.0016527,-0.0008329,buy
2017-05-29,0,1,0,1,0,2,3,0,1,2.94,2.97,2.34,2.84,4.16,2.97,0,-0.00097995,-0.0003829,-0.00777325,-0.0072552,-0.0077274,sell
2017-05-30,1,1,2,0,0,0,2,1,0,2.97,2.44,0,3.24,4.12,0,2.79, 0.00884021, 0.0095771, 0.00258389, 0.0090683, 0.0090683,buy
2017-05-31,1,3,0,1,0,0,1,1,0,2.36,2.67,2.82,4.09,1.48,2.77,0,-0.00272768,-0.0065410, 0.00352574,-0.0065410,-0.0064147,sell
2017-06-01,1,1,1,0,0,1,1,0,1,0,0,0,2.95,4.08,3.74,3,-0.00749110, 0.0028241,-0.00668405,-0.0065388,-0.0029011,sell
2017-06-02,1,2,0,1,1,2,2,0,2,3.35,2.77,3.28,4.69,1.46,4.68,2.95, 0.01601754, 0.0048408, 0.00917839, 0.0097240, 0.0148288,buy
2017-06-03,1,3,0,1,1,2,2,2,1,2.26,1.74,3.8,2.58,2.11,2.95,2.74, 0.01585679, 0.0170608, 0.02134249, 0.0256124, 0.0160583,buy
2017-06-04,1,2,0,1,0,2,2,3,1,3,0.78,6.25,3.95,3.93,3.29,1.14, 0.00416895, 0.0090836, 0.00946740,-0.0053474,-0.0028724,buy
2017-06-05,1,2,1,2,1,2,1,4,1,7.71,3.86,7.22,3.51,4.13,6.54,0,-0.00094711,-0.0014213,-0.00378289,-0.0007857,-0.0009471,sell
2017-06-06,0,1,2,1,0,3,2,2,2,7.01,4.75,2.84,2.87,4.16,1.14,2.72,-0.00882774,-0.0004845,-0.00042047,-0.0004205,-0.0004205,buy
2017-06-07,0,1,0,1,0,2,1,2,1,3.51,4.2,2.62,2.92,1.54,2.42,0,-0.00187539, 0.0004851,-0.00168603,-0.0027634,-0.0035911,sell
2017-06-08,0,2,1,1,0,1,1,1,0,0.57,8.01,0,0,1.59,1.99,0.89, 0.00403947, 0.0043300, 0.00494177, 0.0040498, 0.0043643,buy
2017-06-09,1,1,1,0,1,1,1,1,0,0,4.17,0,1.08,4.47,2.89,2.79,-0.00902024,-0.0046536, 0.00847741,-0.0074278,-0.0074467,sell
2017-06-10,1,2,1,0,1,0,1,1,1,2.89,5.49,2.95,2.62,1.71,2.58,2.77, 0.00617975, 0.0052239, 0.00521726, 0.0053283, 0.0061728,buy
2017-06-11,0,0,1,1,1,0,1,1,0,0,2.51,2.84,0,1.8,0,2.47,-0.00006085, 0.0186416,-0.00972910,-0.0004642, 0.0018596,sell
2017-06-12,0,0,0,2,0,1,2,2,1,2.74,1.46,3,2.7,4.66,4.29,0,-0.00393774, 0.0006936,-0.00995087,-0.0099670,-0.0117712,sell
2017-06-13,0,0,2,1,0,0,4,3,0,1.38,3.73,0,3.24,4.83,2.92,0.87, 0.00015852,-0.0009484, 0.00015852, 0.0001585, 0.0034733,sell
2017-06-14,0,1,2,0,1,0,3,3,0,2.77,3.43,0,3.44,4.96,0.85,5.9, 0.00173324,-0.0004942,-0.00105719, 0.0010988,-0.0000669,buy
2017-06-15,0,2,1,0,1,1,1,4,0,2.87,2.08,2.42,5.74,4.13,2.56,2.12,-0.00550300,-0.0055030,-0.00729975,-0.0086055,-0.0077555,sell
2017-06-16,0,1,1,1,0,0,2,0,0,0,2.42,0,2.34,2.42,2.84,2.84, 0.02149889, 0.0130289, 0.02129331, 0.0190621, 0.0211693,buy
2017-06-17,1,0,2,1,1,1,1,0,2,2.6,0,2.79,4.09,5.02,2.62,2.62,-0.03114977,-0.0311498,-0.00211023,-0.0035738,-0.0371484,sell
2017-06-18,0,1,2,0,1,0,2,0,1,1.23,2.92,2.51,2.97,2.79,0,2.27,-0.00312271,-0.0046561,-0.00582904,-0.0021595,-0.0046561,sell
2017-06-19,1,3,0,0,1,1,2,3,0,5.82,0,4.66,4.78,5.58,4.16,2.44,-0.00148242, 0.0045647, 0.00089276,-0.0016508,-0.0132160,buy
2017-06-20,1,0,1,0,0,0,4,3,1,8.29,2.51,2.87,2.97,7.1,2.89,0, 0.00365192, 0.0108846, 0.00365192, 0.0065851, 0.0062169,buy
2017-06-21,1,0,0,1,0,2,4,3,3,6.26,2.6,3.28,2.62,8.67,3.55,2.82, 0.00017434, 0.0063273, 0.00017434, 0.0018016,-0.0004037,buy
2017-06-22,1,0,0,0,0,2,3,1,1,0.52,2.47,0,0,7.38,2.87,2.24,-0.00535675,-0.0049754, 0.00159922,-0.0114376,-0.0049754,sell
2017-06-23,1,0,0,0,1,0,2,3,2,2.56,0,2.36,2.28,2.9,2.6,6.74, 0.00340495, 0.0042774, 0.00399499, 0.0064843, 0.0031904,buy
2017-06-24,2,0,0,0,0,0,4,0,1,0,2.74,2.89,0,4.38,0,5.18, 0.00186044,-0.0001418, 0.00519577, 0.0025797, 0.0025449,buy
2017-06-25,0,1,0,1,0,2,1,0,2,2.65,0,2.87,2.97,1.85,2.6,5.56,-0.00536671,-0.0053375,-0.00573652,-0.0049047,-0.0053375,sell
2017-06-26,0,0,2,0,0,2,2,0,1,2.92,2.4,2.92,2.38,4.62,0,3, 0.00732469, 0.0084970, 0.00919024, 0.0179280, 0.0097450,buy
2017-06-27,3,2,1,2,0,1,4,0,1,3.21,3.27,5.21,3.47,4.52,2.7,4.69,-0.01325915,-0.0062849,-0.01350160,-0.0169482,-0.0192484,sell
2017-06-28,1,1,1,2,0,0,2,1,1,1.54,5.44,0,2.74,4.29,2.72,0.99, 0.00173843,-0.0014237,-0.00020654, 0.0011693, 0.0007948,buy
2017-06-29,1,0,1,1,0,2,1,1,2,0,4.8,1.23,5.76,1.22,2.72,3.43, 0.00950166, 0.0197073, 0.01970735, 0.0072659, 0.0035286,buy
2017-06-30,1,0,0,2,1,1,2,0,2,2.84,0.69,3.96,1.13,2.43,2.49,2.95,-0.00550749,-0.0055075,-0.00555608,-0.0045969,-0.0043065,sell
2017-07-01,0,0,0,1,0,2,3,0,3,0,2.92,5.79,1.17,3.8,0.83,2.52, 0.00316144, 0.0042185, 0.00339389,-0.0014862, 0.0042820,buy
