Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,none,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,-0.0083790,-0.0119764,-0.008796116,-0.0094025,-0.0083790,sell
2018-02-10,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0051010, 0.0051010, 0.004643482, 0.0049653, 0.0051010,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0054191, 0.0041965, 0.002966522, 0.0013362, 0.0056382,buy
2018-02-12,a90,none,none,a30,a45,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0042274, 0.0018262, 0.002142360, 0.0037697, 0.0045329,buy
2018-02-13,a90,none,none,a30,a45,a60,none,a60,none,none,none,a0,none,a90,none,none,none,none,a45,a60,none, 0.0065089, 0.0017213, 0.005301079, 0.0069039, 0.0065089,buy
2018-02-14,a90,none,none,a30,a45,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0092603, 0.0030868, 0.005903583, 0.0093472, 0.0088752,buy
2018-02-15,a90,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,none,none,none,none,a45,a60,none, 0.0107354, 0.0008202, 0.008745658, 0.0114394, 0.0107871,buy
2018-02-16,none,none,none,none,none,a60,none,none,a90,a0,a0,none,a60,none,a0,none,none,none,a45,a60,a45, 0.0069977,-0.0011453, 0.004542633, 0.0040487, 0.0047983,buy
2018-02-17,none,none,none,none,none,a60,none,a120,a90,none,a0,a60,none,none,a0,none,none,none,a45,a60,a45, 0.0074693, 0.0031941, 0.004106999, 0.0038383, 0.0049200,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a60,a45,-0.0026029,-0.0048796, 0.000676537,-0.0029937, 0.0015100,sell
2018-02-19,none,none,none,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,none,a45, 0.0111573, 0.0163336, 0.013451956, 0.0110516, 0.0083737,buy
2018-02-20,none,none,none,a45,a60,none,none,a150,none,a60,none,a90,none,a0,none,none,a90,a0,none,none,a45, 0.0017990, 0.0049290, 0.003206524, 0.0022047, 0.0032065,buy
2018-02-21,none,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,none,a60,none,a90,a0,none,none,a45, 0.0030441, 0.0036908, 0.002925358, 0.0027463, 0.0029254,buy
2018-02-22,none,none,none,a45,a60,a45,none,a180,a150,none,a60,a120,none,none,a60,none,a90,a0,none,none,none, 0.0044635, 0.0037552, 0.003005352, 0.0032875, 0.0026226,buy
2018-02-23,none,none,a0,none,a60,a45,none,none,a180,a90,a90,none,a150,none,a90,none,a90,a0,none,none,none, 0.0043932,-0.0002535, 0.004393235, 0.0043932, 0.0042083,buy
2018-02-24,none,none,a0,none,none,a45,none,a150,a180,none,a90,a150,none,a60,a90,none,a90,a0,none,none,none, 0.0054030, 0.0036829, 0.005403027, 0.0051854, 0.0062340,buy
2018-02-25,none,none,a0,none,none,a45,none,none,none,a120,a120,none,a180,a60,none,none,a90,a0,a60,none,none,-0.0003150, 0.0022746,-0.000080285,-0.0010083, 0.0015000,buy
2018-02-26,none,a90,a0,none,none,none,a0,a120,a150,a120,a120,a180,none,a90,a120,none,a90,none,a60,none,none, 0.0090088,-0.0005403, 0.008775015, 0.0082977, 0.0089700,buy
2018-02-27,none,a90,a0,a60,none,none,a0,none,none,none,a150,none,a150,a90,none,a120,a90,none,a60,none,none,-0.0068406,-0.0068406,-0.006840607,-0.0150341,-0.0057554,sell
2018-02-28,a120,a90,none,a60,none,none,a0,a90,a120,a150,a150,a150,none,a120,a150,a120,a90,none,a60,none,none,-0.0156024,-0.0156024,-0.015602374,-0.0140531,-0.0126227,sell
2018-03-01,a120,a90,none,a60,none,none,a0,none,none,none,a180,none,a120,a120,none,a120,a90,none,a60,none,a30,-0.0158068,-0.0149855,-0.015806755,-0.0136224,-0.0147418,sell
2018-03-02,a120,a90,none,a60,none,a30,a0,a60,a90,a180,a180,a120,none,a150,a180,a120,a90,none,none,none,a30,-0.0174361,-0.0171864,-0.017136614,-0.0140436,-0.0148452,sell
2018-03-03,a120,a90,none,none,none,a30,a0,a60,none,a180,none,none,a90,a150,a180,a120,none,none,none,none,a30,-0.0062905,-0.0012789,-0.006906088, 0.0021523,-0.0080946,sell
2018-03-04,a120,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a30,-0.0025230, 0.0069101,-0.004427409, 0.0072797, 0.0009827,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,a180,a150,none,none,none,none,none,a30, 0.0020527, 0.0113433,-0.005763523, 0.0032771, 0.0020527,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a30, 0.0060011, 0.0046330, 0.005006697, 0.0050067, 0.0048842,buy
2018-03-07,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0037154,-0.0043816,-0.007534943, 0.0001013, 0.0025989,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.0022908, 0.0023904,-0.005643758, 0.0003499, 0.0042850,buy
2018-03-09,a135,none,none,none,a90,none,a0,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0027882,-0.0016545, 0.009324437, 0.0089583, 0.0104582,buy
2018-03-10,a135,none,none,none,a90,none,a0,none,a0,a90,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0003583,-0.0000632, 0.011457877, 0.0124241, 0.0117544,buy
2018-03-11,a135,none,none,none,a90,none,a0,none,none,a90,a60,a0,a0,none,a90,a135,none,none,none,a90,none,-0.0098080,-0.0026506, 0.000260473,-0.0040514, 0.0002605,sell
2018-03-12,a135,none,none,none,a90,none,a0,a60,none,none,none,a0,none,a90,none,a135,none,none,none,a90,none,-0.0157514,-0.0047937,-0.000424843,-0.0035785,-0.0004248,sell
2018-03-13,a135,none,a30,none,a90,none,a0,none,none,a60,none,none,none,none,a60,a135,none,none,none,a90,none,-0.0126533,-0.0112412,-0.009416730,-0.0105232,-0.0094167,sell
2018-03-14,none,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a60,none,a135,none,none,none,a90,none,-0.0084799,-0.0122452,-0.012245206,-0.0119461,-0.0119461,sell
2018-03-15,none,none,a30,none,none,none,a0,a90,a60,none,none,none,a60,a60,none,a135,none,none,none,a90,none,-0.0033224,-0.0067544,-0.005852763,-0.0058975,-0.0058975,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,a30,none,a90,none, 0.0004359,-0.0013125, 0.003127425, 0.0054160, 0.0027905,buy
2018-03-17,none,none,a30,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0011088, 0.0006534, 0.004247882, 0.0060920, 0.0024615,buy
2018-03-18,none,none,a30,none,none,none,a0,none,a90,a0,none,none,a90,none,a0,none,none,a30,none,none,none, 0.0031538, 0.0006263, 0.006221846, 0.0085397, 0.0027056,buy
2018-03-19,none,none,a30,none,none,none,a0,a150,a120,a0,none,a90,none,a0,a0,none,none,a30,none,none,none,-0.0008965, 0.0020737, 0.006033978, 0.0021379,-0.0009772,buy
2018-03-20,none,none,a30,none,none,none,a0,none,a120,none,a60,none,a120,a0,none,none,none,a30,none,none,none, 0.0005450,-0.0009293, 0.003061128, 0.0036646, 0.0010149,buy
2018-03-21,none,none,a30,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.0062144,-0.0058469,-0.006027777, 0.0018340,-0.0062144,sell
2018-03-22,none,none,a30,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0111866,-0.0110614,-0.011600854, 0.0023616,-0.0111866,sell
2018-03-23,none,none,a30,none,none,none,a0,a150,none,a60,a90,a150,a150,a60,a60,a150,none,none,a90,none,none, 0.0007739,-0.0070588,-0.014389338,-0.0052088,-0.0070588,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a60,none,a150,none,none,a90,none,none,-0.0034136,-0.0095830,-0.014297678,-0.0065523,-0.0095830,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,a180,a180,none,a90,a150,none,none,a90,none,a0, 0.0046847, 0.0042744,-0.001068251, 0.0041121, 0.0030842,buy
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,a180,a150,a90,a90,a150,none,none,a90,none,a0,-0.0003816,-0.0008882,-0.010491787, 0.0026591,-0.0017503,buy
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a150,a150,none,none,a150,none,none,none,none,a0, 0.0003106, 0.0003106,-0.004188963, 0.0025785,-0.0001086,buy
2018-03-28,none,none,a30,none,none,none,none,a90,a120,none,none,a150,none,a120,a120,none,none,a45,none,none,a0, 0.0010512, 0.0007868, 0.002664873, 0.0018734, 0.0010512,buy
2018-03-29,none,none,a30,none,none,none,none,none,a120,a150,a180,a120,a120,none,none,none,none,a45,none,none,a0, 0.0049728, 0.0048128, 0.004792003, 0.0041569, 0.0047924,buy
2018-03-30,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,a150,a150,none,none,a45,none,none,a0,-0.0019153,-0.0007857,-0.006402633,-0.0030298,-0.0019153,sell
2018-03-31,none,none,a30,none,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,a45,none,none,a0, 0.0016750, 0.0017936, 0.001674951, 0.0016750, 0.0016750,buy
2018-04-01,none,none,a30,none,a90,none,none,none,none,none,a150,a90,none,a180,a180,none,none,a45,none,none,a0,-0.0067618,-0.0016282,-0.001410272,-0.0024838,-0.0007055,sell
2018-04-02,none,a90,none,none,a90,none,none,none,a60,a150,a120,none,a60,a180,a180,none,none,a45,none,none,none,-0.0060844,-0.0053005,-0.006080215,-0.0058518, 0.0012340,sell
2018-04-03,a135,a90,none,none,a90,none,none,a0,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0034901,-0.0041625, 0.003418022, 0.0041492,-0.0009385,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none, 0.0057822, 0.0056564, 0.007481045, 0.0052683, 0.0074810,buy
2018-04-05,a135,a90,none,none,a90,none,a30,none,none,a120,a90,none,none,none,a150,none,none,none,none,a120,none, 0.0106948, 0.0109306, 0.012211709, 0.0003868, 0.0122117,buy
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,-0.0057344,-0.0057344,-0.000986794,-0.0060417,-0.0009868,sell
2018-04-07,a135,none,none,none,a90,none,a30,none,a0,a90,a60,none,a0,none,a120,none,a120,none,none,a120,none, 0.0005179, 0.0008530,-0.000924643, 0.0006151,-0.0007480,buy
2018-04-08,a135,none,none,none,a90,none,a30,a60,a0,none,a60,a0,none,a90,none,none,a120,none,none,a120,none, 0.0004021,-0.0008425,-0.002671460, 0.0000129,-0.0026715,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a120,none,-0.0030807,-0.0025420,-0.005398028,-0.0008297,-0.0070489,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,a120,a60,none,a120,none,-0.0045059, 0.0004099, 0.006013294,-0.0000517, 0.0005598,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,-0.0041865,-0.0037076, 0.005631968,-0.0051661,-0.0038369,sell
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a60,none,a120,a60,none,none,none,-0.0003527, 0.0056948, 0.007888866, 0.0014934, 0.0058319,buy
2018-04-13,a135,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,a60,none,a120,a60,none,none,none,-0.0003922, 0.0043075, 0.006563979, 0.0014934, 0.0043075,buy
2018-04-14,a135,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a180,a120,a60,none,none,none,-0.0061080,-0.0042176, 0.006578055,-0.0061381,-0.0034395,sell
2018-04-15,a135,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,none,a180,a120,a60,a120,none,none,-0.0024075,-0.0065327, 0.000984806,-0.0024075,-0.0022847,sell
2018-04-16,a135,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,a180,none,none,a120,none,none, 0.0034379, 0.0047590, 0.001884290, 0.0033989, 0.0019643,buy
2018-04-17,a135,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,a0,a180,none,none,a120,a135,none, 0.0041713, 0.0041947, 0.004577397, 0.0041713, 0.0045774,buy
2018-04-18,a135,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,a0,a180,none,none,a120,a135,none, 0.0048091, 0.0049005, 0.004454490, 0.0048091, 0.0044545,buy
2018-04-19,a135,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,a180,none,none,a120,a135,none, 0.0049347, 0.0043013, 0.003926511, 0.0053718, 0.0043017,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,a180,none,none,a120,a135,none, 0.0047920, 0.0052555, 0.003234838, 0.0047920, 0.0040296,buy
2018-04-21,a135,none,none,none,a90,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,a30,-0.0031447,-0.0031736, 0.003145164, 0.0058553, 0.0137743,buy
2018-04-22,a135,none,none,none,a90,none,none,a120,a180,none,none,a180,none,a90,a60,none,none,none,none,a135,a30,-0.0004177, 0.0002154, 0.013386055, 0.0049503, 0.0073925,buy
2018-04-23,a135,none,none,none,a90,none,none,a90,a150,a120,a150,none,a150,none,none,none,none,none,none,none,a30,-0.0015697,-0.0019721, 0.000041719, 0.0160387, 0.0082639,sell
2018-04-24,a135,none,none,none,a90,none,none,a90,a150,none,a150,a150,none,a120,a90,none,none,none,none,none,a30,-0.0000455, 0.0000999, 0.001815933, 0.0134637, 0.0059096,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,a30, 0.0016060,-0.0068934,-0.005685651, 0.0046459,-0.0052481,sell
2018-04-26,none,none,none,none,a90,none,none,a60,a120,none,a180,a120,none,a150,none,none,none,none,none,none,a30, 0.0048657,-0.0002684, 0.002942266, 0.0052145, 0.0000990,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a120,none,none,none,a135,none,none,-0.0003123,-0.0014625, 0.000231339, 0.0032286, 0.0036444,buy
2018-04-28,none,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,a180,none,none,a135,none,a135,none,none, 0.0042166, 0.0020719,-0.005067690,-0.0033494,-0.0022937,sell
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a150,none,a135,none,a135,a150,none,-0.0027287,-0.0032946,-0.005423749,-0.0051502,-0.0052608,sell
2018-04-30,none,none,a30,none,none,none,none,a0,a60,a150,a120,a60,a60,none,a150,none,a135,none,a135,a150,none,-0.0033031,-0.0029680,-0.002203821,-0.0047643,-0.0033031,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,a150,none,none,a135,none,a135,a150,none,-0.0056166,-0.0056166,-0.004963283,-0.0075238,-0.0056166,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a135,none,a135,a150,none,-0.0048790,-0.0056650,-0.010344652,-0.0063874,-0.0063874,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,a150,none,-0.0058877,-0.0052292,-0.005119957,-0.0055499,-0.0052292,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a135,none,none,a150,a45,-0.0016296, 0.0003468, 0.000279110, 0.0003468, 0.0003468,buy
2018-05-05,a150,none,a30,a90,none,none,none,a60,a0,a90,a60,a0,a0,none,a150,none,a135,a90,none,none,a45, 0.0054598, 0.0054598, 0.002943634, 0.0027368, 0.0054598,buy
2018-05-06,a150,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,none,a135,a90,none,none,a45, 0.0074211, 0.0072223, 0.004671476, 0.0071624, 0.0072223,buy
2018-05-07,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a90,none,none,a45, 0.0110198, 0.0107461, 0.010721987, 0.0086253, 0.0110198,buy
2018-05-08,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a60,a120,a150,none,a90,none,none,a45, 0.0097281, 0.0094544, 0.010703126, 0.0112066, 0.0102430,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a90,a150,none,a45, 0.0049362, 0.0061494, 0.006226984, 0.0071114, 0.0021986,buy
2018-05-10,none,a90,none,none,none,a0,none,a120,none,none,a0,a60,a60,none,a90,a150,none,a90,a150,none,none, 0.0040308, 0.0055734, 0.005573417, 0.0029333, 0.0037523,buy
2018-05-11,none,a90,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,none,a150,none,none, 0.0045069, 0.0037449, 0.004506918, 0.0028834, 0.0045069,buy
2018-05-12,none,a90,a45,none,none,a0,none,a150,none,none,none,a90,a90,none,none,a150,none,none,a150,none,none, 0.0028456, 0.0022480, 0.003359954,-0.0001221, 0.0032215,buy
2018-05-13,none,a90,a45,none,none,a0,none,a150,a90,a0,none,a90,none,a0,a60,none,none,none,a150,none,none,-0.0053109,-0.0076259,-0.002175573,-0.0069663,-0.0055819,sell
2018-05-14,none,a90,a45,none,none,a0,none,a180,none,a0,a60,none,a120,a0,none,none,none,none,a150,none,none, 0.0025908,-0.0062873,-0.000843189,-0.0008737,-0.0003121,buy
2018-05-15,none,a90,a45,none,none,a0,none,a180,a120,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0022117, 0.0049651,-0.003557159,-0.0035701,-0.0014843,sell
2018-05-16,none,none,a45,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0009075, 0.0030425, 0.002594988, 0.0009075, 0.0011026,buy
2018-05-17,none,none,none,none,a120,none,none,a150,a150,none,a90,a150,none,a60,a0,none,a150,none,none,none,a60,-0.0006140, 0.0013580, 0.000903895,-0.0005144,-0.0004091,sell
2018-05-18,none,none,none,none,a120,none,none,a120,a150,a60,a120,none,a180,a60,a0,a135,a150,none,none,none,a60,-0.0006645,-0.0003851,-0.000708698,-0.0006645,-0.0006645,sell
2018-05-19,none,none,none,none,a120,none,none,a120,a180,none,a120,a180,none,a90,none,a135,a150,none,none,none,a60,-0.0020384,-0.0007014,-0.001121725,-0.0024720,-0.0020384,sell
2018-05-20,none,none,none,none,a120,none,none,a90,a180,a90,a150,none,a150,a90,none,a135,a150,none,none,none,a60,-0.0011358, 0.0009738,-0.001135820,-0.0035441,-0.0035441,sell
2018-05-21,a180,none,a60,none,none,none,none,a90,none,a90,a150,a150,none,a120,none,a135,a150,none,none,none,a60,-0.0000073, 0.0040761, 0.003481589, 0.0009205,-0.0015764,buy
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a135,a150,none,none,none,a60, 0.0026218, 0.0048127, 0.005466029, 0.0034325, 0.0017780,buy
2018-05-23,a180,none,a60,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,a135,a150,none,none,a180,none,-0.0020978,-0.0024141,-0.002414104, 0.0023901,-0.0044162,sell
2018-05-24,a180,none,a60,a120,none,none,a45,none,a120,none,none,none,a90,a150,a90,none,a150,none,none,a180,none,-0.0031986,-0.0022750,-0.002275035, 0.0001380,-0.0024768,sell
2018-05-25,a180,none,none,a120,a135,none,a45,none,none,a150,a150,a90,a90,none,a90,none,none,none,none,a180,none,-0.0004934,-0.0003016,-0.000301624,-0.0003016,-0.0029986,sell
2018-05-26,none,none,none,a120,a135,none,a45,none,a90,a150,none,a90,a60,a180,none,none,none,none,none,a180,none,-0.0047057,-0.0049173,-0.003759913,-0.0039464,-0.0024258,sell
2018-05-27,none,none,none,a120,a135,none,a45,a0,a90,none,a120,none,a60,none,a120,none,none,none,none,a180,none,-0.0055478,-0.0048680,-0.001540247,-0.0022482,-0.0000266,sell
2018-05-28,none,none,none,none,a135,a30,a45,a0,none,a180,a120,a60,none,a150,none,none,none,none,none,a180,none,-0.0165641,-0.0174421,-0.015705575, 0.0034608,-0.0157056,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a150,a150,none,none,none,none,a180,none,-0.0104425,-0.0077822,-0.010225183, 0.0050198,-0.0102252,sell
2018-05-30,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none, 0.0010913,-0.0000547,-0.000634686,-0.0012884, 0.0030996,sell
2018-05-31,none,a120,none,a135,none,a30,none,none,none,a150,none,none,a0,a120,none,a120,none,a120,none,none,none,-0.0001323,-0.0030676,-0.005303223,-0.0028755,-0.0023948,sell
2018-06-01,none,a120,none,a135,a150,none,none,a60,none,none,a60,a0,a0,none,a180,a120,none,a120,none,none,none,-0.0009277,-0.0012304,-0.004924918,-0.0009322,-0.0049558,sell
2018-06-02,none,a120,none,a135,a150,none,none,none,none,none,a60,a0,none,a90,a180,a120,none,a120,a180,none,none,-0.0014609,-0.0013115,-0.006150629,-0.0011148,-0.0064559,sell
2018-06-03,none,a120,none,a135,a150,none,none,none,a0,a120,none,none,none,a90,none,a120,none,a120,a180,none,none,-0.0019192,-0.0017801,-0.007007280,-0.0014655,-0.0066734,sell
2018-06-04,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,a120,a180,none,none,-0.0004757,-0.0017014, 0.001636116,-0.0002117, 0.0005377,sell
2018-06-05,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none, 0.0024118, 0.0031049, 0.003104916, 0.0024959,-0.0004636,buy
2018-06-06,a150,none,a90,none,none,a45,none,a120,none,a90,a0,a60,a60,none,none,none,none,none,a180,none,none, 0.0074760, 0.0087142, 0.008252318, 0.0089221, 0.0014485,buy
2018-06-07,a150,a135,a90,a150,none,a45,none,none,none,a90,a0,a60,none,none,a120,none,none,none,a180,none,none, 0.0081572, 0.0088090, 0.008324938, 0.0088090,-0.0014165,buy
2018-06-08,none,a135,none,a150,none,none,a30,a150,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.0003928,-0.0017770,-0.001487513,-0.0008769, 0.0033500,sell
2018-06-09,none,a135,none,a150,none,none,a30,a150,none,a60,none,a90,none,none,a90,none,none,none,a180,none,none,-0.0019572,-0.0028656,-0.001957203,-0.0028656,-0.0037005,sell
2018-06-10,none,a135,none,none,none,none,a30,a180,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,-0.0068068,-0.0060367,-0.005949523,-0.0053921, 0.0023487,sell
2018-06-11,a135,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0045352, 0.0027321, 0.004290251, 0.0035950, 0.0042903,buy
2018-06-12,a135,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,a60,none,none,a135,none,none,a90, 0.0015486,-0.0008960, 0.000610016,-0.0023085,-0.0020442,sell
2018-06-13,a135,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,none,none,none,none,a135,none,none,a90,-0.0029110,-0.0045032,-0.004490244,-0.0035449,-0.0039510,sell
2018-06-14,none,none,none,none,a180,a60,a30,none,a150,a0,none,none,a180,a60,none,none,none,a135,none,none,a90,-0.0072416,-0.0040112,-0.003293138,-0.0027125,-0.0062664,sell
2018-06-15,none,a150,none,none,a180,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,a90,-0.0094477,-0.0090126,-0.009723683,-0.0090126,-0.0086360,sell
2018-06-16,none,a150,none,none,a180,none,none,none,a180,none,none,none,a150,a90,a0,none,none,a135,none,none,a90,-0.0075988,-0.0086343,-0.008868337,-0.0089252,-0.0105791,sell
2018-06-17,none,a150,none,none,a180,none,none,a90,a180,none,a150,a150,none,none,none,none,none,a135,none,a150,a90,-0.0079367,-0.0092766,-0.008262265,-0.0081952,-0.0092343,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,a150,none,none,none,a120,a120,none,none,a180,none,none,a150,none,-0.0055619,-0.0064670,-0.005561912,-0.0083189,-0.0073432,sell
2018-06-19,a120,none,a120,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a180,none,none,a150,none,-0.0059239,-0.0043850,-0.005923872,-0.0047803,-0.0023124,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a60,none,a180,none,none,a150,none,-0.0025994,-0.0023937,-0.003008302,-0.0035017,-0.0019645,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,a120,a90,a150,a90,a90,none,a60,none,a180,none,none,a150,none,-0.0030691,-0.0022743,-0.003069090,-0.0021181, 0.0049183,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a180,none,none,a180,none,none,none,none, 0.0042876,-0.0014751, 0.003645542, 0.0040687, 0.0062118,buy
2018-06-23,none,none,none,a180,none,none,none,a0,a90,none,a120,none,a60,a180,a90,a90,a180,none,none,none,none, 0.0055882, 0.0051154, 0.007391382, 0.0056266, 0.0069917,buy
2018-06-24,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a90,a180,none,none,none,none, 0.0049794,-0.0065599, 0.005780414, 0.0028767, 0.0034836,buy
2018-06-25,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,a90,a180,a150,none,none,none, 0.0048025,-0.0091700, 0.000028978, 0.0029471, 0.0052577,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a90,none,a150,none,none,none, 0.0071302,-0.0058050,-0.006203329,-0.0096559, 0.0009048,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,a90,none,a150,none,none,none, 0.0015789,-0.0035469,-0.003546903,-0.0047138,-0.0014971,sell
2018-06-28,none,none,a135,none,none,a90,none,a60,none,none,a60,none,a0,a120,a150,a90,none,a150,a150,none,none,-0.0038646,-0.0088220,-0.003845274,-0.0038900, 0.0028920,sell
2018-06-29,none,none,a135,none,none,a90,none,a60,none,a180,a60,a0,none,none,a150,none,none,a150,a150,a135,none, 0.0027036,-0.0049904, 0.002438815, 0.0032350, 0.0037607,buy
2018-06-30,none,none,a135,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none,a150,a150,a135,none,-0.0006542,-0.0037924,-0.000662132,-0.0006542,-0.0007000,sell
2018-07-01,none,none,a135,none,a150,a90,none,a90,a0,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.0017523,-0.0042164,-0.001752336,-0.0017523, 0.0085134,sell
2018-07-02,none,a180,a135,none,a150,a90,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a150,a135,none, 0.0000922,-0.0007246, 0.004005635,-0.0002478, 0.0019927,sell
2018-07-03,none,a180,none,none,a150,none,none,a120,none,a150,a0,none,a60,a60,none,none,none,none,a150,a135,none, 0.0021071, 0.0013086, 0.001952619, 0.0023849, 0.0019526,buy
