Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,3,4,1,2,0,1,0,0,0,2.96,3.47,0,6.43,2.21,3.39,0, 0.0049860,-0.021074661,-0.0179321, 0.0043234,-0.03784146,sell
2016-05-16,2,5,0,1,0,1,0,1,0,0,0.69,1.53,2.17,3.68,1.19,2.54, 0.0309482, 0.018493598, 0.0309482, 0.0275974, 0.01552886,buy
2016-05-17,0,3,2,0,1,3,0,1,0,3.19,3.56,2.9,0.91,2.18,2.9,1.49, 0.0306443, 0.029902094, 0.0314448, 0.0314293,-0.00069327,buy
2016-05-18,0,1,1,1,2,4,2,0,0,1.09,2.79,2.58,2.69,5.59,2.86,2.86, 0.0029057,-0.050814174, 0.0075166, 0.0051413,-0.00657488,buy
2016-05-19,0,1,0,1,0,3,2,0,0,0.95,4.09,2.82,2.98,1.76,0,2.8, 0.0374235, 0.038885620, 0.0299029, 0.0284780, 0.03742347,buy
2016-05-20,0,1,0,2,0,2,1,2,0,4.81,4.19,0,2.86,1.28,0,0, 0.0068174, 0.005121843, 0.0074698, 0.0105049, 0.00913638,buy
2016-05-21,1,1,1,1,2,1,1,1,0,5.66,1.65,2.72,0.55,2.78,2.7,2.69,-0.0267180,-0.023839565,-0.0129838,-0.0239901,-0.00676712,sell
2016-05-22,1,2,1,0,2,1,1,0,1,6.73,4.25,2.17,0,2.86,0,2.39, 0.0160436, 0.016043604, 0.0104464, 0.0038650, 0.02106647,buy
2016-05-23,1,3,0,1,1,1,1,0,2,7.47,2.96,0.85,2.69,2.63,0.42,0.23,-0.0240155,-0.019861651,-0.0212800,-0.0212869, 0.02451482,sell
2016-05-24,1,1,0,2,1,2,1,0,0,5.67,1.66,5.3,0,0,2.9,3.32,-0.0193718,-0.018501785,-0.0163351, 0.0148709,-0.02143394,sell
2016-05-25,1,3,2,0,1,1,2,0,2,7.12,4.21,5.59,2.72,1.34,2.9,3.37,-0.0127364,-0.017046546,-0.0172708,-0.0184639,-0.01157168,sell
2016-05-26,1,4,2,0,1,1,1,1,1,3.36,4.37,4.07,3.13,2.8,2.98,3.9, 0.0099538, 0.009953761, 0.0068603, 0.0154768, 0.01019824,buy
2016-05-27,1,4,1,2,1,1,1,1,0,5.76,3.94,0.38,4.07,0,0.77,3.96,-0.0297416,-0.028722178,-0.0299427, 0.0012042,-0.02770196,sell
2016-05-28,1,2,0,1,0,1,2,2,1,6.1,0.94,2.65,2.97,3.13,0,2.98, 0.0002592, 0.008805132,-0.0041941,-0.0039016,-0.00523090,sell
2016-05-29,1,2,0,0,2,2,3,0,3,5.96,3.18,0.69,1.62,3.85,2.8,5.18, 0.0234188, 0.024481758, 0.0235491, 0.0241685, 0.03028838,buy
2016-05-30,1,3,0,0,2,3,1,0,0,5.72,1.63,2.8,4.83,5.36,0,1.4, 0.0138024, 0.009227383, 0.0073435, 0.0084411, 0.00738272,buy
2016-05-31,2,2,1,1,0,1,1,2,0,2.64,1.55,4.32,2.98,2.94,2.84,3.77,-0.0245328, 0.011421954, 0.0076827, 0.0130913, 0.01614256,buy
2016-06-01,3,1,2,3,0,1,3,0,0,4.6,3.66,4.8,5.37,3.99,2.82,2.98, 0.0128891, 0.012513269, 0.0128891, 0.0102567, 0.01859414,buy
2016-06-02,1,2,2,1,0,3,2,0,1,1.51,4.22,2.72,4.45,0.59,3.03,2.86,-0.0122595,-0.006759684,-0.0145311,-0.0078645,-0.00543406,sell
2016-06-03,0,3,0,0,1,4,0,0,1,3.62,3.79,2.94,3.81,2.67,1.17,0,-0.0097280,-0.007883351,-0.0079575,-0.0085697,-0.00788335,sell
2016-06-04,2,1,0,0,1,2,2,0,2,3.76,3.64,1.95,0.51,3.04,0.87,2.69, 0.0003360, 0.007315444,-0.0001987, 0.0021664, 0.00201707,buy
2016-06-05,1,0,0,1,0,2,0,2,4,3.22,5.94,2.51,3.76,3.72,2.84,0, 0.0166683, 0.007990589, 0.0039541, 0.0078214, 0.00908063,buy
2016-06-06,0,0,1,1,1,2,0,2,2,0.61,1.8,4.79,2.01,1.91,0,2.96, 0.0043146, 0.002094484,-0.0015251,-0.0040184, 0.00020290,buy
2016-06-07,0,1,1,0,1,3,1,3,4,4.01,3.51,4.33,5.56,5.61,2.52,2.96, 0.0032310, 0.002636904, 0.0040090, 0.0026369, 0.00263690,buy
2016-06-08,0,1,0,0,1,1,4,2,2,2.15,3,4.09,4.36,2.71,2.82,2.59, 0.0111600, 0.009168701, 0.0134607, 0.0139867, 0.01398668,buy
2016-06-09,0,2,0,0,1,3,0,3,1,5.63,2.88,3,3.32,2.22,2.76,2.88,-0.0244028,-0.016748558,-0.0139931,-0.0110471,-0.00525712,sell
2016-06-10,0,2,1,0,1,1,0,3,1,4.9,0,4.84,0,3.78,0.6,0, 0.0000805,-0.009889511,-0.0098895,-0.0098895, 0.00008047,sell
2016-06-11,2,0,2,1,1,0,0,2,1,3.9,2.52,1.33,2.65,4.47,0,2.69,-0.0157959,-0.016703911,-0.0216884,-0.0162198,-0.01670391,sell
2016-06-12,2,0,0,3,1,0,0,3,1,3.44,0.44,4.53,1.87,5.8,2.63,0, 0.0088067, 0.022800703, 0.0158205, 0.0140662, 0.00911898,buy
2016-06-13,0,1,0,1,0,0,1,1,0,0,0,5.59,0,2.21,0,1.36, 0.0108658, 0.016004076, 0.0031484, 0.0070863,-0.00292172,buy
2016-06-14,0,1,0,1,2,3,1,1,0,2.88,2.96,3.94,2.61,2.75,0,2.63, 0.0428385, 0.033343635, 0.0462551, 0.0055991, 0.00068747,buy
2016-06-15,0,1,1,1,2,1,3,1,0,1.3,2.8,3.48,2.92,2.98,3,3, 0.0135860, 0.015450667, 0.0148062, 0.0179709, 0.01332706,buy
2016-06-16,0,0,1,1,0,0,2,2,0,1.27,2.67,0,2.94,0.39,2.88,2.54,-0.0005108, 0.024339652, 0.0282111, 0.0237944, 0.02433965,buy
2016-06-17,1,0,0,3,0,0,2,2,0,5.92,0.86,2.88,2.17,3.89,1.08,0,-0.0434301,-0.001697999,-0.0370116,-0.0016980,-0.03839911,sell
2016-06-18,0,0,2,1,1,0,2,0,0,5.32,0,0,0,5.96,2.78,0.26, 0.0349235, 0.014562024, 0.0063249, 0.0108712, 0.01138608,buy
2016-06-19,0,2,1,0,1,1,2,0,2,3.72,2.74,2.14,2.92,4.97,0,2.86,-0.0468527,-0.061840487,-0.0184294,-0.0108254,-0.03364911,sell
2016-06-20,1,2,0,0,1,1,3,0,0,2.12,0,3.35,0,3.6,2.86,0.42, 0.0027310, 0.008193297, 0.0087132, 0.0104317, 0.00273095,buy
2016-06-21,1,2,0,1,1,0,1,0,2,0,3.9,2.76,3.62,0,0.55,3.65, 0.0256491, 0.001853403, 0.0259416, 0.0338537, 0.03708134,buy
2016-06-22,1,1,4,0,0,0,0,1,4,2.59,5.92,3.64,5.52,2.96,0,5.56, 0.0001921, 0.016711919, 0.0003444, 0.0021165, 0.00019207,sell
2016-06-23,1,1,4,3,0,0,0,0,2,0,5.4,1.76,5.73,0,2.65,5.32,-0.0187847,-0.018784707,-0.0185297,-0.0087920,-0.01878471,sell
2016-06-24,1,1,2,2,0,0,0,2,3,2.65,3.52,5.52,3.91,2.76,2.59,3.64, 0.0435168, 0.043516842, 0.0176701, 0.0264036, 0.03859056,buy
2016-06-25,1,1,1,1,0,0,2,2,0,2.99,0,3.14,0,3.14,2.98,0.4, 0.0042920, 0.016603612, 0.0007083, 0.0065217,-0.00885819,sell
2016-06-26,0,2,1,1,2,2,1,2,1,4.46,2.56,6.5,2.8,5.29,0.71,2.61, 0.0009628,-0.022579375,-0.0225794,-0.0267745,-0.02418349,sell
2016-06-27,0,1,1,1,0,2,0,2,0,4.58,0,5.2,0,3.78,0,0, 0.0141352, 0.008159248,-0.0005446, 0.0026860,-0.00739903,sell
2016-06-28,2,0,1,4,0,0,0,4,1,2.6,2.7,3.85,3.2,2.69,2.98,2.8,-0.0304807,-0.004609007,-0.0303366,-0.0306994,-0.00326041,sell
2016-06-29,2,0,2,1,0,0,1,3,0,3.09,3.5,1.56,4.16,2.76,0,2.74,-0.0253882,-0.018797178,-0.0158733,-0.0253882,-0.02538817,sell
2016-06-30,0,2,0,0,1,2,0,3,0,0,4.18,1.74,5.56,0.8,2.94,2.54,-0.0075747,-0.006438325,-0.0101015,-0.0190337,-0.00657245,sell
2016-07-01,0,0,0,0,1,3,2,2,0,2.61,2.98,2.63,2.58,3.43,2.96,0.49,-0.0056219,-0.005621891,-0.0056219,-0.0095852,-0.01139284,sell
2016-07-02,1,0,1,1,0,2,2,3,2,2.44,5.29,1.79,3.96,3.28,2.98,3.45, 0.0217534,-0.009697228, 0.0122274, 0.0217534,-0.01666352,sell
2016-07-03,1,0,2,1,0,1,0,4,0,2.74,1.22,6.39,0.43,2.67,0,2.51,-0.0183860,-0.017255655,-0.0183860,-0.0212292,-0.02190158,sell
2016-07-04,1,1,2,0,0,2,0,3,0,0,3.53,5.79,2.92,0,1.36,3.8,-0.0093628, 0.001192452,-0.0013967,-0.0093628,-0.00936281,sell
2016-07-05,1,2,1,0,0,2,3,2,3,2.59,3.08,4.69,3.11,3.23,2.84,5.96,-0.0456513,-0.028435782,-0.0456513,-0.0460841,-0.03591764,sell
2016-07-06,0,1,0,0,0,3,2,2,1,0,3.22,2.96,4.64,1.75,0,4.49, 0.0012349, 0.029190896, 0.0018719, 0.0039064, 0.01191866,sell
2016-07-07,0,3,0,0,0,4,0,3,2,2.58,4.24,5.14,3.65,5.84,2.86,3.72,-0.0229923,-0.037968041,-0.0381551,-0.0379680,-0.03815506,sell
2016-07-08,1,2,2,0,0,1,1,2,2,3.6,2.98,1.21,1.38,4.83,2.94,0.63, 0.0141467, 0.016612316, 0.0197619, 0.0177150, 0.01414673,buy
2016-07-09,2,2,1,1,0,1,1,3,4,3.91,3.81,4.06,2.76,3.95,1.33,3.47, 0.0209019,-0.004605285, 0.0112099, 0.0123322, 0.01233224,buy
2016-07-10,0,1,0,2,0,1,2,2,4,5.33,0,4.28,0.74,3.39,2.59,3.26, 0.0095630,-0.003655430,-0.0125042,-0.0050557,-0.00436481,sell
2016-07-11,1,1,0,0,0,3,2,0,2,2.96,2.92,5.74,4.46,2.92,0.2,2.94,-0.0096113,-0.012952004,-0.0158679,-0.0135311,-0.01586195,sell
2016-07-12,1,2,0,0,2,3,5,0,4,5.75,2.31,3.77,6.06,3.65,3.04,3.58,-0.0019007, 0.015335227, 0.0147850, 0.0153352,-0.00190073,sell
2016-07-13,1,0,1,0,1,0,5,1,3,4.28,3.53,0,6.1,0,2.6,2.98, 0.0178239, 0.010607511, 0.0118607, 0.0169117, 0.01903032,buy
2016-07-14,2,0,0,2,0,0,4,2,2,2.34,4.99,2.65,6.57,2.88,1.08,1.97, 0.0353860, 0.036543271, 0.0231650, 0.0330651, 0.02208081,buy
2016-07-15,2,1,1,3,0,0,3,0,1,3.14,5.21,1.72,0.9,2.1,4.61,2.74,-0.0234225, 0.024784568, 0.0195869, 0.0226445, 0.02089213,buy
2016-07-16,1,1,3,0,0,0,2,0,2,2.54,7.97,0,3,2.84,4.45,0,-0.0091235,-0.002433078, 0.0033512,-0.0024083,-0.00912354,sell
2016-07-17,1,2,1,0,1,1,2,0,1,2.8,4.64,2.86,0,2.94,5.62,2.98,-0.0152016,-0.013270502, 0.0058464, 0.0081353,-0.01520156,sell
2016-07-18,1,2,0,1,0,0,3,0,0,0.67,0.55,3,2.29,0,4.64,0.55,-0.0308790,-0.026458721,-0.0265139,-0.0175375,-0.03087903,sell
2016-07-19,1,2,1,1,0,0,1,1,2,0.4,2.63,2.8,3.32,2.88,1.1,4.22,-0.0101848, 0.001299950, 0.0142186, 0.0030755, 0.00273387,buy
2016-07-20,1,0,3,1,1,1,2,1,1,2.65,2.69,0.5,3.97,0,3.29,6.24, 0.0334624, 0.033462399, 0.0119181, 0.0334624, 0.03423798,buy
2016-07-21,1,0,1,2,1,2,2,1,1,0,2.56,0.97,6.32,2.88,2.2,5.8, 0.0029246, 0.002614210, 0.0012239, 0.0012239,-0.01021382,sell
2016-07-22,1,1,0,0,0,2,3,2,1,2.47,0,2.92,3.15,3.21,0.3,5.72, 0.0111008, 0.044978973, 0.0041378, 0.0461580, 0.04482036,buy
2016-07-23,1,0,0,1,2,4,3,0,0,2.98,3.38,0,5.61,3.4,2.81,3, 0.0550366, 0.065267307, 0.0662196, 0.0652673, 0.06526731,buy
2016-07-24,0,1,1,0,1,4,1,0,1,2.8,3.19,2.88,2.96,2.9,2.74,5.06, 0.0240919,-0.046212739,-0.0285591, 0.0147019,-0.02290216,sell
2016-07-25,0,2,1,2,0,2,1,0,0,0,4.68,2.65,4.07,0.62,2.78,1.45,-0.0055376, 0.000159950,-0.0052089,-0.0055376,-0.00553764,sell
2016-07-26,2,1,2,2,0,2,1,1,0,2.88,4.66,2.59,3.58,4.63,0,3.62, 0.0125577,-0.011786364, 0.0239700,-0.0289146,-0.00080377,buy
2016-07-27,1,3,1,0,0,2,2,0,2,0.38,4.51,0.56,2.72,2.98,1.77,3.16,-0.0185691,-0.016502897,-0.0120657,-0.0067504,-0.00951421,sell
2016-07-28,0,2,0,0,1,4,0,0,2,2.8,4.23,4.13,0,4.38,2.59,2.63,-0.0031922,-0.015134633,-0.0166037,-0.0001526,-0.04080845,buy
2016-07-29,0,2,0,0,0,3,2,1,2,3.56,3,2.98,2.65,3.52,0,1.09,-0.0068725,-0.005422812, 0.0017245,-0.0011144,-0.00697556,sell
2016-07-30,1,2,0,1,0,1,1,4,2,4.43,5.62,5.36,0,3.8,2.92,2.4, 0.0129946, 0.015572157, 0.0106458,-0.0014420, 0.02699441,buy
2016-07-31,1,2,1,1,0,1,1,3,1,4.2,1.33,4.39,2.76,2.49,2.96,4.61,-0.0287833,-0.008881796,-0.0176617,-0.0176617, 0.00444298,sell
2016-08-01,0,3,1,0,0,2,1,3,2,2.98,3.18,3.33,3.33,5.45,2.63,3,-0.0265946,-0.033191217,-0.0333699,-0.0331912,-0.03379027,sell
2016-08-02,0,3,0,0,0,2,2,1,1,4.8,2.69,2.7,3.66,1.48,0,4.66,-0.0237460,-0.042653789,-0.0225020,-0.0237460,-0.00116471,sell
2016-08-03,1,3,0,0,0,2,1,1,1,0.92,2.84,0.52,2.59,3.22,0.51,3.67,-0.0151164,-0.014986458,-0.0074644,-0.0101688,-0.01554569,sell
2016-08-04,1,3,2,0,0,0,0,2,2,3.22,0,3.64,0,3.2,2.78,3.46, 0.0301567, 0.030991991, 0.0312653, 0.0289244, 0.03760393,buy
2016-08-05,2,0,3,0,0,0,0,0,1,2.67,0.65,1.65,2.84,4.76,0,0, 0.0134287,-0.002448144, 0.0080756, 0.0086348, 0.01271238,buy
2016-08-06,2,1,2,2,0,1,0,1,2,3.11,2.65,5.82,0.24,5.76,2.8,0.86, 0.0035014,-0.004772310,-0.0073235,-0.0055771, 0.00633093,buy
2016-08-07,1,1,1,1,0,2,2,2,2,4.27,0,4.58,3.22,1.57,1.26,3.25, 0.0185669, 0.014037943, 0.0203226, 0.0112464, 0.01182306,buy
2016-08-08,1,1,1,0,1,2,3,1,1,2.96,2.76,4.67,3.32,3.33,2.98,0.98,-0.0090387,-0.025441349,-0.0021036,-0.0075787,-0.01159086,sell
2016-08-09,1,2,0,0,2,1,2,2,1,5.7,2.59,3.68,5.61,0.34,2.76,4.72, 0.0079741, 0.031964239, 0.0359033, 0.0344876,-0.00657354,buy
2016-08-10,1,1,2,0,0,0,1,2,1,1.25,1.86,0.56,5.13,0.4,0,4.91, 0.0034254, 0.007981986, 0.0236270, 0.0075017, 0.00832013,buy
2016-08-11,2,1,3,2,0,0,0,2,0,2.08,2.65,1.5,0.96,3.68,0,5.53,-0.0256996,-0.014122118,-0.0254595,-0.0251005,-0.01481637,sell
2016-08-12,2,0,3,2,0,0,0,1,2,3.9,0,2.94,3,5.05,2.96,4.23, 0.0048203,-0.006126667, 0.0035943,-0.0089283,-0.00380766,sell
2016-08-13,1,1,3,0,0,0,0,1,2,4.65,2.63,0,1.17,5.48,0,0.89, 0.0025966, 0.000294313,-0.0010222,-0.0010222, 0.00527914,buy
2016-08-14,1,2,2,0,1,1,0,1,0,5.84,0,2.69,0.68,1.66,1.06,3.15,-0.0193913,-0.019391305,-0.0128252,-0.0208353,-0.01550241,sell
2016-08-15,1,3,2,0,1,0,1,0,1,2.45,0.74,2.69,4.4,1.78,2.9,0.57,-0.0252025,-0.018432410,-0.0253547,-0.0214557,-0.00131323,sell
2016-08-16,2,1,3,2,0,0,1,1,2,3.82,3.03,3.25,5.78,3.21,2.56,0.48, 0.0123581, 0.001480784, 0.0014808,-0.0137703,-0.00163607,sell
2016-08-17,2,0,2,4,0,0,0,1,1,1.46,3.43,1.94,4.99,1,2.94,2.8,-0.0249739,-0.024973917,-0.0249739,-0.0318648, 0.00025643,sell
2016-08-18,2,0,2,2,0,0,0,2,0,1.7,3.43,0,0.9,4.67,0,2.82,-0.0169431,-0.013054580,-0.0136042,-0.0131743,-0.01317425,sell
2016-08-19,2,1,1,1,2,0,2,1,1,4.21,1.25,2.88,3.02,5.47,2.58,2.7,-0.0188708,-0.013579453,-0.0131143,-0.0129595,-0.01375827,sell
2016-08-20,1,0,1,1,2,2,1,0,0,4.16,4.46,0,0,5.43,1.64,0, 0.0023218, 0.007335794, 0.0006600, 0.0073358, 0.00488908,buy
2016-08-21,1,1,1,2,0,1,0,0,1,5.56,2.61,2.82,2.56,1.55,0,2.98, 0.0109861, 0.007673687, 0.0089272, 0.0077055, 0.00105257,buy
2016-08-22,2,0,3,3,0,0,0,0,0,2.98,5.88,2.94,2.67,3.68,2.74,0, 0.0054812, 0.005633683, 0.0054812, 0.0057416, 0.00548117,buy
2016-08-23,2,1,3,3,0,0,0,1,0,4.38,4.96,3,2.7,1.47,2.56,2.54,-0.0199228,-0.019828085,-0.0199228,-0.0244998,-0.01470189,sell
2016-08-24,3,3,1,2,0,1,1,0,0,0.61,5.17,0,0.42,5.39,3.07,2.65, 0.0096343, 0.012431458, 0.0124315, 0.0076226, 0.01026478,buy
2016-08-25,3,0,0,1,1,2,1,0,1,2.59,2.3,2.52,2.76,5.61,0.33,2.47, 0.0246058, 0.024226911, 0.0246058, 0.0246058, 0.00127820,buy
2016-08-26,3,0,0,1,1,1,1,1,3,2.59,5.64,0.24,1.23,4.7,3.4,0.75, 0.0089959, 0.009508320,-0.0029831, 0.0116108, 0.00779751,buy
2016-08-27,4,0,0,2,0,0,0,2,2,2.52,5.61,2.35,1.04,0.74,1.91,0.94,-0.0091439,-0.009098354,-0.0105607,-0.0103711,-0.00154072,sell
2016-08-28,4,0,1,1,0,0,1,2,1,0,4.49,3.19,3.03,2.67,2.37,2.96, 0.0054155,-0.005120621, 0.0054155, 0.0137194, 0.02204001,buy
2016-08-29,3,0,1,0,0,0,1,2,2,2.94,5.55,2.54,2.67,1.23,5.59,0,-0.0106921,-0.010424862,-0.0097054,-0.0080472,-0.00697440,sell
2016-08-30,3,2,0,0,0,2,2,0,0,0,4.66,2.84,2.56,0.41,4.25,2.56, 0.0062940, 0.010778975, 0.0145198, 0.0128255, 0.00313829,buy
2016-08-31,3,2,0,0,0,2,1,0,0,1.18,4.9,0,0,2.65,3.41,2.76, 0.0042322, 0.016966153, 0.0200167, 0.0151336, 0.00523263,buy
2016-09-01,3,1,1,1,0,1,0,1,1,3.36,2.31,2.65,2.65,2.51,0.93,2.56, 0.0263081, 0.025274059, 0.0263081, 0.0108963, 0.02556863,buy
2016-09-02,2,0,1,2,0,0,0,1,1,4.69,5.8,0.47,0,2.7,0,0.63, 0.0114896, 0.016902912, 0.0099260, 0.0099260, 0.00876957,buy
2016-09-03,3,0,0,2,0,1,0,0,0,5.52,4.31,0,1.19,0,2.56,0, 0.0018555, 0.001855546,-0.0049925,-0.0036232,-0.00262376,sell
2016-09-04,1,0,0,1,1,1,0,1,1,1.9,1.76,2.78,2.63,1.78,0,2.92, 0.0367910, 0.006928756, 0.0136266, 0.0128407,-0.00253525,buy
2016-09-05,1,0,0,1,2,1,2,0,0,3.47,3.99,2.84,2.54,2.52,0,0,-0.0157689,-0.009246902,-0.0092600, 0.0088932,-0.00652224,sell
2016-09-06,1,1,0,1,1,3,1,1,0,2.39,3.4,2.32,3.15,0.59,2.65,2.59,-0.0058518,-0.009891649,-0.0100078,-0.0062793,-0.00157708,sell
2016-09-07,1,1,0,2,0,2,1,1,0,0,2.01,2.78,1.1,4,2.74,1.78,-0.0128120,-0.009939929,-0.0059099,-0.0103989,-0.00330231,sell
2016-09-08,0,0,2,2,0,1,0,2,1,2.78,2.72,0,3.73,4.64,1.22,2.7, 0.0074682, 0.013075487, 0.0022117, 0.0222356,-0.00759794,sell
2016-09-09,1,1,2,2,0,1,0,1,1,2.56,0,2.82,5.9,5.12,2.9,2.63,-0.0043713,-0.012226859,-0.0114276,-0.0019256, 0.00402264,buy
2016-09-10,0,2,1,1,0,1,0,0,2,3.15,2.65,0.38,1.35,5.47,0,0,-0.0271326,-0.002327131,-0.0040621,-0.0017603,-0.00123724,buy
2016-09-11,0,2,1,1,1,2,0,0,3,2.78,0,1.72,3.34,1.34,2.69,2.4,-0.0294881,-0.000407214,-0.0174992,-0.0208182,-0.01115935,sell
2016-09-12,0,1,2,1,1,1,0,1,4,1.78,2.82,5.84,2.88,3.69,0.51,4.44, 0.0072645,-0.006331878, 0.0032456, 0.0030822, 0.00061601,buy
2016-09-13,0,1,2,1,0,1,1,1,3,5.63,2.83,5,2.92,0,1.11,3.71,-0.0063973,-0.007968770,-0.0028235,-0.0079688,-0.00796877,sell
2016-09-14,0,1,2,2,0,1,0,4,2,2.58,2.88,3.82,0.43,2.47,5.63,8.68,-0.0006095,-0.003822605,-0.0054733,-0.0103032,-0.00382260,sell
2016-09-15,0,0,3,1,2,1,1,3,1,4,2.49,0.69,2.45,3.36,4.62,7.18, 0.0024488,-0.013413712,-0.0010253, 0.0011102,-0.00642416,buy
2016-09-16,0,1,1,1,2,2,1,2,2,3.5,0,3.72,1.59,3.78,3.06,5.34, 0.0147785, 0.014935313, 0.0208374, 0.0147785, 0.01024782,buy
2016-09-17,0,0,1,1,2,1,0,1,1,3.1,2.86,1.6,2.39,2.15,0,0.92, 0.0283563, 0.024876043, 0.0236692, 0.0261512, 0.02256533,buy
2016-09-18,2,1,1,1,2,0,1,1,2,0,0,5.2,5.46,5.43,2.47,3.46,-0.0062336,-0.011520081,-0.0181302,-0.0053855,-0.01242429,sell
2016-09-19,3,2,2,1,2,0,1,1,0,2.82,2.54,6.07,6.27,1.97,0.51,0, 0.0113173, 0.011979779, 0.0092214, 0.0125523, 0.00207736,buy
2016-09-20,1,1,2,2,1,1,1,2,0,0,2.88,6.42,6.12,3.55,1.59,2.78,-0.0083951,-0.006286696,-0.0018742, 0.0295710, 0.03077006,buy
2016-09-21,1,1,1,2,1,2,4,1,1,2.45,2.86,3.71,4.2,3.55,3.95,2.82, 0.0005054,-0.004342504, 0.0019819, 0.0014874, 0.00050540,sell
2016-09-22,1,0,1,0,1,1,4,2,1,2.47,0,1.54,4.23,3.33,4.81,2.92,-0.0133050,-0.009251776,-0.0099897, 0.0114887,-0.01018112,sell
2016-09-23,1,1,0,0,2,2,2,3,1,3.31,3.24,3.6,0.74,0.96,5.92,0.43, 0.0005404, 0.006447432, 0.0003905, 0.0032141, 0.00041274,buy
2016-09-24,2,0,0,0,1,1,1,2,1,0.8,0.92,0.48,2.79,1.05,2.29,1.46, 0.0014468,-0.007114627, 0.0022222,-0.0011368,-0.00055737,sell
2016-09-25,1,0,1,1,1,1,2,1,3,5.65,4.59,2.59,2.7,2.67,3.89,2.9,-0.0144830,-0.015406583,-0.0154066,-0.0123509,-0.01989202,sell
2016-09-26,0,0,2,0,1,2,2,1,2,4.63,5.44,2.67,2.63,0,1.26,0,-0.0047189,-0.004383009,-0.0043830,-0.0110786,-0.00271582,sell
2016-09-27,0,3,1,0,1,2,2,0,0,4.15,4.86,2.56,0,2.88,0.55,2.63, 0.0122527, 0.011925355, 0.0082530, 0.0060166, 0.01886197,buy
2016-09-28,1,2,2,0,1,2,2,1,0,6.08,3.77,1.76,2.76,2.63,3.2,2.96,-0.0147980, 0.008363629, 0.0098875, 0.0098875, 0.01754853,buy
2016-09-29,1,0,2,1,1,1,1,1,0,5.24,0.58,0,0.53,2.59,3,2.86, 0.0113431, 0.004267365, 0.0120849, 0.0082363, 0.01223011,buy
2016-09-30,1,0,1,3,0,1,0,2,1,3.84,2.9,2.98,0.68,0.96,1.22,1.02, 0.0227247, 0.013674435, 0.0136744, 0.0120574, 0.01353287,buy
2016-10-01,1,0,0,1,1,2,0,1,0,0,0.26,0,4.44,1.67,2.88,0, 0.0135176, 0.009642054, 0.0091573, 0.0166362, 0.00964205,buy
2016-10-02,0,0,0,1,2,0,1,3,1,2.06,0,0.71,5.66,5.68,0,3.7, 0.0223534, 0.012528071, 0.0215720, 0.0220876, 0.00284220,buy
2016-10-03,1,0,0,1,1,1,1,4,0,2.94,2.96,2.58,5.05,2.37,3.37,1.6,-0.0008264,-0.000826425,-0.0043547,-0.0043547,-0.00634549,sell
2016-10-04,1,1,0,2,0,0,3,2,0,0,2.98,2.67,0.92,3.73,1.68,4.97,-0.0004580, 0.001888975,-0.0011700, 0.0012819,-0.00117003,buy
2016-10-05,0,1,1,2,0,1,1,3,0,2.84,2.94,2.88,0.38,2.26,0.64,5.13,-0.0091221,-0.001725375,-0.0062410,-0.0154940,-0.00935767,sell
2016-10-06,0,0,3,1,0,2,1,2,1,3.36,0.77,0.79,2.7,2.61,3.46,3.67,-0.0004684,-0.008494501,-0.0043833,-0.0082028,-0.00438332,sell
2016-10-07,0,2,0,2,0,0,2,1,0,5.7,0,0,0,2.58,2.35,3.27, 0.0132786,-0.000133945, 0.0020857,-0.0036772,-0.00013394,sell
2016-10-08,2,2,0,1,0,0,3,0,1,5.07,3.65,2.7,2.65,0,4.36,0,-0.0166735,-0.016067900,-0.0168277,-0.0117549,-0.01145500,sell
2016-10-09,1,0,1,2,1,0,2,1,1,0.86,1.61,0,2.67,3.26,4.96,1.15,-0.0309833,-0.018848534,-0.0305447,-0.0339031,-0.03098329,sell
2016-10-10,1,1,1,2,1,1,2,0,1,2.8,6.68,2.51,2.54,1,3,2.65,-0.0046696,-0.000543804, 0.0113318,-0.0029208, 0.01172820,buy
2016-10-11,1,1,1,2,0,2,4,1,2,0,9.09,4.27,3.38,4.57,5.7,0,-0.0097374,-0.009864914,-0.0008311,-0.0097374, 0.00085677,sell
2016-10-12,1,0,1,3,0,1,5,2,2,2.92,6.97,5.2,1.61,6.74,4.39,2.69,-0.0034044,-0.005605762,-0.0004023,-0.0037953,-0.00560576,buy
2016-10-13,1,0,1,2,1,2,5,1,1,2.67,4.52,6.89,5.59,4.88,1.46,2.47, 0.0123343, 0.012455123, 0.0130194, 0.0128986, 0.00362633,buy
2016-10-14,1,3,0,1,1,3,3,0,1,2.65,1.21,4.3,1.54,3.56,3.77,3.28,-0.0021468,-0.000000054,-0.0051707,-0.0008364,-0.00279359,sell
2016-10-15,1,1,1,2,1,1,2,0,2,0.62,2.49,6.43,3.25,0.48,3.39,0.86, 0.0014097, 0.004275619, 0.0022997, 0.0022027,-0.00400494,sell
2016-10-16,2,1,1,2,0,0,2,0,2,4.65,0,3.65,2.56,2.76,3.07,4.31,-0.0037208,-0.007705029,-0.0101864, 0.0039663,-0.00788145,sell
2016-10-17,0,3,0,2,0,1,1,0,0,2.98,2.8,5.37,2.74,0.67,0,2.98, 0.0114578, 0.012212924, 0.0047418, 0.0069232, 0.01420413,buy
