Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,1,-0.0196276,-0.0148258,-0.0114078,-0.012809,-0.013926,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,1, 0.0023420, 0.0188487, 0.0042583, 0.018676, 0.005923,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,1, 0.0014101, 0.0198393, 0.0111271, 0.019993, 0.015735,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,2,-0.0089520, 0.0281008,-0.0182289,-0.012303, 0.000526,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,2,-0.0077453, 0.0186518,-0.0102113,-0.007463, 0.007921,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,3, 0.0179753, 0.0212169, 0.0088531, 0.004868,-0.012444,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,2, 0.0049126, 0.0061562,-0.0214490,-0.018705,-0.020567,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,2,-0.0139197,-0.0053904,-0.0168805,-0.026922,-0.002701,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,2,-0.0139197,-0.0053904,-0.0168805,-0.026922,-0.002701,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,2,-0.0126040, 0.0105461,-0.0186276,-0.022794, 0.003320,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0031553, 0.0022417, 0.0055007, 0.010734, 0.003631,buy
2018-01-28,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0263665,-0.0231445,-0.0029718, 0.002264,-0.026360,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0263665,-0.0231445,-0.0029718, 0.002264,-0.026360,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0263665,-0.0231445,-0.0029718, 0.002264,-0.026360,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.0263665,-0.0231445,-0.0029718, 0.002264,-0.026360,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.0101835, 0.0019911, 0.0091347, 0.003197, 0.004887,buy
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0329257, 0.0328976, 0.0307732, 0.029515, 0.023632,buy
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0329257, 0.0328976, 0.0307732, 0.029515, 0.023632,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,-0.0019998, 0.0003850,-0.0005120,-0.000964, 0.002401,sell
2018-02-05,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1, 0.0002982,-0.0029832, 0.0003398, 0.001782, 0.000294,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0063260,-0.0034096,-0.0122555,-0.005008,-0.003082,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.0258210, 0.0267515, 0.0255472, 0.025444,-0.000726,buy
2018-02-08,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1, 0.0360515, 0.0357840, 0.0357840, 0.035808, 0.020951,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.0245943, 0.0357924, 0.0310385, 0.025080, 0.016970,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0137439, 0.0260192, 0.0063107,-0.014875, 0.003587,buy
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,-0.0187873, 0.0187050,-0.0060050,-0.015717, 0.000255,sell
2018-02-12,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0, 0.0083451, 0.0037529, 0.0123983, 0.005191, 0.011889,buy
2018-02-13,0,0,0,0,1,2,0,2,2,0,0,2,1,0,0, 0.0122759, 0.0105368, 0.0029216,-0.004999, 0.003527,buy
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,1,2,0,0, 0.0039683, 0.0184101, 0.0069993, 0.000529, 0.006970,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0226106, 0.0126850, 0.0206016, 0.024740, 0.024327,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0061611, 0.0011945,-0.0000998, 0.006438, 0.006161,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0135731, 0.0107254,-0.0134996, 0.020875, 0.019838,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098383,-0.0090230,-0.0018714,-0.010467, 0.013323,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098383,-0.0090230,-0.0018714,-0.010467, 0.013323,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0023270, 0.0012433, 0.0003268, 0.008773, 0.001823,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0023270, 0.0012433, 0.0003268, 0.008773, 0.001823,buy
2018-02-22,0,0,0,0,0,2,1,1,0,1,1,2,1,0,0, 0.0018950,-0.0251145,-0.0218526,-0.022428,-0.018947,sell
2018-02-23,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,-0.0092569,-0.0044346,-0.0007773,-0.021545, 0.001892,sell
2018-02-24,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,-0.0092569,-0.0044346,-0.0007773,-0.021545, 0.001892,sell
2018-02-25,0,0,0,0,0,1,2,2,0,1,1,2,1,0,1,-0.0008155,-0.0210442,-0.0220053,-0.012046,-0.007866,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,1,-0.0008155,-0.0210442,-0.0220053,-0.012046,-0.007866,sell
2018-02-27,1,0,0,0,0,0,2,4,1,2,0,1,1,0,2, 0.0100882, 0.0123011, 0.0090848, 0.016181,-0.004426,buy
2018-02-28,1,0,0,0,0,0,2,3,1,2,0,2,0,0,1, 0.0169268, 0.0182774, 0.0187188, 0.020839, 0.006768,buy
2018-03-01,2,0,0,0,0,0,2,2,2,1,0,2,0,0,1, 0.0227803, 0.0193702, 0.0190462, 0.019598, 0.019046,buy
2018-03-02,2,0,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.0198013, 0.0187873, 0.0159301, 0.015230, 0.017145,buy
2018-03-03,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0174532, 0.0138802, 0.0092783, 0.011349, 0.014793,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0132216,-0.0264214,-0.0263612,-0.029977,-0.021475,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0282399,-0.0290954,-0.0281544,-0.031235,-0.020971,sell
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0, 0.0019026,-0.0220735, 0.0123518,-0.000111, 0.007339,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,1,-0.0215000,-0.0225136, 0.0009184,-0.021502,-0.019408,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,1,-0.0020343,-0.0246274, 0.0019711,-0.007435, 0.001792,sell
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,1,-0.0248580,-0.0061436,-0.0176478,-0.022057,-0.018567,sell
2018-03-15,1,1,0,0,1,0,0,2,2,0,1,0,1,0,1,-0.0248580,-0.0061436,-0.0176478,-0.022057,-0.018567,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0128501,-0.0131813,-0.0110308, 0.002686,-0.013048,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,-0.0061460,-0.0225727,-0.0214546,-0.014381,-0.022286,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,-0.0061460,-0.0225727,-0.0214546,-0.014381,-0.022286,sell
2018-03-19,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0, 0.0255188, 0.0229674, 0.0190962, 0.017361, 0.024125,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0, 0.0255188, 0.0229674, 0.0190962, 0.017361, 0.024125,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015105,-0.0080130,-0.0085782, 0.002367,-0.007079,sell
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0213743,-0.0236617,-0.0242506,-0.010504,-0.020718,sell
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.0262121,-0.0240944,-0.0226369,-0.018372,-0.022637,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0207850,-0.0181240,-0.0188646,-0.016381,-0.018270,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,-0.0207850,-0.0181240,-0.0188646,-0.016381,-0.018270,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.0159500,-0.0190008,-0.0211362,-0.022440,-0.013554,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0, 0.0054750,-0.0212987,-0.0216231, 0.019966,-0.008938,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,-0.0324654,-0.0110157,-0.0130027,-0.013256,-0.004866,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,-0.0327857,-0.0263040,-0.0246400,-0.027351,-0.004239,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,-0.0348421,-0.0290010,-0.0284656,-0.031036,-0.019859,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,1, 0.0130437, 0.0138696, 0.0071261, 0.010417, 0.007430,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0002085,-0.0156258,-0.0165542,-0.012212,-0.022452,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0, 0.0161734,-0.0175679,-0.0006038, 0.019939, 0.000816,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.0076451,-0.0126815,-0.0211501, 0.016358, 0.006647,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.0076451,-0.0126815,-0.0211501, 0.016358, 0.006647,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,1,0,2,0,0,-0.0137041,-0.0050662, 0.0083309,-0.004365,-0.004921,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,-0.0204239,-0.0093044,-0.0081472,-0.008626,-0.000869,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,1,0,2,0,0,-0.0204239,-0.0093044,-0.0081472,-0.008626,-0.000869,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0, 0.0044342, 0.0018369, 0.0099542,-0.006122, 0.001837,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0, 0.0111913,-0.0059973, 0.0112297,-0.006865,-0.012016,sell
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,-0.0033204,-0.0086454,-0.0046983,-0.002055,-0.008346,sell
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0, 0.0026683, 0.0026683,-0.0002950,-0.001188, 0.002973,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,1, 0.0116151, 0.0100544, 0.0102174, 0.014845, 0.012514,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,1, 0.0116151, 0.0100544, 0.0102174, 0.014845, 0.012514,buy
2018-04-14,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0038870,-0.0330439, 0.0062697,-0.019074,-0.008315,sell
2018-04-15,1,2,0,1,0,0,0,1,2,0,0,1,0,0,2, 0.0039458, 0.0066695,-0.0038309, 0.010552, 0.004051,buy
2018-04-16,1,2,0,1,0,0,0,1,2,0,0,1,0,0,2, 0.0039458, 0.0066695,-0.0038309, 0.010552, 0.004051,buy
2018-04-17,1,1,0,1,0,0,0,1,2,0,0,1,0,0,1, 0.0072484, 0.0076135, 0.0041948, 0.009697, 0.001559,buy
2018-04-18,1,2,0,1,0,1,0,1,2,0,1,1,1,0,1, 0.0087864, 0.0087864, 0.0091541, 0.015975, 0.005617,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0082446, 0.0080441, 0.0066607, 0.004481, 0.008030,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0047817,-0.0040597, 0.0088574, 0.007157, 0.013134,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0047817,-0.0040597, 0.0088574, 0.007157, 0.013134,buy
2018-04-22,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0031747, 0.0030849,-0.0037058,-0.003099, 0.004683,buy
2018-04-23,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0032949,-0.0084859, 0.0062872, 0.000499, 0.006431,buy
2018-04-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0225007, 0.0035121, 0.0035798, 0.004828, 0.012774,buy
2018-04-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0225007, 0.0035121, 0.0035798, 0.004828, 0.012774,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,-0.0018293, 0.0080003,-0.0132828, 0.005976, 0.012744,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1, 0.0008687, 0.0028732,-0.0001795, 0.004572, 0.009659,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,1, 0.0017762, 0.0050949, 0.0042952, 0.009064, 0.009328,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0047913, 0.0083048,-0.0008673, 0.007771, 0.005269,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,1,-0.0019760, 0.0067825,-0.0035439, 0.005157,-0.002757,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,-0.0082991,-0.0094276,-0.0063584, 0.001617,-0.008567,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0020029, 0.0060796, 0.0060796, 0.015544, 0.005828,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0, 0.0082186, 0.0120369, 0.0167475, 0.010271, 0.014307,buy
2018-05-04,0,1,1,0,2,0,1,0,1,1,2,0,0,1,0,-0.0069688,-0.0051103, 0.0014709,-0.000865,-0.002449,sell
2018-05-05,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0045268,-0.0116043,-0.0031178,-0.003944,-0.013756,sell
2018-05-06,0,0,1,0,1,0,1,2,1,0,2,1,0,1,0,-0.0086473,-0.0152495,-0.0069440,-0.010618,-0.018150,sell
2018-05-07,0,0,0,1,1,0,1,2,1,0,2,1,0,1,0,-0.0121461,-0.0179583,-0.0076032,-0.015800,-0.017361,sell
2018-05-08,0,1,1,1,1,0,1,2,2,0,2,1,0,1,1,-0.0117059,-0.0172529,-0.0128887,-0.018739,-0.017212,sell
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,1,-0.0061196,-0.0103041,-0.0063582,-0.010079,-0.010635,sell
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,1,-0.0112715,-0.0208710,-0.0206318,-0.013256,-0.019666,sell
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,1,-0.0003499,-0.0137831,-0.0136339,-0.005632,-0.012336,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.0151876, 0.0135762, 0.0070080, 0.012474, 0.019965,buy
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,0, 0.0086380, 0.0080932, 0.0086169, 0.002353, 0.010614,buy
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0000888,-0.0037669,-0.0020544,-0.002858, 0.014080,buy
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0121467,-0.0110550,-0.0031524,-0.014395,-0.015326,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0069826,-0.0155993,-0.0063023,-0.011150,-0.012350,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0082732,-0.0090352,-0.0137581,-0.012950,-0.015230,sell
2018-05-18,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0093675, 0.0104512, 0.0133869, 0.012273, 0.008770,buy
2018-05-19,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0101973, 0.0130000, 0.0141508, 0.014558, 0.014117,buy
2018-05-20,1,1,1,0,1,0,0,0,1,2,0,0,0,1,0, 0.0154190, 0.0119808, 0.0108699, 0.012426, 0.011582,buy
2018-05-21,1,1,1,1,1,0,0,0,1,2,0,0,0,1,1, 0.0190024, 0.0079638, 0.0101389, 0.007964, 0.022073,buy
2018-05-22,1,1,1,2,0,0,1,0,2,2,1,0,0,0,1,-0.0153022,-0.0129883,-0.0024960,-0.015302,-0.008310,sell
2018-05-23,1,1,2,2,0,0,1,0,1,2,1,0,0,0,3,-0.0223633,-0.0223633,-0.0178958,-0.023296,-0.018316,sell
2018-05-24,2,1,1,3,0,0,1,0,1,1,1,1,1,0,3,-0.0216094,-0.0183224,-0.0146148,-0.018322,-0.019024,sell
2018-05-25,2,3,1,1,0,0,0,0,0,1,0,2,2,0,2,-0.0034672,-0.0078249,-0.0093794,-0.007825,-0.009969,sell
2018-05-26,2,2,1,1,0,0,0,0,0,1,0,2,2,0,1,-0.0042485,-0.0097189,-0.0101286,-0.009719,-0.011195,sell
2018-05-27,1,2,1,1,0,0,0,0,0,1,0,1,3,0,0,-0.0036215,-0.0089737,-0.0085812,-0.004584,-0.012886,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045034,-0.0021796,-0.0023176, 0.000630, 0.008578,buy
2018-05-29,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0045034,-0.0021796,-0.0023176, 0.000630, 0.008578,buy
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0093243,-0.0061605,-0.0040531,-0.005573,-0.009254,sell
2018-05-31,3,1,2,0,0,0,0,0,1,1,1,1,1,0,1, 0.0215734, 0.0169534, 0.0189848, 0.006390, 0.012753,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,1, 0.0215734, 0.0169534, 0.0189848, 0.006390, 0.012753,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0190464, 0.0154539, 0.0171021, 0.011076, 0.012371,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,-0.0072240, 0.0187564,-0.0053632, 0.007992, 0.004126,buy
2018-06-04,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0015297,-0.0090884,-0.0070030, 0.004843, 0.000147,sell
2018-06-05,0,0,2,1,0,0,0,2,2,0,2,1,0,1,0,-0.0010862,-0.0047643, 0.0013373,-0.004784, 0.002519,sell
2018-06-06,0,0,2,1,0,0,0,2,2,0,2,1,0,1,0,-0.0010862,-0.0047643, 0.0013373,-0.004784, 0.002519,sell
2018-06-07,0,0,2,1,0,0,0,2,1,0,2,2,0,1,0,-0.0056341,-0.0054416, 0.0015797,-0.005489,-0.004752,sell
2018-06-08,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0152309,-0.0057079,-0.0171163,-0.019789,-0.016617,sell
2018-06-09,0,1,2,0,0,0,0,1,0,1,1,2,0,0,0,-0.0078209,-0.0064475,-0.0085928,-0.006865,-0.008593,sell
2018-06-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0206414,-0.0009851,-0.0184362,-0.014499,-0.020710,sell
2018-06-11,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0009780, 0.0129372,-0.0050327,-0.000052, 0.000213,buy
2018-06-12,0,2,2,1,0,0,0,0,1,1,0,1,0,0,2,-0.0241448,-0.0192023,-0.0153970,-0.023957,-0.014081,sell
2018-06-13,0,3,2,1,0,0,0,0,1,1,1,1,0,0,2,-0.0247071,-0.0187275,-0.0231488,-0.026341,-0.017087,sell
2018-06-14,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0068632, 0.0059701,-0.0059343,-0.008663,-0.010302,sell
2018-06-15,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0046979,-0.0017722, 0.0124044, 0.000391, 0.000861,buy
2018-06-16,0,2,1,1,0,0,0,0,0,2,1,0,1,0,0, 0.0102188, 0.0051818, 0.0186505, 0.010010, 0.010444,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0, 0.0009558, 0.0031286, 0.0048815, 0.006975, 0.005929,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,1, 0.0143763, 0.0197826, 0.0221878, 0.021320, 0.019916,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,1, 0.0004985, 0.0021664, 0.0123415, 0.002166, 0.005209,buy
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,1,-0.0059204,-0.0047306, 0.0116313,-0.004731, 0.000140,sell
2018-06-21,1,1,1,2,0,0,0,0,1,1,1,0,1,0,1,-0.0103993,-0.0047874, 0.0019735,-0.011559,-0.008141,sell
2018-06-22,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.0274603,-0.0050874,-0.0053078,-0.026080,-0.027042,sell
2018-06-23,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,-0.0224331,-0.0007378,-0.0017845,-0.006252,-0.009403,sell
2018-06-24,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0081432,-0.0005972,-0.0075506,-0.009953,-0.009200,sell
2018-06-25,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0000144, 0.0081644, 0.0076880,-0.001450, 0.008215,buy
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,2,-0.0021979, 0.0003626,-0.0057332,-0.001629,-0.000634,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1, 0.0044761, 0.0084540,-0.0004451, 0.010823, 0.008454,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,1, 0.0119124,-0.0039665,-0.0024052,-0.002866,-0.004204,sell
2018-06-29,0,1,3,1,0,0,0,0,0,1,2,1,1,0,0, 0.0187342, 0.0073017, 0.0093258, 0.007736, 0.010397,buy
2018-06-30,0,2,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.0150924,-0.0057835, 0.0067466, 0.006747, 0.005133,buy
2018-07-01,0,2,3,0,0,0,0,0,0,1,1,1,2,0,0, 0.0173626, 0.0044688,-0.0001761, 0.007693,-0.000176,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0, 0.0149601, 0.0162083,-0.0009247, 0.013558, 0.002555,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,-0.0192323, 0.0008949,-0.0080113, 0.003019, 0.006307,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,2, 0.0144939, 0.0144939, 0.0114392, 0.015576, 0.014494,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,2, 0.0087881, 0.0126216, 0.0108198, 0.015097, 0.009797,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.0029737, 0.0018718, 0.0018822, 0.012471, 0.003006,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,2, 0.0081946, 0.0017897, 0.0095204, 0.014203, 0.010343,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0055993, 0.0048909,-0.0034549, 0.004625, 0.013230,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0055993, 0.0048909,-0.0034549, 0.004625, 0.013230,buy
2018-07-10,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,-0.0167133,-0.0153871,-0.0106708,-0.015048,-0.003940,sell
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0034712, 0.0029500, 0.0034739, 0.003827, 0.006033,buy
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,-0.0115581,-0.0044592,-0.0068032,-0.010528,-0.008027,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,2,2,0,0, 0.0017893,-0.0011889,-0.0041891,-0.001189,-0.004769,sell
2018-07-14,1,2,4,1,0,0,0,0,0,1,1,3,2,0,1, 0.0161139, 0.0101037, 0.0084325, 0.011542, 0.010104,buy
2018-07-15,1,2,3,0,0,1,0,0,0,1,0,2,2,1,1, 0.0142281, 0.0212801, 0.0024697, 0.019471, 0.009860,buy
2018-07-16,0,2,3,0,0,1,0,0,0,1,0,2,1,1,1, 0.0207314, 0.0253022, 0.0019718, 0.017958, 0.012122,buy
2018-07-17,0,1,3,0,0,1,0,0,0,1,0,1,1,1,1, 0.0232335, 0.0319636, 0.0039248, 0.024903, 0.014208,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0017727,-0.0033571,-0.0079490,-0.001150, 0.002640,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0072689,-0.0059235,-0.0056093,-0.004374, 0.001666,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0066062,-0.0039243,-0.0017384,-0.003203, 0.000528,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0066062,-0.0039243,-0.0017384,-0.003203, 0.000528,sell
2018-07-22,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0034473, 0.0012931,-0.0003799,-0.009735, 0.005061,buy
2018-07-23,1,1,0,1,0,1,1,0,1,0,2,0,0,1,1, 0.0160315, 0.0160315, 0.0118619, 0.014456, 0.020442,buy
2018-07-24,1,1,1,1,0,1,1,0,1,0,2,0,1,1,1, 0.0262826, 0.0176696, 0.0174015, 0.017105, 0.021303,buy
2018-07-25,1,1,1,2,0,1,0,0,0,1,2,0,1,1,1,-0.0073603,-0.0093083,-0.0131632,-0.007803,-0.006513,sell
2018-07-26,2,2,1,2,0,1,0,0,0,2,2,1,1,1,1,-0.0158081,-0.0156303,-0.0148838,-0.013732,-0.013732,sell
2018-07-27,2,1,1,1,0,1,0,0,0,2,0,1,1,1,1, 0.0097339, 0.0079136, 0.0059554, 0.005955, 0.008695,buy
