Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,1,0,3,0,1,3,2,2,6,3,0,3,3,9,6,3,0,3,-0.00168586, 0.00060417,-0.0005120, 0.001451375, 0.0005799,buy
2015-05-17,0,1,1,2,0,2,1,3,3,6,3,3,0,3,6,9,0,3,6, 0.00695281, 0.00230364, 0.0063316, 0.006466396, 0.0060790,buy
2015-05-18,1,3,1,1,1,0,2,0,1,6,0,0,3,0,6,6,3,3,3, 0.00058949, 0.00291533,-0.0012358,-0.001052021, 0.0005512,buy
2015-05-19,2,3,1,0,0,2,0,2,2,6,3,6,3,3,6,3,0,3,3,-0.00535561,-0.00521106,-0.0049632,-0.005136463,-0.0056478,sell
2015-05-20,0,0,2,1,0,2,1,0,2,3,3,6,3,0,0,3,6,0,0,-0.00320500,-0.00025095,-0.0050442,-0.004821725,-0.0050682,sell
2015-05-21,1,1,2,1,0,4,0,0,2,3,0,6,3,3,3,3,6,3,3,-0.00134334, 0.00018507,-0.0007901,-0.000935357,-0.0008253,sell
2015-05-22,1,2,3,0,0,1,2,0,2,0,3,3,3,3,3,0,9,6,3, 0.00009212, 0.00155716, 0.0019747, 0.000778395, 0.0010546,buy
2015-05-23,1,1,2,1,1,1,0,3,1,3,3,6,3,3,3,3,6,3,0,-0.00180849,-0.00180849, 0.0028177, 0.000846515,-0.0013502,sell
2015-05-24,1,2,1,1,0,2,1,1,1,0,6,6,0,3,0,3,3,6,3, 0.00053197, 0.00075550, 0.0008334,-0.000285253,-0.0002585,buy
2015-05-25,0,1,2,1,1,2,1,0,3,3,3,3,3,0,3,3,6,6,3,-0.00556857,-0.00339646,-0.0023993,-0.002151886,-0.0024041,sell
2015-05-26,0,1,1,2,2,2,0,1,3,3,6,3,3,3,3,3,3,6,3,-0.00063852,-0.00005445, 0.0009392, 0.000532632, 0.0003547,buy
2015-05-27,0,1,1,1,1,0,1,2,1,3,6,3,0,0,0,0,3,6,3,-0.00256979,-0.00385985,-0.0042995,-0.003379975,-0.0038012,sell
2015-05-28,1,4,1,1,0,0,1,1,1,3,3,3,3,3,6,3,3,3,0, 0.00083492, 0.00083492, 0.0004990, 0.000958221,-0.0001136,buy
2015-05-29,0,2,4,1,1,0,1,1,1,0,6,3,6,3,6,0,3,3,3,-0.00073450, 0.00325865, 0.0009285, 0.001113776, 0.0015850,buy
2015-05-30,0,2,5,1,0,2,0,0,2,3,6,0,3,6,9,3,3,0,3,-0.00331356,-0.00479184,-0.0033193,-0.001846930, 0.0005152,sell
2015-05-31,0,2,2,3,0,1,1,0,2,3,6,3,3,3,6,6,0,3,0,-0.00129816,-0.00025965,-0.0014443, 0.000006551,-0.0004397,sell
2015-06-01,1,2,2,1,0,0,1,0,0,0,3,0,0,0,3,3,3,6,3,-0.00214872,-0.00107869, 0.0010380,-0.000101030,-0.0017679,sell
2015-06-02,1,1,3,0,2,0,1,2,1,3,0,3,6,3,6,3,3,3,3, 0.00117434,-0.00001744, 0.0010621, 0.000840538, 0.0011743,buy
2015-06-03,0,3,1,1,1,1,2,0,1,3,3,3,6,0,3,0,6,3,3, 0.00618483, 0.00598127, 0.0066119, 0.007217206, 0.0070575,buy
2015-06-04,0,1,1,2,0,2,1,1,1,3,0,3,3,3,3,3,6,0,3, 0.00255819, 0.00381730, 0.0040416, 0.003736683,-0.0001353,buy
2015-06-05,0,1,1,2,1,0,3,1,1,0,3,3,6,3,3,0,6,3,3,-0.00086225,-0.00170475, 0.0003948,-0.000549342,-0.0002945,sell
2015-06-06,1,3,1,0,1,1,3,1,0,3,3,0,6,3,6,3,6,0,3,-0.00122993,-0.00038579,-0.0010005,-0.000600978,-0.0004654,sell
2015-06-07,1,2,1,0,1,2,1,1,0,3,3,3,6,0,3,3,3,3,0,-0.00292000,-0.00213963,-0.0043801,-0.003354945,-0.0040253,sell
2015-06-08,1,1,0,2,0,1,2,0,2,3,0,0,3,3,3,3,6,3,3, 0.00203305,-0.00056913, 0.0016460,-0.000410904, 0.0016135,buy
2015-06-09,2,1,2,2,0,2,2,1,1,6,6,3,6,0,3,6,3,3,3, 0.00256045, 0.00284078, 0.0030183,-0.000537373, 0.0021100,buy
2015-06-10,1,2,2,0,2,1,2,3,0,9,6,3,3,3,3,6,3,0,3, 0.00034421, 0.00033949, 0.0000782, 0.001103657, 0.0009051,buy
2015-06-11,1,2,2,0,2,2,2,4,0,6,6,3,6,6,3,6,3,3,3, 0.00017263,-0.00008343, 0.0013153, 0.001352191, 0.0018253,buy
2015-06-12,1,0,1,3,1,2,5,2,1,3,9,0,9,6,6,6,3,3,3,-0.00360422,-0.00417362,-0.0041824,-0.001420430,-0.0021332,sell
2015-06-13,0,0,2,2,1,2,3,3,3,6,9,3,6,3,6,9,0,3,3, 0.00075818, 0.00119642, 0.0011070, 0.000662932, 0.0022203,buy
2015-06-14,1,0,2,1,2,2,2,2,1,3,6,3,6,3,3,6,3,6,0,-0.00001108, 0.00013546,-0.0000038,-0.000219943, 0.0005487,buy
2015-06-15,1,2,1,1,2,0,2,3,1,6,3,3,3,3,6,6,3,3,3,-0.00097267,-0.00168727,-0.0013881,-0.001815001,-0.0006051,sell
2015-06-16,1,0,1,2,1,0,2,2,1,6,3,3,6,0,3,0,3,3,3, 0.00217273, 0.00110278, 0.0009801, 0.000023817, 0.0013549,buy
2015-06-17,0,1,1,3,1,2,2,0,1,6,0,3,3,3,6,3,6,0,3, 0.00281771, 0.00020082,-0.0003888, 0.001245744,-0.0013276,buy
2015-06-18,0,1,2,1,1,3,2,0,1,3,3,3,6,3,6,0,3,3,3, 0.00497982, 0.00155877, 0.0044775, 0.004769423, 0.0047536,buy
2015-06-19,0,1,2,2,2,1,1,2,0,6,3,0,6,3,9,3,3,0,0,-0.00047351,-0.00039364,-0.0026093, 0.000805146,-0.0003361,sell
2015-06-20,2,1,1,2,1,0,3,1,0,3,6,3,6,3,3,3,0,3,3, 0.00152941, 0.00154395, 0.0016423,-0.000154248, 0.0011509,buy
2015-06-21,1,1,1,1,0,1,2,1,1,0,3,3,6,0,0,6,3,6,0,-0.00151013,-0.00103258, 0.0019112,-0.000675165, 0.0017585,sell
2015-06-22,0,0,1,1,1,2,1,0,1,3,0,0,3,3,3,3,0,3,3, 0.00217169, 0.00385306, 0.0047894, 0.002092038, 0.0037070,buy
2015-06-23,0,0,1,1,1,2,1,1,1,3,3,3,6,0,0,0,3,3,3,-0.00355999,-0.00290494,-0.0014801,-0.001161347,-0.0016382,sell
2015-06-24,2,2,0,1,0,0,3,1,1,3,0,6,6,3,3,3,3,0,3,-0.00533406,-0.00480641,-0.0047198,-0.004806406,-0.0047252,sell
2015-06-25,2,3,0,2,1,0,3,2,0,3,3,6,3,3,3,6,3,6,3, 0.00115068, 0.00091749, 0.0008674, 0.000154389, 0.0009777,buy
2015-06-26,1,2,2,1,1,2,2,1,0,0,3,6,6,3,3,6,3,6,0, 0.00310362, 0.00336907, 0.0020380, 0.005174782, 0.0030287,buy
2015-06-27,1,3,2,2,0,1,2,0,1,3,6,3,9,3,3,6,0,3,0,-0.00550640,-0.00539210,-0.0054887,-0.000102390,-0.0026854,sell
2015-06-28,2,2,1,3,0,0,3,0,2,0,6,6,6,3,0,6,3,6,3, 0.00037840, 0.00001724, 0.0011119,-0.001474711,-0.0008546,sell
2015-06-29,2,1,1,2,0,0,2,2,1,3,3,3,6,0,3,6,3,6,0,-0.00239985,-0.00231754, 0.0037226,-0.002524959, 0.0043618,sell
2015-06-30,1,4,0,1,1,0,3,0,2,3,6,6,3,3,3,3,0,6,3, 0.00509176, 0.00290690, 0.0043965, 0.004887333, 0.0043964,buy
2015-07-01,1,1,2,1,1,2,3,1,1,6,3,6,6,0,3,6,3,3,3,-0.00220199, 0.00014328,-0.0018802,-0.006010508,-0.0020043,sell
2015-07-02,1,1,2,4,1,1,4,2,1,3,6,9,6,3,6,3,3,6,6,-0.00338654,-0.00384202,-0.0026229,-0.003752721,-0.0040331,sell
2015-07-03,2,2,1,5,0,0,4,2,1,3,9,6,6,6,3,6,3,6,3, 0.00013746,-0.00034592, 0.0002757,-0.000033453,-0.0004261,sell
2015-07-04,2,2,3,2,2,2,2,1,0,3,9,6,9,6,3,6,0,3,3, 0.00021842, 0.00052217, 0.0004353,-0.001145089, 0.0008636,buy
2015-07-05,1,2,2,2,2,2,2,1,1,3,6,6,9,3,0,6,3,6,3,-0.00188256,-0.00244231,-0.0024699,-0.002877248,-0.0018826,sell
2015-07-06,3,1,0,1,0,2,3,0,0,6,3,3,6,0,3,3,0,6,0, 0.00028987,-0.00289506,-0.0042511,-0.003094098,-0.0041675,sell
2015-07-07,2,1,0,2,1,1,2,1,1,6,3,6,3,3,0,3,3,3,3, 0.00019933,-0.00041277, 0.0004678,-0.000314685,-0.0008972,sell
2015-07-08,2,0,3,0,1,1,1,1,2,3,0,6,6,0,3,3,6,3,3, 0.00007658, 0.00009989, 0.0001411,-0.000319846,-0.0000807,sell
2015-07-09,2,2,0,1,0,1,2,1,1,0,3,6,3,3,3,0,6,3,3, 0.00157266, 0.00113337, 0.0011475,-0.001140129, 0.0004864,buy
2015-07-10,1,0,0,1,0,0,2,3,2,3,3,3,6,3,3,3,3,0,0, 0.00127782, 0.00067770,-0.0004730, 0.000764101, 0.0007132,buy
2015-07-11,1,0,1,0,1,1,3,1,3,0,3,6,6,3,0,3,6,3,3, 0.00276095, 0.00338751, 0.0028555, 0.002678219, 0.0023042,buy
2015-07-12,1,2,0,0,1,2,2,0,3,3,0,3,6,3,3,3,6,3,3, 0.00282863, 0.00233780, 0.0021450, 0.000756398, 0.0021900,buy
2015-07-13,0,0,1,1,0,1,1,3,2,3,3,3,6,0,0,0,6,3,3,-0.00083520,-0.00077461,-0.0002951,-0.000978536,-0.0003250,sell
2015-07-14,1,1,0,2,0,0,2,2,2,3,0,6,3,3,3,3,6,0,3,-0.00385947,-0.00410812,-0.0039776,-0.004595050,-0.0050593,sell
2015-07-15,2,2,2,0,0,1,3,0,2,0,3,6,6,3,6,0,6,3,3, 0.00265813, 0.00293181, 0.0032582, 0.002155486, 0.0040777,buy
2015-07-16,0,2,2,0,1,2,1,1,2,3,6,3,3,0,3,3,6,3,3,-0.00239301, 0.00023990,-0.0023484,-0.002428520,-0.0020932,sell
2015-07-17,0,0,1,1,1,2,2,1,1,3,3,0,6,3,3,6,3,0,0,-0.00332607,-0.00356684,-0.0037751,-0.000947237,-0.0034690,sell
2015-07-18,2,1,0,1,0,2,3,0,2,0,3,3,9,3,0,3,6,3,3,-0.00397491,-0.00396810, 0.0008906,-0.001023132,-0.0038236,sell
2015-07-19,1,0,1,1,1,1,3,0,2,3,0,0,6,3,3,3,6,3,3,-0.00082175,-0.00232109,-0.0001446,-0.001312932,-0.0001446,sell
2015-07-20,0,0,1,2,2,1,1,2,1,6,3,3,6,3,3,0,3,3,0, 0.00012724,-0.00046359, 0.0023188,-0.000205395,-0.0000165,buy
2015-07-21,1,1,0,2,1,2,1,2,1,6,3,3,3,3,0,3,6,3,3, 0.00043389, 0.00067822, 0.0005597, 0.000546913, 0.0007583,buy
2015-07-22,1,1,0,2,1,0,4,0,2,6,0,3,6,0,3,3,6,3,3, 0.00273958, 0.00251947, 0.0029618, 0.002877698, 0.0027237,buy
2015-07-23,0,0,1,2,1,1,1,2,3,3,3,3,3,3,3,0,6,3,6, 0.00096512, 0.00094173, 0.0015061, 0.000703449,-0.0005150,buy
2015-07-24,0,1,1,1,0,2,0,2,3,6,3,3,0,3,3,3,6,0,3, 0.00154703,-0.00044369,-0.0008752,-0.001330880,-0.0012352,sell
2015-07-25,0,3,0,2,0,0,1,0,1,3,3,0,3,0,3,3,3,3,0,-0.00138088,-0.00143877,-0.0005395,-0.000566871,-0.0021058,sell
2015-07-26,1,3,2,2,0,0,0,2,3,6,3,3,6,3,0,3,6,6,3,-0.00156597,-0.00165930,-0.0013228,-0.001647194,-0.0011903,sell
2015-07-27,1,2,2,1,0,0,1,1,3,6,3,3,3,3,3,3,3,6,0, 0.00174046, 0.00064547, 0.0006081, 0.001278974, 0.0012769,buy
2015-07-28,1,3,1,2,0,2,1,0,3,9,3,6,3,3,0,3,6,3,3, 0.00273138, 0.00392804, 0.0027359, 0.002609401,-0.0002799,buy
2015-07-29,1,1,2,2,0,1,1,1,2,6,0,6,0,3,3,3,6,0,6, 0.00088567, 0.00142930,-0.0011721, 0.001040662,-0.0007968,buy
2015-07-30,2,1,1,3,1,0,1,2,2,6,3,6,3,0,3,3,6,3,6,-0.00052926,-0.00087387,-0.0033287,-0.003701957,-0.0039999,sell
2015-07-31,2,1,0,2,1,1,1,0,1,6,3,3,0,3,3,3,3,0,3, 0.00106500,-0.00069334,-0.0006933,-0.000524746,-0.0027802,sell
2015-08-01,1,0,1,2,3,2,0,1,2,6,3,6,3,3,0,3,6,3,3, 0.00160401, 0.00169862, 0.0013109, 0.001268972, 0.0012059,buy
2015-08-02,2,0,1,2,2,1,2,0,2,9,0,6,3,0,3,3,6,3,3, 0.00171193, 0.00165470, 0.0013056, 0.002246463, 0.0010211,buy
2015-08-03,2,2,0,4,1,2,1,1,1,9,3,6,6,3,0,3,6,3,3, 0.00062483, 0.00064968, 0.0006448, 0.001211299, 0.0001586,buy
2015-08-04,1,1,4,3,1,2,0,1,1,6,0,9,3,3,3,3,9,0,6,-0.00087023,-0.00089504,-0.0004635,-0.000870228,-0.0010622,sell
2015-08-05,2,3,3,2,0,2,1,0,3,6,3,9,6,3,3,0,9,3,6,-0.00143266,-0.00254640, 0.0023742,-0.001868629,-0.0027864,sell
2015-08-06,1,3,0,3,0,1,1,1,3,6,3,6,6,3,3,3,6,0,3, 0.00155125, 0.00177643, 0.0008768, 0.001401449, 0.0006260,buy
2015-08-07,1,1,1,1,1,2,0,1,2,6,3,3,3,0,0,3,6,3,3, 0.00003205, 0.00041585,-0.0012373,-0.000221701,-0.0002736,sell
2015-08-08,1,2,0,1,1,1,1,1,5,6,0,6,6,3,3,3,6,3,3, 0.00237986, 0.00308861, 0.0030925, 0.003092471, 0.0030886,buy
2015-08-09,1,0,1,1,0,0,1,1,3,6,3,3,3,0,3,0,3,3,0,-0.00179193,-0.00232603,-0.0015054,-0.001883738,-0.0020590,sell
2015-08-10,1,0,0,3,0,1,0,4,3,6,3,6,3,3,0,3,6,3,3,-0.00016187,-0.00002230, 0.0003830, 0.000565600, 0.0009987,buy
2015-08-11,0,2,1,0,0,0,2,1,2,0,3,3,0,3,3,0,6,3,3,-0.00106830, 0.00124377, 0.0014349, 0.001243772, 0.0012438,buy
2015-08-12,1,2,1,0,1,2,1,1,1,3,3,3,3,3,3,3,3,3,3, 0.00237450, 0.00347691, 0.0035069, 0.003450682, 0.0034151,buy
2015-08-13,1,0,1,1,1,2,0,1,0,3,3,3,3,3,3,3,0,0,0,-0.00203779, 0.00133760, 0.0009801, 0.000964068,-0.0019219,buy
2015-08-14,1,2,0,3,0,0,1,0,1,3,6,0,0,0,0,3,3,6,3, 0.00215367,-0.00035977,-0.0002998, 0.000163079,-0.0000193,buy
2015-08-15,2,1,1,2,1,2,0,0,1,3,3,3,3,0,3,3,3,6,3,-0.00076410,-0.00118015,-0.0010232,-0.001067166,-0.0010735,sell
2015-08-16,1,1,2,2,2,1,1,0,0,3,6,0,3,3,3,0,0,9,3, 0.00017004, 0.00019109, 0.0001911, 0.000019956,-0.0000407,buy
2015-08-17,1,2,0,2,1,2,1,1,0,3,6,3,3,0,0,3,3,6,3, 0.00146787,-0.00112757,-0.0005679,-0.001481995,-0.0012101,sell
2015-08-18,1,1,0,2,0,1,3,1,0,0,3,3,3,0,3,6,3,3,3,-0.00030656,-0.00112239,-0.0005375,-0.000269184, 0.0006756,sell
2015-08-19,0,1,1,2,1,1,3,1,1,3,6,3,0,3,3,3,3,6,3, 0.00057236, 0.00077157, 0.0007716, 0.000944338, 0.0016578,buy
2015-08-20,0,2,2,1,0,2,2,1,2,3,6,3,3,3,6,6,3,3,0, 0.00222401, 0.00226636, 0.0019442, 0.002453033, 0.0022856,buy
2015-08-21,0,3,1,2,0,0,3,0,2,0,9,0,3,3,3,6,0,6,3, 0.00729980, 0.00463691, 0.0047082, 0.005068971, 0.0063069,buy
2015-08-22,1,2,0,2,0,0,2,3,2,3,6,3,0,3,0,9,3,6,3, 0.00187523,-0.00176591,-0.0018726, 0.002738075,-0.0026562,sell
2015-08-23,1,2,1,1,0,0,2,1,2,3,3,3,3,0,3,6,3,6,0,-0.00104271,-0.00055687, 0.0004219,-0.000108612,-0.0017154,sell
2015-08-24,0,3,1,1,0,2,2,0,2,6,6,0,3,3,0,3,3,6,3, 0.00841354, 0.00565379, 0.0004858, 0.007454435, 0.0069649,buy
2015-08-25,0,2,2,2,0,2,1,1,2,3,3,3,6,3,3,6,3,3,3, 0.00274874, 0.00310792, 0.0027416, 0.003107915, 0.0023844,buy
2015-08-26,1,0,1,2,0,0,3,2,1,3,3,3,3,0,6,3,3,3,3, 0.00026271, 0.00039354,-0.0008819,-0.001406647,-0.0008748,sell
2015-08-27,2,2,0,1,1,1,3,1,0,3,3,3,6,3,6,6,3,0,0,-0.00772672,-0.00683657,-0.0066765,-0.005617923,-0.0068366,sell
2015-08-28,1,0,2,0,2,3,1,1,0,3,3,0,6,3,3,6,0,3,3,-0.00124495,-0.00270414,-0.0012449,-0.000613239,-0.0022546,sell
2015-08-29,2,0,0,2,1,1,3,0,1,6,0,3,3,3,3,6,3,3,0, 0.00456240, 0.00458580, 0.0043784, 0.003875904, 0.0038505,buy
2015-08-30,3,0,0,2,0,1,2,1,0,6,3,0,6,0,3,3,0,3,3,-0.00031309,-0.00139151,-0.0013840,-0.000124453,-0.0028515,sell
2015-08-31,1,1,2,1,2,1,1,1,0,3,0,3,6,3,3,6,3,0,3,-0.00098146,-0.00028455,-0.0015202,-0.001182841,-0.0009815,sell
2015-09-01,2,2,2,0,0,2,2,0,1,3,3,3,6,0,6,3,3,3,3, 0.00105098, 0.00165496, 0.0008200, 0.001442758, 0.0016550,buy
2015-09-02,1,1,0,3,0,0,3,1,1,3,3,3,3,3,6,6,3,0,0,-0.00175608,-0.00172723,-0.0010810,-0.000948295,-0.0007425,sell
2015-09-03,1,1,2,1,0,1,1,2,2,3,3,0,6,6,3,6,0,3,3, 0.00242074, 0.00254846,-0.0011431,-0.001334257, 0.0004895,buy
2015-09-04,1,3,1,0,1,0,2,0,2,3,0,3,3,6,3,6,3,3,0,-0.00443439,-0.00302327,-0.0046363,-0.004005787,-0.0039741,sell
2015-09-05,1,1,1,0,0,0,2,3,3,3,3,3,6,3,3,3,0,6,3, 0.00204155, 0.00066922,-0.0031664,-0.002258889, 0.0014252,buy
2015-09-06,1,0,0,2,0,0,3,3,2,3,3,3,9,0,0,6,3,3,3,-0.00108140,-0.00097568, 0.0017247, 0.000322932, 0.0030237,buy
2015-09-07,0,1,1,0,0,1,2,1,2,0,0,3,3,3,3,6,3,0,3, 0.00142388, 0.00039568, 0.0016474, 0.001436286, 0.0014363,buy
2015-09-08,0,2,2,0,1,2,2,0,1,3,3,3,3,0,3,3,6,3,3, 0.00033959, 0.00213372, 0.0019276, 0.001857303, 0.0019825,buy
2015-09-09,0,1,1,1,1,1,1,2,0,3,3,3,0,3,3,6,3,0,0, 0.00016650, 0.00012788, 0.0004021, 0.000955427,-0.0015589,sell
2015-09-10,2,1,0,3,0,0,2,1,0,3,3,0,3,3,3,6,0,3,3, 0.00189495, 0.00095031, 0.0015509, 0.002540628, 0.0024146,buy
2015-09-11,2,0,1,1,1,1,2,0,1,3,0,3,3,3,3,6,3,3,0, 0.00253221, 0.00279473, 0.0033205, 0.002411882, 0.0032457,buy
2015-09-12,1,0,2,0,2,2,1,0,0,3,3,3,0,3,3,3,0,3,3, 0.00662532, 0.00629764, 0.0063118, 0.002017191, 0.0020531,buy
2015-09-13,1,1,0,1,1,3,2,1,0,3,3,0,3,3,0,6,3,3,6, 0.00552585, 0.00414341, 0.0055359, 0.005444177, 0.0040329,buy
2015-09-14,1,0,0,1,0,1,3,1,0,0,0,3,3,0,3,6,3,0,3,-0.00002354,-0.00123227,-0.0000235,-0.000028777,-0.0003670,sell
2015-09-15,1,0,1,3,1,1,4,2,0,0,6,6,6,3,6,3,3,3,3,-0.00251468,-0.00252340,-0.0023786,-0.002322788,-0.0025234,sell
2015-09-16,0,0,2,1,1,2,2,1,1,3,6,3,3,0,3,6,3,3,0,-0.00189817,-0.00144025,-0.0018826,-0.000870859,-0.0032806,sell
2015-09-17,0,2,1,1,0,2,2,1,1,0,6,3,0,3,3,9,0,3,3, 0.00391965, 0.00176857, 0.0030767, 0.002491666, 0.0035913,buy
2015-09-18,1,2,0,2,0,1,2,1,2,3,6,0,3,3,0,6,3,6,3, 0.00732478, 0.00440558, 0.0016201, 0.005807507, 0.0036074,buy
2015-09-19,1,1,1,1,0,0,3,1,3,3,3,3,3,3,3,6,3,6,0,-0.00019393,-0.00032539,-0.0003935,-0.000067232,-0.0012686,sell
2015-09-20,0,3,0,1,0,1,2,1,3,6,6,3,0,3,3,3,0,6,3, 0.00207908, 0.00220266, 0.0029126, 0.002543152, 0.0039129,buy
2015-09-21,0,2,1,1,0,2,1,1,1,3,3,0,3,0,3,6,3,3,3, 0.00062346, 0.00117262,-0.0038903,-0.003897567,-0.0043532,sell
2015-09-22,0,2,2,2,0,0,2,2,2,0,6,3,3,3,3,3,3,6,6,-0.00443771,-0.00576252,-0.0039325,-0.006008288,-0.0050604,sell
2015-09-23,1,2,1,3,0,0,2,2,1,3,9,3,3,0,3,3,3,6,3,-0.00004090,-0.00049908,-0.0017118,-0.000058104,-0.0016191,sell
2015-09-24,0,3,1,2,1,2,1,1,0,0,9,3,0,3,3,6,0,6,3, 0.00360157, 0.00358538, 0.0041840, 0.000017633, 0.0043844,buy
2015-09-25,0,1,2,2,2,2,1,1,1,3,6,0,3,3,0,6,3,9,3, 0.00071621, 0.00285959, 0.0002420, 0.000341599,-0.0022842,buy
2015-09-26,2,1,0,3,2,1,2,0,1,3,6,3,3,3,3,3,3,9,0, 0.00021899,-0.00193915,-0.0033607,-0.002190322,-0.0023651,sell
2015-09-27,1,2,0,3,1,1,0,1,0,3,6,0,3,0,0,3,3,6,3, 0.00133790,-0.00102168,-0.0008718,-0.001240788,-0.0011947,sell
2015-09-28,1,1,3,3,2,2,0,0,0,3,3,3,6,3,3,3,6,3,3, 0.00240996, 0.00197234, 0.0015288, 0.001995234, 0.0022683,buy
2015-09-29,1,2,3,3,0,1,2,0,1,6,6,3,6,0,3,3,6,3,3, 0.00512437, 0.00536862, 0.0055599, 0.003302984, 0.0067896,buy
2015-09-30,0,2,1,4,0,1,1,2,0,3,6,3,3,3,3,6,3,3,0,-0.00114484, 0.00037645,-0.0015737,-0.001634164,-0.0009790,sell
2015-10-01,0,2,2,1,1,1,1,1,2,6,3,0,3,3,0,6,3,6,3, 0.00320502, 0.00044735,-0.0006178,-0.001079439,-0.0001448,sell
2015-10-02,0,2,1,1,1,0,1,0,4,6,3,3,3,3,3,3,3,3,0,-0.00076068,-0.00048305,-0.0007737,-0.003012171,-0.0010259,sell
2015-10-03,0,0,0,3,0,0,0,2,2,6,3,0,0,0,0,3,3,3,3,-0.00089991,-0.00081285,-0.0009372,-0.001302001,-0.0010567,sell
2015-10-04,0,1,0,2,0,0,1,2,2,3,0,3,3,3,3,3,3,0,3,-0.00168927,-0.00393810,-0.0033653,-0.003302080,-0.0061343,sell
2015-10-05,0,1,2,1,1,2,3,1,1,6,3,6,3,0,3,3,3,3,6,-0.00393064,-0.00159928,-0.0028071,-0.002474777,-0.0015069,sell
2015-10-06,0,1,1,2,1,3,1,2,1,6,3,3,3,3,3,6,6,0,3,-0.00009827,-0.00004887, 0.0008177, 0.000054585,-0.0005628,sell
2015-10-07,0,1,0,3,0,3,2,0,1,3,3,3,3,3,3,6,3,3,0, 0.00155599, 0.00136851, 0.0018569, 0.001427502, 0.0014642,buy
2015-10-08,1,1,1,3,0,3,0,0,2,6,3,0,0,3,0,6,6,6,3, 0.00076525, 0.00066084,-0.0003059, 0.000764117, 0.0017332,buy
2015-10-09,3,0,3,0,1,3,0,0,2,3,0,3,3,3,3,6,6,6,3, 0.00138904, 0.00256453, 0.0020112, 0.001993947, 0.0016184,buy
2015-10-10,1,1,2,1,1,1,0,0,1,6,3,3,0,0,0,3,3,6,0, 0.00004743, 0.00023836,-0.0003846, 0.000055756,-0.0027419,sell
2015-10-11,2,1,1,1,0,2,0,1,1,3,0,0,0,3,3,6,6,3,3,-0.00359150,-0.00305658,-0.0037048,-0.003239772,-0.0036477,sell
2015-10-12,0,0,1,2,2,3,2,0,1,0,3,3,3,0,6,3,6,6,3, 0.00057472, 0.00062371,-0.0001612, 0.000484922, 0.0006237,buy
2015-10-13,0,0,3,1,2,3,4,0,2,3,6,3,3,3,6,3,9,6,3, 0.00027491, 0.00000922, 0.0005663, 0.000745027, 0.0009083,buy
2015-10-14,0,1,2,0,1,3,2,3,1,0,3,6,3,3,6,6,6,3,3, 0.00043767,-0.00087079, 0.0001894, 0.000185701, 0.0012006,buy
2015-10-15,0,1,1,1,1,0,2,2,0,0,3,3,3,3,3,3,0,6,0, 0.00077310, 0.00069631, 0.0015278, 0.001293201, 0.0015918,buy
2015-10-16,1,0,2,0,1,0,0,3,2,3,0,0,0,3,6,3,3,6,3,-0.00012711,-0.00263150,-0.0024947,-0.000395088,-0.0026231,sell
2015-10-17,0,1,0,0,1,0,1,1,5,3,3,3,3,3,6,0,0,3,3,-0.00349242,-0.00377362,-0.0038842,-0.003913447,-0.0016619,sell
2015-10-18,0,1,0,0,1,2,0,0,2,3,3,0,0,0,3,3,3,3,0,-0.00207506,-0.00151184,-0.0009568,-0.000723477,-0.0015655,sell
2015-10-19,0,3,0,0,1,1,1,2,2,0,3,3,3,3,6,0,6,3,3,-0.00164151,-0.00033004,-0.0009741,-0.001045355,-0.0007002,sell
2015-10-20,2,3,4,0,1,0,2,1,1,6,3,9,6,0,6,3,3,3,3, 0.00382150, 0.00377392, 0.0032231, 0.002957636, 0.0036539,buy
2015-10-21,2,2,4,2,1,1,1,1,0,6,3,9,3,3,6,6,3,0,3, 0.00106354, 0.00065690, 0.0007975, 0.000209240, 0.0005418,buy
2015-10-22,1,1,3,3,0,2,0,1,0,6,3,6,3,6,0,3,0,3,3,-0.00081602,-0.00181901,-0.0013332,-0.002047807,-0.0023997,sell
2015-10-23,2,0,2,1,2,1,1,0,1,6,3,3,0,3,3,3,3,3,3, 0.00035644, 0.00026530, 0.0000511, 0.000180661, 0.0001606,buy
2015-10-24,3,0,1,1,5,1,1,0,0,6,6,6,6,3,0,3,0,3,3, 0.00269072, 0.00394558, 0.0042026, 0.001379882, 0.0022706,buy
2015-10-25,2,1,1,1,2,1,0,1,0,6,3,3,3,0,3,3,3,3,0, 0.00004980,-0.00314840,-0.0011405,-0.002989797, 0.0008076,sell
2015-10-26,3,0,2,4,2,1,1,0,0,3,6,6,6,3,3,0,3,6,3, 0.00212328, 0.00173744, 0.0057958, 0.004088594, 0.0022928,buy
2015-10-27,2,0,4,3,1,0,1,1,1,6,6,6,6,0,3,3,3,3,3, 0.00250515, 0.00194714, 0.0022063, 0.002295750, 0.0025992,buy
2015-10-28,2,3,2,2,1,1,0,1,0,3,6,6,6,3,0,3,0,6,3,-0.00003872, 0.00073772, 0.0000964,-0.000067673, 0.0001068,buy
2015-10-29,2,2,1,1,2,0,1,0,1,3,3,3,3,3,3,3,3,6,0, 0.00073203,-0.00384240,-0.0036001,-0.004798469,-0.0033699,sell
