Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,0,0,2,0,0,1,1,0,0,1,1,2,1,1,-0.0044773, 0.010716, 0.003526184, 0.0046929,-0.0023124,buy
2015-04-02,1,0,2,0,0,1,1,0,0,1,1,2,1,2, 0.0070865, 0.024107, 0.033286049, 0.0005949, 0.0085171,buy
2015-04-03,1,0,1,0,0,2,1,0,0,1,2,1,1,2,-0.0547549,-0.052989,-0.049140382,-0.0716445,-0.0533050,sell
2015-04-04,1,0,1,1,0,2,0,0,0,1,3,1,1,1,-0.0220102,-0.022733,-0.013565500,-0.0474420,-0.0376447,sell
2015-04-05,1,0,0,2,0,1,0,0,0,1,2,1,1,1,-0.0187153,-0.014142,-0.018710333,-0.0184690,-0.0194977,sell
2015-04-06,2,0,0,2,0,1,0,0,0,2,2,2,1,2,-0.0139346,-0.007937,-0.012321135,-0.0115616,-0.0089845,sell
2015-04-07,2,0,0,2,0,1,0,0,0,2,2,2,1,2,-0.0139346,-0.007937,-0.012321135,-0.0115616,-0.0089845,sell
2015-04-08,2,0,0,4,0,0,0,0,0,2,1,3,2,2,-0.0432048,-0.036088,-0.055215911,-0.0441318,-0.0533904,sell
2015-04-09,2,0,0,4,0,0,0,1,0,2,1,3,2,3,-0.0081247, 0.007391, 0.001032258,-0.0008457, 0.0052076,sell
2015-04-10,2,0,0,4,0,0,0,1,0,0,1,1,2,3,-0.0275986,-0.029443,-0.034629196,-0.0303764,-0.0172900,sell
2015-04-11,0,0,0,3,0,1,0,1,0,0,0,1,3,1,-0.0253279,-0.024863,-0.015008584,-0.0184141,-0.0255454,sell
2015-04-12,0,1,0,2,0,1,0,1,0,0,0,2,2,1,-0.0431224,-0.032045,-0.018821334,-0.0374822,-0.0224413,sell
2015-04-13,0,1,0,2,0,1,0,1,0,0,0,2,2,1,-0.0431224,-0.032045,-0.018821334,-0.0374822,-0.0224413,sell
2015-04-14,0,2,0,1,0,1,0,1,0,0,0,3,1,1, 0.0234549, 0.019643, 0.019847047, 0.0227344,-0.0060535,buy
2015-04-15,0,2,0,1,1,1,0,1,0,0,0,3,2,1, 0.0043870, 0.007717, 0.009747560, 0.0077167,-0.0217871,buy
2015-04-16,0,2,1,0,1,1,0,1,0,0,1,2,2,1, 0.0275347, 0.029731, 0.029731363, 0.0297314,-0.0037275,buy
2015-04-17,0,1,1,0,2,1,0,0,0,0,2,1,2,0,-0.0142624,-0.019903,-0.010418682,-0.0119162, 0.0020811,sell
2015-04-18,0,1,1,0,2,1,0,0,0,0,2,1,2,0,-0.0142624,-0.019903,-0.010418682,-0.0119162, 0.0020811,sell
2015-04-19,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.0250560, 0.021746, 0.021554571, 0.0213786, 0.0240009,buy
2015-04-20,0,1,2,0,2,0,0,0,0,0,2,2,1,0, 0.0183677, 0.018017, 0.020121895, 0.0142330, 0.0111016,buy
2015-04-21,0,1,2,0,3,0,1,0,0,0,2,3,1,1, 0.0200931, 0.018908, 0.017580093, 0.0308317, 0.0079217,buy
2015-04-22,0,1,2,0,2,0,1,0,0,0,1,3,1,1,-0.0224159,-0.023956,-0.019816719,-0.0062718, 0.0013171,sell
2015-04-23,0,1,1,0,2,0,1,0,1,0,0,3,1,2,-0.0074509,-0.007428,-0.018685194,-0.0038174,-0.0099677,sell
2015-04-24,0,0,1,1,2,0,1,0,1,0,1,2,1,2,-0.0066699,-0.017325,-0.004335007,-0.0139652,-0.0137146,sell
2015-04-25,0,0,0,1,3,0,1,0,1,0,2,1,1,2, 0.0013967,-0.000172,-0.000143949,-0.0100750, 0.0028570,sell
2015-04-26,0,0,0,1,3,0,0,0,1,0,2,1,1,1,-0.0005999,-0.000850,-0.002834765,-0.0085463,-0.0033929,sell
2015-04-27,0,0,0,1,3,0,0,0,1,0,2,1,1,1,-0.0005999,-0.000850,-0.002834765,-0.0085463,-0.0033929,sell
2015-04-28,0,0,0,2,3,0,0,0,1,0,2,2,1,1,-0.0005106, 0.000098,-0.001034862, 0.0028997,-0.0008320,sell
2015-04-29,0,0,0,2,1,0,0,0,1,0,2,1,0,1,-0.0477531,-0.010983,-0.022306405,-0.0472282,-0.0470921,sell
2015-04-30,0,1,0,1,1,1,0,1,1,0,2,1,1,2,-0.0207033,-0.002002,-0.021786104,-0.0409073,-0.0186524,sell
2015-05-01,0,1,0,1,1,1,0,1,0,0,2,1,1,1, 0.0177240, 0.019750, 0.011996910, 0.0153931, 0.0144192,buy
2015-05-02,0,1,1,1,1,1,0,1,0,0,2,2,1,1,-0.0105127,-0.005977,-0.020194595,-0.0080467,-0.0119952,sell
2015-05-03,0,1,1,1,1,1,0,1,0,0,2,2,1,1,-0.0105127,-0.005977,-0.020194595,-0.0080467,-0.0119952,sell
2015-05-04,0,1,2,1,0,1,1,1,0,0,2,2,1,2,-0.0062938, 0.004697,-0.006450742,-0.0044635, 0.0074695,buy
2015-05-05,0,1,2,0,0,1,1,1,0,0,2,1,1,2, 0.0100219, 0.002123, 0.012070697, 0.0026098, 0.0131934,buy
2015-05-06,0,1,2,0,1,1,1,1,0,0,2,1,2,2, 0.0053869, 0.003923, 0.008477382, 0.0072190, 0.0068256,buy
2015-05-07,0,1,2,0,1,0,1,0,0,0,2,1,1,1, 0.0166433,-0.005709, 0.001897284, 0.0181337, 0.0176163,buy
2015-05-08,0,0,2,0,1,0,1,0,0,0,1,1,1,1,-0.0164392,-0.013902,-0.012918710,-0.0164779,-0.0117289,sell
2015-05-09,0,0,2,0,1,0,1,0,0,0,1,1,1,1,-0.0164392,-0.013902,-0.012918710,-0.0164779,-0.0117289,sell
2015-05-10,0,0,2,1,1,0,1,0,0,0,2,1,1,1,-0.0096674,-0.010684,-0.010394468,-0.0079718,-0.0065595,sell
2015-05-11,0,0,1,1,1,0,1,0,0,1,3,0,1,1, 0.0019455, 0.020984, 0.023816304, 0.0222123, 0.0219498,buy
2015-05-12,0,0,1,1,2,0,1,0,0,1,3,1,1,1, 0.0049688, 0.005003, 0.012211333, 0.0058140, 0.0042245,buy
2015-05-13,0,0,1,1,2,0,1,0,0,1,3,1,1,1, 0.0049688, 0.005003, 0.012211333, 0.0058140, 0.0042245,buy
2015-05-14,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0165851,-0.016585,-0.017277928,-0.0162049,-0.0116597,sell
2015-05-15,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0165851,-0.016585,-0.017277928,-0.0162049,-0.0116597,sell
2015-05-16,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0165851,-0.016585,-0.017277928,-0.0162049,-0.0116597,sell
2015-05-17,0,0,0,2,1,0,0,0,0,1,2,2,0,0,-0.0232006,-0.021423,-0.021812491,-0.0181694,-0.0320838,sell
2015-05-18,0,0,0,1,1,1,0,0,0,1,1,3,0,0, 0.0111088, 0.014067, 0.010782745, 0.0173937, 0.0226737,buy
2015-05-19,0,0,0,2,1,2,0,0,0,0,0,3,2,0,-0.0090175,-0.020731,-0.012826182,-0.0090175,-0.0107521,sell
2015-05-20,0,0,0,2,1,2,0,0,0,0,0,3,2,0,-0.0090175,-0.020731,-0.012826182,-0.0090175,-0.0107521,sell
2015-05-21,0,0,0,2,1,2,0,1,0,1,0,3,2,2,-0.0370836,-0.034150,-0.014559918,-0.0384636,-0.0149163,sell
2015-05-22,0,0,0,2,1,2,0,1,0,1,0,3,2,2,-0.0370836,-0.034150,-0.014559918,-0.0384636,-0.0149163,sell
2015-05-23,0,0,0,2,1,2,0,1,0,1,0,3,2,2,-0.0370836,-0.034150,-0.014559918,-0.0384636,-0.0149163,sell
2015-05-24,0,0,1,2,1,2,0,1,0,1,1,3,2,2,-0.0070035,-0.003880, 0.003759156,-0.0037622,-0.0001541,sell
2015-05-25,0,0,1,2,1,2,0,1,0,1,1,3,2,2,-0.0070035,-0.003880, 0.003759156,-0.0037622,-0.0001541,sell
2015-05-26,0,0,2,1,1,1,0,1,0,1,2,1,2,2,-0.0289888,-0.028506,-0.024220569,-0.0279431,-0.0288016,sell
2015-05-27,0,0,2,0,0,0,0,1,0,1,2,0,0,2,-0.0050708,-0.001737,-0.008403267,-0.0003622,-0.0082490,sell
2015-05-28,0,0,2,0,0,0,0,1,0,1,2,0,0,2,-0.0050708,-0.001737,-0.008403267,-0.0003622,-0.0082490,sell
2015-05-29,0,0,2,0,0,0,0,1,0,1,2,0,0,2,-0.0050708,-0.001737,-0.008403267,-0.0003622,-0.0082490,sell
2015-05-30,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0102842,-0.006313,-0.009220846,-0.0134054,-0.0019605,sell
2015-05-31,0,0,2,0,0,0,0,1,0,0,2,0,0,1,-0.0085739,-0.005881,-0.004802612,-0.0091704,-0.0055603,sell
2015-06-01,0,0,2,0,1,0,0,1,0,0,2,1,0,1,-0.0288464,-0.015630,-0.028016232,-0.0157340,-0.0007206,sell
2015-06-02,0,0,2,0,1,0,0,1,0,0,1,1,1,1,-0.0327949,-0.033243,-0.036796640,-0.0327949,-0.0071219,sell
2015-06-03,0,0,2,0,1,0,0,1,0,0,1,1,1,1,-0.0327949,-0.033243,-0.036796640,-0.0327949,-0.0071219,sell
2015-06-04,0,1,2,0,1,0,0,1,0,0,1,1,1,2,-0.0188886,-0.018634,-0.009288781,-0.0183414,-0.0222057,sell
2015-06-05,0,1,2,0,1,0,0,1,0,0,1,1,1,2,-0.0188886,-0.018634,-0.009288781,-0.0183414,-0.0222057,sell
2015-06-06,0,1,2,0,1,0,0,1,1,0,1,1,1,3,-0.0055136,-0.008578,-0.017609430,-0.0114719,-0.0177613,sell
2015-06-07,0,1,2,0,1,0,0,1,1,0,1,1,1,3,-0.0055136,-0.008578,-0.017609430,-0.0114719,-0.0177613,sell
2015-06-08,0,1,2,0,1,0,0,1,2,0,2,1,1,3,-0.0032942, 0.004503, 0.004488913,-0.0056011, 0.0125674,buy
2015-06-09,0,1,2,0,1,0,0,1,2,0,2,1,1,3,-0.0032942, 0.004503, 0.004488913,-0.0056011, 0.0125674,buy
2015-06-10,0,2,2,0,1,0,0,1,2,0,3,1,1,3, 0.0075189, 0.014937, 0.013415462, 0.0047530, 0.0084602,buy
2015-06-11,0,2,1,0,0,0,0,1,2,0,3,0,0,3,-0.0140751,-0.009584,-0.013557679,-0.0156553,-0.0115213,sell
2015-06-12,0,2,1,0,0,0,0,1,2,0,3,0,0,3,-0.0140751,-0.009584,-0.013557679,-0.0156553,-0.0115213,sell
2015-06-13,0,1,1,0,0,0,0,1,2,0,3,0,0,2,-0.0171443,-0.010203,-0.013537452,-0.0192590,-0.0097721,sell
2015-06-14,0,1,1,0,0,0,0,1,2,0,3,0,0,2,-0.0171443,-0.010203,-0.013537452,-0.0192590,-0.0097721,sell
2015-06-15,0,1,1,0,0,0,0,1,2,0,3,0,0,2,-0.0171443,-0.010203,-0.013537452,-0.0192590,-0.0097721,sell
2015-06-16,0,1,1,0,0,0,0,1,1,0,3,0,0,1, 0.0147536, 0.012910, 0.014753649, 0.0134814, 0.0215948,buy
2015-06-17,0,1,1,0,2,0,0,1,0,0,2,1,1,1,-0.0096748,-0.005948, 0.019873507,-0.0069813,-0.0049178,sell
2015-06-18,0,1,1,0,2,0,0,1,0,0,2,1,1,1,-0.0096748,-0.005948, 0.019873507,-0.0069813,-0.0049178,sell
2015-06-19,0,1,1,0,2,0,0,1,0,0,1,1,2,1,-0.0196506,-0.011400, 0.001856427,-0.0164441,-0.0202500,sell
2015-06-20,0,1,1,0,2,0,0,1,0,0,1,1,2,1,-0.0196506,-0.011400, 0.001856427,-0.0164441,-0.0202500,sell
2015-06-21,0,1,1,0,2,0,0,1,0,0,1,1,2,1,-0.0196506,-0.011400, 0.001856427,-0.0164441,-0.0202500,sell
2015-06-22,0,1,1,0,2,0,0,1,0,0,1,1,2,1,-0.0196506,-0.011400, 0.001856427,-0.0164441,-0.0202500,sell
2015-06-23,0,1,2,0,2,0,0,0,0,1,2,1,2,1, 0.0077282, 0.027987, 0.019508742, 0.0235672, 0.0137790,buy
2015-06-24,0,1,1,0,3,0,0,1,0,1,2,2,2,1, 0.0307604, 0.030643, 0.023538044, 0.0399828, 0.0234733,buy
2015-06-25,0,1,1,0,3,0,0,1,0,1,2,2,2,1, 0.0307604, 0.030643, 0.023538044, 0.0399828, 0.0234733,buy
2015-06-26,0,1,1,0,2,0,0,1,0,1,2,2,1,1,-0.0154082,-0.027831, 0.013889898,-0.0100692,-0.0065644,sell
2015-06-27,0,1,1,0,1,0,0,1,0,1,2,1,1,1, 0.0398070, 0.024240, 0.039807047, 0.0271974, 0.0398070,buy
2015-06-28,0,1,1,0,1,0,0,1,0,1,2,1,1,1, 0.0398070, 0.024240, 0.039807047, 0.0271974, 0.0398070,buy
2015-06-29,0,1,1,0,1,0,0,1,1,1,2,1,1,2, 0.0495511, 0.034702, 0.032725509, 0.0347016, 0.0507782,buy
2015-06-30,0,0,1,0,1,0,0,1,1,1,2,1,0,2, 0.0595023, 0.045791, 0.011347545, 0.0555124, 0.0359220,buy
2015-07-01,0,1,1,0,1,0,0,1,1,1,3,1,0,2, 0.0509495, 0.040181, 0.036186298, 0.0403198, 0.0434328,buy
2015-07-02,0,1,1,1,0,1,0,1,1,0,2,1,1,2,-0.0153905,-0.015390,-0.022681639,-0.0211019,-0.0113680,sell
2015-07-03,0,1,1,1,0,1,0,1,1,0,2,1,1,2,-0.0153905,-0.015390,-0.022681639,-0.0211019,-0.0113680,sell
2015-07-04,0,1,1,1,0,1,0,1,1,0,2,1,1,2,-0.0153905,-0.015390,-0.022681639,-0.0211019,-0.0113680,sell
2015-07-05,0,1,1,1,1,1,0,1,1,0,2,1,2,2,-0.0267193,-0.014762,-0.023387817,-0.0334603,-0.0285854,sell
2015-07-06,0,1,0,1,1,1,0,0,0,1,1,1,3,0, 0.0120182, 0.010838, 0.039726995, 0.0392769, 0.0229205,buy
2015-07-07,0,0,0,2,1,1,0,0,0,1,0,2,3,0,-0.0354685,-0.034186,-0.023718946,-0.0382315,-0.0183185,sell
2015-07-08,0,0,0,2,1,1,0,0,0,2,0,2,3,1,-0.0353620,-0.036947,-0.017705433,-0.0348829,-0.0175727,sell
2015-07-09,0,0,0,2,1,1,0,0,0,3,1,2,3,1, 0.0160411, 0.024464, 0.024464444, 0.0154741, 0.0286619,buy
2015-07-10,0,0,0,2,1,1,0,0,0,3,1,2,3,1, 0.0160411, 0.024464, 0.024464444, 0.0154741, 0.0286619,buy
2015-07-11,0,0,0,1,0,0,0,0,0,3,1,1,1,1, 0.0099155, 0.010395, 0.012309863, 0.0038539,-0.0014406,buy
2015-07-12,0,0,0,1,0,0,0,0,0,3,1,1,1,1, 0.0099155, 0.010395, 0.012309863, 0.0038539,-0.0014406,buy
2015-07-13,0,0,0,2,0,0,0,0,0,3,1,1,2,1, 0.0096093, 0.012590, 0.013017650, 0.0137676, 0.0164676,buy
2015-07-14,0,0,0,2,0,1,0,0,0,2,0,2,2,1,-0.0123300, 0.009008, 0.000922980,-0.0009563, 0.0009230,buy
2015-07-15,0,0,0,2,0,1,0,0,0,2,0,2,2,1,-0.0123300, 0.009008, 0.000922980,-0.0009563, 0.0009230,buy
2015-07-16,0,0,0,2,0,1,0,0,0,2,0,2,2,1,-0.0123300, 0.009008, 0.000922980,-0.0009563, 0.0009230,buy
2015-07-17,0,0,1,2,0,1,0,0,0,3,0,2,3,2,-0.0114420,-0.014843,-0.014537202,-0.0112891,-0.0081143,sell
2015-07-18,0,0,1,1,0,0,0,0,0,2,0,1,2,1,-0.0082783,-0.019729,-0.012785706,-0.0151129,-0.0184908,sell
2015-07-19,0,0,1,1,0,0,0,0,0,2,0,1,2,1,-0.0082783,-0.019729,-0.012785706,-0.0151129,-0.0184908,sell
2015-07-20,0,0,2,1,0,0,1,0,0,2,1,1,3,1, 0.0197528, 0.007763,-0.017289854, 0.0010756,-0.0193217,buy
2015-07-21,0,0,2,1,0,0,1,0,0,1,1,1,3,0, 0.0033553,-0.012513, 0.001821397, 0.0085312,-0.0027514,sell
2015-07-22,0,1,2,1,0,0,1,0,0,1,1,1,3,1, 0.0125616, 0.005390, 0.007244548, 0.0258335, 0.0069883,buy
2015-07-23,0,2,2,1,0,0,1,0,2,1,3,1,3,2,-0.0085754,-0.002315,-0.013855982,-0.0024867,-0.0038720,sell
2015-07-24,0,2,2,1,0,0,1,0,2,1,3,1,3,2,-0.0085754,-0.002315,-0.013855982,-0.0024867,-0.0038720,sell
2015-07-25,0,2,1,1,0,0,1,0,2,1,3,1,2,2,-0.0066008,-0.010269,-0.014992006,-0.0076526,-0.0018462,sell
2015-07-26,0,2,0,1,0,0,1,0,2,1,3,1,1,2,-0.0073092,-0.000475,-0.003241666,-0.0064398,-0.0029655,sell
2015-07-27,0,2,0,1,0,0,1,0,2,1,3,1,1,2,-0.0073092,-0.000475,-0.003241666,-0.0064398,-0.0029655,sell
2015-07-28,0,2,0,1,1,0,1,0,1,1,2,2,2,1, 0.0070763, 0.000019,-0.004570394,-0.0110998, 0.0142900,buy
2015-07-29,0,2,0,1,1,0,1,0,1,1,2,2,2,1, 0.0070763, 0.000019,-0.004570394,-0.0110998, 0.0142900,buy
2015-07-30,0,2,0,1,1,0,1,1,1,1,3,2,2,1, 0.0264187, 0.019383, 0.012053050,-0.0228764, 0.0343102,buy
2015-07-31,0,1,1,1,1,0,1,1,1,1,3,2,2,1,-0.0040905,-0.004051, 0.002926750,-0.0064716,-0.0009036,sell
2015-08-01,0,1,1,1,1,0,1,1,0,1,2,2,2,1, 0.0271907, 0.027365, 0.017723549, 0.0219442, 0.0220535,buy
2015-08-02,0,0,1,1,1,0,0,1,0,1,1,2,1,1, 0.0148528,-0.018776, 0.008159429,-0.0087751,-0.0006984,sell
2015-08-03,0,1,1,1,1,0,0,1,0,1,1,2,2,1,-0.0030850,-0.003157, 0.000854943, 0.0042715, 0.0084702,buy
2015-08-04,0,1,1,2,1,0,0,0,0,2,0,3,3,1, 0.0065587, 0.006786, 0.002707181, 0.0190613,-0.0018232,buy
2015-08-05,0,1,0,2,1,0,0,0,0,2,0,3,3,0, 0.0079724,-0.003069, 0.002560915, 0.0016222,-0.0154663,buy
2015-08-06,0,1,0,2,1,0,0,0,0,2,0,3,3,0, 0.0079724,-0.003069, 0.002560915, 0.0016222,-0.0154663,buy
2015-08-07,0,1,0,2,1,0,1,1,0,2,2,3,3,0, 0.0472426,-0.000706, 0.040606685, 0.0483447, 0.0539943,buy
2015-08-08,0,1,0,3,1,0,1,1,0,2,2,3,3,1, 0.0454017, 0.001654, 0.030999595, 0.0479224, 0.0540041,buy
2015-08-09,0,1,1,3,1,0,1,1,0,2,2,3,3,2,-0.0015639,-0.000994,-0.000915879, 0.0138068, 0.0110392,buy
2015-08-10,0,1,1,2,1,0,1,1,0,1,2,2,2,2,-0.0326437,-0.034130,-0.032412523, 0.0281624,-0.0319568,sell
2015-08-11,0,1,1,2,0,0,1,1,0,1,2,1,2,2, 0.0004694, 0.003861, 0.001147191, 0.0000736,-0.0016337,buy
2015-08-12,0,1,1,2,0,0,0,1,0,1,1,1,2,2,-0.0062070, 0.000184,-0.001704232,-0.0043376, 0.0010699,sell
2015-08-13,0,0,3,1,0,0,0,1,0,1,1,1,1,3,-0.0094140, 0.010697, 0.017391878,-0.0123400, 0.0105284,buy
2015-08-14,0,0,3,0,0,0,0,1,0,0,1,1,0,2,-0.0164973,-0.016497,-0.023028953,-0.0177383,-0.0153826,sell
2015-08-15,0,0,3,0,0,0,0,1,0,0,1,1,0,2,-0.0164973,-0.016497,-0.023028953,-0.0177383,-0.0153826,sell
2015-08-16,0,0,3,0,0,0,0,0,0,0,0,1,0,2,-0.0382962,-0.038351,-0.045123883,-0.0387239,-0.0313546,sell
2015-08-17,0,0,3,1,1,0,0,1,0,1,1,2,1,3,-0.0042816,-0.040977, 0.009965340,-0.0211704,-0.0451471,sell
2015-08-18,0,0,2,1,1,0,0,1,0,1,1,2,1,2,-0.0000631,-0.003480, 0.001253295,-0.0072234,-0.0000724,sell
2015-08-19,0,0,1,1,1,0,0,1,0,1,1,1,1,2, 0.0238963, 0.011294, 0.009819524, 0.0193908, 0.0304065,buy
2015-08-20,0,1,1,1,1,0,0,1,0,1,1,1,2,2, 0.0003569, 0.001136, 0.002575595, 0.0057817, 0.0116885,buy
2015-08-21,0,1,1,1,1,0,0,1,0,1,1,1,2,2, 0.0003569, 0.001136, 0.002575595, 0.0057817, 0.0116885,buy
2015-08-22,0,1,1,1,1,0,1,1,0,1,2,1,2,2, 0.0264893, 0.022340, 0.026686786, 0.0152277, 0.0304359,buy
2015-08-23,0,1,1,1,1,0,1,1,1,1,2,1,3,2, 0.0009018, 0.007052, 0.002709627,-0.0056456,-0.0010104,sell
2015-08-24,0,2,1,2,0,0,1,1,1,1,2,2,3,2,-0.0054183,-0.003283,-0.005325397,-0.0040295,-0.0011303,sell
2015-08-25,0,2,1,2,1,0,1,1,1,1,2,3,3,2,-0.0000767, 0.001991, 0.002886307, 0.0039838, 0.0031756,sell
2015-08-26,1,2,1,1,1,0,1,1,1,1,3,2,3,2,-0.0040230, 0.002672, 0.000044342, 0.0296932, 0.0093417,buy
2015-08-27,1,2,1,1,1,0,1,1,1,0,3,2,2,2, 0.0107629, 0.019831, 0.034140509, 0.0274977, 0.0168965,buy
2015-08-28,1,2,1,1,1,0,1,1,1,0,3,2,2,2, 0.0107629, 0.019831, 0.034140509, 0.0274977, 0.0168965,buy
2015-08-29,1,2,0,1,1,0,1,1,1,0,3,2,2,1, 0.0006285,-0.001776,-0.001581455,-0.0167114,-0.0001284,sell
2015-08-30,1,2,0,1,1,0,0,1,1,0,2,2,2,1, 0.0028551, 0.005928, 0.003359386,-0.0212709,-0.0027258,sell
2015-08-31,1,2,0,1,1,0,0,1,0,0,2,2,1,1,-0.0030393, 0.017403,-0.002115724,-0.0252583,-0.0047111,buy
2015-09-01,1,1,1,1,1,0,0,1,0,0,2,2,1,1,-0.0392779, 0.013764,-0.030678440,-0.0400060,-0.0307898,sell
2015-09-02,0,1,1,0,1,0,0,1,0,0,1,2,1,0,-0.0049892,-0.006129,-0.001638867,-0.0046553,-0.0103022,sell
2015-09-03,0,1,1,0,1,0,0,1,0,0,1,2,1,0,-0.0049892,-0.006129,-0.001638867,-0.0046553,-0.0103022,sell
2015-09-04,0,1,1,0,1,0,0,1,0,1,1,3,1,0,-0.0307221,-0.030900,-0.030715561,-0.0298396,-0.0204338,sell
2015-09-05,0,1,1,0,1,0,0,1,0,1,1,3,1,0,-0.0307221,-0.030900,-0.030715561,-0.0298396,-0.0204338,sell
2015-09-06,0,1,1,0,1,0,0,2,0,1,1,3,2,0,-0.0090609,-0.007793,-0.008122731,-0.0077930,-0.0120644,sell
2015-09-07,0,1,1,0,1,0,0,2,0,1,1,3,2,0,-0.0090609,-0.007793,-0.008122731,-0.0077930,-0.0120644,sell
2015-09-08,0,1,1,0,2,0,0,2,0,1,1,3,2,1,-0.0113965,-0.006322,-0.010099188,-0.0091257,-0.0085283,sell
2015-09-09,0,1,1,0,2,0,0,2,0,1,1,3,2,1,-0.0113965,-0.006322,-0.010099188,-0.0091257,-0.0085283,sell
2015-09-10,0,1,1,0,2,0,0,2,0,1,1,3,2,1,-0.0113965,-0.006322,-0.010099188,-0.0091257,-0.0085283,sell
2015-09-11,0,1,0,0,2,0,0,2,0,1,1,2,2,1,-0.0103446,-0.010517, 0.011614973,-0.0123887,-0.0003153,sell
2015-09-12,0,1,0,0,2,0,0,2,0,1,1,2,2,1,-0.0103446,-0.010517, 0.011614973,-0.0123887,-0.0003153,sell
2015-09-13,0,1,0,0,2,0,0,2,0,1,1,2,2,1,-0.0103446,-0.010517, 0.011614973,-0.0123887,-0.0003153,sell
2015-09-14,0,1,1,0,2,0,0,2,0,1,1,2,2,2, 0.0131540, 0.019575, 0.012443921, 0.0109287, 0.0151794,buy
2015-09-15,0,1,1,0,2,1,0,2,0,1,1,2,2,3,-0.0271647,-0.031550,-0.037057365,-0.0318475,-0.0257973,sell
2015-09-16,0,1,1,0,2,1,0,2,0,1,1,2,2,3,-0.0271647,-0.031550,-0.037057365,-0.0318475,-0.0257973,sell
2015-09-17,0,1,1,0,1,1,0,2,0,1,1,2,2,2,-0.0145779,-0.016017,-0.024017630,-0.0129884,-0.0085008,sell
2015-09-18,0,1,1,0,1,1,0,2,0,1,1,2,2,2,-0.0145779,-0.016017,-0.024017630,-0.0129884,-0.0085008,sell
2015-09-19,0,2,1,0,0,1,0,2,1,1,1,2,3,2, 0.0146647, 0.013825, 0.017143301,-0.0006120, 0.0147699,buy
2015-09-20,1,2,1,0,0,1,0,2,1,1,2,2,3,2,-0.0056116,-0.010662,-0.013590195, 0.0016097,-0.0056116,sell
2015-09-21,1,2,1,0,0,1,0,2,1,1,2,2,3,2,-0.0056116,-0.010662,-0.013590195, 0.0016097,-0.0056116,sell
2015-09-22,1,2,1,0,0,0,0,2,1,1,2,2,3,1, 0.0011639,-0.000650, 0.007696745, 0.0112872, 0.0002424,buy
2015-09-23,1,2,1,0,0,0,0,2,1,1,2,2,3,1, 0.0011639,-0.000650, 0.007696745, 0.0112872, 0.0002424,buy
2015-09-24,1,2,1,0,0,0,0,2,1,1,2,2,3,1, 0.0011639,-0.000650, 0.007696745, 0.0112872, 0.0002424,buy
2015-09-25,1,2,1,0,0,0,0,1,1,1,1,2,3,1,-0.0019049, 0.017665,-0.000786103,-0.0014817, 0.0091378,buy
2015-09-26,1,2,1,0,0,0,0,1,1,1,1,2,3,1,-0.0019049, 0.017665,-0.000786103,-0.0014817, 0.0091378,buy
2015-09-27,1,2,1,0,0,0,0,0,1,1,1,2,2,1, 0.0251626, 0.038609, 0.016443167, 0.0251682, 0.0186469,buy
2015-09-28,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0451479, 0.047810, 0.050914643, 0.0293137, 0.0485434,buy
2015-09-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0160032,-0.009722,-0.038987487,-0.0069293,-0.0231616,sell
2015-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0327168,-0.029208,-0.025017568,-0.0236479,-0.0251082,sell
2015-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0327168,-0.029208,-0.025017568,-0.0236479,-0.0251082,sell
2015-10-02,0,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.0077936, 0.011806, 0.012624054, 0.0201246, 0.0198010,buy
2015-10-03,1,1,0,1,0,0,0,0,1,1,1,3,1,0, 0.0012489, 0.011266, 0.005451333, 0.0250776, 0.0178246,buy
2015-10-04,1,1,0,1,0,0,1,0,1,1,2,3,1,0,-0.0010831,-0.002554,-0.003789004, 0.0046058, 0.0020475,sell
2015-10-05,1,1,0,1,0,0,1,0,1,2,2,3,2,0, 0.0302192, 0.024025, 0.018321643, 0.0324513, 0.0296204,buy
2015-10-06,1,1,0,1,0,0,1,1,1,2,2,3,3,0, 0.0282630, 0.026715, 0.023836467, 0.0317660, 0.0285598,buy
2015-10-07,1,1,0,1,0,0,1,1,1,2,2,3,3,0, 0.0282630, 0.026715, 0.023836467, 0.0317660, 0.0285598,buy
2015-10-08,1,1,0,2,0,1,1,1,1,2,2,3,3,2, 0.0178176, 0.012885, 0.018601696, 0.0126460, 0.0133356,buy
2015-10-09,1,1,0,2,0,1,1,1,1,2,2,3,3,2, 0.0178176, 0.012885, 0.018601696, 0.0126460, 0.0133356,buy
2015-10-10,1,1,0,2,0,1,1,1,1,2,2,3,3,2, 0.0178176, 0.012885, 0.018601696, 0.0126460, 0.0133356,buy
