Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-11,none,none,none,none,a60,none,none,a45,none,a90,none,none,a120,a60,none,a90,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00209372, 0.0008807787, 0.0002761441, 0.00088078, 0.0031747174,buy
2015-02-12,none,none,none,none,a60,none,none,a45,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00210927, 0.0015345487, 0.0016701079, 0.00153455, 0.0041830496,buy
2015-02-13,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.00341709, 0.0034170922, 0.0026664231, 0.00341709, 0.0031356265,buy
2015-02-14,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,a45, 0.00302958, 0.0029259150, 0.0036977586, 0.00308251, 0.0029189751,buy
2015-02-15,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.00003640,-0.0005447550,-0.0000364049,-0.00126086, 0.0004441460,buy
2015-02-16,none,none,none,none,a60,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.00079796,-0.0005447550,-0.0007979642,-0.00126086,-0.0015537148,sell
2015-02-17,none,none,none,none,a60,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,a0,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45,-0.00155216,-0.0012989507,-0.0015521598,-0.00235829,-0.0009589192,sell
2015-02-18,none,none,a30,none,a60,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,a30,none,a45, 0.00051486, 0.0007680685, 0.0005148593,-0.00225216, 0.0004441460,buy
2015-02-19,none,none,a30,none,a60,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,none,a30,none,a45,none,a45,none,a135,a0,none,none,none,a30,none,a45,-0.00044998, 0.0009431070,-0.0004499794,-0.00124542,-0.0007840763,sell
2015-02-20,none,none,a30,none,a60,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,a45,-0.00195558, 0.0008202458,-0.0019555785,-0.00258647,-0.0020022688,sell
2015-02-21,none,none,a30,none,a60,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,a30,none,none,-0.00195558, 0.0008202458,-0.0019555785,-0.00258647,-0.0020022688,sell
2015-02-22,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none,-0.00166281, 0.0030788357, 0.0007525148,-0.00024923,-0.0015843413,sell
2015-02-23,none,none,a30,none,a60,none,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,a90,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,a30,none,none,-0.00252902, 0.0010724581, 0.0002650880, 0.00003291,-0.0020034169,sell
2015-02-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none,-0.00129677, 0.0013715388, 0.0011724733,-0.00108826,-0.0010621037,sell
2015-02-25,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none, 0.00018868, 0.0010577177, 0.0010577177, 0.00026332, 0.0001886784,buy
2015-02-26,a180,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a150,none,none,a60,none,a120,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,a30,none,none,-0.00396338,-0.0031516076,-0.0033284407,-0.00389848,-0.0013722225,sell
2015-02-27,a180,none,none,a30,none,none,a60,none,a0,none,a90,none,a120,none,a150,none,none,none,none,none,a30,a0,none,none,none,none,none,a0,a30,none,a120,a30,none,none,-0.00614821,-0.0061274644,-0.0060241079,-0.00606039,-0.0015926711,sell
2015-02-28,a180,none,none,a30,none,none,a60,none,a0,none,a90,a150,a120,a180,a150,a120,a90,a90,a150,none,a30,a0,none,none,none,none,none,a0,a30,none,none,a30,none,none,-0.00627264,-0.0062605585,-0.0062726415,-0.00629372,-0.0019773514,sell
2015-03-01,a180,none,none,a30,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,a30,none,none,a30,a0,none,-0.00609568,-0.0061920391,-0.0060956826,-0.00609568,-0.0014332089,sell
2015-03-02,a180,none,none,a30,none,none,a60,none,a0,a0,a120,none,a150,none,a120,a150,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a30,a0,none,-0.00254601,-0.0023113425,-0.0035425766,-0.00269322,-0.0022486740,sell
2015-03-03,a180,none,none,a30,none,none,a60,none,a0,a0,none,a180,none,a150,none,a150,a120,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.00257042,-0.0017160112,-0.0036638719,-0.00257042,-0.0017160112,sell
2015-03-04,a180,none,none,a30,none,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,none,-0.00314848,-0.0025441924,-0.0036457130,-0.00314848,-0.0025441924,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a30,a0,a60,-0.00647165,-0.0064716542,-0.0052180573,-0.00670385,-0.0064303479,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a30,a0,a60,-0.00690304,-0.0069326071,-0.0063141868,-0.00693261,-0.0061055680,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,none,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a30,a0,a60,-0.00776765,-0.0077768035,-0.0082239771,-0.00776765,-0.0060215585,sell
2015-03-08,none,none,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a30,a0,a60,-0.00842988,-0.0086454307,-0.0068884981,-0.00733031,-0.0045965725,sell
2015-03-09,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00853877,-0.0090578127,-0.0086430378,-0.00978955,-0.0063665253,sell
2015-03-10,none,a45,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00795876,-0.0100636167,-0.0069079396,-0.01006362,-0.0049511966,sell
2015-03-11,none,a45,none,a45,none,none,a45,none,none,none,none,a90,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,a30,none,a60,-0.00944396,-0.0090564004,-0.0067489090,-0.00905640,-0.0068030649,sell
2015-03-12,none,a45,none,a45,none,none,a45,none,none,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60,-0.00683825,-0.0070674040,-0.0060899194,-0.00641973,-0.0025785848,sell
2015-03-13,none,a45,none,a45,none,none,a45,none,none,a120,a120,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,a60,-0.00361600,-0.0034951581,-0.0025445595,-0.00398876,-0.0030198817,sell
2015-03-14,none,a45,none,a45,a90,none,a45,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none,-0.00530271,-0.0053027145,-0.0047768233,-0.00530271, 0.0000273846,sell
2015-03-15,none,a45,a0,a45,a90,none,a45,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00455121,-0.0041365675,-0.0053282047,-0.00574284, 0.0027462290,sell
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00299102,-0.0023741911,-0.0022107685,-0.00350318, 0.0027971598,sell
2015-03-17,none,a45,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00051474, 0.0029344147, 0.0030626905,-0.00097948, 0.0041740823,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00081606, 0.0001020953, 0.0001020953,-0.00097948, 0.0027519413,sell
2015-03-19,a150,none,a0,none,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.00543921,-0.0050863654,-0.0050863654,-0.00490810,-0.0039002974,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00433192,-0.0043338043,-0.0041180600,-0.00422361,-0.0044416297,sell
2015-03-21,a150,none,none,a60,none,none,a30,none,none,a120,a0,none,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.00015701, 0.0001570061, 0.0060224721,-0.00215225, 0.0001570061,buy
2015-03-22,a150,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,a150,none,none,a0,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none, 0.00540253, 0.0055960094, 0.0054025270,-0.00296646, 0.0054025270,buy
2015-03-23,a150,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none, 0.00825217, 0.0083704146, 0.0082521681, 0.00359849, 0.0082521681,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a180,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.00711485, 0.0072880340, 0.0071148476, 0.00578056, 0.0071148476,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.00148434, 0.0015512075, 0.0018907488, 0.00140672, 0.0012895630,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,none,-0.00108913, 0.0011387172,-0.0016276237, 0.00113872, 0.0011387172,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,none,-0.00419091,-0.0035442280,-0.0056464323,-0.00383347,-0.0044584353,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,a30,none,-0.00579802,-0.0054087507,-0.0057980244,-0.00540875,-0.0058479761,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a120,a150,none,a120,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.00179527,-0.0017952651,-0.0017952651,-0.00179527,-0.0058149686,sell
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,none,a150,a150,none,a120,a120,a90,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,-0.00278457,-0.0028057879,-0.0020842208,-0.00278457,-0.0053340913,sell
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00378736,-0.0039132495,-0.0037873601,-0.00378736,-0.0037440483,sell
2015-04-01,none,a30,none,none,a120,none,none,a45,a30,none,a120,a150,a180,a120,a90,a150,a150,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.00348139,-0.0038923221,-0.0034813897,-0.00348139,-0.0047217017,sell
2015-04-02,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,a150,a150,a120,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none, 0.00199809,-0.0007522500, 0.0008790089, 0.00143145,-0.0007522500,buy
2015-04-03,none,none,a30,none,a120,none,none,a45,none,none,a150,a180,a150,none,a60,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00519238, 0.0045088940,-0.0004562362,-0.00225081, 0.0047943624,buy
2015-04-04,none,none,a30,none,a120,none,none,a45,none,a60,none,a180,a150,a90,none,a180,a180,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00523024, 0.0043488665, 0.0013298509, 0.00156697, 0.0042795060,buy
2015-04-05,a120,none,a30,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00575740, 0.0057294940, 0.0015062050, 0.00148752, 0.0058249083,buy
2015-04-06,a120,none,a30,a90,none,a0,a0,none,none,a90,a180,a150,a120,a60,none,a150,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none, 0.00175002,-0.0063107088, 0.0022136777,-0.00445618, 0.0017093425,buy
2015-04-07,a120,none,none,a90,none,a0,a0,none,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none,-0.00265505,-0.0053090957, 0.0022580367,-0.00390192,-0.0026550490,sell
2015-04-08,a120,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,none,a0,none,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,none,-0.00628320,-0.0072253510,-0.0048098976,-0.00778278,-0.0062832046,sell
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,none,-0.00711594,-0.0075574861,-0.0076306886,-0.00711594,-0.0071159381,sell
2015-04-10,none,none,a45,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,a45,none,-0.00847744,-0.0089366721,-0.0088275206,-0.00847755,-0.0084706268,sell
2015-04-11,none,none,a45,none,a135,a0,none,none,a45,a150,a120,none,a60,a0,none,a90,a90,none,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.00642986,-0.0066451729,-0.0069617071,-0.00696171,-0.0064298581,sell
2015-04-12,none,none,a45,none,none,a0,none,none,a45,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,none,a45,none,-0.00406062,-0.0055518882,-0.0047557853,-0.00475579,-0.0040606214,sell
2015-04-13,none,none,a45,none,none,a0,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.00215431,-0.0019386496,-0.0021543117,-0.00215431,-0.0021543117,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,none,a45,none,-0.00006591,-0.0009502971,-0.0001446515,-0.00011078,-0.0000659108,sell
2015-04-15,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,none,a45,none, 0.00317476, 0.0038147057, 0.0031747648, 0.00230521, 0.0031747648,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90, 0.00516688, 0.0056253888, 0.0051668779, 0.00383389, 0.0053248178,buy
2015-04-17,none,none,a60,none,a150,none,none,a30,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,none,a90, 0.00606153, 0.0059648087, 0.0059148838, 0.00346271, 0.0060615347,buy
2015-04-18,none,none,a60,none,a150,none,none,a30,a60,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90, 0.00621605, 0.0061107408, 0.0063995703, 0.00376166, 0.0055834816,buy
2015-04-19,a90,a0,a60,none,none,none,none,a30,a60,a90,a0,a0,a60,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.00067480,-0.0005697226,-0.0031957613,-0.00067480,-0.0006748036,sell
2015-04-20,a90,a0,a60,none,none,none,none,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90, 0.00060186, 0.0001958262, 0.0009548465, 0.00060186, 0.0002002880,buy
2015-04-21,a90,a0,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a150,a180,none,none,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,a90,-0.00205350,-0.0025678467, 0.0004361841,-0.00216523,-0.0021652311,sell
2015-04-22,a90,a0,none,a120,none,none,a30,a30,none,a60,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,a90,-0.00043428,-0.0027370231, 0.0006627264,-0.00043428,-0.0004342843,sell
2015-04-23,none,a0,none,a120,none,none,a30,none,none,none,none,none,a120,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,none,a90,-0.00056128, 0.0014712665, 0.0017418638, 0.00174186,-0.0002929685,sell
2015-04-24,none,a0,none,a120,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90, 0.00019311, 0.0047099959, 0.0047134517, 0.00471345,-0.0000115288,buy
2015-04-25,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a150,none,none,a60,a90, 0.00068031, 0.0021809920, 0.0021809920, 0.00218099, 0.0000000044,buy
2015-04-26,none,a0,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,a90,a120,a60,a150,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.00271241, 0.0025250042, 0.0025250042, 0.00271241, 0.0014734294,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,a30,none,a150,none,none,a60,none, 0.00255337, 0.0026949829, 0.0026949829, 0.00269498, 0.0010513982,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00442696, 0.0043479354, 0.0043479354, 0.00442048, 0.0046162740,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a120,none,a120,a150,a90,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00742484, 0.0066843043, 0.0074248441, 0.00783535, 0.0080177631,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01001028, 0.0082058004, 0.0098446071, 0.01032169, 0.0098555012,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00807938, 0.0054685339, 0.0071597610, 0.00695793, 0.0059109185,buy
2015-05-02,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,a90,none,none,a180,a120,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00858188, 0.0046831246, 0.0062872051, 0.00686756, 0.0048096969,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,a180,none,none,none,a90,none,a60,a120,none,none,none,a45,a30,none,none,none,a45,none,none, 0.00129802,-0.0001849624, 0.0008653022, 0.00214469,-0.0004443189,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a120,a90,none,none,a120,none,none,a60,a45,a30,none,none,none,a45,none,none,-0.00110984,-0.0013885496,-0.0006527830, 0.00065904,-0.0034202887,buy
2015-05-05,none,none,none,none,a180,none,a45,none,none,none,a180,a180,none,none,a0,none,none,a150,none,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none, 0.00045427,-0.0015475135, 0.0014608031, 0.00114952,-0.0007090357,sell
2015-05-06,none,none,a90,none,a180,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,none,a45,none,none, 0.00422999,-0.0004863494, 0.0030315139, 0.00243030,-0.0001749549,buy
2015-05-07,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.00543503, 0.0017490427, 0.0040962249,-0.00288786, 0.0027689624,buy
2015-05-08,none,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,a60,none,none,none,a120,none,a30,a60,a45,a30,none,none,a150,a45,none,none, 0.00375143,-0.0028647401, 0.0049419437,-0.00476584, 0.0031916789,buy
2015-05-09,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,a45,none,none, 0.00348600,-0.0022448987, 0.0052333656,-0.00503127, 0.0034860024,buy
2015-05-10,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.00337503,-0.0030566712,-0.0015521249,-0.00277700,-0.0034477991,sell
2015-05-11,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.00352335,-0.0005124167, 0.0024638546,-0.00296787,-0.0022471842,sell
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,a45,none,none,-0.00029845,-0.0004973257, 0.0047112653, 0.00022365, 0.0002236451,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00466214, 0.0020191864, 0.0028098561, 0.00547881, 0.0054788112,buy
2015-05-14,a60,none,a90,a150,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00348425, 0.0040833728, 0.0016146137, 0.00661146, 0.0065009110,buy
2015-05-15,a60,none,a90,a150,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00432968, 0.0031994013, 0.0026125441, 0.00478937, 0.0045439187,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00521580, 0.0055734850, 0.0011956774, 0.00668931, 0.0053286915,buy
2015-05-17,a60,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00122895,-0.0001074845, 0.0004227060, 0.00265509, 0.0001667447,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none,-0.00374837,-0.0039811126,-0.0040505481,-0.00468999,-0.0064749635,sell
2015-05-19,a60,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,none,a120,a180,none,a45,none,none,-0.00956180,-0.0095618021,-0.0094828294,-0.00610724,-0.0068500505,sell
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none,-0.00878969,-0.0087896914,-0.0098318633,-0.00783638,-0.0073354864,sell
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,a45,none,none,-0.00463873,-0.0046387303,-0.0085821701,-0.00823471,-0.0035175419,sell
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00346980,-0.0034698041,-0.0051085102,-0.00534318,-0.0031805225,sell
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00542278,-0.0054227799,-0.0052246004,-0.00521219,-0.0049307955,sell
2015-05-24,none,a0,a90,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00800182,-0.0080018199,-0.0057818144,-0.00526163,-0.0047758398,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a150,none,none,none,none,a180,a45,none,a30,none,none,a180,a135,a45,a90,none,-0.00760970,-0.0076294767,-0.0036219055,-0.00740172,-0.0077286805,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a135,a45,a90,none,-0.00747099,-0.0052907427,-0.0064068088,-0.00487197,-0.0086851344,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a90,none,-0.00460077,-0.0036676733,-0.0029773974,-0.00385123, 0.0002264374,sell
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,none,a45,a90,none, 0.00142833, 0.0013568217, 0.0012973689,-0.00053778, 0.0018792087,buy
