Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,0,2,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.00735965,-0.0055910,-0.0058723,-0.005591008,-0.0019326,sell
2015-03-15,0,2,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.00230032,-0.0021542,-0.0024025,-0.004017561,-0.0005253,sell
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00196788,-0.0013942,-0.0025016,-0.001614395,-0.0013187,sell
2015-03-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00196788,-0.0013942,-0.0025016,-0.001614395,-0.0013187,sell
2015-03-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.00257267, 0.0041445, 0.0038634, 0.003955199, 0.0031421,buy
2015-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.00525312, 0.0078282, 0.0058405, 0.007828188, 0.0076493,buy
2015-03-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00358460, 0.0038864,-0.0050675,-0.004853000,-0.0041057,sell
2015-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00311061, 0.0054379,-0.0025269, 0.003103103, 0.0036546,buy
2015-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00311061, 0.0054379,-0.0025269, 0.003103103, 0.0036546,buy
2015-03-23,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00311061, 0.0054379,-0.0025269, 0.003103103, 0.0036546,buy
2015-03-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00269171, 0.0033130, 0.0034733, 0.004632431, 0.0033130,buy
2015-03-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00036562, 0.0001467, 0.0011533, 0.000855392, 0.0006403,buy
2015-03-26,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00103596,-0.0018228, 0.0032046,-0.001223030, 0.0000012,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00405968,-0.0043691,-0.0035341,-0.003761053,-0.0037611,sell
2015-03-28,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00533404,-0.0031522,-0.0042988,-0.004391102,-0.0044513,sell
2015-03-29,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00533404,-0.0031522,-0.0042988,-0.004391102,-0.0044513,sell
2015-03-30,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00533404,-0.0031522,-0.0042988,-0.004391102,-0.0044513,sell
2015-03-31,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00181699, 0.0000747,-0.0013403,-0.001669874,-0.0021487,sell
2015-04-01,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00116583, 0.0019108,-0.0009150, 0.001258940,-0.0062762,buy
2015-04-02,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00022426, 0.0017115,-0.0008537, 0.002153455,-0.0057841,buy
2015-04-03,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00158883, 0.0028663, 0.0022744, 0.002512752,-0.0032959,buy
2015-04-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00101675, 0.0033869, 0.0015893, 0.001589255, 0.0008302,buy
2015-04-05,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00148308, 0.0034646,-0.0002032,-0.000107266,-0.0038573,sell
2015-04-06,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00320368,-0.0048720,-0.0032543,-0.004868517,-0.0032543,sell
2015-04-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00404893,-0.0039290,-0.0043783,-0.004398231,-0.0045685,sell
2015-04-08,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00653297,-0.0066954,-0.0066508,-0.007116598,-0.0065702,sell
2015-04-09,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00644118,-0.0049431,-0.0066052,-0.005955268,-0.0055643,sell
2015-04-10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00416680,-0.0022528,-0.0050290, 0.000366350,-0.0039473,sell
2015-04-11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00564640,-0.0052047,-0.0055354,-0.004989046,-0.0043745,sell
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00083611,-0.0031532,-0.0032907,-0.001226949,-0.0037677,sell
2015-04-13,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00083611,-0.0031532,-0.0032907,-0.001226949,-0.0037677,sell
2015-04-14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00040399,-0.0020087,-0.0026470,-0.000708006,-0.0025070,sell
2015-04-15,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,0,1, 0.00158223, 0.0005493,-0.0014595, 0.002072125, 0.0016158,buy
2015-04-16,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.00173583, 0.0006042,-0.0011098, 0.001741709, 0.0013666,buy
2015-04-17,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.00065656, 0.0005879, 0.0009602, 0.000587923,-0.0024712,buy
2015-04-18,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.00065656, 0.0005879, 0.0009602, 0.000587923,-0.0024712,buy
2015-04-19,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00185813,-0.0012130,-0.0012925,-0.002117050,-0.0021171,sell
2015-04-20,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00127780, 0.0011200,-0.0005425,-0.001244161,-0.0009909,sell
2015-04-21,1,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.00009047,-0.0004154, 0.0001969, 0.000196912, 0.0001969,buy
2015-04-22,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,-0.00037907,-0.0016582,-0.0003175,-0.000358655,-0.0003587,sell
2015-04-23,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0, 0.00029718,-0.0023803, 0.0004807, 0.000480666, 0.0004807,sell
2015-04-24,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00285132,-0.0048789,-0.0029554,-0.001971442,-0.0041133,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00399562, 0.0035573, 0.0054885, 0.001050306, 0.0043175,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00399562, 0.0035573, 0.0054885, 0.001050306, 0.0043175,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00335024,-0.0002468,-0.0003948, 0.003372008,-0.0013432,buy
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00326193, 0.0030008, 0.0031425, 0.003139885, 0.0054518,buy
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00078794,-0.0001759, 0.0027891, 0.005064683, 0.0007161,buy
2015-04-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00301927,-0.0029817,-0.0021686,-0.002099614,-0.0026126,sell
2015-05-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00301927,-0.0029817,-0.0021686,-0.002099614,-0.0026126,sell
2015-05-02,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00301927,-0.0029817,-0.0021686,-0.002099614,-0.0026126,sell
2015-05-03,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,-0.00152271,-0.0020702,-0.0009638,-0.002001076,-0.0023193,sell
2015-05-04,0,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,-0.00121485,-0.0016076,-0.0013206,-0.001313359,-0.0015414,sell
2015-05-05,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.00120552,-0.0009501,-0.0018604,-0.001014268,-0.0009845,sell
2015-05-06,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.00399540,-0.0035451,-0.0049407,-0.004349836,-0.0043498,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00456719,-0.0037324,-0.0053688,-0.005368846,-0.0053344,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00456719,-0.0037324,-0.0053688,-0.005368846,-0.0053344,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00456719,-0.0037324,-0.0053688,-0.005368846,-0.0053344,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00232206,-0.0026469,-0.0027648,-0.002739008,-0.0024778,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00057554,-0.0043351,-0.0049847,-0.004181743, 0.0008882,sell
2015-05-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00223638,-0.0025720,-0.0035704,-0.006478259,-0.0034351,sell
2015-05-13,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00012877, 0.0006996, 0.0014119,-0.000296322, 0.0001373,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00090334, 0.0011202, 0.0046507,-0.000025046, 0.0038127,buy
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00090334, 0.0011202, 0.0046507,-0.000025046, 0.0038127,buy
2015-05-16,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00092276, 0.0009177, 0.0016844, 0.000879333, 0.0017863,buy
2015-05-17,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00171872,-0.0022651, 0.0006100,-0.002475384,-0.0021007,sell
2015-05-18,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.00138963, 0.0006459, 0.0006459, 0.000208000, 0.0005496,buy
2015-05-19,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.00151080,-0.0012439,-0.0012439,-0.000360820,-0.0014694,sell
2015-05-20,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.00151080,-0.0012439,-0.0012439,-0.000360820,-0.0014694,sell
2015-05-21,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00196790, 0.0009031, 0.0009031,-0.000398988, 0.0008377,sell
2015-05-22,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00196790, 0.0009031, 0.0009031,-0.000398988, 0.0008377,sell
2015-05-23,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00139243, 0.0020902, 0.0009031,-0.000544879, 0.0020902,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00073672, 0.0020902, 0.0008377, 0.000247678, 0.0020902,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.00073672, 0.0020902, 0.0008377, 0.000247678, 0.0020902,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00230220, 0.0029891, 0.0021890, 0.003054758, 0.0037210,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00240503, 0.0025247, 0.0018438, 0.002767070, 0.0031247,buy
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00022438, 0.0007624,-0.0010251, 0.000467534, 0.0016340,buy
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00106320,-0.0013738,-0.0014671,-0.000728704, 0.0010851,sell
2015-05-30,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00145938,-0.0030030,-0.0018603,-0.001375585,-0.0011018,sell
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00274671,-0.0028668,-0.0034336,-0.002467521,-0.0012378,sell
2015-06-01,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00274671,-0.0028668,-0.0034336,-0.002467521,-0.0012378,sell
2015-06-02,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.00395123,-0.0028365,-0.0037560,-0.005413771,-0.0035473,sell
2015-06-03,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.00515286,-0.0033797,-0.0050334,-0.005515307,-0.0045272,sell
2015-06-04,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.00515286,-0.0033797,-0.0050334,-0.005515307,-0.0045272,sell
2015-06-05,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.00384496,-0.0018843,-0.0031829,-0.003644658,-0.0041636,sell
2015-06-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.00352971,-0.0005222,-0.0004730,-0.001100102,-0.0040781,sell
2015-06-07,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00005989, 0.0012980, 0.0011424, 0.000759918, 0.0002977,buy
2015-06-08,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00005989, 0.0012980, 0.0011424, 0.000759918, 0.0002977,buy
2015-06-09,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00024663, 0.0013836, 0.0011343, 0.000465196, 0.0005567,buy
2015-06-10,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.00024663, 0.0013836, 0.0011343, 0.000465196, 0.0005567,buy
2015-06-11,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00161404, 0.0005691,-0.0009845, 0.001045373,-0.0010283,buy
2015-06-12,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00169109, 0.0030762, 0.0030038, 0.002377893, 0.0010433,buy
2015-06-13,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00169109, 0.0030762, 0.0030038, 0.002377893, 0.0010433,buy
2015-06-14,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00169109, 0.0030762, 0.0030038, 0.002377893, 0.0010433,buy
2015-06-15,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00169109, 0.0030762, 0.0030038, 0.002377893, 0.0010433,buy
2015-06-16,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00081909, 0.0006889, 0.0031639, 0.003708980, 0.0036130,buy
2015-06-17,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00646263, 0.0063544, 0.0068701, 0.005011340, 0.0042389,buy
2015-06-18,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.00646263, 0.0063544, 0.0068701, 0.005011340, 0.0042389,buy
2015-06-19,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.00515801, 0.0057776, 0.0056772, 0.003906118, 0.0028192,buy
2015-06-20,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.00515801, 0.0057776, 0.0056772, 0.003906118, 0.0028192,buy
2015-06-21,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00131441,-0.0026314,-0.0023214,-0.002095002,-0.0026498,sell
2015-06-22,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00131441,-0.0026314,-0.0023214,-0.002095002,-0.0026498,sell
2015-06-23,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00131441,-0.0026314,-0.0023214,-0.002095002,-0.0026498,sell
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.00255457, 0.0042717, 0.0023710, 0.003261380, 0.0032614,buy
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.00255457, 0.0042717, 0.0023710, 0.003261380, 0.0032614,buy
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.00255457, 0.0042717, 0.0023710, 0.003261380, 0.0032614,buy
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.00389867, 0.0047560, 0.0039877, 0.003630358, 0.0035942,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.00634181, 0.0060604, 0.0058883, 0.006375736, 0.0063757,buy
2015-06-29,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.00634181, 0.0060604, 0.0058883, 0.006375736, 0.0063757,buy
2015-06-30,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00573560, 0.0047231, 0.0058955, 0.006590792, 0.0048108,buy
2015-07-01,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00592459, 0.0053363, 0.0063458, 0.006605949, 0.0051287,buy
2015-07-02,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00513602, 0.0049027, 0.0050174, 0.005595124, 0.0038420,buy
2015-07-03,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00513602, 0.0049027, 0.0050174, 0.005595124, 0.0038420,buy
2015-07-04,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00513602, 0.0049027, 0.0050174, 0.005595124, 0.0038420,buy
2015-07-05,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00592459, 0.0053363, 0.0063458, 0.006605949, 0.0051287,buy
2015-07-06,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00403909, 0.0032736, 0.0044740, 0.003209646, 0.0029285,buy
2015-07-07,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.00100604,-0.0027218,-0.0027218,-0.002029500,-0.0005254,sell
2015-07-08,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.00100604,-0.0027218,-0.0027218,-0.002029500,-0.0005254,sell
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.00095902,-0.0026643,-0.0039647,-0.003930720,-0.0003866,sell
2015-07-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.00095902,-0.0026643,-0.0039647,-0.003930720,-0.0003866,sell
2015-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00058792,-0.0032028,-0.0028765,-0.002079136, 0.0013870,sell
2015-07-12,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00084122,-0.0039666,-0.0091339,-0.000544129,-0.0011613,sell
2015-07-13,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.00097475, 0.0011493,-0.0004521,-0.000349663, 0.0009283,sell
2015-07-14,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00070684, 0.0010899, 0.0002239, 0.000592716, 0.0010899,buy
2015-07-15,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00070684, 0.0010899, 0.0002239, 0.000592716, 0.0010899,buy
2015-07-16,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00051734,-0.0012847,-0.0012575,-0.001509539,-0.0013721,sell
2015-07-17,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00009982,-0.0017079,-0.0003860,-0.001472786,-0.0014728,sell
2015-07-18,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00119838, 0.0026606,-0.0013598,-0.001246430, 0.0042413,sell
2015-07-19,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00411115,-0.0035351,-0.0039127,-0.004375536,-0.0040356,sell
2015-07-20,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00530553,-0.0034841,-0.0057798,-0.004806207,-0.0051200,sell
2015-07-21,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00530553,-0.0027582,-0.0052035,-0.005358154,-0.0049067,sell
2015-07-22,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.00530553,-0.0027582,-0.0052035,-0.005358154,-0.0049067,sell
2015-07-23,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00445498,-0.0026120,-0.0045947,-0.003934194,-0.0043991,sell
2015-07-24,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.00158288,-0.0012284,-0.0011583,-0.001322530,-0.0012284,sell
2015-07-25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.00033018, 0.0003659, 0.0020092, 0.002226398, 0.0037692,buy
2015-07-26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.00308978, 0.0030376, 0.0047639, 0.003612794, 0.0046440,buy
2015-07-27,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.00383373, 0.0047286, 0.0047286, 0.003393450, 0.0043845,buy
2015-07-28,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.00552689, 0.0048843, 0.0066160, 0.006584902, 0.0058456,buy
2015-07-29,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.00552689, 0.0048843, 0.0066160, 0.006584902, 0.0058456,buy
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00414847, 0.0041260, 0.0054526, 0.005421534, 0.0023718,buy
2015-07-31,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00414847, 0.0041260, 0.0054526, 0.005421534, 0.0023718,buy
2015-08-01,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0, 0.00082409, 0.0022308, 0.0019328, 0.001290641,-0.0034643,buy
2015-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.00181083,-0.0038766, 0.0010383,-0.000138860,-0.0001450,sell
2015-08-03,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.00154875,-0.0023036, 0.0011705,-0.000506530, 0.0000257,sell
2015-08-04,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00398065,-0.0048375,-0.0027916,-0.006180182,-0.0024126,sell
2015-08-05,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00398065,-0.0048375,-0.0027916,-0.006180182,-0.0024126,sell
2015-08-06,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00398065,-0.0048375,-0.0027916,-0.006180182,-0.0024126,sell
2015-08-07,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00398065,-0.0048375,-0.0027916,-0.006180182,-0.0024126,sell
2015-08-08,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00398065,-0.0048375,-0.0027916,-0.006180182,-0.0024126,sell
2015-08-09,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,2,0,0,-0.00345333,-0.0021395,-0.0014454,-0.002139544,-0.0024657,sell
2015-08-10,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.00514285, 0.0060085, 0.0065507, 0.006576723, 0.0057546,buy
2015-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.00259998, 0.0018521, 0.0050245, 0.003822585, 0.0039216,buy
2015-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0, 0.00259998, 0.0018521, 0.0050245, 0.003822585, 0.0039216,buy
2015-08-13,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00100378,-0.0014603,-0.0009439,-0.000643828,-0.0009642,sell
2015-08-14,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00141382,-0.0010891,-0.0009439,-0.000964054,-0.0010891,sell
2015-08-15,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00141382,-0.0010891,-0.0009439,-0.000964054,-0.0010891,sell
2015-08-16,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00112672,-0.0037354,-0.0038711,-0.002099113,-0.0030616,sell
2015-08-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00112672,-0.0037354,-0.0038711,-0.002099113,-0.0030616,sell
2015-08-18,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00149495,-0.0033955,-0.0033955,-0.002957298,-0.0034636,sell
2015-08-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348285, 0.0027613, 0.0045493, 0.003291880, 0.0040225,buy
2015-08-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335899, 0.0018209, 0.0031639, 0.002515803, 0.0031291,buy
2015-08-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335899, 0.0018209, 0.0031639, 0.002515803, 0.0031291,buy
2015-08-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335899, 0.0018209, 0.0031639, 0.002515803, 0.0031291,buy
2015-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00364979,-0.0029927,-0.0040472,-0.003565382,-0.0053801,sell
2015-08-24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00402501,-0.0078198,-0.0080799,-0.007819834,-0.0075211,sell
2015-08-25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00607416,-0.0119802,-0.0110595,-0.010150906,-0.0113209,sell
2015-08-26,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00857950,-0.0122888,-0.0121964,-0.009855116,-0.0121964,sell
2015-08-27,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00021495,-0.0025830, 0.0008162,-0.001144609, 0.0008162,sell
