Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,none,none,none,a120,none,none,none,a120,a45,none,a150,a180,none,none, 0.0013423, 0.0024549, 0.001246046, 0.00170641, 0.00173987,buy
2017-07-22,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,-0.0035990,-0.0041081,-0.002694422,-0.00146693,-0.00257548,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,-0.0035990,-0.0041081,-0.002694422,-0.00146693,-0.00257548,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.0032358,-0.0039839,-0.003543660,-0.00350051,-0.00303650,sell
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none, 0.0013951,-0.0015036, 0.002403995, 0.00139513, 0.00099655,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none, 0.0013951,-0.0015036, 0.002403995, 0.00139513, 0.00099655,buy
2017-07-27,a30,none,a135,none,a30,a120,none,none,none,none,none,a180,none,a60, 0.0022546, 0.0015995, 0.003217107, 0.00250210, 0.00410544,buy
2017-07-28,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60, 0.0012428,-0.0002706, 0.001191834, 0.00077113, 0.00414722,buy
2017-07-29,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60, 0.0012428,-0.0002706, 0.001191834, 0.00077113, 0.00414722,buy
2017-07-30,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60, 0.0012428,-0.0002706, 0.001191834, 0.00077113, 0.00414722,buy
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,none,none,none,a60, 0.0011778, 0.0012610, 0.004434190, 0.00331554, 0.00320719,buy
2017-08-01,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0035443, 0.0036019, 0.007878727, 0.00568038, 0.00905861,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067979,-0.0029905,-0.007788842,-0.00405698,-0.00780306,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067979,-0.0029905,-0.007788842,-0.00405698,-0.00780306,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067979,-0.0029905,-0.007788842,-0.00405698,-0.00780306,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067979,-0.0029905,-0.007788842,-0.00405698,-0.00780306,sell
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0027134, 0.0072890, 0.005373350, 0.00318278, 0.00296389,buy
2017-08-07,a30,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,-0.0121202,-0.0341006,-0.030962125,-0.01186477,-0.01212025,sell
2017-08-08,a30,a180,none,none,none,a135,a60,none,a30,none,none,none,none,none,-0.0183815,-0.0332403,-0.033071433,-0.01838154,-0.01838154,sell
2017-08-09,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.0913891,-0.0506742,-0.049777849,-0.09138909,-0.09138909,sell
2017-08-10,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.0913891,-0.0506742,-0.049777849,-0.09138909,-0.09138909,sell
2017-08-11,a30,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none,-0.0913891,-0.0506742,-0.049777849,-0.09138909,-0.09138909,sell
2017-08-12,a30,a180,none,none,none,a135,a60,none,a30,a120,a180,none,none,none,-0.0903894,-0.0494742,-0.050092645,-0.05217740,-0.05230199,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,a30,a120,a180,none,none,none,-0.0509659,-0.0339727,-0.034451501,-0.02715510,-0.03650812,sell
2017-08-14,none,a180,none,none,none,a135,none,a90,a30,a120,a180,none,none,none,-0.0184785,-0.0221386,-0.007601906,-0.00403724,-0.00543902,sell
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none, 0.0019860, 0.0022595, 0.002595005, 0.00162191,-0.00259175,buy
2017-08-16,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0004276, 0.0004681, 0.000893684,-0.00001623,-0.00161710,buy
2017-08-17,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0004276, 0.0004681, 0.000893684,-0.00001623,-0.00161710,buy
2017-08-18,none,a180,none,none,none,a135,none,a90,a30,none,a180,a150,none,none,-0.0004276, 0.0004681, 0.000893684,-0.00001623,-0.00161710,buy
2017-08-19,none,a180,none,none,none,none,a45,a90,a30,none,none,a150,none,none, 0.0002103, 0.0044873, 0.004140366, 0.00224097, 0.00311901,buy
2017-08-20,none,a180,none,none,none,none,a45,a90,none,none,none,a150,none,none,-0.0141320,-0.0088196,-0.009811428,-0.00616628,-0.00642293,sell
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.0103153,-0.0057104,-0.007435623,-0.00549533,-0.00167407,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a90,-0.0011544, 0.0003441, 0.001067194, 0.00019748, 0.00316762,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.0018609,-0.0019716,-0.001989215,-0.00273023, 0.00208008,sell
2017-08-24,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.0011910, 0.0009535, 0.000417686, 0.00022191, 0.00147971,buy
2017-08-25,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90, 0.0033715, 0.0016672, 0.002985005, 0.00300026, 0.00594591,buy
2017-08-26,none,none,a135,none,a0,none,a30,none,none,a135,none,none,a30,a90, 0.0021277,-0.0000697, 0.002443400, 0.00132211, 0.00566336,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a135,none,none,a30,a90, 0.0021277,-0.0000697, 0.002443400, 0.00132211, 0.00566336,buy
2017-08-28,none,none,a135,none,a0,none,a30,none,none,none,none,a135,a30,none, 0.0009794, 0.0047690, 0.001190234, 0.00433608, 0.00046593,buy
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,none,none,a135,a30,none, 0.0042176, 0.0039066, 0.003742476, 0.00329838, 0.00197124,buy
2017-08-30,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.0043304, 0.0031439, 0.003807881, 0.00343173, 0.00295804,buy
2017-08-31,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.0043304, 0.0031439, 0.003807881, 0.00343173, 0.00295804,buy
2017-09-01,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.0043304, 0.0031439, 0.003807881, 0.00343173, 0.00295804,buy
2017-09-02,a0,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.0043304, 0.0031439, 0.003807881, 0.00343173, 0.00295804,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.0046661,-0.0023163,-0.005933367,-0.00490984,-0.00427569,sell
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.0046661,-0.0023163,-0.005933367,-0.00490984,-0.00427569,sell
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,-0.0046661,-0.0023163,-0.005933367,-0.00490984,-0.00427569,sell
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.0001973, 0.0010758,-0.005548722,-0.00386404, 0.00049387,sell
2017-09-07,a0,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,-0.0001973, 0.0010758,-0.005548722,-0.00386404, 0.00049387,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,none,a150,a150,none,a30,none, 0.0018485, 0.0022587,-0.000282781,-0.00069602, 0.00169969,buy
2017-09-09,a0,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0057160, 0.0050916, 0.004909513, 0.00391001, 0.00525375,buy
2017-09-10,a0,none,a135,none,none,a120,none,none,none,none,a150,a120,a30,none, 0.0055764, 0.0040329, 0.005008815, 0.00365225, 0.00528865,buy
2017-09-11,a0,none,a135,none,none,a120,none,none,none,none,a150,a120,a30,none, 0.0055764, 0.0040329, 0.005008815, 0.00365225, 0.00528865,buy
2017-09-12,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.0000721,-0.0002743,-0.002437016,-0.00219405, 0.00064799,sell
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.0000721,-0.0002743,-0.002437016,-0.00219405, 0.00064799,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.0000721,-0.0002743,-0.002437016,-0.00219405, 0.00064799,sell
2017-09-15,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,a120,-0.0024731, 0.0026589,-0.001026121, 0.00214296, 0.00151359,buy
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.0006336, 0.0015883,-0.000328795, 0.00230446, 0.00769473,buy
2017-09-17,a0,a180,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0069871, 0.0081986, 0.006027397, 0.00791050, 0.00846561,buy
2017-09-18,a0,a180,none,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0033100, 0.0018430, 0.002230176, 0.00053225, 0.00330997,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,a30,a120, 0.0032698,-0.0003135,-0.002813428, 0.00043159, 0.00012825,buy
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,a135,none,a30,a120, 0.0032698,-0.0003135,-0.002813428, 0.00043159, 0.00012825,buy
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,none,a135,none,a30,none, 0.0062805,-0.0032091,-0.005262369,-0.00394184,-0.00256661,sell
2017-09-22,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none,-0.0014123,-0.0081689,-0.006035509,-0.00543474,-0.00796812,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.0049905,-0.0044603,-0.003783429,-0.00062526,-0.00453891,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.0049905,-0.0044603,-0.003783429,-0.00062526,-0.00453891,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0037769,-0.0036320,-0.001753742,-0.00065582,-0.00191642,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.0035678, 0.0022317,-0.001012236, 0.00202993,-0.00217785,buy
2017-09-27,none,none,none,a90,none,a150,none,a45,none,a180,none,none,none,a135,-0.0024651, 0.0033043,-0.002680030,-0.00138855,-0.00367181,sell
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,-0.0023679, 0.0010730,-0.003956729,-0.00017807,-0.00445888,sell
2017-09-29,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,a135, 0.0002422, 0.0010730,-0.002901728, 0.00091153,-0.00407190,buy
2017-09-30,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,a135, 0.0002422, 0.0010730,-0.002901728, 0.00091153,-0.00407190,buy
2017-10-01,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135, 0.0006369, 0.0006699,-0.000402869, 0.00083650, 0.00216169,buy
2017-10-02,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135, 0.0006369, 0.0006699,-0.000402869, 0.00083650, 0.00216169,buy
2017-10-03,none,none,none,none,a0,none,none,a45,a0,a180,a120,none,none,none, 0.0072649,-0.0000395, 0.004681233, 0.00444509, 0.01028708,buy
2017-10-04,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none, 0.0031684,-0.0051156,-0.002100502,-0.00469757, 0.00230262,sell
2017-10-05,none,a150,none,none,a0,none,none,none,a0,none,a120,none,none,none,-0.0006539,-0.0023892,-0.003141077,-0.00113652,-0.00167577,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,a120,a90,none,none,-0.0016583,-0.0051648,-0.003094483,-0.00295881,-0.00282400,sell
2017-10-07,none,a150,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.0070049,-0.0027978, 0.001888192, 0.00149895, 0.00068571,buy
2017-10-08,none,a150,a90,none,a0,none,none,none,a0,none,none,a90,none,none,-0.0070049,-0.0027978, 0.001888192, 0.00149895, 0.00068571,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,a150,-0.0033002, 0.0009010, 0.001259985, 0.00169836, 0.00012562,buy
2017-10-10,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,a150,-0.0033002, 0.0009010, 0.001259985, 0.00169836, 0.00012562,buy
2017-10-11,a30,none,a90,a60,a0,none,none,none,a0,none,none,a90,none,a150, 0.0000369, 0.0025624, 0.002973082, 0.00049790, 0.00276973,buy
2017-10-12,a30,none,none,a60,a0,none,none,a30,a0,none,none,none,none,a150,-0.0009721,-0.0002079, 0.000841594,-0.00250931,-0.00203521,sell
2017-10-13,a30,a135,none,a60,a0,a180,none,a30,none,none,none,none,none,a150, 0.0060233, 0.0062848, 0.006635397, 0.00335326, 0.00520985,buy
2017-10-14,a30,a135,none,a60,a0,a180,none,a30,none,none,none,none,none,a150, 0.0060233, 0.0062848, 0.006635397, 0.00335326, 0.00520985,buy
2017-10-15,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.0053758, 0.0044048, 0.008442238, 0.00310463, 0.00844224,buy
2017-10-16,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.0089314, 0.0060733, 0.008250834, 0.00262765, 0.00825083,buy
2017-10-17,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none, 0.0015815,-0.0015459,-0.004458198,-0.00604989,-0.00293569,sell
2017-10-18,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,-0.0007044,-0.0033498,-0.002606849,-0.00315435,-0.00173170,sell
2017-10-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0051345,-0.0017845,-0.002718646,-0.00316967,-0.00178449,sell
2017-10-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.0035016,-0.0117132,-0.004802133,-0.00243562,-0.00144247,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.0016010,-0.0110547,-0.000633854,-0.00221360, 0.00091187,buy
2017-10-22,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.0023310,-0.0084239,-0.004690611,-0.00685610,-0.00110210,sell
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.0023310,-0.0084239,-0.004690611,-0.00685610,-0.00110210,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none,-0.0023310,-0.0084239,-0.004690611,-0.00685610,-0.00110210,sell
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,a90,none,none,none,-0.0028313,-0.0036982,-0.004776197, 0.00366024, 0.00088028,sell
2017-10-26,a45,a120,a60,none,none,none,a30,none,none,a150,a90,none,none,none,-0.0002934, 0.0012153,-0.001017699, 0.00312915, 0.00370078,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.0026025, 0.0056735,-0.000275931, 0.00346622, 0.00507797,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.0026025, 0.0056735,-0.000275931, 0.00346622, 0.00507797,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.0026025, 0.0056735,-0.000275931, 0.00346622, 0.00507797,buy
2017-10-30,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.0026025, 0.0056735,-0.000275931, 0.00346622, 0.00507797,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,a60,none,none, 0.0000637, 0.0014276, 0.000759031, 0.00006374, 0.00427189,buy
2017-11-01,a45,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.0068074, 0.0020840, 0.002549936, 0.00208709, 0.00221458,buy
2017-11-02,a45,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.0047007,-0.0032322,-0.004741400,-0.00443468,-0.00443468,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.0041937,-0.0030462,-0.004555426,-0.00507154,-0.00443468,sell
2017-11-04,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.0041937,-0.0030462,-0.004555426,-0.00507154,-0.00443468,sell
2017-11-05,none,none,a45,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.0026417,-0.0082103,-0.000361002,-0.00276656,-0.00061656,sell
2017-11-06,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,a180, 0.0064100, 0.0046706, 0.004072622, 0.00130558, 0.00470773,buy
2017-11-07,none,none,a45,none,none,none,a30,none,none,a135,none,none,none,a180, 0.0064100, 0.0046706, 0.004072622, 0.00130558, 0.00470773,buy
2017-11-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.0072373,-0.0080876,-0.008190159,-0.00754761, 0.00259811,sell
2017-11-09,none,none,a45,none,none,none,a30,a0,none,none,none,none,none,none,-0.0129681,-0.0137932,-0.013895770,-0.01325322, 0.00262867,sell
2017-11-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none, 0.0021863, 0.0004424, 0.005968703, 0.00723526, 0.00685425,buy
2017-11-11,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.0010464, 0.0090128, 0.000693026, 0.00103153, 0.00542210,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.0010464, 0.0090128, 0.000693026, 0.00103153, 0.00542210,buy
2017-11-13,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none,-0.0035038,-0.0034971,-0.003781458,-0.00378146,-0.00222191,sell
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,a120,none,a45,none,none, 0.0003314,-0.0042557, 0.000125044,-0.00427534, 0.00203730,sell
2017-11-15,a60,a90,none,none,none,a135,none,a0,none,a120,none,a45,none,none, 0.0003314,-0.0042557, 0.000125044,-0.00427534, 0.00203730,sell
2017-11-16,a60,a90,a30,none,none,none,none,a0,none,a120,none,a45,none,none, 0.0017835, 0.0010178, 0.001731464, 0.00293902, 0.00651139,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,a120,none,a45,none,none,-0.0061536,-0.0050667,-0.006023944,-0.00532596, 0.00424786,sell
2017-11-18,a60,none,a30,none,none,none,none,none,a30,a120,none,a45,none,none,-0.0037594,-0.0034949,-0.005706657,-0.00388936, 0.00810745,sell
2017-11-19,a60,none,a30,none,none,none,none,none,a30,a120,a60,none,none,none, 0.0016980, 0.0035257,-0.002922076,-0.00168875, 0.00419236,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.0046269, 0.0062034, 0.002076254, 0.00179023, 0.00417092,buy
2017-11-21,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none, 0.0013818, 0.0057343,-0.000670934, 0.00095636, 0.00205340,buy
2017-11-22,a60,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.0005180, 0.0061902, 0.004473333, 0.00041201,-0.00057391,buy
2017-11-23,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.0002877, 0.0051352, 0.003046992,-0.00123504,-0.00064952,buy
2017-11-24,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,none, 0.0035530, 0.0037248, 0.001389919,-0.00275526, 0.00439190,buy
2017-11-25,none,none,none,a0,none,a120,a30,none,a30,none,none,none,none,a150,-0.0015445,-0.0048607,-0.005315794,-0.00684446,-0.00298517,sell
2017-11-26,none,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,a150,-0.0038470,-0.0043748,-0.004220030,-0.00516632,-0.00319063,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,a150,-0.0038470,-0.0043748,-0.004220030,-0.00516632,-0.00319063,sell
2017-11-28,none,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,a150,-0.0038470,-0.0043748,-0.004220030,-0.00516632,-0.00319063,sell
2017-11-29,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150,-0.0032294,-0.0046874,-0.003089029,-0.00504001,-0.00288641,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.0015945,-0.0002951,-0.000562171,-0.00167707, 0.00081476,sell
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,a45,a30,none,none,-0.0025590,-0.0035376, 0.005149412,-0.00267945,-0.00257647,sell
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,a30,none,none,-0.0025590,-0.0035376, 0.005149412,-0.00267945,-0.00257647,sell
2017-12-03,a60,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0050120,-0.0063032, 0.002613125,-0.00168216,-0.00721894,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0031431,-0.0062689, 0.000522217, 0.00098331,-0.00460219,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0031431,-0.0062689, 0.000522217, 0.00098331,-0.00460219,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a135,-0.0074785,-0.0075583, 0.004268243,-0.00387358,-0.00633977,sell
2017-12-07,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.0014201,-0.0027692, 0.002363022, 0.00209165,-0.01128864,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,a90,none,none,none,a135, 0.0025641,-0.0006255, 0.001242787, 0.00223057,-0.00763340,buy
2017-12-09,none,none,none,a0,none,a120,none,a30,none,a90,none,none,none,a135, 0.0077702, 0.0010029,-0.001055544, 0.00056195,-0.00397659,buy
2017-12-10,none,none,none,a0,none,a120,none,a30,none,a90,none,none,none,a135, 0.0077702, 0.0010029,-0.001055544, 0.00056195,-0.00397659,buy
2017-12-11,none,none,none,none,a0,a120,none,a30,none,a90,none,none,none,a135, 0.0020921,-0.0035863,-0.004973028,-0.00344281,-0.00479748,sell
2017-12-12,none,none,none,none,a0,a120,none,a30,a45,a90,none,none,none,none,-0.0069886,-0.0052684,-0.007225767,-0.00705151,-0.00650296,sell
2017-12-13,a45,none,a30,none,a0,none,none,a30,a45,none,a30,none,none,none,-0.0030935, 0.0029154,-0.002357986,-0.00646206,-0.00292925,sell
2017-12-14,a45,none,a30,none,a0,none,a0,a30,a45,none,a30,none,none,none,-0.0006471, 0.0029145, 0.000410581,-0.00646206,-0.00048287,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.0052332, 0.0025312,-0.000026490,-0.00572586,-0.00493935,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.0049988, 0.0022566,-0.000240700,-0.00733723,-0.00391580,sell
2017-12-17,none,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.0048517, 0.0023822,-0.000777286,-0.00519554,-0.00234563,sell
2017-12-18,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,a120, 0.0037422, 0.0022570, 0.002353514, 0.00179184, 0.00222672,buy
2017-12-19,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0005048,-0.0019096, 0.002109255,-0.00260982, 0.00220983,buy
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0005048,-0.0019096, 0.002109255,-0.00260982, 0.00220983,buy
2017-12-21,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0005048,-0.0019096, 0.002109255,-0.00260982, 0.00220983,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.0037744, 0.0017546, 0.003920443, 0.00177079, 0.00177048,buy
2017-12-23,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,a120,-0.0009171, 0.0010329, 0.000707368,-0.00289261,-0.00401781,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.0042552,-0.0000272,-0.001444269,-0.00393716,-0.00253493,sell
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.0042552,-0.0000272,-0.001444269,-0.00393716,-0.00253493,sell
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.0042552,-0.0000272,-0.001444269,-0.00393716,-0.00253493,sell
2017-12-27,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.0042552,-0.0000272,-0.001444269,-0.00393716,-0.00253493,sell
2017-12-28,none,a90,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.0042552,-0.0000272,-0.001444269,-0.00393716,-0.00253493,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,a0,a0,none, 0.0014584, 0.0004540,-0.001619605,-0.00100476, 0.00288917,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0015896, 0.0008102,-0.001019757,-0.00033991, 0.00280883,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0015896, 0.0008102,-0.001019757,-0.00033991, 0.00280883,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.0039646, 0.0009943, 0.002726426, 0.00303549, 0.01039433,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.0039646, 0.0009943, 0.002726426, 0.00303549, 0.01039433,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.0039646, 0.0009943, 0.002726426, 0.00303549, 0.01039433,buy
2018-01-04,none,none,a30,none,none,a120,none,none,none,a60,none,none,a0,none, 0.0040267,-0.0045917, 0.003077375, 0.00378714, 0.00361069,buy
2018-01-05,none,none,none,none,none,a120,none,a60,a60,a60,none,none,a0,none,-0.0046738,-0.0077117,-0.002334344,-0.00475887,-0.00217368,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a60,a0,none,a0,none,-0.0046738,-0.0074853,-0.002144274,-0.00475887,-0.00217368,sell
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.0060428,-0.0058229,-0.004793566,-0.00604284,-0.00516296,sell
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.0060428,-0.0058229,-0.004793566,-0.00604284,-0.00516296,sell
2018-01-09,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.0060428,-0.0058229,-0.004793566,-0.00604284,-0.00516296,sell
2018-01-10,none,none,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,-0.0032928,-0.0036236,-0.001764000,-0.00320979,-0.00364356,sell
2018-01-11,none,none,none,a0,none,none,none,a60,a60,none,a0,none,a0,a90,-0.0014670,-0.0014670,-0.001350721,-0.00612549,-0.00095065,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,a90,-0.0040714,-0.0043182,-0.003222382,-0.00554769,-0.00253291,sell
2018-01-13,none,none,none,a0,none,none,none,none,a60,a45,none,none,a0,a90,-0.0029829,-0.0033438,-0.002976725,-0.00150549,-0.00003270,sell
2018-01-14,a45,none,none,a0,none,none,none,none,a60,a45,none,none,a0,a90,-0.0010733,-0.0045472, 0.000921055, 0.00328615,-0.00274939,sell
2018-01-15,a45,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.0004463,-0.0050241,-0.002573550,-0.00005526,-0.00371684,sell
