Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,2,0,0,0,0,1,3,3,2,1.3,0.1,1.8,0.5,0.2,0,1.3,-0.00726065,-0.0083000, 0.006132,-0.0030870,-0.0036132,sell
2019-03-30,1,0,0,0,0,0,5,2,2,1.2,0.2,0.1,0.4,0,0,0.9,-0.00294919,-0.0313324,-0.004703,-0.0114594,-0.0042821,sell
2019-03-31,1,0,0,0,0,3,3,3,1,1.2,1.9,0.1,0.4,1.3,1,0.1,-0.00189099, 0.0042282, 0.009702,-0.0023597, 0.0047943,sell
2019-04-01,1,0,0,0,0,1,3,2,1,2.6,0,0,0.2,0.4,0.1,0.3, 0.01212456, 0.0113175, 0.008725, 0.0087254, 0.0045886,buy
2019-04-02,3,0,0,0,0,1,4,0,2,1.5,0,1.4,0.6,0,0.2,0.5, 0.01426010, 0.0043013, 0.012511, 0.0150577, 0.0089145,buy
2019-04-03,3,0,0,0,0,0,3,1,2,2.3,0.2,0,0.2,0.3,0,0.5,-0.00203729, 0.0006927,-0.002037,-0.0028661,-0.0027798,sell
2019-04-04,1,0,0,0,0,1,2,0,0,0,0,0,0.7,1.8,0,0.8,-0.01991957,-0.0210589,-0.019052,-0.0190517,-0.0153592,sell
2019-04-05,2,2,0,0,0,2,2,0,2,1.1,1.7,0.1,0.7,1.7,0.1,2, 0.00110075,-0.0002156,-0.003843,-0.0021843, 0.0019749,buy
2019-04-06,3,1,1,0,0,1,3,0,2,0.5,0.1,0.1,2,0.1,2.9,1.3, 0.02670676,-0.0285436, 0.007914, 0.0145448,-0.0011827,buy
2019-04-07,2,0,1,1,0,2,2,3,1,0,0.1,1.7,1.8,2.5,1.4,2, 0.00874629, 0.0122658, 0.012164, 0.0123013, 0.0122743,buy
2019-04-08,2,1,0,1,0,4,2,3,2,0.4,1.6,0,2,1,2.3,0.8, 0.00619209, 0.0097574,-0.007538,-0.0003117, 0.0043035,buy
2019-04-09,1,0,1,0,1,3,3,1,2,0.9,2.1,0,0.4,0.5,1.8,1,-0.00402513,-0.0034966,-0.004025,-0.0040425,-0.0007105,sell
2019-04-10,1,0,0,1,2,2,2,2,4,1.6,0.7,0.1,0,0.1,1.6,0.2,-0.01062208, 0.0008555, 0.014805,-0.0026762,-0.0025900,buy
2019-04-11,1,0,0,0,1,2,1,2,1,0,1.9,0,0.9,0.1,2.3,0.8, 0.00004385, 0.0012418, 0.001242, 0.0012418,-0.0006605,sell
2019-04-12,1,2,0,2,1,2,1,2,2,0.2,0,0.3,1.1,1.2,1.5,2.6,-0.01190160,-0.0021560,-0.007072, 0.0122808, 0.0006059,buy
2019-04-13,1,1,4,1,1,2,0,2,4,0.3,1.2,1.3,1.6,1.9,2.3,0.1, 0.00137586,-0.0008582,-0.000858,-0.0067159,-0.0008318,sell
2019-04-14,0,3,2,2,0,2,0,1,2,0.1,1.1,0.1,0.3,0.1,1.9,0, 0.01327395, 0.0075786, 0.006731, 0.0067311, 0.0050453,buy
2019-04-15,0,3,2,2,0,2,0,1,1,0,0.1,0.2,0,0.4,1.8,0.2, 0.00133994,-0.0016032, 0.006532, 0.0005863,-0.0022637,buy
2019-04-16,0,1,3,0,1,3,0,1,3,0.2,1,0,0.1,0.7,1.3,1.4,-0.00329814,-0.0020703,-0.004176,-0.0039901,-0.0033863,sell
2019-04-17,0,1,0,2,1,3,0,1,2,0,0.6,0.1,0,1.3,1.4,0.7, 0.00800989,-0.0057509, 0.011590, 0.0080099, 0.0080540,buy
2019-04-18,0,0,0,1,0,2,0,2,2,0.1,2.5,0,0.2,1.4,0.7,0.2, 0.01226304, 0.0111087, 0.007971, 0.0056455, 0.0109160,buy
2019-04-19,0,0,1,1,2,2,1,1,1,0.1,0.1,0,0.1,0.2,0.3,0.1, 0.00219535, 0.0037091, 0.002229, 0.0017465,-0.0057019,sell
2019-04-20,0,1,1,0,0,4,1,1,0,0,0.1,0,0.2,2.9,0.2,1.6, 0.00865675, 0.0117776, 0.008787, 0.0141100, 0.0122572,buy
2019-04-21,0,1,1,2,0,4,0,1,0,0,0.1,1.6,0,0,0.1,1.2,-0.00872851,-0.0043892,-0.009198,-0.0033670,-0.0046575,sell
2019-04-22,1,1,2,2,0,2,1,0,1,0.3,0,0.2,0.6,0.3,1.1,0.8,-0.00137736,-0.0016066, 0.005169,-0.0000697,-0.0056301,sell
2019-04-23,1,1,2,0,0,3,0,0,1,0,0.1,0,0,0,0.2,1, 0.01250231,-0.0017247, 0.006966,-0.0011082,-0.0028281,buy
2019-04-24,0,2,0,0,0,3,0,0,1,0.9,0,0.1,0,0,0.3,0.8,-0.00246322,-0.0025436, 0.000234, 0.0019143,-0.0026134,buy
2019-04-25,1,1,0,0,0,4,0,1,1,0.8,0.2,2.6,0.2,0.1,0.7,2.6,-0.01777517,-0.0108090,-0.018861,-0.0105362,-0.0180480,sell
2019-04-26,1,1,0,0,0,2,3,0,2,0,1.7,0,0.2,2.1,0.6,0,-0.00680919,-0.0051754,-0.003576, 0.0002960,-0.0060012,sell
2019-04-27,0,1,0,0,0,3,1,2,1,0.1,0.2,0.2,1.6,0,1,0, 0.01540277, 0.0111012, 0.011101, 0.0111012, 0.0123262,buy
2019-04-28,0,2,0,0,0,4,1,2,0,2.4,0.1,1.2,1.3,0.1,1.4,2.5,-0.00085213, 0.0004003, 0.004167, 0.0022580,-0.0098838,buy
2019-04-29,0,1,0,0,0,2,2,2,1,1.1,0,0.1,0,0.2,0.9,0, 0.00934740, 0.0042464, 0.004322, 0.0070289, 0.0067394,buy
2019-04-30,1,1,0,0,0,3,2,1,2,0.2,0,0.1,0.2,0.1,1.5,0.2, 0.00052780, 0.0010326, 0.000741,-0.0008445,-0.0004234,sell
2019-05-01,0,2,0,0,0,3,1,1,2,0,1.6,0,1.9,1.6,1.2,0.2, 0.00186517, 0.0174673, 0.018552, 0.0222605, 0.0076207,buy
2019-05-02,0,3,0,0,0,3,0,0,1,0.6,0.4,0,0.2,0,1.3,0,-0.00033831,-0.0001540, 0.007388, 0.0026376,-0.0040568,buy
2019-05-03,2,3,2,0,0,3,1,0,2,1.7,0,0.1,1.6,0.2,2.6,1.7, 0.02776201, 0.0218117, 0.027723, 0.0262643, 0.0236111,buy
2019-05-04,2,1,2,1,0,2,1,0,1,0.2,0.8,0,0.4,1.9,1.5,0.1, 0.00528770, 0.0045107,-0.000152,-0.0065777, 0.0062583,sell
2019-05-05,1,1,1,2,0,2,0,1,0,1.4,0.2,1.1,0,0.1,0.6,0, 0.00529087, 0.0000585, 0.001337, 0.0016142, 0.0033082,buy
2019-05-06,1,0,2,0,1,3,1,0,0,1.3,0,0.1,1.6,0.2,0,1.6,-0.01179971,-0.0124918,-0.011243,-0.0127383,-0.0111380,sell
2019-05-07,1,1,0,1,2,2,3,0,2,0.1,1.2,0.2,0.9,1.1,0.2,0.7, 0.00591257, 0.0059496, 0.005950, 0.0069366, 0.0002947,buy
2019-05-08,1,1,0,1,1,1,2,2,1,0,1.3,0.1,1.4,1.3,0.1,0,-0.00031804, 0.0003808,-0.000318, 0.0029432,-0.0012309,sell
2019-05-09,1,2,2,2,1,0,1,1,1,1.5,1.1,0,0.5,0.7,0,0.7, 0.01677152, 0.0168265, 0.003999, 0.0189744, 0.0103380,buy
2019-05-10,1,1,5,1,1,0,1,0,3,0.8,0.7,2.3,1.5,0.3,0,1.4, 0.01375941, 0.0137594, 0.013224, 0.0139402,-0.0022968,buy
2019-05-11,0,2,3,2,0,0,0,0,4,0.4,0.6,0.2,0.3,1.6,1.2,2.7, 0.00176341, 0.0018441, 0.000491, 0.0042528, 0.0028686,sell
2019-05-12,0,3,2,3,0,0,0,0,2,0,1.8,0,2.1,1.5,0.1,0.3, 0.02092789, 0.0187928, 0.022613, 0.0082108, 0.0170920,buy
2019-05-13,0,2,3,1,1,0,0,0,1,1,0,0.1,0.1,0,0,0.7, 0.02182738, 0.0048894, 0.020785, 0.0190002, 0.0212355,buy
2019-05-14,0,2,3,1,1,0,0,1,1,2.8,0.3,0.1,1.4,0.1,0.3,0.7, 0.01486345, 0.0064509, 0.010545, 0.0191237, 0.0173326,buy
2019-05-15,1,0,2,3,0,0,1,2,0,0,0,1.7,1.5,0,0.3,1.6, 0.00650168,-0.0038408, 0.005318, 0.0031886, 0.0084193,buy
2019-05-16,1,1,1,4,1,0,2,2,1,0,1.2,0.1,1,1.5,0.2,2.5,-0.01004010,-0.0108308,-0.009954,-0.0112675,-0.0124000,sell
2019-05-17,1,1,1,1,1,1,2,1,0,0.1,0,0,0.8,0.6,0,0.4,-0.01097519,-0.0156967,-0.015691,-0.0190687,-0.0172916,sell
2019-05-18,2,2,1,1,2,1,1,1,0,0,1.1,0.2,0,0,1.6,0, 0.00841430,-0.0010726,-0.000310,-0.0049557,-0.0041658,buy
2019-05-19,3,1,1,2,1,0,2,0,0,0,2,0,0.9,0.9,1.7,0.3, 0.02721018, 0.0278725, 0.023209, 0.0227526, 0.0212031,buy
2019-05-20,4,0,2,1,0,1,1,0,1,2.9,0.1,0,1.2,0.1,0.7,0.9, 0.01899959, 0.0122883,-0.001670, 0.0129018,-0.0025325,buy
2019-05-21,3,1,1,3,0,2,0,0,0,0.9,1.9,0.2,0,2.8,0,1.4,-0.00962474,-0.0103352,-0.013852,-0.0098631,-0.0096247,sell
2019-05-22,3,0,3,1,0,3,0,1,0,0.1,1.2,0,0.1,2.5,0.3,2.4,-0.01854776,-0.0075542,-0.011535,-0.0132486,-0.0115351,sell
2019-05-23,2,2,3,1,1,2,2,1,1,1.2,1.3,2.7,1.7,1.2,0.9,0.8, 0.00380740, 0.0056212, 0.010229, 0.0031216, 0.0033949,sell
2019-05-24,1,2,1,1,1,1,2,1,1,0.9,0,0,0.1,0.3,1.8,0.7, 0.00881687, 0.0100962, 0.011245, 0.0114183, 0.0128953,buy
2019-05-25,0,0,1,0,1,2,0,1,0,0,0.1,0,0,0.1,0,0,-0.00004964, 0.0021362,-0.001544, 0.0026855, 0.0009280,sell
2019-05-26,0,0,1,0,1,0,1,1,2,1,0,0,0,1.1,0.2,0, 0.01958312, 0.0196134, 0.018113, 0.0189613, 0.0181134,buy
2019-05-27,1,0,0,0,0,0,2,1,3,1.1,1,0,0.2,1.8,0,0.2, 0.02234518, 0.0247589, 0.023899, 0.0184717, 0.0013579,buy
2019-05-28,1,0,0,0,0,1,1,2,2,0,0,0,2.2,0.2,0,1.8, 0.00698282, 0.0102381, 0.008743, 0.0031074, 0.0008092,buy
2019-05-29,0,1,0,0,1,1,1,2,1,0.1,2.6,0,0.6,0,0.1,0.7, 0.00453378, 0.0019453, 0.004534, 0.0045338, 0.0095285,buy
2019-05-30,0,1,1,2,1,1,2,2,2,0.2,0.8,0,0,1.2,0.2,0,-0.00044561, 0.0012790,-0.000200, 0.0007142, 0.0087905,sell
2019-05-31,1,1,1,3,1,1,3,1,1,0.1,0.3,0,0.8,1.5,0.4,0.6,-0.00692689,-0.0133157,-0.006927,-0.0071702,-0.0073789,sell
2019-06-01,0,2,0,3,1,2,2,2,0,0,0.7,2.2,0.8,0.5,0.1,2.9, 0.00872078, 0.0087208,-0.000486,-0.0002360,-0.0034450,buy
2019-06-02,0,2,1,3,2,2,0,1,0,0.1,2.6,0.2,2.8,1,0,0.1, 0.00778557, 0.0065976, 0.001599,-0.0042033, 0.0015989,buy
2019-06-03,1,1,1,2,2,1,1,0,1,0.7,1.2,0,0.2,1,0,1.1,-0.01194372,-0.0104344,-0.011095,-0.0099744,-0.0117395,sell
2019-06-04,1,1,0,2,1,0,1,1,1,1.8,0.2,0.2,1.9,0.6,0,0.8, 0.00177856,-0.0000315,-0.008142,-0.0056685,-0.0000595,sell
2019-06-05,0,2,1,2,0,1,0,2,0,1.3,2.1,0,0.6,2.3,0.3,1.5,-0.00358574, 0.0084034,-0.003291, 0.0033451,-0.0008540,sell
2019-06-06,0,1,3,2,1,1,1,1,1,0.8,1.5,1.6,0.8,0,0.2,1.9, 0.00710540,-0.0037463, 0.009603, 0.0079393, 0.0055278,buy
2019-06-07,0,1,2,2,0,1,1,2,1,0.1,0.3,0.1,1.2,0,1.1,0.1, 0.01103596,-0.0113564, 0.000052,-0.0004769, 0.0023838,buy
2019-06-08,0,1,0,3,0,0,1,2,0,0.6,0.3,0,0.2,0.3,0.1,0.7, 0.00329456, 0.0042961, 0.003330, 0.0025220, 0.0116685,buy
2019-06-09,0,1,1,1,2,0,0,2,1,2,0,0.2,3.7,0.2,0,1.2,-0.00038306, 0.0016811, 0.014035, 0.0252226, 0.0006077,buy
2019-06-10,0,1,1,0,2,1,0,0,2,2.2,0.2,0,0.2,0,0,1.5, 0.00814777, 0.0078079, 0.014905, 0.0065946, 0.0081886,buy
2019-06-11,0,0,0,1,1,1,0,1,1,0.4,0,0,0,0,0,0.9, 0.00505801, 0.0037527, 0.001498, 0.0038701, 0.0043025,buy
2019-06-12,0,1,1,1,1,1,1,1,2,0.1,0.3,1.5,0.3,1.5,0,0.5, 0.00749382, 0.0014174, 0.003472, 0.0068492, 0.0058472,buy
2019-06-13,0,0,3,0,2,2,1,0,0,0.4,0.1,0,0.3,1.6,0,0.1,-0.01656986,-0.0017742,-0.016845,-0.0017110,-0.0082710,sell
2019-06-14,0,3,2,2,1,2,0,1,0,2.1,1.3,0.2,1.1,0.3,0.2,0.8,-0.00281596, 0.0131191, 0.012934, 0.0111401, 0.0096303,buy
2019-06-15,1,1,3,3,1,1,1,1,0,1.4,0.8,0.2,0.7,0.9,1.3,1.1, 0.02403240, 0.0191497, 0.018750, 0.0264831, 0.0232681,buy
2019-06-16,1,1,3,3,1,1,1,0,1,0,0,0,0.1,1.6,0,1.5,-0.00351964,-0.0010761, 0.000547,-0.0004178,-0.0197067,sell
2019-06-17,1,2,3,2,2,2,0,0,1,0.6,1.7,1.9,1.6,1.4,0.2,1.4, 0.00577423, 0.0069593, 0.000408, 0.0061653,-0.0084076,buy
2019-06-18,0,2,1,1,1,2,1,1,0,1.8,2.2,0,2.3,0.6,0,0.2,-0.00313209,-0.0010765, 0.008116,-0.0021028, 0.0000564,buy
2019-06-19,1,0,0,1,2,1,1,1,0,0.2,0.2,0.1,0,0.1,0.1,0, 0.00218554, 0.0054410, 0.003995, 0.0044076, 0.0030053,sell
2019-06-20,0,0,0,1,2,0,2,1,1,0.2,2,0,0.2,0.6,0.6,0, 0.01296797, 0.0130580, 0.013058, 0.0067132, 0.0140863,buy
2019-06-21,0,0,1,1,2,2,0,1,1,0,1.2,2.8,1.6,1,0.1,0, 0.02519234, 0.0167725, 0.026365, 0.0260282, 0.0171548,buy
2019-06-22,0,1,0,1,2,1,1,1,2,0,1,0,1.8,2.2,0,1.2, 0.01011222,-0.0007330, 0.000078, 0.0128389,-0.0024888,buy
2019-06-23,1,0,1,0,2,0,2,1,3,2.5,0.8,0.1,1.5,2,0,1.4, 0.01234953, 0.0113331, 0.008488, 0.0114541, 0.0132525,buy
2019-06-24,1,1,0,1,1,0,2,1,2,0,0.2,0.1,0,1.6,0,0.7, 0.00852162, 0.0104413, 0.001979, 0.0019788,-0.0004955,buy
2019-06-25,0,3,0,1,1,1,1,0,2,1.5,1.8,0.4,0.7,1.7,0.1,0.1, 0.02207696, 0.0233328, 0.006717, 0.0234648, 0.0072118,buy
2019-06-26,0,2,2,1,1,1,1,0,2,1,1.9,0,1,0.3,0,0,-0.01134198,-0.0107127,-0.005414,-0.0016537,-0.0023583,sell
2019-06-27,1,1,3,2,0,0,2,1,2,0.5,0.8,0.2,1.6,0.3,1,1,-0.01047044,-0.0203194,-0.025419,-0.0228924,-0.0162115,sell
2019-06-28,1,1,2,2,0,0,2,2,0,0.2,0.4,0,1.7,0.8,0,1.3, 0.00155313,-0.0033645,-0.004567,-0.0020587,-0.0002723,sell
2019-06-29,0,2,2,2,1,0,1,2,0,0.2,0.6,1,0.9,1.1,0.1,0, 0.00617293,-0.0051966, 0.018684, 0.0159516, 0.0084961,buy
2019-06-30,0,1,3,0,2,2,1,1,0,0.3,1.2,1.5,1.1,0,0.1,0.2,-0.00422269,-0.0266920, 0.003271,-0.0016447,-0.0230706,sell
2019-07-01,0,1,2,2,1,0,2,0,2,2,0.3,0.2,0.3,0.1,0,1.5, 0.00898931, 0.0105076, 0.012558, 0.0134577, 0.0110611,buy
2019-07-02,1,1,2,2,0,1,0,1,1,1.4,1.2,0.1,0.2,0,0.2,1.4,-0.02013703,-0.0078877,-0.012047,-0.0067248,-0.0118685,sell
2019-07-03,1,2,3,2,1,0,0,0,1,1.1,1,0,0.1,0.2,2.6,2.2, 0.00428148, 0.0021255, 0.005529, 0.0054877, 0.0047802,buy
2019-07-04,1,2,4,1,0,1,0,0,2,0.9,1.1,0.1,0.2,0,0.7,1,-0.00171365,-0.0001285,-0.000977,-0.0006692,-0.0021858,sell
2019-07-05,0,1,2,3,0,1,1,0,1,0.6,1.4,0,0.3,0.3,1,1.8,-0.02273138,-0.0071151,-0.022373,-0.0102168,-0.0220517,sell
2019-07-06,0,1,3,1,0,1,1,1,2,1,2.8,0.2,0.6,0,0.2,1.3, 0.00568722, 0.0099506, 0.008224, 0.0083806, 0.0081352,buy
2019-07-07,0,1,2,0,1,0,1,2,2,0,0.2,0.3,0.4,0.1,0.1,0.9, 0.01025295, 0.0085040, 0.008504, 0.0111486, 0.0085040,buy
2019-07-08,0,0,1,1,0,0,0,3,1,0.3,0,0.2,0.8,0,0,0.6, 0.02824349, 0.0273817, 0.027467, 0.0159896, 0.0273817,buy
2019-07-09,0,0,1,1,0,0,1,2,3,0.1,0.3,0,0.4,0.2,0,1.1, 0.02335301, 0.0125606, 0.012561, 0.0132297, 0.0223891,buy
2019-07-10,0,0,2,0,1,1,1,1,3,0.2,0.2,0.1,0.3,2.6,0,1.2, 0.00338167, 0.0087640, 0.005123, 0.0036979, 0.0041042,buy
2019-07-11,0,2,2,0,1,1,0,2,1,0,1.6,0,0.2,0.8,0.2,2.3,-0.01923171, 0.0101148, 0.014031, 0.0094357, 0.0101148,buy
2019-07-12,1,3,3,1,0,0,1,1,1,1.5,2.7,0.3,0,1.4,1.6,2.2, 0.00590827,-0.0014964, 0.003626, 0.0038408, 0.0072805,buy
2019-07-13,1,2,5,1,0,0,1,0,2,2.7,1.2,1.1,0.7,0.1,0,1.5, 0.00872690, 0.0087098, 0.015430, 0.0085709,-0.0011758,buy
2019-07-14,1,1,5,3,0,2,0,0,1,1.4,1.9,1.5,0.4,0.1,0.1,0.2,-0.00883646, 0.0002466,-0.000781, 0.0002214,-0.0095499,sell
2019-07-15,0,2,3,2,0,1,0,0,0,0.7,1,0.1,1,0,0,0.1, 0.00133622,-0.0015910, 0.000258, 0.0001523, 0.0003635,sell
2019-07-16,1,2,3,1,1,1,1,1,0,0.3,0.3,0,1.3,0.1,0.2,0,-0.00198682,-0.0113306,-0.011331,-0.0151525,-0.0115919,sell
2019-07-17,1,2,3,1,2,0,2,1,1,0.5,0.5,0.2,1.1,3.4,1.1,0,-0.01556239, 0.0201051,-0.010160,-0.0092799,-0.0028490,sell
2019-07-18,0,2,3,1,1,2,0,1,1,1,0.8,0,0.9,2.9,0,1.1,-0.00453784, 0.0230208, 0.007093, 0.0082292, 0.0259691,buy
2019-07-19,1,2,1,2,1,2,0,0,1,0.3,0.2,0.2,0.6,0.9,1.4,0, 0.01166636,-0.0043235, 0.014627, 0.0146948,-0.0129947,buy
2019-07-20,1,2,3,1,1,0,1,1,2,0.9,1.6,1.5,1.6,0.3,0.6,0.1, 0.00529161, 0.0120933, 0.008863, 0.0105715, 0.0030116,buy
2019-07-21,2,2,3,0,1,0,1,1,1,1.7,0.7,0.1,1.5,0.1,0.1,0.1, 0.00123061, 0.0036586, 0.000777, 0.0039208, 0.0007766,sell
2019-07-22,1,4,1,0,1,1,0,0,0,1.3,2,0,0,0.8,0.5,0,-0.00958265,-0.0010914,-0.010015,-0.0019841,-0.0010914,sell
2019-07-23,1,1,2,0,1,2,0,0,0,0.2,1.4,0,0,2.1,2.4,0.5, 0.00893845,-0.0035632,-0.005249, 0.0030449, 0.0100791,buy
2019-07-24,1,0,1,1,1,1,1,0,3,0,0.2,0.1,1.6,1.7,2.5,0,-0.00496975,-0.0018765,-0.008272, 0.0055099,-0.0083353,sell
2019-07-25,1,0,2,2,0,0,1,0,1,0.5,1.8,0,0.2,0,0.2,0.2, 0.01275996, 0.0179927, 0.021030, 0.0179927, 0.0120047,buy
2019-07-26,0,2,1,1,1,0,0,2,0,2.1,0.7,0.2,0,1.8,0,0, 0.00362770, 0.0054651, 0.010045, 0.0059908, 0.0045064,sell
2019-07-27,0,1,2,0,2,1,1,2,0,0.5,0,1,0,1.7,0.1,0.2, 0.00100833,-0.0032108,-0.002128,-0.0003693,-0.0025977,buy
2019-07-28,0,1,2,1,2,1,3,0,1,0,0.1,0.9,1.3,1.5,0,0,-0.02354362,-0.0235436,-0.022921,-0.0229552,-0.0229552,sell
2019-07-29,0,1,2,2,1,2,2,1,0,0.1,1.3,0,1,2.2,1.5,1,-0.00391606, 0.0069190, 0.003523, 0.0064254, 0.0045458,sell
2019-07-30,2,2,3,1,2,1,0,1,1,0.8,1.4,2.8,0.1,1.4,2.4,1.9, 0.00614181,-0.0024996, 0.003704, 0.0069292, 0.0031336,buy
2019-07-31,3,2,3,0,2,0,0,0,2,1.3,0.1,0.3,0.2,1.4,3.1,1.2, 0.01634360, 0.0232664, 0.024134, 0.0180387, 0.0175215,buy
2019-08-01,2,1,1,2,1,1,0,0,2,0,0.1,3,0.9,1.5,1.8,0.3, 0.01451118, 0.0160364, 0.015047, 0.0161315, 0.0151197,buy
2019-08-02,1,1,2,1,1,1,0,0,2,0.2,0,0.1,2.8,1,3.1,0.3,-0.00165739,-0.0039197,-0.013146, 0.0033968,-0.0018948,sell
2019-08-03,1,2,2,0,2,1,1,0,2,0,0.2,0,0.3,1.1,1.5,0.5, 0.00260865, 0.0027484, 0.002822, 0.0028838,-0.0107382,buy
2019-08-04,1,1,1,1,2,0,1,2,1,0.1,0,0.3,3.4,1.6,1.3,0.9,-0.00309619,-0.0011399, 0.006772, 0.0087030, 0.0067724,buy
2019-08-05,1,0,0,2,1,0,1,2,1,0.1,0.3,0,0.3,2.2,1.3,0.2, 0.00449107, 0.0228765, 0.013997,-0.0112212,-0.0112212,buy
2019-08-06,1,1,1,1,2,1,1,0,2,0.2,1.3,0.2,1.3,2,2,2.3, 0.00108497, 0.0103216, 0.010322, 0.0110990, 0.0103357,buy
2019-08-07,1,2,1,0,1,1,0,0,1,0,0.6,0,0.9,0,1,0, 0.00138358,-0.0024862, 0.002081, 0.0029051, 0.0003724,buy
2019-08-08,2,3,1,0,0,0,0,1,0,0.6,1.2,0,0.4,0.1,1.5,0, 0.00921673, 0.0090234, 0.006778, 0.0087348, 0.0042961,buy
2019-08-09,3,2,2,2,0,0,1,0,0,0.1,0.6,0.2,2.2,0.1,2,0.2,-0.00186879,-0.0017470,-0.002119, 0.0078202,-0.0018187,sell
2019-08-10,2,2,3,2,0,1,0,0,1,0,0.7,1.9,0.5,0.1,0.5,0.1,-0.00449725, 0.0031197, 0.008240, 0.0080106,-0.0065006,sell
2019-08-11,1,3,3,3,0,1,0,0,0,1.1,1.3,0.2,1.5,2.9,0.4,0.2,-0.00431364,-0.0026808,-0.011488,-0.0063127,-0.0015631,sell
2019-08-12,2,1,2,3,0,1,1,1,0,0.6,0.3,0,0.7,0.9,0.3,0,-0.00469293,-0.0064633,-0.010126,-0.0025492,-0.0065232,sell
2019-08-13,2,1,2,3,1,0,2,1,1,0.1,1,0.2,0.7,0.6,1.1,2.9, 0.00959192,-0.0027274, 0.007019,-0.0057877,-0.0052645,buy
2019-08-14,1,1,1,2,1,1,1,2,2,0.8,0.2,1.5,1.6,0,0,1.4, 0.01679926, 0.0034211, 0.021476, 0.0118654, 0.0268528,buy
2019-08-15,1,1,1,1,1,2,0,1,1,1.3,1.7,0,0.6,0.5,0.2,1.2,-0.01832781,-0.0117653,-0.012018,-0.0116958, 0.0000736,sell
2019-08-16,1,1,1,2,0,0,1,1,2,1.3,0,0.1,2.5,1.2,0.5,0.1,-0.00215859, 0.0119138,-0.000051,-0.0000869,-0.0058527,sell
2019-08-17,2,0,1,1,0,0,1,1,2,0,0.2,2.6,0.1,0.2,0.8,0.4,-0.00161469, 0.0058334, 0.000108, 0.0053678,-0.0007282,sell
2019-08-18,2,1,1,1,0,0,1,1,1,0.2,0,0.1,3.9,0.7,0.6,1.1,-0.00254706,-0.0068400,-0.002899,-0.0008826, 0.0011041,sell
2019-08-19,1,4,1,0,0,2,0,0,0,0.3,1.3,0.1,2.8,0,0.8,0.1, 0.02394697, 0.0181005, 0.019112, 0.0242889, 0.0181005,buy
2019-08-20,1,3,2,0,0,1,0,0,1,0,1.4,0,0.2,0.1,1,0,-0.00152003, 0.0059065, 0.006112, 0.0057097, 0.0034537,sell
2019-08-21,2,2,1,2,0,0,1,0,0,0.1,0,0,1.1,0,0.9,0.2,-0.00554924,-0.0074798,-0.005005, 0.0135910,-0.0066893,sell
2019-08-22,2,2,0,2,0,0,0,1,2,2.2,0.6,0.2,0.2,0.2,2.1,3.3,-0.01306975,-0.0159173,-0.009016,-0.0166823,-0.0156591,sell
2019-08-23,1,2,2,2,1,1,0,0,2,0.7,2.9,0,0,1.8,1.2,2, 0.00381243, 0.0041228, 0.004739,-0.0047277, 0.0103847,buy
2019-08-24,1,1,2,2,2,1,0,0,2,0.4,0.1,0,1,0.6,2.7,1.1, 0.00117463, 0.0027508, 0.007425, 0.0045611, 0.0041572,buy
2019-08-25,1,1,1,2,1,0,1,2,2,0,3.4,0,0.4,0.3,2.2,0.5,-0.00582263,-0.0061920,-0.006192,-0.0042276,-0.0048811,sell
2019-08-26,1,2,1,3,0,0,1,2,1,0.6,0.2,0.2,2.6,1.2,1.7,0.1, 0.01273839, 0.0107862, 0.009834, 0.0112359, 0.0107893,buy
2019-08-27,1,2,3,1,1,1,1,0,1,1.1,0.6,0.1,0.3,0.5,1.8,0.4,-0.00115727, 0.0065989, 0.008756, 0.0028954, 0.0045769,sell
2019-08-28,1,3,3,0,0,2,0,0,1,0.2,0.4,2.7,0.2,2.3,2,1,-0.00392314,-0.0101031,-0.007125, 0.0066026,-0.0069686,sell
2019-08-29,1,2,0,2,0,0,0,0,0,0,0.1,1.9,0.2,0.2,0,2.9, 0.00570511,-0.0129161,-0.005406, 0.0047616,-0.0084415,sell
2019-08-30,2,1,2,0,1,0,0,0,3,1.3,0.4,0.2,2.9,1.4,0.2,0.1,-0.00020237,-0.0002377,-0.009243,-0.0027705,-0.0044866,sell
2019-08-31,1,2,2,0,1,0,0,0,3,0.8,1.1,0,0.3,0.4,3,0.7, 0.02814071, 0.0218078, 0.019830, 0.0202657, 0.0262287,buy
2019-09-01,1,1,1,2,1,2,0,2,2,0.1,0.5,0.2,2.9,0,1.1,0.1, 0.01174069, 0.0085290, 0.013376, 0.0121034, 0.0073666,buy
2019-09-02,1,1,2,1,1,0,4,1,3,0.6,0.3,0.2,1.6,0.8,0.6,0.8, 0.01598928, 0.0147794, 0.014201,-0.0141803, 0.0043023,buy
2019-09-03,1,1,1,0,2,2,1,2,2,1.5,0.6,0.2,0.4,0,0.1,1.5, 0.00659007,-0.0213028, 0.003889,-0.0187307, 0.0120717,buy
2019-09-04,1,2,0,0,1,1,0,1,2,0,1.4,0,0.1,1.4,0,0, 0.00104082, 0.0051566, 0.006900, 0.0077862, 0.0071816,buy
2019-09-05,2,1,1,1,2,0,1,0,3,0.1,1.7,0,1.6,0.9,1.5,1.1, 0.01945274, 0.0169932, 0.017877, 0.0118736, 0.0118736,buy
