Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043308,-0.00406800,-0.0044223,-0.001548,-0.0030985,sell
2016-05-16,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012600,-0.00064070, 0.0012652, 0.000939,-0.0014253,sell
2016-05-17,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012600,-0.00064070, 0.0012652, 0.000939,-0.0014253,sell
2016-05-18,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0029300,-0.00293827,-0.0022806,-0.003297, 0.0002405,sell
2016-05-19,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0029300,-0.00293827,-0.0022806,-0.003297, 0.0002405,sell
2016-05-20,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0029300,-0.00293827,-0.0022806,-0.003297, 0.0002405,sell
2016-05-21,1,2,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.0090200,-0.00708871,-0.0059094,-0.004908,-0.0103313,sell
2016-05-22,1,2,0,2,0,0,0,0,0,0,2,0,2,0,1,-0.0023800,-0.01215416,-0.0024176,-0.011428, 0.0004871,sell
2016-05-23,3,2,0,2,0,0,0,0,0,0,2,0,2,1,2, 0.0050800, 0.00615256, 0.0013140, 0.005090, 0.0043384,buy
2016-05-24,3,2,0,2,0,0,0,0,0,0,2,0,2,1,2, 0.0050800, 0.00615256, 0.0013140, 0.005090, 0.0043384,buy
2016-05-25,3,2,0,2,0,0,0,0,0,0,2,0,2,1,2, 0.0050800, 0.00615256, 0.0013140, 0.005090, 0.0043384,buy
2016-05-26,3,1,0,2,0,0,0,0,0,0,1,0,2,1,2, 0.0095712, 0.00673301, 0.0027310, 0.004194, 0.0089463,buy
2016-05-27,3,1,0,2,0,0,0,0,0,0,1,0,2,1,2, 0.0095712, 0.00673301, 0.0027310, 0.004194, 0.0089463,buy
2016-05-28,3,1,0,1,0,0,0,0,0,1,1,1,1,1,2, 0.0070091, 0.00173760,-0.0014371, 0.003917, 0.0063341,buy
2016-05-29,3,0,0,1,0,0,0,0,0,1,0,1,1,1,2, 0.0010965,-0.00432022,-0.0077639,-0.004522, 0.0012017,sell
2016-05-30,3,0,0,0,0,0,0,0,0,3,1,2,0,1,2, 0.0026201, 0.00443702, 0.0022053, 0.003406, 0.0053185,buy
2016-05-31,3,0,0,0,0,0,0,0,0,3,1,2,0,1,2, 0.0026201, 0.00443702, 0.0022053, 0.003406, 0.0053185,buy
2016-06-01,2,0,0,0,0,0,0,0,0,4,2,2,0,1,1, 0.0024434, 0.00328545, 0.0030597, 0.007053, 0.0112323,buy
2016-06-02,2,0,0,0,0,0,0,0,0,4,2,2,0,1,1, 0.0024434, 0.00328545, 0.0030597, 0.007053, 0.0112323,buy
2016-06-03,1,0,0,0,1,0,0,0,0,4,2,2,1,1,0, 0.0068389, 0.01189775, 0.0118977, 0.011591, 0.0140952,buy
2016-06-04,1,0,0,0,2,0,0,0,0,4,2,2,2,1,0, 0.0053879, 0.01493712, 0.0136482, 0.015111, 0.0165033,buy
2016-06-05,1,0,0,0,2,0,0,0,0,4,2,2,2,1,0, 0.0053879, 0.01493712, 0.0136482, 0.015111, 0.0165033,buy
2016-06-06,1,0,0,0,2,0,0,0,0,4,2,2,2,1,0, 0.0053879, 0.01493712, 0.0136482, 0.015111, 0.0165033,buy
2016-06-07,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,-0.0032396, 0.00717609, 0.0035345, 0.000435, 0.0055943,buy
2016-06-08,1,0,0,0,2,0,0,0,0,2,2,0,2,1,0,-0.0032396, 0.00717609, 0.0035345, 0.000435, 0.0055943,buy
2016-06-09,1,0,0,0,2,0,0,0,0,1,1,0,2,1,0,-0.0018032, 0.00123961, 0.0017523,-0.004319, 0.0032009,sell
2016-06-10,1,1,0,0,2,0,0,0,0,0,0,1,2,1,0,-0.0052999,-0.00521063,-0.0045587,-0.005020, 0.0022930,sell
2016-06-11,1,2,0,0,1,0,0,0,0,0,0,2,1,1,0,-0.0035650,-0.00375169,-0.0061953,-0.003883,-0.0050632,sell
2016-06-12,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-13,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-14,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-15,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-16,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-17,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0039490,-0.00533560,-0.0077177,-0.004776,-0.0068096,sell
2016-06-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0101922,-0.00950868,-0.0076894,-0.004661,-0.0106531,sell
2016-06-19,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0101922,-0.00950868,-0.0076894,-0.004661,-0.0106531,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2016-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2016-06-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038325,-0.00301082,-0.0007288,-0.003603,-0.0042573,sell
2016-06-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038325,-0.00301082,-0.0007288,-0.003603,-0.0042573,sell
2016-06-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038325,-0.00301082,-0.0007288,-0.003603,-0.0042573,sell
2016-06-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029893, 0.00616951,-0.0000132, 0.011079, 0.0006226,buy
2016-06-28,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0059842, 0.00736518, 0.0102974, 0.012191, 0.0012985,buy
2016-06-29,0,0,2,0,0,1,0,0,1,0,1,2,1,0,0, 0.0119811, 0.01531775, 0.0135850, 0.014153, 0.0088326,buy
2016-06-30,0,0,2,0,0,1,1,0,1,0,1,2,1,0,1, 0.0092920, 0.01261585, 0.0117710, 0.012607, 0.0100396,buy
2016-07-01,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0035289, 0.00493897, 0.0053524, 0.010437, 0.0034531,buy
2016-07-02,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0035289, 0.00493897, 0.0053524, 0.010437, 0.0034531,buy
2016-07-03,0,0,1,0,0,2,1,0,1,0,1,1,2,0,1,-0.0035258,-0.00153805,-0.0021047, 0.000420,-0.0026031,sell
2016-07-04,0,0,1,0,0,2,1,0,1,0,1,1,2,0,1,-0.0035258,-0.00153805,-0.0021047, 0.000420,-0.0026031,sell
2016-07-05,0,0,1,0,0,1,1,0,2,0,2,1,1,0,1,-0.0025009,-0.00125740,-0.0008039,-0.000445,-0.0021777,sell
2016-07-06,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1, 0.0027991, 0.00210853, 0.0029135, 0.003396, 0.0025242,buy
2016-07-07,0,0,1,1,0,1,1,0,1,0,1,2,1,0,1, 0.0027991, 0.00210853, 0.0029135, 0.003396, 0.0025242,buy
2016-07-08,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0136221, 0.01699693, 0.0169178, 0.016587, 0.0139525,buy
2016-07-09,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0136221, 0.01699693, 0.0169178, 0.016587, 0.0139525,buy
2016-07-10,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.0136221, 0.01699693, 0.0169178, 0.016587, 0.0139525,buy
2016-07-11,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0099366, 0.01168334, 0.0120788, 0.014205, 0.0066368,buy
2016-07-12,0,0,0,1,0,1,1,1,1,0,2,1,1,0,1, 0.0143505, 0.01631560, 0.0165923, 0.016112, 0.0129753,buy
2016-07-13,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1, 0.0020695, 0.00178541, 0.0001986,-0.000612, 0.0015725,buy
2016-07-14,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1, 0.0001743, 0.00361230,-0.0029537,-0.002977, 0.0003638,buy
2016-07-15,0,0,0,1,0,0,1,1,1,0,2,1,0,0,1, 0.0001743, 0.00361230,-0.0029537,-0.002977, 0.0003638,buy
2016-07-16,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0030421,-0.00059301,-0.0047400,-0.005614,-0.0038987,sell
2016-07-17,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0030421,-0.00059301,-0.0047400,-0.005614,-0.0038987,sell
2016-07-18,0,0,0,1,1,0,1,2,0,0,1,2,0,0,2,-0.0011747,-0.00171586,-0.0010307,-0.001304,-0.0014406,sell
2016-07-19,0,0,0,1,1,0,1,2,0,0,1,2,0,0,2,-0.0011747,-0.00171586,-0.0010307,-0.001304,-0.0014406,sell
2016-07-20,0,0,0,1,1,0,1,1,0,0,0,2,0,0,2, 0.0003283,-0.00073668,-0.0008736,-0.000271, 0.0012188,sell
2016-07-21,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0009322, 0.00407506, 0.0039083, 0.003908, 0.0029502,buy
2016-07-22,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0009322, 0.00407506, 0.0039083, 0.003908, 0.0029502,buy
2016-07-23,0,0,0,1,2,0,1,1,0,0,0,2,1,0,2, 0.0009322, 0.00407506, 0.0039083, 0.003908, 0.0029502,buy
2016-07-24,0,0,0,0,2,0,1,2,0,0,1,1,1,0,2,-0.0035361,-0.00155758,-0.0022154,-0.000754,-0.0027604,sell
2016-07-25,0,0,0,0,1,0,1,2,0,0,1,0,1,0,2, 0.0014111, 0.00241317, 0.0040272, 0.008130, 0.0013844,buy
2016-07-26,0,0,0,0,1,0,2,2,0,0,2,0,1,0,2, 0.0064506, 0.00618342, 0.0065977, 0.007743, 0.0055265,buy
2016-07-27,0,0,0,0,1,0,2,2,0,0,2,0,1,0,2, 0.0064506, 0.00618342, 0.0065977, 0.007743, 0.0055265,buy
2016-07-28,0,0,0,0,1,0,1,2,0,0,2,0,1,0,1, 0.0015783, 0.00289377, 0.0028938, 0.005034, 0.0001081,buy
2016-07-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0102898,-0.00854528,-0.0089807,-0.011678,-0.0097361,sell
2016-07-30,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0, 0.0002808,-0.00091103,-0.0011455,-0.000834,-0.0007506,sell
2016-07-31,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0, 0.0002808,-0.00091103,-0.0011455,-0.000834,-0.0007506,sell
2016-08-01,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0, 0.0002808,-0.00091103,-0.0011455,-0.000834,-0.0007506,sell
2016-08-02,0,0,0,1,1,0,1,1,0,0,2,1,1,0,0,-0.0056402,-0.00380096,-0.0059489,-0.002877,-0.0032680,sell
2016-08-03,0,0,0,1,2,0,0,1,0,0,1,1,2,0,0, 0.0002757, 0.00098649, 0.0020329,-0.001084,-0.0002999,buy
2016-08-04,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0, 0.0045460, 0.00432608, 0.0049328, 0.002271, 0.0043159,buy
2016-08-05,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0, 0.0045460, 0.00432608, 0.0049328, 0.002271, 0.0043159,buy
2016-08-06,0,0,0,1,2,0,0,0,1,0,0,1,2,0,1, 0.0049915, 0.00504446, 0.0055863, 0.005368, 0.0062657,buy
2016-08-07,0,0,0,1,2,0,0,0,1,0,0,1,2,0,1, 0.0049915, 0.00504446, 0.0055863, 0.005368, 0.0062657,buy
2016-08-08,0,0,0,1,1,0,0,1,1,0,0,0,2,0,2, 0.0040435, 0.00362934, 0.0025445, 0.004273, 0.0042691,buy
2016-08-09,0,0,0,1,1,0,0,1,1,0,0,0,2,0,2, 0.0040435, 0.00362934, 0.0025445, 0.004273, 0.0042691,buy
2016-08-10,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2, 0.0032899, 0.00176300, 0.0018146, 0.003510, 0.0017630,buy
2016-08-11,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,-0.0019372,-0.00297673,-0.0022855,-0.000430,-0.0024637,sell
2016-08-12,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0016350, 0.00160895, 0.0026337, 0.001609,-0.0000596,buy
2016-08-13,0,0,0,0,0,1,1,1,1,0,1,1,0,0,2, 0.0016350, 0.00160895, 0.0026337, 0.001609,-0.0000596,buy
2016-08-14,0,0,1,0,0,1,1,1,1,0,1,1,1,0,2, 0.0033241, 0.00560354, 0.0051386, 0.006957, 0.0051182,buy
2016-08-15,0,0,1,0,0,1,1,1,1,0,1,1,1,0,2, 0.0033241, 0.00560354, 0.0051386, 0.006957, 0.0051182,buy
2016-08-16,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0031918, 0.00161304, 0.0023923, 0.005344, 0.0045152,buy
2016-08-17,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0031918, 0.00161304, 0.0023923, 0.005344, 0.0045152,buy
2016-08-18,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2016-08-19,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2016-08-20,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2016-08-21,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2016-08-22,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0068886, 0.00663930, 0.0060907, 0.009074, 0.0068266,buy
2016-08-23,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0080046, 0.00850813, 0.0073084, 0.007297, 0.0071536,buy
2016-08-24,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0079582,-0.00698808,-0.0068009,-0.004433,-0.0059243,sell
2016-08-25,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0079582,-0.00698808,-0.0068009,-0.004433,-0.0059243,sell
2016-08-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0079582,-0.00698808,-0.0068009,-0.004433,-0.0059243,sell
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049321,-0.00276051,-0.0022199,-0.004242,-0.0025484,sell
2016-08-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008996, 0.00719059, 0.0062432, 0.006905, 0.0083944,buy
2016-08-29,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0027011,-0.00285544,-0.0037336,-0.002155,-0.0009251,sell
2016-08-30,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0027011,-0.00285544,-0.0037336,-0.002155,-0.0009251,sell
2016-08-31,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0027011,-0.00285544,-0.0037336,-0.002155,-0.0009251,sell
2016-09-01,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0012924,-0.00055891, 0.0032679,-0.001365,-0.0001783,sell
2016-09-02,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0012924,-0.00055891, 0.0032679,-0.001365,-0.0001783,sell
2016-09-03,0,1,1,0,0,1,0,0,1,0,0,1,2,0,1,-0.0040284,-0.00142938,-0.0032029, 0.000217,-0.0033870,sell
2016-09-04,0,1,1,0,1,1,0,0,1,0,0,2,2,0,1,-0.0019567,-0.00171712,-0.0001678,-0.000281,-0.0015287,sell
2016-09-05,0,0,1,0,1,1,0,0,1,0,0,2,1,0,1, 0.0068523, 0.00190797, 0.0026744, 0.002263, 0.0001795,buy
2016-09-06,0,0,1,0,1,1,0,0,1,0,0,2,1,0,1, 0.0068523, 0.00190797, 0.0026744, 0.002263, 0.0001795,buy
2016-09-07,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0009520,-0.00017551,-0.0031036, 0.000298, 0.0018587,buy
2016-09-08,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,-0.0048827,-0.00573839,-0.0036679, 0.000039,-0.0029944,sell
2016-09-09,0,0,1,0,1,0,0,0,1,1,0,1,2,0,1,-0.0048827,-0.00573839,-0.0036679, 0.000039,-0.0029944,sell
2016-09-10,0,0,1,0,1,0,0,0,1,2,0,1,2,0,2,-0.0065725,-0.00898863,-0.0036663,-0.003010,-0.0020661,sell
2016-09-11,0,0,1,0,0,0,1,0,1,2,0,0,2,1,2, 0.0085784, 0.00986053, 0.0089539, 0.009142, 0.0027231,buy
2016-09-12,0,0,0,0,0,0,1,0,1,2,0,0,1,1,2, 0.0004762, 0.00067332,-0.0004785, 0.004952,-0.0008800,buy
2016-09-13,0,0,0,0,0,0,1,0,1,2,0,0,1,1,2, 0.0004762, 0.00067332,-0.0004785, 0.004952,-0.0008800,buy
2016-09-14,0,0,0,0,0,0,1,0,1,2,0,0,1,1,2, 0.0004762, 0.00067332,-0.0004785, 0.004952,-0.0008800,buy
2016-09-15,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0022113,-0.00557176, 0.0024192, 0.006217, 0.0026069,buy
2016-09-16,0,0,0,1,0,0,1,0,1,1,0,1,0,1,2, 0.0048759,-0.00078308, 0.0037338, 0.009090, 0.0034678,buy
2016-09-17,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0008131,-0.00091901, 0.0013048, 0.002910, 0.0013557,buy
2016-09-18,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0008131,-0.00091901, 0.0013048, 0.002910, 0.0013557,buy
2016-09-19,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0008131,-0.00091901, 0.0013048, 0.002910, 0.0013557,buy
2016-09-20,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0051780,-0.00604993,-0.0100439,-0.007684,-0.0085662,sell
2016-09-21,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0065016, 0.00714687, 0.0069195, 0.007892, 0.0060470,buy
2016-09-22,1,1,0,1,0,0,2,0,0,0,2,1,1,1,0, 0.0056086, 0.00859400, 0.0069277, 0.006594, 0.0047670,buy
2016-09-23,1,1,0,0,0,0,2,0,0,0,2,0,1,1,0,-0.0064283,-0.00392901,-0.0040442,-0.003358,-0.0005524,sell
2016-09-24,1,1,0,0,0,0,2,0,0,0,2,0,1,1,0,-0.0064283,-0.00392901,-0.0040442,-0.003358,-0.0005524,sell
2016-09-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,1,-0.0040625,-0.00212304,-0.0038335,-0.001356, 0.0031813,sell
2016-09-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,1,-0.0040625,-0.00212304,-0.0038335,-0.001356, 0.0031813,sell
2016-09-27,1,2,0,0,0,0,2,0,0,0,2,0,1,1,1,-0.0040625,-0.00212304,-0.0038335,-0.001356, 0.0031813,sell
2016-09-28,1,2,1,0,1,0,2,0,0,0,2,2,1,1,1, 0.0164566, 0.02002963, 0.0173627, 0.014776, 0.0126369,buy
2016-09-29,1,1,1,0,1,0,2,0,0,0,2,2,0,1,1, 0.0142929, 0.01585453, 0.0140186, 0.014711, 0.0079005,buy
2016-09-30,1,1,1,0,1,0,2,0,0,0,2,2,0,1,1, 0.0142929, 0.01585453, 0.0140186, 0.014711, 0.0079005,buy
2016-10-01,1,1,1,0,1,0,1,0,0,0,1,2,0,1,1, 0.0115007, 0.01532636, 0.0131153, 0.009853, 0.0066781,buy
2016-10-02,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1, 0.0002756,-0.00057493,-0.0036817,-0.004003,-0.0035054,sell
2016-10-03,0,1,1,0,1,0,1,0,1,1,0,2,2,1,1,-0.0021054,-0.00008884,-0.0025462,-0.007867,-0.0011492,sell
2016-10-04,0,1,1,0,1,0,1,0,1,1,0,2,2,1,1,-0.0021054,-0.00008884,-0.0025462,-0.007867,-0.0011492,sell
2016-10-05,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0, 0.0019416, 0.00327420, 0.0025846,-0.000960,-0.0004741,buy
2016-10-06,0,0,0,0,1,0,1,0,1,1,0,1,2,1,0, 0.0019416, 0.00327420, 0.0025846,-0.000960,-0.0004741,buy
2016-10-07,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,-0.0032195,-0.00118184,-0.0056706,-0.001214,-0.0034742,sell
2016-10-08,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,-0.0032195,-0.00118184,-0.0056706,-0.001214,-0.0034742,sell
2016-10-09,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,-0.0032195,-0.00118184,-0.0056706,-0.001214,-0.0034742,sell
2016-10-10,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0025417,-0.00145136, 0.0004347, 0.000349,-0.0004001,sell
2016-10-11,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0025417,-0.00145136, 0.0004347, 0.000349,-0.0004001,sell
2016-10-12,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0026142, 0.00079508,-0.0001150,-0.001137,-0.0003967,buy
2016-10-13,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0042400,-0.00110923, 0.0014568,-0.003479, 0.0017461,sell
2016-10-14,0,1,1,1,0,0,1,1,0,0,1,2,0,1,1, 0.0042400,-0.00110923, 0.0014568,-0.003479, 0.0017461,sell
2016-10-15,0,1,1,1,0,0,1,2,0,0,1,2,1,1,1, 0.0026765, 0.00023882, 0.0056932,-0.000758, 0.0021232,buy
2016-10-16,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1, 0.0026471, 0.00264705, 0.0078611, 0.003480, 0.0036282,buy
2016-10-17,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1, 0.0026471, 0.00264705, 0.0078611, 0.003480, 0.0036282,buy
2016-10-18,0,1,1,1,0,0,0,1,0,1,0,2,1,0,2,-0.0007418,-0.00317587,-0.0022206,-0.005899,-0.0060779,sell
2016-10-19,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,-0.0011243,-0.00034680,-0.0026836, 0.000442, 0.0002724,sell
2016-10-20,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,-0.0011243,-0.00034680,-0.0026836, 0.000442, 0.0002724,sell
2016-10-21,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,-0.0011243,-0.00034680,-0.0026836, 0.000442, 0.0002724,sell
2016-10-22,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0076083,-0.00301107,-0.0063496,-0.001211,-0.0062603,sell
2016-10-23,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0076083,-0.00301107,-0.0063496,-0.001211,-0.0062603,sell
2016-10-24,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0076083,-0.00301107,-0.0063496,-0.001211,-0.0062603,sell
2016-10-25,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0076083,-0.00301107,-0.0063496,-0.001211,-0.0062603,sell
2016-10-26,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0076083,-0.00301107,-0.0063496,-0.001211,-0.0062603,sell
2016-10-27,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,-0.0027769,-0.00232984,-0.0013339,-0.002270,-0.0043651,sell
2016-10-28,0,0,1,0,0,0,1,0,1,2,1,2,1,0,1,-0.0037436,-0.00569581,-0.0062068,-0.003744,-0.0038585,sell
2016-10-29,0,0,1,1,0,0,2,0,1,2,2,2,1,0,2,-0.0017234,-0.00293613,-0.0023785,-0.002198,-0.0030221,sell
2016-10-30,0,0,1,1,0,0,2,0,1,0,2,1,1,0,1,-0.0023429,-0.00000996,-0.0016815,-0.000383,-0.0010353,sell
2016-10-31,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,-0.0069370,-0.00362911,-0.0082525,-0.001313, 0.0001092,sell
2016-11-01,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,-0.0069370,-0.00362911,-0.0082525,-0.001313, 0.0001092,sell
2016-11-02,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,-0.0069370,-0.00362911,-0.0082525,-0.001313, 0.0001092,sell
2016-11-03,0,0,1,1,0,0,2,0,1,0,1,1,2,0,1,-0.0028800,-0.00140974,-0.0027731,-0.000847,-0.0024026,sell
2016-11-04,0,1,1,1,0,0,1,0,1,0,1,1,1,0,2,-0.0024910,-0.00018582,-0.0061780,-0.004860,-0.0015454,sell
2016-11-05,0,1,1,1,0,0,1,0,1,0,1,1,1,0,2,-0.0024910,-0.00018582,-0.0061780,-0.004860,-0.0015454,sell
2016-11-06,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2016-11-08,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2016-11-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0079342, 0.00510393, 0.0056542, 0.008988, 0.0069849,buy
2016-11-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0079342, 0.00510393, 0.0056542, 0.008988, 0.0069849,buy
2016-11-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0079342, 0.00510393, 0.0056542, 0.008988, 0.0069849,buy
2016-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0012628, 0.00251618, 0.0043510, 0.005204, 0.0027799,buy
2016-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2, 0.0012628, 0.00251618, 0.0043510, 0.005204, 0.0027799,buy
2016-11-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0025201, 0.00249435, 0.0021955, 0.001728, 0.0030547,buy
2016-11-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0025201, 0.00249435, 0.0021955, 0.001728, 0.0030547,buy
2016-11-16,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,-0.0023682,-0.00260302,-0.0018772,-0.000078,-0.0021530,sell
2016-11-17,0,1,0,0,1,0,0,1,1,0,1,2,0,0,1,-0.0031946,-0.00439112,-0.0042711,-0.002750,-0.0039710,sell
2016-11-18,0,1,0,0,1,0,0,3,1,0,1,2,1,1,1, 0.0007020,-0.00111287, 0.0011769,-0.001090,-0.0007929,sell
2016-11-19,0,1,0,0,1,0,0,3,1,0,1,2,1,1,1, 0.0007020,-0.00111287, 0.0011769,-0.001090,-0.0007929,sell
