Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01193, 0.0080666, 0.009933, 0.0094339, 0.015413,buy
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.03498, 0.0213036, 0.043439, 0.0419961, 0.020707,buy
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.03468, 0.0832773, 0.033742, 0.0337421, 0.033742,buy
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.10062, 0.1008884, 0.108585, 0.0952025, 0.108745,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.10062, 0.1008884, 0.108585, 0.0952025, 0.108745,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.10062, 0.1008884, 0.108585, 0.0952025, 0.108745,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.09066, 0.0678262, 0.091746, 0.1000608, 0.094087,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01718, 0.0262924, 0.023970, 0.0321095, 0.015490,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01400, 0.0485966, 0.010169, 0.0321095, 0.052749,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01400, 0.0485966, 0.010169, 0.0321095, 0.052749,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01718, 0.0262924, 0.023970, 0.0321095, 0.015490,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01718, 0.0262924, 0.023970, 0.0321095, 0.015490,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03021, 0.0641329, 0.051169, 0.0556455, 0.060361,buy
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02111, 0.0115720,-0.037088, 0.0225450, 0.009599,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169,-0.0141373,-0.015439, 0.0070049,-0.002997,sell
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07591,-0.0732052,-0.096759,-0.0732052,-0.073205,sell
2019-04-08,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02595, 0.0021185, 0.016138, 0.0311677, 0.017553,buy
2019-04-09,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02595, 0.0021185, 0.016138, 0.0311677, 0.017553,buy
2019-04-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.03105,-0.0122230, 0.002634, 0.0038037, 0.005323,buy
2019-04-11,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00870,-0.0300373,-0.025317,-0.0259271,-0.027726,sell
2019-04-12,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01378, 0.0188782, 0.017548, 0.0127387, 0.038216,buy
2019-04-13,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.05682, 0.0633775, 0.061596, 0.0467470, 0.044886,buy
2019-04-14,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0, 0.05001, 0.0611404, 0.059763, 0.0458064, 0.044304,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.01472, 0.0499472, 0.014716, 0.0062788, 0.004699,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.02883,-0.0057907, 0.028613, 0.0282957, 0.028830,buy
2019-04-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04931, 0.0286339, 0.025961, 0.0488336, 0.050322,buy
2019-04-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04178, 0.0153590, 0.018901, 0.0167130, 0.045638,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04178, 0.0153590, 0.018901, 0.0167130, 0.045638,buy
2019-04-20,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06129, 0.0452977, 0.050345, 0.0677599, 0.062513,buy
2019-04-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.14954, 0.1130522, 0.005497, 0.0949519, 0.149543,buy
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.10095, 0.0733784,-0.010728, 0.0733784, 0.098915,buy
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.10095, 0.0733784,-0.010728, 0.0733784, 0.098915,buy
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.10095, 0.0733784,-0.010728, 0.0733784, 0.098915,buy
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01736,-0.0190725,-0.004234,-0.0013460, 0.022912,buy
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.09788,-0.0610021,-0.096502,-0.0993029,-0.099303,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.05314, 0.0220264, 0.031889, 0.0093268, 0.021506,buy
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.03486, 0.0070044, 0.049736, 0.0322851, 0.018772,buy
2019-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00974,-0.0143461, 0.025997,-0.0052551,-0.001217,sell
2019-04-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01427, 0.0023587, 0.041646, 0.0206319,-0.013648,buy
2019-05-01,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01220, 0.0118518, 0.010893, 0.0321750, 0.024691,buy
2019-05-02,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03059,-0.0170884,-0.028808,-0.0159053,-0.039251,sell
2019-05-03,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02233,-0.0110985,-0.026336,-0.0104110,-0.041435,sell
2019-05-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00280, 0.0296228,-0.020353, 0.0214564,-0.028349,sell
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02129,-0.0563748,-0.038253,-0.0100218,-0.021661,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02129,-0.0563748,-0.038253,-0.0100218,-0.021661,sell
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05341,-0.0049990,-0.053415, 0.0203593,-0.029618,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00229,-0.0189594,-0.082100,-0.0820996,-0.019296,sell
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00144,-0.0651583,-0.083623,-0.0836227,-0.058801,sell
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.04900, 0.0023382, 0.049876,-0.0067237, 0.049800,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00019, 0.0001196,-0.001299,-0.0005720, 0.000651,sell
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.02686, 0.0914777, 0.075796, 0.0299664, 0.012000,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.02686, 0.0914777, 0.075796, 0.0299664, 0.012000,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.02798, 0.0743222, 0.064221, 0.0327395, 0.008360,buy
2019-05-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.05882, 0.0728788, 0.057767, 0.0682559, 0.010612,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.06456,-0.0701914,-0.016194, 0.0259040,-0.062010,sell
2019-05-17,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00422,-0.0469031,-0.005006,-0.0347207,-0.046903,sell
2019-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01037,-0.0426349,-0.099535, 0.0052462,-0.024439,sell
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01905,-0.0156420,-0.016642,-0.0371824,-0.019050,sell
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.04779,-0.0500676,-0.040679,-0.0068098,-0.041822,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.10458,-0.0532575,-0.093337,-0.0526610,-0.081992,sell
2019-05-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05812,-0.0436770,-0.029303,-0.0489623,-0.021556,sell
2019-05-23,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06563,-0.0606974,-0.045996,-0.0498668,-0.051091,sell
2019-05-24,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03757, 0.0468260, 0.032555, 0.0481887, 0.064452,buy
2019-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02786,-0.0469029,-0.022251,-0.0256304,-0.028175,sell
2019-05-26,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02762,-0.0403180,-0.014703,-0.0209298,-0.015632,sell
2019-05-27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00289, 0.0347232, 0.031211, 0.0428322, 0.024771,buy
2019-05-28,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00289, 0.0347232, 0.031211, 0.0428322, 0.024771,buy
2019-05-29,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00855, 0.0287936, 0.028794, 0.0272315, 0.059139,buy
2019-05-30,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.01116,-0.0681568,-0.040167,-0.0772416,-0.094321,sell
2019-05-31,1,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.02305,-0.0552047,-0.030031,-0.0649954,-0.093307,sell
2019-06-01,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.03463, 0.0060064, 0.029240,-0.0028009,-0.025246,sell
2019-06-02,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00639,-0.0116424,-0.010201, 0.0073719,-0.000927,sell
2019-06-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05019,-0.0620947,-0.066658,-0.0501605,-0.086546,sell
2019-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05019,-0.0620947,-0.066658,-0.0501605,-0.086546,sell
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03450,-0.0378383,-0.028611,-0.0103533, 0.002523,sell
2019-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.08409,-0.0499030,-0.034162,-0.0485620,-0.062083,sell
2019-06-07,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02870, 0.0085131,-0.027395,-0.0323271,-0.019901,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.04305, 0.0464789, 0.043220, 0.0464789, 0.044055,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.04313, 0.0090639, 0.000407, 0.0004072, 0.006507,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.03834, 0.0160105, 0.016011, 0.0160105, 0.021654,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,0,0,1,0,0,-0.03398,-0.0056043,-0.006879,-0.0103856,-0.017022,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,-0.01250, 0.0100117, 0.010798, 0.0042982,-0.005753,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.05503,-0.0602373,-0.052163,-0.0529903,-0.055030,sell
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.06044,-0.0670767,-0.057424,-0.0592583,-0.060439,sell
2019-06-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01317, 0.0001184, 0.000434,-0.0307408,-0.006630,sell
2019-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02095, 0.0352764,-0.000388, 0.0476259, 0.043101,buy
2019-06-17,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00620, 0.0451074, 0.002729, 0.0375099, 0.030455,buy
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02934, 0.0200460,-0.023136, 0.0016145, 0.007636,buy
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05777,-0.0447362,-0.067721,-0.0904239,-0.080344,sell
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05777,-0.0447362,-0.067721,-0.0904239,-0.080344,sell
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05777,-0.0447362,-0.067721,-0.0904239,-0.080344,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00326,-0.0235442, 0.016100,-0.0055909,-0.016529,sell
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00400,-0.0194047, 0.003260,-0.0248543,-0.019405,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.00811, 0.0064133, 0.029582,-0.0046847,-0.001470,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.01088,-0.0126939,-0.000823,-0.0364580,-0.025069,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.09708,-0.0288831,-0.029159,-0.0325528,-0.024286,sell
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.10599,-0.0106388,-0.017454,-0.0174539,-0.015763,sell
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.10687, 0.0319728, 0.026096, 0.0226724, 0.031973,buy
2019-06-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.04196,-0.0007491, 0.030196, 0.0301955, 0.030196,buy
2019-06-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02108,-0.0850855,-0.036728,-0.0423472, 0.019202,sell
2019-07-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02108,-0.0850855,-0.036728,-0.0423472, 0.019202,sell
2019-07-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03967,-0.0695202,-0.058735,-0.0555377,-0.054393,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03967,-0.0695202,-0.058735,-0.0555377,-0.054393,sell
2019-07-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01940,-0.0459172,-0.043387,-0.0180181,-0.025447,sell
2019-07-05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00397, 0.0093373, 0.009337, 0.0077133, 0.002105,buy
2019-07-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.09053,-0.0478970,-0.048901,-0.0179801, 0.020684,sell
2019-07-07,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.04500, 0.0475697, 0.050073, 0.0450726, 0.050825,buy
2019-07-08,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.04500, 0.0475697, 0.050073, 0.0450726, 0.050825,buy
2019-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00739, 0.0515542, 0.051415, 0.0208018,-0.009585,buy
2019-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00739, 0.0515542, 0.051415, 0.0208018,-0.009585,buy
2019-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.07431,-0.0743078,-0.045592,-0.0459208,-0.060738,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.06498,-0.0673251,-0.047415,-0.0444319,-0.061886,sell
2019-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.06498,-0.0673251,-0.047415,-0.0444319,-0.061886,sell
2019-07-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.11992,-0.1314633,-0.117900,-0.1277303,-0.122313,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.07533,-0.0976390,-0.096869,-0.1039262,-0.098930,sell
2019-07-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.07533,-0.0976390,-0.096869,-0.1039262,-0.098930,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.09112, 0.0767770, 0.092498, 0.0767511, 0.080681,buy
2019-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.09032, 0.0854452, 0.095180, 0.0762896, 0.091933,buy
2019-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.09032, 0.0854452, 0.095180, 0.0762896, 0.091933,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.07508, 0.0617847, 0.077762, 0.0606595, 0.080634,buy
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01256, 0.0033308, 0.019852,-0.0163670, 0.013791,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.01256, 0.0033308, 0.019852,-0.0163670, 0.013791,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05811,-0.0216433,-0.075696,-0.0247609,-0.024810,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.03167, 0.0045432, 0.008177,-0.0128781,-0.012878,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.03167, 0.0045432, 0.008177,-0.0128781,-0.012878,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.03024, 0.0147240,-0.025478, 0.0403999, 0.030088,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00055, 0.0049880, 0.020581, 0.0528502, 0.030152,buy
2019-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00055, 0.0049880, 0.020581, 0.0528502, 0.030152,buy
2019-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.05600,-0.0544629,-0.050775,-0.0350790,-0.054365,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.04153,-0.0432274,-0.033257,-0.0325406,-0.038473,sell
2019-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01422,-0.0144506,-0.041774,-0.0445261,-0.013090,sell
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01422,-0.0144506,-0.041774,-0.0445261,-0.013090,sell
2019-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365, 0.0086990, 0.010332,-0.0196515,-0.001046,buy
2019-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365, 0.0086990, 0.010332,-0.0196515,-0.001046,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365, 0.0086990, 0.010332,-0.0196515,-0.001046,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.04243, 0.0260267, 0.027420, 0.0220885, 0.030177,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.06460,-0.0662202,-0.024990,-0.0658357,-0.070276,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01061,-0.0480771, 0.002908, 0.0222472,-0.030572,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.01061,-0.0480771, 0.002908, 0.0222472,-0.030572,sell
2019-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,-0.03428,-0.0491884,-0.029458, 0.0033951,-0.026173,sell
2019-08-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0, 0.02923, 0.0092441,-0.013411, 0.0294197, 0.020816,buy
2019-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00436,-0.0097353,-0.006358, 0.0186937, 0.004297,sell
2019-08-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,-0.00569,-0.0236782,-0.036605,-0.0236782, 0.020816,sell
2019-08-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,-0.02557,-0.0412102,-0.045619,-0.0412102,-0.040758,sell
2019-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.03586,-0.0479757,-0.048576,-0.0485762,-0.071053,sell
2019-08-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00318,-0.0068941,-0.006894,-0.0067853,-0.079601,sell
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.07618,-0.0689730,-0.075879,-0.0689730,-0.041782,sell
