Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-1.15908,-1.18728,-0.55947,-1.04450,-1.10424,sell
2015-11-18,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.09277,-0.33409, 0.19518, 0.00726,-0.32762,buy
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.03128, 0.22176,-0.05396,-0.04577,-0.09100,buy
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.04345, 0.22702,-0.04908, 0.08991, 0.03786,buy
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.04345, 0.22702,-0.04908, 0.08991, 0.03786,buy
2015-11-22,none,none,none,none,a135,none,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.76650,-0.47593,-0.75515,-0.70127,-0.67708,sell
2015-11-23,a60,none,none,a0,a135,none,none,none,none,a45,none,a135,none,none,none,none,none,a180,-0.74320,-0.64988,-0.53351,-0.57960,-0.66987,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.76454,-0.66162,-0.59486,-0.45446,-0.64904,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,-0.76454,-0.48363,-0.41687,-0.45446,-0.47105,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,none,-0.41490,-0.40985,-0.37122,-0.47140,-0.40639,sell
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.56411,-0.48298,-0.56255,-0.54785,-0.46536,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,-0.57382,-0.48755,-0.56419,-0.53895,-0.37131,sell
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.57472,-0.49898,-0.52711,-0.57472,-0.50137,sell
2015-11-30,none,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.38342,-0.32719,-0.38243,-0.38388,-0.29530,sell
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.23490,-0.17701,-0.27855,-0.30670,-0.23481,buy
2015-12-02,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.59059,-0.28540,-0.64287,-0.64643,-0.52531,sell
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.47213,-0.49458,-0.51495,-0.51535,-0.51495,sell
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.03821,-0.02476,-0.00217,-0.06295,-0.02188,buy
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.03821,-0.02476,-0.00217,-0.06295,-0.02188,buy
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.29363, 0.00496,-0.01174, 0.13109,-0.19043,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.70145,-0.42340,-0.57335,-0.50957,-0.60743,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.70145,-0.42340,-0.57335,-0.50957,-0.60743,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,-1.03854,-1.06596,-1.00002,-1.04260,-1.33338,sell
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-1.04139,-0.66686,-0.96263,-0.65425,-1.30533,sell
2015-12-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-1.04139,-0.66686,-0.96263,-0.65425,-1.30533,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,-0.21671,-0.29347,-0.26957,-0.30376,-0.88669,sell
2015-12-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.45682,-0.33460, 0.21967, 0.20956,-0.42027,sell
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.21487,-0.21791, 0.48117, 0.32674,-0.41543,buy
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.16809, 0.19682, 0.37344,-0.05567,-0.03320,buy
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.16809, 0.19682, 0.37344,-0.05567,-0.03320,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.85521,-0.84924,-0.79826,-0.86050,-0.72827,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.97036,-0.95601,-0.70781,-0.97661,-0.70781,sell
2015-12-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.38391,-0.36329,-0.26947,-0.57162,-0.58416,sell
2015-12-20,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.76116, 0.81084, 0.58167, 0.41019, 0.26052,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47682, 0.60770, 0.32587, 0.16353,-0.25029,buy
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.37622, 0.24691, 0.17532, 0.23239, 0.13767,buy
2015-12-23,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.14092, 0.17032, 0.12187, 0.16393, 0.13784,buy
2015-12-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.07923,-0.02340,-0.08569,-0.06555,-0.07010,buy
2015-12-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.07923,-0.02340,-0.08569,-0.06555,-0.07010,buy
2015-12-26,a90,a45,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.15268,-0.08413,-0.15676,-0.15268,-0.12377,buy
2015-12-27,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.39122,-0.38042,-0.44878,-0.43709,-0.39208,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,-0.44153,-0.48023,-0.60372,-0.43720,-0.32355,sell
2015-12-29,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,a135,-0.25390,-0.65045,-0.67283,-0.24321,-0.22258,sell
2015-12-30,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,-0.48454,-0.63274,-0.56548,-0.45468,-0.20546,sell
2015-12-31,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,a135,-0.59460,-0.66378,-0.46476,-0.55339,-0.30909,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.60398,-0.42224, 0.06685,-0.64477,-0.32871,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.60398,-0.42224, 0.06685,-0.64477,-0.32871,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,-0.68501,-1.16155,-0.07087,-0.69122,-0.59947,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,-0.79692,-1.17685,-0.08887,-0.66961,-0.66049,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-1.09822,-1.11997,-1.00045,-0.70740,-0.86950,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,-1.09822,-1.11997,-1.00045,-0.70740,-0.86950,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-1.22135,-1.24310,-1.25030,-0.67510,-0.85835,sell
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,-1.25336,-1.06587,-1.26562,-0.72500,-0.71408,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,-1.07337,-1.01635,-0.62893,-1.03403,-1.20496,sell
2016-01-10,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.49428,-0.54785,-0.43329,-0.56644,-0.56691,sell
2016-01-11,none,none,none,a45,none,a45,none,none,a45,none,none,none,none,none,none,a30,none,a120,-0.58476,-0.90219,-0.54106,-0.62807,-0.61478,sell
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120,-0.21131,-0.58098,-0.01786,-0.17149,-0.22900,buy
2016-01-13,none,a45,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,a120, 0.59310, 0.27558, 0.58654, 0.48512, 0.58188,buy
2016-01-14,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a120, 0.30739, 0.50337, 0.42322, 0.49776, 0.25507,buy
2016-01-15,none,a45,none,none,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.18645, 0.62454, 0.15910, 0.12372, 0.34287,buy
2016-01-16,none,a45,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.92309,-0.64133,-0.45418,-0.50736,-0.75758,sell
2016-01-17,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.87360,-0.91677,-0.51170,-0.49185,-0.88477,sell
2016-01-18,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.68236,-0.73199, 0.10889,-0.08957,-0.72358,sell
2016-01-19,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.52636,-0.54776,-0.02223,-0.08957,-0.75266,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.46487,-0.44340, 0.14389,-0.00998,-0.82556,sell
2016-01-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47682, 0.60770, 0.32587, 0.16353,-0.25029,buy
2016-01-22,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.47682, 0.60770, 0.32587, 0.16353,-0.25029,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09114, 0.79419,-0.07681,-0.27586,-0.60858,sell
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09114, 0.79419,-0.07681,-0.27586,-0.60858,sell
2016-01-25,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09114, 0.79419,-0.07681,-0.27586,-0.60858,sell
2016-01-26,none,none,a0,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.50953, 0.12800,-0.03296, 0.18296, 0.02108,buy
2016-01-27,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.57135, 0.24439,-0.59226,-0.05702,-0.51139,sell
2016-01-28,none,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.57135, 0.24439,-0.59226,-0.05702,-0.51139,sell
2016-01-29,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none, 0.61121, 0.59845,-0.60562,-0.63549, 0.09361,buy
2016-01-30,a60,none,a0,a30,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.47307, 0.36833,-0.76213,-0.86061,-0.13788,buy
2016-01-31,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.33042, 0.29206, 0.49345,-0.35527,-0.66722,sell
2016-02-01,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.29509,-0.70234,-0.53608,-0.66800,-0.74315,sell
2016-02-02,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.24347,-0.71122,-0.62114,-0.58965,-0.80122,sell
2016-02-03,none,none,none,none,a90,none,none,a90,none,a30,a60,none,none,none,none,none,a30,none,-0.45600,-0.53597,-0.92089,-1.05419,-0.96869,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none, 0.17728,-0.14550,-0.45816,-0.44860,-1.19557,sell
2016-02-05,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.22947,-0.87675,-1.01983,-0.87833,-1.21164,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.17133,-0.87675,-0.88829,-0.72591,-0.88835,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a90,-0.73883,-1.08928,-1.10082,-0.72531,-0.94612,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a90,-0.75988,-0.95977,-0.62799, 0.00173,-0.23042,sell
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none, 0.01367,-0.13667, 0.41138, 0.38395, 0.07659,buy
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none, 0.16230,-0.16343, 0.56875, 0.41750, 0.18856,buy
2016-02-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.29803,-0.54516, 0.62157,-0.22358,-0.29293,sell
2016-02-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.08446,-0.37859, 0.12996, 0.18327, 0.21648,buy
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.57870,-0.73030,-0.40172,-0.42951,-0.43141,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.47873,-0.75142,-0.40502,-0.40000,-0.36280,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21867, 0.31156, 0.44957,-0.06870, 0.23923,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16982, 0.36816, 0.37569, 0.37624, 0.34618,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16982, 0.36816, 0.37569, 0.37624, 0.34618,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.29169, 0.01101,-0.25902,-0.00471,-0.27037,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.30310, 0.01267,-0.27128,-0.00661,-0.28178,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.53193, 0.34698, 0.29306, 0.37263, 0.26526,buy
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.53193, 0.34698, 0.29306, 0.37263, 0.26526,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.53193, 0.34698, 0.29306, 0.37263, 0.26526,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.63695,-0.66868,-0.52084,-0.48964,-0.63695,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.71610,-0.72172,-0.52528,-0.40516,-0.71610,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33812,-0.32205,-0.69497,-0.18799,-0.33699,buy
2016-02-26,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.53538,-0.17535,-0.81924,-0.47956,-0.64263,sell
2016-02-27,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.77779,-0.93963,-0.64134,-0.62275,-0.86373,sell
2016-02-28,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.78388,-0.90194,-0.81295,-0.58776,-0.75260,sell
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,-0.45491,-0.22568,-0.38381,-0.15273,-0.58899,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60, 0.60771, 0.57324, 0.47203, 0.59414, 0.22039,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,a60,-0.03267,-0.03751,-0.21954,-0.03617,-0.62590,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a60,-0.41712,-0.42861,-0.27744,-0.43641,-0.43926,sell
2016-03-04,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,-0.08504,-0.08627,-0.36380,-0.04110,-0.04770,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.13706, 0.11318,-0.05578,-0.04327,-0.11753,buy
2016-03-06,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.39049,-0.23804,-0.27024,-0.63327,-0.25833,sell
2016-03-07,none,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.32715,-0.18524,-0.25346,-0.56428,-0.21666,buy
2016-03-08,none,none,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,-0.51036,-0.41196,-0.41196,-0.51748,-0.43592,sell
2016-03-09,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,-0.70467,-0.33324,-0.33324,-0.36096,-0.34902,sell
2016-03-10,none,a0,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.53772,-0.59800,-0.61869,-0.59552,-0.72383,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14244, 0.08302,-0.03736, 0.34433, 0.10613,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.55812,-0.47042,-0.30260,-0.41461,-0.52946,sell
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.44201,-0.52851,-0.03269,-0.36234,-0.53764,sell
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.29520,-0.27199,-0.17153,-0.45196,-0.35750,sell
2016-03-15,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.25034,-0.22762,-0.06977,-0.35014,-0.34137,sell
2016-03-16,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.01807,-0.03191, 0.12036,-0.15450, 0.15019,buy
2016-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.07972, 0.19187, 0.02028,-0.03655, 0.07433,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.55262,-0.35603,-0.20308,-0.33384,-0.06024,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.55262,-0.35603,-0.20308,-0.33384,-0.06024,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.55262,-0.35603,-0.20308,-0.33384,-0.06024,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.55262,-0.35603,-0.20308,-0.33384,-0.06024,sell
2016-03-23,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.47429,-0.52623,-0.47486,-0.56200,-0.64378,sell
2016-03-24,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.78033,-0.78033,-0.74292,-0.78033,-0.78033,sell
2016-03-25,a120,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,-0.78033,-0.78033,-0.74292,-0.78033,-0.78033,sell
2016-03-26,a120,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,a30,-0.74292,-0.74292,-0.74292,-0.77166,-0.74670,sell
2016-03-27,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a30,-0.57340,-0.49194,-0.09785,-0.49560,-0.37802,sell
2016-03-28,none,a30,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,a30, 0.02742,-0.15276, 0.08624,-0.28763,-0.17966,buy
2016-03-29,none,none,a90,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.06004, 0.12491, 0.07866, 0.00925, 0.06866,buy
2016-03-30,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.07419, 0.06357,-0.02269,-0.07432,-0.02426,buy
2016-03-31,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.58064,-0.57155,-0.56339,-0.61161,-0.56339,sell
2016-04-01,a135,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.28843, 0.04036, 0.04274, 0.04274,-0.03737,buy
2016-04-02,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.23413,-0.25041,-0.28713,-0.28713,-0.39259,sell
2016-04-03,a135,a45,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.05329,-0.34551,-0.42805,-0.37302,-0.50328,sell
2016-04-04,none,a45,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.34153,-0.34153,-0.38402,-0.15477,-0.30710,sell
2016-04-05,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.41195,-0.41195,-0.41213,-0.02161,-0.15064,sell
2016-04-06,none,none,none,a135,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.41195,-0.41195,-0.41213,-0.02161,-0.15064,sell
2016-04-07,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.42893,-0.37639,-0.42781,-0.25364,-0.36958,sell
2016-04-08,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.23233, 0.26328, 0.21319, 0.24974, 0.15105,buy
2016-04-09,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12676,-0.03436,-0.40887, 0.02725,-0.01900,buy
2016-04-10,a150,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12676,-0.03436,-0.40887, 0.02725,-0.01900,buy
2016-04-11,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.26815, 0.18133,-0.02586, 0.19376, 0.24898,buy
2016-04-12,a150,a60,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none, 0.26815, 0.18133,-0.02586, 0.19376, 0.24898,buy
2016-04-13,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.02718, 0.19970, 0.12351, 0.21979, 0.27509,buy
2016-04-14,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,-0.05925, 0.00266, 0.00120,-0.01985,-0.01062,buy
2016-04-15,none,none,a120,a150,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,-0.19017,-0.21924,-0.08236,-0.08306,-0.18728,buy
2016-04-16,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,-0.41730,-0.48432,-0.13719,-0.20107,-0.41409,sell
2016-04-17,none,none,a120,a150,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none, 0.18195, 0.03328,-0.10299,-0.20519, 0.00267,buy
2016-04-18,none,none,a120,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none, 0.07346, 0.10647, 0.13097,-0.10621, 0.05668,buy
2016-04-19,none,none,a120,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none, 0.01666, 0.13134, 0.06397,-0.08134, 0.01928,buy
2016-04-20,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,-0.12111, 0.04648, 0.00391,-0.09850,-0.11874,buy
2016-04-21,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,a0,-0.52047,-0.35464,-0.38064,-0.60586,-0.49018,sell
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.50138,-0.38463,-0.27840,-0.68095,-0.48274,sell
2016-04-23,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.79554,-0.78875,-0.79554,-0.36292,-0.54453,sell
2016-04-24,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.79554,-0.78875,-0.79554,-0.36292,-0.54453,sell
2016-04-25,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.66364,-0.64833,-0.83055,-0.57442,-0.58679,sell
2016-04-26,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,-0.33043,-0.33043,-0.79035,-0.31897,-0.19687,buy
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.67908,-0.69851,-0.86947,-0.67444,-0.55226,sell
2016-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,-0.76867,-0.68200,-0.87712,-0.58199,-0.63094,sell
2016-04-29,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.71512,-0.62725,-0.88043,-0.61849,-0.59626,sell
2016-04-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,-0.31041, 0.09025,-0.22286,-0.16544,-0.30588,buy
2016-05-01,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,-0.36218,-0.06096,-0.32483,-0.22561,-0.29448,buy
2016-05-02,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.46562,-0.23489,-0.51620,-0.36342,-0.45512,sell
2016-05-03,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,-0.54156,-0.31287,-0.30023, 0.22999,-0.57220,sell
2016-05-04,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,-0.04294,-0.19359,-0.19359, 0.18039,-0.41713,buy
2016-05-05,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,-0.04294,-0.02074,-0.02074, 0.23164,-0.24428,buy
2016-05-06,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.07090, 0.05472, 0.01612, 0.08865,-0.10042,buy
2016-05-07,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,-0.96047,-0.20215,-0.06307,-0.03868,-0.80753,buy
2016-05-08,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.09298,-0.27437,-0.19043,-0.08528,-0.25263,buy
