Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00088156, 0.00353800, 0.0019350, 0.00252471, 0.00004156,buy
2016-12-08,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.00647070,-0.00588812,-0.0039219,-0.00437676,-0.00630316,sell
2016-12-09,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.00647070,-0.00588812,-0.0039219,-0.00437676,-0.00630316,sell
2016-12-10,0,1,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.00647070,-0.00588812,-0.0039219,-0.00437676,-0.00630316,sell
2016-12-11,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00833914,-0.00628155,-0.0064034,-0.00690614,-0.00728900,sell
2016-12-12,0,1,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,-0.00936602,-0.00937224,-0.0077569,-0.00859389,-0.00918531,sell
2016-12-13,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.00053930,-0.00250848,-0.0007321,-0.00195104,-0.00095755,sell
2016-12-14,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.00053930,-0.00250848,-0.0007321,-0.00195104,-0.00095755,sell
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00116468,-0.00068437, 0.0000709,-0.00115102,-0.00064345,buy
2016-12-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00004977, 0.00067124,-0.0000310, 0.00012943,-0.00041556,buy
2016-12-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00004977, 0.00067124,-0.0000310, 0.00012943,-0.00041556,buy
2016-12-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00172778, 0.00076039,-0.0015581,-0.00134703,-0.00172778,sell
2016-12-19,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00172778, 0.00076039,-0.0015581,-0.00134703,-0.00172778,sell
2016-12-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00004977, 0.00067124,-0.0000310, 0.00012943,-0.00041556,buy
2016-12-21,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00044588,-0.00073855,-0.0007355, 0.00027278, 0.00035583,buy
2016-12-22,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.00194582, 0.00183868,-0.0010175, 0.00200239, 0.00203787,buy
2016-12-23,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.00292213, 0.00236184,-0.0015854, 0.00236184, 0.00259460,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.00373395, 0.00212465,-0.0005206, 0.00225322, 0.00210765,buy
2016-12-25,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0, 0.00248389, 0.00248389, 0.0032804, 0.00248389, 0.00248389,buy
2016-12-26,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00378539, 0.00251875, 0.0024984, 0.00132788, 0.00193632,buy
2016-12-27,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00233484, 0.00113214, 0.0003393,-0.00062668,-0.00067778,buy
2016-12-28,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00233484, 0.00113214, 0.0003393,-0.00062668,-0.00067778,buy
2016-12-29,0,1,2,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.00235550, 0.00059635,-0.0001727,-0.00054210,-0.00023076,buy
2016-12-30,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00340575,-0.00340575,-0.0034634,-0.00340575,-0.00336697,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00297839, 0.00172657, 0.0010720, 0.00178919, 0.00178919,buy
2017-01-01,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00407425,-0.00452970,-0.0053319,-0.00437985,-0.00261382,sell
2017-01-02,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00407425,-0.00452970,-0.0053319,-0.00437985,-0.00261382,sell
2017-01-03,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00407425,-0.00452970,-0.0053319,-0.00437985,-0.00261382,sell
2017-01-04,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,-0.00391950,-0.00345867,-0.0044890,-0.00430013,-0.00414578,sell
2017-01-05,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00062167, 0.00014406,-0.0020678,-0.00544379, 0.00045733,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00062167, 0.00014406,-0.0020678,-0.00544379, 0.00045733,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,-0.00058574, 0.00056505,-0.0014259,-0.00377328, 0.00077728,sell
2017-01-08,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.00203946, 0.00234691, 0.0022240, 0.00179787, 0.00208810,buy
2017-01-09,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.00203946, 0.00234691, 0.0022240, 0.00179787, 0.00208810,buy
2017-01-10,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00142966, 0.00126278, 0.0020796, 0.00137117, 0.00110677,buy
2017-01-11,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00142966, 0.00126278, 0.0020796, 0.00137117, 0.00110677,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00142966, 0.00126278, 0.0020796, 0.00137117, 0.00110677,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.00032280, 0.00171324, 0.0018122, 0.00111384, 0.00012273,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.00032280, 0.00171324, 0.0018122, 0.00111384, 0.00012273,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00122243, 0.00162134, 0.0025025, 0.00124448, 0.00115305,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00206083, 0.00134008, 0.0028994, 0.00235496, 0.00119921,buy
2017-01-17,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00206332, 0.00496593, 0.0028399, 0.00391534, 0.00118594,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00140433, 0.00195007, 0.0017970, 0.00317051, 0.00195007,buy
2017-01-19,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00223632, 0.00222899, 0.0024357, 0.00293768, 0.00223632,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00016665, 0.00039072, 0.0021565, 0.00051793, 0.00049217,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00100460, 0.00100460,-0.0002405, 0.00060052, 0.00043663,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00421247, 0.00357972, 0.0020310, 0.00243146, 0.00243146,buy
2017-01-23,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00421247, 0.00357972, 0.0020310, 0.00243146, 0.00243146,buy
2017-01-24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00421247, 0.00357972, 0.0020310, 0.00243146, 0.00243146,buy
2017-01-25,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00289361, 0.00294266, 0.0007788, 0.00111002, 0.00219533,buy
2017-01-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00025378, 0.00146010,-0.0007028,-0.00029680, 0.00161850,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00025378, 0.00146010,-0.0007028,-0.00029680, 0.00161850,buy
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00021516, 0.00026177,-0.0012301,-0.00144881,-0.00032906,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00150275,-0.00127526,-0.0026870,-0.00154482,-0.00256142,sell
2017-01-30,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00080684,-0.00258641,-0.0019577,-0.00145924,-0.00341519,sell
2017-01-31,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00234224, 0.00234224, 0.0006593, 0.00121025, 0.00174143,buy
2017-02-01,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00087293, 0.00082049,-0.0013702,-0.00016820, 0.00129689,buy
2017-02-02,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00060580,-0.00037732,-0.0011219,-0.00024292,-0.00067190,sell
2017-02-03,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00173646,-0.00175568,-0.0011408,-0.00062813, 0.00101905,sell
2017-02-04,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00173646,-0.00175568,-0.0011408,-0.00062813, 0.00101905,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00232454,-0.00052448,-0.0013238,-0.00024730, 0.00082903,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00277662,-0.00241356,-0.0025715,-0.00312501,-0.00006514,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00198678,-0.00290110,-0.0029050,-0.00320774,-0.00175526,sell
2017-02-08,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00425201,-0.00468173,-0.0025291,-0.00579106,-0.00261449,sell
2017-02-09,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00322478,-0.00537648,-0.0033076,-0.00524151,-0.00470303,sell
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00322478,-0.00537648,-0.0033076,-0.00524151,-0.00470303,sell
2017-02-11,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00126386,-0.00016122,-0.0037313,-0.00434105,-0.00194604,sell
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00198004,-0.00214797,-0.0023128,-0.00266574,-0.00284915,sell
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00049870,-0.00185716,-0.0003546,-0.00147428, 0.00014153,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00194745,-0.00164500,-0.0018429,-0.00142013,-0.00171916,sell
2017-02-15,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.00194745,-0.00164500,-0.0018429,-0.00142013,-0.00171916,sell
2017-02-16,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00083783,-0.00186654,-0.0008962,-0.00114757,-0.00113846,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00083783,-0.00186654,-0.0008962,-0.00114757,-0.00113846,buy
2017-02-18,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00218902,-0.00383561,-0.0015617,-0.00226238,-0.00218902,sell
2017-02-19,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00223868,-0.00430139,-0.0024927,-0.00206964,-0.00237155,sell
2017-02-20,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00223868,-0.00430139,-0.0024927,-0.00206964,-0.00237155,sell
2017-02-21,1,1,3,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00474955,-0.00600853,-0.0040122,-0.00474955,-0.00440162,sell
2017-02-22,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00311889,-0.00472896,-0.0022866,-0.00311889,-0.00375206,sell
2017-02-23,0,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00266241,-0.00296284,-0.0016318,-0.00264054,-0.00317260,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00135458, 0.00103314, 0.0008603, 0.00092596,-0.00032554,buy
2017-02-25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00454308, 0.00367734, 0.0041011, 0.00519609, 0.00617157,buy
2017-02-26,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00301827, 0.00286150, 0.0018712, 0.00215876, 0.00059360,buy
2017-02-27,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00416932, 0.00413704, 0.0039349, 0.00389620, 0.00413704,buy
2017-02-28,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00340683, 0.00340683, 0.0032326, 0.00340683, 0.00366435,buy
2017-03-01,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00340683, 0.00340683, 0.0032326, 0.00340683, 0.00366435,buy
2017-03-02,0,3,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00100129,-0.00005337, 0.0002349,-0.00005337, 0.00145224,buy
2017-03-03,1,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.00094474, 0.00018327, 0.0004524, 0.00024004, 0.00160503,buy
2017-03-04,1,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00246450,-0.00158862,-0.0025888,-0.00206652,-0.00170780,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00225729,-0.00074813,-0.0031138,-0.00257484,-0.00273661,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00075785, 0.00080212, 0.0014342, 0.00093214, 0.00260081,buy
2017-03-07,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00076266, 0.00002841, 0.0011789,-0.00008144, 0.00059615,buy
2017-03-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00077183, 0.00046685, 0.0003141,-0.00015833, 0.00179584,buy
2017-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00077183, 0.00046685, 0.0003141,-0.00015833, 0.00179584,buy
2017-03-10,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00269257, 0.00180310, 0.0002898, 0.00037196, 0.00227206,buy
2017-03-11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00050918, 0.00021796,-0.0001470, 0.00038168, 0.00021796,buy
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00326092,-0.00326092,-0.0005758,-0.00254848,-0.00274147,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00191976, 0.00246311, 0.0025353, 0.00191244, 0.00168854,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00191976, 0.00246311, 0.0025353, 0.00191244, 0.00168854,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00140024,-0.00109875,-0.0012936,-0.00140024,-0.00109875,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00155281,-0.00134242,-0.0013140,-0.00155281,-0.00118344,sell
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00197611,-0.00207592,-0.0017558,-0.00165203,-0.00162620,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00173682,-0.00155643,-0.0016012,-0.00169909,-0.00155643,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00173682,-0.00155643,-0.0016012,-0.00169909,-0.00155643,sell
2017-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00155281,-0.00134242,-0.0013140,-0.00155281,-0.00118344,sell
2017-03-21,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00085262, 0.00113635, 0.0010617, 0.00111006, 0.00087890,buy
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00038079, 0.00115205, 0.0011567, 0.00115205, 0.00124935,buy
2017-03-23,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00214479,-0.00036343,-0.0001478, 0.00095042, 0.00099238,sell
2017-03-24,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00309012,-0.00269503,-0.0018536,-0.00072771,-0.00033523,sell
2017-03-25,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00309012,-0.00269503,-0.0018536,-0.00072771,-0.00033523,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00340473,-0.00326253,-0.0031770,-0.00183095,-0.00067639,sell
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00370749, 0.00454523, 0.0030566, 0.00291229, 0.00381682,buy
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00399738, 0.00471628, 0.0038172, 0.00281082, 0.00419780,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00133863,-0.00074409,-0.0010166,-0.00075598,-0.00075598,sell
2017-03-30,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00354059,-0.00354409,-0.0021668,-0.00435104,-0.00234106,sell
2017-03-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00354059,-0.00354409,-0.0021668,-0.00435104,-0.00234106,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00354059,-0.00354409,-0.0021668,-0.00435104,-0.00234106,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00354059,-0.00354409,-0.0021668,-0.00435104,-0.00234106,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00384703,-0.00361268,-0.0037244,-0.00380100,-0.00283230,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00384703,-0.00361268,-0.0037244,-0.00380100,-0.00283230,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00363882,-0.00376624,-0.0035406,-0.00376047,-0.00229454,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00363882,-0.00376624,-0.0035406,-0.00376047,-0.00229454,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00326008,-0.00325560,-0.0028390,-0.00277043,-0.00160696,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00326008,-0.00325560,-0.0028390,-0.00277043,-0.00160696,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00123009,-0.00123009,-0.0008999,-0.00106643,-0.00064835,buy
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00123009,-0.00123009,-0.0008999,-0.00106643,-0.00064835,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00150049, 0.00122434, 0.0015553, 0.00076389, 0.00089857,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00155456,-0.00008807, 0.0014864, 0.00145329, 0.00012263,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00155456,-0.00008807, 0.0014864, 0.00145329, 0.00012263,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00155456,-0.00008807, 0.0014864, 0.00145329, 0.00012263,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00155456,-0.00008807, 0.0014864, 0.00145329, 0.00012263,buy
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00155456,-0.00008807, 0.0014864, 0.00145329, 0.00012263,buy
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00129697, 0.00165502, 0.0009677, 0.00297496, 0.00084212,buy
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00281059, 0.00251409, 0.0030372, 0.00332918, 0.00332208,buy
2017-04-19,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00262761, 0.00224628, 0.0024552, 0.00286506, 0.00285802,buy
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00246793, 0.00104957, 0.0019799, 0.00215552, 0.00214183,buy
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00246793, 0.00104957, 0.0019799, 0.00215552, 0.00214183,buy
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00004503,-0.00005697, 0.0015115, 0.00170631, 0.00127256,buy
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00009872,-0.00011034, 0.0008739, 0.00170631, 0.00127256,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00162779,-0.00155358,-0.0020424,-0.00171058,-0.00158314,sell
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00162779,-0.00155358,-0.0020424,-0.00171058,-0.00158314,sell
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00115471,-0.00162782,-0.0009378,-0.00039514,-0.00162782,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00155891,-0.00173410,-0.0016663,-0.00129680,-0.00183362,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00166748,-0.00192189,-0.0019991,-0.00134564,-0.00186092,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00186229,-0.00198314,-0.0019049,-0.00157162,-0.00204411,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00155816,-0.00131958,-0.0013396,-0.00073497,-0.00131958,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00133877,-0.00133382,-0.0012167,-0.00041851,-0.00133877,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00078042,-0.00054697,-0.0013480, 0.00019701,-0.00056391,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00078042,-0.00054697,-0.0013480, 0.00019701,-0.00056391,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00071219, 0.00004682,-0.0002834, 0.00040933, 0.00004682,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00071219, 0.00004682,-0.0002834, 0.00040933, 0.00004682,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00071219, 0.00004682,-0.0002834, 0.00040933, 0.00004682,buy
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00183724, 0.00060314, 0.0003647, 0.00039716, 0.00030581,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00183724, 0.00060314, 0.0003647, 0.00039716, 0.00030581,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00387829,-0.00344141,-0.0028012,-0.00235414,-0.00401966,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00290266,-0.00352838,-0.0043513,-0.00422057,-0.00433442,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00290266,-0.00352838,-0.0043513,-0.00422057,-0.00433442,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00290266,-0.00352838,-0.0043513,-0.00422057,-0.00433442,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00290266,-0.00352838,-0.0043513,-0.00422057,-0.00433442,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00353772,-0.00276150,-0.0034826,-0.00436088,-0.00323976,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00444886, 0.00470393, 0.0036312, 0.00444886, 0.00400143,buy
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00568047, 0.00544631, 0.0043042, 0.00565642, 0.00494594,buy
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00412486, 0.00438974, 0.0027548, 0.00455430, 0.00333943,buy
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00412486, 0.00438974, 0.0027548, 0.00455430, 0.00333943,buy
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00412486, 0.00438974, 0.0027548, 0.00455430, 0.00333943,buy
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00409087, 0.00413400, 0.0020826, 0.00389299, 0.00247416,buy
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00384846, 0.00386636, 0.0030059, 0.00384077, 0.00239257,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00384846, 0.00386636, 0.0030059, 0.00384077, 0.00239257,buy
