Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,a150,a0,none,a120,none,none,none,none,a120,a30,none,none,none,none,none,a120,none,none,none,a135,none, 0.0390135, 0.0378423, 0.03679706, 0.0378423, 0.0388730,buy
2017-08-30,none,a150,a0,none,a120,none,none,none,none,a120,none,a150,a90,a120,a0,a120,none,none,none,none,a135,none, 0.0283556, 0.0289459, 0.02803804, 0.0255847, 0.0279538,buy
2017-08-31,none,a150,a0,none,a120,none,a150,none,none,a120,none,none,a90,a120,none,a120,a150,none,none,none,a135,none, 0.0125795, 0.0125795, 0.01598606, 0.0125795, 0.0125795,buy
2017-09-01,none,a150,a0,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a135,none, 0.0109943, 0.0102059, 0.01792054, 0.0109943, 0.0109943,buy
2017-09-02,none,a150,none,none,a120,none,a150,none,none,a120,none,a180,a60,a150,none,a90,none,none,a135,none,a135,none, 0.0048469, 0.0059451, 0.00970099, 0.0062890, 0.0048469,buy
2017-09-03,none,a150,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0160012, 0.0038594, 0.01824449, 0.0160012, 0.0084405,buy
2017-09-04,none,a150,none,none,a120,none,a150,none,none,a120,none,a150,none,a180,a60,a60,a180,none,a135,none,none,none, 0.0145885, 0.0016500, 0.01910202, 0.0145885, 0.0083762,buy
2017-09-05,none,a150,none,none,a120,none,a150,none,none,a120,none,none,none,a180,none,a60,none,none,a135,none,none,none, 0.0084405, 0.0034877, 0.01031214, 0.0084405, 0.0084405,buy
2017-09-06,none,none,none,none,a120,none,a150,none,none,a120,none,a120,none,a150,a90,none,a150,none,a135,none,none,none, 0.0119050,-0.0055854, 0.01242901, 0.0124215, 0.0124215,buy
2017-09-07,none,none,none,none,a120,none,a150,none,none,a120,none,a120,a0,a150,a90,none,none,none,a135,none,none,none, 0.0068948,-0.0071581, 0.01001124, 0.0100112, 0.0100112,buy
2017-09-08,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,-0.0150170,-0.0070487,-0.00533322,-0.0076393,-0.0049984,sell
2017-09-09,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a120,a120,a0,none,none,none,none,none,none,-0.0203818,-0.0177088,-0.01381212,-0.0256078,-0.0210065,sell
2017-09-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a120,none,-0.0079768,-0.0080958, 0.03090008, 0.0270480, 0.0259946,buy
2017-09-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a150,none,a90,none,none,a0,a120,none,-0.0015159,-0.0111332, 0.04153193, 0.0284056, 0.0284056,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0144725,-0.0384212, 0.01391983, 0.0132904, 0.0028085,buy
2017-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a60,none,none,a0,a120,none,-0.0148493,-0.0361130,-0.01619201,-0.0161920,-0.0122312,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none, 0.0287855,-0.0190483, 0.06508068, 0.0407508, 0.0062312,buy
2017-09-15,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,a90,none,a30,a150,a0,a120,a120,-0.0210118,-0.0224301, 0.08319268, 0.0706486,-0.0527222,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,a30,a150,a0,none,a120, 0.0369596, 0.0369596, 0.08114209, 0.0601715,-0.0612521,buy
2017-09-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a120,a0,a30,a150,a0,none,a120, 0.0228129, 0.0228129, 0.08378582, 0.0242185,-0.0084571,buy
2017-09-18,none,none,none,none,none,a45,none,none,none,a135,none,none,a150,none,none,a120,a0,a30,a150,none,none,a120, 0.0507838, 0.0470056, 0.05977994, 0.0463977, 0.0192217,buy
2017-09-19,none,none,none,none,none,a45,none,none,none,a135,none,none,a180,none,a90,none,none,a30,a150,none,none,a120, 0.0369253, 0.0170494, 0.01703377, 0.0369253, 0.0078267,buy
2017-09-20,none,none,none,none,a135,a45,none,none,none,a135,none,a60,a180,none,a90,a150,none,a30,none,none,none,a120,-0.0394227,-0.0405267,-0.03855292,-0.0325579,-0.0413965,sell
2017-09-21,none,none,none,none,a135,a45,none,none,none,a135,none,none,none,a60,a60,none,none,a30,none,none,none,none,-0.0451404,-0.0499574,-0.02032440,-0.0376584,-0.0466164,sell
2017-09-22,none,none,none,none,a135,a45,none,none,none,a135,none,a90,a150,a60,a60,a180,a60,none,none,none,none,none,-0.0267572,-0.0245977,-0.01913041,-0.0231345,-0.0302749,sell
2017-09-23,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0063389, 0.0063492, 0.02168891, 0.0056396,-0.0378458,buy
2017-09-24,a45,none,none,none,a135,none,none,a30,a90,none,none,a120,a120,a90,none,a150,none,none,none,none,none,none, 0.0374729, 0.0352163, 0.05370256, 0.0537034, 0.0184835,buy
2017-09-25,a45,none,none,none,a135,none,a180,a30,a90,none,none,a120,a120,none,none,a150,a90,none,none,none,none,none, 0.0383854, 0.0553044, 0.08051265, 0.0786377, 0.0465436,buy
2017-09-26,a45,none,none,none,a135,none,a180,a30,a90,none,none,none,none,a120,a0,none,a90,none,none,none,none,none, 0.0373512, 0.0631649, 0.07289392, 0.0728939, 0.0693789,buy
2017-09-27,a45,none,none,none,a135,none,a180,a30,a90,a150,none,a150,a90,a120,a0,a120,none,none,none,none,none,a135, 0.0282733, 0.0748980, 0.08961319, 0.0910893, 0.0647583,buy
2017-09-28,a45,none,none,none,a135,none,a180,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a135, 0.0038734, 0.0327445, 0.04020002, 0.0398677, 0.0277361,buy
2017-09-29,a45,none,none,none,a135,a60,a180,none,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,a135, 0.0098160, 0.0172117, 0.02751321, 0.0312119, 0.0236327,buy
2017-09-30,a45,none,none,none,none,a60,a180,none,none,a150,none,a180,a60,none,none,a90,none,none,none,none,none,a135, 0.0133780, 0.0180752, 0.01935240, 0.0400803, 0.0286203,buy
2017-10-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135, 0.0390501, 0.0406026, 0.00950795, 0.0410644, 0.0400330,buy
2017-10-02,a45,none,none,none,none,a60,none,a45,none,none,none,a150,none,a180,a60,a60,none,a45,none,none,none,a135, 0.0491959, 0.0445420, 0.01294551, 0.0426496, 0.0483417,buy
2017-10-03,a45,none,none,none,none,a60,none,a45,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,none, 0.0073741, 0.0078865, 0.00300860, 0.0030086, 0.0214789,buy
2017-10-04,a45,none,a30,none,none,none,none,a45,none,none,none,a120,a0,a150,a90,none,a180,a45,none,none,none,none,-0.0300873,-0.0298442,-0.04612595,-0.0456540,-0.0130367,sell
2017-10-05,a45,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,-0.0310892,-0.0322538,-0.03565088,-0.0360238,-0.0121135,sell
2017-10-06,a45,none,a30,a90,none,none,none,none,none,none,none,none,none,a120,a120,a0,a150,a45,none,a30,a90,none,-0.0366341,-0.0696688,-0.02720521,-0.0278019,-0.0148190,sell
2017-10-07,a45,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,a180,a30,a90,none,-0.0325607,-0.0630235,-0.04585009,-0.0452392,-0.0206713,sell
2017-10-08,a45,none,a30,a90,none,none,none,none,none,none,none,none,a60,a90,a150,none,a120,a45,a180,a30,a90,none,-0.0357414,-0.0708180,-0.06309525,-0.0630953,-0.0217287,sell
2017-10-09,a45,a180,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,a90,a150,-0.0227854,-0.0362063,-0.02584978,-0.0258498,-0.0162533,sell
2017-10-10,a45,a180,a30,a90,none,none,none,a60,none,none,none,none,a90,a60,a180,a60,a90,none,a180,none,a90,a150, 0.0108082,-0.0252923, 0.01015233, 0.0101523,-0.0056920,buy
2017-10-11,a45,a180,a30,a90,none,none,none,a60,a60,none,none,none,a90,none,none,a60,a90,none,a180,none,a90,a150, 0.0042333,-0.0172220, 0.00130094, 0.0037417,-0.0015697,sell
2017-10-12,a45,a180,a30,a90,a150,none,a150,a60,a60,none,none,none,a120,none,a150,a90,a60,none,a180,none,none,a150, 0.0031272,-0.0011178, 0.00060558,-0.0117487, 0.0042575,buy
2017-10-13,a45,a180,a30,a90,a150,none,a150,a60,a60,a180,none,a0,a120,none,none,a90,a60,none,a180,none,none,a150, 0.0100762, 0.0088363, 0.01242714,-0.0064206, 0.0096005,buy
2017-10-14,a45,a180,none,a90,a150,none,a150,none,a60,a180,none,a0,a150,a0,a120,none,none,none,a180,none,none,a150, 0.0417060, 0.0426120, 0.04170598, 0.0065699, 0.0426120,buy
2017-10-15,none,a180,none,a90,a150,none,a150,none,a60,a180,none,none,a150,a0,a120,a120,none,none,none,none,none,none, 0.0206939, 0.0222265, 0.02098568, 0.0081421, 0.0228482,buy
2017-10-16,none,a180,none,a90,a150,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0122551,-0.0113542,-0.01269325,-0.0126933,-0.0113542,sell
2017-10-17,none,a180,none,none,a150,none,none,none,none,a180,none,none,a180,none,a90,a150,a0,none,none,a45,none,none,-0.0264434,-0.0363965,-0.03252405,-0.0251748,-0.0277335,sell
2017-10-18,none,a180,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,a0,a60,none,a45,none,none,-0.0231345,-0.0389112,-0.03769347,-0.0400023,-0.0377723,sell
2017-10-19,none,a180,none,none,a150,none,none,none,none,none,a30,none,a150,a60,a60,a180,none,a60,none,a45,none,none,-0.0240949,-0.0402059,-0.03024481,-0.0302448,-0.0317582,sell
2017-10-20,none,a180,none,none,a150,a90,none,none,a45,none,a30,a90,none,none,none,a180,none,a60,none,a45,none,none,-0.0181948,-0.0268506,-0.02790521,-0.0292860,-0.0259608,sell
2017-10-21,none,a180,none,none,a150,a90,a135,none,a45,none,a30,a90,a120,a90,none,a150,none,a60,none,a45,none,none,-0.0221119,-0.0307677,-0.02756749,-0.0332031,-0.0192022,sell
2017-10-22,none,none,none,none,none,a90,a135,none,a45,none,a30,none,a120,none,none,a150,none,a60,none,none,none,none,-0.0033191,-0.0101200,-0.00300513,-0.0225312,-0.0010948,sell
2017-10-23,none,none,none,none,none,a90,a135,none,a45,none,a30,a120,none,none,none,none,a60,a60,none,none,none,none,-0.0098449,-0.0091241,-0.00984489,-0.0185947,-0.0097171,sell
2017-10-24,none,none,none,none,none,a90,a135,none,a45,none,a30,none,a90,a120,a0,a120,none,a60,none,none,none,none, 0.0088445, 0.0026229, 0.00884445,-0.0226522, 0.0089618,buy
2017-10-25,none,none,none,none,none,a90,a135,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.0040592,-0.0079977,-0.00468548,-0.0254075,-0.0040592,sell
2017-10-26,none,none,a45,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a90,none,none,none,none,none,-0.0113606,-0.0048682,-0.02471308,-0.0214551,-0.0113606,sell
2017-10-27,none,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,-0.0154380,-0.0095783,-0.01688092,-0.0243600,-0.0243400,sell
2017-10-28,none,none,a45,none,none,none,none,a90,none,none,a30,a180,none,a180,none,none,a120,none,none,a60,none,none, 0.0106970, 0.0117573, 0.01039974, 0.0047357, 0.0129160,buy
2017-10-29,none,none,a45,none,none,none,none,a90,none,none,a30,none,none,a180,a60,a60,a120,none,none,a60,none,none, 0.0227997, 0.0158100, 0.01960504, 0.0139410, 0.0222024,buy
2017-10-30,none,none,a45,none,none,none,none,a90,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,none, 0.0267013, 0.0213007, 0.02506691, 0.0074393, 0.0316976,buy
2017-10-31,none,none,a45,none,none,none,a120,a90,a30,none,a30,a150,a0,a150,a90,none,a150,none,none,a60,a60,none, 0.0289645, 0.0270843, 0.01905692, 0.0135599, 0.0289645,buy
2017-11-01,none,none,a45,none,none,none,a120,a90,a30,a150,a30,a120,a0,none,a90,none,none,none,a150,a60,a60,a180, 0.0077641, 0.0124464, 0.00845916, 0.0115261, 0.0083816,buy
2017-11-02,none,none,a45,none,none,none,a120,none,a30,a150,a30,a120,none,a120,a120,a0,a180,none,a150,none,a60,a180, 0.0286470, 0.0289449, 0.03083487, 0.0313770, 0.0110772,buy
2017-11-03,none,none,a45,none,none,none,a120,none,a30,a150,a30,none,none,none,a120,a0,a180,none,a150,none,a60,a180, 0.0503631, 0.0497781, 0.04956610, 0.0504060, 0.0315603,buy
2017-11-04,none,none,a45,none,none,none,a120,none,a30,a150,a30,a90,a60,a90,a150,none,none,none,a150,none,a60,a180, 0.0704478, 0.0707533, 0.07204261, 0.0725656, 0.0335674,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,a150,none,a150,none,a150,none,a60,a180, 0.0305346, 0.0665482, 0.03960601, 0.0156209, 0.0145443,buy
2017-11-06,none,none,none,none,none,none,none,none,none,none,a30,a60,a90,a60,a180,none,none,none,none,none,none,a180, 0.0044386,-0.0019585, 0.03486819, 0.0172557, 0.0193912,buy
2017-11-07,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,a60,a120,none,none,none,none,a180, 0.0290173, 0.0006429, 0.02778085, 0.0319007, 0.0381299,buy
2017-11-08,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.0391694, 0.0502275, 0.05022746, 0.0488924,-0.0307827,buy
2017-11-09,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none, 0.0347557, 0.0419747, 0.04074351, 0.0419747,-0.0008246,buy
2017-11-10,a60,none,none,none,none,none,none,none,none,none,a30,a0,none,a0,none,none,none,none,none,none,none,none,-0.0120676, 0.0008449, 0.00113378, 0.0008449,-0.0282616,sell
2017-11-11,a60,none,none,none,none,none,none,none,none,a135,none,none,a150,a0,a120,a120,a60,none,none,none,none,none, 0.0110279,-0.0452135,-0.04521354,-0.0533240,-0.0590170,sell
2017-11-12,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0113631,-0.0495371,-0.04953715,-0.0495371,-0.0516583,sell
2017-11-13,a60,none,none,none,none,none,none,none,none,a135,none,none,a180,none,a90,a150,none,none,a135,none,a45,none, 0.0164079,-0.0004934, 0.00037607,-0.0004934,-0.0022283,buy
2017-11-14,a60,none,none,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0065294,-0.0127771,-0.01600968,-0.0127771,-0.0127771,sell
2017-11-15,a60,none,none,none,none,a120,none,none,none,a135,none,a60,a150,a60,a60,a180,none,none,a135,none,a45,none,-0.0216938, 0.0043384,-0.02092885, 0.0030204, 0.0029652,sell
2017-11-16,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a180,none,none,a135,none,a45,none,-0.0074158, 0.0092780,-0.00381251, 0.0140529, 0.0061629,buy
2017-11-17,a60,none,a60,none,none,a120,none,a120,none,none,none,a90,none,a90,none,none,a0,a90,a135,none,a45,none,-0.0055892, 0.0008103, 0.00081029,-0.0034051, 0.0008103,sell
2017-11-18,a60,none,a60,none,none,a120,none,a120,none,none,none,none,a120,a90,none,a150,none,a90,none,none,a45,none, 0.0107477, 0.0127143, 0.01271428, 0.0036007, 0.0100191,buy
2017-11-19,a60,none,a60,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0037623, 0.0127435, 0.01274347, 0.0088379, 0.0127435,buy
2017-11-20,a60,none,a60,none,none,none,none,a120,none,none,none,a120,a90,a120,a0,a120,none,a90,none,a90,none,none,-0.0030794,-0.0030979,-0.00309794, 0.0038145,-0.0038388,sell
2017-11-21,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a90,none,a0,a120,none,a90,none,a90,none,none, 0.0083143,-0.0000050, 0.00226895, 0.0122168,-0.0013131,buy
2017-11-22,a60,none,a60,none,none,none,a90,a120,none,a120,none,a150,none,a150,none,none,a60,a90,none,a90,none,none,-0.0001071,-0.0015113,-0.00381700, 0.0012553, 0.0021906,buy
2017-11-23,none,none,a60,none,none,none,a90,none,a0,a120,none,none,a60,a150,none,a90,a60,none,none,a90,none,none, 0.0128802, 0.0118462, 0.00400575, 0.0158201, 0.0137308,buy
2017-11-24,none,none,a60,none,none,none,a90,none,a0,a120,a30,a180,none,none,none,none,none,none,a120,a90,none,none, 0.0310802, 0.0262547, 0.02482247, 0.0271630, 0.0219081,buy
2017-11-25,none,a150,a60,none,a180,none,a90,none,a0,a120,a30,a180,none,a180,a60,a60,a90,none,a120,none,none,a150, 0.0424621, 0.0439067, 0.02098080, 0.0515116, 0.0493341,buy
2017-11-26,none,a150,a60,none,a180,none,a90,none,a0,a120,a30,none,none,none,a60,a60,a90,none,a120,none,a30,a150, 0.0423860, 0.0451877, 0.02089561, 0.0400554, 0.0367443,buy
2017-11-27,none,a150,none,none,a180,none,a90,none,a0,a120,a30,a150,a0,a150,none,none,none,none,a120,none,a30,a150, 0.0100714, 0.0135398, 0.00647646, 0.0159469, 0.0091436,buy
2017-11-28,none,a150,none,none,a180,none,a90,none,a0,a120,a30,none,a0,a150,a90,none,a120,none,a120,none,a30,a150, 0.0108141, 0.0168846, 0.00982126, 0.0159469, 0.0091436,buy
2017-11-29,none,a150,none,none,a180,none,none,none,a0,a120,a30,a120,none,a120,none,none,none,none,a120,none,a30,a150,-0.0059987,-0.0019548,-0.00843508,-0.0022179,-0.0047924,sell
2017-11-30,none,a150,none,none,a180,none,none,none,a0,none,a30,a120,none,a120,a120,a0,a150,none,none,none,a30,none, 0.0079695, 0.0350738, 0.03710497, 0.0311296, 0.0258059,buy
2017-12-01,none,a150,none,a60,a180,none,none,none,a0,none,a30,a90,none,a90,none,none,a150,none,none,none,a30,none, 0.0295370, 0.0458850, 0.05004689, 0.0549704, 0.0541567,buy
2017-12-02,none,a150,none,a60,a180,none,none,none,a0,none,a30,a90,a60,a90,a150,none,a180,none,none,none,a30,none, 0.0334092, 0.0333467, 0.03865317, 0.0589120, 0.0572411,buy
2017-12-03,none,a150,none,a60,a180,none,none,none,a0,none,a30,a60,none,a60,none,none,a180,none,none,none,none,none, 0.0510378, 0.0445856, 0.05441133, 0.0638337, 0.0598923,buy
2017-12-04,none,a150,none,a60,a180,none,none,none,a0,none,none,a60,a90,a60,a180,a60,a150,none,none,none,none,none, 0.0593848, 0.0547642, 0.06308326, 0.0704084, 0.0704025,buy
2017-12-05,none,a150,none,a60,a180,none,none,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.0600894, 0.0516476, 0.06236598, 0.0709757, 0.0718259,buy
2017-12-06,none,none,none,a60,a180,none,none,none,a0,none,none,none,a120,none,a150,a90,none,none,none,none,none,a135,-0.0154327, 0.0000078,-0.00755935, 0.0010087, 0.0070420,buy
2017-12-07,none,none,none,a60,a180,none,none,none,a0,a120,none,a0,none,a0,none,none,a120,none,none,none,none,a135, 0.0029203,-0.0040560, 0.04001822, 0.0198200, 0.0159389,buy
2017-12-08,none,none,none,a60,none,none,a90,none,a0,a120,none,a0,a150,a0,a120,a120,none,none,none,none,none,a135, 0.0079251,-0.0064546, 0.01612461, 0.0055597,-0.0041267,buy
2017-12-09,none,none,none,a60,none,none,a90,none,a0,a120,none,none,none,none,a120,none,a90,none,none,none,none,a135, 0.0053175,-0.0068887, 0.00796363, 0.0046247,-0.0052631,sell
2017-12-10,none,none,none,a60,none,none,a90,none,a0,a120,none,none,a180,none,a90,a150,none,none,none,none,none,a135, 0.0230300,-0.0126392, 0.01340945, 0.0043477,-0.0126024,buy
2017-12-11,none,none,none,a60,none,none,a90,none,none,a120,none,none,a180,none,a90,a150,none,none,none,none,none,a135, 0.0230300, 0.0110113, 0.01340945, 0.0043477, 0.0110481,buy
2017-12-12,none,none,none,a60,none,none,a90,none,none,a120,none,a60,a150,a60,none,a180,a60,none,none,none,none,none, 0.0118418, 0.0134901, 0.01012553, 0.0069861, 0.0077934,buy
2017-12-13,none,none,none,none,none,a120,a90,a120,none,none,none,none,a150,none,a60,a180,none,a120,none,a120,none,none, 0.0289565, 0.0488778, 0.02829469, 0.0082098, 0.0398747,buy
2017-12-14,none,none,none,none,none,a120,none,a120,none,none,a0,a90,none,a90,none,none,none,a120,none,a120,none,none, 0.0285320, 0.0200012, 0.03054196,-0.0190071, 0.0212431,buy
2017-12-15,none,none,none,none,none,a120,none,a120,none,none,a0,a90,a120,a90,none,a150,none,a120,none,a120,none,none, 0.0379854, 0.0401707, 0.03573712,-0.0018849, 0.0341365,buy
2017-12-16,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none, 0.0446206, 0.0546903, 0.04588759, 0.0090215, 0.0487442,buy
2017-12-17,none,none,none,none,none,a120,none,a120,none,none,a0,a120,a90,a120,none,a120,a0,a120,none,a120,none,none, 0.0400762, 0.0464998, 0.05090875, 0.0090008, 0.0388914,buy
2017-12-18,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a0,a120,a0,a120,a90,none,none,a120,-0.0126186, 0.0400407, 0.02863690, 0.0113784, 0.0063475,buy
2017-12-19,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,a120,-0.0250555,-0.0187298,-0.01739324, 0.0028946,-0.0186062,sell
2017-12-20,none,a135,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,a90,none,none,a120,-0.0335149,-0.0433260,-0.04264120, 0.0063550,-0.0435088,sell
2017-12-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0201318,-0.0026201,-0.03432335,-0.0042111,-0.0326828,sell
2017-12-22,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,a90,none,a0,a120,-0.0149404,-0.0498159,-0.06518761, 0.0020223,-0.0657495,sell
2017-12-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a0,a120,-0.0035274,-0.0182302,-0.05032591, 0.0140921,-0.0461310,sell
2017-12-24,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,a0,none, 0.0374019, 0.0398817, 0.03918629, 0.0382861, 0.0223098,buy
2017-12-25,none,a135,none,none,none,none,none,none,none,none,none,a150,a0,a150,a90,none,a90,a135,none,a135,a0,none, 0.0229667, 0.0210110, 0.00970518,-0.0248134,-0.0021742,buy
2017-12-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a135,none,a135,a0,none, 0.0041051, 0.0006409,-0.01293946,-0.0241945,-0.0070349,sell
2017-12-27,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a0,none,a135,none,a135,a0,none,-0.0001806,-0.0034511,-0.01720507,-0.0216402, 0.0019523,sell
2017-12-28,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a0,a120,a135,none,a135,a0,none, 0.0059428, 0.0042156,-0.01273567,-0.0219442, 0.0023420,sell
2017-12-29,none,a135,none,none,none,a120,none,a120,none,none,none,a90,a60,a90,none,none,none,a135,none,a135,a0,none,-0.0061061,-0.0122975,-0.02830801,-0.0334973,-0.0288668,sell
2017-12-30,none,none,none,a45,none,a120,none,a120,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,-0.0001062,-0.0491354,-0.05212104,-0.0508283,-0.0493520,sell
2017-12-31,none,none,a90,a45,none,a120,none,a120,none,none,none,a60,a90,a60,none,a60,a150,none,none,none,none,none, 0.0086953,-0.0390183,-0.04430842,-0.0148167,-0.0140159,sell
2018-01-01,a90,none,a90,a45,none,a120,none,a120,none,none,none,none,a90,none,a180,a60,a180,none,none,none,none,none, 0.0291505, 0.0007326, 0.01882428, 0.0214978, 0.0211345,buy
2018-01-02,a90,none,a90,a45,none,a120,none,a120,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none, 0.0274575,-0.0006123, 0.01740532, 0.0278991, 0.0244021,buy
2018-01-03,a90,none,a90,a45,none,a120,none,none,none,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none, 0.0330806,-0.0023484, 0.02132213, 0.0227699, 0.0251419,buy
2018-01-04,a90,none,a90,a45,none,none,a90,none,none,a120,none,a0,a150,a0,none,a120,a150,none,none,none,none,none, 0.0140762,-0.0079081, 0.01407618, 0.0319292, 0.0170341,buy
2018-01-05,a90,none,a90,a45,none,none,a90,none,none,a120,none,none,a150,none,a120,a120,none,a150,none,a150,none,none, 0.0152517, 0.0133475, 0.01524232, 0.0524888, 0.0171854,buy
2018-01-06,a90,none,a90,a45,none,none,a90,none,none,a120,none,none,a180,none,none,a150,a120,a150,none,a150,none,none, 0.0152517, 0.0133475, 0.01524232, 0.0524888, 0.0171854,buy
2018-01-07,a90,none,a90,a45,none,none,a90,none,none,a120,none,none,a180,none,a90,a150,none,a150,none,a150,none,none, 0.0152517, 0.0133475, 0.01524232, 0.0524888, 0.0174987,buy
2018-01-08,a90,none,a90,a45,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a90,a150,none,a150,none,none,-0.0351506,-0.0362707,-0.03515058, 0.0515075,-0.0324115,sell
2018-01-09,a90,none,a90,a45,none,a135,a90,none,none,a120,none,none,a150,a60,a60,a180,a90,a150,none,a150,none,none,-0.0061221,-0.0075690,-0.00613148, 0.0370337,-0.0042487,sell
2018-01-10,none,none,none,a45,none,a135,none,a135,a0,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,-0.0093446,-0.0097987, 0.07355276,-0.0076226, 0.0170824,buy
2018-01-11,none,none,none,a45,none,a135,none,a135,a0,none,none,a90,a120,a90,none,a150,a60,none,a60,none,none,a90, 0.0884690, 0.0883314, 0.09444069, 0.0883314, 0.0847064,buy
2018-01-12,none,none,none,none,none,a135,none,a135,a0,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90, 0.0987930, 0.0981362, 0.09871147, 0.0953569, 0.0877131,buy
2018-01-13,none,a120,none,none,a150,a135,none,a135,a0,none,none,a120,none,a120,none,none,none,none,a60,none,none,a90, 0.0657873, 0.0100772, 0.01099278, 0.0230698, 0.0030002,buy
2018-01-14,none,a120,none,none,a150,none,none,a135,a0,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a90, 0.0542241,-0.0093206,-0.01068384, 0.0074594,-0.0024350,sell
2018-01-15,none,a120,none,none,a150,none,none,none,a0,none,none,a150,none,a150,a0,none,none,none,a60,none,none,a90, 0.0280695,-0.0075835,-0.01001046,-0.0104061,-0.0059611,sell
2018-01-16,none,a120,none,none,a150,none,none,none,a0,none,none,a150,a60,a150,none,a90,a0,none,a60,none,none,a90, 0.0289173,-0.0094534,-0.01031096,-0.0119479,-0.0075049,sell
2018-01-17,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none, 0.0441826, 0.0362277, 0.03629732, 0.0355673, 0.0268573,buy
