Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-09-28,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-09-29,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-09-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-10-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2012-10-26,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-10-27,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-10-28,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-10-29,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-10-30,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-10-31,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-11-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-11-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2012-11-10,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2012-11-26,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-11-27,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-11-28,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-11-29,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-11-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-12-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-12-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-12-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-12-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2012-12-26,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2012-12-27,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2012-12-28,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2012-12-29,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2012-12-30,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2012-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-01-26,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-01-27,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-01-28,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-01-29,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-01-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-02-10,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-02-25,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-03-28,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-03-29,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-03-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-03-31,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-04-10,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-11,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-12,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-13,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-14,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-15,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-04-28,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-04-29,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-04-30,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-01,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-05-12,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-13,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-14,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-15,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-16,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-05-28,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-05-29,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-05-30,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-05-31,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-06-29,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-06-30,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-01,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-02,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-03,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-04,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2013-07-28,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-07-29,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-07-31,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2013-08-12,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-13,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-14,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-15,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-16,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2013-09-14,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-15,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-16,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2013-09-28,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-09-29,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-09-30,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-01,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2013-10-28,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-10-29,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-10-30,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-10-31,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-01,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2013-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2013-11-28,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-11-29,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-11-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2013-12-28,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-12-29,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-12-30,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2013-12-31,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-01,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-04,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-05,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2014-01-28,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-01-29,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-01-30,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-01-31,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2014-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
