Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.5222693,-0.54681,-0.62044,-0.51209,-0.54681,sell
2015-04-12,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,-0.4830766,-0.48839,-0.78641,-0.17689,-0.49433,sell
2015-04-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a180,a45,-0.4096979,-0.00785,-0.00785,-0.07452, 0.00552,buy
2015-04-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a45,-0.4096979, 0.07734,-0.00785,-0.08699, 0.06486,buy
2015-04-15,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a180,a45,-0.4229981, 0.07734, 0.06486,-0.07532,-0.00488,buy
2015-04-16,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a180,none,-0.2762152,-0.02106,-0.02106, 0.03336, 0.00422,buy
2015-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0129572, 0.04033,-0.18860,-0.16999, 0.19159,buy
2015-04-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.2610056, 0.26186, 0.03732, 0.41365, 0.44242,buy
2015-04-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.2610056, 0.26186, 0.03732, 0.41365, 0.44242,buy
2015-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.2610056, 0.26089, 0.04642, 0.33940, 0.44357,buy
2015-04-21,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.6593039, 0.17350,-0.28516,-0.08266, 0.62613,buy
2015-04-22,a0,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.9798980, 0.37366, 0.95019, 0.44939, 1.03863,buy
2015-04-23,a0,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,a150,none,none, 0.9533236, 0.34249, 0.71419, 0.44939, 1.00538,buy
2015-04-24,a0,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,a150,none,none, 0.9811271, 0.34449, 0.90114, 0.44939, 0.98450,buy
2015-04-25,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 0.4343369, 0.33478, 0.43965, 0.39389, 0.48052,buy
2015-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,a60, 0.4343369, 0.33478, 0.43965, 0.39389, 0.48052,buy
2015-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.4159459,-0.14249, 0.43451, 0.10914, 0.41897,buy
2015-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.4159459,-0.14249, 0.43451, 0.10914, 0.41897,buy
2015-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.3278682,-0.32895,-0.37640,-0.09028,-0.43674,sell
2015-04-30,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.5020402,-0.44350,-0.41575,-0.08870,-0.58531,sell
2015-05-01,none,none,a135,a180,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.3592175,-0.41423,-0.41689, 0.03739,-0.01967,sell
2015-05-02,none,none,a135,a180,a45,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.4097854,-0.48166,-0.36010, 0.01764,-0.25771,sell
2015-05-03,none,none,none,a180,a45,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0248163,-0.21406,-0.04097,-0.00677, 0.16941,buy
2015-05-04,none,none,none,a180,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.3397327, 0.13794,-0.01071, 0.15342, 0.49842,buy
2015-05-05,none,none,none,none,a45,a90,none,none,a120,none,none,a45,a30,none,none,none,none, 0.4022337, 0.09721, 0.46829, 0.23794, 0.57209,buy
2015-05-06,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.2418969, 0.63014, 0.53261, 0.15818, 0.43817,buy
2015-05-07,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,none,none,-0.8782375, 0.12152,-0.72636, 0.11199, 0.49988,buy
2015-05-08,none,a90,none,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,none,-1.0209530,-0.05588,-0.81952,-0.04787, 0.18026,sell
2015-05-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.0865431, 0.55032, 0.55837, 0.87284, 0.45762,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.0865431, 0.55032, 0.55837, 0.87284, 0.45762,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.0865431, 0.55032, 0.55837, 0.87284, 0.45762,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.2846229, 0.43523, 0.43651, 0.78475, 0.31385,buy
2015-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1490290,-0.31820,-0.39076,-0.51376,-0.25650,sell
2015-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.7755994,-0.18286,-0.42152,-0.18286,-0.40435,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.7755994,-0.18286,-0.42152,-0.18286,-0.40435,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.7755994,-0.18286,-0.42152,-0.18286,-0.40435,sell
2015-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.7755994,-0.18286,-0.42152,-0.18286,-0.40435,sell
2015-05-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.8021786,-0.18652,-0.20820,-0.47126,-0.15228,sell
2015-05-20,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,none,-0.1838876,-0.12678,-0.36421,-0.14484,-0.05572,sell
2015-05-21,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0035302,-0.17003, 0.03139, 0.04791, 0.08656,buy
2015-05-22,none,none,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0035302,-0.17003, 0.03139, 0.04791, 0.08656,buy
2015-05-23,none,none,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a90,-0.0103726,-0.45776,-0.06828,-0.02846,-0.04244,sell
2015-05-24,none,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a90, 0.0954835,-0.17947, 0.07299, 0.10699, 0.08258,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a90,-0.0238516, 0.08401, 0.03637, 0.11354, 0.08128,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.2179478, 0.03905,-0.07233, 0.12646, 0.04749,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,-0.2179478, 0.03905,-0.07233, 0.12646, 0.04749,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2187909, 0.44106, 0.20431, 0.54338, 0.28886,buy
2015-05-29,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.3595110, 0.39196, 0.38856, 0.45125, 0.27420,buy
2015-05-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.3872955, 0.39196, 0.38856, 0.45125, 0.27420,buy
2015-05-31,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.3872955, 0.39196, 0.38856, 0.45125, 0.27420,buy
2015-06-01,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.3872955, 0.39196, 0.38856, 0.45125, 0.27420,buy
2015-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.2468036,-0.23890,-0.23695,-0.29518,-0.27820,sell
2015-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.5166282,-0.62688,-1.14101,-0.78247,-1.08712,sell
2015-06-04,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.1078153,-0.31051,-0.38965,-0.34176,-0.44316,sell
2015-06-05,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.1078153,-0.31051,-0.38965,-0.34176,-0.44316,sell
2015-06-06,none,none,none,none,a45,a60,none,none,a150,none,none,none,a45,none,none,a120,none,-0.1051427,-0.32031,-0.35923,-0.36397,-0.34255,sell
2015-06-07,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,none,-0.0796261,-0.28859,-0.29467,-0.36397,-0.31739,sell
2015-06-08,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,none, 0.0134752,-0.26560,-0.16056,-0.30205,-0.28690,sell
2015-06-09,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.1048445, 0.34477, 0.38689, 0.18414, 0.11123,buy
2015-06-10,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.1048445, 0.34477, 0.38689, 0.18414, 0.11123,buy
2015-06-11,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,none, 0.1048445, 0.34477, 0.38689, 0.18414, 0.11123,buy
2015-06-12,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.2457984, 0.31996, 0.36538, 0.20141, 0.33803,buy
2015-06-13,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,none,none,none,none, 0.2457984, 0.31996, 0.36538, 0.20141, 0.33803,buy
2015-06-14,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.2480901,-0.16100,-0.08442,-0.04786, 0.25539,buy
2015-06-15,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.2480901,-0.16100,-0.08442,-0.04786, 0.25539,buy
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.2480901,-0.16100,-0.08442,-0.04786, 0.25539,buy
2015-06-17,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.2480901,-0.16100,-0.08442,-0.04786, 0.25539,buy
2015-06-18,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,none, 0.2480901,-0.16100,-0.08442,-0.04786, 0.25539,buy
2015-06-19,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.4247214, 0.24294, 0.31485, 0.38658, 0.49422,buy
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.3144329, 0.32169, 0.27313, 0.26630, 0.14026,buy
2015-06-21,none,a90,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,none, 0.3144329, 0.45879, 0.40078, 0.42775, 0.41175,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.2810689, 0.45879, 0.40078, 0.48082, 0.39575,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none, 0.2810689, 0.45879, 0.40078, 0.48082, 0.39575,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.1667297, 0.36416, 0.26704, 0.43636, 0.21015,buy
2015-06-25,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.8658486,-0.40665,-0.33087,-0.48547,-0.49065,sell
2015-06-26,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.3381943, 0.37587, 0.31465, 0.30071, 0.26567,buy
2015-06-27,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.3389710, 0.29183, 0.31465, 0.30071, 0.31282,buy
2015-06-28,none,none,a150,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a120, 0.3389710, 0.29183, 0.31465, 0.30071, 0.31282,buy
2015-06-29,none,none,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.1451565,-0.10892,-0.04229, 0.02448,-0.11610,sell
2015-06-30,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a120,-0.0734804, 0.51897, 0.48414, 0.39884, 0.43682,buy
2015-07-01,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.6136856,-0.57124,-0.44803,-0.51869,-0.59628,sell
2015-07-02,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a120,-0.4370623,-0.53829,-0.60598,-0.09947,-0.55007,sell
2015-07-03,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.5027638,-0.51753,-0.43369,-0.12219,-0.48092,sell
2015-07-04,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.2056798,-0.31847,-0.41254,-0.61276,-0.37154,sell
2015-07-05,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,-0.7730186,-0.47395,-0.49245,-0.50329,-0.40596,sell
2015-07-06,none,none,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.6217245,-0.67903,-0.44788,-0.54939,-0.52314,sell
2015-07-07,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.6611533,-0.66875,-0.53232,-0.58010,-0.55205,sell
2015-07-08,none,none,none,a150,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,-0.6611533,-0.66875,-0.53232,-0.58010,-0.55205,sell
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0902618,-0.23798,-0.18885,-0.24031,-0.34535,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none, 0.2814806,-0.21590, 0.10095,-0.14118,-0.30676,sell
2015-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.0698604,-0.17007, 0.05313,-0.07775,-0.28005,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.4217501,-0.01324, 0.17664, 0.26990, 0.18476,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.4217501,-0.01324, 0.17664, 0.26990, 0.18476,buy
2015-07-14,a0,a120,none,a135,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.1596307,-0.00511, 0.17171, 0.26990, 0.09522,buy
2015-07-15,a0,none,a180,a135,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none, 0.1225600, 0.00645, 0.01971, 0.12313, 0.00879,buy
2015-07-16,a0,none,a180,a135,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.1794323, 0.13074, 0.17805, 0.26654, 0.22654,buy
2015-07-17,a0,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.9142022, 0.82807, 0.74306, 0.67328, 0.81105,buy
2015-07-18,none,none,none,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none, 0.3023287, 0.29573, 0.75737, 0.33359, 0.29711,buy
2015-07-19,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none, 0.5828911, 0.33139, 0.75886, 0.32522, 0.33348,buy
2015-07-20,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.7974787, 0.85128, 0.85323, 1.02223, 0.58785,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.2453989, 0.18335,-0.43529,-0.33825,-0.51839,sell
2015-07-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.3318654, 0.21240,-0.34080,-0.45306,-0.47848,sell
2015-07-23,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.2239016, 0.30076,-0.28254,-0.48404,-0.48979,sell
2015-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.2348320,-0.20349, 0.14952,-0.50479,-0.37114,sell
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.2348320,-0.20349, 0.14952,-0.50479,-0.37114,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.2348320,-0.20349, 0.14952,-0.50479,-0.37114,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.3454897,-0.19622, 0.18471,-0.17654,-0.15860,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.3454897,-0.19622, 0.18471,-0.17654,-0.15860,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0161907,-0.26611,-0.31534,-0.01677,-0.46989,sell
2015-07-30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.0602376, 0.18740, 0.02447,-0.04652, 0.30409,buy
2015-07-31,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.0602376, 0.18740, 0.02447,-0.04652, 0.30409,buy
2015-08-01,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.1351710,-0.09720,-0.10140,-0.27808, 0.26169,sell
2015-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.1351710,-0.09720,-0.10140,-0.27808, 0.26169,sell
2015-08-03,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.1351710,-0.09720,-0.10140,-0.27808, 0.26169,sell
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.0930532,-0.43464,-0.46696,-0.64624,-0.60680,sell
2015-08-05,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.3470645,-0.19685, 0.35175,-0.11104,-0.47596,sell
2015-08-06,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0277967,-0.19153, 0.35175,-0.11205,-0.68179,sell
2015-08-07,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none, 0.0277967,-0.19153, 0.35175,-0.11205,-0.68179,sell
2015-08-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none, 0.0372932,-0.14372,-0.51822,-0.15629,-0.65505,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.3650630, 0.23899, 0.17094,-0.09304,-0.28779,buy
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.1866024, 0.23025,-0.12671,-0.14877, 0.13495,buy
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.4724340, 0.16474,-0.48875,-0.19672,-0.25935,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.4724340, 0.16474,-0.48875,-0.19672,-0.25935,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.6697153,-0.64829,-0.86024,-0.57426,-0.63361,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.5620981,-0.53155,-0.78378,-0.77612,-0.60397,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0781901,-0.03019,-0.39481,-0.51502,-0.12517,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0850587, 0.13219,-0.18667, 0.01583,-0.03162,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0850587, 0.13219,-0.18667, 0.01583,-0.03162,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.4008396,-0.41188,-0.43699,-0.41806,-0.44058,sell
2015-08-19,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.1957413, 0.41863, 0.32611, 0.22514,-0.17675,buy
2015-08-20,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.4086968, 0.14511, 0.14502, 0.07122,-0.43343,buy
2015-08-21,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.4086968, 0.14511, 0.14502, 0.07122,-0.43343,buy
2015-08-22,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.4609590,-0.56476,-0.63918,-0.45751,-0.43440,sell
2015-08-23,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.4609590,-0.56476,-0.63918,-0.45751,-0.43440,sell
2015-08-24,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.3701769,-0.39299,-0.31231,-0.34408,-0.22059,sell
2015-08-25,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.3311426,-0.31902,-0.38308,-0.30896,-0.33294,sell
2015-08-26,a45,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.2646425,-0.25327,-0.23458,-0.18533,-0.18609,sell
2015-08-27,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.1897964,-0.19225,-0.15111,-0.14902,-0.17659,sell
2015-08-28,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.1897964,-0.19225,-0.15111,-0.14902,-0.17659,sell
2015-08-29,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.4143852, 0.01415, 0.03895,-0.38597,-0.45762,sell
2015-08-30,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,-0.1726096,-0.10143,-0.40003,-0.25121,-0.05872,sell
2015-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.4097250,-0.12990,-0.40973,-0.24944,-0.39680,sell
2015-09-01,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.4097250,-0.12990,-0.40973,-0.24944,-0.39680,sell
2015-09-02,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.2326354,-0.12990,-0.40973,-0.07235,-0.39680,sell
2015-09-03,none,a150,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none, 0.0537309, 0.01864, 0.03832, 0.00117, 0.15509,buy
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.3131290,-0.44172,-0.34674,-0.71746,-0.48396,sell
2015-09-05,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.3131290,-0.44172,-0.34674,-0.71746,-0.48396,sell
2015-09-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.3131290,-0.44172,-0.34674,-0.71746,-0.48396,sell
2015-09-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.3883652,-0.28841,-0.14882,-0.47651,-0.29653,sell
2015-09-08,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.3898090,-0.31493,-0.18531,-0.42588,-0.30074,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.3767206,-0.30048,-0.08501,-0.17835,-0.22623,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.4604568,-0.29222,-0.22153,-0.32847,-0.20819,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.4604568,-0.29222,-0.22153,-0.32847,-0.20819,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.4604568,-0.29222,-0.22153,-0.32847,-0.20819,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.4604568,-0.29222,-0.22153,-0.32847,-0.20819,sell
2015-09-14,none,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.3654130,-0.28538,-0.44987,-0.33930,-0.20518,sell
2015-09-15,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0619587,-0.68001,-0.17741,-0.17896,-0.15438,sell
2015-09-16,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0619587,-0.68001,-0.17741,-0.17896,-0.15438,sell
2015-09-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0619587,-0.68001,-0.17741,-0.17896,-0.15438,sell
2015-09-18,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0619587,-0.68001,-0.17741,-0.17896,-0.15438,sell
2015-09-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.0314313,-0.52391,-0.10794,-0.04041,-0.09660,sell
2015-09-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.0314313,-0.52391,-0.10794,-0.04041,-0.09660,sell
2015-09-21,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.1317436,-0.06794, 0.07953,-0.06474,-0.01374,sell
2015-09-22,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.1317436,-0.06794, 0.07953,-0.06474,-0.01374,sell
2015-09-23,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.1317436,-0.06794, 0.07953,-0.06474,-0.01374,sell
2015-09-24,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.1317436,-0.06794, 0.07953,-0.06474,-0.01374,sell
2015-09-25,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.1579482,-0.09066, 0.15969,-0.17402,-0.07141,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1542002, 0.13601, 0.00917,-0.01240, 0.12250,buy
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3156444, 0.04198, 0.01325, 0.09018, 0.01891,buy
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1594629, 0.25061, 0.06490,-0.23468,-0.48015,sell
2015-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.3654934,-0.22548,-0.19614,-0.32644,-0.04900,sell
2015-09-30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.4528404,-0.19833,-0.19833,-0.43474, 0.28122,sell
2015-10-01,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.1036205, 0.15620, 0.24649,-0.04492, 0.23945,buy
2015-10-02,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.6652467, 0.45246, 0.70353, 0.49468, 0.71971,buy
2015-10-03,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.6652467, 0.31253, 0.66795, 0.42776, 0.58845,buy
2015-10-04,a30,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.2906417,-0.30385,-0.40120,-0.30094,-0.03297,sell
