Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.002574354, 0.00285055, 0.00117128, 0.00290775, 0.00144865,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326, 0.000898178,-0.00089254, 0.00016638,-0.00064680,-0.00060581,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.000700498, 0.00011287, 0.00000592, 0.00107178, 0.00056599,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.000711592, 0.00009676, 0.00089330, 0.00074110, 0.00009257,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.000817341,-0.00166573,-0.00001838,-0.00074167,-0.00105749,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925,-0.000501278,-0.00036442, 0.00026008,-0.00029124,-0.00029957,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.003058011, 0.00312626, 0.00308904, 0.00310012, 0.00311126,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.003383537, 0.00343698, 0.00264848, 0.00264848, 0.00295542,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.000950437, 0.00086685, 0.00019145,-0.00050889, 0.00099860,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.000634116,-0.00097491,-0.00182539,-0.00087894,-0.00060346,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576, 0.000880083,-0.00231252,-0.00253129, 0.00023801,-0.00186496,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.004487985, 0.00327173, 0.00307223, 0.00331205, 0.00454708,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.002305142,-0.00243830,-0.00322224,-0.00245308,-0.00228409,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.002597279,-0.00422347, 0.00046003,-0.00264876,-0.00344999,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.000871143, 0.00010063, 0.00325893, 0.00121679,-0.00110588,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913,-0.002558218,-0.00157298,-0.00301220,-0.00124754,-0.00170116,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218,-0.002385341,-0.00187044,-0.00201006,-0.00195422,-0.00158076,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147, 0.003966864, 0.00108590, 0.00419211, 0.00394459, 0.00540935,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702, 0.003279814, 0.00098800, 0.00350852, 0.00328146, 0.00451821,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381,-0.001210759, 0.00103606,-0.00130608,-0.00127126,-0.00059426,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.001176093,-0.00506911,-0.00350318,-0.00221716, 0.00006750,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552, 0.001468841,-0.00138399,-0.00180801, 0.00051049, 0.00199213,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.002620306, 0.00268864,-0.00086838, 0.00180141, 0.00297435,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.001926474, 0.00292319, 0.00128961,-0.00008548, 0.00192043,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.000727389, 0.00023177, 0.00016608,-0.00001294, 0.00058638,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.002941722, 0.00343455, 0.00305714, 0.00414864, 0.00310925,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.001960648, 0.00310545, 0.00087530, 0.00199886, 0.00081722,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876, 0.001767318, 0.00327534, 0.00307081, 0.00119410, 0.00181699,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.001297722, 0.00098679,-0.00030834, 0.00161651,-0.00034412,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.002481618, 0.00336743, 0.00214236, 0.00355766, 0.00234811,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.000915387,-0.00122836, 0.00042550, 0.00063624,-0.00166880,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.002722212,-0.00019809, 0.00212647, 0.00206280, 0.00252066,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,-0.000690931,-0.00106014, 0.00027202, 0.00057197,-0.00022922,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,-0.001608144,-0.00192757,-0.00153396,-0.00157663,-0.00185038,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502, 0.000828891, 0.00313199, 0.00057981, 0.00070060, 0.00215966,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.000429316, 0.00017264,-0.00152504,-0.00025563, 0.00010717,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235, 0.001882179, 0.00316127, 0.00147079, 0.00100166,-0.00093409,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.000599878,-0.00027934,-0.00079009,-0.00064627,-0.00017398,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.001695967,-0.00129611,-0.00325585,-0.00244214,-0.00247372,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.000786303, 0.00028223,-0.00353609,-0.00219685,-0.00182917,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.000942815,-0.00017105,-0.00029394,-0.00143537,-0.00191715,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.003841391,-0.00337941,-0.00350936,-0.00584010,-0.00388045,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.001091429, 0.00137928, 0.00117608, 0.00188686, 0.00240573,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.001110509, 0.00340208, 0.00400875, 0.00120440, 0.00206834,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289, 0.001989290, 0.00265907, 0.00298771, 0.00246681, 0.00251641,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.000537962, 0.00097062, 0.00215260,-0.00005861, 0.00242278,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.000975908,-0.00058033,-0.00154185,-0.00293897, 0.00181544,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.001802800,-0.00182420, 0.00121694,-0.00347059,-0.00188929,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.002228209, 0.00502617, 0.00348143, 0.00386671, 0.00602783,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.002860146, 0.00326844, 0.00240428,-0.00062290, 0.00321284,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487, 0.003553547, 0.00295866, 0.00253113, 0.00367083, 0.00146561,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.002610829, 0.00253614, 0.00253192, 0.00325058, 0.00076595,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,-0.000763616,-0.00080385, 0.00161780,-0.00145925, 0.00015730,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.001097472, 0.00299017, 0.00466265, 0.00328113, 0.00282959,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.001222332, 0.00011906, 0.00124136, 0.00350771, 0.00173366,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.001021136, 0.00460201, 0.00968954, 0.00506032, 0.00496736,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.005718727, 0.00305555, 0.00322781, 0.00289767, 0.00025045,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,-0.002780065,-0.00117495,-0.00178222,-0.00187156,-0.00269024,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,-0.001583667,-0.00194799,-0.00207250,-0.00159200,-0.00213312,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.000337463, 0.00061633, 0.00017799, 0.00033581,-0.00091185,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.000885953,-0.00249302,-0.00206434,-0.00474533,-0.00437030,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083, 0.004380193, 0.00411180, 0.00591707, 0.00598633, 0.00371135,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.002158755, 0.00264682, 0.00245164,-0.00027579, 0.00055834,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.000085127,-0.00014979,-0.00141436,-0.00360055,-0.00159192,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,-0.000634677,-0.00183699,-0.00121137, 0.00048942,-0.00233087,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.001567392,-0.00678499,-0.00275275,-0.00114047,-0.00300200,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,-0.000787609, 0.00254335, 0.00140662, 0.00246377, 0.00414465,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288, 0.002371663, 0.00016164, 0.00533479, 0.00066237, 0.00224768,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.001851135,-0.00272041,-0.00192124,-0.00582742,-0.00294881,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.003493876,-0.00337189,-0.00024900,-0.00551610,-0.00316013,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.005806903, 0.00584558, 0.00668500, 0.00205904, 0.00458525,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,-0.004458761,-0.00121307,-0.00388872,-0.00452424,-0.00390913,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,-0.002137495,-0.00083044,-0.00136121,-0.00292442,-0.00137985,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,-0.003574358,-0.00200935,-0.00223966,-0.00665172,-0.00122097,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.000463948, 0.00151677, 0.00213563,-0.00159250, 0.00078418,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,-0.007693374,-0.00692702,-0.00621818,-0.00593038,-0.00596179,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,-0.004140819,-0.00236779,-0.00195179, 0.00050456,-0.00238405,sell
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,-0.014409793,-0.00959663,-0.00923551,-0.00878042,-0.00977709,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.001516481, 0.00056241,-0.00061079,-0.00084390, 0.00074696,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.006423830,-0.00576702,-0.00518211,-0.00481536,-0.00422055,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,-0.000607671,-0.00060403, 0.00346749, 0.00016012,-0.00103135,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,-0.008482997,-0.00799577,-0.00842260,-0.00820492,-0.00794431,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,-0.002045465,-0.00222985,-0.00077190,-0.00165255,-0.00218019,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,-0.000631901, 0.00539787, 0.01075320, 0.00456430, 0.00670835,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,-0.002994776,-0.00206201,-0.00149462,-0.00269195,-0.00143917,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343, 0.000448071, 0.00169550, 0.00444821, 0.00260373, 0.00342180,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113, 0.002595964, 0.00209908, 0.00330312, 0.00288068, 0.00250143,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.004426805, 0.01134955, 0.00704006, 0.00890189, 0.00900569,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,-0.001018225,-0.00055449, 0.00464244, 0.00053175, 0.00014217,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351, 0.001028834, 0.00086201, 0.00086023, 0.00130313, 0.00100921,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.002620366, 0.00425422,-0.00234430,-0.00867085,-0.00526256,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.000706686,-0.00018808,-0.00014570,-0.00012882,-0.00012882,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,-0.003893372,-0.00309465,-0.00320188,-0.00429193,-0.00111639,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,-0.002087118,-0.00008931, 0.00120087,-0.00027444, 0.00270118,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.000279495, 0.00065101, 0.00271923,-0.00028313, 0.00137584,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,-0.005433522,-0.00655210,-0.00514158,-0.00452066, 0.00226750,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,-0.007522031,-0.00767510,-0.00756423,-0.00657886,-0.00476469,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.003063301,-0.00477196,-0.00281010,-0.00364529,-0.00096556,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.003566955, 0.00325729, 0.00456086, 0.00396789, 0.00405266,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976, 0.002073158, 0.00269617, 0.00253186, 0.00188420, 0.00136026,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.000273512,-0.00075838,-0.00067605, 0.00028209,-0.00006368,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.001713913, 0.00089044, 0.00139058, 0.00279218, 0.00224449,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.001700930,-0.00119082, 0.00198521,-0.00103413,-0.00185480,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173, 0.000642102,-0.00016973,-0.00147757,-0.00142112,-0.00172683,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129, 0.002097811, 0.00441178, 0.00452446, 0.00504404, 0.00502767,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785, 0.000588812, 0.00075221,-0.00056999, 0.00071591,-0.00013847,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,-0.000134846, 0.00077202,-0.00086523, 0.00039062, 0.00017154,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.000957686,-0.00106658,-0.00075434, 0.00010259, 0.00043310,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.001197046, 0.00210299, 0.00068692, 0.00014494,-0.00033400,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.000409864, 0.00343141, 0.00139827,-0.00157415, 0.00143575,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,-0.002423421,-0.00134491,-0.00301828,-0.00204666,-0.00256797,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,-0.003275721,-0.00271641, 0.00032948, 0.00007097,-0.00213458,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.000963178, 0.00138092, 0.00349603, 0.00079022,-0.00136574,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,-0.001344518,-0.00221374,-0.00184134,-0.00177422,-0.00276322,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,-0.002444072, 0.00004858,-0.00077787,-0.00210085,-0.00230721,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.002488852,-0.00060112,-0.00265680,-0.00013860,-0.00058257,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,-0.000202962, 0.00087437,-0.00139974, 0.00074562, 0.00075647,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.000328073, 0.00048461,-0.00011909, 0.00003484,-0.00008892,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.000229521,-0.00052638, 0.00107519, 0.00044878, 0.00119738,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.004438280,-0.00088080,-0.00231216,-0.00155404,-0.00244318,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.001318265, 0.00034661, 0.00074447,-0.00064497,-0.00074127,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.001203194,-0.00076909,-0.00069667, 0.00016705, 0.00022297,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.001420991, 0.00064628, 0.00163899, 0.00189767, 0.00053928,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.000664692,-0.00051315,-0.00146997, 0.00000227,-0.00062288,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.000231871, 0.00095298,-0.00146703,-0.00060131,-0.00091375,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914, 0.000069917,-0.00052623, 0.00163254, 0.00103888,-0.00157215,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792, 0.000634062,-0.00026625, 0.00008035,-0.00097644,-0.00251744,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797, 0.000132020,-0.00029548,-0.00052920,-0.00031370, 0.00155789,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,-0.000058595,-0.00099684, 0.00107219, 0.00127309, 0.00003315,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.000917388, 0.00118450, 0.00185480, 0.00113905, 0.00216572,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,-0.000894366,-0.00131706,-0.00123645,-0.00145183, 0.00007083,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,-0.003798333,-0.00242723,-0.00112841,-0.00183124,-0.00038251,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.003428047, 0.00154210, 0.00382614, 0.00119805, 0.00332811,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.004843694, 0.00346282, 0.00564695, 0.00070406, 0.00471339,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.002824893, 0.00360956, 0.00231361,-0.00054767, 0.00297198,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.000688643, 0.00273948, 0.00250057, 0.00133850, 0.00116772,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.005686564, 0.00766613, 0.00562244, 0.00374848, 0.00325293,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,-0.000968056, 0.00195087,-0.00165373,-0.00237643,-0.00126877,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.001381604,-0.00132898,-0.00017118,-0.00070158,-0.00059555,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548, 0.000376065, 0.00042828, 0.00047847, 0.00049678, 0.00085214,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492, 0.001758375, 0.00114557, 0.00191154, 0.00240596, 0.00187810,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561, 0.000687961, 0.00174438, 0.00102618, 0.00149834, 0.00094888,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.000409221,-0.00335023,-0.00036502,-0.00385839,-0.00205277,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325, 0.003667319,-0.00331716, 0.00472942,-0.00376135,-0.00410550,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.003267277, 0.00022314, 0.00363120, 0.00024191, 0.00151537,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526, 0.005164481, 0.00276050, 0.00389804, 0.00310282, 0.00110719,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.007062045,-0.01074465,-0.00605710,-0.00902232,-0.00915106,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.009009728,-0.01370972,-0.01119123,-0.01232867,-0.01304847,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.003745168, 0.00373365, 0.00395744,-0.00331082, 0.00221285,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.005463124, 0.00192023, 0.00435574, 0.00372219, 0.00475757,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.002147970,-0.00472365, 0.00107974,-0.00127884,-0.00127884,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.003193729,-0.00968938,-0.00427244,-0.00666054,-0.00539585,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.006574273, 0.00614777, 0.00637580, 0.00354760, 0.00639172,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.002966327, 0.00430204, 0.00390299, 0.00403856, 0.00375739,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.004920114, 0.00517602, 0.00489501, 0.00501788, 0.00511105,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.000011067,-0.00134122, 0.00059022,-0.00366381,-0.00302224,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.003093407, 0.00405031, 0.00201043, 0.00185940, 0.00199841,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.003299588,-0.00268698,-0.00165851,-0.00375657,-0.00447580,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.000728607,-0.00012414, 0.00042763,-0.00154577,-0.00288152,buy
