Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667,-0.0002201,-0.0005362, 0.00062780,-0.00082860,-0.00069486,buy
2016-06-20,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.0053700,-0.0043244,-0.00550414,-0.00460160,-0.00457357,sell
2016-06-21,none,none,none,a90,a180,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.0050445,-0.0035136,-0.00348447,-0.00415893,-0.00300342,sell
2016-06-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.0007405, 0.0007790, 0.00160640, 0.00028765, 0.00051938,buy
2016-06-23,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.0018345, 0.0018457, 0.00270038, 0.00131780, 0.00198970,buy
2016-06-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645,-0.0128980,-0.0116593,-0.01343525,-0.01268443,-0.01351405,sell
2016-06-25,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125, 0.0068999, 0.0056332, 0.00614146, 0.00546400, 0.00616646,buy
2016-06-26,none,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.0030602,-0.0021877,-0.00444645,-0.00226515,-0.00392882,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.0037664,-0.0023072,-0.00624303,-0.00350310,-0.00415839,sell
2016-06-28,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.0026493, 0.0017003, 0.00228797, 0.00083328, 0.00222909,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.0010194, 0.0037179, 0.00107319, 0.00263072,-0.00185898,buy
2016-06-30,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667,-0.0040732,-0.0048024,-0.00406036,-0.00493598,-0.00552666,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333, 0.0060755, 0.0053538, 0.00501728, 0.00549691, 0.00527952,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,a180,none,none,a120,a150,a60,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375, 0.0056470, 0.0068132, 0.00595147, 0.00681322, 0.00533277,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575, 0.0028725,-0.0013132,-0.00285339,-0.00163793,-0.00270419,sell
2016-07-04,none,none,none,none,a150,none,a60,a0,a120,a150,a0,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.0011384,-0.0012891,-0.00270371, 0.00009342, 0.00297098,sell
2016-07-05,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.0025745,-0.0020864,-0.00490061,-0.00171703,-0.00379948,sell
2016-07-06,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.0019554,-0.0018007,-0.00436216,-0.00302264, 0.00021188,sell
2016-07-07,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.0025871,-0.0018638,-0.00192353,-0.00175959,-0.00211331,sell
2016-07-08,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,none,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333,-0.0068154,-0.0063629,-0.00744666,-0.00714455,-0.00837228,sell
2016-07-09,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a135,a135,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815, 0.0034659, 0.0016141,-0.00589690,-0.00064429,-0.00100767,buy
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.0005855,-0.0019016,-0.00582656,-0.00474159,-0.00573664,sell
2016-07-11,none,none,none,none,a135,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125,-0.0021075,-0.0024648,-0.00360701,-0.00407262,-0.00269433,sell
2016-07-12,none,none,none,a135,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667, 0.0017126, 0.0014962, 0.00142234,-0.00065363, 0.00166336,buy
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.0017837, 0.0017986,-0.00100907, 0.00172928, 0.00103390,buy
2016-07-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.0010006,-0.0056681,-0.00156661,-0.00139957,-0.00642332,buy
2016-07-15,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667, 0.0010608,-0.0005249,-0.00052694,-0.00137378,-0.00803022,buy
2016-07-16,none,none,a45,none,none,none,a90,none,a90,a0,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333, 0.0034793, 0.0006301, 0.00141720, 0.00119778,-0.00117023,buy
2016-07-17,none,none,none,none,none,none,a90,none,none,none,a150,none,a135,a135,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78, 0.0006362,-0.0006299,-0.00445830,-0.00082602, 0.00358986,buy
2016-07-18,none,none,none,none,a120,none,none,a150,a60,none,none,none,a135,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667, 0.0020117, 0.0018972, 0.00139501, 0.00165582, 0.00308501,buy
2016-07-19,none,none,none,a150,a120,none,a120,none,none,none,a180,none,a135,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625,-0.0040868,-0.0039133,-0.00386110,-0.00443442,-0.00534747,sell
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,none,a135,none,none,a150,a120,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667,-0.0028310,-0.0036339,-0.00131909,-0.00309402,-0.00215535,sell
2016-07-21,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,a120,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275,-0.0022421,-0.0023702,-0.00073288,-0.00005592,-0.00238594,sell
2016-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.0041395,-0.0030931,-0.00276732,-0.00103489,-0.00219554,sell
2016-07-23,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667, 0.0016427, 0.0013022, 0.00168854, 0.00505286, 0.00137118,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625, 0.0027102, 0.0052011, 0.00262456, 0.00353198, 0.00350892,buy
2016-07-25,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333, 0.0026755, 0.0045405, 0.00301821, 0.00286268, 0.00372870,buy
2016-07-26,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333,-0.0018017,-0.0009370,-0.01352656,-0.00204010,-0.00364058,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.0023012, 0.0012999, 0.00040159,-0.00002118,-0.00122545,buy
2016-07-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.0001728, 0.0019426, 0.00354110, 0.00213127, 0.00209580,buy
2016-07-29,none,none,none,none,none,none,none,none,a90,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.0095958, 0.0087064, 0.00931875, 0.00846797, 0.00893225,buy
2016-07-30,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.0003560, 0.0023196, 0.00226528, 0.00190854, 0.00202773,buy
2016-07-31,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93,-0.0010936,-0.0000390,-0.00045439, 0.00000207,-0.00062961,sell
2016-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333, 0.0028951, 0.0039691, 0.00382759, 0.00425040, 0.00372119,buy
2016-08-02,none,none,none,none,none,none,none,none,a150,a120,a0,none,a150,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125,-0.0028330,-0.0027358,-0.00008002, 0.00007071,-0.00289723,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667,-0.0043149,-0.0044465,-0.00363380,-0.00470188,-0.00323348,sell
2016-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975,-0.0041354,-0.0043016,-0.00351755,-0.00441811,-0.00322254,sell
2016-08-05,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333,-0.0070802,-0.0070588,-0.00711890,-0.00630878,-0.00631328,sell
2016-08-06,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667,-0.0009874, 0.0002514, 0.00005608,-0.00048998,-0.00049124,sell
2016-08-07,none,none,none,a180,a90,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333,-0.0029717,-0.0014094,-0.00299613,-0.00056394,-0.00000023,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333,-0.0003873, 0.0007730, 0.00001356,-0.00043195,-0.00127107,buy
2016-08-10,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667, 0.0027734, 0.0025479, 0.00521349, 0.00527532,-0.00087218,buy
2016-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333,-0.0028061,-0.0020964,-0.00163858,-0.00263103,-0.00394120,sell
2016-08-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667, 0.0049199, 0.0058859, 0.00583067, 0.00596797, 0.00207890,buy
2016-08-13,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a180,a90,none,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667, 0.0022484, 0.0035010, 0.00376001, 0.00321497, 0.00476372,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667, 0.0023030, 0.0037906, 0.00273827, 0.00275959, 0.00499471,buy
2016-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667, 0.0021492, 0.0034922, 0.00362546, 0.00398481, 0.00373129,buy
2016-08-16,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875, 0.0011893, 0.0012575, 0.00194508, 0.00243795,-0.00422114,buy
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.0020853,-0.0040562,-0.00196920,-0.00061137,-0.00259604,sell
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a30,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.0004010,-0.0010384,-0.00290670,-0.00057869,-0.00187456,sell
2016-08-19,none,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.0027280,-0.0029961,-0.00136250,-0.00092154,-0.00357236,sell
2016-08-20,none,none,a0,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.0038464,-0.0052563,-0.00365003,-0.00519531,-0.00391146,sell
2016-08-21,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.0006396, 0.0013149,-0.00229457,-0.00295626,-0.00314183,sell
2016-08-22,none,a0,a0,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.0051277, 0.0046423, 0.00580953, 0.00464858, 0.00471429,buy
2016-08-23,none,a0,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.0014869, 0.0003013, 0.00107568, 0.00098262,-0.00150473,buy
2016-08-24,a90,a0,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667,-0.0045200,-0.0055606,-0.00459573,-0.00505286,-0.00397431,sell
2016-08-25,a90,a0,a0,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333,-0.0042452,-0.0017186,-0.00155996,-0.00204026,-0.00193706,sell
2016-08-26,a90,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625,-0.0048578,-0.0069623,-0.00579250,-0.00610702,-0.00518424,sell
2016-08-27,a90,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125,-0.0054363,-0.0070138,-0.00624250,-0.00678243,-0.00571920,sell
2016-08-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667,-0.0053365,-0.0059732,-0.00488915,-0.00600826,-0.00485111,sell
2016-08-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333,-0.0029916, 0.0011080,-0.00129664,-0.00243822,-0.00349690,sell
2016-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667,-0.0021092,-0.0031029,-0.00380007,-0.00359598,-0.00429019,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667,-0.0023196,-0.0031805,-0.00312968,-0.00305173,-0.00270262,sell
2016-09-01,none,none,a0,none,none,none,none,none,a180,a90,a0,none,a180,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.0031144,-0.0008720, 0.00300859, 0.00411178, 0.00455689,buy
2016-09-02,none,none,a0,none,none,none,a0,a0,none,none,none,none,a180,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333, 0.0024126,-0.0016292, 0.00321448, 0.00421263, 0.00422323,buy
2016-09-03,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a180,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333, 0.0024081,-0.0016111, 0.00314071, 0.00350920, 0.00352957,buy
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667,-0.0006040,-0.0021960,-0.00271829,-0.00128699,-0.00249823,sell
2016-09-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a60,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.0046188, 0.0046833, 0.00458034, 0.00554450, 0.00516522,buy
2016-09-07,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a60,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.0016343, 0.0013426, 0.00291116, 0.00312248, 0.00375692,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a150,a60,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.0035394, 0.0037160, 0.00442735, 0.00440168, 0.00458828,buy
2016-09-09,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667,-0.0016883,-0.0037393,-0.00634775,-0.00342211,-0.00355638,sell
2016-09-10,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,339.210833333333,4.97791666666667,273.731666666667, 0.0003397,-0.0022399,-0.00639226,-0.00206904,-0.00199109,sell
2016-09-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,336.984583333333,3.00333333333333,272.12875,-0.0014127, 0.0015311,-0.00036998, 0.00108762, 0.00120250,buy
2016-09-12,none,none,none,none,none,a0,a120,a120,none,none,a120,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,334.7425,1.01125,270.506666666667,-0.0005997,-0.0003726,-0.00079646,-0.00115925,-0.00117572,sell
2016-09-13,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,332.505,359.021666666667,268.88375, 0.0000594,-0.0005013,-0.00033961,-0.00162613, 0.00159368,sell
2016-09-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,330.297916666667,357.064583333333,267.288333333333, 0.0010438, 0.0009829,-0.00158062, 0.00089287,-0.00236827,buy
2016-09-15,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,328.14,355.154166666667,265.737916666667, 0.0061113, 0.0048095, 0.00591833, 0.00573051, 0.00591833,buy
2016-09-16,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,326.062083333333,353.322916666667,264.263333333333,-0.0026163,-0.0032934,-0.00140164,-0.00727285,-0.00435460,sell
2016-09-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,324.081666666667,351.589166666667,262.882916666667, 0.0015481, 0.0010453, 0.00221786, 0.00068870, 0.00181691,buy
2016-09-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,19.1875,175.975,203.2125,322.218333333333,349.97125,261.615833333333,-0.0042114,-0.0083657,-0.00753192,-0.00607779,-0.01069447,sell
2016-09-19,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a135,a45,none,34.0366666666667,176.951666666667,217.085,320.49125,348.488333333333,260.48125,-0.0003759,-0.0005068,-0.00220922,-0.00093957,-0.00252005,sell
2016-09-20,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a45,none,48.8033333333333,177.9275,230.875833333333,318.909583333333,347.15125,259.489166666667, 0.0008338, 0.0001067,-0.00124985,-0.00014866,-0.00445577,sell
2016-09-21,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,317.485833333333,345.970416666667,258.651666666667,-0.0044645,-0.0043519,-0.00420535,-0.00471491,-0.00493955,sell
2016-09-22,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,316.224166666667,344.950416666667,257.97375, 0.0062429, 0.0051888, 0.00278506, 0.00434431, 0.00325678,buy
2016-09-23,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,315.127916666667,344.095416666667,257.457083333333,-0.0066955,-0.0044453,-0.00422868,-0.00703203,-0.00365719,sell
2016-09-24,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,314.196666666667,343.405,257.102083333333, 0.0039056, 0.0006342, 0.00306588, 0.00437387, 0.00423702,buy
2016-09-25,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,313.424583333333,342.872083333333,256.902916666667, 0.0009275,-0.0008968, 0.00001233,-0.00066226,-0.00033093,sell
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,312.807916666667,342.494166666667,256.855833333333,-0.0008317,-0.0015674, 0.00030111,-0.00443365,-0.00052296,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,312.339166666667,342.262916666667,256.954166666667,-0.0020770,-0.0021835,-0.00160142,-0.00416712,-0.00318275,sell
2016-09-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,312.007083333333,342.167083333333,257.18625,-0.0057348,-0.0051964,-0.00640382,-0.00613259,-0.00587073,sell
2016-09-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,311.801666666667,342.197916666667,257.54125,-0.0020947,-0.0002140,-0.00580409,-0.00164715,-0.00178437,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a120,none,a30,181.83375,187.730833333333,354.102916666667,311.712916666667,342.344166666667,258.009583333333, 0.0026600,-0.0008436,-0.00138149,-0.00276342, 0.00062373,sell
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a120,none,a30,193.93125,188.715,20.21625,311.72625,342.591666666667,258.577916666667,-0.0024221,-0.0030374,-0.00438839,-0.00477870,-0.00322701,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a30,205.917083333333,189.699166666667,16.2179166666667,311.832083333333,342.93125,259.235833333333,-0.0028262,-0.0021564,-0.00480501,-0.00202704,-0.00206045,sell
2016-10-03,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,312.01875,343.350416666667,259.970833333333, 0.0002308,-0.0039336,-0.00203309,-0.00302682,-0.00356677,sell
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,312.27625,343.839166666667,260.77375, 0.0045772,-0.0000632,-0.00056164, 0.00095530, 0.00072018,buy
2016-10-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333,312.592083333333,344.387083333333,261.634166666667, 0.0015816, 0.0011039,-0.00040146, 0.00172453, 0.00149747,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,312.957916666667,344.982083333333,262.539166666667,-0.0027218,-0.0032088,-0.00367883,-0.00003978,-0.00370962,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,313.365,345.617916666667,263.48375,-0.0006620,-0.0008836,-0.00151838, 0.00213941,-0.00101318,sell
2016-10-08,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,313.80375,346.285416666667,264.45875, 0.0010683, 0.0004532, 0.00073835, 0.00269758, 0.00124770,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,314.2725,346.980833333333,265.45875,-0.0026646,-0.0057376, 0.00093177,-0.00526380, 0.00264495,buy
2016-10-10,a60,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,314.759166666667,347.694583333333,266.475416666667,-0.0055104,-0.0054602,-0.00683529,-0.00347228,-0.00561937,sell
2016-10-11,a60,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,315.2625,348.4225,267.505833333333,-0.0045667,-0.0041676,-0.00453236,-0.00301451,-0.00401842,sell
