Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0102659,-0.017691,-0.0132710,-0.0177754,-0.0141673,sell
2015-12-17,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a90,none,a120,none,none,none,none,-0.0005124,-0.016814,-0.0105666,-0.0114803,-0.0160930,sell
2015-12-18,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0087040,-0.009003,-0.0073710,-0.0090035,-0.0080390,sell
2015-12-19,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,a120,a0,none,none,none,none,none, 0.0161226, 0.012931, 0.0150008, 0.0148582, 0.0141988,buy
2015-12-20,none,none,none,none,none,none,a0,none,a90,none,a180,a90,a90,none,a0,a150,none,none,none,none, 0.0037745, 0.002797, 0.0042604, 0.0037745, 0.0028398,buy
2015-12-21,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.0054741, 0.004811, 0.0029850, 0.0079540, 0.0047605,buy
2015-12-22,none,none,none,a45,none,none,none,none,a90,a60,a150,a120,a120,none,none,a180,none,none,none,none, 0.0252965, 0.016919, 0.0092301, 0.0092301, 0.0096839,buy
2015-12-23,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0144295, 0.014429, 0.0158967, 0.0082649, 0.0117264,buy
2015-12-24,none,none,none,a45,none,none,none,none,none,a60,a120,a150,a150,none,a60,a150,none,none,none,none, 0.0137682, 0.013563, 0.0145689, 0.0137683, 0.0135635,buy
2015-12-25,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0074694, 0.007469, 0.0059464, 0.0065761, 0.0068428,buy
2015-12-26,none,none,none,a45,none,a90,none,a45,none,a60,none,a180,a180,a150,a90,none,none,none,none,none, 0.0006695, 0.011585,-0.0033690,-0.0048045,-0.0037512,sell
2015-12-27,none,none,none,a45,none,a90,none,a45,none,a60,a90,a180,none,none,none,a120,none,none,none,none,-0.0041684,-0.012985,-0.0105731,-0.0104403,-0.0034552,sell
2015-12-28,none,none,none,a45,none,a90,none,a45,none,a60,none,none,a150,a120,a120,none,none,none,none,none,-0.0018514, 0.002872,-0.0028791,-0.0013654,-0.0023699,sell
2015-12-29,none,none,none,a45,none,a90,none,a45,none,a60,a60,a150,none,none,none,a90,none,none,none,none,-0.0027164,-0.009609,-0.0097903,-0.0065009,-0.0036793,sell
2015-12-30,none,none,none,a45,none,a90,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0047344, 0.012488,-0.0006415,-0.0039370, 0.0012574,sell
2015-12-31,none,none,none,a45,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,-0.0048653, 0.005104,-0.0057087,-0.0050897, 0.0150877,sell
2016-01-01,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,-0.0062059,-0.008585,-0.0150309, 0.0009548,-0.0030315,sell
2016-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a180,none,none,none,a30,none, 0.0140930, 0.004900, 0.0091114, 0.0185106, 0.0253232,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,-0.0114872,-0.004573,-0.0098448,-0.0063446, 0.0066581,sell
2016-01-04,none,none,none,none,none,a90,none,none,none,none,a0,a90,a60,none,none,none,none,a0,a30,none,-0.0119298,-0.000454,-0.0028323, 0.0002617, 0.0176789,sell
2016-01-05,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90, 0.0037495,-0.012250,-0.0021153, 0.0080516,-0.0113516,buy
2016-01-06,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,a0,none,a90,-0.0043904,-0.012231,-0.0098823,-0.0016500,-0.0095507,sell
2016-01-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a0,none,a0,none,a90, 0.0057039,-0.012077, 0.0007545, 0.0049801, 0.0001354,buy
2016-01-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.0060838,-0.010883,-0.0085341,-0.0026271,-0.0081792,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a45,a60,none,a0,none,a90,none,none,none,none,a90,-0.0188321,-0.018520,-0.0180822,-0.0181377,-0.0211539,sell
2016-01-10,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,none,a90,none,none,none,none,none, 0.0023273, 0.000095,-0.0076682, 0.0011025, 0.0002339,buy
2016-01-11,none,none,none,none,none,none,none,a45,none,a45,a90,none,none,a60,a60,a60,none,none,none,none,-0.0105589,-0.007910,-0.0143078,-0.0048541,-0.0061594,sell
2016-01-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0016315,-0.007136,-0.0152187,-0.0065650,-0.0083854,sell
2016-01-13,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.0186761,-0.014764,-0.0065164,-0.0171429,-0.0183142,sell
2016-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none, 0.0080442,-0.008953, 0.0108238,-0.0007743, 0.0108678,sell
2016-01-15,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,-0.0019018,-0.001902,-0.0011130,-0.0019507, 0.0047522,sell
2016-01-16,none,none,none,none,none,none,none,none,none,a30,none,a90,a90,a120,a0,a120,none,none,a45,none,-0.0044549,-0.005477,-0.0104658,-0.0068530,-0.0107248,sell
2016-01-17,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a45,none, 0.0134727, 0.005119, 0.0184553, 0.0057142, 0.0110126,buy
2016-01-18,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,a150,none,a150,none,none,a45,none,-0.0071730,-0.007186,-0.0005701, 0.0049062,-0.0082885,sell
2016-01-19,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,a150,none,none,a45,none,-0.0010625, 0.001272, 0.0194724, 0.0139306,-0.0009271,sell
2016-01-20,none,none,none,none,none,none,a0,none,a90,none,a150,a150,a150,a180,a60,none,none,none,a45,none, 0.0154980, 0.012959, 0.0200445, 0.0158414, 0.0104479,buy
2016-01-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0188906, 0.014008, 0.0199470, 0.0188964, 0.0186435,buy
2016-01-22,none,none,none,none,none,none,a0,none,a90,none,a120,a180,a180,a150,a90,none,none,none,none,none,-0.0312688, 0.004535,-0.0326858,-0.0325316,-0.0363992,sell
2016-01-23,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0179297,-0.019229, 0.0045083,-0.0177104,-0.0156517,sell
2016-01-24,none,none,none,none,none,none,a0,a30,a90,none,a90,a150,a150,a120,none,none,none,none,none,none, 0.0005939,-0.002328, 0.0149309, 0.0002973, 0.0014610,sell
2016-01-25,none,none,none,a30,none,none,a0,a30,a90,none,none,a150,a150,a120,a120,none,none,none,none,none,-0.0028078,-0.002910, 0.0021010,-0.0000814,-0.0027605,sell
2016-01-26,none,none,none,a30,none,none,a0,a30,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0059204,-0.008294,-0.0114574,-0.0081783,-0.0102042,sell
2016-01-27,none,none,none,a30,none,none,a0,a30,a90,none,a60,a120,a120,a90,a150,none,none,none,none,none,-0.0159373,-0.017342,-0.0072517,-0.0143013,-0.0173423,sell
2016-01-28,none,none,none,a30,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0156869,-0.015989, 0.0043372,-0.0130274,-0.0140038,sell
2016-01-29,none,none,none,a30,none,a60,a0,a30,a90,none,none,a90,a90,a60,a180,a90,none,none,none,none,-0.0173048,-0.004868, 0.0066473,-0.0026847,-0.0012087,buy
2016-01-30,none,none,a60,a30,none,a60,a0,a30,a90,none,none,a90,a90,none,a180,none,none,none,none,none,-0.0190518,-0.004411, 0.0037053,-0.0041300,-0.0029759,sell
2016-01-31,none,none,a60,a30,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0190689,-0.013565,-0.0093263,-0.0145571,-0.0138192,sell
2016-02-01,none,none,a60,a30,a150,none,a0,none,a90,none,a0,a60,a60,none,a150,a60,none,none,a60,none, 0.0085705, 0.008722, 0.0064184, 0.0087737, 0.0087739,buy
2016-02-02,none,none,a60,a30,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0081572,-0.008585,-0.0041959,-0.0081317,-0.0085850,sell
2016-02-03,none,none,a60,a30,a150,none,none,none,a90,none,none,none,none,a0,a120,none,a90,a30,a60,none,-0.0126730,-0.012235,-0.0122351,-0.0087965,-0.0122351,sell
2016-02-04,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,a60,a60,-0.0025166,-0.001120,-0.0025166, 0.0016857,-0.0009467,sell
2016-02-05,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,-0.0072851,-0.007107,-0.0072851, 0.0019782,-0.0071066,sell
2016-02-06,none,none,a60,none,a150,none,none,none,none,none,a60,a0,a0,none,a90,a0,a90,a30,none,a60,-0.0031389,-0.001936,-0.0031389, 0.0116475,-0.0000909,sell
2016-02-07,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0032229,-0.004319,-0.0032229, 0.0048300,-0.0033214,sell
2016-02-08,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,a60,-0.0131881, 0.002826,-0.0088513,-0.0079151, 0.0028256,sell
2016-02-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0078932,-0.008694,-0.0090448,-0.0117117,-0.0107860,sell
2016-02-10,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a90,none,a60,a90,none,none,none,-0.0051222,-0.003399, 0.0078604,-0.0107356,-0.0051222,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,-0.0218527,-0.029531,-0.0284461,-0.0270590,-0.0281857,sell
2016-02-12,none,none,none,none,none,none,none,a45,none,none,a150,none,a90,a120,a0,none,none,none,none,none,-0.0008963,-0.003229, 0.0088728, 0.0105164, 0.0174689,buy
2016-02-13,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0022103,-0.002816,-0.0189118,-0.0032841,-0.0052486,sell
2016-02-14,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,a150,none,none,none,none,none,none, 0.0168770, 0.006419, 0.0227001, 0.0221570, 0.0225406,buy
2016-02-15,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,none,a120,none,none,none,none, 0.0010720,-0.007514, 0.0016569, 0.0255627, 0.0140952,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none, 0.0077207, 0.007721, 0.0103003, 0.0040726, 0.0089799,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none, 0.0092301, 0.008429, 0.0090076, 0.0092568, 0.0077205,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,a150,none,a45,none,none, 0.0102979, 0.008920, 0.0088804, 0.0080423, 0.0075545,buy
2016-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,a45,none,none, 0.0085036, 0.006727, 0.0064543, 0.0060128, 0.0063050,buy
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,a45, 0.0020846,-0.008779, 0.0076358, 0.0056425, 0.0084625,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a45,none,a45,-0.0040948, 0.000723, 0.0029403, 0.0005507, 0.0050261,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,a45, 0.0034902, 0.003194, 0.0058998, 0.0064716, 0.0097428,buy
2016-02-23,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a90,a150,a150,none,none,none,a45,-0.0315248,-0.020825,-0.0090867,-0.0206481,-0.0192926,sell
2016-02-24,none,a150,none,none,none,none,a30,a60,none,none,a60,none,a120,none,a150,none,none,none,none,a45, 0.0020106, 0.010339,-0.0044587,-0.0044587,-0.0061186,sell
2016-02-25,none,a150,none,none,none,none,a30,a60,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0073376, 0.008430, 0.0063522, 0.0052012, 0.0063522,buy
2016-02-26,none,a150,none,none,none,none,a30,a60,a60,none,none,a120,a90,a60,a180,a120,none,none,none,none,-0.0008019, 0.003993, 0.0026901,-0.0012230,-0.0014238,sell
2016-02-27,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0154383, 0.012581, 0.0132816, 0.0095691, 0.0125789,buy
2016-02-28,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,none,none, 0.0203234, 0.018675, 0.0202748, 0.0170153, 0.0146007,buy
2016-02-29,none,a150,none,none,none,none,none,none,none,none,a0,a90,a60,none,a150,none,none,none,none,none, 0.0210654, 0.020760, 0.0205225, 0.0186034, 0.0143465,buy
2016-03-01,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0210510, 0.018260, 0.0194207, 0.0136092, 0.0169159,buy
2016-03-02,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a60,none,none,none,none, 0.0179497, 0.017523, 0.0141473, 0.0143417, 0.0152771,buy
2016-03-03,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0019431, 0.010930, 0.0170971, 0.0103173, 0.0124167,buy
2016-03-04,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none, 0.0066010, 0.006465, 0.0211970, 0.0065591, 0.0065591,buy
2016-03-05,none,a150,none,none,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,a60,a90,none, 0.0072464, 0.005654, 0.0121597,-0.0007092,-0.0001513,buy
2016-03-06,none,a150,a45,none,none,a90,a45,none,a45,none,none,none,none,a60,a60,none,none,a60,a90,a30, 0.0124124, 0.015372, 0.0267059, 0.0153720, 0.0199284,buy
2016-03-07,none,a150,a45,none,none,none,a45,none,a45,none,a90,a0,none,none,a60,a0,none,a60,a90,a30, 0.0183094, 0.022151, 0.0318419, 0.0268414, 0.0284351,buy
2016-03-08,none,a150,a45,none,none,none,none,none,a45,none,none,a0,a60,a90,none,none,none,a60,a90,a30, 0.0035020, 0.009631, 0.0101321, 0.0088442, 0.0097199,buy
2016-03-09,a90,a150,a45,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,a30,-0.0137818,-0.011191,-0.0051824,-0.0118461,-0.0052616,sell
2016-03-10,a90,a150,a45,none,none,none,none,none,none,none,a120,none,a90,a120,a0,none,none,none,none,a30,-0.0150039,-0.015004,-0.0044311,-0.0150039,-0.0086549,sell
2016-03-11,a90,a150,a45,none,a135,none,none,none,none,none,a150,none,a90,a120,a0,a60,none,none,none,none,-0.0058498,-0.005523, 0.0039477,-0.0053534, 0.0026842,sell
2016-03-12,a90,a150,a45,none,a135,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none, 0.0011129, 0.001661, 0.0036203, 0.0018299, 0.0029458,sell
2016-03-13,a90,a150,a45,none,a135,none,none,a90,none,none,a180,none,a120,a150,none,a90,none,none,none,none,-0.0043406,-0.003978,-0.0027345,-0.0047332,-0.0047332,sell
2016-03-14,a90,a150,a45,none,a135,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,none,none,none,none,-0.0002774,-0.000082,-0.0017819,-0.0055801,-0.0055801,sell
2016-03-15,a90,a150,a45,none,a135,none,a60,a90,a30,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.0001453,-0.000176, 0.0010369,-0.0044035,-0.0043632,sell
2016-03-16,a90,a150,a45,none,a135,none,a60,none,a30,none,a150,none,none,none,none,a120,none,none,none,none, 0.0085460, 0.008133, 0.0085183, 0.0072787, 0.0072701,buy
2016-03-17,a90,a150,a45,none,a135,none,none,none,a30,none,none,a120,a180,a150,a90,none,none,none,none,none, 0.0115358, 0.010793, 0.0141391, 0.0109322, 0.0114944,buy
2016-03-18,a90,none,a45,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.0001311, 0.009242, 0.0091319, 0.0091810, 0.0090883,buy
2016-03-19,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,-0.0089032,-0.004276, 0.0048828,-0.0047510,-0.0046493,sell
2016-03-20,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0109916,-0.004376, 0.0021777,-0.0038634,-0.0087280,sell
2016-03-21,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,-0.0071995, 0.004271, 0.0042856,-0.0006673,-0.0006310,buy
2016-03-22,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,-0.0118871,-0.005327, 0.0013445,-0.0060338,-0.0092202,sell
2016-03-23,a90,none,none,none,a135,a120,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,-0.0128061,-0.010427,-0.0093886,-0.0096967,-0.0118044,sell
2016-03-24,a90,none,none,none,a135,a120,none,none,none,none,none,none,a90,a60,a180,a150,a120,none,none,none,-0.0117510,-0.006763,-0.0091639,-0.0110560,-0.0110733,sell
2016-03-25,a90,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,-0.0126344,-0.010175,-0.0097461,-0.0086002,-0.0127184,sell
2016-03-26,a90,none,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0134243,-0.010175,-0.0089314,-0.0091597,-0.0120697,sell
2016-03-27,a90,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,-0.0132853,-0.008868,-0.0082536,-0.0127165,-0.0127110,sell
2016-03-28,a90,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0104875,-0.010115,-0.0061914,-0.0103053,-0.0101492,sell
2016-03-29,a90,none,none,none,a135,none,a90,a120,none,none,a0,a120,none,a0,a120,a90,a120,none,none,none,-0.0089487,-0.011179,-0.0058301,-0.0132015,-0.0111787,sell
2016-03-30,a90,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,none,none,none, 0.0086838,-0.002331,-0.0046392,-0.0097744,-0.0012659,sell
2016-03-31,a90,none,none,none,none,none,a90,a120,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.0132956, 0.004730, 0.0024061,-0.0058804, 0.0048389,buy
2016-04-01,a90,none,none,none,none,a135,none,none,a0,none,none,a90,a0,none,a90,a60,none,none,none,none, 0.0046053, 0.004450, 0.0051688, 0.0085058, 0.0094433,buy
2016-04-02,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043560, 0.003664, 0.0050414, 0.0080907, 0.0105729,buy
2016-04-03,a90,none,none,none,none,a135,none,none,none,a30,none,a60,none,a60,a60,none,none,none,a120,none,-0.0016318,-0.002119,-0.0009168, 0.0086262, 0.0100542,sell
2016-04-04,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a90,a120,none, 0.0035901,-0.003638,-0.0117457, 0.0000533,-0.0044587,sell
2016-04-05,a90,none,none,none,none,none,none,a135,none,a30,none,none,a60,a90,none,none,none,a90,a120,none,-0.0010898,-0.008003,-0.0053227,-0.0015706,-0.0049157,sell
2016-04-06,a90,none,none,none,none,none,none,a135,none,a30,a120,none,none,none,none,a0,none,a90,a120,none,-0.0025353,-0.008036,-0.0064052,-0.0016099,-0.0058641,sell
2016-04-07,a90,none,none,none,none,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,a90,a120,a0,-0.0048484,-0.009234,-0.0090195,-0.0052460,-0.0077783,sell
2016-04-08,a90,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,a90,none,a0, 0.0068703, 0.005962,-0.0095135, 0.0032137, 0.0068150,buy
2016-04-09,a90,none,none,none,none,a150,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a0, 0.0043778, 0.004239, 0.0038784, 0.0038784, 0.0041444,buy
2016-04-10,a90,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,a0,-0.0043493,-0.000705,-0.0043493,-0.0064391,-0.0061226,sell
2016-04-11,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,a60,none,a135,none,none,a0, 0.0064350, 0.007105, 0.0080897, 0.0060839, 0.0060839,buy
2016-04-12,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a0, 0.0076306, 0.004741, 0.0105841, 0.0071082, 0.0110005,buy
2016-04-13,a90,none,none,none,none,none,none,none,none,none,a150,a60,a180,a150,a90,a90,a135,none,none,none, 0.0117499, 0.010812, 0.0119268, 0.0152489, 0.0124452,buy
2016-04-14,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0023647, 0.007278,-0.0024602, 0.0066262,-0.0069361,buy
2016-04-15,a90,none,none,none,none,none,a120,a150,none,none,a120,a90,a150,a120,none,a120,a135,none,none,none,-0.0064337,-0.005073,-0.0066617, 0.0066570,-0.0026193,sell
2016-04-16,a90,none,none,none,none,none,a120,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,-0.0070795, 0.000047,-0.0139162, 0.0069890,-0.0103368,sell
2016-04-17,a90,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0016882, 0.006444,-0.0125963, 0.0093820,-0.0071763,sell
2016-04-18,a90,none,none,none,none,none,a120,none,a30,none,none,a120,a120,a90,a150,a150,none,none,a135,none, 0.0119482, 0.008100, 0.0103710, 0.0029738, 0.0093030,buy
2016-04-19,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a135,none, 0.0065712, 0.007767, 0.0100327,-0.0001737, 0.0061884,buy
2016-04-20,none,none,none,none,none,none,none,none,a30,a30,a60,none,a90,a60,none,a180,none,none,a135,none, 0.0071127, 0.008335, 0.0043097, 0.0006748, 0.0014320,buy
2016-04-21,none,none,none,none,none,none,none,none,a30,a30,none,a150,a90,none,a180,a180,none,none,a135,none,-0.0069155, 0.009555,-0.0070400,-0.0095643,-0.0106520,sell
2016-04-22,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,a135,none, 0.0042610, 0.004634, 0.0057808,-0.0097798,-0.0039086,buy
2016-04-23,none,none,none,none,none,none,none,none,a30,a30,none,a180,a60,none,a150,a150,none,none,none,none, 0.0086610, 0.007514, 0.0075145, 0.0110153, 0.0061957,buy
2016-04-24,none,none,none,none,none,none,none,none,a30,a30,none,a180,none,none,none,a150,none,none,none,none,-0.0023478,-0.002163,-0.0013654,-0.0053212,-0.0091278,sell
2016-04-25,none,none,none,none,none,none,none,none,a30,a30,a0,none,none,a0,none,none,none,none,none,none,-0.0025622,-0.001901,-0.0026218,-0.0131812,-0.0028300,sell
2016-04-26,none,none,none,none,a135,none,none,none,a30,a30,none,a150,none,none,a120,a120,a150,none,none,none, 0.0027466, 0.002747, 0.0061650, 0.0029733, 0.0012485,buy
2016-04-27,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0002323,-0.000113, 0.0096988,-0.0001129,-0.0014981,sell
2016-04-28,none,none,none,none,a135,none,none,none,none,none,none,a120,a0,none,a90,none,a150,none,none,none, 0.0041041, 0.003934, 0.0078633, 0.0039337,-0.0034409,buy
2016-04-29,none,none,none,none,a135,none,none,none,a30,none,a60,a120,none,none,none,a90,a150,none,none,none,-0.0040850,-0.003858, 0.0019946,-0.0038583,-0.0043480,sell
2016-04-30,a90,none,none,none,a135,none,none,none,a30,none,a60,none,none,a60,a60,none,none,none,none,none, 0.0031200,-0.001180, 0.0035447, 0.0071499,-0.0019963,sell
2016-05-01,a90,none,none,none,a135,none,none,none,a30,none,none,a90,none,none,a60,a60,none,none,none,none, 0.0023400,-0.004738, 0.0011667, 0.0028904,-0.0047174,buy
2016-05-02,a90,none,none,none,a135,none,none,none,a30,none,a90,none,a60,a90,none,none,none,none,none,none, 0.0072645, 0.009006, 0.0105041, 0.0098089, 0.0089821,buy
2016-05-03,a90,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,-0.0084674,-0.000105,-0.0053941,-0.0029722,-0.0037835,sell
2016-05-04,a90,none,none,none,a135,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,a150,none,-0.0056483, 0.006438,-0.0039253, 0.0040333, 0.0030051,buy
2016-05-05,a90,none,none,none,a135,none,none,none,a30,none,none,none,a90,none,a0,none,none,a120,a150,none,-0.0080645,-0.001778,-0.0032053,-0.0016811,-0.0030765,sell
2016-05-06,a90,none,none,none,a135,none,none,none,a30,none,a150,none,a120,a150,none,a0,none,a120,a150,none,-0.0062297,-0.000805, 0.0049205, 0.0058172, 0.0042549,buy
2016-05-07,a90,none,none,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,a120,a150,none,-0.0085346,-0.001883,-0.0065787,-0.0047871,-0.0053692,sell
2016-05-08,a90,none,none,none,a135,none,none,none,a30,none,a180,none,a150,a180,none,none,none,a120,none,none,-0.0037215,-0.003757,-0.0015512,-0.0028363,-0.0041024,sell
2016-05-09,a90,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.0014795, 0.000399,-0.0037505, 0.0025498, 0.0014795,buy
2016-05-10,a90,none,none,none,a135,none,a120,none,none,none,a150,a60,a180,a150,none,a60,none,none,none,a30, 0.0024200, 0.008681, 0.0087744, 0.0081103, 0.0089886,buy
2016-05-11,a90,none,none,none,a135,none,a120,none,none,none,none,a60,a180,none,a90,none,none,none,none,a30, 0.0049523, 0.006686, 0.0091962, 0.0057852, 0.0066856,buy
2016-05-12,a90,none,none,none,none,none,a120,none,none,a0,a120,none,none,a120,none,none,none,none,none,a30,-0.0046868, 0.000983, 0.0095108,-0.0032405, 0.0006295,sell
2016-05-13,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a150,a120,a120,a90,none,none,none,a30, 0.0042838, 0.006602, 0.0092187, 0.0059470, 0.0059851,buy
2016-05-14,a90,none,a45,none,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,a30,-0.0090584,-0.005341,-0.0133364,-0.0050581,-0.0141694,sell
2016-05-15,a90,none,a45,none,none,none,a120,a150,none,none,none,a120,a120,a90,a150,a120,none,none,none,none,-0.0056777, 0.000609,-0.0058462, 0.0005976,-0.0023680,sell
2016-05-16,a90,none,a45,none,none,none,a120,a150,none,none,a60,none,none,none,a150,a120,none,none,none,none,-0.0056692,-0.000382,-0.0101014,-0.0007961,-0.0130340,sell
2016-05-17,a90,none,a45,none,none,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,-0.0056439, 0.000932,-0.0127331,-0.0009294,-0.0121351,sell
