Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-19,1,2,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0053585, 0.005358,-0.044755,-0.018821,-0.045743,sell
2015-12-20,0,2,2,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0461119, 0.040152, 0.024387,-0.020659, 0.041316,buy
2015-12-21,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0030322,-0.012696, 0.021843, 0.021590, 0.006081,buy
2015-12-22,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0121627, 0.086505, 0.088850, 0.014857, 0.014857,buy
2015-12-23,0,2,0,1,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0338420, 0.056188, 0.010272, 0.010958, 0.016814,buy
2015-12-24,1,0,2,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0182473,-0.051724,-0.023204,-0.051724,-0.074917,sell
2015-12-25,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0077695,-0.018368,-0.008826,-0.018731,-0.006237,sell
2015-12-26,0,3,1,1,1,2,1,2,1,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0, 0.0263000, 0.010268,-0.022459, 0.018682, 0.009913,buy
2015-12-27,2,2,1,1,1,2,1,2,1,1,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0, 0.0439911, 0.052788, 0.043991, 0.001833, 0.040631,buy
2015-12-28,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0083730,-0.062606,-0.091082,-0.061883,-0.061311,sell
2015-12-29,0,3,1,0,1,1,2,2,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.0913972, 0.109721, 0.112433, 0.095331, 0.134554,buy
2015-12-30,0,3,1,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0956660, 0.110646, 0.114979, 0.037361, 0.076518,buy
2015-12-31,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0405192,-0.100095,-0.087512,-0.087512,-0.083221,sell
2016-01-01,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0420583, 0.044115, 0.050688, 0.034732, 0.045510,buy
2016-01-02,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0453388, 0.032455, 0.055168, 0.065623, 0.052714,buy
2016-01-03,1,1,0,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0444457,-0.072520, 0.012462, 0.024160, 0.064521,buy
2016-01-04,2,0,1,0,2,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0610241,-0.038761,-0.066803,-0.064003,-0.057857,sell
2016-01-05,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0134833,-0.057513, 0.006132,-0.008170, 0.002183,sell
2016-01-06,2,1,0,0,1,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.0130178, 0.030095,-0.086435,-0.086435,-0.011692,buy
2016-01-07,3,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.0941577,-0.061566,-0.084303,-0.032642,-0.094158,sell
2016-01-08,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0899273, 0.028936, 0.020793, 0.017652, 0.019612,buy
2016-01-09,0,0,0,0,2,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0577721,-0.019703, 0.003512, 0.011619, 0.002435,sell
2016-01-10,0,0,0,0,0,5,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0678458,-0.066546,-0.061255,-0.087105,-0.057323,sell
2016-01-11,1,0,0,0,1,2,4,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0237472,-0.009537,-0.009571, 0.003816, 0.018256,buy
2016-01-12,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0424003, 0.031700, 0.017510, 0.003756,-0.004286,buy
2016-01-13,2,0,0,0,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0470516,-0.013035,-0.012138,-0.003821,-0.017367,sell
2016-01-14,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0853426, 0.108804, 0.078089, 0.078089, 0.092627,buy
2016-01-15,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.0423631, 0.045874, 0.003430, 0.001516,-0.042266,buy
2016-01-16,2,1,0,0,1,3,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,-0.0929514,-0.036668,-0.021539,-0.068283,-0.048892,sell
2016-01-17,0,2,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0255896,-0.031358,-0.036269,-0.037500,-0.055129,sell
2016-01-18,1,0,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0032800,-0.002748, 0.073713,-0.024450, 0.036105,sell
2016-01-19,0,1,2,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0470929, 0.022256, 0.058454, 0.033447, 0.033522,buy
2016-01-20,0,0,2,1,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0129161, 0.084990, 0.068648, 0.084985,-0.013492,buy
2016-01-21,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0583946, 0.031303,-0.058148, 0.036286, 0.030551,buy
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.1101265, 0.109665, 0.108424, 0.114030, 0.083949,buy
2016-01-23,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0340250, 0.003627,-0.024235,-0.049403,-0.005864,sell
2016-01-24,2,1,2,0,1,0,0,3,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0827392,-0.090253,-0.081119,-0.083409,-0.095138,sell
2016-01-25,3,2,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,0,-0.0010832,-0.001684, 0.009259, 0.000377,-0.001083,sell
2016-01-26,1,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0042507, 0.015268,-0.008108,-0.011672,-0.007521,buy
2016-01-27,1,0,2,0,1,0,1,3,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0340999, 0.004735,-0.001677,-0.017200,-0.049298,sell
2016-01-28,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089867,-0.024071, 0.024533, 0.028589,-0.014174,buy
2016-01-29,0,0,1,2,2,0,3,4,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0626189,-0.029506,-0.057470,-0.045462,-0.065380,sell
2016-01-30,0,1,0,2,1,1,2,3,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0573577,-0.027950,-0.088569,-0.050085,-0.072870,sell
2016-01-31,1,0,0,0,0,1,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.1102592, 0.097026, 0.121041, 0.141415, 0.095587,buy
2016-02-01,1,0,2,0,1,0,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0213798,-0.011589,-0.027532,-0.025316,-0.010986,sell
2016-02-02,0,2,0,0,1,2,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0484766, 0.072952, 0.065049, 0.061803, 0.061788,buy
2016-02-03,2,1,0,0,3,1,0,3,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0, 0.0216340,-0.011034,-0.008324,-0.024440, 0.006503,sell
2016-02-04,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0053832,-0.013314,-0.006869,-0.004977,-0.010413,sell
2016-02-05,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0454855, 0.026327, 0.065336, 0.047365,-0.011220,buy
2016-02-06,0,0,0,0,2,2,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.0748770,-0.083024,-0.031716,-0.095349,-0.049326,sell
2016-02-07,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0358974,-0.030036,-0.023766,-0.002442,-0.025750,sell
2016-02-08,0,0,0,0,3,1,4,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0385456,-0.054726,-0.010023,-0.057624, 0.004407,sell
2016-02-09,0,0,0,0,1,5,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,-0.0711696,-0.052478,-0.000983,-0.052527, 0.003354,sell
2016-02-10,1,0,0,0,2,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0307256,-0.044086, 0.067225,-0.030758, 0.049258,sell
2016-02-11,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0177969,-0.018926,-0.014718,-0.061039,-0.027590,sell
2016-02-12,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0, 0.0053362, 0.028376, 0.001169, 0.010702, 0.001169,buy
2016-02-13,0,1,0,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0753667,-0.066539,-0.082999,-0.081768,-0.071837,sell
2016-02-14,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0234837, 0.051107, 0.046591, 0.024232, 0.054444,buy
2016-02-15,2,0,0,1,1,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.0831108,-0.083135,-0.073376,-0.080504,-0.086027,sell
2016-02-16,0,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0153968, 0.009472, 0.013636, 0.009472, 0.018075,buy
2016-02-17,0,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0291047, 0.028186, 0.033947, 0.028629, 0.043331,buy
2016-02-18,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0700726,-0.067478,-0.077723,-0.084603,-0.063767,sell
2016-02-19,1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0148960, 0.011865,-0.107509, 0.009978,-0.000878,buy
2016-02-20,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0459905,-0.036803,-0.033704,-0.033696,-0.024339,sell
2016-02-21,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0431231, 0.030197, 0.037587, 0.037587, 0.024637,buy
2016-02-22,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0315691, 0.032644, 0.030216, 0.032644, 0.032919,buy
2016-02-23,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0193365,-0.015419,-0.079071,-0.050505,-0.029673,sell
2016-02-24,0,2,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0287783, 0.034382, 0.044940, 0.031237, 0.022280,buy
2016-02-25,1,1,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0289716,-0.017766,-0.038198,-0.013170,-0.013170,sell
2016-02-26,2,1,0,1,1,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0621225,-0.087777,-0.045755,-0.051892,-0.051966,sell
2016-02-27,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0520656, 0.059379, 0.058144, 0.054802, 0.048686,buy
2016-02-28,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0919872,-0.064204,-0.047885,-0.017777,-0.069707,sell
2016-02-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0019890, 0.032190,-0.013337, 0.028711,-0.007464,buy
2016-03-01,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0351104,-0.034712,-0.033599,-0.050779,-0.051605,sell
2016-03-02,1,1,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0095684, 0.015353,-0.003138, 0.035266, 0.012084,buy
2016-03-03,1,0,0,0,1,1,3,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0053968,-0.034019,-0.015695,-0.037022,-0.040999,sell
2016-03-04,0,0,0,0,2,2,3,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0906772,-0.019941, 0.017556,-0.015131, 0.076504,buy
2016-03-05,0,0,0,0,2,2,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0094655,-0.048899,-0.041117,-0.044814,-0.045839,sell
2016-03-06,0,0,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.1031828, 0.132024, 0.122493, 0.131582, 0.116237,buy
2016-03-07,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,-0.0035464,-0.010824, 0.035386,-0.010051,-0.010197,sell
2016-03-08,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0081338, 0.023690,-0.042170,-0.026584, 0.067068,buy
2016-03-09,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0764783,-0.077715,-0.108385,-0.087148,-0.056469,sell
2016-03-10,2,1,0,0,3,1,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0488914, 0.010357,-0.011402, 0.061442, 0.040450,buy
2016-03-11,1,2,1,0,0,2,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0, 0.0505418, 0.022987, 0.023538, 0.037106, 0.018019,buy
2016-03-12,0,1,2,0,0,0,3,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,-0.0718404,-0.079448,-0.061226,-0.084158,-0.080949,sell
2016-03-13,0,0,1,1,2,0,1,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.0293520,-0.035185, 0.001217,-0.036198,-0.036198,sell
2016-03-14,0,0,0,2,1,3,1,5,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.0640561,-0.045523,-0.047648,-0.069916,-0.038870,sell
2016-03-15,0,0,0,1,1,3,2,3,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1, 0.0095339, 0.044826, 0.034118, 0.009534, 0.000906,buy
2016-03-16,2,0,1,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0812647, 0.091462, 0.085087, 0.069417, 0.074018,buy
2016-03-17,1,3,1,0,1,2,1,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1, 0.0275235, 0.027712,-0.016259,-0.014800, 0.043250,buy
2016-03-18,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0028420, 0.005412,-0.020850,-0.019008, 0.005961,buy
2016-03-19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0204307,-0.026385,-0.083205,-0.046968,-0.028176,sell
2016-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0036611, 0.008275,-0.003723,-0.028895,-0.032134,buy
2016-03-21,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0463479, 0.039688, 0.018309, 0.044704, 0.028952,buy
2016-03-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0899253, 0.089674, 0.073921, 0.071509, 0.043141,buy
2016-03-23,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0172375,-0.023487,-0.023487, 0.015882,-0.026447,buy
2016-03-24,1,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0461645, 0.014381,-0.003577, 0.003019,-0.031176,buy
2016-03-25,1,2,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0492715,-0.020547,-0.039308,-0.033250, 0.008007,sell
2016-03-26,2,1,1,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.0224849, 0.014252, 0.012836,-0.022179, 0.010659,buy
2016-03-27,1,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.0473627, 0.004951,-0.044162,-0.045562,-0.044162,sell
2016-03-28,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0105276, 0.032446,-0.023684, 0.008290, 0.008290,buy
2016-03-29,3,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0664228,-0.061702,-0.029205,-0.065723,-0.063995,sell
2016-03-30,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0627516, 0.061986, 0.057411, 0.073858, 0.058480,buy
2016-03-31,2,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0369396,-0.043033,-0.027613,-0.020899,-0.018526,sell
2016-04-01,0,1,0,0,1,3,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0513230,-0.058739, 0.029694, 0.029694, 0.043285,buy
2016-04-02,0,1,0,0,1,4,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0307919, 0.039248, 0.052398, 0.051704, 0.028542,buy
2016-04-03,0,1,0,0,3,3,3,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1, 0.0423508, 0.039215, 0.065666, 0.022133, 0.068089,buy
2016-04-04,0,0,0,0,2,3,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0463956,-0.062882,-0.039224,-0.033774,-0.032588,sell
2016-04-05,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0429481, 0.057925, 0.030519,-0.019243, 0.022437,buy
2016-04-06,1,1,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0016069,-0.048589, 0.006305,-0.009685,-0.006047,sell
2016-04-07,1,2,0,0,3,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0, 0.0462202,-0.001472,-0.013436,-0.026339,-0.000414,sell
2016-04-08,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.0352951,-0.001029,-0.038806,-0.042446,-0.062721,sell
2016-04-09,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0753716,-0.109153,-0.098222,-0.102233,-0.002098,sell
2016-04-10,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0119261,-0.031593,-0.014302,-0.037195,-0.036207,sell
2016-04-11,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0591629,-0.048932, 0.039158,-0.055254,-0.048932,sell
2016-04-12,1,0,2,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0055497, 0.065343, 0.012970, 0.003740,-0.031403,buy
2016-04-13,2,1,2,0,1,0,3,2,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0, 0.0835347, 0.053567,-0.021206, 0.060315, 0.054239,buy
2016-04-14,1,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0274759,-0.032450, 0.002051, 0.002440, 0.016052,sell
2016-04-15,3,0,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0873282,-0.087328,-0.059473,-0.072642,-0.085914,sell
2016-04-16,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0299210, 0.020407, 0.021646, 0.027315, 0.016283,buy
2016-04-17,1,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0099184,-0.008247,-0.011362, 0.003309,-0.013904,sell
2016-04-18,3,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0257892,-0.009163,-0.031109,-0.016418,-0.041939,sell
2016-04-19,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0292871, 0.028394, 0.039114,-0.049293, 0.040843,buy
2016-04-20,1,1,2,1,3,0,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,-0.0544951,-0.060005,-0.031851, 0.034366,-0.054198,sell
2016-04-21,0,1,2,2,3,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0357739, 0.034285, 0.037295, 0.038021, 0.037295,buy
2016-04-22,1,0,0,0,4,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0219370,-0.019628, 0.024158, 0.015746, 0.014449,buy
2016-04-23,1,1,2,2,4,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,-0.0383290, 0.004378, 0.030145,-0.006919, 0.016200,buy
2016-04-24,0,2,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0762056, 0.090777, 0.091056, 0.079218, 0.070053,buy
2016-04-25,0,3,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0226720,-0.029083,-0.026560,-0.023920,-0.024357,sell
2016-04-26,2,1,2,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0743822, 0.076819, 0.027514, 0.055919, 0.089150,buy
2016-04-27,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0118061,-0.065147,-0.035221,-0.057111,-0.056738,sell
2016-04-28,2,1,0,0,1,3,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0,-0.0289808,-0.029678,-0.052095,-0.021123,-0.025212,sell
2016-04-29,1,1,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0078086, 0.026559, 0.028014, 0.036151, 0.028014,buy
2016-04-30,0,1,0,0,2,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0234132, 0.031649, 0.055499, 0.032984, 0.033175,buy
2016-05-01,0,1,0,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0, 0.0272774, 0.006597, 0.026966, 0.037949, 0.038802,buy
2016-05-02,0,0,0,0,1,2,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0214851,-0.033300, 0.023143,-0.002213,-0.021306,sell
2016-05-03,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0, 0.0116384, 0.044792, 0.044237, 0.050997, 0.015705,buy
2016-05-04,2,0,1,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0668015, 0.066802, 0.079631, 0.046007, 0.053141,buy
2016-05-05,0,2,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0593089, 0.061557, 0.074203, 0.038208, 0.063303,buy
2016-05-06,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0172996, 0.040954, 0.038474, 0.076960, 0.018814,buy
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0656303, 0.067287, 0.070750, 0.057524, 0.057733,buy
2016-05-08,0,0,0,2,3,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0679242, 0.066946, 0.083072, 0.067320, 0.041796,buy
2016-05-09,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,-0.0046194, 0.004343,-0.000966,-0.036796,-0.034733,sell
2016-05-10,1,0,3,0,0,2,3,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,-0.0678279,-0.067712,-0.037327,-0.052843,-0.035507,sell
2016-05-11,0,3,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0111183, 0.013884, 0.013008, 0.013135, 0.024213,buy
2016-05-12,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,-0.0873146,-0.070273,-0.085508,-0.093511,-0.089201,sell
2016-05-13,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0427470, 0.030480,-0.050026, 0.060247,-0.058725,sell
2016-05-14,0,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0182101, 0.071875, 0.057243, 0.009152, 0.018210,buy
