Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,none,none,none,a120,none,none,none,a120,a45,a90,a150,none,none,none, 0.092854, 0.02218, 0.09502, 0.183370, 0.11617,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none, 0.317747, 0.11512, 0.31768, 0.218348, 0.31775,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.289445, 0.14510, 0.23605, 0.447470, 0.23605,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.278900,-0.30384,-0.27743,-0.470490,-0.11616,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.192832, 0.24486, 0.15787, 0.239037, 0.11273,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.192832, 0.24486, 0.15787, 0.239037, 0.11273,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,-0.129530, 0.18827, 0.18408, 0.151128, 0.28067,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,none,a180,none,none,-0.057441, 0.61223, 0.54595, 0.490181, 0.59546,buy
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.379402,-0.18594,-0.23924,-0.475929,-0.33200,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.048536, 0.07144,-0.30311,-0.035647,-0.55540,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.166918, 0.10112,-0.10191, 0.214379,-0.20789,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60, 0.188413, 0.15463, 0.22687, 0.422616, 0.08770,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.040779,-0.04945, 0.14742, 0.062757, 0.14347,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.040779,-0.04945, 0.14742, 0.062757, 0.14347,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.433024, 0.19363,-0.24278, 0.347234, 0.10374,buy
2017-08-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001734, 0.09068,-0.20819,-0.078633,-0.29379,sell
2017-08-09,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.001734, 0.09068,-0.20819,-0.078633,-0.29379,sell
2017-08-10,a30,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,-0.040653, 0.01162,-0.29948,-0.074133,-0.15386,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.331991, 0.25047, 0.14022, 0.191870, 0.01644,buy
2017-08-12,none,a180,none,none,none,a135,a60,none,a30,a120,none,none,none,none, 0.331991, 0.25047, 0.14022, 0.191870, 0.01644,buy
2017-08-13,none,a180,none,none,none,a135,none,none,a30,a120,a180,none,none,none, 0.202950, 0.08514, 0.16517, 0.192141, 0.10764,buy
2017-08-14,none,a180,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.156391, 0.12005, 0.21105, 0.184818, 0.18640,buy
2017-08-15,none,a180,none,none,none,a135,none,a90,a30,none,a180,none,none,none, 0.460720, 0.36438, 0.42775, 0.412789, 0.24777,buy
2017-08-16,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.487147, 0.45466, 0.67417, 0.461636, 0.16983,buy
2017-08-17,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.213302, 0.05272, 0.18225, 0.044208,-0.13010,buy
2017-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.002658,-0.48949,-0.49496,-0.404244,-0.44890,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a150,none,none, 0.008435,-0.48949,-0.47388,-0.377429,-0.49599,sell
2017-08-20,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.763447, 0.31337, 0.20824, 0.191512, 0.19266,buy
2017-08-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.593849, 0.57582, 0.17739, 0.517185, 0.67632,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.198367,-0.42443,-0.34306,-0.311337,-0.34991,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.340586,-0.20587,-0.25872,-0.251428,-0.21339,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.340586,-0.20587,-0.25872,-0.251428,-0.21339,sell
2017-08-25,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,-0.545902,-0.50655,-0.47222,-0.518398,-0.21339,sell
2017-08-26,none,none,a135,none,a0,none,none,none,none,a135,none,none,none,a90,-0.560176,-0.57103,-0.59401,-0.577108,-0.34700,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none, 0.303998,-0.33379, 0.04024, 0.328492, 0.41818,buy
2017-08-28,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.238340,-0.51136,-0.10901, 0.276775, 0.56006,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,none,none,a135,none,none,-0.451321,-0.57413, 0.12287,-0.355801,-0.38663,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.837431,-0.26583, 0.12065,-0.357914,-0.39800,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,none,a135,a30,none, 0.208971, 0.33804,-0.18411, 0.146331, 0.14531,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.120157, 0.70760,-0.03113, 0.127284,-0.01325,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,none,a135,a30,none, 0.120157, 0.70760,-0.03113, 0.127284,-0.01325,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.282781, 0.51468, 0.27180, 0.356507,-0.08958,buy
2017-09-04,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.218223, 0.31479, 0.33291, 0.237837, 0.16207,buy
2017-09-05,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.218223, 0.31479, 0.33291, 0.237837, 0.16207,buy
2017-09-06,a0,none,none,none,none,a120,none,none,none,a150,none,none,a30,none, 0.218223, 0.31479, 0.33291, 0.237837, 0.16207,buy
2017-09-07,none,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none, 0.124658, 0.31185, 0.29938, 0.098504,-0.13306,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.072058, 0.48593,-0.02257, 0.112691,-0.23512,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.072058, 0.48593,-0.02257, 0.112691,-0.23512,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,none,a150,none,a30,none, 0.249516, 0.62941,-0.08276,-0.070309,-0.07819,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.006153,-0.46015, 0.06735,-0.150391, 0.05682,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,none,a120,a30,none, 0.006153,-0.46015, 0.06735,-0.150391, 0.05682,sell
2017-09-13,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.071793,-0.39159,-0.12337,-0.145932,-0.16805,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,none,none,none,a120,a30,none, 0.071793,-0.39159,-0.12337,-0.145932,-0.16805,sell
2017-09-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.076477, 0.10106, 0.05080, 0.027029, 0.03192,sell
2017-09-16,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.027838, 0.06536, 0.00822, 0.061328, 0.00900,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.027838, 0.03073, 0.03339, 0.048662,-0.00747,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.052903,-0.03706, 0.07510,-0.167855,-0.11216,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.115526,-0.35513,-0.16978,-0.359667,-0.39966,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.066898,-0.40633,-0.35523,-0.336214,-0.23041,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a135,none,none,none, 0.253931, 0.02720, 0.07345,-0.020622, 0.07345,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.209845, 0.13190, 0.24857, 0.001705, 0.23175,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.209845, 0.13190, 0.24857, 0.001705, 0.23175,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.347561, 0.51435, 0.41520, 0.381562, 0.15700,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.347561, 0.51435, 0.41520, 0.381562, 0.15700,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.347561, 0.51435, 0.41520, 0.381562, 0.15700,buy
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.244614, 0.07272, 0.15061, 0.127517, 0.11650,buy
2017-09-28,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.023850,-0.17932,-0.04929, 0.079384,-0.02078,sell
2017-09-29,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135, 0.023850,-0.17932,-0.04929, 0.079384,-0.02078,sell
2017-09-30,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.074453,-0.14417,-0.24130, 0.097441,-0.18833,sell
2017-10-01,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.074453,-0.14417,-0.24130, 0.097441,-0.18833,sell
2017-10-02,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.062795, 0.06386, 0.00896, 0.099990, 0.05934,sell
2017-10-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.096701, 0.18108, 0.01566, 0.194947, 0.14997,buy
2017-10-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.096701, 0.18108, 0.01566, 0.194947, 0.14997,buy
2017-10-05,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.139706,-0.14569,-0.10648, 0.004552, 0.10428,sell
2017-10-06,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.551081, 0.66672, 0.23698, 0.566041, 0.67305,buy
2017-10-07,none,a150,none,none,a0,none,none,none,a0,none,none,a90,none,none, 0.551081, 0.66672, 0.23698, 0.566041, 0.67305,buy
2017-10-08,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.508906, 0.41356, 0.33360, 0.499326, 0.70859,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a0,none,none,a90,none,none, 0.508906, 0.41356, 0.33360, 0.499326, 0.70859,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,a150, 0.504417, 0.48465, 0.27491, 0.462803, 0.65139,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a150, 0.100226, 0.24163, 0.05671, 0.120063, 0.03729,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.093641, 0.16530, 0.07277, 0.169450, 0.13984,buy
2017-10-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a150, 0.040999, 0.11466, 0.02084, 0.097026, 0.11896,sell
2017-10-14,a30,a135,none,a60,none,a180,none,a30,none,none,none,none,none,none,-0.296057,-0.17838, 0.18801,-0.179500,-0.38731,sell
2017-10-15,a30,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.359510,-0.38635, 0.05953,-0.297439,-0.38635,sell
2017-10-16,none,a135,none,none,none,a180,none,a30,none,none,none,none,none,none,-0.242350,-0.43972,-0.01643,-0.372472,-0.43972,sell
2017-10-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.299261,-0.43399,-0.43132,-0.289965,-0.17437,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017328, 0.23771, 0.16573, 0.234879,-0.01781,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017328, 0.23771, 0.16573, 0.234879,-0.01781,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.254171,-0.34380,-0.46354, 0.068938, 0.12689,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.415903, 0.11725, 0.21479, 0.168393, 0.16840,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.395650, 0.14958, 0.21397, 0.135424, 0.08062,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.395650, 0.14958, 0.21397, 0.135424, 0.08062,buy
2017-10-25,none,a120,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.096415, 0.09547, 0.11654, 0.144312, 0.31128,buy
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.422345,-0.40454,-0.34006,-0.330767,-0.35761,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.122796,-0.03391,-0.12066, 0.013202,-0.08832,sell
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.122796,-0.03391,-0.12066, 0.013202,-0.08832,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,-0.122796,-0.03391,-0.12066, 0.013202,-0.08832,sell
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.364416, 0.26652, 0.24867, 0.119958, 0.41341,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none,-0.121450, 0.21422, 0.06719, 0.042384, 0.10587,sell
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none, 0.347557, 0.29688, 0.24266, 0.284691, 0.33983,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180, 0.202955,-0.01285,-0.01609,-0.012848,-0.01242,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180, 0.136858,-0.30958,-0.32781,-0.309575,-0.31949,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.043045,-0.40158,-0.41663,-0.394206,-0.40984,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180, 0.287012, 0.44910, 0.21243, 0.371934, 0.34551,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none, 0.358390, 0.36386, 0.35170, 0.339040, 0.33904,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.279497,-0.20974,-0.23814,-0.233993,-0.22878,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.013056,-0.12784,-0.10920, 0.173105,-0.16254,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.881240, 0.91629, 0.80130, 0.531343, 0.82433,buy
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.461000,-0.03413, 0.34865, 0.348648, 0.00448,buy
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.461000,-0.03413, 0.34865, 0.348648, 0.00448,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none, 0.298090, 0.22791,-0.09885, 0.298090,-0.39956,sell
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.045666, 0.25150, 0.09742, 0.106424,-0.05693,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.221508, 0.19953, 0.23553,-0.017809,-0.11424,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.221508, 0.19953, 0.23553,-0.017809,-0.11424,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.221508, 0.19953, 0.23553,-0.017809,-0.11424,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.502063,-0.25442,-0.34548,-0.500612,-0.49019,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.440757,-0.00953,-0.36322,-0.421022,-0.48764,sell
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.109556, 0.16520, 0.14233, 0.247155, 0.11145,buy
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.182902, 0.21220, 0.24735, 0.340219, 0.18537,buy
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none, 0.400041, 0.29393, 0.26150, 0.328060, 0.22446,buy
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.200239, 0.25182, 0.19530, 0.295471, 0.02868,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.074299, 0.14896, 0.04122, 0.029134,-0.04593,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.074299, 0.14896, 0.04122, 0.029134,-0.04593,sell
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150,-0.293158,-0.28944,-0.10608,-0.124925,-0.25040,sell
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.313196,-0.15140,-0.09428,-0.203441,-0.22540,sell
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150,-0.206799, 0.04063, 0.01244,-0.003163,-0.09164,sell
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.219942, 0.15942, 0.07061, 0.453599, 0.18327,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.219942, 0.15942, 0.07061, 0.453599, 0.18327,buy
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.280106, 0.12372, 0.40890, 0.151797, 0.28478,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.187426, 0.51776, 0.50208, 0.411429, 0.42348,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.087485, 0.35029, 0.26663, 0.185574, 0.26374,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.083777, 0.32351, 0.29221, 0.186455, 0.19768,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.237376, 0.23446, 0.32219, 0.151155, 0.25802,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,-0.143984,-0.10898,-0.13263,-0.139758,-0.15921,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.129427,-0.11669, 0.01993, 0.061623,-0.15031,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135, 0.193698,-0.08012, 0.21061, 0.230838,-0.12786,buy
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135, 0.122429, 0.07948, 0.13571, 0.374877, 0.01814,buy
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none, 0.150260, 0.14069, 0.47729, 0.494842, 0.03891,buy
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.119801, 0.16801, 0.14079, 0.116474, 0.24033,buy
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.907831,-0.91909, 0.07024,-0.036888, 0.06807,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.117660,-0.16850,-0.05614,-0.039972,-0.07779,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.117660,-0.16850,-0.05614,-0.039972,-0.07779,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.117660,-0.16850,-0.05614,-0.039972,-0.07779,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.233693, 0.03736, 0.03673, 0.128202,-0.08423,sell
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.229648, 0.15690, 0.25112, 0.167310, 0.12843,buy
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.018782, 0.09573, 0.01940, 0.116434, 0.01812,sell
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.246117, 0.27593, 0.24612, 0.211832, 0.24612,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.167375, 0.34063, 0.16777, 0.183774, 0.16737,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.228995, 0.44139, 0.09275, 0.195889, 0.14278,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.087496, 0.43308, 0.06280, 0.156815, 0.09385,buy
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.008697,-0.05124,-0.09231,-0.115165,-0.17105,sell
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.008697,-0.05124,-0.09231,-0.115165,-0.17105,sell
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.056406, 0.09209, 0.03592,-0.088061,-0.01749,sell
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.095970, 0.14124, 0.09135, 0.003119, 0.13025,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.239981, 0.17634, 0.51776, 0.132481, 0.04192,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.374693,-0.27575, 0.51349, 0.225919,-0.46240,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.378947,-0.41353, 0.03922, 0.220322,-0.47348,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.378947,-0.41353, 0.03922, 0.220322,-0.47348,sell
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.035667,-0.04090, 0.02452,-0.132066,-0.03160,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.226461,-0.23612,-0.12804,-0.123539,-0.23151,sell
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.246929, 0.19034, 0.25019, 0.196230, 0.06047,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.496395, 0.41270, 0.34832, 0.501259, 0.30613,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none,-0.015675, 0.10170,-0.03466, 0.082640, 0.16302,sell
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.024527, 0.10336,-0.03431, 0.096151, 0.16302,sell
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none,-0.024527, 0.10336,-0.03431, 0.096151, 0.16302,sell
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.005264, 0.13724, 0.00526, 0.156357, 0.13299,sell
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.005264, 0.13724, 0.00526, 0.156357, 0.13299,sell
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none,-0.130348,-0.20298,-0.03602,-0.096983,-0.12812,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.636166, 0.46306, 0.30489, 0.515134, 0.49817,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.636166, 0.46306, 0.30489, 0.515134, 0.49817,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90, 0.419803, 0.28841, 0.32952, 0.311846, 0.45183,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90, 0.280437, 0.17381, 0.28520, 0.246861, 0.22210,buy
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.169982,-0.20816, 0.02494,-0.031144,-0.09211,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.169982,-0.20816, 0.02494,-0.031144,-0.09211,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.158222,-0.07151,-0.18319,-0.057829,-0.01238,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.071125, 0.01623, 0.28477, 0.026684, 0.08477,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.071125, 0.01623, 0.28477, 0.026684, 0.08477,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.127885, 0.02228, 0.25034, 0.033397, 0.02228,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.156449, 0.39072, 0.36964, 0.435739, 0.38168,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.184167, 0.04842,-0.14333,-0.175667, 0.14790,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.142140,-0.08307, 0.04293,-0.270968,-0.14715,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.142140,-0.08307, 0.04293,-0.270968,-0.14715,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.013978, 0.02640, 0.21069, 0.066313, 0.02640,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.021726,-0.05504,-0.15910,-0.044003,-0.00817,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.184313, 0.00159,-0.09539,-0.006751,-0.17362,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.184313, 0.00159,-0.09539,-0.006751,-0.17362,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.363541, 0.43904, 0.19077, 0.460252,-0.01311,buy
