Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488,0.655034982016749,-0.0115994,-0.0118423,-0.0109257,-0.014304,-0.0147424,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809,0.655464873592187,-0.0108368,-0.0110007,-0.0141478,-0.013639,-0.0133720,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103,0.655884920322386,-0.0164763,-0.0158044,-0.0176268,-0.017975,-0.0175714,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,0.656303326245045,-0.0040711,-0.0060886, 0.0142532,-0.004705,-0.0082329,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246,0.656716809745084,-0.0133083,-0.0111796,-0.0005310,-0.013161,-0.0121905,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041,0.657118807592345,-0.0002447, 0.0039039, 0.0033558,-0.005244, 0.0034659,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966,0.657517523824525, 0.0084338, 0.0011848, 0.0115940, 0.014940, 0.0102467,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814,0.657909676826547,-0.0181389,-0.0118979,-0.0096390,-0.014793,-0.0050677,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688,0.658295266598409, 0.0121667, 0.0067648, 0.0092264, 0.010910, 0.0096075,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588,0.658675933947652, 0.0053021,-0.0035526,-0.0000335, 0.003634, 0.0035652,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618,0.659045115644115, 0.0078895, 0.0045632, 0.0036804, 0.009643, 0.0052132,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096,0.659412656533039, 0.0150288, 0.0115390, 0.0090273, 0.013907, 0.0115596,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126,0.659771993384264,-0.0009374, 0.0021005,-0.0030347, 0.003129, 0.0012117,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183,0.66012312619779,-0.0131032,-0.0060494,-0.0106051,-0.001349,-0.0105661,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791,0.660470977396235,-0.0232253,-0.0127787,-0.0126069,-0.009287,-0.0096818,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,0.660808983749442, 0.0061120, 0.0116629, 0.0048956, 0.007170, 0.0085055,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,0.66114206768003,-0.0016720,-0.0035720,-0.0084216,-0.003619,-0.0045344,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,0.661465306765378, 0.0001335, 0.0014793,-0.0076658, 0.008899,-0.0016947,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695,0.661790186658266,-0.0027064, 0.0001190, 0.0046267,-0.001831, 0.0091979,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012,0.662093736053136, 0.0122228, 0.0323361, 0.0327972, 0.012043, 0.0361733,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355,0.662398926255546, 0.0044817, 0.0333288, 0.0256649, 0.013794, 0.0220754,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302,0.662694271612717, 0.0024070, 0.0075932, 0.0039108, 0.007716, 0.0022792,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698,0.662983053739729, 0.0088866, 0.0063731, 0.0070538, 0.008863, 0.0132537,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698,0.663261991021501, 0.0261318, 0.0234277, 0.0052339, 0.030697, 0.0234277,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672,0.663537646688194, 0.0097560, 0.0078504, 0.0030037, 0.010170, 0.0073105,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776,0.663800175894568,-0.0032776,-0.0017718,-0.0053009, 0.004782,-0.0032033,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,0.664059423485863,-0.0098922, 0.0102453,-0.0141685,-0.000511,-0.0059884,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536,0.664308826231918,-0.0032765,-0.0005104,-0.0020950,-0.000663, 0.0138920,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614,0.664554947362894,-0.0103070,-0.0069998, 0.0019329,-0.001060,-0.0006715,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,0.664787942033551,-0.0062639,-0.0068268,-0.0081730,-0.005958,-0.0025794,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,0.665016014281589,-0.0049226,-0.0051446,-0.0073788,-0.004588,-0.0018733,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,0.665234241684387,-0.0038397,-0.0065503,-0.0032123, 0.001007, 0.0023113,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923,0.665445905857027, 0.0061342, 0.0040351, 0.0175081, 0.019546, 0.0178064,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182,0.665651006799507, 0.0198457, 0.0142501, 0.0264716, 0.025934, 0.0237051,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,0.665846262896747, 0.0445514, 0.0293082, 0.0250250, 0.029308, 0.0320625,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583,0.666031674148749, 0.0401873, 0.0357500, 0.0436136, 0.037429, 0.0388847,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663,0.666212162978131, 0.0319289, 0.0167797, 0.0285191, 0.030453, 0.0293696,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191,0.666381166154735, 0.0177467, 0.0030231, 0.0165034, 0.023028, 0.0212463,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,0.666541965293639,-0.0280510,-0.0284412,-0.0152234,-0.021773,-0.0261009,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169,0.666699482817463,-0.0082310,-0.0000357,-0.0062337, 0.002670,-0.0016405,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094,0.666845514688509,-0.0015989,-0.0005719, 0.0033900, 0.000462,-0.0034120,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415,0.666983342521856,-0.0103704,-0.0161378,-0.0239626,-0.022069,-0.0150760,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,0.667114607125043,-0.0297028,-0.0199388,-0.0212706,-0.023570,-0.0196831,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,0.667234386075451,-0.0308530,-0.0294996,-0.0260369,-0.031587, 0.0008957,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,0.667350883410779,-0.0199867,-0.0208047,-0.0191371,-0.022228, 0.0054969,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,0.667454254285789,-0.0263941,-0.0096889,-0.0164737,-0.011971,-0.0259828,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,0.66755270273818, 0.0175693, 0.0184100, 0.0170848, 0.011524, 0.0163671,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,0.667639665537791,-0.0090482,-0.0070090,-0.0128852,-0.005309,-0.0107757,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,0.667718424299704,-0.0252732,-0.0252329,-0.0415218,-0.024761,-0.0385921,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261,0.667788979023916,-0.0087490,-0.0091809,-0.0097607,-0.010086,-0.0006856,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,0.66785297051797,-0.0200610,-0.0135298,-0.0180378,-0.014231,-0.0067994,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099,0.667903835551705,-0.0093949,-0.0040660,-0.0045480,-0.003126,-0.0007033,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571,0.667949778162821, 0.0067207, 0.0076814, 0.0133469, 0.012644, 0.0057535,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387,0.667990798351317, 0.0062975, 0.0080004, 0.0085199, 0.007117, 0.0036006,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497,0.668021973694574, 0.0134704, 0.0129462, 0.0179528, 0.017953, 0.0130519,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422,0.668031818539813, 0.0130175, 0.0127003, 0.0183507, 0.018351, 0.0120713,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486,0.66805807146045,-0.0027218, 0.0090288, 0.0052113, 0.006475, 0.0007943,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945,0.668071197920769,-0.0074235, 0.0004907,-0.0096288,-0.004945,-0.0130720,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645,0.66805971226799,-0.0068606,-0.0019796,-0.0107015,-0.006844,-0.0184828,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482,0.668031818539813,-0.0166899,-0.0125161,-0.0126828,-0.014571,-0.0166640,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137,0.668023614502113,-0.0060215, 0.0120177, 0.0086845, 0.007294,-0.0086929,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506,0.667992439158857,-0.0240993,-0.0050279,-0.0027384,-0.023552, 0.0029896,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,0.667951418970361,-0.0150389,-0.0207357,-0.0215085,-0.014497,-0.0143845,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,0.667903835551705,-0.0142176,-0.0150177,-0.0150061,-0.015098,-0.0144290,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744,0.66785297051797,-0.0208864,-0.0243460,-0.0229194,-0.022491,-0.0073908,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238,0.667788979023916,-0.0092162,-0.0138491,-0.0216027,-0.004093,-0.0130937,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,0.667718424299704,-0.0268219,-0.0354602,-0.0378873,-0.024216,-0.0305987,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159,0.667639665537791,-0.0117080,-0.0036860,-0.0097300,-0.007499,-0.0017640,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164,0.66755434354572,-0.0073077,-0.0054766,-0.0146841,-0.006269,-0.0037151,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257,0.667459176708409,-0.0061990,-0.0044764,-0.0110742,-0.004617, 0.0068832,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,0.667357446640939,-0.0145331,-0.0159766,-0.0020109,-0.015640,-0.0100393,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,0.66724587172823,-0.0128864,-0.0066854, 0.0014116,-0.007587,-0.0059726,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,0.667127733585361,-0.0189167,-0.0059514, 0.0002339,-0.005838,-0.0062938,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,0.666998109789714,-0.0116170,-0.0043316, 0.0001470,-0.004808,-0.0038857,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,0.666865204378987,-0.0048714,-0.0050884,-0.0034199,-0.011890,-0.0114633,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,0.666722454123021,-0.0022953,-0.0041566, 0.0009615,-0.001153, 0.0007717,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,0.666573140636896,-0.0240333,-0.0242204,-0.0226534,-0.027072,-0.0025444,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,0.666413982305532,-0.0152441,-0.0124604,-0.0059364,-0.013431,-0.0096003,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226,0.666248260744008,-0.0099489,-0.0156290,-0.0237218,-0.021340,-0.0161889,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,0.666071053529705,-0.0282662,-0.0170603,-0.0267994,-0.031268,-0.0196097,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,0.665893846315403,-0.0314248,-0.0305621,-0.0306488,-0.038419, 0.0089010,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744,0.665705153448321,-0.0259280,-0.0278086,-0.0254600,-0.025245, 0.0107319,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739,0.665508256543541,-0.0107243,-0.0054920,-0.0106311,-0.008244,-0.0089515,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,0.665304796408601,-0.0284859,-0.0202889,-0.0309560,-0.032647,-0.0271065,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,0.665096413851041,-0.0260179,-0.0160647,-0.0268281,-0.022885,-0.0257919,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,0.664878186448242,-0.0376193,-0.0269337,-0.0328921,-0.031611,-0.0398765,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,0.664655036622824,-0.0345029,-0.0255962,-0.0269292,-0.028255,-0.0389958,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,0.664428605182327,-0.0128860, 0.0050237,-0.0108593, 0.003767,-0.0371784,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655,0.66418576566643,-0.0025640, 0.0131222, 0.0110797, 0.011616,-0.0015246,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527,0.663941285342995, 0.0073450, 0.0055586, 0.0054744, 0.007592,-0.0024855,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699,0.663690241789399, 0.0057429, 0.0142111, 0.0104185, 0.015245, 0.0112180,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013,0.663430994198105,-0.0096946,-0.0105401,-0.0083273,-0.006712,-0.0091646,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,0.663165183376651,-0.0082523,-0.0079184,-0.0062420,-0.010299,-0.0134530,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,0.662894450132577,-0.0155825, 0.0067326, 0.0166555, 0.018214, 0.0170889,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,0.662617153658345, 0.0023292, 0.0204873, 0.0298318, 0.025799, 0.0296718,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037,0.662333293953952,-0.0105076,-0.0080035,-0.0111640,-0.012601,-0.0155782,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,0.662042871019401,-0.0192054,-0.0163820,-0.0155947,-0.015705,-0.0228434,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,0.66174752566223,-0.0290070,-0.0077139,-0.0114681,-0.024505,-0.0256317,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,0.6614456170749,-0.0330215,-0.0140942,-0.0163470,-0.021263,-0.0177096,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,0.66113550444987,-0.0184959,-0.0010052,-0.0050072,-0.017528,-0.0177897,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705,0.66082867343992,-0.0120728, 0.0036062,-0.0086418,-0.012229,-0.0079978,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,0.660503793547032, 0.0016630, 0.0016962, 0.0078526,-0.000813, 0.0011500,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,0.660182195269224,-0.0108954,-0.0072953,-0.0080885,-0.007479,-0.0097564,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,0.659852392953716,-0.0007706, 0.0007786,-0.0198951,-0.011725,-0.0007763,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,0.659516027408049,-0.0037138,-0.0005713,-0.0009906, 0.000064,-0.0031479,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524,0.659174739439763, 0.0076988, 0.0054486,-0.0100373, 0.009024,-0.0017576,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,0.658830169856397,-0.0098598, 0.0013816,-0.0020313, 0.001509,-0.0115022,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324,0.658477396235331,-0.0013040, 0.0050974, 0.0056326, 0.015450,-0.0031920,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705,0.658122981806726, 0.0105617, 0.0081982, 0.0053125, 0.008779, 0.0071184,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021,0.657765285763041,-0.0006402,-0.0028646, 0.0030936, 0.001244,-0.0029294,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,0.657401026489197,-0.0072856,-0.0095869,-0.0024932,-0.004773,-0.0070606,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615,0.657033485600273,-0.0146103,-0.0133531,-0.0120661, 0.000633, 0.0010290,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,0.65666102228873,-0.0126574,-0.0083890,-0.0104349,-0.002495,-0.0043589,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,0.656288558977186,-0.0122733,-0.0060887,-0.0039479,-0.009206,-0.0080347,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,0.655904610012864,-0.0299301,-0.0195425,-0.0020142,-0.024740,-0.0255779,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,0.655522301856082,-0.0251498,-0.0193615,-0.0036348,-0.023075,-0.0196879,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106,0.65513507127668,-0.0024025, 0.0056141, 0.0132257,-0.006174, 0.0067228,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,0.654741277467118,-0.0130137,-0.0141374,-0.0172289,-0.012597,-0.0131531,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,0.654347483657557,-0.0038098, 0.0174296, 0.0297747, 0.019542, 0.0202765,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531,0.653948767425376, 0.0090597, 0.0004556, 0.0078855, 0.008974, 0.0129651,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,0.653548410385656,-0.0045159,-0.0039160, 0.0011060, 0.006286, 0.0075609,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,0.653143130923315,-0.0105480,-0.0015941,-0.0102091,-0.010286,-0.0098405,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,0.652739492268515,-0.0091249,-0.0087236,-0.0131715,-0.010284,-0.0178034,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.744197806025964,0.718186901579442,0.652329290383555,-0.0011420,-0.0020915,-0.0002214,-0.005863,-0.0019886,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.736939953646433,0.713999826566434,0.651919088498596,-0.0027926,-0.0038725,-0.0044959,-0.003371, 0.0040723,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.729619004962391,0.709791819916154,0.651503964191016, 0.0047147, 0.0072173, 0.0046275,-0.000726, 0.0104295,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.722237626014873,0.705563629187075,0.651090480690977,-0.0048080,-0.0077653,-0.0151910,-0.018805,-0.0111070,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.714793150762843,0.701315254379198,0.650672074768318,-0.0127030,-0.0100844,-0.0134124,-0.013414,-0.0052250,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.707294466009754,0.697050433284892,0.650253668845659,-0.0118159,-0.0118851,-0.0208010,-0.013994,-0.0074054,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.699740683075261,0.692764680553313,0.649830340500381,-0.0121453,-0.0141278,-0.0239295,-0.022512,-0.0204461,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.692134468000398,0.688462481535306,0.649407012155102,-0.0015604,-0.0020827,-0.0043819,-0.004700, 0.0008492,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.684479375506548,0.68413636064613,0.648982043002284, 0.0071062, 0.0057553, 0.0056786, 0.007004, 0.0033029,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.676766518790257,0.67979827882137,0.648557073849466,-0.0013055,-0.0017008,-0.0032174, 0.000535, 0.0035801,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086,0.675440760476285,0.648128823081568, 0.0146991, 0.0116588, 0.0133953, 0.011416, 0.0138030,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962,0.671067543403245,0.64770221312121, 0.0286379, 0.0311639, 0.0362833, 0.033396, 0.0272513,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922,0.666677880043777,0.647273962353312, 0.0018129,-0.0039892,-0.0119024,-0.006560,-0.0001433,sell
