Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,0,1,0,0,0,0,3,0,1,4.47,2.49,2.79,0.22,-0.000669483,-0.0010985,-0.00055992,-0.0006695,-0.00253399,sell
2016-12-27,0,2,0,0,0,1,1,2,0,3.55,0.44,3,2.85,-0.000791123,-0.0011281,-0.00183585,-0.0018121,-0.00113539,sell
2016-12-28,0,3,0,0,0,0,1,2,0,1.06,1.77,0,5.67,-0.000928661,-0.0005911,-0.00228624,-0.0014453,-0.00072771,sell
2016-12-29,1,2,0,0,0,0,2,0,0,0,5.59,1.74,3.26,-0.001999026,-0.0017923,-0.00219148,-0.0017923,-0.00174037,sell
2016-12-30,1,1,1,0,0,1,0,0,1,2.84,4.6,2.77,2.92, 0.005608330, 0.0064049, 0.00580166, 0.0077055, 0.00844102,buy
2016-12-31,0,1,0,1,0,1,0,0,0,0,3.1,0,0.24,-0.004046455,-0.0037787,-0.00352986,-0.0003844,-0.00377872,sell
2017-01-01,0,2,0,0,0,1,0,0,0,2.51,0.22,2.53,0, 0.004203766, 0.0032895, 0.00329029, 0.0044521, 0.00387320,buy
2017-01-02,1,0,1,0,1,0,2,1,0,2.51,2.67,2.88,3.65,-0.001953199,-0.0008468,-0.00335605,-0.0025517,-0.00234679,sell
2017-01-03,0,0,1,1,1,0,1,2,0,2.04,0.78,3.71,2.92,-0.003541966,-0.0035263,-0.00096570,-0.0034159,-0.00321746,sell
2017-01-04,0,0,0,2,0,1,1,1,0,2.87,0.4,2.24,5.1,-0.002917666,-0.0013559,-0.00292641,-0.0028875,-0.00122121,sell
2017-01-05,0,0,0,1,1,1,2,1,1,0,3.07,5.59,3.16, 0.003515122, 0.0036219, 0.00572436,-0.0009832, 0.00423106,buy
2017-01-06,0,0,2,0,2,0,2,1,1,3.1,3.31,2.76,2.78, 0.004887650, 0.0044047, 0.00511674, 0.0042329, 0.00511674,buy
2017-01-07,0,2,1,0,1,0,1,1,0,0.55,3.95,1.62,2.82,-0.001861718,-0.0030466,-0.00281812,-0.0021986,-0.00287369,sell
2017-01-08,0,1,2,1,1,0,1,0,0,3.91,2.95,3.88,0,-0.004359793,-0.0019392,-0.00011266,-0.0000239,-0.00011266,sell
2017-01-09,0,0,3,1,1,0,0,0,2,5.35,4.83,3.11,2.32,-0.003763002,-0.0051360,-0.00407882,-0.0049855,-0.00562947,sell
2017-01-10,0,1,1,1,1,0,0,0,0,5.66,0.94,2.77,0, 0.001835433, 0.0028953, 0.00276597, 0.0026321, 0.00276597,buy
2017-01-11,0,1,1,0,2,0,0,1,0,1.22,3.28,0.33,2.79,-0.000414923,-0.0027695,-0.00221126,-0.0004992,-0.00277686,sell
2017-01-12,0,0,2,0,2,0,1,0,1,3.31,2.46,2.87,2.47, 0.006128068, 0.0038627, 0.00489040, 0.0045803, 0.00505075,buy
2017-01-13,0,0,1,1,0,1,0,0,0,0.23,2.32,0,2.44,-0.003927632,-0.0009831, 0.00009701, 0.0000139,-0.00262367,sell
2017-01-14,0,0,0,2,0,0,0,1,0,2.51,0,2.62,0.22,-0.000601959,-0.0006020,-0.00088937,-0.0004727,-0.00148834,sell
2017-01-15,1,0,1,0,1,0,1,0,0,2.7,2.51,2.7,0.32,-0.000516787,-0.0004444,-0.00300916,-0.0030092,-0.00300916,sell
2017-01-16,0,2,0,0,1,1,0,0,0,2.95,0.39,2.53,2.95, 0.000003103, 0.0010923,-0.00060911, 0.0016068,-0.00022612,buy
2017-01-17,0,1,0,0,0,2,0,1,0,0.74,3.3,0.34,0, 0.001016123,-0.0003995,-0.00060128, 0.0010161, 0.00083517,buy
2017-01-18,0,1,0,1,0,1,1,1,1,0,3.76,3.31,2.97, 0.001329942, 0.0015206, 0.00207237, 0.0003619, 0.00425337,buy
2017-01-19,1,1,1,1,0,0,1,1,1,2.47,5.67,2.71,0.98,-0.000161985,-0.0034697,-0.00249040,-0.0034768,-0.00261310,sell
2017-01-20,0,1,1,0,0,0,0,2,0,0,3.98,3,2.49, 0.003743945, 0.0023173, 0.00306433, 0.0035746, 0.00330523,buy
2017-01-21,0,2,0,0,0,1,0,2,0,2.84,0.55,4.81,2.53, 0.000024770,-0.0010911,-0.00013785, 0.0000884,-0.00003385,sell
2017-01-22,0,0,0,1,0,1,2,1,1,1.38,2.97,3.73,0,-0.000061725, 0.0004431, 0.00035056, 0.0001652,-0.00106247,buy
2017-01-23,0,0,0,1,0,1,1,1,2,2.91,0.78,2.95,0.26, 0.001554181, 0.0025212, 0.00131244, 0.0029311,-0.00065373,buy
2017-01-24,0,0,0,1,0,1,0,1,1,3.6,0,1.46,2.92, 0.000600176, 0.0013689, 0.00077264, 0.0003161, 0.00104824,buy
2017-01-25,0,1,0,1,0,0,0,0,0,2.24,2.49,0,0,-0.002755811,-0.0029667,-0.00322931,-0.0006310,-0.00280531,sell
2017-01-26,2,0,1,1,0,0,0,1,1,5.65,2.58,2.64,2.89, 0.003119773, 0.0014463, 0.00222963, 0.0015052, 0.00202157,buy
2017-01-27,1,0,0,2,0,0,1,1,1,2.12,2.56,0.34,1.19, 0.000020455,-0.0018497,-0.00035196,-0.0003520,-0.00046287,sell
2017-01-28,1,1,0,1,0,1,1,0,0,1.18,0,4.05,2.4, 0.005200959, 0.0052431, 0.00404463, 0.0052010, 0.00809508,buy
2017-01-29,1,1,1,1,1,1,1,0,0,2.77,2.03,5.33,2.79, 0.000185413,-0.0000477,-0.00004766, 0.0007415,-0.00028039,buy
2017-01-30,1,0,2,0,1,0,1,1,0,2.65,5.03,4.83,0, 0.002264477, 0.0012482, 0.00090147, 0.0009015, 0.00225184,buy
2017-01-31,2,0,1,1,0,0,0,1,1,2.8,2.97,3.16,2.47, 0.003136428, 0.0023115, 0.00328125, 0.0024366, 0.00204263,buy
2017-02-01,2,0,1,1,0,0,0,0,1,1.3,3.68,0.24,0.14, 0.005130285, 0.0030432, 0.00292467, 0.0030432, 0.00309774,buy
2017-02-02,0,0,2,0,1,1,0,0,2,5.92,2.94,2.67,1.14,-0.003027476,-0.0017154,-0.00302748,-0.0021179,-0.00184701,sell
2017-02-03,0,1,0,0,0,1,1,0,1,1.9,2.36,0,3.24,-0.001304424,-0.0016198,-0.00130442,-0.0033680,-0.00218026,sell
2017-02-04,0,1,0,1,0,0,1,0,1,3.28,0,2.49,2.87,-0.002551849,-0.0021679,-0.00216788,-0.0026485,-0.00407896,sell
2017-02-05,0,0,2,1,0,0,0,1,1,2.4,3.23,3,2.79, 0.000790498, 0.0001665, 0.00106617, 0.0010662, 0.00082038,buy
2017-02-06,0,1,0,2,0,0,0,0,0,2.36,0.62,2.7,0,-0.001604105,-0.0013141,-0.00112194,-0.0024424,-0.00124670,sell
2017-02-07,0,1,0,1,0,0,0,2,1,0.28,4.02,0,3.22,-0.002913967,-0.0018721,-0.00299160,-0.0018659,-0.00205470,sell
2017-02-08,0,0,0,2,1,0,1,1,1,3,5.62,2.53,0.71,-0.003430517, 0.0007294,-0.00199977,-0.0021901,-0.00092987,sell
2017-02-09,0,1,0,2,0,1,0,1,1,1.05,7.96,0,4.04,-0.000409737,-0.0001619,-0.00065730, 0.0009761,-0.00054997,sell
2017-02-10,0,0,1,3,0,0,0,2,0,0.77,4.81,2.67,5.46,-0.002241722,-0.0027735,-0.00205612,-0.0027735,-0.00128217,sell
2017-02-11,1,0,2,3,0,0,1,2,0,2.74,4.83,2.7,4.79, 0.001601167, 0.0001197, 0.00111634, 0.0011734, 0.00138437,buy
2017-02-12,1,1,1,3,0,0,1,1,0,2.51,1.41,3.32,3.68,-0.000598529, 0.0004705,-0.00073234,-0.0010365,-0.00053996,sell
2017-02-13,0,1,0,1,0,2,0,1,0,2.65,0.55,1.89,0.54,-0.003393727,-0.0040646,-0.00392250,-0.0031033,-0.00387927,sell
2017-02-14,0,0,0,0,1,1,0,1,0,0,2.92,0,3.05, 0.000219957,-0.0014412,-0.00145500,-0.0020983,-0.00032212,sell
2017-02-15,1,0,0,0,0,0,1,0,1,2.87,2.65,2.95,0,-0.003465860,-0.0011107,-0.00063608,-0.0016744,-0.00227743,sell
2017-02-16,1,0,0,1,0,0,0,1,0,0.12,2.82,0,1.71, 0.001359651,-0.0021908, 0.00135965, 0.0016700, 0.00201617,buy
2017-02-17,0,0,0,1,0,2,0,1,0,0.25,0,3.04,2.62,-0.000347390,-0.0004897,-0.00073008, 0.0008489, 0.00070458,sell
2017-02-18,0,0,1,0,0,2,1,1,1,2.49,0.73,3.24,2.77, 0.001231410, 0.0001377,-0.00104752,-0.0001317,-0.00081492,sell
2017-02-19,0,1,0,0,0,1,2,0,1,2.72,2.74,5.92,2.58, 0.000059027,-0.0010687,-0.00168001,-0.0005595, 0.00071588,sell
2017-02-20,0,1,0,0,0,2,0,1,0,3.63,0,3.6,0,-0.003101051,-0.0024667,-0.00144003,-0.0020718,-0.00144003,sell
2017-02-21,0,2,0,0,0,1,0,0,0,2.92,2.95,0.23,0, 0.000999417,-0.0007253,-0.00096756,-0.0007253,-0.00085894,sell
2017-02-22,1,1,1,0,0,0,1,0,2,2.47,2.74,2.47,3.5,-0.002789743,-0.0037747,-0.00377470,-0.0027897,-0.00380303,sell
2017-02-23,1,1,1,1,0,0,1,0,1,2.93,2.54,0.39,2.36,-0.003432389,-0.0034498,-0.00101547,-0.0016252,-0.00094265,sell
2017-02-24,0,0,0,1,0,1,1,1,0,0,2.53,0.27,5.5,-0.004164703,-0.0041665,-0.00349418,-0.0041647,-0.00338272,sell
2017-02-25,0,1,0,0,1,1,2,0,0,2.95,0.16,2.95,3.45, 0.000601435, 0.0018208, 0.00086773, 0.0014631, 0.00146313,buy
2017-02-26,0,0,1,0,2,1,4,0,0,2.62,3.54,3.49,3.13, 0.000566883, 0.0001083,-0.00128110, 0.0001824,-0.00115964,sell
2017-02-27,0,0,0,1,1,1,1,1,0,2.74,3,4.91,1.51,-0.000308148, 0.0005060,-0.00055126,-0.0004571,-0.00067082,sell
2017-02-28,1,0,1,1,1,0,1,0,0,0.5,4.64,2.95,0.39,-0.000725463, 0.0001375,-0.00072546,-0.0003111,-0.00152423,sell
2017-03-01,1,0,2,0,2,0,1,0,1,5.3,2.85,3.42,2.84, 0.005604778, 0.0017224, 0.00190381, 0.0036459, 0.00190381,buy
2017-03-02,0,1,1,0,1,0,0,0,0,3.1,2.67,0,0,-0.001232423,-0.0007617,-0.00058377,-0.0006161,-0.00061611,sell
2017-03-03,0,1,1,1,0,2,0,0,0,3.35,0,2.51,2.99,-0.000593100,-0.0017913,-0.00254466, 0.0015362,-0.00082039,sell
2017-03-04,0,0,2,1,0,1,1,0,1,3.51,2.97,2.42,5.03,-0.001885221,-0.0019244,-0.00188522,-0.0018852,-0.00235634,sell
2017-03-05,0,1,1,1,0,1,0,1,0,3.71,0,2.95,5.6,-0.000909649,-0.0012586,-0.00045513,-0.0024241,-0.00219717,sell
2017-03-06,0,1,0,0,0,1,0,2,0,1.97,2.56,0.35,0.73, 0.004678541, 0.0013146, 0.00145650, 0.0039988, 0.00468763,buy
2017-03-07,0,0,0,0,1,0,1,1,2,0.51,2.42,4.26,2.79,-0.004002242,-0.0035730,-0.00343884,-0.0034388,-0.00456596,sell
2017-03-08,0,0,0,1,1,1,1,1,1,3.32,2.66,3.71,0,-0.000262611,-0.0000664,-0.00026261,-0.0002626,-0.00072071,sell
2017-03-09,0,1,0,2,0,1,0,1,0,2.97,0.82,1.38,2.87, 0.000902669,-0.0010348,-0.00113373,-0.0011337,-0.00082322,sell
2017-03-10,1,0,1,2,0,0,0,1,0,4.46,0.47,2.6,2.65, 0.002335460, 0.0006068, 0.00215147, 0.0011672,-0.00139109,buy
2017-03-11,1,0,1,2,0,0,1,0,0,3.06,2.7,2.49,2.97,-0.000288610,-0.0005151,-0.00056114,-0.0008010,-0.00055367,sell
2017-03-12,0,1,0,1,0,1,0,0,0,2.58,0,2.92,0.41, 0.000779597,-0.0010298,-0.00098621,-0.0011500,-0.00102979,sell
2017-03-13,0,0,0,1,1,1,0,0,0,0,3.29,0,0.51, 0.001414576, 0.0043076, 0.00447609, 0.0044132, 0.00430761,buy
2017-03-14,1,0,0,1,1,0,1,0,1,2.82,4.95,2.79,2.58,-0.005509883,-0.0033416,-0.00583817,-0.0054782,-0.00268324,sell
2017-03-15,1,0,0,1,0,0,0,1,0,1.12,5.62,0,0,-0.002758023,-0.0030868,-0.00200358,-0.0031305,-0.00257349,sell
2017-03-16,1,0,0,2,0,0,0,1,0,0,1,0,2.82, 0.007250828, 0.0061334, 0.00725083, 0.0072400, 0.00653202,buy
2017-03-17,1,0,1,0,0,1,0,1,0,2.53,0,2.87,3.85, 0.002710365, 0.0027604, 0.00270840, 0.0022967, 0.00255496,buy
2017-03-18,1,1,0,0,0,0,2,0,1,2.47,2.49,2.6,5.84, 0.000681395, 0.0005526, 0.00068140,-0.0009206, 0.00248934,buy
2017-03-19,1,1,0,0,0,1,0,1,0,2.51,0,2.6,1.78, 0.004659259, 0.0021287, 0.00167613, 0.0016076, 0.00206894,buy
2017-03-20,1,1,0,0,0,0,0,1,0,0.66,2.53,0,0.11,-0.002494830,-0.0012927,-0.00288590,-0.0028859,-0.00070477,sell
2017-03-21,1,1,2,0,0,0,0,0,1,0,2.35,0.15,2.4, 0.000664250, 0.0007801, 0.00009761, 0.0006024, 0.00062325,buy
2017-03-22,1,0,2,0,1,0,0,0,2,2.88,5.62,3,0, 0.005525177, 0.0030130, 0.00505329, 0.0030130, 0.00002398,buy
2017-03-23,0,0,1,1,1,0,0,1,1,1.2,4.75,2.7,2.84, 0.000437138,-0.0014174,-0.00105843, 0.0008826, 0.00102821,buy
2017-03-24,0,1,1,0,1,1,1,0,1,5.87,0.39,5.35,2.62,-0.002365449,-0.0033497,-0.00227299,-0.0025751,-0.00166909,sell
2017-03-25,0,0,1,1,2,1,1,0,1,4.2,2.8,3.22,2.38, 0.006526446, 0.0065716, 0.00652645, 0.0048063, 0.00674123,buy
2017-03-26,0,0,1,2,1,0,0,1,0,3.2,0.4,2.82,0, 0.001365236, 0.0015332, 0.00168451, 0.0012557, 0.00121192,buy
2017-03-27,1,0,0,3,0,0,0,1,0,0.56,3.62,0.35,2.97, 0.005996791, 0.0059159, 0.00604992, 0.0052452, 0.00355041,buy
2017-03-28,1,0,1,1,1,0,0,0,1,2.47,3.9,2.65,0.32,-0.000661676,-0.0008935,-0.00089353,-0.0008935,-0.00089353,sell
2017-03-29,0,1,0,1,1,1,0,0,1,1.42,4.18,1.15,2.3,-0.003586528,-0.0039208,-0.00392078,-0.0015909,-0.00391609,sell
2017-03-30,0,2,0,2,0,2,1,0,0,2.74,3.16,2.7,3.54,-0.003037100,-0.0030371,-0.00303710,-0.0015817,-0.00283708,sell
2017-03-31,0,2,2,2,0,1,0,1,1,4.23,6.88,3.97,3.8,-0.001975570,-0.0020686,-0.00313344,-0.0026593,-0.00305116,sell
2017-04-01,0,2,2,2,0,1,0,0,0,3.98,4.53,3.91,2.97,-0.000353151, 0.0003668,-0.00062315,-0.0001922,-0.00012671,sell
2017-04-02,0,2,0,2,0,1,0,1,1,2.97,6.92,2.32,4.02, 0.000760527, 0.0009543, 0.00081863, 0.0009543, 0.00175178,buy
2017-04-03,0,1,0,1,1,1,1,1,1,0.48,5.56,0.29,0.47,-0.001849293,-0.0021473,-0.00259588,-0.0012841,-0.00208863,sell
2017-04-04,0,2,0,1,1,1,1,0,1,2.34,4.09,2.38,2.62, 0.001807504, 0.0015113, 0.00094658, 0.0042666, 0.00297437,buy
2017-04-05,0,2,1,1,0,1,0,0,0,0,3.29,0,3.13,-0.002074902,-0.0000386,-0.00016745,-0.0001674,-0.00439189,sell
2017-04-06,0,1,1,3,0,0,0,1,0,2.65,0.59,2.79,2.52, 0.000738316, 0.0017893, 0.00083892, 0.0007732, 0.00178437,buy
2017-04-07,1,0,1,2,0,0,1,0,0,2.42,2.72,2.51,2.62,-0.000288610,-0.0004441,-0.00061647,-0.0007548,-0.00053939,sell
2017-04-08,0,1,0,0,0,1,0,0,0,2.79,0,2.49,0, 0.003146382, 0.0024034, 0.00290129, 0.0034546, 0.00290129,buy
2017-04-09,0,0,0,0,1,1,0,0,0,0,2.38,0,2.84, 0.000227328,-0.0013625,-0.00130649,-0.0016883,-0.00091481,sell
2017-04-10,1,0,0,0,0,0,1,0,1,2.95,2.7,0.79,0,-0.002398566,-0.0026768, 0.00064165,-0.0001681,-0.00222999,sell
2017-04-11,1,0,0,1,0,0,1,1,1,1.85,1.91,2.89,2.77, 0.001646704, 0.0008130, 0.00152794, 0.0015787, 0.00206203,buy
2017-04-12,0,0,1,0,0,0,0,1,0,0,2.47,0,2.4,-0.000285628, 0.0002942,-0.00029442, 0.0003107,-0.00016881,buy
2017-04-13,0,1,1,0,0,1,0,1,0,2.42,0,2.79,1.81, 0.000140738, 0.0040757, 0.00022544, 0.0002649, 0.00347796,buy
2017-04-14,0,2,0,0,0,0,2,0,1,2.67,3.15,2.62,2.65,-0.002397925,-0.0026722,-0.00134650,-0.0022963,-0.00260770,sell
2017-04-15,0,1,0,0,0,1,1,1,0,2.67,0.35,1.33,0,-0.001216875, 0.0002589,-0.00135001,-0.0015298,-0.00242707,sell
2017-04-16,0,2,0,0,0,1,0,1,1,0.88,2.23,2.53,2.87,-0.001338223,-0.0010369, 0.00130832,-0.0007503,-0.00002115,sell
2017-04-17,0,2,0,0,0,0,0,0,0,0,3.53,0,0,-0.001931762,-0.0022974,-0.00239476,-0.0011998,-0.00509235,sell
2017-04-18,1,1,1,0,0,0,0,0,1,2.95,4.18,2.97,0, 0.002180372, 0.0019355, 0.00193552, 0.0022466, 0.00100648,buy
2017-04-19,0,1,0,1,0,0,0,1,0,0,5.51,0,2.56, 0.003939136, 0.0039985, 0.00336987, 0.0022611, 0.00211690,buy
2017-04-20,0,2,0,1,0,2,1,0,0,2.79,3.2,1.8,3.11,-0.002308450,-0.0018676,-0.00230845,-0.0000133,-0.00200293,sell
2017-04-21,0,2,1,1,1,3,1,0,0,2.67,4.57,3.22,3.34,-0.000846194,-0.0005266,-0.00021185,-0.0002119, 0.00007548,sell
2017-04-22,0,1,1,2,1,1,1,0,0,2.45,1.87,2.6,1.97,-0.001675050,-0.0016423,-0.00120674,-0.0011571,-0.00164228,sell
2017-04-23,1,1,0,3,0,1,0,1,0,2.97,2.17,2.53,5.39,-0.000192867, 0.0012255,-0.00081751, 0.0002465, 0.00030395,buy
2017-04-24,1,1,1,2,1,1,0,0,0,0.27,4.61,0,2.73, 0.006154857, 0.0072418, 0.00196477, 0.0015744, 0.00478230,buy
2017-04-25,0,1,1,1,1,2,0,0,1,2.42,4.35,2.65,2.29, 0.000547037,-0.0007006,-0.00033808, 0.0007608,-0.00204711,sell
2017-04-26,0,1,0,2,0,2,1,0,0,0.27,4.31,0,4.03, 0.001682892, 0.0019792, 0.00210718, 0.0007894, 0.00211984,buy
2017-04-27,0,1,1,2,0,0,1,1,1,2.91,2.98,2.74,3.64,-0.000527779,-0.0001486,-0.00080406,-0.0008521,-0.00017882,sell
2017-04-28,0,1,2,1,0,0,0,1,1,3.19,5.53,2.4,2.53,-0.000283770,-0.0016609,-0.00139423,-0.0008907,-0.00104922,sell
2017-04-29,0,1,0,2,0,0,0,1,1,2.4,3.16,2.38,0.36,-0.004186904,-0.0031451,-0.00321308,-0.0014991,-0.00314509,sell
2017-04-30,0,0,0,1,0,0,1,1,2,0.29,4.54,0,3,-0.004936192,-0.0048140,-0.00413692,-0.0034876,-0.00519190,sell
2017-05-01,0,0,0,1,1,1,1,0,1,2.44,3.59,3,0, 0.001365164, 0.0012921, 0.00136516, 0.0012921, 0.00078607,buy
2017-05-02,0,1,0,1,0,1,0,0,0,0,3.37,0,2.49,-0.001881298,-0.0010201,-0.00049104,-0.0006559,-0.00232627,sell
2017-05-03,0,0,1,2,0,0,0,1,0,2.95,0.34,2.47,3, 0.002964515, 0.0015893, 0.00353827, 0.0024747, 0.00251150,buy
2017-05-04,1,0,1,1,0,0,1,0,0,2.97,2.72,2.74,2.49,-0.001865496,-0.0020436,-0.00294734,-0.0020367,-0.00305569,sell
2017-05-05,0,1,0,0,0,1,0,0,0,2.62,0,2.92,0, 0.003439043, 0.0034390, 0.00281852, 0.0033483, 0.00281852,buy
2017-05-06,0,1,0,0,1,1,0,0,0,0,2.38,1.15,0.45, 0.002431870, 0.0032310, 0.00167917, 0.0022007, 0.00254864,buy
2017-05-07,1,0,0,0,1,0,1,0,0,2.97,2.4,0,2.58,-0.000690805, 0.0001351,-0.00296974,-0.0005996,-0.00079429,sell
2017-05-08,1,0,0,0,0,0,1,1,1,1.92,1.84,2.92,0,-0.001399534,-0.0004452,-0.00044516,-0.0015868,-0.00172733,sell
2017-05-09,0,0,0,1,0,0,0,1,0,0,2.87,0,2.65,-0.000294635,-0.0018078,-0.00013112,-0.0003878,-0.00061522,sell
2017-05-10,0,0,1,1,0,1,0,1,0,2.97,0,2.42,1.25, 0.003394464, 0.0027856, 0.00029866, 0.0029764, 0.00015348,buy
2017-05-11,0,1,1,0,0,0,2,1,1,2.84,2.86,1.33,2.44,-0.001990593,-0.0013172,-0.00176627,-0.0023092,-0.00149957,sell
2017-05-12,0,2,0,0,0,0,1,1,0,2.95,0.65,2.56,2.62, 0.002215543, 0.0017100, 0.00251403, 0.0023748, 0.00243180,buy
2017-05-13,0,2,0,0,0,1,0,1,0,1.21,1.63,2.89,0, 0.002023825, 0.0017834, 0.00058313, 0.0017834,-0.00044790,buy
2017-05-14,0,2,0,0,0,0,0,0,1,0,5.57,0,0.73, 0.000645165,-0.0001117, 0.00139410,-0.0009876,-0.00321895,sell
2017-05-15,1,1,1,0,1,0,0,0,2,2.95,5.86,2.53,2.53, 0.003001786, 0.0040789, 0.00401176, 0.0037355, 0.00330479,buy
2017-05-16,1,1,1,1,1,0,0,0,0,0.38,4.79,0.6,0, 0.002193952, 0.0045877, 0.00424588, 0.0043324, 0.00247683,buy
2017-05-17,0,2,1,0,1,0,0,1,0,3.5,1.49,0,2.82, 0.003724248, 0.0002114, 0.00474845, 0.0040990, 0.00405919,buy
2017-05-18,0,2,2,0,2,1,1,1,0,3.46,2.86,2.53,1.55, 0.002325769, 0.0017582, 0.00218298, 0.0026193, 0.00165095,buy
2017-05-19,0,0,2,0,2,0,2,0,0,5.74,5.69,2.62,2.84, 0.001615947, 0.0001361, 0.00220912, 0.0014075, 0.00055971,buy
2017-05-20,0,0,1,1,1,1,0,1,0,4.6,2.2,2.89,2.42,-0.000113088, 0.0005567, 0.00173175, 0.0001417, 0.00043325,buy
2017-05-21,0,0,1,1,1,0,0,0,0,0.98,3.88,0,0,-0.001568102, 0.0013494, 0.00462051, 0.0013954,-0.00042149,buy
2017-05-22,1,0,2,0,2,0,0,0,2,2.9,2.98,2.94,2.77, 0.005136955, 0.0045094, 0.00358282, 0.0036082, 0.00440118,buy
2017-05-23,0,1,0,0,1,0,0,0,1,0.19,2.42,0.75,0, 0.001246307, 0.0014822, 0.00142930, 0.0015195, 0.00277379,buy
2017-05-24,0,1,0,1,1,1,0,0,1,2.48,0,4.45,2.7, 0.003713074,-0.0025171,-0.00178342, 0.0003946,-0.00020098,sell
2017-05-25,0,0,2,1,0,0,1,0,2,3.29,2.95,5.5,2.77,-0.002426715, 0.0003594, 0.00035935,-0.0000929, 0.00166773,buy
2017-05-26,0,1,0,2,0,0,0,1,1,3.35,0,5.04,2.72,-0.002075703,-0.0026556,-0.00261438,-0.0026847,-0.00330273,sell
2017-05-27,0,0,0,1,0,0,0,2,1,2.95,2.97,1.03,0.32, 0.003155684, 0.0017106, 0.00064013, 0.0032374, 0.00288798,buy
2017-05-28,0,0,0,1,1,0,1,0,3,5.24,2.87,3.29,2.95, 0.003816493, 0.0069266, 0.00521821, 0.0057678, 0.00420650,buy
2017-05-29,0,1,0,1,1,1,0,0,1,0.62,2.34,0.47,1.84,-0.002047367,-0.0026658,-0.00266583,-0.0009823,-0.00266583,sell
2017-05-30,0,1,0,1,0,0,0,1,0,2.89,0,4.06,0, 0.000495382, 0.0006848, 0.00256268, 0.0007681, 0.00007305,buy
2017-05-31,1,2,1,1,0,0,1,0,0,2.6,2.82,5.94,2.84, 0.001902603, 0.0014520, 0.00073422, 0.0018540, 0.00190260,buy
2017-06-01,0,3,2,0,0,1,0,0,0,2.44,0.36,4.22,2.89, 0.002471885, 0.0018543, 0.00267075, 0.0024719, 0.00308186,buy
2017-06-02,0,3,0,1,0,1,0,0,0,0,3.28,3.11,2.47, 0.002871287, 0.0056797, 0.00323014, 0.0026210, 0.00253563,buy
2017-06-03,1,1,0,0,0,1,1,0,0,0.86,3.8,0,0,-0.003558431,-0.0038305,-0.00356934,-0.0022781,-0.00361307,sell
2017-06-04,1,1,1,0,0,1,1,0,2,3.25,6.25,2.82,0.41, 0.007841936, 0.0034632, 0.00380158, 0.0040642, 0.00346317,buy
2017-06-05,0,1,1,0,1,1,0,1,1,3,7.22,0,3.8, 0.000259364, 0.0002249, 0.00037965, 0.0009547,-0.00089998,buy
2017-06-06,0,1,1,0,0,2,0,1,1,5.54,2.84,1.48,1.79,-0.001398206,-0.0012809,-0.00111625, 0.0012796,-0.00145087,sell
2017-06-07,0,1,2,1,0,1,1,1,2,3.06,3.28,3.04,3.71,-0.006003752,-0.0037787,-0.00387667,-0.0034849,-0.00348494,sell
2017-06-08,0,0,1,1,0,1,2,1,1,1.3,0.29,5.64,4.71,-0.005096502,-0.0052012, 0.00006304,-0.0034002, 0.00083624,sell
2017-06-09,0,0,2,0,0,2,0,1,0,2.62,0,5.79,3.58,-0.001618407, 0.0013925, 0.00022866,-0.0010871,-0.00192777,sell
2017-06-10,0,2,1,0,0,1,0,0,0,0,2.95,0.5,3.08,-0.001879369, 0.0003451, 0.00089717, 0.0008102,-0.00181975,buy
2017-06-11,1,1,1,0,0,0,0,0,1,2.72,2.84,1.04,0.79, 0.002767848, 0.0020499, 0.00212112, 0.0021794,-0.00064542,buy
2017-06-12,1,1,0,1,0,0,0,0,0,0.83,3,2.53,0, 0.001183854, 0.0003911,-0.00098449,-0.0023114, 0.00007647,sell
2017-06-13,0,2,0,1,0,0,0,0,1,3.77,0.31,0,2.84, 0.000119852, 0.0009138, 0.00005726, 0.0009138, 0.00085362,buy
2017-06-14,0,2,0,1,1,1,0,0,0,4.43,0.15,2.73,0, 0.001874139,-0.0010893, 0.00037386, 0.0033939, 0.00196894,buy
2017-06-15,0,1,1,1,1,0,1,1,0,3.19,2.42,4.3,0.21,-0.000197918,-0.0028235,-0.00110616,-0.0009591,-0.00163681,sell
2017-06-16,0,0,0,3,0,0,0,2,0,2.83,0,5.48,2.84, 0.000010836, 0.0014377,-0.00208370,-0.0006914,-0.00044654,sell
2017-06-17,0,0,0,3,0,0,1,1,0,0.75,2.79,1.5,2.79, 0.004156460, 0.0042176, 0.00417366, 0.0041565,-0.00137856,buy
2017-06-18,0,0,1,1,1,1,0,1,1,4.2,2.79,0.46,2.97,-0.000300633,-0.0000752, 0.00015445,-0.0000190,-0.00042999,sell
2017-06-19,0,1,0,1,1,0,1,1,1,3.07,4.66,2.44,0.48,-0.000377515, 0.0005812, 0.00163019, 0.0014274, 0.00142741,buy
2017-06-20,1,0,0,2,0,0,1,1,0,4.87,2.87,0,3.78,-0.001646197,-0.0017514,-0.00140728,-0.0016462,-0.00164620,sell
2017-06-21,1,2,1,2,0,0,1,1,1,3.71,3.28,2.67,4.3,-0.001131385,-0.0007986,-0.00066656,-0.0010405,-0.00098061,sell
2017-06-22,0,2,2,1,0,1,1,0,0,3.55,0,3.17,2.99, 0.002328175, 0.0023557, 0.00181026, 0.0021623, 0.00271979,buy
