Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,1,0,1,1,1,1,0,3,1,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0, 0.00269290, 0.00229693, 0.00280057, 0.0027596, 0.00266608,buy
2016-09-09,2,0,1,1,1,1,0,2,2,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.00317851, 0.00243864, 0.00330908, 0.0028891, 0.00317851,buy
2016-09-10,0,1,1,0,1,1,0,1,3,3,3,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,-0.00379014,-0.00369122,-0.00379014,-0.0039662,-0.00551318,sell
2016-09-11,0,2,1,0,2,3,0,0,3,3,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,3, 0.00369467, 0.00360830, 0.00213560,-0.0003493, 0.00360830,buy
2016-09-12,0,1,2,0,2,1,1,2,3,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.00151454, 0.00150647, 0.00150647, 0.0015145, 0.00186912,buy
2016-09-13,0,1,2,1,1,1,2,2,3,3,3,0,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,3,-0.00081808,-0.00056323, 0.00015563,-0.0002963, 0.00252246,sell
2016-09-14,0,1,2,2,1,2,0,3,2,3,3,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.00373183, 0.00380742, 0.00369482, 0.0038105, 0.00166518,buy
2016-09-15,0,0,3,2,1,1,0,3,2,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,-0.00141440,-0.00070981,-0.00002771,-0.0014144, 0.00088153,sell
2016-09-16,1,1,1,2,1,1,1,2,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.00169558,-0.00261934,-0.00194487,-0.0019449,-0.00118000,sell
2016-09-17,0,1,1,2,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,3,0,3,0,3,3, 0.00252084, 0.00253722, 0.00094327, 0.0037935, 0.00179732,buy
2016-09-18,1,2,2,2,1,1,2,1,2,0,0,0,0,3,0,0,0,0,3,0,3,6,6,3,3,0,3,0,3,3,3,3,-0.00059083,-0.00102632,-0.00229473,-0.0010263,-0.00279319,sell
2016-09-19,2,2,3,3,1,0,3,1,0,0,0,0,0,3,0,0,0,3,3,3,6,6,6,3,0,0,3,0,3,3,3,0,-0.00195452,-0.00075997,-0.00105699,-0.0010570,-0.00243016,sell
2016-09-20,1,1,2,4,0,0,2,3,0,0,0,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,0,3,3,3,0, 0.00007127,-0.00138982,-0.00030253,-0.0003025,-0.00025678,sell
2016-09-21,1,1,1,2,1,1,4,1,1,0,0,0,0,3,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,3,3,0,-0.00388072,-0.00356324,-0.00346189,-0.0037223,-0.00376718,sell
2016-09-22,1,0,1,0,2,1,4,1,2,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,3,3,0,-0.00573425,-0.00559595,-0.00518424,-0.0062096,-0.00620964,sell
2016-09-23,1,1,0,1,2,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,0,0, 0.00068638, 0.00066175,-0.00199981, 0.0008633, 0.00050180,buy
2016-09-24,2,1,0,1,1,1,1,2,0,0,0,0,0,3,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0, 0.00164767, 0.00224274, 0.00061992, 0.0014661, 0.00224274,buy
2016-09-25,1,1,3,1,1,1,2,1,2,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00222025,-0.00188121,-0.00118117,-0.0010667,-0.00106671,sell
2016-09-26,0,1,3,0,1,2,2,1,2,3,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,-0.00237719,-0.00181556,-0.00195972,-0.0017997,-0.00202720,sell
2016-09-27,0,2,2,1,1,2,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,-0.00249464,-0.00243241,-0.00245743,-0.0026594,-0.00216850,sell
2016-09-28,1,2,2,0,2,2,2,1,1,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.00207172,-0.00195380,-0.00020977,-0.0002098,-0.00134651,sell
2016-09-29,1,0,3,0,3,1,1,1,1,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0, 0.00274686, 0.00274365, 0.00274365, 0.0025746, 0.00248194,buy
2016-09-30,1,0,2,1,2,2,0,2,1,3,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,3,3,0, 0.00084125, 0.00046532, 0.00046532, 0.0008412, 0.00045834,buy
2016-10-01,1,0,1,1,1,3,0,2,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,3,0, 0.00164202,-0.00115929, 0.00206071, 0.0020607, 0.00164202,buy
2016-10-02,0,0,0,1,2,1,2,3,1,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3,3,0, 0.00487813, 0.00457752, 0.00485157, 0.0049109, 0.00487813,buy
2016-10-03,1,0,1,0,2,3,1,4,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00144271, 0.00105466, 0.00294973, 0.0029012, 0.00215307,buy
2016-10-04,1,2,0,0,1,2,3,2,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,3,0,-0.00003812, 0.00307190, 0.00307190, 0.0029991, 0.00053505,buy
2016-10-05,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,0,3,3,0, 0.00503602, 0.00540620, 0.00526827, 0.0049531, 0.00454394,buy
2016-10-06,1,0,2,1,0,2,1,2,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00333655, 0.00112242, 0.00333655, 0.0037104, 0.00333655,buy
2016-10-07,0,1,0,2,0,0,2,1,1,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,-0.00005605,-0.00004454, 0.00022718,-0.0004268, 0.00021657,buy
2016-10-08,2,2,0,1,0,1,3,0,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00176547, 0.00553243, 0.00130124,-0.0008335, 0.00291651,buy
2016-10-09,1,1,1,1,1,1,3,2,0,3,0,3,0,0,0,3,0,0,3,0,0,3,6,3,3,0,3,3,0,0,0,0,-0.00122468,-0.00380022, 0.00199618, 0.0000582, 0.00199618,buy
2016-10-10,1,2,1,1,1,1,4,0,1,0,0,3,0,0,0,3,0,3,3,3,3,6,3,0,3,0,3,3,0,0,0,0, 0.00132244, 0.00102788, 0.00102788, 0.0016953, 0.00094761,buy
2016-10-11,1,2,1,1,0,3,5,1,2,0,0,3,3,3,0,3,0,0,6,6,6,3,3,3,0,0,3,3,3,0,0,0, 0.00230060, 0.00333877, 0.00270093, 0.0031824, 0.00141670,buy
2016-10-12,1,1,1,2,0,2,4,1,2,0,0,3,3,3,0,3,0,3,3,6,3,0,0,3,3,0,3,3,3,0,0,0, 0.00213714, 0.00169903, 0.00203142, 0.0024107, 0.00201512,buy
2016-10-13,2,1,1,1,1,1,4,2,2,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0, 0.00133498, 0.00320065, 0.00133498, 0.0031346, 0.00313462,buy
2016-10-14,2,3,0,0,1,2,3,1,1,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,3, 0.00094467, 0.00153959,-0.00083835, 0.0000445,-0.00004681,buy
2016-10-15,0,2,1,2,1,2,2,1,2,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.00351329, 0.00375085, 0.00386104, 0.0041021, 0.00418624,buy
2016-10-16,1,1,2,2,0,1,3,1,2,0,0,0,3,0,3,3,0,3,6,0,0,3,3,3,3,3,0,0,3,0,0,3, 0.00118201, 0.00219151, 0.00231947, 0.0030097, 0.00480178,buy
2016-10-17,0,3,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,0,0,3,0,0,3,0,0,3, 0.00307640, 0.00131206, 0.00063240, 0.0018808, 0.00070961,buy
2016-10-18,0,1,2,2,1,1,1,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,-0.00276904,-0.00004844,-0.00035877,-0.0025885,-0.00147858,sell
2016-10-19,0,2,0,3,1,0,3,0,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3, 0.00467455, 0.00169886,-0.00087284, 0.0016989,-0.00080524,sell
2016-10-20,0,1,0,2,0,1,2,1,1,0,3,0,0,3,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,3,-0.00130977,-0.00207797,-0.00277922,-0.0010996,-0.00119014,sell
2016-10-21,0,1,1,3,2,0,2,1,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,6,0,0,0,0,3,0,0,0, 0.00074651, 0.00018221, 0.00039992, 0.0011181, 0.00044041,buy
2016-10-22,1,1,2,0,2,0,4,0,1,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.00225404, 0.00121447, 0.00121447,-0.0014962,-0.00535401,buy
2016-10-23,1,2,1,0,1,1,2,2,1,3,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.00191104, 0.00244673, 0.00194859,-0.0001800, 0.00103416,buy
2016-10-24,0,2,0,2,1,0,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,3,0,0,-0.00051797,-0.00037943,-0.00064594,-0.0004847,-0.00005861,sell
2016-10-25,1,1,3,0,1,2,1,1,3,3,0,0,0,0,3,0,3,6,0,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.00257087, 0.00004201, 0.00257087, 0.0025709, 0.00257087,buy
2016-10-26,2,1,3,0,1,1,1,1,4,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,-0.00294985,-0.00405452,-0.00399652,-0.0031692,-0.00294985,sell
2016-10-27,1,1,2,1,1,0,0,2,2,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,3,3,0,3,0,3,3,0,-0.00026790,-0.00235169,-0.00392690, 0.0003739, 0.00005142,sell
2016-10-28,2,0,2,0,0,1,0,4,1,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.00387597, 0.00366401, 0.00410754, 0.0040767, 0.00406632,buy
2016-10-29,1,0,2,1,1,1,3,2,1,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.00593235, 0.00477334, 0.00486956, 0.0056810, 0.00477334,buy
2016-10-30,1,0,4,0,1,2,2,2,1,0,3,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.00191408,-0.00023445,-0.00023445, 0.0011364,-0.00026063,sell
2016-10-31,1,1,1,0,0,5,0,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.00395007,-0.00537280,-0.00401028,-0.0063950,-0.00366581,sell
2016-11-01,1,2,1,1,0,2,1,2,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,-0.00020008, 0.00079906, 0.00035610, 0.0008441, 0.00027861,buy
2016-11-02,3,1,3,0,0,2,1,1,2,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,6,0,3,0,0,0,3,3,-0.00505687,-0.00465446,-0.00525200,-0.0049668,-0.00543624,sell
2016-11-03,2,1,2,0,0,2,0,0,2,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,3,-0.00154551,-0.00309784,-0.00154551,-0.0014099,-0.00249735,sell
2016-11-04,0,2,1,1,0,2,0,0,2,0,3,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0,3,-0.00115697,-0.00037188,-0.00034074,-0.0003650,-0.00042755,sell
2016-11-05,0,3,1,0,0,3,0,1,3,0,3,0,0,0,0,3,0,3,3,3,0,6,3,3,0,3,3,0,0,0,0,0,-0.00202334,-0.00252705,-0.00194096,-0.0019410,-0.00194096,sell
2016-11-06,1,2,1,0,1,2,2,1,2,0,3,0,0,0,0,3,0,3,6,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.00028996, 0.00082807, 0.00079449, 0.0008738, 0.00080017,buy
2016-11-07,0,3,0,2,1,1,2,1,1,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.00494882, 0.00575270, 0.00618520, 0.0062489, 0.00618520,buy
2016-11-08,0,2,1,1,0,3,0,3,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.00024321,-0.00015980, 0.00010258,-0.0002649,-0.00026492,sell
2016-11-09,0,1,0,3,1,2,3,0,1,3,0,3,0,0,0,3,0,3,0,3,6,3,3,0,3,3,0,0,0,0,0,0,-0.00143319,-0.00130276,-0.00112667,-0.0015654,-0.00184182,sell
2016-11-10,1,0,1,2,0,3,2,1,2,3,0,3,0,0,0,3,0,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0,-0.00576838,-0.00084375,-0.00293269,-0.0018874,-0.00578911,sell
2016-11-11,0,2,0,1,1,2,1,2,1,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00163909, 0.00223988, 0.00140612, 0.0019673,-0.00189144,buy
2016-11-12,1,1,2,0,1,3,1,1,0,0,0,3,3,0,0,3,0,3,3,3,0,3,6,0,0,0,0,0,3,0,0,0, 0.00069898,-0.00173352,-0.00192457,-0.0002343,-0.00247873,sell
2016-11-13,0,3,1,3,0,2,2,1,2,0,0,3,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3, 0.00305385, 0.00405456, 0.00448056, 0.0033024, 0.00207905,buy
2016-11-14,0,1,2,3,0,3,0,2,0,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,0,0,0,0,3,0,0,3, 0.00246467, 0.00511058, 0.00524171, 0.0022010, 0.00505657,buy
2016-11-15,0,3,2,2,1,2,1,2,1,3,0,0,3,0,0,3,3,3,0,6,3,3,3,3,3,0,0,0,3,0,0,3, 0.00186514, 0.00523411, 0.00595886, 0.0017405, 0.00547463,buy
2016-11-16,0,3,2,1,1,2,1,2,2,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,0,3, 0.00202265, 0.00365407, 0.00405475, 0.0021584, 0.00181353,buy
2016-11-17,0,2,1,3,1,3,0,2,2,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00214121, 0.00322523, 0.00299670, 0.0021178, 0.00390408,buy
2016-11-18,0,2,1,2,0,2,1,1,3,3,0,0,3,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3, 0.00230500, 0.00223809, 0.00236123, 0.0028364,-0.00242176,buy
2016-11-19,1,1,3,2,1,3,0,1,1,3,0,0,3,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,3,-0.00207211, 0.00085387,-0.00081438,-0.0014566,-0.00048475,sell
2016-11-20,1,3,1,2,1,2,0,2,1,0,0,3,0,3,3,3,0,3,3,3,3,0,3,6,0,0,0,0,3,3,0,0,-0.00109050,-0.00105037,-0.00040895,-0.0003635,-0.00071545,sell
2016-11-21,2,2,2,1,0,3,1,1,0,0,0,3,0,0,3,3,0,6,0,3,3,3,0,3,3,0,0,0,3,3,0,0, 0.00268224, 0.00216215, 0.00337207, 0.0044433, 0.00376039,buy
2016-11-22,2,1,1,2,1,4,1,1,2,0,0,3,0,0,3,3,0,6,3,3,3,3,3,3,6,0,0,3,3,0,0,0, 0.00036222,-0.00057558, 0.00036222, 0.0004352, 0.00150820,sell
2016-11-23,1,0,1,1,1,3,1,1,1,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,0,0,3,3,0,3,0, 0.00257115, 0.00261647, 0.00261647, 0.0032637, 0.00296968,buy
2016-11-24,2,1,1,0,0,2,0,2,3,0,3,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.00231879, 0.00576371, 0.00565372,-0.0005947, 0.00159097,buy
2016-11-25,2,2,1,1,1,1,1,2,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00248634, 0.00509338, 0.00479373,-0.0010380, 0.00237994,buy
2016-11-26,1,1,2,0,0,1,2,1,3,3,3,0,0,0,3,0,3,0,3,0,0,6,3,0,3,0,0,3,0,0,3,0,-0.00140795,-0.00172029,-0.00172029,-0.0012588,-0.00053100,sell
2016-11-27,0,2,2,1,0,3,0,3,5,3,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,3,0,0,3,0,-0.00455150,-0.00422814,-0.00462481,-0.0023454,-0.00297144,sell
2016-11-28,0,2,1,1,0,2,1,2,3,3,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,0,0,3,0,-0.00423576,-0.00395929,-0.00292200, 0.0012976,-0.00049292,sell
2016-11-29,0,2,2,0,0,1,2,2,2,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,3,0,-0.00076619, 0.00221498,-0.00087944, 0.0005022,-0.00062081,sell
2016-11-30,1,1,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0, 0.00008018, 0.00008018,-0.00006969,-0.0000780, 0.00090571,buy
2016-12-01,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,3,0,0, 0.00128030, 0.00128030, 0.00067703,-0.0005855, 0.00128030,buy
2016-12-02,0,1,1,1,0,2,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,-0.00151344,-0.00101943,-0.00101943,-0.0016165, 0.00159327,sell
2016-12-03,1,0,2,0,1,2,2,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,3,0,0,-0.00100080, 0.00030781,-0.00055588, 0.0004030,-0.00367416,sell
2016-12-04,0,0,0,2,1,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.00146260, 0.00280115, 0.00204899, 0.0020490, 0.00002730,buy
2016-12-05,1,1,0,1,0,2,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.00214832,-0.00195381,-0.00179734,-0.0018305,-0.00183046,sell
2016-12-06,0,1,1,2,1,1,2,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.00111077,-0.00087235,-0.00053662,-0.0004657,-0.00055790,sell
2016-12-07,1,1,1,2,1,2,2,0,1,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00104436,-0.00212332,-0.00060309,-0.0009565,-0.00104436,sell
2016-12-08,1,2,0,2,1,2,3,1,0,0,0,0,3,3,0,0,3,3,3,0,6,3,0,3,3,0,0,0,0,0,3,3, 0.00041288, 0.00063755, 0.00057512, 0.0005232, 0.00059760,sell
2016-12-09,1,3,1,2,2,1,4,1,0,0,0,0,3,3,0,0,3,3,3,3,6,6,3,0,3,0,3,0,0,0,3,3, 0.00181573, 0.00127759, 0.00140315, 0.0014031, 0.00055118,buy
2016-12-10,1,2,2,0,1,1,4,1,2,0,0,0,3,3,0,0,0,3,6,0,3,6,3,3,3,0,3,0,0,0,3,3, 0.00211127, 0.00089987, 0.00248376, 0.0004820, 0.00155059,buy
2016-12-11,0,2,0,3,1,1,4,1,1,0,0,0,3,3,0,0,0,3,6,3,0,3,3,0,3,0,3,0,0,3,3,3, 0.00741730, 0.00785634, 0.00825135, 0.0055743, 0.00750047,buy
2016-12-12,0,1,1,2,1,1,4,2,2,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.00525341, 0.00437300, 0.00428342,-0.0011229, 0.00541335,buy
2016-12-13,0,2,1,1,2,0,5,2,2,0,0,0,3,0,0,0,0,6,3,3,0,3,3,6,6,0,3,0,0,3,3,3, 0.00574435, 0.00165887, 0.00080995,-0.0006320, 0.00596978,sell
2016-12-14,0,1,1,2,2,1,3,2,1,0,0,0,3,0,0,0,0,3,3,0,3,3,3,6,6,0,3,0,0,3,0,3, 0.00238450, 0.00175940, 0.00176879,-0.0000905, 0.00542618,buy
2016-12-15,0,1,1,3,1,1,3,1,2,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,3,0,3, 0.00522826, 0.00539990, 0.00504710,-0.0001022, 0.00535500,buy
2016-12-16,1,1,2,3,0,1,2,0,2,0,0,0,3,0,0,0,0,3,6,3,3,6,6,0,3,0,0,0,0,3,0,0, 0.00127485, 0.00392098, 0.00050729, 0.0009860, 0.00159097,buy
2016-12-17,1,2,2,1,1,1,1,1,0,0,0,0,3,0,0,0,0,3,6,3,0,3,6,3,3,0,0,0,0,0,0,0,-0.00408886,-0.00312986,-0.00458507,-0.0051214,-0.00655096,sell
2016-12-18,0,2,0,1,1,2,2,1,0,0,0,0,3,0,0,3,0,3,3,6,3,0,3,0,3,0,0,0,0,0,0,0,-0.00329633,-0.00212577,-0.00382797,-0.0038280,-0.00411334,sell
2016-12-19,1,0,1,1,1,2,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00259471, 0.00033046,-0.00225063,-0.0036154, 0.00059479,sell
2016-12-20,0,0,1,2,1,2,2,0,1,0,0,0,3,0,0,3,0,3,3,3,0,0,3,6,3,0,0,0,0,0,0,0,-0.00245051,-0.00221794,-0.00245051,-0.0024505,-0.00301432,sell
2016-12-21,0,0,1,1,0,2,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.00100916,-0.00042628,-0.00103575,-0.0047032,-0.00082072,sell
2016-12-22,1,2,1,1,1,1,2,2,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00036941, 0.00005275,-0.00035852,-0.0003585,-0.00004630,sell
2016-12-23,1,2,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,3,6,3,3,6,6,0,3,0,3,3,0,0,3,0, 0.00172620,-0.00199119,-0.00352628,-0.0014503,-0.00204401,sell
2016-12-24,0,2,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,-0.00011115,-0.00012415,-0.00013445,-0.0009938,-0.00014745,buy
2016-12-25,0,2,0,1,0,3,0,2,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,0,-0.00405154,-0.00378142,-0.00332500,-0.0009100,-0.00157125,sell
2016-12-26,0,2,1,0,0,1,2,2,2,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,0,0,3,0,-0.00184032,-0.00161431,-0.00184032,-0.0036461,-0.00191446,sell
2016-12-27,1,3,1,0,0,1,1,5,1,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0, 0.00097569, 0.00069294, 0.00133536, 0.0009757, 0.00104155,buy
2016-12-28,1,4,0,1,0,1,1,5,1,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0, 0.00251547, 0.00314310, 0.00298928, 0.0029893, 0.00301680,buy
2016-12-29,0,2,0,1,0,0,2,3,0,0,0,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.00236318, 0.00236318,-0.00172184,-0.0017161,-0.00129871,sell
2016-12-30,0,1,1,1,1,2,1,3,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00179148,-0.00310013,-0.00189352,-0.0008211,-0.00218081,sell
2016-12-31,0,1,0,2,1,2,2,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00028559,-0.00032169, 0.00028559, 0.0010093, 0.00076567,buy
2017-01-01,0,2,0,1,0,2,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.00214724,-0.00064115,-0.00058714,-0.0013975,-0.00141474,sell
2017-01-02,2,0,1,3,1,0,1,2,0,0,0,0,0,0,0,3,3,6,0,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.00238173,-0.00218910, 0.00261121, 0.0007411, 0.00261121,buy
2017-01-03,2,0,2,3,1,1,1,1,1,0,0,0,0,0,0,3,3,6,3,6,3,3,3,0,3,0,0,0,0,0,0,3, 0.00474347, 0.00154414, 0.00424178, 0.0023092, 0.00424178,buy
2017-01-04,1,1,0,4,0,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.00019063,-0.00232178,-0.00029458,-0.0010729,-0.00029458,sell
2017-01-05,0,1,0,3,1,2,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,6,3,0,0,0,0,3,0,3,-0.00308608,-0.00301703,-0.00316058,-0.0029803, 0.00139450,sell
2017-01-06,1,1,2,2,2,1,2,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,3,0,3,0,3,-0.00340519,-0.00343420,-0.00320724,-0.0032077,-0.00320774,sell
2017-01-07,0,1,2,2,1,0,1,2,1,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,-0.00156108,-0.00208174,-0.00425418,-0.0004274,-0.00039525,sell
2017-01-08,0,0,1,3,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,3,0,0,-0.00540409,-0.00135474,-0.00547265,-0.0051316,-0.00540409,sell
2017-01-09,0,0,2,1,1,0,3,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,6,3,0,3,0,3,0,0, 0.00174585,-0.00278652, 0.00193212, 0.0017458, 0.00161864,buy
2017-01-10,0,1,1,1,2,1,2,1,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,6,3,0,3,0,3,0,0,-0.00559777,-0.00446049,-0.00559777,-0.0055978,-0.00462086,sell
2017-01-11,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,-0.00079143,-0.00170892,-0.00179410,-0.0006763,-0.00079143,sell
