Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672, 0.00033957, 0.00130543, 0.00061732, 0.00063553, 0.000038848,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818, 0.00071154, 0.00101815, 0.00035304, 0.00088490, 0.000800988,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176,-0.00004598,-0.00020549,-0.00080580,-0.00045386,-0.000566244,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442, 0.00375370, 0.00287023, 0.00364869, 0.00335965, 0.002215309,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.00001388,-0.00065499,-0.00198591,-0.00109807,-0.001101323,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.00095313,-0.00076116, 0.00036380,-0.00077432,-0.000526417,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695,-0.00184853,-0.00242679,-0.00257247,-0.00116879,-0.000937418,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.00101726,-0.00058099,-0.00265124,-0.00020655,-0.000209298,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256, 0.00158889, 0.00540964, 0.00374678, 0.00153236, 0.004081009,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945, 0.00271943, 0.00529241, 0.00285725, 0.00272158, 0.002884169,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.00032206, 0.00231783, 0.00239716, 0.00211990, 0.002506821,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.00150414, 0.00197027, 0.00209645, 0.00152162, 0.002205275,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.00184308, 0.00192837, 0.00208168, 0.00117584, 0.001391601,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215, 0.00193857, 0.00179601, 0.00152355, 0.00008878, 0.000791599,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146,-0.00036240,-0.00098593,-0.00115849,-0.00186734,-0.001836442,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.00177338, 0.00178708, 0.00144365, 0.00148488, 0.001822032,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.00037364,-0.00026310,-0.00035156, 0.00048039, 0.000079423,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.00066779, 0.00139224, 0.00066779, 0.00045010, 0.000103045,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623, 0.00019921, 0.00136088, 0.00019921, 0.00068817, 0.000346498,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311, 0.00428360, 0.00501907, 0.00428360, 0.00526510, 0.003996358,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179, 0.00546545, 0.00606359, 0.00549795, 0.00537235, 0.005232438,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017, 0.00501898, 0.00551435, 0.00501898, 0.00483861, 0.005434984,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.00493690, 0.00484272, 0.00477144, 0.00423465, 0.005092825,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542,-0.00328966,-0.00330250,-0.00354122,-0.00269502,-0.003318722,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.00182123,-0.00171036,-0.00159201,-0.00003123,-0.000446595,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641, 0.00282377, 0.00046079, 0.00306223, 0.00181334, 0.002105441,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.00225841, 0.00151473, 0.00181217, 0.00251916, 0.002606398,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.00069637, 0.00045480, 0.00144653, 0.00018277, 0.000215017,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303, 0.00159874, 0.00090590, 0.00190758, 0.00078292, 0.000813371,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.00152831,-0.00017772, 0.00027638,-0.00081710, 0.000253402,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704, 0.00025546,-0.00070517,-0.00035974,-0.00099857,-0.000890802,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085,-0.00021265,-0.00048598,-0.00140107, 0.00184181, 0.001771776,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194,-0.00270953,-0.00279970,-0.00247654,-0.00372187,-0.003213080,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485,-0.00163298,-0.00130502,-0.00179338,-0.00163367,-0.001981161,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502,-0.00195708,-0.00179688,-0.00243472,-0.00205806,-0.002743556,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974, 0.00042544,-0.00012859,-0.00034639, 0.00071581,-0.000087099,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.00072200,-0.00127297,-0.00159650, 0.00292008, 0.000807814,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.00354108, 0.00384158, 0.00249776, 0.00393750, 0.002650115,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692,-0.00299822,-0.00263051,-0.00289501,-0.00245717,-0.002079151,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012,-0.00082126,-0.00190269, 0.00082288, 0.00034553,-0.001021975,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.00086978,-0.00203006,-0.00142060,-0.00149310,-0.002349431,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.00158261, 0.00111741, 0.00121797, 0.00179699, 0.001562742,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061,-0.00093860,-0.00151767,-0.00086699,-0.00132729,-0.001032559,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.00040916, 0.00069207, 0.00073815, 0.00072568, 0.000369159,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.00145504,-0.00179440,-0.00133099,-0.00190482,-0.002577412,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.00182446,-0.00095264,-0.00133440,-0.00166999,-0.001480812,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671,-0.00065758,-0.00089892, 0.00022575,-0.00106039,-0.001048563,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.00055625,-0.00274828, 0.00029029,-0.00057892,-0.000488961,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035,-0.00009194,-0.00034871,-0.00125763,-0.00068728,-0.000570032,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.00340877, 0.00157237, 0.00196122, 0.00211372,-0.000770747,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.00332472, 0.00262366, 0.00317588, 0.00357818, 0.002082711,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599, 0.00097642, 0.00259625, 0.00248613, 0.00014685, 0.001091755,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187, 0.00042472, 0.00028484, 0.00081081, 0.00084698, 0.000563479,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.00072234, 0.00052629,-0.00011334, 0.00112137, 0.001039041,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.00064178,-0.00060537, 0.00021769,-0.00137024,-0.001920997,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.00127054,-0.00002190,-0.00157021,-0.00115681,-0.000932385,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459,-0.00157899, 0.00659107, 0.00638130,-0.00085865, 0.005204310,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.00107874, 0.00118799,-0.00029947,-0.00030404,-0.000304045,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.00028618, 0.00099956, 0.00175561, 0.00101074, 0.001207986,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351,-0.00230370,-0.00065811,-0.00133139,-0.00142844,-0.002067487,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.00016283,-0.00029804, 0.00224438,-0.00049335,-0.000719041,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864,-0.00061731, 0.00083105,-0.00072554,-0.00192225,-0.000480755,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.00197116, 0.00533276, 0.00383265,-0.00174645, 0.003808512,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.00027584, 0.00125307, 0.00051391, 0.00104069, 0.000872371,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998, 0.00486461, 0.00458645, 0.00486461, 0.00595142, 0.005791209,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.00069104, 0.00290305, 0.00014660, 0.00162862, 0.002580739,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602,-0.00081575,-0.00013845,-0.00130765,-0.00042860,-0.001216113,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252,-0.00045125,-0.00011999,-0.00089003,-0.00125533,-0.001049781,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144,-0.00043498, 0.00242726,-0.00005165,-0.00049962,-0.000134839,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522,-0.00224702, 0.00135126,-0.00218063,-0.00242588,-0.001861334,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00099124, 0.00193659, 0.00098756, 0.00036064, 0.001221683,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.00149530, 0.00149530, 0.00143208, 0.00121396, 0.001518576,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108, 0.00238691, 0.00111080, 0.00240186, 0.00310242, 0.001157911,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00018970,-0.00066725,-0.00002577,-0.00079367,-0.001690460,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045, 0.00052797, 0.00003927, 0.00128398, 0.00049308, 0.000805479,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119, 0.00476318, 0.00280435, 0.00532879, 0.00570896, 0.003868080,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435, 0.00222491, 0.00039967, 0.00226168, 0.00271958, 0.002333504,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267, 0.00046871, 0.00014546,-0.00034301, 0.00114619, 0.000629091,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.00137337,-0.00284255,-0.00179788,-0.00106782,-0.001520926,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.00054600,-0.00142620,-0.00064949,-0.00133447,-0.000626773,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.00154028,-0.00160039,-0.00140299,-0.00151928,-0.001953365,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.00198169,-0.00210933,-0.00170905,-0.00250289,-0.001950429,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547, 0.00044777, 0.00243126, 0.00035434, 0.00025250, 0.000307090,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.00133886,-0.00115478,-0.00129050,-0.00142979,-0.001127021,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00007935,-0.00035167,-0.00024066,-0.00072514,-0.000308063,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466, 0.00296762, 0.00119117, 0.00316531, 0.00288841, 0.003072011,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298,-0.00107943,-0.00101323,-0.00048981,-0.00075152,-0.000868410,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.00085891,-0.00052081,-0.00065609,-0.00040500,-0.000775985,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.00076326, 0.00163607, 0.00049915, 0.00050180, 0.000601625,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217,-0.00191980,-0.00099436,-0.00166257,-0.00172945,-0.001843490,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776,-0.00199493,-0.00163612, 0.00117027, 0.00088577,-0.001511643,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365,-0.00313914,-0.00184670,-0.00236967,-0.00168990,-0.001184917,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197, 0.00020411,-0.00149578,-0.00072037, 0.00009119,-0.000120801,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.00074337,-0.00078487,-0.00037484,-0.00062687,-0.000589172,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.00231217, 0.00216950, 0.00118661, 0.00213629, 0.000936190,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268, 0.00245651, 0.00569541, 0.00565177, 0.00559576, 0.005478174,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.00061153,-0.00020924, 0.00092366, 0.00092314,-0.001113759,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023,-0.00285748,-0.00288725,-0.00303418,-0.00307519,-0.003702801,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431,-0.00023541, 0.00013090,-0.00111942,-0.00003302, 0.000401302,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596, 0.00202493,-0.00057238, 0.00047317,-0.00009445,-0.000053659,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762,-0.00087970, 0.00013041, 0.00099479, 0.00060960, 0.000609600,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443,-0.00103945,-0.00099784,-0.00171510,-0.00088442,-0.000631027,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.00069040, 0.00033688, 0.00166127, 0.00097434, 0.001494917,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.00041131,-0.00092968, 0.00038742,-0.00060833,-0.000364887,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091,-0.00115376,-0.00258140,-0.00100975,-0.00073471,-0.001394867,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.00323413,-0.00084462, 0.00005958,-0.00033668,-0.002684616,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.00036207,-0.00182204,-0.00161804, 0.00064231,-0.002154278,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619, 0.00017744,-0.00093415, 0.00016358,-0.00055571,-0.000948960,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179, 0.00231339, 0.00078484, 0.00106962,-0.00040122,-0.000620493,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497, 0.00214907, 0.00453661, 0.00650043, 0.00499565, 0.004599360,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.00048361,-0.00031960,-0.00023624, 0.00173704, 0.000337984,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895,-0.00318057,-0.00041198,-0.00325542,-0.00307817,-0.002237884,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329,-0.00206849,-0.00199864,-0.00220131,-0.00218365,-0.002271708,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495, 0.00099775,-0.00182635, 0.00099775,-0.00098494, 0.001196684,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662,-0.00056952, 0.00067747,-0.00009847,-0.00009278,-0.000184640,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616,-0.00160182,-0.00154257,-0.00108555, 0.00052812,-0.001036512,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086,-0.00093017,-0.00080459,-0.00129582,-0.00053711,-0.001356122,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586, 0.00134134, 0.00266494, 0.00179613, 0.00203464, 0.001998688,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117,-0.00015696,-0.00104757,-0.00045682,-0.00151844,-0.000810756,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.00123772,-0.00278161,-0.00282547,-0.00271179,-0.002073545,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754, 0.00043691, 0.00410282, 0.00336996, 0.00358425, 0.003386485,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861, 0.00065589,-0.00027249,-0.00001335, 0.00018997,-0.000055222,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00401522,-0.00412457,-0.00334607,-0.00265033,-0.003614328,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166, 0.00078868, 0.00100833, 0.00133862, 0.00065366, 0.001813340,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122,-0.00174907,-0.00115361,-0.00122726,-0.00131406,-0.001567708,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593,-0.00141313,-0.00117034,-0.00180042,-0.00149819,-0.003099042,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609, 0.00015441,-0.00047731, 0.00048029,-0.00049314,-0.001363119,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.685297972331141, 0.00048841,-0.00013599,-0.00125630,-0.00088980,-0.000370603,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.685670259190218, 0.00208602, 0.00104333, 0.00070864, 0.00115632, 0.001585439,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.686040760500811, 0.00089266, 0.00137373,-0.00066619, 0.00070912, 0.000568607,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.686405012391707,-0.00164833,-0.00206293,-0.00218115,-0.00171558,-0.002511683,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.686766585959875, 0.00115498, 0.00006879,-0.00233233,-0.00130483,-0.001200218,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.687124588431074, 0.00061280,-0.00074691,-0.00237390,-0.00050755,-0.000127048,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.687477234256819, 0.00016863, 0.00014426,-0.00053005,-0.00163899, 0.000146402,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.687827201759837, 0.00018108, 0.00003763, 0.00054469,-0.00060836, 0.000004327,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.6881718126174,-0.00007913,-0.00034189, 0.00038144,-0.00048643, 0.000381440,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.688512852377993,-0.00065433,-0.00062744, 0.00004542, 0.00087995,-0.000990881,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.688848535493133, 0.00117048, 0.00119929, 0.00116569, 0.00187136, 0.001266082,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.68917975473706, 0.00077773,-0.00058624, 0.00050991, 0.00038518, 0.000496333,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.689506510109776, 0.00155521, 0.00001366, 0.00144355, 0.00131411, 0.001340863,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.689828801611279, 0.00041976, 0.00057506, 0.00060765, 0.00031351, 0.000539959,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.690147522015813,-0.00187279,-0.00189842,-0.00150277,-0.00188926,-0.001636294,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.690460885774892,-0.00021923, 0.00364573, 0.00340646, 0.00350162, 0.003645125,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.69076978566276, 0.00177217, 0.00513674, 0.00419064, 0.00553815, 0.005509646,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.691074221679416,-0.00082690,-0.00031915,-0.00087523,-0.00033405,-0.000752739,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.691373301050617,-0.00106062,-0.00164652,-0.00173303,-0.00182910,-0.001975105,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.691667023776364, 0.00000291,-0.00036069,-0.00084073, 0.00153790,-0.001491780,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.691956282630899,-0.00106209, 0.00053926,-0.00159813, 0.00138643,-0.001612359,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.692240184839979,-0.00234177,-0.00077742,-0.00072954,-0.00058000,-0.001709798,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.692517837629363,-0.00092945,-0.00059212,-0.00098072, 0.00013283,-0.000980716,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.692791026547535,-0.00102991,-0.00108182,-0.00118885,-0.00064618,-0.001006383,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.693060644368737,-0.00138556,-0.00140407,-0.00117578,-0.00093447,-0.001385560,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.693321334447516,-0.00099644,-0.00082242,-0.00125640, 0.00044817,-0.001062711,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.693578453429324,-0.00022591,-0.00014625,-0.00044757, 0.00063102,-0.000201523,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.693832894088406,-0.00021014,-0.00031208,-0.00021014, 0.00056582,-0.000210136,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.694079299779306,-0.00054796,-0.00155151,-0.00121026,-0.00066115,-0.000837780,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.694322134373237, 0.00077410, 0.00153753, 0.00038047, 0.00179392, 0.002342380,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.694556933998986, 0.00094161, 0.00201976, 0.00138527, 0.00158923, 0.001786773,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.694788162527765,-0.00310510,-0.00216947,-0.00324553,-0.00345492,-0.003176593,sell
