Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667,-0.0048853,-0.0049106,-0.0049116,-0.0074703,-0.0069347,sell
2016-02-14,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625,-0.0045008,-0.0061323,-0.0101835,-0.0049675,-0.0077616,sell
2016-02-15,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333,-0.0088958,-0.0099021,-0.0115878,-0.0091446,-0.0126190,sell
2016-02-16,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667, 0.0012084, 0.0030332,-0.0028868,-0.0054993,-0.0021880,buy
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667, 0.0086878, 0.0024629, 0.0021118, 0.0097662, 0.0084824,buy
2016-02-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667,-0.0001210, 0.0019601,-0.0049187, 0.0018057, 0.0027950,buy
2016-02-19,none,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333, 0.0023553,-0.0047290,-0.0037996,-0.0071091,-0.0066819,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667, 0.0105535, 0.0079362, 0.0068832, 0.0039648, 0.0089518,buy
2016-02-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a45,a135,none,none,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875,-0.0086424, 0.0028530, 0.0024899,-0.0098279,-0.0002810,buy
2016-02-22,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,a135,none,none,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667, 0.0061196, 0.0062955, 0.0087569, 0.0031321, 0.0088206,buy
2016-02-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.0184006,-0.0182770,-0.0154750,-0.0154743,-0.0154971,sell
2016-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667, 0.0045015,-0.0038987, 0.0061884,-0.0040208, 0.0113068,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666,-0.0114392,-0.0077400,-0.0068039,-0.0067892,-0.0091711,sell
2016-02-26,none,none,none,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.0148132, 0.0041482,-0.0081560, 0.0068580,-0.0014624,sell
2016-02-27,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.0043519, 0.0071270, 0.0047628, 0.0112739, 0.0027421,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333, 0.0099960, 0.0094633, 0.0076652, 0.0124824, 0.0082615,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375, 0.0001214,-0.0069859,-0.0014231,-0.0082879, 0.0087406,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.0045056, 0.0049819, 0.0070263,-0.0043076,-0.0116000,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a150,none,a30,none,a60,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667, 0.0008116, 0.0049317, 0.0146725, 0.0057430,-0.0087478,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667,-0.0064832,-0.0005714, 0.0167972, 0.0080965, 0.0003600,sell
2016-03-04,none,none,none,a90,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a150,none,none,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333,-0.0068102,-0.0068694,-0.0069531,-0.0020954,-0.0015012,sell
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,8.68083333333333,344.7525,90.3079166666667,-0.0001573,-0.0112628,-0.0062049, 0.0000063,-0.0045422,sell
2016-03-06,none,none,none,a90,a45,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.0068134,-0.0087831,-0.0083948,-0.0067887, 0.0035139,sell
2016-03-07,none,none,none,none,a45,none,a45,a150,a90,none,none,a60,a180,none,a60,a30,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.0062418,-0.0021670,-0.0117973,-0.0089421, 0.0073598,sell
2016-03-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a180,none,a60,a30,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333, 0.0040003, 0.0072190,-0.0143482,-0.0001934, 0.0051602,buy
2016-03-09,a45,none,none,none,none,none,none,a180,a120,a60,a0,none,a180,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333, 0.0122625, 0.0184517, 0.0001062, 0.0009692, 0.0064366,buy
2016-03-10,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125, 0.0102692, 0.0000346,-0.0048115,-0.0101156,-0.0126327,sell
2016-03-11,a45,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625, 0.0082166,-0.0004851,-0.0062915,-0.0073681,-0.0098269,sell
2016-03-12,a45,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334,-0.0003785,-0.0070576,-0.0087675,-0.0106614,-0.0144177,sell
2016-03-13,a45,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a90,a45,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.0020450,-0.0026472,-0.0017868,-0.0072241,-0.0026947,sell
2016-03-14,a45,a135,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,a45,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333, 0.0130052, 0.0161478, 0.0110930, 0.0163714, 0.0152188,buy
2016-03-15,a45,a135,a180,none,a60,none,a30,a90,none,a150,a90,a60,none,none,none,none,none,a90,a45,none,a45,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34, 0.0163273, 0.0184932, 0.0154987, 0.0174794, 0.0174321,buy
2016-03-16,none,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375,-0.0083311, 0.0006381, 0.0057101, 0.0039928, 0.0023973,buy
2016-03-17,none,a135,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667, 0.0054489, 0.0008392,-0.0019987, 0.0010067, 0.0087719,buy
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333,-0.0158900,-0.0148032,-0.0143211,-0.0131121,-0.0153911,sell
2016-03-19,none,a135,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725,-0.0099801,-0.0083437,-0.0120027,-0.0100425,-0.0099701,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333,-0.0092563,-0.0145966,-0.0091100,-0.0104366,-0.0156128,sell
2016-03-21,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667,-0.0022274,-0.0119130,-0.0031129,-0.0022394,-0.0122658,sell
2016-03-22,none,a135,none,none,none,a0,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7,-0.0069492,-0.0046458,-0.0018938,-0.0021155,-0.0092482,sell
2016-03-23,none,a135,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333,-0.0083569,-0.0126023,-0.0082485,-0.0075661,-0.0160588,sell
2016-03-24,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375,-0.0044542,-0.0022096,-0.0037051,-0.0021313, 0.0010401,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333,-0.0038433,-0.0028172,-0.0025916,-0.0026151,-0.0007619,sell
2016-03-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a60,none,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333,-0.0081124,-0.0065477,-0.0065244,-0.0029754,-0.0038630,sell
2016-03-27,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,a60,none,a30,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333, 0.0067942, 0.0046867, 0.0024286,-0.0013557, 0.0034777,buy
2016-03-28,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.0060656,-0.0074035,-0.0140893,-0.0082874,-0.0136447,sell
2016-03-29,none,none,a150,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375, 0.0105284, 0.0047453, 0.0108256, 0.0142747, 0.0100259,buy
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.0062206, 0.0065875, 0.0062079, 0.0108232, 0.0080833,buy
2016-03-31,none,none,none,none,a90,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667,-0.0018001,-0.0006559, 0.0000272,-0.0012939, 0.0026923,sell
2016-04-01,none,none,none,a135,none,none,a0,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.0011812, 0.0005730, 0.0042114, 0.0048591, 0.0068021,buy
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,27.1691666666667,10.0345833333333,135.584166666667, 0.0015102, 0.0023442, 0.0065787, 0.0055244, 0.0087536,buy
2016-04-03,none,none,none,none,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375,-0.0090092,-0.0047548,-0.0054530, 0.0025426,-0.0038734,sell
2016-04-04,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.0016651,-0.0006909,-0.0042814, 0.0084827,-0.0018228,sell
2016-04-05,none,none,a135,none,none,none,none,a180,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667, 0.0020300,-0.0046115,-0.0057946,-0.0018673,-0.0101301,sell
2016-04-06,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667, 0.0012419,-0.0067114,-0.0007165,-0.0001221,-0.0055310,sell
2016-04-07,none,none,none,none,none,none,none,a150,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333,-0.0095706,-0.0103641,-0.0064167,-0.0103419,-0.0085429,sell
2016-04-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825,-0.0002356, 0.0003354,-0.0024713,-0.0119311,-0.0021406,buy
2016-04-09,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333,-0.0004758, 0.0017864, 0.0028399,-0.0027920, 0.0027071,sell
2016-04-10,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125, 0.0210759, 0.0098796, 0.0151122, 0.0084989, 0.0126084,buy
2016-04-11,none,none,none,a150,none,none,none,a90,none,a150,a60,a60,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.0125279, 0.0103629, 0.0119717, 0.0053802, 0.0093036,buy
2016-04-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667,-0.0021844, 0.0077083,-0.0072318, 0.0053568,-0.0074075,sell
2016-04-13,none,none,a120,none,none,none,none,a60,a150,a180,none,a90,none,a135,none,none,none,a120,none,none,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.0026724, 0.0090222,-0.0065493, 0.0069968,-0.0037640,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.0128218, 0.0059327, 0.0008789, 0.0022579, 0.0096105,buy
2016-04-15,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667, 0.0082738,-0.0002123, 0.0077844,-0.0096464, 0.0064081,buy
2016-04-16,none,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,none,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333,-0.0068561,-0.0003595,-0.0024774, 0.0025781,-0.0000067,sell
2016-04-17,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.0074431, 0.0070991, 0.0068105, 0.0140359, 0.0062435,buy
2016-04-18,none,none,none,none,a120,none,none,a0,none,a120,none,a150,a135,none,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333, 0.0110537, 0.0106945, 0.0020498, 0.0041723, 0.0022252,buy
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a90,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667, 0.0034404, 0.0037940, 0.0075400, 0.0023721, 0.0085859,buy
2016-04-20,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667, 0.0042391, 0.0008138,-0.0026126,-0.0018517,-0.0032699,sell
2016-04-21,none,none,none,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667, 0.0046342, 0.0046037, 0.0116298, 0.0112871, 0.0116298,buy
2016-04-22,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.0030465,-0.0058154, 0.0078495,-0.0052916,-0.0047444,sell
2016-04-23,none,none,none,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667,-0.0034765,-0.0054537, 0.0043509, 0.0011305, 0.0030684,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375,-0.0024750,-0.0034207,-0.0046241,-0.0008332,-0.0037734,sell
2016-04-25,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125, 0.0012635, 0.0011536,-0.0011100,-0.0011566, 0.0013682,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333,-0.0125545,-0.0036330,-0.0114490,-0.0108129,-0.0079742,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333,-0.0056895,-0.0095451,-0.0068583,-0.0080038,-0.0085793,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333,-0.0024649,-0.0109582,-0.0076557,-0.0113268,-0.0099588,sell
2016-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.0114599, 0.0129568, 0.0090881, 0.0087627, 0.0091993,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667, 0.0056571, 0.0080925, 0.0063561, 0.0104517, 0.0091299,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875,-0.0069721,-0.0082842,-0.0085087,-0.0033773,-0.0100135,sell
2016-05-02,none,a135,none,none,none,none,none,a180,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667, 0.0072866,-0.0019333, 0.0072788, 0.0021476, 0.0084883,buy
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667, 0.0005590,-0.0141065,-0.0049459,-0.0049893, 0.0016456,sell
2016-05-04,none,a135,none,none,none,none,a30,a150,a120,a90,none,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14,-0.0019042, 0.0024331,-0.0005754,-0.0028639, 0.0001133,sell
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,15.05,6.37208333333333,164.8875, 0.0026547, 0.0063615, 0.0052804, 0.0001064, 0.0062519,buy
2016-05-06,none,a135,none,none,none,none,a30,a120,a150,a120,a0,none,none,none,a120,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.0034489, 0.0088112, 0.0072302, 0.0046641, 0.0069968,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.0042450,-0.0154001,-0.0054920,-0.0000526,-0.0022143,sell
2016-05-08,none,a135,none,none,none,none,none,a90,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333,-0.0073937,-0.0175229,-0.0100488,-0.0062410,-0.0104877,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.0063948, 0.0020539, 0.0130981, 0.0060011, 0.0022855,buy
2016-05-10,none,none,none,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.0007685, 0.0085513, 0.0029922, 0.0080098, 0.0085092,buy
2016-05-11,none,none,none,none,a120,none,none,none,none,a180,a60,a90,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125, 0.0088678, 0.0104646, 0.0076718, 0.0103944, 0.0106275,buy
2016-05-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667, 0.0066581, 0.0113683,-0.0007455, 0.0082708, 0.0085552,buy
2016-05-13,none,none,none,none,a120,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.0126072, 0.0176973, 0.0045139, 0.0138660, 0.0101873,buy
2016-05-14,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667, 0.0140593, 0.0287507, 0.0123305, 0.0266960, 0.0103612,buy
2016-05-15,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333, 0.0025205, 0.0020218, 0.0016354,-0.0010716, 0.0038586,buy
2016-05-16,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667, 0.0146680, 0.0144077, 0.0167661, 0.0106704, 0.0176449,buy
2016-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.0064976, 0.0044096,-0.0067658,-0.0097354,-0.0071457,sell
2016-05-18,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333, 0.0021708, 0.0035967,-0.0026571,-0.0012768,-0.0026446,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.0035187,-0.0019754,-0.0032498,-0.0040265,-0.0077231,sell
2016-05-20,a45,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.0146549, 0.0058465, 0.0112437,-0.0058999, 0.0108655,buy
2016-05-21,a45,none,a120,none,none,none,none,none,a0,none,a180,a150,none,a180,a135,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.0200163,-0.0183087,-0.0182719,-0.0267315,-0.0174539,sell
2016-05-22,a45,none,a120,none,none,none,none,a90,a0,none,none,none,none,a180,a135,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555,-0.0202562,-0.0182236,-0.0172454,-0.0256725,-0.0166169,sell
2016-05-23,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625,-0.0225743,-0.0248627,-0.0189536,-0.0250711,-0.0190872,sell
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.0062414, 0.0157149, 0.0137856, 0.0110611, 0.0158465,buy
2016-05-25,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.0058752, 0.0134750, 0.0119036, 0.0103714, 0.0148642,buy
2016-05-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333,-0.0102322, 0.0001004,-0.0055124,-0.0094257,-0.0076457,sell
2016-05-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.0038561,-0.0009984, 0.0004717,-0.0001491,-0.0017671,buy
2016-05-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,340.649166666667,338.095416666667,165.969583333333,-0.0027906,-0.0079241,-0.0003411,-0.0029027,-0.0025901,sell
