Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,1,2,0,1,0,2,1,3,1,3.58,0,2.7,4.61,3.22,2.09,2.7,2.58, 0.0399824, 0.0352035, 0.0367177, 0.04412343, 0.0362903,buy
2015-05-18,2,1,1,1,1,0,2,2,1,0.89,2.54,0,2.11,3.95,4.57,2.78,0.78,-0.0034496,-0.0107147,-0.0133990,-0.01110309,-0.0063681,sell
2015-05-19,2,1,0,2,1,1,1,3,2,4.13,0.24,2.88,3.53,4.14,1.93,2.94,0.96,-0.0113253, 0.0043809,-0.0152281, 0.00438090,-0.0076246,sell
2015-05-20,0,0,0,1,1,3,2,1,1,4.89,1.3,0,0,1.97,4.6,0,3,-0.0017751,-0.0017751,-0.0024902,-0.00068815, 0.0051733,buy
2015-05-21,0,1,0,1,2,4,2,1,1,6.18,2.67,2.51,2.52,6.18,5.17,1.65,0,-0.0206579,-0.0197520,-0.0051928,-0.02262001,-0.0204996,sell
2015-05-22,0,1,1,1,2,1,4,2,3,3.53,2.76,2.78,2.99,3.85,4.4,3.04,2.76, 0.0151833, 0.0214110, 0.0181765, 0.01596913,-0.0322398,buy
2015-05-23,2,0,1,3,1,1,1,4,2,2.68,2.96,2.58,3.05,2.63,5.27,0.89,2.63,-0.0167801, 0.0071536, 0.0015137, 0.00447706, 0.0076882,buy
2015-05-24,2,1,0,3,1,1,1,1,2,3.84,0.41,1.24,0.67,3.76,2.61,4.6,2.7, 0.0007051,-0.0554524,-0.0045243,-0.03073815, 0.0041597,sell
2015-05-25,1,0,2,1,2,1,1,0,4,0.49,1.36,0,1.35,3.09,5.46,5.94,2.39,-0.0022651,-0.0046030, 0.0010319,-0.00481091,-0.0109725,sell
2015-05-26,1,1,0,1,1,1,1,0,4,2.92,4.87,2.7,3.84,2.61,2.9,4.94,0, 0.0045279,-0.0016016, 0.0066820,-0.00207052,-0.0017931,buy
2015-05-27,1,0,0,1,1,0,2,0,2,2.21,2.96,0,1.81,0,3,3.83,2.9, 0.0108023,-0.0106901, 0.0057546,-0.00374225, 0.0108023,buy
2015-05-28,2,3,1,1,0,0,2,0,3,2.88,4.5,3,5.81,0.5,6.04,0.63,0,-0.0319361,-0.0319361,-0.0319361,-0.03193607,-0.0319361,sell
2015-05-29,2,1,5,1,1,0,1,1,2,2.61,2.5,2.56,6.84,2.84,7.15,2.7,0.52, 0.0164569, 0.0158065, 0.0158065, 0.01625780, 0.0129419,buy
2015-05-30,2,1,5,3,0,0,1,0,1,0,3.34,2.57,7.31,0,7.17,0,2.88,-0.0231341,-0.0247412,-0.0242757,-0.02775885,-0.0231341,sell
2015-05-31,1,2,2,4,0,0,1,1,2,2.52,2.74,2.52,7.03,2.67,7.66,2.65,3.45,-0.0496408,-0.0427470,-0.0427470,-0.01096469,-0.0425380,sell
2015-06-01,1,2,2,1,0,0,2,0,1,0,0,0,2.95,2.76,3.35,2.58,3.65,-0.0057485,-0.0379868,-0.0052700, 0.00500004, 0.0111117,buy
2015-06-02,1,2,2,0,3,1,4,0,2,1.15,2.91,2.51,4.25,3.26,5.47,3.1,1.27,-0.0021035, 0.0111723,-0.0107649, 0.00757020,-0.0107649,buy
2015-06-03,0,3,1,0,2,1,3,0,2,2.51,2.25,0,0.97,1.47,2.65,3.61,4.95, 0.0117216, 0.0062642, 0.0077868, 0.00578644, 0.0065227,buy
2015-06-04,1,1,1,2,0,0,3,1,1,2.47,0.6,2.82,2.94,0.58,3.59,0.89,5.04,-0.0008037, 0.0029005, 0.0063231, 0.00541570,-0.0085754,buy
2015-06-05,1,1,1,3,0,0,4,0,1,3,3.38,2.49,2.88,2.86,4.93,4.11,2.94,-0.0149278,-0.0178513,-0.0256542,-0.02153695,-0.0025301,sell
2015-06-06,0,2,2,0,0,1,4,1,0,0,3.41,2.51,3.44,0,4.95,1.61,4.5,-0.0388771,-0.0162201,-0.0153038,-0.02256994,-0.0372560,sell
2015-06-07,0,3,0,0,1,2,4,1,0,2.88,3.56,0,1.25,2.59,5.35,4.5,4.21, 0.0119082, 0.0119082, 0.0069461, 0.02124738,-0.0007786,buy
2015-06-08,1,1,0,0,0,1,5,0,1,0,1.28,2.61,1.36,2.82,2.39,5.37,3.65, 0.0111967, 0.0464487, 0.0141988,-0.02339132,-0.0248022,sell
2015-06-09,1,1,0,1,0,1,3,1,2,2.63,4.37,0,2.94,2.56,5.09,5.47,0.55, 0.0011536,-0.0005286, 0.0028754, 0.00314238, 0.0018190,buy
2015-06-10,1,0,1,0,0,1,3,1,0,2.52,1.81,2.94,0.4,0,2.45,3,2.58,-0.0028813,-0.0162411,-0.0394350,-0.01624112,-0.0447726,sell
2015-06-11,1,1,0,0,0,1,4,4,1,2.76,4.41,2.87,2.9,2.47,5.13,5.52,0.42, 0.0050067, 0.0135513, 0.0011079, 0.01613835, 0.0061255,buy
2015-06-12,1,0,0,1,0,2,7,3,0,0,5.94,3.57,2.91,0,5.25,3.5,3.15, 0.0385851, 0.0228600, 0.0298063, 0.02834201, 0.0277770,buy
2015-06-13,0,1,0,1,0,2,6,2,1,2.88,5.49,1.41,3.66,2.59,5.52,4.72,3.6,-0.0289346,-0.0349321,-0.0093208,-0.02668913,-0.0226764,sell
2015-06-14,1,0,1,1,0,3,5,2,1,1.41,5.69,0.78,1.34,2.47,5.31,6.61,3.82,-0.0134490,-0.0127370,-0.0051502,-0.01331074,-0.0134490,sell
2015-06-15,1,0,0,2,0,0,4,3,1,0.62,2.65,2.51,5.45,2.67,2.96,5.52,2.41, 0.0011515, 0.0170342, 0.0031972, 0.01223804, 0.0049113,buy
2015-06-16,2,0,0,2,0,0,3,3,0,2.92,5.21,0,2.98,0.55,5.9,5.04,0.69,-0.0045939, 0.0084952,-0.0115894, 0.00893888,-0.0052883,sell
2015-06-17,0,1,0,1,1,1,4,1,1,2.65,2.01,2.86,4.56,1.08,2.88,1.91,3.6,-0.0005873,-0.0044881,-0.0028967, 0.00155651,-0.0005873,sell
2015-06-18,0,0,1,2,1,3,4,1,1,2.7,4.57,2.82,3.59,3.21,3.94,4.05,0.63,-0.0074987,-0.0059352,-0.0074987,-0.00362281,-0.0074987,sell
2015-06-19,0,1,1,3,0,2,3,2,1,0,3.84,2.61,3.22,0.93,5.14,1.05,3.18, 0.0154663, 0.0216267, 0.0194323, 0.02711330, 0.0084187,buy
2015-06-20,1,1,1,3,0,0,5,2,1,2.63,4,0.66,3.47,4.33,5.18,3.61,3.2, 0.0174404, 0.0088147, 0.0114716, 0.01562005, 0.0020566,buy
2015-06-21,1,1,3,2,0,0,3,2,1,0.93,4.15,0,1.09,5.74,5.14,2.31,1.64, 0.0020117, 0.0062426, 0.0052247, 0.02015262, 0.0038282,buy
2015-06-22,0,1,1,2,1,0,2,0,2,0,1.14,2.59,4.54,5.55,1.94,2.94,2.9, 0.0062328, 0.0019486, 0.0043363, 0.00433629, 0.0043363,buy
2015-06-23,0,1,0,2,0,1,2,0,2,2.74,1.45,0,3,3.38,1.75,2.56,0,-0.0161561,-0.0153128,-0.0191934,-0.03927971,-0.0151745,sell
2015-06-24,1,1,0,2,1,0,3,0,3,2.96,3.78,0.59,3.86,0.93,4.52,0,2.76,-0.0043649,-0.0179677,-0.0214334,-0.01840716,-0.0151963,sell
2015-06-25,1,2,0,3,2,0,2,1,2,3.06,0.89,2.88,3.9,3.88,1.38,3.26,0.32,-0.0146625, 0.0055090,-0.0142270,-0.01466249,-0.0041074,sell
2015-06-26,1,3,3,1,1,0,2,1,1,3.03,3.82,2.92,3.28,1,1.77,2.67,0.43,-0.0040662, 0.0035689,-0.0032998,-0.00321795, 0.0035689,buy
2015-06-27,1,4,2,3,0,0,2,1,0,0.9,2.49,2.98,2.98,5.08,3.88,1.59,3.15,-0.0507679,-0.0377514,-0.0406375,-0.03932811,-0.0368242,sell
2015-06-28,1,1,4,3,0,0,3,1,1,3.99,3.48,1.14,0,5.34,3.53,5.56,3.74, 0.0010080,-0.0295736, 0.0008589, 0.00189203, 0.0134468,buy
2015-06-29,1,2,2,3,0,0,3,0,1,1.87,3.39,0,2.78,4.37,3.36,5.92,3.72,-0.0334897,-0.0504583,-0.0355906,-0.05045832,-0.0429332,sell
2015-06-30,1,3,1,1,1,1,2,1,1,5.32,0.72,2.67,1.02,3.33,0.65,5.63,1.47,-0.0499400,-0.0244355,-0.0490712,-0.01030056,-0.0080517,sell
2015-07-01,1,1,2,0,2,0,2,3,1,6.3,3.23,0,0.9,0,1.4,2.68,4.46,-0.0186498,-0.0098946,-0.0127456,-0.01382120,-0.0144285,sell
2015-07-02,2,1,2,2,2,0,3,3,2,7.11,0.97,2.9,3.44,2.92,3.09,6.8,4.18, 0.0033200, 0.0056862, 0.0054244, 0.00542438, 0.0015513,buy
2015-07-03,1,1,2,3,0,0,2,3,1,6.35,3.64,2.62,2.51,0,0,3.55,3.86,-0.0153095,-0.0075769,-0.0106270,-0.00854176,-0.0056663,sell
2015-07-04,1,1,3,2,1,2,2,4,0,5.28,4.01,3.19,2.49,2.67,2.51,3.57,6.04,-0.0187651,-0.0095799,-0.0148092,-0.00833522,-0.0141907,sell
2015-07-05,1,2,3,0,1,0,4,2,0,4.74,4.21,2.74,0,2.76,2.69,4.15,4.51, 0.0022468, 0.0259885,-0.0057002, 0.02323603, 0.0010453,buy
2015-07-06,2,2,1,0,0,2,2,2,0,1.18,3.51,0,2.44,2.78,2.9,3.91,4.52, 0.0017337,-0.0017229,-0.0017607, 0.00173370,-0.0003384,sell
2015-07-07,1,0,1,1,0,1,1,0,1,3.12,0.94,2.94,0,0,0,2.56,1.28, 0.0069592,-0.0161654,-0.0066724,-0.02987522,-0.0134936,sell
2015-07-08,3,0,2,0,0,1,1,0,3,3.35,3.75,0,2.94,2.69,2.58,0.53,3.76,-0.0278593, 0.0092617,-0.0224858,-0.02248582,-0.0228268,sell
2015-07-09,2,1,2,0,0,0,2,1,1,3.31,1.16,2.45,2.52,0.53,0.77,2.69,0.83,-0.0173092,-0.0077476,-0.0173092,-0.02131998,-0.0236721,sell
2015-07-10,1,1,2,0,0,1,1,4,0,0.28,3.85,2.59,2.47,3.29,0.45,0,3.27, 0.0204937,-0.0009392,-0.0062558,-0.00632847,-0.0045029,sell
2015-07-11,1,1,3,0,0,1,5,1,1,3.6,4.41,2.84,0,4.47,2.86,2.61,3.24,-0.0023810, 0.0178419,-0.0006433, 0.01863579, 0.0028839,buy
2015-07-12,1,1,3,1,0,2,4,1,2,1.71,4.66,2.8,3.58,4.42,2.61,2.88,3.71, 0.0042136,-0.0041508,-0.0059370, 0.00456584, 0.0092269,buy
2015-07-13,1,1,2,1,0,2,2,2,1,5.61,4.01,0,2.96,4.49,2.59,2.82,2.52, 0.0071574, 0.0091045, 0.0001550, 0.00982189, 0.0161555,buy
2015-07-14,2,2,1,0,1,0,3,1,2,4.84,3.53,0.43,4.5,3.22,0,0,4.04, 0.0136597,-0.0117437, 0.0136597, 0.01632429, 0.0186159,buy
2015-07-15,4,2,2,0,2,1,3,0,3,3.29,8.22,2.86,3.84,8.68,1.32,2.82,3.89,-0.0098099,-0.0014004,-0.0054113,-0.00185776, 0.0003775,sell
2015-07-16,2,0,2,0,1,1,1,0,1,2.78,5.7,0,2.82,5.66,2.61,0.73,0, 0.0139461, 0.0040317, 0.0273491, 0.02382686, 0.0359292,buy
2015-07-17,1,1,1,2,1,2,1,0,1,0,6.24,1.29,2.51,5.61,0,0.61,2.52,-0.0098458,-0.0036924,-0.0219356,-0.01755982,-0.0098458,sell
2015-07-18,2,1,3,0,0,3,2,0,1,2.84,3.65,2.9,0,4.44,2.72,5.57,2.69,-0.0337655, 0.0086666,-0.0040881,-0.03320316,-0.0332032,sell
2015-07-19,0,1,4,1,1,1,4,0,1,0.42,3.82,2.98,3.45,3.78,1.63,5.72,2.31,-0.0412477,-0.0266628,-0.0404972,-0.02511653, 0.0004331,sell
2015-07-20,1,1,2,2,1,3,2,2,1,2.12,3.47,0.97,3.63,3.96,3.74,3.7,2.78,-0.0156120, 0.0149720, 0.0157993, 0.01168841,-0.0165912,buy
2015-07-21,1,0,2,1,0,3,1,2,0,5.72,0.65,2.96,2.59,1.06,4.59,0.39,0, 0.0086346, 0.0239700, 0.0181104, 0.00162371, 0.0228088,buy
2015-07-22,1,0,2,1,2,2,2,0,2,4.08,1.04,0,3.14,3.58,3.19,0.19,2.54, 0.0004384,-0.0050141,-0.0010904,-0.00501406,-0.0098531,sell
2015-07-23,1,0,2,0,1,1,0,1,3,2.82,2.94,0.53,2.88,0.86,6.53,2.96,0, 0.0177288, 0.0189961, 0.0147033, 0.01913200, 0.0189961,buy
2015-07-24,1,1,1,1,0,1,0,1,2,0.42,0,2.94,2.67,0.8,8.36,0,0.96, 0.0310474, 0.0319513, 0.0082303, 0.03018221, 0.0300017,buy
2015-07-25,1,2,1,2,0,1,0,1,0,0,2.84,0,0.92,3.38,2.65,2.65,2.76,-0.0143252,-0.0017818,-0.0170079,-0.01489340,-0.0172457,sell
2015-07-26,1,3,4,2,0,1,1,0,1,2.9,2.17,1.02,0.7,3.65,4.22,3.06,2.59,-0.0003007,-0.0003007, 0.0024665,-0.00067956,-0.0335030,sell
2015-07-27,2,4,4,1,0,2,0,0,1,0.23,2.65,2.61,5.68,3.65,2.9,2.77,2.54, 0.0574019, 0.0431326, 0.0428763, 0.01574968, 0.0609083,buy
2015-07-28,1,3,4,3,0,0,0,0,0,2.87,2.69,2.58,2.86,1.43,2.51,3,1.6, 0.0009258, 0.0040462, 0.0009258,-0.02923175, 0.0043853,sell
2015-07-29,2,1,3,4,0,0,0,1,1,3.33,0,2.88,3.49,5.85,2.82,0,6.12, 0.0009764,-0.0014610,-0.0181526,-0.02273339, 0.0009764,sell
2015-07-30,2,1,2,2,1,0,1,0,1,2.96,2.56,0,2.88,4.32,0,2.82,2.5,-0.0303806, 0.0036944, 0.0083678,-0.01324196,-0.0397449,sell
2015-07-31,1,1,2,1,2,2,0,1,0,0.67,0,0.84,2.78,5.06,2.69,0,4.11,-0.0054167,-0.0460823,-0.0144319, 0.01279078,-0.0660822,sell
2015-08-01,1,1,2,1,2,1,2,1,0,3.64,2.82,2.56,0,4.57,0,4,3.55, 0.0095797, 0.0072985, 0.0095520, 0.00939595, 0.0095797,buy
2015-08-02,2,1,3,1,1,1,3,1,0,1.77,2.69,0,2.47,5.08,2.78,5.43,4.46,-0.0050252,-0.0411961,-0.0058854,-0.04171760,-0.0486784,sell
2015-08-03,1,2,3,2,0,3,0,1,0,4.7,3.42,2.65,0,3.03,2.9,4.61,2.2,-0.0159349,-0.0143667,-0.0124499,-0.01593487,-0.0111865,sell
2015-08-04,3,2,4,1,0,3,0,0,1,6.83,1.84,2.59,2.47,5.8,2.58,0.49,5.08, 0.0078668, 0.0043899,-0.0096223, 0.00468758, 0.0120683,buy
2015-08-05,4,3,5,0,0,2,1,0,2,7.31,6.85,2.59,2.45,5.03,0.5,2.59,4.95,-0.0198529,-0.0048302,-0.0061345,-0.01212194,-0.0036918,sell
2015-08-06,2,3,4,0,0,3,0,1,2,6.38,7.04,0.59,2.96,6.68,0.97,0,7.46, 0.0121185,-0.0113996, 0.0074279, 0.00406293, 0.0117176,buy
2015-08-07,2,1,5,0,0,4,1,0,1,4.14,4.45,0,0,7.89,2.96,2.76,7.73,-0.0163220, 0.0047054,-0.0085308,-0.00853083,-0.0163220,sell
2015-08-08,2,0,5,0,0,2,2,1,3,4.68,4.91,2.78,2.78,5.01,0,2.61,4.78,-0.0164221,-0.0459833,-0.0171363,-0.02005908,-0.0277427,sell
2015-08-09,2,0,3,1,0,1,1,3,1,0.91,3.6,0,1.29,3.68,2.52,3.43,3.57, 0.0003631,-0.0022589,-0.0023804,-0.00285605, 0.0001831,buy
2015-08-10,1,0,3,0,1,1,1,3,0,2.97,2.92,2.84,0.26,0.59,2.72,3.32,0.62,-0.0107782,-0.0111947,-0.0034258,-0.01254366,-0.0121321,sell
2015-08-11,0,1,3,0,2,1,1,1,2,2.69,0,1.66,3.68,3.1,2.29,3.63,3.18, 0.0035212,-0.0060909,-0.0060909,-0.00634415,-0.0072768,sell
2015-08-12,1,0,2,0,1,2,1,0,1,2.56,1.08,2.8,5.46,0,2.8,3.4,0,-0.0033388, 0.0063599, 0.0050242, 0.00287637, 0.0059668,buy
2015-08-13,2,2,0,2,1,2,0,0,0,1.23,2.98,2.88,5.86,3.28,0.4,0,2.92,-0.0121478,-0.0129041,-0.0218327,-0.02106272,-0.0187255,sell
2015-08-14,2,4,2,2,1,0,0,0,0,0,0,0,1.01,3.62,4.09,3.03,3.63,-0.0303180,-0.0343344,-0.0343344,-0.03074583,-0.0205111,sell
2015-08-15,2,2,3,1,2,1,0,0,0,2.58,2.61,0,1.61,5.52,2.96,3.22,5.54,-0.0303010,-0.0299730,-0.0322143,-0.01094520,-0.0304840,sell
2015-08-16,2,3,1,3,1,0,1,0,0,0,1.9,2.82,2.54,5.1,2.42,3.11,5.09,-0.0158319,-0.0238473,-0.0208089,-0.03185114,-0.0331267,sell
2015-08-17,1,2,0,2,0,2,1,0,0,2.78,2.61,0,0,0.84,3.42,4.18,0.83,-0.0381565,-0.0255387,-0.0258938,-0.03885747,-0.0381565,sell
2015-08-18,1,1,0,2,1,1,1,1,1,2.32,2.76,0,2.74,2.54,3.03,2.9,2.65,-0.0085720,-0.0077395,-0.0087550,-0.01186067,-0.0051357,sell
2015-08-19,0,1,1,1,2,1,3,1,1,2.63,0.53,2.82,2.74,2.52,1.29,7.57,2.4,-0.0088806, 0.0135722,-0.0141783, 0.02069792,-0.0081634,buy
2015-08-20,0,2,1,1,0,0,2,2,1,2.65,2.45,2.7,1.76,0,2.96,5.65,0, 0.0090382, 0.0190585, 0.0155970,-0.00201458, 0.0155970,buy
2015-08-21,0,2,0,3,0,0,2,1,1,0,4.55,1.33,2.9,2.96,0,4.63,2.61, 0.0272348, 0.0177230, 0.0149846, 0.02934586, 0.0255059,buy
2015-08-22,0,1,1,2,0,0,2,1,2,1.24,2.67,2.96,0,2.7,2.56,4.54,2.8, 0.0367766, 0.0180172, 0.0037639, 0.01801717, 0.0345091,buy
2015-08-23,0,3,1,0,0,1,1,0,3,2.52,5.61,0,2.86,2.72,0.67,3.48,2.88, 0.0217991, 0.0218269, 0.0098498, 0.00709648, 0.0257030,buy
2015-08-24,0,3,1,0,0,1,1,0,1,0,4.73,2.94,0,1.29,0,3.17,1.02,-0.0039082,-0.0035001, 0.0022052,-0.00557550, 0.0010055,buy
2015-08-25,1,3,1,1,0,0,1,1,2,2.7,4.21,1.53,2.49,0.48,2.58,0.45,0.69,-0.0233191,-0.0213237,-0.0214951,-0.02774044, 0.0039051,sell
2015-08-26,1,0,2,1,0,0,2,1,2,2.7,3.43,0,3.23,2.51,2.69,2.52,2.61,-0.0021755,-0.0139680,-0.0096661,-0.01873559,-0.0142626,sell
2015-08-27,1,1,0,3,1,1,2,0,0,2.84,1.04,2.65,3.8,0.38,2.7,0,0, 0.0146021, 0.0241625, 0.0217124, 0.02236909, 0.0085930,buy
2015-08-28,1,0,1,1,1,3,0,2,0,0.65,2.93,2.7,1.36,3.17,0,2.9,2.45,-0.0122400,-0.0209837,-0.0116608,-0.00543585,-0.0138189,sell
2015-08-29,2,0,0,2,2,1,3,0,0,4.12,0.74,2.49,2.58,3.45,2.52,2.88,2.45,-0.0154356,-0.0153831,-0.0089121,-0.01649016,-0.0158623,sell
2015-08-30,2,0,0,2,1,3,0,1,0,2.44,3.99,0,1.45,3.41,0.33,2.61,2.72,-0.0217611,-0.0151609,-0.0122812,-0.02555314,-0.0258725,sell
2015-08-31,2,0,1,3,1,2,0,0,0,5.45,5.03,2.9,2.98,0.83,2.54,0,0.41, 0.0180095,-0.0198386,-0.0112279,-0.00041058,-0.0120057,sell
2015-09-01,3,1,2,3,0,2,1,0,1,4.9,5.54,0,4.66,3.42,3.55,2.56,2.49,-0.0019794,-0.0049386,-0.0073234,-0.00493857,-0.0077336,sell
2015-09-02,1,3,1,3,0,2,1,1,0,4.04,1.91,2.72,5.57,1.05,3.77,0,0.38, 0.0035227, 0.0039184, 0.0031703, 0.00213183, 0.0026843,buy
2015-09-03,1,2,1,3,1,4,0,1,1,0.6,3.68,2.88,4.56,3.93,3.29,2.56,3,-0.0075462, 0.0211906, 0.0360004, 0.04374429, 0.0027677,buy
2015-09-04,1,1,2,2,1,2,2,0,2,2.92,0.66,3.42,3.8,3.69,0.98,2.63,3.16,-0.0244275,-0.0233198,-0.0207261,-0.02072608,-0.0207261,sell
2015-09-05,1,1,0,3,1,2,1,3,3,0.96,2.96,2.82,4.25,4.04,4.45,3.64,3.92,-0.0011870, 0.0105274,-0.0018526,-0.00892679,-0.0012507,sell
2015-09-06,1,0,0,2,1,1,1,3,1,0.41,2.68,0,0.87,1.86,2.32,2.09,2.96, 0.0214607, 0.0227658, 0.0093138, 0.00942589, 0.0240941,buy
2015-09-07,0,1,0,2,2,1,1,2,3,2.56,2.65,2.98,3.47,5.28,5.65,0,5.72,-0.0239847,-0.0153076,-0.0307049,-0.02448443,-0.0203221,sell
2015-09-08,0,0,1,1,2,2,2,1,2,2.65,2.84,0,2.56,3.47,3.77,2.86,1.48,-0.0004657,-0.0092272,-0.0006311,-0.00884856,-0.0088486,sell
2015-09-09,0,1,0,3,1,2,1,1,1,2.94,0,0.46,2.56,4.55,4.01,0,3.53, 0.0262466,-0.0079524, 0.0249563, 0.02957849, 0.0262466,buy
2015-09-10,1,2,1,3,1,2,0,1,1,0,2.96,2.67,0.44,6.6,3.59,2.67,2.85, 0.0018723, 0.0018723, 0.0056161, 0.00187229, 0.0018723,buy
2015-09-11,2,0,3,1,2,0,1,0,1,0.6,0.8,2.94,0.25,5.62,0,2.72,3.23,-0.0252664,-0.0252664,-0.0254871,-0.01077078,-0.0228167,sell
2015-09-12,2,1,1,2,1,1,0,0,1,2.76,0,2.67,2.76,4.81,0.27,2.34,2.63,-0.0381971,-0.0386676,-0.0394709,-0.01334198,-0.0432682,sell
2015-09-13,1,0,0,2,0,2,0,0,1,0,2.84,0.72,0,1.51,2.72,2.58,0,-0.0012244,-0.0074285,-0.0031026, 0.00646264,-0.0012244,sell
2015-09-14,0,0,0,2,1,1,1,0,1,2.82,2.9,0,2.96,1.19,0,0,2.54, 0.0016803, 0.0104839, 0.0002847, 0.00678743, 0.0016803,buy
2015-09-15,1,0,1,2,3,2,2,1,2,1.95,1.39,2.59,1.83,3.78,1.48,2.78,1.25, 0.0078036, 0.0277791, 0.0007352, 0.01024560, 0.0102456,buy
2015-09-16,0,0,1,0,2,1,1,1,1,2.92,2.67,0,2.54,0.44,2.76,0.7,0, 0.0072114, 0.0072114, 0.0072114, 0.00740826, 0.0074083,buy
2015-09-17,0,2,0,1,1,1,1,2,1,2.82,0,2.34,2.8,3.26,2.72,0.74,2.84, 0.0165283, 0.0243162, 0.0161041, 0.02518278, 0.0254862,buy
2015-09-18,0,1,1,1,1,1,1,1,2,0,2.82,2.7,0,2.86,2.8,3.64,2.56, 0.0288967, 0.0220055,-0.0021335, 0.02200548, 0.0246465,buy
2015-09-19,0,2,1,0,1,1,2,1,4,2.96,0.74,2.88,2.86,3.44,0.55,4.09,2.82, 0.0383604, 0.0128066, 0.0120864, 0.00160382, 0.0098665,buy
2015-09-20,0,3,0,0,1,1,1,1,3,0.74,0.39,2.51,0.47,3.19,0,4.23,0.51,-0.0280771,-0.0125950,-0.0280771,-0.01419684,-0.0144547,sell
2015-09-21,0,2,0,0,1,0,1,1,3,0,3.6,0,0.69,0.78,2.98,2.08,0.86,-0.0011047,-0.0008321,-0.0034418,-0.00286746,-0.0024394,sell
2015-09-22,1,2,1,0,0,0,1,1,4,2.96,4.61,2.92,2.82,4.05,0,5.54,2.76,-0.0120141,-0.0091778,-0.0115087, 0.00858219,-0.0134018,sell
2015-09-23,0,2,2,1,0,0,2,0,2,2.92,5.63,0,2.52,1.78,2.54,5.2,0.6,-0.0008654, 0.0000156,-0.0008654, 0.02133813, 0.0330602,buy
2015-09-24,0,3,2,1,0,2,1,2,1,2.92,1.97,2.82,2.88,5.72,3.04,2.97,3.66,-0.0003817,-0.0109787,-0.0100486,-0.00861446,-0.0093379,sell
2015-09-25,0,1,3,1,1,1,4,1,1,0.62,3.19,2.45,0,5.39,3.29,5.02,4.68, 0.0367117, 0.0207162, 0.0200210, 0.02703355, 0.0261624,buy
2015-09-26,1,1,1,2,2,3,2,1,1,3.98,0.71,2.78,2.78,4.02,3.3,4.14,5.88, 0.0302853, 0.0227563, 0.0305252, 0.02716129, 0.0302853,buy
2015-09-27,1,1,1,2,1,2,1,0,1,2.96,2.69,0,0.58,0.8,1.12,3.23,2.76, 0.0185456, 0.0189939, 0.0189939, 0.01605644, 0.0185193,buy
2015-09-28,3,0,2,3,3,2,1,0,2,5.33,4.37,2.4,3.73,3.31,3.73,1,4.45,-0.0027800,-0.0138063,-0.0057801,-0.00688290,-0.0033247,sell
2015-09-29,2,1,3,1,1,2,2,0,0,3.82,4.04,0,5.28,0,1.95,2.4,1.7, 0.0058378, 0.0056097, 0.0064967, 0.00969807, 0.0171311,buy
2015-09-30,1,3,1,3,1,3,2,1,0,3.12,2.82,2.96,5.66,2.86,6.7,0.97,4.43,-0.0354405,-0.0439328,-0.0607122,-0.04210225,-0.0354405,sell
2015-10-01,1,0,3,1,1,2,3,0,1,0,1.7,2.65,1.55,2.63,5.78,3.27,4.48, 0.0199968, 0.0185541, 0.0199968, 0.02056887, 0.0219711,buy
2015-10-02,1,2,1,2,1,1,2,1,3,2.88,5.45,2.84,3.69,3.26,4.52,2.61,5.56,-0.0240889,-0.0259528,-0.0265512,-0.02700302,-0.0272095,sell
2015-10-03,0,0,1,0,1,1,1,1,0,0,2.31,0,0,0.9,1.68,2.49,2.72, 0.0096198, 0.0081545, 0.0063058, 0.00447248, 0.0081545,buy
2015-10-04,0,1,1,0,2,1,1,2,3,2.69,3.77,2.49,2.86,3.41,4.87,0,4.37,-0.0080613,-0.0144830,-0.0224662,-0.01323838,-0.0164140,sell
2015-10-05,0,0,2,0,2,0,3,1,2,2.14,2.59,0,2.8,5.34,3.38,2.92,1.11,-0.0250509,-0.0417148,-0.0188155,-0.04102199,-0.0401805,sell
2015-10-06,0,1,1,1,1,1,2,1,0,2.52,2.9,2.94,2.9,3,2.61,0,3.66, 0.0145956, 0.0214158,-0.0010413, 0.01843266, 0.0145956,buy
2015-10-07,0,1,2,2,1,2,2,1,0,2.82,2.06,2.69,2.18,4.93,5.65,2.82,3.46, 0.0065867,-0.0070133,-0.0067023, 0.00658669, 0.0083140,buy
2015-10-08,0,1,4,1,1,1,2,0,0,0,0,2.74,0,4,5.72,1.82,2.52,-0.0057815, 0.0017081, 0.0052330,-0.01714333, 0.0030725,sell
2015-10-09,2,1,3,2,2,2,2,0,0,2.63,2.92,1.37,2.9,3.45,4.03,3.35,4.18,-0.0071877, 0.0226070,-0.0071877,-0.00939269,-0.0119900,sell
2015-10-10,1,1,1,2,1,1,1,0,0,1.25,0,0,0,1.63,4.99,3.47,2.53,-0.0153443,-0.0169973,-0.0152479,-0.00273831, 0.0047665,sell
2015-10-11,1,0,1,2,2,0,1,0,0,0,0,2.8,2.26,0,2.18,1.72,7.25, 0.0209324, 0.0575287, 0.0411644, 0.06044855, 0.0559530,buy
2015-10-12,1,0,1,2,3,2,1,0,1,2.54,2.58,0,3.06,2.69,4.1,5.67,4.77, 0.0088498, 0.0036698, 0.0016253, 0.00876342, 0.0247043,buy
