Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,2,3,2,1,0,4,0,0,3,1,14,6,0,16,1,-0.0011838, 0.00072081, 0.0006664,-0.00370386,-0.0008659,sell
2015-08-06,2,2,0,2,0,3,1,0,4,0,10,6,3,12,4,-0.0012429,-0.00120821,-0.0012231, 0.00023227, 0.0004857,sell
2015-08-07,2,1,1,0,0,3,0,1,4,1,13,2,4,9,4, 0.0037820, 0.00436720, 0.0035112, 0.00169613, 0.0029945,buy
2015-08-08,2,2,0,0,1,4,1,1,3,0,13,3,2,10,0, 0.0014952, 0.00305116, 0.0039066, 0.00149521, 0.0014952,buy
2015-08-09,2,1,0,0,0,3,2,2,3,4,9,1,2,9,1, 0.0083458, 0.00237538, 0.0011744, 0.00845298, 0.0085109,buy
2015-08-10,1,1,0,1,0,3,2,2,3,4,6,1,6,8,0, 0.0078363, 0.00547900, 0.0043614, 0.00878880, 0.0095890,buy
2015-08-11,0,2,1,1,0,3,2,1,2,4,1,0,6,9,1,-0.0060676,-0.00907269,-0.0062145,-0.00539933,-0.0049830,sell
2015-08-12,1,2,0,1,0,3,1,2,1,4,2,4,2,5,1,-0.0063472,-0.00411619, 0.0017251,-0.00496501,-0.0039370,sell
2015-08-13,2,0,1,1,0,2,1,2,1,7,2,4,2,4,4, 0.0066591, 0.00573418, 0.0000291, 0.00267135, 0.0047538,buy
2015-08-14,2,0,1,2,0,1,2,1,1,10,1,0,1,4,8, 0.0018509, 0.00238818, 0.0017294, 0.00172939, 0.0011098,buy
2015-08-15,2,0,1,1,0,2,0,1,1,7,4,1,2,4,4,-0.0033322,-0.00310236,-0.0051600,-0.00496917,-0.0037296,sell
2015-08-16,1,0,1,1,1,0,1,1,0,8,0,0,1,0,4, 0.0009906, 0.00025524, 0.0007533,-0.00225728, 0.0049780,buy
2015-08-17,2,0,1,1,1,2,1,2,1,8,1,0,5,5,5, 0.0002661, 0.00096788, 0.0004326,-0.00080396, 0.0030643,buy
2015-08-18,2,0,1,1,0,1,3,1,1,7,1,1,4,4,4, 0.0033776, 0.00555531,-0.0020172, 0.00121701, 0.0011124,sell
2015-08-19,0,0,1,2,1,0,5,1,1,11,0,0,0,4,1,-0.0075308,-0.00745456,-0.0074546,-0.00804640,-0.0044844,sell
2015-08-20,0,0,2,1,1,2,2,2,2,12,1,4,1,5,1, 0.0136450, 0.00397691,-0.0006437, 0.00421328, 0.0041507,buy
2015-08-21,1,1,0,1,1,0,3,0,2,5,4,4,0,4,0,-0.0073159, 0.00110047,-0.0072942,-0.00896003,-0.0069079,sell
2015-08-22,2,1,0,1,0,0,3,1,3,4,8,0,1,8,4, 0.0019048, 0.00709058, 0.0086244, 0.00886962, 0.0042965,buy
2015-08-23,2,1,0,1,0,1,2,1,3,3,8,1,2,8,4,-0.0003275,-0.00207436, 0.0054482, 0.00374617, 0.0063349,buy
2015-08-24,1,0,1,0,0,2,2,1,2,4,4,4,1,6,0,-0.0016394,-0.00044723,-0.0039204,-0.00007530,-0.0013202,sell
2015-08-25,1,2,0,1,0,2,2,1,2,0,5,3,5,6,1, 0.0097220, 0.00964854, 0.0072853, 0.00707732, 0.0073228,buy
2015-08-26,2,0,2,1,0,1,3,2,1,1,8,3,5,5,4,-0.0014855,-0.00180832, 0.0000767,-0.00180832, 0.0004020,sell
2015-08-27,3,1,0,2,0,1,3,2,0,0,7,4,6,2,3, 0.0071433,-0.00377282, 0.0054895, 0.00714325, 0.0064999,buy
2015-08-28,3,0,1,0,1,3,1,1,0,1,5,5,9,1,0, 0.0065861, 0.00340614, 0.0036064, 0.00360639, 0.0012155,buy
2015-08-29,3,0,0,1,2,1,1,1,1,0,6,4,7,5,1,-0.0046575,-0.01024893, 0.0019257,-0.00436066,-0.0040455,sell
2015-08-30,4,0,0,1,0,1,1,0,0,4,5,7,4,0,0, 0.0056092, 0.00634682,-0.0037097,-0.00178551,-0.0037316,sell
2015-08-31,3,1,1,2,1,1,2,0,0,0,8,8,5,1,3, 0.0045227, 0.00261510, 0.0040687, 0.00248904, 0.0041586,buy
2015-09-01,3,1,3,1,0,2,2,0,0,1,9,5,4,4,7,-0.0002250,-0.00390397, 0.0068438,-0.00457793, 0.0000623,sell
2015-09-02,1,2,1,2,0,2,3,0,0,0,2,4,3,3,6, 0.0076654, 0.00455758, 0.0048852, 0.00758971, 0.0056596,buy
2015-09-03,1,1,1,0,0,2,2,1,1,1,1,8,4,0,2,-0.0035557,-0.00327379,-0.0012941,-0.00342410, 0.0045776,sell
2015-09-04,1,1,0,0,1,2,2,0,1,0,4,4,1,1,2,-0.0170893,-0.01642484,-0.0170893,-0.01027017,-0.0170893,sell
2015-09-05,1,0,0,1,0,2,2,1,3,7,4,5,0,0,6,-0.0061338,-0.00354294,-0.0027279,-0.00615881,-0.0068764,sell
2015-09-06,1,0,0,2,0,1,3,2,2,7,1,5,4,3,1,-0.0007881, 0.00047364,-0.0064717, 0.00315295, 0.0037093,buy
2015-09-07,0,0,1,1,0,1,4,2,1,3,1,0,4,4,2, 0.0022700,-0.00113986,-0.0005616, 0.00044804,-0.0013737,buy
2015-09-08,0,2,1,1,0,2,5,1,0,4,0,1,0,5,2, 0.0087470, 0.00500314,-0.0068113, 0.00904403,-0.0002054,buy
2015-09-09,0,1,1,1,0,2,3,1,0,7,1,0,1,1,1,-0.0059978,-0.00612840,-0.0033769,-0.00407339,-0.0029217,sell
2015-09-10,1,0,0,2,1,2,3,0,0,7,0,4,0,0,2,-0.0042356,-0.00394882, 0.0044291,-0.00415681,-0.0046104,sell
2015-09-11,2,0,0,1,1,2,2,0,1,4,4,5,1,4,0, 0.0010004, 0.00412816, 0.0010004, 0.00023529, 0.0011022,buy
2015-09-12,2,0,0,0,1,1,2,0,0,1,4,1,0,0,4,-0.0120940,-0.00524965,-0.0120844,-0.00347658,-0.0125302,sell
2015-09-13,2,0,0,0,2,2,2,1,0,2,0,2,4,1,4, 0.0031923, 0.00636728, 0.0023836, 0.00331867, 0.0033187,buy
2015-09-14,1,0,0,0,1,2,3,1,0,1,1,1,4,1,0,-0.0119614,-0.00565295,-0.0066034,-0.00663594,-0.0072161,sell
2015-09-15,0,0,0,1,0,3,5,1,0,3,1,2,0,0,1, 0.0092325, 0.00733739, 0.0066036, 0.00560668, 0.0034872,buy
2015-09-16,0,0,1,0,0,4,3,1,0,4,0,2,1,1,1, 0.0102624,-0.00304543, 0.0008762,-0.00225826, 0.0056490,buy
2015-09-17,0,0,1,0,0,2,4,1,0,4,1,1,1,0,0, 0.0006642,-0.00076657, 0.0001183,-0.00141531, 0.0017162,sell
2015-09-18,1,1,0,1,0,1,3,1,2,4,0,5,0,8,1,-0.0144826,-0.00228469,-0.0122326,-0.01430216,-0.0091139,sell
2015-09-19,1,0,0,1,0,1,2,2,3,3,4,5,1,8,1,-0.0050930,-0.00759369,-0.0047816,-0.00504543,-0.0090804,sell
2015-09-20,1,0,0,1,0,1,3,1,3,7,4,1,4,5,0, 0.0016744, 0.00397330, 0.0021516, 0.00414346, 0.0032424,buy
2015-09-21,1,1,0,1,0,3,3,1,3,3,0,2,9,6,4, 0.0019877, 0.00353275, 0.0019877, 0.00287374, 0.0019877,buy
2015-09-22,1,1,1,1,0,2,4,2,1,4,1,5,5,5,0, 0.0008410,-0.00528007,-0.0037955,-0.00446350,-0.0053895,sell
2015-09-23,1,2,1,2,0,2,3,3,1,4,4,4,6,6,1,-0.0027464,-0.00627704,-0.0078389,-0.00627704,-0.0066088,sell
2015-09-24,1,2,2,2,0,3,3,1,1,4,3,1,10,5,5,-0.0006767, 0.00446386, 0.0020014, 0.00061974, 0.0009246,buy
2015-09-25,1,0,1,3,1,4,2,1,2,4,1,2,8,9,7,-0.0058615,-0.00360532,-0.0057637,-0.00568103,-0.0035889,sell
2015-09-26,2,0,0,2,1,3,1,1,2,4,2,1,8,9,3,-0.0034870, 0.00179892,-0.0010845,-0.00024392, 0.0016545,sell
2015-09-27,2,1,0,1,1,3,1,1,1,4,1,4,6,6,0, 0.0053097, 0.00544854, 0.0048004, 0.00509652, 0.0034011,buy
2015-09-28,2,1,2,2,1,4,1,0,1,1,4,8,5,9,5,-0.0103151,-0.01096056,-0.0078206,-0.01088623,-0.0082004,sell
2015-09-29,1,1,2,2,0,3,2,0,1,1,5,5,4,7,4,-0.0015187,-0.00207603, 0.0015832,-0.00079370, 0.0012132,sell
2015-09-30,1,2,1,1,0,2,2,1,1,1,2,1,5,4,7, 0.0045588, 0.00765864, 0.0041415, 0.00406446, 0.0013074,buy
2015-10-01,1,1,1,0,1,2,1,1,2,1,1,5,1,5,8,-0.0004329, 0.00226713, 0.0043587, 0.00110876, 0.0017508,sell
2015-10-02,1,2,0,0,1,2,1,0,4,4,5,5,1,5,5, 0.0017511, 0.00512281, 0.0008580, 0.00061965,-0.0049898,buy
2015-10-03,1,0,0,0,0,2,1,1,3,4,1,1,8,5,0, 0.0003990, 0.00105777, 0.0002676, 0.00108086,-0.0029851,sell
2015-10-04,1,0,0,1,0,2,1,3,2,0,2,2,8,4,4, 0.0044039, 0.00374443, 0.0038604, 0.00249397, 0.0043857,buy
2015-10-05,1,1,1,0,0,2,3,2,2,1,2,0,5,9,4,-0.0013166,-0.00354103, 0.0048407, 0.00044063,-0.0031279,sell
2015-10-06,1,1,1,0,0,3,2,2,1,4,1,1,6,6,0,-0.0009749,-0.00040218, 0.0020285,-0.00210574,-0.0001084,sell
2015-10-07,1,0,0,1,0,4,3,2,1,3,2,1,5,5,1, 0.0073167, 0.00778274, 0.0080141, 0.00573169, 0.0074886,buy
2015-10-08,2,0,0,0,0,3,3,1,2,0,5,0,6,9,0, 0.0025551, 0.00126132, 0.0012302, 0.00253597, 0.0026609,buy
2015-10-09,4,0,0,1,0,4,3,1,2,3,9,4,6,9,1, 0.0044325, 0.00281973, 0.0020670, 0.00468278, 0.0023686,buy
2015-10-10,3,0,0,1,1,2,2,1,1,4,8,0,5,5,1, 0.0074606, 0.00116022, 0.0075604, 0.00229777, 0.0018943,buy
2015-10-11,3,0,0,1,0,1,2,2,1,3,4,0,9,6,0,-0.0005394, 0.00036995, 0.0006530,-0.00054912, 0.0010663,buy
2015-10-12,3,0,0,2,0,3,3,1,1,6,5,1,5,5,4,-0.0078779,-0.00570692,-0.0087484,-0.00843185,-0.0077966,sell
2015-10-13,3,0,0,2,0,2,5,1,1,6,4,0,5,6,4,-0.0085477,-0.00651023,-0.0098412,-0.00821088,-0.0054626,sell
2015-10-14,2,0,1,0,0,2,3,3,1,4,5,1,5,6,0, 0.0013533, 0.00130311,-0.0000387, 0.00116060, 0.0011606,buy
2015-10-15,2,1,0,0,0,1,2,3,1,1,5,1,4,5,1, 0.0008585, 0.00053918,-0.0004398, 0.00054227, 0.0005423,buy
2015-10-16,2,0,0,0,0,1,2,2,1,0,4,0,1,9,1, 0.0007296,-0.00127329,-0.0018869,-0.00216138,-0.0018836,sell
2015-10-17,1,0,0,0,0,0,2,1,3,4,8,4,0,1,0, 0.0021628, 0.00412235,-0.0052246,-0.00347001, 0.0018418,buy
2015-10-18,1,0,0,0,0,1,1,1,2,4,4,0,4,1,1, 0.0000560, 0.00200967,-0.0023687,-0.00092329,-0.0000832,sell
2015-10-19,1,2,0,0,0,1,2,1,1,1,5,1,4,1,0,-0.0027743,-0.00181242,-0.0018124,-0.00277426,-0.0024911,sell
2015-10-20,2,3,1,0,1,1,3,1,1,2,13,1,2,0,4, 0.0073093, 0.00740691, 0.0078127, 0.00764157, 0.0055474,buy
2015-10-21,2,1,2,0,1,1,3,1,1,1,12,4,2,1,4, 0.0093795, 0.00937952, 0.0093795, 0.00970894, 0.0090775,buy
2015-10-22,2,1,1,2,1,3,2,0,0,2,12,3,5,0,1, 0.0067746, 0.00736058, 0.0077501, 0.00736058, 0.0037858,buy
2015-10-23,2,1,0,1,1,3,3,0,1,1,9,0,4,5,1, 0.0109733, 0.00706605, 0.0090589, 0.01308114, 0.0070661,buy
2015-10-24,4,0,2,1,3,4,4,0,0,12,10,6,1,1,4, 0.0001039,-0.00458779,-0.0045878,-0.00458779,-0.0060991,sell
2015-10-25,3,1,1,2,3,4,4,0,0,9,9,5,2,2,3,-0.0002976, 0.00003325,-0.0003745, 0.00003325,-0.0035718,sell
2015-10-26,3,0,2,3,2,4,4,0,0,10,12,8,0,5,0,-0.0017809,-0.00225623,-0.0026827,-0.00202569,-0.0015667,sell
2015-10-27,3,0,3,2,2,2,5,0,0,5,12,9,3,4,1,-0.0065362,-0.01333814,-0.0104979,-0.01445276,-0.0131962,sell
2015-10-28,2,2,2,0,1,2,3,1,0,6,5,6,4,1,0, 0.0098294, 0.00749041, 0.0088789, 0.00887887, 0.0121748,buy
2015-10-29,2,1,0,1,2,2,2,0,0,1,4,5,1,2,3, 0.0000253, 0.00175999,-0.0013975, 0.00633240, 0.0011531,buy
2015-10-30,2,0,1,0,0,3,2,0,3,4,8,9,1,1,4, 0.0047800, 0.00322640, 0.0032264,-0.01121755, 0.0004575,buy
2015-10-31,1,1,0,1,0,1,2,0,2,0,0,8,5,3,1,-0.0033899,-0.00325485,-0.0051411,-0.00582020,-0.0027491,sell
2015-11-01,1,2,1,0,0,1,3,2,0,1,1,5,1,4,1,-0.0025107, 0.00053157,-0.0017873,-0.00173779,-0.0029957,sell
2015-11-02,1,1,2,0,0,1,4,2,0,8,0,5,2,1,0,-0.0099222,-0.00055905, 0.0064773, 0.00533198,-0.0055457,sell
2015-11-03,2,1,1,1,0,3,7,0,1,7,1,4,5,2,4,-0.0081784, 0.00225639,-0.0043923, 0.00208363, 0.0036311,sell
2015-11-04,3,0,1,1,0,4,4,0,0,7,1,5,9,1,0,-0.0004651, 0.00017921, 0.0001345, 0.00013453, 0.0007157,buy
2015-11-05,3,0,0,0,0,2,4,1,1,0,0,4,9,5,1,-0.0018239,-0.00051938, 0.0058319,-0.00051938,-0.0003448,sell
2015-11-06,4,1,0,0,1,1,3,1,0,2,4,4,8,1,1, 0.0011975,-0.00532864,-0.0024708,-0.00524727,-0.0049593,sell
2015-11-07,5,1,0,0,0,0,5,2,0,1,1,8,12,1,0,-0.0042322,-0.00732389,-0.0072206,-0.00732389,-0.0103962,sell
2015-11-08,3,1,0,1,0,2,4,2,0,4,2,4,8,1,1,-0.0022066,-0.00166992,-0.0021180,-0.00144696,-0.0024511,sell
2015-11-09,3,1,0,1,0,4,5,1,0,4,2,5,9,0,1,-0.0029657,-0.00249630,-0.0024963,-0.00257331,-0.0006930,sell
2015-11-10,4,2,1,0,0,3,4,2,0,6,1,5,9,2,4,-0.0033757,-0.00381157,-0.0036684,-0.00366839,-0.0032202,sell
2015-11-11,4,3,0,0,0,0,5,4,0,3,3,4,4,1,8, 0.0040383, 0.00566771,-0.0035344, 0.00222805,-0.0063079,sell
2015-11-12,4,2,0,0,0,0,3,5,0,2,2,1,5,5,8, 0.0062459, 0.00746757, 0.0058509, 0.00683577, 0.0044404,buy
2015-11-13,3,1,0,0,0,0,2,3,2,5,6,0,4,5,4,-0.0007895, 0.00407960, 0.0011245, 0.00223715, 0.0001995,sell
2015-11-14,2,1,0,0,0,1,1,3,4,5,6,4,8,1,5,-0.0109878,-0.01090937,-0.0109094,-0.00998903,-0.0109094,sell
2015-11-15,2,0,0,0,0,1,2,2,2,0,1,4,8,2,4, 0.0045301,-0.00024473, 0.0004722,-0.00025983,-0.0010789,buy
2015-11-16,2,2,0,0,0,0,2,3,0,1,1,0,5,1,5, 0.0047492, 0.00496952, 0.0034740, 0.00496952, 0.0027285,buy
2015-11-17,1,2,1,0,0,0,2,5,0,0,4,1,3,2,5, 0.0016012, 0.00160119, 0.0012671, 0.00130395, 0.0010289,buy
2015-11-18,1,0,2,1,0,1,1,3,1,1,3,4,6,1,8,-0.0042230,-0.00234691,-0.0020864,-0.00709860,-0.0010183,sell
2015-11-19,1,0,0,2,0,0,1,3,2,0,0,3,5,5,8, 0.0043104, 0.00421980, 0.0018106, 0.00431043, 0.0036057,buy
2015-11-20,2,0,0,0,1,0,1,3,1,4,1,0,2,5,4, 0.0080523, 0.00462557, 0.0077008, 0.00815615, 0.0034612,buy
2015-11-21,2,2,0,0,3,0,1,3,0,4,1,1,3,2,5, 0.0111484, 0.01333160, 0.0104876, 0.01048759, 0.0130728,buy
2015-11-22,2,1,1,2,1,1,1,3,0,4,3,2,1,6,8,-0.0085525,-0.00735230,-0.0084805,-0.00254474,-0.0100618,sell
2015-11-23,2,0,2,4,0,1,2,3,0,4,7,1,4,9,7,-0.0018863,-0.00659111, 0.0012532,-0.00500054,-0.0021262,sell
2015-11-24,2,1,2,3,0,1,2,3,0,4,6,4,4,8,4,-0.0008883,-0.00238265, 0.0035389, 0.00205412,-0.0003694,buy
2015-11-25,2,2,1,1,1,1,2,3,0,4,2,5,1,9,1, 0.0047949, 0.00306259, 0.0057605, 0.00578402, 0.0060457,buy
2015-11-26,2,1,0,0,2,1,2,2,2,4,5,2,0,10,1, 0.0063550, 0.00188520, 0.0020861, 0.01151496, 0.0114750,buy
2015-11-27,2,0,0,0,0,1,2,2,3,4,5,1,4,9,0, 0.0009904, 0.00126883, 0.0000046, 0.00111276,-0.0018517,sell
2015-11-28,1,1,0,2,0,1,2,2,1,1,1,5,0,8,3,-0.0104776,-0.00491909,-0.0104776,-0.01231295,-0.0128221,sell
2015-11-29,1,1,2,0,0,1,2,4,1,5,2,1,1,9,4,-0.0077840,-0.00730575,-0.0090821,-0.00747703,-0.0065787,sell
2015-11-30,1,2,1,0,0,1,4,4,1,8,0,2,2,6,1,-0.0021771,-0.00037050,-0.0023024,-0.00251228,-0.0025798,sell
2015-12-01,1,0,0,1,0,3,4,2,2,7,5,2,2,4,0, 0.0019687, 0.00200296, 0.0016824, 0.00141967, 0.0020628,buy
2015-12-02,1,0,0,0,0,2,2,1,4,4,4,1,2,8,4, 0.0027430,-0.00211505,-0.0014371,-0.00143711,-0.0013009,sell
2015-12-03,2,0,0,0,1,2,1,1,4,5,8,2,1,8,4,-0.0061682,-0.00313753,-0.0071751,-0.00058509,-0.0061682,sell
2015-12-04,3,0,0,0,1,1,1,1,2,5,8,1,5,4,0, 0.0016859, 0.00097034, 0.0112672, 0.00225455, 0.0022103,sell
2015-12-05,2,0,1,0,0,1,1,3,3,8,4,5,9,1,1,-0.0122895,-0.00401291,-0.0142257,-0.00522251,-0.0133616,sell
2015-12-06,1,0,1,1,0,1,2,2,3,11,5,5,4,0,1,-0.0033727,-0.00177990,-0.0028400,-0.00594646,-0.0026291,sell
2015-12-07,0,0,2,0,0,3,4,1,3,12,5,1,5,1,0,-0.0099633,-0.00670220,-0.0122214,-0.00587640,-0.0122214,sell
2015-12-08,0,1,1,1,0,3,4,1,2,12,0,2,4,1,1,-0.0123061,-0.00635270,-0.0136024,-0.00666467,-0.0134765,sell
2015-12-09,0,1,0,1,0,3,3,3,2,8,1,2,5,1,1,-0.0031629,-0.00394822,-0.0012842,-0.00455973,-0.0031239,sell
2015-12-10,1,0,0,1,0,1,2,1,3,7,4,1,4,5,0, 0.0041370, 0.00509504, 0.0033872, 0.00506790, 0.0050070,buy
2015-12-11,1,0,0,1,0,1,1,2,5,11,8,2,4,1,4, 0.0132135, 0.00170201, 0.0129690, 0.00264519, 0.0030588,buy
2015-12-12,0,0,0,1,0,2,2,1,3,7,4,1,4,2,0,-0.0029253, 0.00229683, 0.0019646, 0.00225364, 0.0031085,buy
2015-12-13,0,1,0,1,0,3,3,2,3,8,5,5,0,2,1,-0.0089539,-0.00206889,-0.0005202,-0.00676084,-0.0022684,sell
2015-12-14,0,2,1,1,0,3,4,0,2,3,9,0,5,2,1, 0.0016481, 0.00229325, 0.0022538, 0.00258705, 0.0031962,buy
2015-12-15,0,1,2,1,0,4,2,1,2,4,9,1,8,3,0, 0.0000646,-0.00504525,-0.0001963,-0.00029329,-0.0011467,sell
2015-12-16,0,1,0,2,0,3,1,1,2,1,8,1,7,1,1, 0.0158249, 0.01646524, 0.0151450, 0.01228958, 0.0154438,buy
2015-12-17,1,1,1,0,0,2,1,0,3,5,5,4,4,5,0,-0.0038816,-0.00366170,-0.0043783,-0.00417557,-0.0046823,sell
2015-12-18,1,1,0,1,2,2,0,0,3,5,6,3,5,1,4,-0.0081538,-0.00921793,-0.0084844,-0.00789136,-0.0103120,sell
2015-12-19,0,2,0,0,0,2,0,1,1,3,1,0,4,1,0, 0.0054684, 0.00471220, 0.0061032, 0.00264180, 0.0115856,buy
2015-12-20,0,2,1,2,1,2,2,1,1,3,4,1,7,4,1,-0.0079440,-0.01281967,-0.0118250,-0.01175482,-0.0122963,sell
2015-12-21,0,2,3,1,0,2,2,2,1,2,6,1,8,3,5, 0.0007325, 0.00493178, 0.0009601,-0.00401128,-0.0101715,sell
2015-12-22,0,3,1,1,0,3,1,3,1,3,3,4,6,0,4, 0.0012810, 0.00335143, 0.0031587, 0.00103289, 0.0031587,buy
2015-12-23,0,2,1,1,1,3,1,2,1,1,3,9,2,1,3,-0.0027782,-0.00298660,-0.0038358,-0.00350405,-0.0026499,sell
2015-12-24,0,2,0,0,0,3,1,2,4,4,7,6,6,0,0,-0.0048152,-0.00577935,-0.0044709,-0.00636937,-0.0041233,sell
2015-12-25,0,3,0,1,1,3,2,2,3,0,7,6,7,3,1,-0.0063648,-0.00713425,-0.0028506,-0.00696188, 0.0014752,sell
2015-12-26,0,3,1,1,0,3,2,4,2,1,4,9,4,7,0,-0.0109382,-0.01076437,-0.0055294,-0.01178206,-0.0112203,sell
2015-12-27,0,2,2,1,0,3,3,4,2,4,4,9,4,4,3, 0.0038077, 0.00519426,-0.0008709,-0.00179635,-0.0014842,sell
2015-12-28,0,3,0,2,0,2,4,1,1,3,1,5,3,1,3,-0.0000613,-0.00466988,-0.0032572,-0.00391295,-0.0031415,sell
2015-12-29,0,1,1,0,0,4,2,2,1,0,1,6,4,0,4, 0.0012272, 0.00330714, 0.0054201, 0.00180777, 0.0046210,buy
2015-12-30,0,2,0,0,0,3,3,0,2,0,0,5,2,5,1,-0.0042375,-0.00623408,-0.0043193,-0.00761353,-0.0042130,sell
2015-12-31,2,1,0,0,1,4,3,0,2,1,4,6,6,5,0,-0.0035362,-0.00396324,-0.0032240,-0.00213591,-0.0060545,sell
2016-01-01,2,0,0,0,0,3,2,0,2,0,4,5,5,1,4, 0.0030086, 0.00783664, 0.0082648, 0.00892122, 0.0017764,buy
2016-01-02,0,0,0,1,0,1,2,1,2,3,0,4,0,2,4, 0.0026911, 0.00116975, 0.0061027, 0.00255943, 0.0056552,buy
2016-01-03,1,0,1,0,0,3,2,0,1,4,1,8,1,1,0,-0.0071949,-0.00628136,-0.0071801,-0.00685128,-0.0058887,sell
2016-01-04,1,0,2,0,0,2,3,1,1,8,0,8,0,2,1,-0.0090726,-0.00204811, 0.0005926, 0.00164426,-0.0002758,sell
2016-01-05,1,1,1,0,0,2,1,4,1,6,1,4,1,6,1,-0.0012896,-0.00134728,-0.0013384,-0.00640419,-0.0009656,sell
2016-01-06,2,0,1,0,0,1,2,2,1,5,0,5,1,8,0,-0.0103793,-0.00645465,-0.0053803,-0.00812795, 0.0032311,sell
2016-01-07,2,0,1,0,0,1,2,1,3,9,4,4,0,8,1,-0.0125204,-0.01234034,-0.0105621,-0.01261606,-0.0013654,sell
2016-01-08,1,0,1,0,0,0,2,2,3,5,4,5,4,4,0,-0.0097572,-0.01288128,-0.0128633,-0.01399207,-0.0141883,sell
2016-01-09,2,0,1,0,0,1,2,3,1,6,0,5,0,5,4,-0.0025230,-0.00220970, 0.0039221,-0.00159403, 0.0035961,buy
2016-01-10,2,2,1,0,0,0,3,2,2,10,1,4,1,4,4, 0.0091880, 0.00250531, 0.0086712, 0.00322774, 0.0030407,buy
2016-01-11,1,2,3,0,0,1,2,2,2,10,5,4,5,5,0,-0.0089081,-0.01005217,-0.0005772,-0.00747804,-0.0083519,sell
2016-01-12,2,4,1,2,0,2,1,0,1,9,5,0,5,4,5,-0.0028425,-0.00635302, 0.0006824,-0.00667488,-0.0053001,sell
2016-01-13,1,5,0,0,0,0,4,0,2,4,2,1,2,4,4,-0.0018811,-0.00384501,-0.0038777,-0.00388148,-0.0038450,sell
2016-01-14,2,4,1,0,2,0,3,1,2,8,3,4,3,4,5, 0.0050974, 0.00495912, 0.0048673, 0.00572863, 0.0074745,buy
2016-01-15,1,5,0,1,0,0,3,0,2,4,6,3,2,1,4,-0.0101583,-0.01326499,-0.0130560,-0.01207351,-0.0130560,sell
2016-01-16,1,5,1,2,0,1,4,1,4,6,9,0,9,5,8, 0.0108978, 0.00232144, 0.0011961, 0.00948103, 0.0104810,buy
2016-01-17,0,2,3,1,1,0,5,1,4,5,9,1,12,4,4,-0.0022965,-0.01510864,-0.0196323,-0.00624816,-0.0046839,sell
2016-01-18,0,3,1,1,0,0,4,2,2,2,5,0,10,3,0, 0.0071625, 0.00090818, 0.0024836, 0.00747217, 0.0023882,buy
2016-01-19,0,3,0,1,0,0,4,1,2,1,5,3,5,0,1,-0.0027340,-0.00411046,-0.0035010,-0.00386314,-0.0032535,sell
2016-01-20,0,0,1,1,1,0,5,1,5,5,8,3,8,1,4, 0.0037383,-0.00500108,-0.0115795,-0.00500108,-0.0115538,sell
2016-01-21,0,0,1,1,0,1,5,1,4,1,8,4,8,1,3, 0.0089365, 0.00391308,-0.0073364, 0.00296204,-0.0073364,buy
2016-01-22,0,2,0,1,0,2,4,1,1,2,0,1,4,5,0, 0.0011995,-0.00124839,-0.0055751, 0.00347052, 0.0007293,buy
2016-01-23,0,1,2,0,1,2,3,3,0,6,1,0,1,6,1, 0.0035980, 0.00028990, 0.0044364, 0.00219636, 0.0047072,buy
2016-01-24,0,1,1,0,1,2,4,0,1,4,0,4,0,3,1,-0.0017660, 0.00674132, 0.0075641, 0.00712167, 0.0102597,buy
2016-01-25,0,1,0,1,0,5,2,1,0,3,1,1,1,3,1,-0.0007338, 0.00153229, 0.0027759,-0.00196592, 0.0000856,buy
2016-01-26,0,0,1,1,0,3,2,2,1,0,4,2,0,6,4,-0.0002629, 0.00518209, 0.0029121, 0.00431111, 0.0052552,buy
2016-01-27,2,0,3,0,1,3,1,2,1,1,8,2,8,6,5,-0.0048353,-0.00438699,-0.0047400,-0.00429764,-0.0036179,sell
2016-01-28,2,0,3,0,0,3,1,1,0,0,8,1,8,2,5, 0.0016367, 0.00011121, 0.0017046,-0.00083231, 0.0001112,buy
2016-01-29,0,1,2,0,0,4,0,3,0,1,4,2,4,3,2, 0.0022522, 0.00291551, 0.0026138,-0.00423265, 0.0046819,buy
2016-01-30,0,0,1,1,0,6,1,3,1,4,1,6,5,3,1, 0.0052780, 0.00549799, 0.0038587, 0.00400301, 0.0054240,buy
2016-01-31,0,0,2,0,0,3,3,3,2,5,0,5,4,3,5,-0.0011992, 0.00000904,-0.0010666,-0.00106657,-0.0010666,sell
2016-02-01,1,1,0,0,0,5,2,5,2,2,1,9,1,5,5,-0.0017614, 0.00789596, 0.0071418, 0.00403669, 0.0078960,buy
2016-02-02,0,1,0,0,0,3,0,5,1,2,1,5,1,3,1,-0.0094308,-0.00580374,-0.0061767,-0.00631422,-0.0058037,sell
2016-02-03,1,2,0,0,0,4,0,5,2,6,1,7,0,7,2,-0.0039754, 0.00482159, 0.0048216, 0.00420899, 0.0048216,buy
2016-02-04,1,2,0,0,0,4,2,5,4,6,5,7,4,7,2, 0.0029498, 0.00829754, 0.0076996, 0.00978520, 0.0090936,buy
2016-02-05,0,3,0,0,0,5,2,4,1,4,1,5,1,4,1, 0.0057452, 0.01201545, 0.0120155, 0.01149518, 0.0120155,buy
