Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00026069, 0.000674111, 0.00067411, 0.0006718,-0.0000486,buy
2018-01-10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00247542, 0.002484060, 0.00263925, 0.0026392, 0.0022961,buy
2018-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00274658, 0.002618357, 0.00271495, 0.0027150, 0.0027150,buy
2018-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00144045, 0.001602304, 0.00142031, 0.0014617, 0.0010790,buy
2018-01-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00258558,-0.002139911,-0.00165957, 0.0005447,-0.0015973,sell
2018-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00195239,-0.001073814,-0.00103687,-0.0018448,-0.0009164,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00195239,-0.001073814,-0.00103687,-0.0018448,-0.0009164,sell
2018-01-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00142377,-0.001486605,-0.00148660,-0.0014766,-0.0014866,sell
2018-01-17,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00035787,-0.000284191,-0.00005939,-0.0000990,-0.0000310,sell
2018-01-18,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00010039,-0.000104033, 0.00029980, 0.0000621, 0.0004860,buy
2018-01-19,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00080049,-0.000438020,-0.00073713,-0.0007259, 0.0003378,sell
2018-01-20,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00092090,-0.000269227,-0.00181085,-0.0013764,-0.0010602,sell
2018-01-21,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00092090,-0.000269227,-0.00181085,-0.0013764,-0.0010602,sell
2018-01-22,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00128144, 0.000723885,-0.00116371, 0.0006583, 0.0005218,buy
2018-01-23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00181039,-0.001642331,-0.00071044,-0.0015792,-0.0016682,sell
2018-01-24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00367584,-0.003261813,-0.00133697,-0.0032217,-0.0030691,sell
2018-01-25,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00213891, 0.001332313,-0.00213891,-0.0011940,-0.0032997,sell
2018-01-26,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00213891, 0.001332313,-0.00213891,-0.0011940,-0.0032997,sell
2018-01-27,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230489,-0.000060679,-0.00223618,-0.0026217,-0.0033797,sell
2018-01-28,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00134678, 0.001392137,-0.00088211,-0.0008821,-0.0009272,sell
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00135379, 0.001355798,-0.00062754,-0.0006275,-0.0007504,sell
2018-01-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00047660, 0.000188584,-0.00047660,-0.0004766,-0.0008300,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00041428,-0.000309527,-0.00040377,-0.0007995,-0.0001650,sell
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00016563,-0.000543805,-0.00052719,-0.0009228,-0.0008110,sell
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00001074,-0.000430647,-0.00044029,-0.0006734,-0.0006719,sell
2018-02-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00242212, 0.001108930, 0.00032615, 0.0011934, 0.0006479,buy
2018-02-04,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00270537, 0.002760422, 0.00285048, 0.0023332, 0.0032093,buy
2018-02-05,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00270537, 0.002760422, 0.00285048, 0.0023332, 0.0032093,buy
2018-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00089221, 0.000652809, 0.00063393, 0.0012049, 0.0005680,buy
2018-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059614, 0.001962384, 0.00146577, 0.0007945, 0.0005961,buy
2018-02-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059614, 0.001962384, 0.00146577, 0.0007945, 0.0005961,buy
2018-02-09,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059614, 0.001962384, 0.00146577, 0.0007945, 0.0005961,buy
2018-02-10,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00081791, 0.001248924, 0.00091262, 0.0008159, 0.0008466,buy
2018-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00031264, 0.001616445, 0.00031304, 0.0003126, 0.0005277,buy
2018-02-12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00031264, 0.001616445, 0.00031304, 0.0003126, 0.0005277,buy
2018-02-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00057028, 0.000835422, 0.00058200, 0.0004538, 0.0007644,buy
2018-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00057028, 0.000835422, 0.00058200, 0.0004538, 0.0007644,buy
2018-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00019035,-0.000192860,-0.00024640,-0.0001872,-0.0001510,sell
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00055589, 0.000299923, 0.00029992, 0.0002441,-0.0000688,buy
2018-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00055589, 0.000299923, 0.00029992, 0.0002441,-0.0000688,buy
2018-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00341338, 0.002565774, 0.00244665, 0.0027107, 0.0032589,buy
2018-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00276791, 0.002897256, 0.00260879, 0.0012100, 0.0010418,buy
2018-02-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00300867, 0.001520425, 0.00294729, 0.0031121, 0.0028689,buy
2018-02-21,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00419043, 0.001506390, 0.00390185, 0.0039947, 0.0040289,buy
2018-02-22,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00419043, 0.001506390, 0.00390185, 0.0039947, 0.0040289,buy
2018-02-23,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00320396, 0.000000043, 0.00272723, 0.0016506, 0.0032040,buy
2018-02-24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00057091,-0.000136223, 0.00037066, 0.0001032, 0.0006245,buy
2018-02-25,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00003555,-0.000960382, 0.00016634, 0.0001644, 0.0006894,sell
2018-02-26,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00012112,-0.000238053, 0.00043896, 0.0023835, 0.0012960,buy
2018-02-27,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00205861, 0.001637744, 0.00221392, 0.0043195, 0.0047540,buy
2018-02-28,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00332581, 0.003253136, 0.00413361, 0.0035031, 0.0032531,buy
2018-03-01,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00148545, 0.003150422, 0.00316780, 0.0029952, 0.0031504,buy
2018-03-02,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00148545, 0.003150422, 0.00316780, 0.0029952, 0.0031504,buy
2018-03-03,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00115749,-0.001510895,-0.00091098, 0.0013367,-0.0013504,sell
2018-03-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00119898,-0.000483004, 0.00083611, 0.0012497, 0.0008361,buy
2018-03-05,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00119898,-0.000483004, 0.00083611, 0.0012497, 0.0008361,buy
2018-03-06,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00263706, 0.003559852, 0.00353715, 0.0029285, 0.0035017,buy
2018-03-07,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00054165,-0.000541651,-0.00071221,-0.0004673,-0.0006644,sell
2018-03-08,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00169570,-0.001695698,-0.00122691,-0.0013659,-0.0017045,sell
2018-03-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00244037,-0.002622919,-0.00126712,-0.0025740,-0.0014884,sell
2018-03-10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00244037,-0.002622919,-0.00126712,-0.0025740,-0.0014884,sell
2018-03-11,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00244037,-0.002622919,-0.00126712,-0.0025740,-0.0014884,sell
2018-03-12,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00323563,-0.002816563,-0.00061236,-0.0030174,-0.0019861,sell
2018-03-13,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00248518,-0.002479656, 0.00153586,-0.0024852, 0.0005649,sell
2018-03-14,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00195444, 0.001605056, 0.00290171, 0.0015494, 0.0010648,buy
2018-03-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00206838, 0.001858274, 0.00221797, 0.0018848,-0.0001187,buy
2018-03-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00315876, 0.002801572, 0.00316750, 0.0026573, 0.0004200,buy
2018-03-17,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00167312, 0.002481370, 0.00123127, 0.0022383, 0.0006710,buy
2018-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00167312, 0.002481370, 0.00123127, 0.0022383, 0.0006710,buy
2018-03-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00167312, 0.002481370, 0.00123127, 0.0022383, 0.0006710,buy
2018-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00019577, 0.000333402,-0.00016358, 0.0001632,-0.0002843,buy
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00019577, 0.000333402,-0.00016358, 0.0001632,-0.0002843,buy
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00038046, 0.000676298, 0.00058994,-0.0002117, 0.0003485,buy
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00038046, 0.000676298, 0.00058994,-0.0002117, 0.0003485,buy
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00084002,-0.000613114,-0.00087163,-0.0012507,-0.0007948,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00016500, 0.000015318,-0.00006305,-0.0013910,-0.0006892,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00124385,-0.001185921,-0.00119520,-0.0019426,-0.0017362,sell
2018-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00126381,-0.001949678,-0.00198732,-0.0020763,-0.0012909,sell
2018-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00105201, 0.000765456, 0.00030926, 0.0002135, 0.0007532,buy
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00105201, 0.000765456, 0.00030926, 0.0002135, 0.0007532,buy
2018-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00105201, 0.000765456, 0.00030926, 0.0002135, 0.0007532,buy
2018-03-31,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00061154,-0.000187585,-0.00022139, 0.0000296, 0.0002969,buy
2018-04-01,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00061154,-0.000187585,-0.00022139, 0.0000296, 0.0002969,buy
2018-04-02,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00313671,-0.001319825,-0.00083896,-0.0010282,-0.0018234,sell
2018-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00251262,-0.001337590,-0.00102367,-0.0012808,-0.0018860,sell
2018-04-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00345015,-0.003394965,-0.00275403,-0.0037460,-0.0025758,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00211329,-0.002113287,-0.00257208,-0.0015901,-0.0014046,sell
2018-04-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00211329,-0.002113287,-0.00257208,-0.0015901,-0.0014046,sell
2018-04-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040610,-0.000250425,-0.00049969,-0.0002682,-0.0010592,sell
2018-04-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040610,-0.000250425,-0.00049969,-0.0002682,-0.0010592,sell
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00085250, 0.000962543, 0.00152265, 0.0015361, 0.0003938,buy
2018-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00019696,-0.000404843,-0.00035747,-0.0003754,-0.0008092,sell
2018-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00019696,-0.000404843,-0.00035747,-0.0003754,-0.0008092,sell
2018-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00019696,-0.000404843,-0.00035747,-0.0003754,-0.0008092,sell
2018-04-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00010019,-0.000347510,-0.00012513,-0.0005337,-0.0009406,sell
2018-04-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00011026,-0.000746314, 0.00033636,-0.0006560,-0.0000213,sell
2018-04-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00011026,-0.000746314, 0.00033636,-0.0006560,-0.0000213,sell
2018-04-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00037118, 0.000214260, 0.00126926,-0.0003268, 0.0000017,buy
2018-04-17,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00037568,-0.000262576, 0.00094988,-0.0003330,-0.0006954,sell
2018-04-18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00037568,-0.000262576, 0.00094988,-0.0003330,-0.0006954,sell
2018-04-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00218889, 0.001051489, 0.00193377, 0.0021308, 0.0015266,buy
2018-04-20,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00283500, 0.001714848, 0.00239485, 0.0024898, 0.0019281,buy
2018-04-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439634, 0.004144732, 0.00287679, 0.0036536, 0.0041222,buy
2018-04-22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00439634, 0.004144732, 0.00287679, 0.0036536, 0.0041222,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00300306, 0.003251756, 0.00233871, 0.0028151, 0.0031112,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00278523, 0.002492953, 0.00221399, 0.0022902, 0.0025453,buy
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00121263, 0.001037056, 0.00039121, 0.0006804, 0.0008184,buy
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00107572, 0.001559522, 0.00031607, 0.0006064, 0.0009221,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00107572, 0.001559522, 0.00031607, 0.0006064, 0.0009221,buy
2018-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00082525, 0.000980369, 0.00020258, 0.0003250, 0.0001313,buy
2018-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00157134,-0.002353413,-0.00181279,-0.0015938,-0.0021826,sell
2018-04-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00116184,-0.001101866,-0.00169891,-0.0014024,-0.0016752,sell
2018-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00116184,-0.001101866,-0.00169891,-0.0014024,-0.0016752,sell
2018-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00089754, 0.000102283,-0.00117637,-0.0004468, 0.0001221,sell
2018-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00037210, 0.000270085,-0.00089775, 0.0005650, 0.0002944,sell
2018-05-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00002713,-0.000190349, 0.00011666, 0.0003905,-0.0000934,buy
2018-05-05,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00002713,-0.000190349, 0.00011666, 0.0003905,-0.0000934,buy
2018-05-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00051300,-0.001393714,-0.00129148,-0.0012595,-0.0006846,sell
2018-05-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00080006, 0.000358939, 0.00001975, 0.0014516, 0.0007066,buy
2018-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00195396, 0.001570661, 0.00249814, 0.0030706, 0.0025217,buy
2018-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00195396, 0.001570661, 0.00249814, 0.0030706, 0.0025217,buy
2018-05-10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00150869, 0.001087145, 0.00115915, 0.0021892, 0.0022291,buy
2018-05-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00174625,-0.003139239,-0.00295020, 0.0001041,-0.0026060,sell
2018-05-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038259,-0.001425442,-0.00134351, 0.0005850,-0.0000302,sell
2018-05-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000610,-0.000964981,-0.00073760, 0.0001109, 0.0002867,sell
2018-05-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00094103, 0.000085436, 0.00068209, 0.0012357, 0.0006128,buy
2018-05-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00191530, 0.001571369, 0.00216802, 0.0020032, 0.0016117,buy
2018-05-16,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00079858, 0.000893119, 0.00079858, 0.0007986, 0.0010624,buy
2018-05-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00102428, 0.000605770,-0.00117848,-0.0012761, 0.0020851,sell
2018-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00102428, 0.000605770,-0.00117848,-0.0012761, 0.0020851,sell
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00060046, 0.000549555, 0.00218543, 0.0019349, 0.0015816,buy
