Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0228594, 0.023149, 0.018121, 0.0208806, 0.0197408,buy
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0079122, 0.002155, 0.008327, 0.0101837, 0.0110241,buy
2017-03-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045028, 0.010019,-0.003725, 0.0101575,-0.0044848,buy
2017-03-06,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0059577,-0.005703,-0.001208, 0.0012862,-0.0042777,sell
2017-03-07,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017858,-0.004692,-0.002510,-0.0021966,-0.0041503,sell
2017-03-08,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188460,-0.015163,-0.026041,-0.0258185,-0.0059389,sell
2017-03-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0177540,-0.001398,-0.017967,-0.0179667,-0.0020094,sell
2017-03-10,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011250, 0.003073,-0.001184,-0.0011838, 0.0055882,buy
2017-03-11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0083444, 0.018133, 0.007197, 0.0083444, 0.0154570,buy
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0539660, 0.051595, 0.051595, 0.0515954, 0.0536620,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0798629, 0.079863, 0.080269, 0.0798629, 0.0798629,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0759178, 0.075254, 0.073235, 0.0752541, 0.0752541,buy
2017-03-15,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0518753, 0.051875, 0.073053, 0.0518753, 0.0527160,buy
2017-03-16,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0453250, 0.045325, 0.060325, 0.0453250, 0.0453250,buy
2017-03-17,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0108835,-0.001354,-0.012366, 0.0099933,-0.0013541,sell
2017-03-18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0376717,-0.053324,-0.048964, 0.0134232,-0.0489639,sell
2017-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0033959,-0.011747,-0.003620, 0.0318282,-0.0036200,sell
2017-03-20,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0708675, 0.068738, 0.070867, 0.0726153, 0.0708675,buy
2017-03-21,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0807420, 0.067417, 0.080742, 0.0901836, 0.0807420,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0828846, 0.076835, 0.082885, 0.0861853, 0.0828846,buy
2017-03-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0016575,-0.003527,-0.001228, 0.0193033,-0.0035272,sell
2017-03-24,0,0,0,0,1,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0134242, 0.000661,-0.012696, 0.0012510, 0.0006606,sell
2017-03-25,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0118264,-0.003108,-0.011826,-0.0017892,-0.0031078,sell
2017-03-26,0,0,0,0,1,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0160643,-0.000184,-0.016064,-0.0066658,-0.0001843,sell
2017-03-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0192115,-0.019212,-0.017054,-0.0106347,-0.0184506,sell
2017-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029654, 0.004076, 0.011635, 0.0816624, 0.0000843,buy
2017-03-29,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0328354, 0.032928, 0.028804, 0.0671750, 0.0523238,buy
2017-03-30,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0618757, 0.061763, 0.048563, 0.0562236, 0.0618757,buy
2017-03-31,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0515940, 0.051609, 0.053859, 0.0551323, 0.0426800,buy
2017-04-01,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0224181, 0.023857,-0.000199, 0.0167945, 0.0224181,buy
2017-04-02,0,0,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0049630,-0.004963,-0.011715,-0.0182312,-0.0049630,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017864,-0.001303,-0.011476,-0.0108941,-0.0017864,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0159138,-0.003425, 0.026537, 0.0067391, 0.0152442,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0077027, 0.010046, 0.011726, 0.0100458, 0.0076205,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0010628,-0.005463, 0.005086,-0.0023587,-0.0093962,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0010628,-0.000129, 0.001303,-0.0001288,-0.0057765,buy
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0010628, 0.001341, 0.004474, 0.0036844,-0.0100083,buy
2017-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015544,-0.001588, 0.001111,-0.0015882,-0.0029945,buy
2017-04-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0121752,-0.001843,-0.012175,-0.0045429,-0.0153370,sell
2017-04-11,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0051358, 0.000142,-0.007977,-0.0002257,-0.0111668,sell
2017-04-12,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0004565, 0.003900, 0.000324, 0.0033782,-0.0067324,buy
2017-04-13,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0086019, 0.009710, 0.008602, 0.0089469, 0.0066085,buy
2017-04-14,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0032466, 0.003730, 0.003247, 0.0046007, 0.0032466,buy
2017-04-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0069390, 0.008631, 0.008631, 0.0209154, 0.0058203,buy
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0001035, 0.000103, 0.003991, 0.0044202, 0.0001035,buy
2017-04-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0014717, 0.001472, 0.011740, 0.0364387, 0.0022279,buy
2017-04-18,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0600597, 0.059883, 0.060060, 0.0501406, 0.0600505,buy
2017-04-19,1,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0754963, 0.078356, 0.071320, 0.0538318, 0.0696768,buy
2017-04-20,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0651564, 0.067835, 0.065156, 0.0541747, 0.0631770,buy
2017-04-21,1,1,0,0,0,1,2,0,0,0,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0207694, 0.049724, 0.020769, 0.0280970, 0.0207694,buy
2017-04-22,1,1,0,0,0,1,2,0,0,0,0,0,3,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0124872, 0.018054, 0.012005, 0.0324082, 0.0124872,buy
2017-04-23,0,1,0,0,0,1,2,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0238471, 0.028177, 0.028738, 0.0292830, 0.0241167,buy
2017-04-24,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0338081, 0.031466, 0.047279, 0.0331559, 0.0310433,buy
2017-04-25,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0565263, 0.056526, 0.048613, 0.0627365, 0.0510821,buy
2017-04-26,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0549956, 0.054996, 0.048309, 0.0646239, 0.0587230,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0620241, 0.061817, 0.062733, 0.0650767, 0.0012666,buy
2017-04-28,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0348760, 0.038862, 0.034876, 0.0372843, 0.0041443,buy
2017-04-29,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0246633, 0.026005, 0.018633, 0.0184450, 0.0246633,buy
2017-04-30,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0271506, 0.031654, 0.025636, 0.0251538, 0.0271506,buy
2017-05-01,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0243367, 0.020033, 0.020003, 0.0190344, 0.0257721,buy
2017-05-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130495, 0.008433,-0.013481, 0.0147900,-0.0112610,sell
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174610, 0.044370,-0.002055, 0.0252912, 0.0157069,buy
2017-05-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0501231, 0.048975, 0.013536, 0.0238135, 0.0500066,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0534641, 0.036877, 0.023709, 0.0253237, 0.0485151,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126662, 0.005117,-0.015923,-0.0173712,-0.0136891,sell
2017-05-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0264838,-0.033799,-0.024081,-0.0240806,-0.0240806,sell
2017-05-08,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382225,-0.038223,-0.025870,-0.0258699,-0.0379301,sell
2017-05-09,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0454173,-0.045946, 0.006709, 0.0067088,-0.0343829,sell
2017-05-10,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0431135,-0.045946, 0.009013, 0.0090126,-0.0060008,buy
2017-05-11,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0167218,-0.026289, 0.002654, 0.0026538, 0.0005076,buy
2017-05-12,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0209511,-0.023796,-0.006175,-0.0061746,-0.0093918,sell
2017-05-13,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0194262,-0.013977,-0.021577,-0.0177436,-0.0177436,sell
2017-05-14,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0141535, 0.014491,-0.025033, 0.0141535, 0.0095544,buy
2017-05-15,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0022538,-0.003786,-0.005253,-0.0022538,-0.0129880,sell
2017-05-16,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0161584,-0.015972,-0.017439,-0.0161584,-0.0129880,sell
2017-05-17,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0137479,-0.009913, 0.017594,-0.0135936,-0.0103511,sell
2017-05-18,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0108399,-0.004631, 0.021355, 0.0087247, 0.0119672,buy
2017-05-19,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0175568, 0.014300, 0.029521, 0.0073543, 0.0173137,buy
2017-05-20,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0192418, 0.029252, 0.025256, 0.0010827, 0.0184352,buy
2017-05-21,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0361084, 0.045218, 0.036601, 0.0117792, 0.0405150,buy
2017-05-22,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0057368, 0.019367, 0.007115, 0.0057368, 0.0050672,buy
2017-05-23,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0153473,-0.020010,-0.027316,-0.0153473,-0.0153473,sell
2017-05-24,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0086973,-0.034636,-0.012456, 0.0083651,-0.0094179,sell
2017-05-25,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058508,-0.035005,-0.011043,-0.0237213,-0.0443567,sell
2017-05-26,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0369144,-0.022868,-0.011348, 0.0554713,-0.0113477,sell
2017-05-27,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0660227,-0.022288, 0.000479, 0.0712831, 0.0004788,sell
2017-05-28,0,0,1,0,0,1,1,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0815280, 0.006158, 0.065571, 0.0638321, 0.0655706,buy
2017-05-29,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0570151, 0.030047, 0.056950, 0.0403632, 0.0569498,buy
2017-05-30,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0550492, 0.055049, 0.055049, 0.0197916, 0.0505273,buy
2017-05-31,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0034621, 0.004494, 0.003408,-0.0096096, 0.0013438,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0071235,-0.020153,-0.020585,-0.0205849,-0.0205182,sell
2017-06-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.0110988,-0.018720,-0.012828,-0.0106026,-0.0203046,sell
2017-06-03,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0023501,-0.010368,-0.012805,-0.0125032,-0.0100953,sell
2017-06-04,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0105656, 0.005100,-0.006878,-0.0015219, 0.0002248,buy
2017-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0, 0.0161410, 0.013934,-0.004521, 0.0013760, 0.0030214,buy
2017-06-06,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0111501, 0.009277, 0.009400, 0.0099390, 0.0069918,buy
2017-06-07,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0140983, 0.008432, 0.011831, 0.0064987, 0.0111375,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0226395, 0.007643, 0.009114, 0.0076429, 0.0076429,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0222166, 0.012360, 0.011361, 0.0113605, 0.0113605,buy
2017-06-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0350169, 0.029510, 0.029510, 0.0282474, 0.0282474,buy
2017-06-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0639463, 0.038604, 0.070311, 0.0497278, 0.0154108,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0319486, 0.017957, 0.037459, 0.0432975, 0.0105627,buy
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0205331, 0.035098, 0.049228, 0.0329974, 0.0126386,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0382581,-0.019820,-0.040379,-0.0403795,-0.0388666,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0510322,-0.017612,-0.052252,-0.0535237,-0.0511258,sell
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0151079, 0.006638,-0.054557,-0.0400029,-0.0152573,sell
2017-06-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0439104, 0.048569,-0.009122, 0.0389336, 0.0440904,buy
2017-06-18,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0381224, 0.046732,-0.003190, 0.0380434, 0.0458670,buy
2017-06-19,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0155759, 0.016917,-0.007839, 0.0488319, 0.0406220,buy
2017-06-20,1,0,0,1,0,0,0,0,0,1,0,0,2,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0091439,-0.014452,-0.003074, 0.0044469,-0.0022409,sell
2017-06-21,1,0,0,1,0,0,0,0,0,0,0,2,3,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0349571,-0.037108,-0.036697,-0.0364347,-0.0238487,sell
