Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,2,1,2,1,0,0,1,2,1,2,-0.004668,-0.0072167,-0.0032852,-0.0080795,-0.0074924,sell
2018-01-21,2,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.004071, 0.0042015, 0.0031221, 0.0050334, 0.0050334,buy
2018-01-22,2,1,0,0,1,1,2,1,1,1,1,2,1,3,-0.000384,-0.0027029,-0.0027029,-0.0031227, 0.0016961,buy
2018-01-23,0,2,1,0,0,1,0,0,0,1,1,0,0,2,-0.011690,-0.0186021,-0.0186021,-0.0179860,-0.0190604,sell
2018-01-24,1,0,2,0,1,2,1,1,2,1,1,1,1,2, 0.012907, 0.0155711, 0.0154234, 0.0129067, 0.0129067,buy
2018-01-25,1,1,1,1,0,3,1,1,2,2,0,2,1,2, 0.007204, 0.0082814, 0.0074857, 0.0061317,-0.0044399,buy
2018-01-26,0,1,1,2,0,2,2,0,2,2,1,2,0,1,-0.012049,-0.0138170,-0.0138170,-0.0116803,-0.0120492,sell
2018-01-27,1,0,1,1,0,1,1,0,2,0,0,1,1,1, 0.020974, 0.0158922, 0.0192507, 0.0152287, 0.0185974,buy
2018-01-28,0,1,2,0,0,1,1,1,3,1,1,0,1,0, 0.005585, 0.0042863, 0.0088197, 0.0055850, 0.0042863,buy
2018-01-29,0,2,3,1,0,0,1,0,1,1,2,1,1,1,-0.006486,-0.0074396,-0.0080230,-0.0003725,-0.0081176,sell
2018-01-30,3,2,0,0,0,0,1,0,2,1,2,0,0,1,-0.001102,-0.0093443,-0.0011021,-0.0065590,-0.0010035,sell
2018-01-31,2,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.023665, 0.0243881, 0.0225550, 0.0185886, 0.0239026,buy
2018-02-01,0,1,1,0,0,1,1,2,1,1,2,2,0,0,-0.007561,-0.0086685,-0.0075723,-0.0075609,-0.0086685,sell
2018-02-02,1,0,1,0,1,1,1,3,0,1,2,3,1,1, 0.022089, 0.0210897, 0.0220683, 0.0236456, 0.0222928,buy
2018-02-03,0,1,0,1,1,1,2,1,1,2,1,2,1,0,-0.002853,-0.0022679,-0.0028528,-0.0015743,-0.0015743,sell
2018-02-04,1,1,0,0,1,2,3,2,0,2,2,3,2,1, 0.013181, 0.0133214, 0.0126419, 0.0131806, 0.0119080,buy
2018-02-05,1,0,1,0,2,2,2,1,1,2,2,1,1,2,-0.016025,-0.0153964,-0.0163093,-0.0160246,-0.0133932,sell
2018-02-06,0,1,1,0,3,1,2,0,4,0,1,1,0,2, 0.003602, 0.0044121, 0.0029941, 0.0036019, 0.0042777,buy
2018-02-07,0,1,0,0,2,2,1,1,3,1,0,1,1,2, 0.005769, 0.0121253, 0.0051740, 0.0055519, 0.0068864,buy
2018-02-08,1,0,0,0,2,1,1,0,3,1,0,1,0,1,-0.010293,-0.0102823,-0.0114927,-0.0123994,-0.0102823,sell
2018-02-09,0,0,0,0,2,0,0,0,1,0,1,1,0,1, 0.006155,-0.0006749, 0.0067037, 0.0052344, 0.0072790,buy
2018-02-10,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.007378, 0.0027437, 0.0027437, 0.0021771, 0.0023801,buy
2018-02-11,0,0,0,0,1,3,0,0,0,1,1,2,1,0,-0.007321,-0.0084900,-0.0074467,-0.0066145,-0.0084900,sell
2018-02-12,0,0,0,0,2,1,1,1,0,2,1,1,0,1, 0.000413, 0.0006083, 0.0001024, 0.0004125, 0.0004125,buy
2018-02-13,0,0,0,0,1,3,2,1,1,2,1,1,1,1,-0.001588, 0.0038466, 0.0042315,-0.0015884, 0.0041036,buy
2018-02-14,0,0,0,0,1,2,3,1,1,1,1,3,0,1,-0.005329,-0.0006703, 0.0083507,-0.0006703,-0.0006703,buy
2018-02-15,0,0,0,0,2,1,1,2,2,2,0,2,2,0, 0.013530, 0.0151651, 0.0141603, 0.0159701, 0.0159701,buy
2018-02-16,0,0,0,0,1,0,2,0,1,0,0,2,2,0, 0.012458, 0.0164546, 0.0165090, 0.0044980, 0.0164546,buy
2018-02-17,1,0,0,0,1,0,1,2,1,1,1,1,1,1, 0.004001, 0.0073909, 0.0023938, 0.0040010, 0.0038469,buy
2018-02-18,1,1,0,0,1,0,0,1,1,2,0,1,2,0,-0.010344,-0.0004645,-0.0008455, 0.0008418,-0.0007673,buy
2018-02-19,2,1,0,0,0,1,0,1,0,1,1,1,2,1,-0.005092,-0.0077141,-0.0044364,-0.0082685,-0.0077141,sell
2018-02-20,0,2,1,0,1,0,2,0,1,1,1,1,1,1,-0.004722,-0.0039970,-0.0039970,-0.0034562,-0.0025547,sell
2018-02-21,1,1,2,0,0,1,2,0,1,0,1,2,1,2,-0.004052,-0.0020074,-0.0062422,-0.0013636,-0.0040517,sell
2018-02-22,0,1,2,1,0,0,2,1,1,1,2,2,0,1,-0.016265,-0.0162692,-0.0184675,-0.0038922,-0.0162692,sell
2018-02-23,0,0,1,0,0,0,0,3,0,0,1,1,1,1,-0.012708,-0.0127311,-0.0127711,-0.0131952,-0.0042480,sell
2018-02-24,0,0,1,2,0,0,0,3,1,1,2,0,0,2,-0.003917,-0.0044322,-0.0044322,-0.0054864,-0.0048169,sell
2018-02-25,1,1,0,1,0,0,0,3,1,1,1,1,1,1, 0.002196, 0.0062457, 0.0021039, 0.0000349, 0.0070254,buy
2018-02-26,2,1,2,0,0,0,0,2,1,1,2,0,1,2, 0.003859, 0.0041665, 0.0042299, 0.0041665, 0.0041665,buy
2018-02-27,2,3,2,0,0,0,0,4,2,1,3,1,1,3, 0.007064, 0.0070645, 0.0070645, 0.0033291, 0.0070645,buy
2018-02-28,3,2,1,0,0,0,0,4,2,2,3,1,0,2, 0.005143, 0.0051430, 0.0056464, 0.0030882, 0.0063911,buy
2018-03-01,3,0,1,1,0,0,0,2,1,2,1,1,1,1, 0.002054, 0.0034918, 0.0027502, 0.0027502, 0.0030429,buy
2018-03-02,2,0,0,1,0,0,1,3,0,3,2,0,1,1,-0.007424, 0.0064658,-0.0074238,-0.0074238,-0.0033514,sell
2018-03-03,2,0,0,1,0,1,1,1,3,4,0,1,0,0, 0.002177, 0.0049355, 0.0024645, 0.0029055, 0.0051752,buy
2018-03-04,0,0,1,0,1,1,2,1,2,2,1,1,1,1,-0.010793,-0.0064420,-0.0148097,-0.0113091,-0.0133745,sell
2018-03-05,0,1,1,0,1,1,2,0,3,1,1,0,1,2, 0.001552, 0.0003034, 0.0002087, 0.0039996, 0.0006445,buy
2018-03-06,1,1,0,0,0,2,1,0,3,0,1,1,1,1, 0.004359, 0.0033551, 0.0044474, 0.0092350, 0.0040257,buy
2018-03-07,1,0,0,0,2,1,0,0,1,1,1,1,0,1,-0.000152,-0.0001516,-0.0001848, 0.0003948,-0.0001848,buy
2018-03-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005358,-0.0121568,-0.0053582,-0.0053582,-0.0121568,sell
2018-03-09,0,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.005301,-0.0069096,-0.0068068,-0.0069096,-0.0074947,sell
2018-03-10,0,1,0,0,1,1,0,2,1,3,1,2,0,0,-0.010149,-0.0102694,-0.0122207,-0.0101492,-0.0101492,sell
2018-03-11,0,1,0,0,0,1,0,2,0,2,0,3,0,0, 0.003490, 0.0049238,-0.0081807, 0.0026819, 0.0032659,sell
2018-03-12,0,2,0,0,2,0,3,2,1,3,1,2,1,1,-0.002630,-0.0026300,-0.0028037,-0.0060745,-0.0028037,sell
2018-03-13,0,1,0,0,1,4,0,1,1,1,1,2,1,1,-0.004134,-0.0010859,-0.0038211,-0.0019953,-0.0003561,buy
2018-03-14,0,1,0,0,1,3,1,2,1,2,1,2,1,1,-0.006557, 0.0087921,-0.0065568,-0.0041937, 0.0086809,sell
2018-03-15,0,1,0,0,2,1,3,2,1,2,1,3,1,1,-0.010094,-0.0085419,-0.0059982,-0.0088042,-0.0101248,sell
2018-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001381,-0.0065139,-0.0016226,-0.0013807,-0.0062301,buy
2018-03-17,1,0,0,0,0,0,0,2,1,1,1,0,1,1,-0.003224,-0.0083188,-0.0083188,-0.0083188,-0.0087334,sell
2018-03-18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.006896,-0.0098076,-0.0076030,-0.0087213,-0.0097676,sell
2018-03-19,1,0,1,0,2,0,0,0,1,1,0,0,1,1,-0.008131,-0.0081310,-0.0080177,-0.0074243,-0.0081310,sell
2018-03-20,2,1,0,0,2,1,0,0,2,0,1,1,1,1,-0.005857,-0.0058573,-0.0037518,-0.0066991,-0.0058573,sell
2018-03-21,0,3,1,1,0,2,0,0,1,1,1,1,1,2, 0.005277, 0.0153357, 0.0149330, 0.0142426, 0.0052773,buy
2018-03-22,0,0,3,0,0,0,2,0,1,0,1,1,1,1,-0.001072,-0.0005741,-0.0049127, 0.0003101,-0.0012613,sell
2018-03-23,0,0,2,0,0,0,0,0,0,2,0,0,0,0,-0.011125,-0.0111253,-0.0111253,-0.0066406,-0.0111253,sell
2018-03-24,0,1,2,3,0,0,0,2,1,3,1,1,1,1, 0.010155, 0.0101552, 0.0101552, 0.0083490, 0.0101552,buy
2018-03-25,1,1,1,1,0,0,0,0,0,3,0,1,0,0, 0.001180, 0.0011798,-0.0001881, 0.0083365, 0.0011798,buy
2018-03-26,3,0,3,0,0,0,0,0,1,2,1,0,1,1,-0.010399,-0.0055890,-0.0094305,-0.0088511,-0.0097573,sell
2018-03-27,1,4,2,0,0,0,0,1,1,1,2,1,2,1, 0.002487, 0.0026839, 0.0026839, 0.0027056, 0.0024867,buy
2018-03-28,3,3,1,0,1,0,0,1,2,1,2,1,1,2, 0.009400, 0.0100579, 0.0077133,-0.0033455, 0.0062291,buy
2018-03-29,3,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.008553,-0.0149829,-0.0087616,-0.0085530, 0.0094338,sell
2018-03-30,1,0,0,1,1,0,1,1,2,1,0,0,0,2,-0.017857,-0.0175845,-0.0171507,-0.0173698,-0.0163633,sell
2018-03-31,1,0,0,1,1,1,0,2,1,1,1,1,2,1,-0.005533,-0.0046508,-0.0055331,-0.0055331,-0.0048645,sell
2018-04-01,1,0,1,0,2,0,1,0,2,1,0,0,1,2,-0.002385,-0.0023851,-0.0012763,-0.0009730,-0.0023851,buy
2018-04-02,0,1,2,0,0,0,3,2,2,0,2,2,2,1,-0.004843,-0.0026585,-0.0029970,-0.0041425,-0.0042417,sell
2018-04-03,0,1,1,0,0,3,0,2,1,1,2,2,1,1, 0.010029, 0.0118923, 0.0070425, 0.0097532, 0.0103584,buy
2018-04-04,1,1,0,0,3,1,0,2,1,0,3,2,1,1, 0.005506, 0.0052694, 0.0059247, 0.0055059, 0.0059778,buy
2018-04-05,2,1,0,0,3,0,0,2,0,2,2,3,1,0, 0.002946, 0.0024752, 0.0020774, 0.0024752, 0.0024752,buy
2018-04-06,1,1,0,0,1,0,0,2,1,2,0,2,0,1, 0.004606, 0.0011582, 0.0007190, 0.0045759, 0.0003699,buy
2018-04-07,1,1,0,0,0,1,0,1,0,2,1,3,0,1, 0.002385,-0.0017265,-0.0054592, 0.0019870, 0.0023855,sell
2018-04-08,2,1,0,0,0,0,1,2,0,2,1,2,1,0, 0.011871, 0.0118433, 0.0102285, 0.0168231, 0.0118707,buy
2018-04-09,2,1,0,0,2,0,1,0,1,1,1,2,0,1, 0.010319, 0.0130128, 0.0110196, 0.0126140, 0.0126140,buy
2018-04-10,1,1,0,0,2,3,1,1,2,2,2,1,1,1,-0.005246,-0.0052456,-0.0052456,-0.0052456,-0.0007368,sell
2018-04-11,1,1,0,0,1,3,2,1,2,2,2,1,1,1,-0.004128,-0.0035886,-0.0039799,-0.0041281,-0.0035393,sell
2018-04-12,1,2,0,0,0,2,3,0,1,1,2,1,1,2, 0.006273, 0.0048879, 0.0043594, 0.0043594,-0.0080506,buy
2018-04-13,2,2,0,0,1,1,1,0,1,2,2,0,1,1, 0.019147, 0.0068411, 0.0182536, 0.0065765, 0.0187530,buy
2018-04-14,1,3,0,0,0,0,0,2,1,2,1,1,0,2, 0.012781, 0.0163642, 0.0120602,-0.0044130,-0.0041008,buy
2018-04-15,0,2,1,1,0,0,0,2,0,3,1,0,1,2,-0.015901, 0.0026837,-0.0038095,-0.0022172,-0.0035517,buy
2018-04-16,2,2,0,1,1,0,0,1,1,2,0,1,1,3, 0.003500, 0.0041926, 0.0035004, 0.0062021, 0.0035004,buy
2018-04-17,2,3,0,2,0,1,0,1,1,3,1,2,0,2, 0.007977, 0.0079771, 0.0095764, 0.0114725, 0.0057817,buy
2018-04-18,0,4,1,2,1,0,1,1,1,3,1,2,1,2, 0.023031, 0.0230307, 0.0230307, 0.0258573, 0.0091739,buy
2018-04-19,0,2,3,0,0,1,0,1,0,2,1,2,1,1, 0.015997, 0.0157222, 0.0144899, 0.0140595, 0.0122422,buy
2018-04-20,0,3,1,1,0,0,1,1,1,3,0,1,1,1, 0.028336, 0.0289309, 0.0283358, 0.0300812, 0.0200277,buy
2018-04-21,1,3,0,3,0,0,0,0,0,3,1,2,0,1, 0.008179, 0.0081792, 0.0083423, 0.0082896,-0.0030105,buy
2018-04-22,2,1,1,1,0,0,0,1,1,2,1,0,1,1, 0.001124,-0.0034294, 0.0011237, 0.0011237, 0.0015192,buy
2018-04-23,0,3,2,0,0,0,1,2,2,1,0,2,1,2, 0.002937, 0.0044197, 0.0079082, 0.0112808, 0.0072883,buy
2018-04-24,0,2,2,0,0,0,1,2,2,1,1,2,0,1,-0.004764,-0.0032187,-0.0009623, 0.0053719, 0.0017349,buy
2018-04-25,3,1,1,0,0,0,1,1,2,0,1,2,1,1,-0.003157,-0.0074558,-0.0018635,-0.0031572, 0.0004548,sell
2018-04-26,1,1,1,1,0,0,2,1,2,1,1,1,1,1,-0.004274,-0.0073047,-0.0129208,-0.0141838,-0.0129208,sell
2018-04-27,0,0,2,1,0,1,0,3,1,1,0,2,1,2, 0.004799, 0.0043516, 0.0007234, 0.0007234, 0.0009364,buy
2018-04-28,0,0,1,0,1,0,0,2,0,1,1,1,0,1, 0.005619, 0.0056734, 0.0056192, 0.0056192, 0.0040982,buy
2018-04-29,0,1,2,1,0,0,2,0,1,0,1,1,1,2,-0.000188,-0.0001875,-0.0065988,-0.0008495, 0.0000393,sell
2018-04-30,0,2,2,1,0,1,2,0,1,1,2,2,1,2,-0.002900,-0.0028997,-0.0137671, 0.0014150,-0.0028997,sell
2018-05-01,1,1,1,0,1,1,1,0,1,0,2,2,0,1, 0.005327, 0.0023730, 0.0027479, 0.0073794, 0.0028143,buy
2018-05-02,0,1,2,0,2,1,0,0,0,0,2,2,1,1, 0.017385, 0.0189234, 0.0157066, 0.0143915, 0.0189234,buy
2018-05-03,0,2,2,0,2,0,0,0,0,2,2,1,1,0,-0.003800, 0.0052109, 0.0042644, 0.0034601, 0.0050870,buy
2018-05-04,0,2,1,0,1,1,0,1,1,2,1,1,2,1,-0.005565,-0.0040264,-0.0035578,-0.0033463,-0.0017880,sell
2018-05-05,1,0,1,0,1,0,1,0,0,2,0,1,2,0,-0.013325,-0.0129401,-0.0131979,-0.0098101,-0.0131979,sell
2018-05-06,0,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.018529,-0.0187801,-0.0185288,-0.0124099,-0.0198155,sell
2018-05-07,0,0,0,0,3,1,0,1,1,0,0,1,2,1,-0.007679,-0.0096329,-0.0074933, 0.0048807, 0.0060530,sell
2018-05-08,0,0,1,0,2,3,0,2,1,2,1,1,2,1,-0.008302,-0.0104947,-0.0084305,-0.0105590,-0.0109282,sell
2018-05-09,0,0,1,0,3,0,2,0,1,1,1,1,1,1,-0.006903,-0.0046581,-0.0104599,-0.0104245,-0.0109741,sell
2018-05-10,1,0,1,0,1,1,2,1,0,2,2,1,2,0,-0.018202,-0.0138653,-0.0182019,-0.0182019,-0.0182019,sell
2018-05-11,0,1,1,0,1,1,1,2,1,2,2,0,2,1,-0.017140,-0.0147851,-0.0153533,-0.0160453,-0.0160453,sell
2018-05-12,0,0,1,0,1,1,0,3,0,1,1,1,2,1,-0.016503,-0.0176785,-0.0173923,-0.0188807,-0.0106891,sell
2018-05-13,0,0,1,0,4,0,0,2,2,1,2,0,2,0, 0.002454, 0.0028421, 0.0106155, 0.0039345, 0.0039345,buy
2018-05-14,2,0,0,1,2,1,0,1,2,1,1,1,1,1, 0.017936, 0.0179359, 0.0098908, 0.0179359, 0.0182232,buy
2018-05-15,2,2,0,1,2,1,1,0,3,1,1,1,2,2, 0.013503, 0.0059339, 0.0112777, 0.0117224, 0.0071204,buy
2018-05-16,1,1,3,0,1,0,1,0,1,1,1,1,1,2, 0.000584, 0.0061221,-0.0008903, 0.0070904,-0.0024024,buy
2018-05-17,2,2,2,0,2,0,0,1,1,2,2,1,2,1,-0.002612,-0.0040032,-0.0033233,-0.0031384,-0.0031780,sell
2018-05-18,2,1,2,2,1,1,0,1,1,2,2,2,2,1, 0.003550, 0.0020049, 0.0051466, 0.0051466, 0.0062739,buy
2018-05-19,3,1,1,1,1,0,1,1,2,2,2,1,2,0, 0.010282,-0.0052517,-0.0096010, 0.0082365, 0.0096577,sell
2018-05-20,1,1,3,1,1,0,1,1,2,1,2,1,2,1, 0.000293, 0.0002928, 0.0002928,-0.0007165,-0.0009208,buy
2018-05-21,0,4,1,1,1,0,0,2,2,2,1,1,1,2, 0.004169, 0.0041692, 0.0051148, 0.0157308, 0.0020546,buy
2018-05-22,2,1,3,2,0,1,0,2,3,2,2,1,1,2,-0.012703,-0.0119900,-0.0119900,-0.0114168,-0.0119900,sell
2018-05-23,0,2,1,2,0,1,1,0,1,2,2,0,0,2,-0.019680,-0.0196796,-0.0196796,-0.0196796,-0.0197245,buy
2018-05-24,2,1,0,4,0,2,0,2,2,2,1,2,1,3,-0.019181,-0.0191814,-0.0191814,-0.0187578,-0.0191814,buy
2018-05-25,0,3,0,1,1,0,0,1,0,1,0,3,1,1,-0.001245,-0.0024066, 0.0002013,-0.0058066, 0.0004902,buy
2018-05-26,0,1,2,1,0,0,1,1,1,0,1,2,1,1,-0.000898,-0.0008978,-0.0048734,-0.0001846,-0.0019295,sell
2018-05-27,0,2,1,1,0,1,1,1,1,1,1,3,1,1,-0.009658,-0.0082957,-0.0061315,-0.0069390,-0.0070904,sell
2018-05-28,1,1,0,0,0,2,0,0,2,0,0,1,0,1,-0.014942,-0.0177919,-0.0174163,-0.0180523,-0.0177919,sell
2018-05-29,1,0,0,1,2,0,2,0,2,0,1,1,1,1,-0.006966,-0.0016221,-0.0025444,-0.0025444,-0.0028323,sell
2018-05-30,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.002268, 0.0023196, 0.0021946, 0.0045047,-0.0007837,buy
2018-05-31,2,0,1,0,1,1,1,1,2,2,2,1,0,2, 0.007180, 0.0102870, 0.0036775, 0.0078657, 0.0026175,buy
2018-06-01,2,0,3,0,1,0,1,0,0,2,2,2,1,1,-0.002110,-0.0031125,-0.0085053,-0.0010869,-0.0026177,sell
2018-06-02,2,1,1,0,1,0,1,0,1,1,1,1,1,1, 0.003464, 0.0024209, 0.0024967, 0.0037328, 0.0037376,buy
2018-06-03,2,0,1,0,2,0,1,0,1,1,1,2,1,1, 0.006672, 0.0068689,-0.0012888, 0.0068064, 0.0109334,buy
2018-06-04,1,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.005522, 0.0036145, 0.0066115, 0.0036145, 0.0027340,buy
2018-06-05,0,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.017838,-0.0163330,-0.0160429,-0.0128294,-0.0178266,sell
2018-06-06,1,0,1,0,1,0,1,1,0,2,1,1,2,0,-0.018403,-0.0161976,-0.0187762,-0.0179669,-0.0184451,sell
2018-06-07,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.000999,-0.0018552,-0.0020305,-0.0054043,-0.0011085,buy
2018-06-08,0,2,1,0,0,0,1,2,1,2,2,1,0,1, 0.004719, 0.0040093, 0.0039460, 0.0000036, 0.0000036,buy
2018-06-09,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.007476, 0.0050401, 0.0047237, 0.0047237, 0.0047237,buy
2018-06-10,2,1,0,0,1,1,0,1,1,0,2,1,1,1,-0.008276,-0.0100044,-0.0082763,-0.0048672,-0.0097385,sell
2018-06-11,0,3,0,1,1,1,0,0,1,2,0,1,1,1, 0.007108, 0.0190666, 0.0105198, 0.0112953, 0.0071077,buy
2018-06-12,1,1,3,1,0,0,1,1,2,1,1,1,0,3,-0.024105,-0.0235703,-0.0241054,-0.0235703,-0.0241054,buy
2018-06-13,0,2,2,1,0,0,0,1,1,2,1,0,1,2,-0.011644,-0.0097456,-0.0110037,-0.0082490,-0.0097456,sell
2018-06-14,1,1,2,2,0,0,0,2,3,1,1,1,0,2,-0.013864,-0.0138642,-0.0138642,-0.0138642,-0.0138642,sell
2018-06-15,2,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.013495, 0.0155241, 0.0155241, 0.0155241, 0.0155241,buy
2018-06-16,2,0,3,2,1,1,0,0,2,0,2,2,2,1, 0.015511,-0.0015213, 0.0159871, 0.0164878, 0.0155111,buy
2018-06-17,1,3,2,2,0,1,0,1,2,1,2,3,1,1, 0.001413, 0.0014130, 0.0055624,-0.0062868, 0.0055624,buy
2018-06-18,3,0,4,0,0,0,1,0,1,1,2,2,1,1,-0.005853,-0.0058737,-0.0076963,-0.0044502,-0.0070286,sell
2018-06-19,1,1,2,1,0,0,1,0,0,2,3,1,0,0, 0.003198, 0.0038736, 0.0044160, 0.0065427, 0.0031977,buy
2018-06-20,1,1,1,2,0,1,0,3,1,2,2,2,1,1, 0.002110, 0.0021099, 0.0075010, 0.0009835, 0.0014437,buy
2018-06-21,1,0,1,1,1,0,0,1,0,1,2,2,0,0, 0.007363, 0.0073631, 0.0085091,-0.0018469, 0.0073631,buy
2018-06-22,1,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.014996, 0.0151840, 0.0144030, 0.0061827, 0.0126642,buy
2018-06-23,1,1,1,1,0,1,1,1,1,1,2,1,1,2,-0.018652,-0.0186521,-0.0185558,-0.0133063,-0.0185262,sell
2018-06-24,0,3,0,0,1,1,0,1,1,2,0,1,1,2, 0.007837, 0.0233369, 0.0076984,-0.0051009,-0.0018371,buy
2018-06-25,1,1,1,0,2,0,1,1,1,1,1,1,1,2,-0.003838,-0.0040424,-0.0039439,-0.0007037,-0.0039439,sell
2018-06-26,0,1,1,0,1,0,1,1,0,2,1,0,0,2,-0.009648,-0.0133145,-0.0147401,-0.0120010,-0.0191704,sell
2018-06-27,0,1,1,0,0,2,0,2,2,2,1,0,0,2,-0.007666,-0.0077340,-0.0118299,-0.0077340,-0.0092122,sell
2018-06-28,0,1,1,1,1,0,1,1,2,1,1,1,1,1,-0.008098, 0.0059215,-0.0094008,-0.0078991,-0.0075874,sell
2018-06-29,1,1,0,0,1,0,0,0,2,0,0,0,0,1,-0.005269,-0.0046255, 0.0032597,-0.0046255,-0.0046255,buy
2018-06-30,1,2,1,0,2,1,1,0,3,0,1,2,1,2, 0.014128, 0.0131149, 0.0136549, 0.0140727, 0.0134375,buy
2018-07-01,1,1,2,0,0,3,0,1,2,1,1,3,1,1, 0.026491, 0.0264915, 0.0265052, 0.0264915, 0.0272261,buy
2018-07-02,1,2,1,0,1,1,1,0,2,0,0,3,1,1, 0.010985, 0.0098420, 0.0109455, 0.0032460, 0.0091835,buy
2018-07-03,2,1,1,0,2,0,1,0,1,1,1,3,1,0, 0.008020, 0.0121497, 0.0072075, 0.0112107, 0.0115710,buy
2018-07-04,2,2,1,1,0,1,0,1,0,2,2,1,0,3,-0.017071,-0.0167068,-0.0172782,-0.0166146,-0.0170708,sell
2018-07-05,1,2,0,1,0,0,1,1,1,1,2,1,0,2,-0.010304,-0.0077683,-0.0077079,-0.0043979,-0.0076842,sell
2018-07-06,1,1,1,1,0,0,1,1,0,1,2,0,1,2,-0.011628,-0.0125186,-0.0116276,-0.0098633,-0.0116276,sell
2018-07-07,3,1,0,0,1,0,0,1,1,1,0,1,0,3, 0.000479,-0.0002628,-0.0003194, 0.0006126,-0.0003194,buy
2018-07-08,1,2,0,1,0,1,1,2,1,2,1,2,1,1, 0.008963, 0.0089629, 0.0097014, 0.0022243, 0.0030266,buy
2018-07-09,0,1,2,0,0,1,1,1,1,1,0,2,1,1, 0.005857, 0.0007441, 0.0058575, 0.0058575, 0.0023482,buy
2018-07-10,1,0,3,0,1,1,1,1,2,2,1,1,2,0,-0.016219,-0.0154844,-0.0154844,-0.0154844,-0.0154844,sell
2018-07-11,0,3,1,2,1,0,0,2,3,2,1,1,1,1,-0.007497,-0.0065489,-0.0074973, 0.0024062,-0.0074973,sell
2018-07-12,2,1,2,1,0,0,0,1,3,1,1,2,0,0, 0.020836, 0.0189192, 0.0192937, 0.0178425, 0.0152210,buy
2018-07-13,2,2,3,0,0,0,0,0,3,0,0,3,1,1, 0.007927, 0.0166573, 0.0193059, 0.0084223, 0.0160117,buy
2018-07-14,2,5,3,1,0,0,0,1,4,1,2,4,0,1, 0.020015, 0.0209995, 0.0207486, 0.0152892, 0.0219221,buy
2018-07-15,3,4,2,0,1,1,0,0,3,0,1,4,2,1, 0.018204, 0.0205998, 0.0196995, 0.0122102, 0.0205998,buy
2018-07-16,1,1,3,0,0,2,1,0,1,1,2,2,2,0, 0.002799, 0.0026754, 0.0031646, 0.0034950, 0.0025568,buy
2018-07-17,0,2,1,1,0,2,1,1,1,1,2,1,2,1, 0.001482,-0.0021637,-0.0192292, 0.0083284,-0.0115831,sell
2018-07-18,2,1,0,1,1,1,0,1,1,1,1,2,1,1, 0.014946, 0.0160280, 0.0122118, 0.0149458, 0.0144003,buy
2018-07-19,1,0,0,0,0,1,1,1,0,0,0,0,2,2, 0.002389, 0.0026062, 0.0038559, 0.0026062, 0.0026062,buy
2018-07-20,1,0,1,0,0,2,2,1,1,2,1,1,1,2,-0.013923,-0.0032762,-0.0141575,-0.0139227,-0.0152924,sell
2018-07-21,1,1,0,0,1,2,1,0,1,2,0,1,1,2,-0.016333,-0.0163332,-0.0163332, 0.0001009,-0.0128588,sell
2018-07-22,3,0,0,0,1,1,2,0,1,1,1,1,2,1, 0.003562, 0.0056326, 0.0013738, 0.0052146, 0.0061590,buy
2018-07-23,1,1,0,0,1,2,2,0,0,2,2,0,2,1, 0.016762, 0.0144772, 0.0218115, 0.0128956, 0.0159321,buy
2018-07-24,1,0,1,0,0,3,1,1,1,2,1,0,2,2, 0.007814, 0.0087150, 0.0084441, 0.0078142, 0.0084441,buy
2018-07-25,1,0,1,0,1,1,1,1,1,1,1,1,2,1,-0.007518, 0.0021240,-0.0093050,-0.0083570,-0.0083570,sell
2018-07-26,1,1,0,0,1,1,1,0,0,1,1,0,1,2,-0.000963,-0.0191206,-0.0180851,-0.0175091,-0.0175091,sell
2018-07-27,1,1,0,1,1,2,1,0,1,0,2,1,2,2,-0.008297,-0.0069651,-0.0082973,-0.0060541,-0.0012837,sell
2018-07-28,1,1,0,1,0,4,0,2,1,1,1,1,2,3, 0.006675, 0.0066436, 0.0070112, 0.0070112, 0.0066436,buy
2018-07-29,1,1,0,0,0,3,1,1,1,0,1,1,1,3, 0.010238, 0.0094658, 0.0094658, 0.0083458, 0.0019421,buy
2018-07-30,1,0,1,0,2,1,1,1,1,0,1,1,2,2, 0.002734, 0.0012500, 0.0012500,-0.0012930, 0.0012500,buy
2018-07-31,2,1,0,0,0,2,0,2,0,1,1,0,2,3,-0.009637,-0.0096369,-0.0091689,-0.0089322,-0.0099359,sell
