Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,0,2,3,1,1,3,2,3,3,5,1,6,2,0,2,3,3,0,1,-0.0025687,-0.0059898, 0.00250066, 0.0027062, 0.0047160,buy
2015-05-04,0,5,1,1,2,3,3,3,2,2,2,6,3,0,2,5,1,2,2,-0.0012463,-0.0012823,-0.00163855, 0.0018372,-0.0009897,sell
2015-05-05,1,3,2,0,2,2,3,3,3,2,2,3,3,1,6,3,1,3,0,-0.0004934,-0.0019758,-0.00183868,-0.0025743,-0.0024186,sell
2015-05-06,1,4,0,0,1,2,3,3,5,2,3,5,2,1,6,2,1,4,3,-0.0033038,-0.0021042,-0.00215782,-0.0032753,-0.0032982,sell
2015-05-07,0,3,1,1,0,3,2,2,4,2,3,4,2,0,3,2,2,4,3, 0.0007567,-0.0014301,-0.00566872,-0.0062327,-0.0016005,sell
2015-05-08,0,2,1,3,0,4,2,4,4,4,0,3,3,0,3,5,2,5,0, 0.0017622, 0.0057386, 0.00437514, 0.0058233,-0.0003615,buy
2015-05-09,0,3,1,1,0,2,3,5,2,2,0,0,4,1,3,2,0,5,0,-0.0042416,-0.0050733,-0.00661012, 0.0005158,-0.0057702,sell
2015-05-10,1,5,0,1,1,3,3,4,1,3,0,1,4,2,5,4,0,2,0, 0.0100945, 0.0071218, 0.00368451, 0.0058004, 0.0054632,buy
2015-05-11,0,3,1,1,1,3,1,4,3,2,2,1,3,2,3,6,0,2,2, 0.0051467,-0.0000260,-0.00141979, 0.0050096, 0.0050096,buy
2015-05-12,1,2,1,2,1,2,2,3,5,4,0,0,3,3,4,6,4,2,0,-0.0018530,-0.0054577, 0.00383877,-0.0021113,-0.0038969,sell
2015-05-13,3,3,1,2,1,2,2,3,3,2,1,0,0,3,6,6,1,4,1,-0.0003043, 0.0012896, 0.00199750, 0.0012896, 0.0054895,buy
2015-05-14,0,3,2,1,2,1,2,6,2,0,0,3,0,0,7,5,3,0,0,-0.0032634,-0.0071239,-0.00340632,-0.0043088,-0.0032634,sell
2015-05-15,1,2,2,1,1,3,4,5,2,0,2,2,0,0,7,4,2,1,2, 0.0016648,-0.0009894, 0.00030064, 0.0010833, 0.0011913,buy
2015-05-16,0,1,0,3,1,2,5,4,3,3,0,0,2,2,5,3,1,0,0, 0.0050882, 0.0039016, 0.00508818, 0.0033942, 0.0052119,buy
2015-05-17,0,2,1,1,1,3,2,5,4,3,0,5,0,2,5,6,1,2,0, 0.0012550, 0.0010331, 0.00118295, 0.0011440, 0.0012550,buy
2015-05-18,1,5,1,0,1,1,2,3,3,4,0,2,1,0,8,8,1,0,0,-0.0008197,-0.0020989, 0.00321661,-0.0016295,-0.0008197,sell
2015-05-19,2,5,1,0,0,1,1,3,4,5,3,2,1,1,8,4,0,0,3,-0.0033055,-0.0028903, 0.00266976,-0.0030765,-0.0033503,sell
2015-05-20,0,3,1,1,0,2,2,2,5,3,3,2,2,0,8,5,0,0,3, 0.0008241, 0.0028809, 0.00806045, 0.0007904, 0.0010898,buy
2015-05-21,0,4,2,1,1,4,3,1,5,2,2,4,2,2,8,5,3,6,0, 0.0051745, 0.0052478, 0.00517452, 0.0048610, 0.0051745,buy
2015-05-22,0,6,3,0,1,2,4,1,4,4,2,4,0,0,7,2,5,6,2,-0.0009754,-0.0040101,-0.00135298, 0.0005668,-0.0030974,sell
2015-05-23,2,5,3,1,2,1,3,4,3,5,3,3,1,0,6,2,4,3,1, 0.0009445, 0.0009827,-0.00122363, 0.0009574,-0.0016397,buy
2015-05-24,2,6,1,2,1,1,2,2,3,4,2,3,1,0,6,4,2,5,0,-0.0072513,-0.0102852,-0.01118252,-0.0040096,-0.0072513,sell
2015-05-25,1,5,2,1,0,2,2,1,5,4,2,2,4,0,6,6,4,4,0, 0.0009646,-0.0036621, 0.00089230,-0.0042438,-0.0038732,sell
2015-05-26,1,7,0,2,1,3,1,0,5,6,2,4,4,3,7,8,0,3,0,-0.0035768, 0.0027203, 0.00308373,-0.0013994,-0.0023066,sell
2015-05-27,1,7,1,1,2,1,2,1,4,7,3,2,1,0,9,6,0,3,1, 0.0020510, 0.0029900, 0.00197234,-0.0005428, 0.0026268,buy
2015-05-28,2,10,0,1,0,0,3,2,4,8,2,0,3,2,9,7,0,3,0,-0.0087387,-0.0097028,-0.00335989,-0.0099324,-0.0070918,sell
2015-05-29,1,10,3,1,1,0,2,2,4,8,2,0,3,3,11,4,0,4,2,-0.0071991,-0.0087397,-0.00966672,-0.0088077,-0.0058754,sell
2015-05-30,2,8,5,2,0,2,1,1,4,9,3,0,3,1,13,6,2,0,2,-0.0011113,-0.0055161, 0.00288162,-0.0065912,-0.0053758,sell
2015-05-31,1,8,3,3,0,1,3,1,5,7,5,3,1,0,12,6,0,0,3, 0.0002272,-0.0004229, 0.00252250,-0.0004229,-0.0011293,buy
2015-06-01,2,7,2,1,0,0,3,1,3,4,2,3,1,0,7,4,1,1,4,-0.0007386, 0.0001103, 0.00478043,-0.0003295,-0.0020589,sell
2015-06-02,2,7,2,0,2,0,2,3,3,4,0,2,2,1,10,2,3,3,2, 0.0021843, 0.0023774, 0.00290269, 0.0023546, 0.0027764,buy
2015-06-03,1,7,0,0,1,1,3,3,4,4,3,2,2,0,6,2,4,2,5, 0.0068263, 0.0071273, 0.00892166, 0.0073044, 0.0066786,buy
2015-06-04,1,5,1,1,0,2,3,4,4,6,0,1,1,0,6,5,4,0,5, 0.0016386, 0.0022194, 0.00889174, 0.0017895, 0.0016386,buy
2015-06-05,1,4,1,2,0,1,4,6,2,4,0,0,1,1,3,2,2,3,2, 0.0019594, 0.0032401, 0.00135371, 0.0026179, 0.0018983,buy
2015-06-06,2,6,1,0,0,1,4,6,1,3,3,0,2,2,2,4,2,0,2, 0.0060683, 0.0077162, 0.00633637, 0.0092504, 0.0062418,buy
2015-06-07,2,5,1,0,1,2,3,5,1,3,5,1,3,0,2,3,2,0,2, 0.0032614, 0.0025844, 0.00387641, 0.0005214, 0.0019385,buy
2015-06-08,2,3,0,1,0,3,3,5,4,2,8,0,1,3,1,2,5,0,4,-0.0019563,-0.0001499,-0.00638328,-0.0057249,-0.0024196,sell
2015-06-09,3,3,0,1,0,2,3,6,3,2,7,0,4,0,1,2,2,2,2, 0.0036355, 0.0035520, 0.00581689, 0.0071291, 0.0057048,buy
2015-06-10,3,4,2,0,1,2,3,8,3,0,8,1,4,0,2,3,4,2,3, 0.0041267, 0.0097310, 0.00957276, 0.0079634, 0.0100638,buy
2015-06-11,2,3,2,0,1,2,4,9,2,0,9,2,1,0,2,3,1,1,2, 0.0023455, 0.0062734, 0.00563196, 0.0056320, 0.0053054,buy
2015-06-12,2,2,2,2,0,3,6,7,3,4,9,2,1,2,0,2,0,1,2,-0.0005154,-0.0012509,-0.00031669,-0.0011357,-0.0011357,sell
2015-06-13,1,1,3,1,1,4,5,8,4,6,7,3,3,2,0,2,0,2,2,-0.0001962,-0.0003622,-0.00203937,-0.0037684,-0.0043831,sell
2015-06-14,2,3,4,1,2,2,4,6,3,5,7,3,3,1,0,5,1,2,0, 0.0001590,-0.0027233, 0.00022714, 0.0002006, 0.0008260,sell
2015-06-15,2,4,2,1,1,0,3,7,3,7,6,0,1,1,3,4,0,0,0,-0.0050657,-0.0043316,-0.00445313,-0.0044401,-0.0043279,sell
2015-06-16,2,2,3,2,1,0,3,4,4,6,9,0,2,0,0,2,0,0,3, 0.0025571, 0.0018282, 0.00268373, 0.0018118,-0.0012931,buy
2015-06-17,1,3,3,3,1,1,3,1,5,5,6,0,1,2,5,5,1,0,3,-0.0023736,-0.0005473,-0.00068148,-0.0025692,-0.0012829,sell
2015-06-18,1,5,3,1,0,2,3,1,2,3,2,2,3,0,6,2,3,3,0, 0.0078987, 0.0080797, 0.00682264, 0.0078377, 0.0045433,buy
2015-06-19,1,4,2,2,1,1,3,3,1,3,1,0,3,0,4,2,2,0,2,-0.0036152,-0.0007197,-0.00284027, 0.0026662, 0.0048150,sell
2015-06-20,2,3,1,3,1,0,4,3,1,3,0,1,1,0,3,2,0,2,1,-0.0045888,-0.0038805,-0.00532994, 0.0029445, 0.0034774,sell
2015-06-21,2,3,1,4,0,1,3,2,2,2,0,1,1,0,3,4,3,2,1, 0.0035081,-0.0021522, 0.00086001,-0.0065780,-0.0044896,sell
2015-06-22,1,2,1,4,1,1,3,1,4,2,0,0,1,3,4,4,3,1,3, 0.0051271,-0.0014069, 0.00512711, 0.0032754, 0.0043650,buy
2015-06-23,1,3,1,3,1,1,2,2,4,3,1,2,4,0,3,5,0,2,3, 0.0020565, 0.0015612,-0.00019785, 0.0030405, 0.0008096,buy
2015-06-24,3,4,0,2,1,0,4,1,4,4,0,1,4,2,3,4,0,2,4,-0.0009901,-0.0014162,-0.00184410,-0.0014524,-0.0014162,buy
2015-06-25,3,4,0,3,1,0,5,1,3,4,0,1,1,2,3,4,0,3,3,-0.0056524,-0.0036065,-0.00478960,-0.0066410,-0.0041188,sell
2015-06-26,2,2,2,2,1,2,3,1,4,0,0,1,3,1,4,8,2,3,3,-0.0090139,-0.0074206,-0.01031506,-0.0094338,-0.0094531,sell
2015-06-27,2,4,1,3,0,2,4,0,5,3,1,1,3,0,7,8,2,2,3,-0.0045482, 0.0012718,-0.00186163,-0.0047320,-0.0039330,sell
2015-06-28,3,3,3,4,0,0,5,0,5,0,2,4,2,0,2,6,1,2,8, 0.0091198,-0.0003412,-0.00494323,-0.0037751, 0.0007769,sell
2015-06-29,3,3,2,3,0,0,4,3,5,0,0,1,1,0,5,6,1,3,9, 0.0043909,-0.0022210, 0.00114813,-0.0012753,-0.0023077,buy
2015-06-30,1,4,1,2,1,0,5,2,7,0,6,3,0,1,5,6,0,4,7,-0.0012072,-0.0059891,-0.00496200,-0.0032134,-0.0049620,sell
2015-07-01,1,3,2,3,1,2,5,3,8,2,6,4,1,0,2,9,2,2,10,-0.0027169,-0.0058982,-0.00597400,-0.0062438,-0.0063115,sell
2015-07-02,1,2,3,4,0,1,6,4,7,3,3,2,0,0,2,6,0,5,10,-0.0006256,-0.0039256,-0.00423846,-0.0049828,-0.0038882,sell
2015-07-03,2,4,3,4,0,1,6,5,5,2,3,1,0,1,6,5,0,5,7,-0.0012867,-0.0029698,-0.00336618,-0.0033237,-0.0033662,sell
2015-07-04,2,5,6,3,1,2,5,4,4,2,5,2,1,3,6,6,1,2,7, 0.0008052, 0.0016856, 0.00453886, 0.0044938, 0.0015784,buy
2015-07-05,1,5,4,2,1,3,5,3,4,2,5,2,3,2,4,4,4,2,6,-0.0025965,-0.0026346,-0.00257373,-0.0009960,-0.0031983,sell
2015-07-06,3,3,2,2,0,3,4,1,4,2,4,1,2,0,5,3,4,2,6, 0.0120074,-0.0050995,-0.00197468, 0.0013680, 0.0024279,buy
2015-07-07,2,2,2,2,1,1,3,1,4,0,1,1,0,3,2,4,6,2,4,-0.0032392,-0.0030587,-0.00305871,-0.0035262,-0.0033882,sell
2015-07-08,3,1,4,1,1,2,2,1,4,0,2,2,3,0,4,1,5,4,5,-0.0032986,-0.0081368,-0.00801658,-0.0066097,-0.0083541,sell
2015-07-09,2,2,1,2,0,1,3,1,5,3,2,3,0,0,2,3,3,4,4,-0.0007186, 0.0003608, 0.00103130,-0.0008118,-0.0007013,sell
2015-07-10,1,2,0,2,0,1,4,3,5,3,2,1,0,0,2,3,3,3,5,-0.0018910,-0.0012257,-0.00120157, 0.0001637,-0.0006478,sell
2015-07-11,1,3,1,1,1,1,6,1,5,0,2,4,0,0,4,4,4,5,3,-0.0052934,-0.0027590,-0.00519359,-0.0052934,-0.0058493,sell
2015-07-12,1,5,1,1,1,3,5,1,6,2,2,3,2,2,7,5,5,3,6,-0.0066945,-0.0081436,-0.00707455, 0.0038398,-0.0096717,sell
2015-07-13,1,3,2,0,0,2,3,3,7,1,5,2,3,0,7,3,4,3,6, 0.0023558, 0.0035179, 0.00294234, 0.0006483, 0.0010140,buy
2015-07-14,2,4,2,2,0,1,4,1,6,0,2,2,1,1,6,3,5,3,9, 0.0065899,-0.0037590, 0.00107729, 0.0041397, 0.0002383,buy
2015-07-15,3,4,4,0,0,2,3,0,6,0,4,4,2,1,5,0,6,6,9, 0.0048585, 0.0032230, 0.00463147, 0.0034945, 0.0028271,buy
2015-07-16,1,3,5,0,1,2,1,1,5,1,5,4,1,0,2,0,7,6,6, 0.0007600,-0.0017356,-0.00230892,-0.0007058,-0.0016203,sell
2015-07-17,1,5,3,1,1,3,2,1,3,1,5,2,3,2,1,0,6,8,2, 0.0040283, 0.0031137,-0.00194382,-0.0016312, 0.0010810,buy
2015-07-18,2,4,2,1,0,3,3,0,3,0,4,3,3,2,1,0,8,5,1,-0.0000033, 0.0075763,-0.00389037,-0.0033619, 0.0001695,sell
2015-07-19,0,2,2,2,1,3,3,0,4,0,2,4,0,0,2,2,8,7,0,-0.0057370,-0.0072650,-0.00457268,-0.0040866,-0.0076694,sell
2015-07-20,0,4,2,2,1,4,1,2,3,1,5,6,0,0,1,2,7,6,0,-0.0050764,-0.0050760,-0.00295704,-0.0036073,-0.0086988,sell
2015-07-21,1,5,1,0,0,4,1,2,2,2,4,6,0,0,1,3,7,3,0,-0.0053631,-0.0046134,-0.00611379,-0.0051314,-0.0078904,sell
2015-07-22,1,4,0,2,1,3,3,0,3,2,2,4,3,0,0,3,7,3,1,-0.0074546,-0.0072981,-0.00844947, 0.0011891,-0.0079846,sell
2015-07-23,0,3,1,2,3,4,2,3,5,5,2,4,3,3,1,2,9,4,0,-0.0026257,-0.0046863,-0.00215481,-0.0040376,-0.0032813,sell
2015-07-24,0,4,1,2,2,3,1,3,4,5,3,0,0,3,2,4,9,3,0,-0.0075657,-0.0067537,-0.00761612,-0.0064664,-0.0076161,sell
2015-07-25,0,5,1,3,2,1,1,2,3,2,5,3,2,0,2,2,5,3,0, 0.0016135, 0.0018868, 0.00333606, 0.0050402, 0.0034555,buy
2015-07-26,1,4,4,1,1,1,0,4,4,1,5,3,3,2,3,2,4,4,1,-0.0082163,-0.0079405,-0.00906660,-0.0017043,-0.0082163,sell
2015-07-27,1,5,4,2,1,1,1,3,4,1,7,1,1,2,3,2,3,6,4,-0.0130229,-0.0130229,-0.01246586,-0.0058299,-0.0098843,sell
2015-07-28,1,4,3,3,0,3,1,1,4,2,6,3,0,1,1,5,5,5,2, 0.0140555, 0.0138387, 0.01272482, 0.0145376, 0.0085364,buy
2015-07-29,1,2,3,2,0,3,1,2,4,2,3,4,0,0,1,5,3,3,5,-0.0044890, 0.0023746,-0.00037132,-0.0110782,-0.0038733,sell
2015-07-30,2,3,2,3,1,2,3,3,3,1,3,3,1,0,1,4,3,6,2, 0.0004733, 0.0007048,-0.00081643, 0.0005767,-0.0002137,sell
2015-07-31,2,5,3,2,1,3,2,3,2,1,3,3,0,1,3,4,5,5,3, 0.0034382, 0.0034382, 0.00338574, 0.0034382, 0.0024529,buy
2015-08-01,1,4,3,4,2,4,2,2,2,2,4,4,0,1,1,3,8,2,3, 0.0164806, 0.0142375, 0.01550494, 0.0153246, 0.0112974,buy
2015-08-02,2,3,3,4,0,4,4,0,2,2,0,3,3,0,2,0,8,2,5,-0.0040999,-0.0040999,-0.00409987,-0.0107222,-0.0027478,sell
2015-08-03,2,5,2,5,0,5,2,1,1,0,1,3,6,0,1,0,7,4,5,-0.0025796,-0.0013510, 0.00161056, 0.0017493, 0.0011344,sell
2015-08-04,3,5,4,2,1,4,0,1,2,0,0,5,6,1,2,1,11,2,4,-0.0063275,-0.0049361,-0.00013627,-0.0037442,-0.0001363,sell
2015-08-05,4,4,4,2,1,4,1,0,4,4,2,7,7,2,0,0,9,1,5,-0.0017523,-0.0017069,-0.00025086,-0.0022958,-0.0002509,sell
2015-08-06,2,4,2,4,1,4,1,1,4,4,0,6,7,2,0,0,8,0,6,-0.0038497, 0.0001601,-0.00107925,-0.0013884,-0.0016395,sell
2015-08-07,2,3,3,2,1,6,2,3,3,3,0,7,4,0,0,3,8,2,6, 0.0039454, 0.0036858, 0.00502349, 0.0036858,-0.0001893,buy
2015-08-08,2,4,1,2,2,4,3,3,5,3,0,7,4,3,3,4,9,0,3, 0.0070239, 0.0062090, 0.00697254, 0.0094864, 0.0029537,buy
2015-08-09,2,3,3,0,1,4,2,3,4,2,3,4,4,0,3,2,8,3,3,-0.0037734,-0.0110715,-0.00965221,-0.0098376,-0.0116784,sell
2015-08-10,1,4,1,2,1,4,1,4,3,1,3,3,4,0,2,5,5,3,2, 0.0045625,-0.0088164,-0.00881639,-0.0088164, 0.0026151,buy
2015-08-11,0,4,2,1,1,2,3,2,4,0,2,2,0,0,3,5,6,6,3,-0.0076060,-0.0063662,-0.00786894,-0.0048137,-0.0078689,sell
2015-08-12,1,4,2,1,2,2,3,2,2,1,2,4,1,0,2,0,7,6,0, 0.0084149, 0.0094943, 0.00879878, 0.0028990, 0.0009676,buy
2015-08-13,1,4,1,2,1,3,1,2,1,0,1,4,1,2,1,0,5,4,2,-0.0006152,-0.0020911,-0.00077771,-0.0008289,-0.0003172,sell
2015-08-14,0,4,2,3,1,2,2,1,1,1,1,2,0,2,1,0,3,6,2, 0.0026204, 0.0030498, 0.00173765, 0.0037596, 0.0026932,buy
2015-08-15,1,2,4,3,1,3,1,1,1,1,1,3,2,0,1,2,3,5,1, 0.0007233, 0.0013085, 0.00114266, 0.0008304,-0.0006147,buy
2015-08-16,1,2,3,4,2,2,1,1,0,2,2,2,2,1,1,0,0,4,0, 0.0000093,-0.0025758,-0.00207474,-0.0025592,-0.0000454,sell
2015-08-17,1,3,1,3,1,2,2,2,1,2,2,4,0,0,0,1,3,4,0, 0.0060963, 0.0044611, 0.00493720, 0.0045209, 0.0049185,buy
2015-08-18,1,1,1,3,1,1,4,3,1,0,1,2,0,0,0,1,3,2,1, 0.0014991, 0.0016271, 0.00242648, 0.0013570, 0.0015216,buy
2015-08-19,0,1,3,5,3,2,4,1,2,3,2,0,0,2,1,0,5,3,2, 0.0020646,-0.0072718, 0.00000744,-0.0015418,-0.0010517,sell
2015-08-20,0,2,4,4,1,2,3,1,3,3,3,0,3,0,3,2,5,2,1,-0.0111380,-0.0086367,-0.00375365,-0.0066624,-0.0034618,sell
2015-08-21,1,3,1,6,1,0,4,1,2,0,3,1,3,0,2,0,3,2,1,-0.0129668,-0.0030236,-0.00516759,-0.0080208,-0.0053324,sell
2015-08-22,2,4,2,4,0,1,3,3,2,2,2,4,0,0,0,2,4,2,4,-0.0166512,-0.0172384,-0.01674903,-0.0156558,-0.0172177,sell
2015-08-23,2,5,2,2,0,1,3,2,3,2,0,4,2,0,3,2,4,3,5, 0.0031999, 0.0022411, 0.00362776,-0.0013904, 0.0032894,buy
2015-08-24,1,5,1,1,0,3,3,1,3,4,3,1,1,3,0,2,5,4,4, 0.0008177, 0.0048477, 0.00167969, 0.0012382, 0.0011219,buy
2015-08-25,1,4,0,2,0,3,3,2,4,4,0,3,0,3,0,5,5,2,5,-0.0034050,-0.0029896,-0.01346322,-0.0015708, 0.0026996,sell
2015-08-26,3,4,2,1,0,1,4,3,3,3,0,2,0,0,0,3,3,6,7,-0.0025595,-0.0028962,-0.00264659,-0.0034541,-0.0032965,sell
2015-08-27,4,6,1,1,0,3,4,3,0,3,0,3,1,2,2,5,0,3,4, 0.0076701, 0.0098783, 0.00683517,-0.0009279, 0.0086136,buy
2015-08-28,3,3,3,0,1,5,3,3,0,2,2,3,2,1,2,4,0,3,4, 0.0005085, 0.0017376, 0.00623736, 0.0004416, 0.0013595,buy
2015-08-29,4,2,1,2,1,4,6,1,1,2,0,4,1,0,1,3,3,1,6, 0.0000397,-0.0036963,-0.00395046, 0.0012778, 0.0009782,sell
2015-08-30,5,2,1,1,1,3,3,2,0,0,1,3,1,0,2,1,0,3,6, 0.0076653, 0.0037184, 0.00673149, 0.0032269, 0.0037563,buy
2015-08-31,4,3,1,1,3,2,2,1,0,0,0,3,2,1,3,2,2,0,5, 0.0041685,-0.0034280,-0.00217651, 0.0036826, 0.0044277,buy
2015-09-01,5,3,3,0,1,3,3,0,1,4,2,4,3,0,3,1,1,1,5, 0.0018528, 0.0001545, 0.00048215, 0.0098780, 0.0018528,buy
2015-09-02,1,4,1,5,1,2,4,1,1,4,0,4,1,0,1,0,0,2,6, 0.0073918, 0.0033219, 0.00706516, 0.0057813, 0.0049382,buy
2015-09-03,1,3,3,3,1,3,3,2,1,3,0,2,4,1,1,1,0,4,4, 0.0001096, 0.0014190, 0.00270024, 0.0022141, 0.0022141,buy
2015-09-04,1,5,2,2,1,2,4,1,2,3,0,5,1,3,3,2,1,4,2,-0.0135771,-0.0044160,-0.00496799, 0.0118533,-0.0043892,sell
2015-09-05,1,3,2,3,1,1,3,3,3,2,3,5,1,2,3,0,0,2,3, 0.0074220, 0.0060044, 0.00479359, 0.0079157, 0.0065618,buy
2015-09-06,1,2,0,4,1,0,4,3,2,0,3,0,1,0,0,3,0,2,3,-0.0019914, 0.0019334,-0.00092594,-0.0008059,-0.0015166,sell
2015-09-07,0,4,1,1,1,1,4,1,3,0,2,0,2,3,2,3,1,2,6,-0.0045302,-0.0050684,-0.00835072,-0.0050684,-0.0071420,sell
2015-09-08,0,4,2,1,2,2,4,1,1,1,2,0,4,0,1,0,3,5,3,-0.0048055, 0.0054739,-0.00463577, 0.0042823, 0.0045239,buy
2015-09-09,0,3,1,2,1,2,3,2,0,0,1,2,2,0,0,0,2,2,3,-0.0051164,-0.0057416,-0.00651640,-0.0018809,-0.0051317,sell
2015-09-10,1,3,0,3,1,1,4,1,0,0,1,0,3,0,0,0,0,4,2,-0.0080242,-0.0086614,-0.00745156,-0.0031819,-0.0087187,sell
2015-09-11,2,2,2,3,1,2,3,0,1,0,1,1,3,0,0,2,3,5,1,-0.0007215,-0.0010109,-0.00278103,-0.0033142,-0.0050709,sell
2015-09-12,1,1,2,2,2,3,2,0,0,1,1,1,2,2,1,2,0,3,0, 0.0047292, 0.0069772, 0.00745395, 0.0073133, 0.0034750,buy
2015-09-13,1,2,1,2,2,3,2,1,0,2,2,0,4,2,0,1,0,2,1, 0.0063418, 0.0050764, 0.00643157, 0.0078294, 0.0052382,buy
2015-09-14,1,4,1,3,2,2,3,1,0,4,1,2,2,0,0,1,0,4,2, 0.0013439, 0.0027581, 0.00239579, 0.0025966, 0.0023958,buy
2015-09-15,1,2,2,2,2,2,5,1,1,5,0,2,2,1,1,0,0,3,2, 0.0033365, 0.0029997, 0.00466585, 0.0057312, 0.0057639,buy
2015-09-16,0,2,3,1,0,3,3,1,1,5,1,0,2,0,1,2,2,2,1, 0.0060310, 0.0053402, 0.00978098, 0.0100205, 0.0098149,buy
2015-09-17,0,4,2,2,0,3,3,1,0,2,3,0,2,2,2,2,0,2,1,-0.0056741,-0.0057886,-0.00586345,-0.0057095,-0.0056320,sell
2015-09-18,1,3,1,3,0,2,4,2,2,2,2,0,5,2,0,0,4,2,1,-0.0116819, 0.0073891, 0.00485576,-0.0069169, 0.0048558,buy
2015-09-19,1,3,1,2,0,1,5,3,4,2,0,3,5,0,3,0,4,3,2,-0.0028521,-0.0027381,-0.00356380,-0.0007531,-0.0033593,sell
2015-09-20,1,4,0,2,0,3,4,2,4,4,3,3,2,0,3,3,3,4,2, 0.0061138, 0.0064796, 0.00526085, 0.0037852, 0.0074183,buy
2015-09-21,1,5,0,1,0,4,3,2,3,4,0,2,4,0,0,6,5,4,3, 0.0038348, 0.0032660, 0.00602090, 0.0034969, 0.0077192,buy
2015-09-22,1,3,1,1,0,2,5,3,4,2,0,2,3,3,0,3,3,5,3,-0.0040007,-0.0036135,-0.00361347,-0.0036135,-0.0036135,sell
2015-09-23,2,2,1,2,0,2,5,4,2,1,0,1,2,0,0,5,3,5,0,-0.0036112,-0.0028461,-0.00392684,-0.0054620,-0.0041924,sell
2015-09-24,1,3,2,2,0,5,4,4,1,0,2,2,2,2,2,6,3,2,1,-0.0003708,-0.0004451,-0.00217534,-0.0027450,-0.0014804,sell
2015-09-25,1,1,2,2,1,5,4,2,2,2,2,2,3,1,0,3,6,2,1,-0.0024078,-0.0000449,-0.00104404, 0.0006474, 0.0091422,sell
2015-09-26,3,1,1,2,1,5,4,1,2,0,1,3,2,0,1,3,6,4,3,-0.0048200,-0.0039959,-0.00414581,-0.0039959, 0.0072691,sell
2015-09-27,3,2,1,1,2,4,0,2,1,0,1,2,2,0,0,4,5,4,3, 0.0020630, 0.0055225, 0.00145345, 0.0066353, 0.0055225,buy
2015-09-28,3,2,4,3,2,5,0,1,1,0,2,2,3,1,2,3,6,4,3,-0.0003664,-0.0022909,-0.00379322,-0.0017821,-0.0016785,sell
2015-09-29,1,2,3,4,1,5,2,0,2,3,2,3,5,0,0,2,3,4,3,-0.0078381,-0.0019316,-0.00176891,-0.0045805,-0.0058134,sell
2015-09-30,0,2,2,5,2,7,2,2,1,0,0,6,6,0,0,3,3,3,4, 0.0075379, 0.0073039, 0.00145333, 0.0068165, 0.0086450,buy
2015-10-01,0,3,2,4,2,5,2,2,2,2,0,2,7,3,0,4,4,3,1,-0.0037920,-0.0072793,-0.00328507,-0.0032851,-0.0043099,sell
2015-10-02,0,2,2,3,2,3,1,3,5,1,3,5,5,2,3,4,4,1,1,-0.0055194,-0.0055194,-0.00281577,-0.0055194,-0.0054728,sell
2015-10-03,1,0,1,4,1,2,0,2,3,0,3,2,2,0,0,4,3,1,1,-0.0149362,-0.0048321,-0.01563173,-0.0141018,-0.0155123,sell
2015-10-04,1,1,1,3,2,3,0,3,3,0,0,2,2,3,3,6,0,1,4,-0.0004681,-0.0050718,-0.00584769,-0.0005857,-0.0017837,sell
2015-10-05,1,1,2,2,3,3,2,2,2,1,2,2,2,0,2,3,4,3,1, 0.0142625, 0.0140229, 0.01030807, 0.0108792, 0.0092244,buy
2015-10-06,1,2,1,2,3,3,3,3,1,1,1,2,2,0,1,3,5,0,3, 0.0047352, 0.0054556, 0.00335231, 0.0054556, 0.0054556,buy
2015-10-07,1,1,1,2,1,4,3,1,1,0,0,4,2,0,1,3,3,2,1, 0.0049989, 0.0053247, 0.00505533, 0.0030338, 0.0024204,buy
2015-10-08,2,1,1,2,1,4,2,1,2,0,0,3,0,2,1,5,6,2,1, 0.0038471, 0.0012517, 0.00259429, 0.0024718, 0.0025943,buy
2015-10-09,4,0,2,3,2,4,1,1,2,1,0,4,1,2,2,5,6,1,0, 0.0031081,-0.0006556, 0.00448712, 0.0045747, 0.0030485,buy
2015-10-10,3,2,1,3,4,2,1,1,1,4,1,4,0,0,1,3,3,2,1,-0.0037239,-0.0025655,-0.00530538,-0.0016374,-0.0029932,sell
2015-10-11,4,1,2,3,3,2,1,2,1,3,0,1,2,1,0,4,3,2,2,-0.0009425,-0.0049755, 0.00082269, 0.0042665, 0.0041192,buy
2015-10-12,2,0,2,4,3,3,2,1,1,1,0,3,2,0,0,3,3,3,1,-0.0012303, 0.0001280,-0.00382428, 0.0034260, 0.0020383,sell
2015-10-13,2,0,3,4,3,4,4,1,2,4,0,1,0,2,1,5,5,3,1, 0.0000646,-0.0056261,-0.00044873,-0.0006974, 0.0071043,sell
2015-10-14,2,1,4,1,3,3,3,3,2,4,1,1,0,2,4,3,5,2,1, 0.0058616, 0.0048878, 0.00279576, 0.0058616, 0.0000326,buy
2015-10-15,2,1,4,1,2,0,2,4,1,1,2,1,0,0,2,1,3,1,2,-0.0029382, 0.0022473, 0.00218141, 0.0042196, 0.0040234,buy
2015-10-16,2,1,3,0,1,0,0,4,2,1,0,1,0,0,5,0,4,1,2,-0.0028137,-0.0010394,-0.00496448,-0.0002398,-0.0030605,sell
