Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,0.04,0.05,0.04,0,6.67,1.15,0.57,1.48,3.94,1.53,1.88,0.08,1.15,0,0,0.02,4.37,-0.02072041,-0.0124394,-0.0121930,-0.0135175,-0.00107604,sell
2017-08-01,0.06,0.14,0.1,0,6.23,1.73,0.72,0.51,4.19,0.65,1.79,0.16,1.73,0,0,0.03,4.41,-0.02178408,-0.0057466,-0.0056895,-0.0057610,-0.00232904,buy
2017-08-02,0.09,0.34,0.26,0,5.26,2.6,0.91,0,3.4,0.34,1.74,0.35,2.6,0,0,0.04,4.56,-0.01589520,-0.0015645,-0.0091156,-0.0099657,-0.00373347,sell
2017-08-03,0.13,0.8,0.61,0.03,4.78,2.97,1.12,0,3.12,0.8,1.27,0.77,2.97,0,0,0.06,3.94,-0.01527503,-0.0097624,-0.0125695,-0.0123607,-0.00531371,sell
2017-08-04,0.19,1.87,1.47,0.08,4.56,2.3,1.39,0,3.14,1.87,1.31,1.7,2.3,0.04,0,0.09,3.42,-0.00650567,-0.0047212,-0.0024559,-0.0036282,-0.00179224,sell
2017-08-05,0.28,3.26,3.25,0.12,4.18,1.63,1.73,0,3.01,3.26,1.33,3.55,1.63,0.1,0,0.15,3.17, 0.00003196,-0.0006161, 0.0034400, 0.0000307,-0.00702172,sell
2017-08-06,0.41,2.55,3.34,0.19,4.54,1.35,2.22,0,3.66,2.55,1.3,3.7,1.35,0.24,0,0.26,3.16, 0.00093140,-0.0080657,-0.0026100,-0.0022026,-0.00200610,sell
2017-08-07,0.63,1.72,2.39,0.3,4.74,1.76,2.97,0,4.13,1.72,1.24,2.72,1.76,0.6,0,0.49,3.52,-0.00341580,-0.0092167,-0.0009956,-0.0071191, 0.00385633,sell
2017-08-08,0.97,1.55,2.59,0.46,3.93,3,4.31,0,4.09,1.55,1.16,2.56,3,1.46,0,0.98,3.97,-0.00324362,-0.0029103,-0.0009688,-0.0026161, 0.00584491,sell
2017-08-09,1.56,2.82,5.14,0.66,3.36,2.65,6.64,0,3.85,2.82,1.12,4.28,2.65,3.08,0,2.12,5.44,-0.00956482,-0.0070641,-0.0131918,-0.0085361,-0.01129194,sell
2017-08-10,2.67,2.97,5.69,0.91,2.98,0.88,7.1,0,3.94,2.97,1.16,6.49,0.88,2.78,0,3,5.6,-0.01078730,-0.0012173,-0.0107873,-0.0074138,-0.00953474,sell
2017-08-11,5.07,1.7,3.63,1.3,2.47,0,4.56,0,4.7,1.7,0.99,8.51,0.04,1.49,0,1.76,5.05,-0.00369451, 0.0046583, 0.0005400, 0.0046048, 0.00097107,buy
2017-08-12,6,0.93,1.66,1.85,2.79,0,2.73,0,4.79,0.93,1.59,8.73,0.09,0.78,0,0.7,4.18,-0.00351102,-0.0034341,-0.0011189,-0.0011797, 0.00900759,buy
2017-08-13,3.58,0.51,1.41,2.84,3.55,0,0.73,0,2.76,0.51,2.58,6.27,0.22,1.56,0,0,2.6, 0.01902136, 0.0089159, 0.0153502, 0.0190214, 0.01472048,buy
2017-08-14,1.55,0,1.26,4.87,3.78,0,0.79,0,1.69,0,2.97,4.34,0.54,3.34,0.02,0,1.97, 0.00025301, 0.0057263, 0.0039604,-0.0007453, 0.00318182,buy
2017-08-15,1.13,0,2.3,6.84,2.8,0,0.84,0,0.64,0.04,2.14,4.52,1.32,5.71,0.02,0,1.52,-0.00892401,-0.0047981,-0.0080278,-0.0090326,-0.00451180,sell
2017-08-16,0.87,0,3.08,4.74,1.86,0,0.9,0,0.52,0.11,1.31,3.17,2.97,5.41,0.03,0,0.9,-0.01359662,-0.0135270,-0.0136513,-0.0131439,-0.01168623,sell
2017-08-17,0.27,0,2.45,3,0.95,0.05,0.97,0,0.02,0.27,0.81,1.58,2.75,3.87,0.04,0.03,0.97,-0.01102226,-0.0078905,-0.0101197,-0.0104716,-0.01183729,sell
2017-08-18,0.42,0,1.85,2.21,0.33,0.15,1.04,0,0.03,0.64,0,1,1.4,2.84,0.04,0.12,1.04,-0.01563384,-0.0102572,-0.0098101,-0.0078146,-0.01025717,sell
2017-08-19,0.69,0.03,2.25,2.4,0.91,0.64,1.13,0,0.06,1.61,0,0.64,0.92,3.12,0.05,0.58,1.13,-0.00692233,-0.0102132,-0.0073460,-0.0081999,-0.00923921,sell
2017-08-20,1.1,0.14,2.97,2.53,2.68,3.06,1.21,0,0.09,3.05,0,0.06,2.72,3.63,0.06,2.97,1.21, 0.00059059, 0.0003733,-0.0063645,-0.0002055, 0.00713871,sell
2017-08-21,1.85,0.34,2.26,3,3.05,2.92,1.32,0,0.15,2.5,0,0.16,3.16,4.79,0.08,2.77,1.32, 0.00128732,-0.0022481,-0.0042215,-0.0037441, 0.01154723,sell
2017-08-22,3.24,0.96,0.92,2.42,1.2,0.83,1.42,0,0.31,1.65,0,0.48,1.46,5.41,0.1,0.5,1.44, 0.00461111,-0.0081985, 0.0046111,-0.0066425, 0.00670061,sell
2017-08-23,5.15,2.55,0.02,1.67,0.14,0.61,1.54,0,0.58,2.2,0,1.42,0.68,5.77,0.12,0,1.57,-0.00608491,-0.0096976,-0.0060712,-0.0117858,-0.00096884,sell
2017-08-24,5.26,5.66,0.04,1.17,0.19,1.3,1.68,0,1.24,3.04,0,2.95,1.27,6.14,0.27,0,1.74,-0.00754040,-0.0072511,-0.0079589,-0.0044665, 0.00177505,sell
2017-08-25,2.74,5.32,0.07,0.8,0.29,3,1.82,0,2.89,1.38,0,2.04,2.34,5.51,0.83,0.04,1.93,-0.00382396,-0.0038240,-0.0038240,-0.0013373,-0.00121235,sell
2017-08-26,0.92,2.83,0.12,0.56,0.58,5.05,1.97,0,4.84,0.12,0,0.69,3.12,3.62,3.13,0.25,2.18,-0.01565600,-0.0129335,-0.0098630,-0.0112288, 0.00309083,sell
2017-08-27,0.59,2.17,0.25,0,2.02,4.95,2.16,0,4.56,0.25,0,0,2.27,2.76,2.64,1.59,2.55,-0.01021205,-0.0070974,-0.0110161,-0.0070974,-0.00032889,sell
2017-08-28,0,2.97,0.47,0,3.54,3.47,2.36,0,2.74,0.47,0,0,1.41,2.97,0.32,2.95,3.09,-0.02144790,-0.0097599,-0.0349343,-0.0073607,-0.00821643,sell
2017-08-29,0,2.62,0.86,0,1.64,3.01,2.58,0,1.65,0.86,0.03,0,1.03,2.62,0.39,0.84,3.94, 0.00464190, 0.0026621, 0.0051421, 0.0041091,-0.00117050,buy
2017-08-30,0,1.33,1.57,0.03,1.12,3.54,2.82,0,0.98,1.57,0.09,0.03,0.64,1.33,0.48,0,5.38, 0.01152164, 0.0086350, 0.0121366, 0.0109872, 0.00710410,buy
2017-08-31,0,0.76,2.85,0.07,1.59,3.56,3,0,0.59,2.87,0.29,0.07,1,0.74,0.59,0,5.97, 0.00763159, 0.0073705, 0.0046959, 0.0049212, 0.00445327,buy
2017-09-01,0.02,0.14,3.57,0.19,2.29,1.82,2.89,0,0,3.64,0.81,0.21,1.56,0.07,0.73,0,4.71, 0.01352588, 0.0116275, 0.0009625, 0.0007043, 0.00567494,buy
2017-09-02,0.03,0.35,2.75,0.44,3.35,0.98,2.62,0,0,2.91,2.06,0.54,2.47,0.12,0.9,0,3.6, 0.01325518, 0.0040877, 0.0017991,-0.0045606,-0.00076454,buy
2017-09-03,0.04,0.87,2.31,1.03,4.9,0.52,2.38,0,0,2.68,2.97,1.35,3.81,0.22,1.11,0,2.9,-0.00046512, 0.0006804,-0.0038213, 0.0001977, 0.00245206,sell
2017-09-04,0.12,2.36,2.66,2.46,6.72,0,2.18,0,0.02,3.64,1.87,3.47,5.34,0.49,1.36,0,2.21,-0.01755537,-0.0175554,-0.0159721,-0.0176104,-0.01755537,sell
2017-09-05,0.23,3.73,4.03,3.11,7.23,0,1.96,0,0.03,4.22,0.93,5.95,5.5,0.93,1.68,0,2.01,-0.01448342,-0.0144834,-0.0084104,-0.0144834,-0.01769015,sell
2017-09-06,0.47,2.94,3.86,1.76,6.24,0,1.77,0,0.04,2.81,0.53,4.25,4.07,1.97,2.06,0,1.84,-0.00256556,-0.0025656,-0.0025656,-0.0025656,-0.00403995,sell
2017-09-07,1.02,2.53,2.39,1.03,5.34,0,1.59,0,0.04,1.41,0,1.61,2.66,3.95,2.56,0,1.67,-0.00131111,-0.0008800,-0.0029512,-0.0008800, 0.00354351,sell
2017-09-08,2.25,3.39,2.65,0.66,4.89,0,1.44,0,0.04,1.54,0,0.15,1.76,7.26,3,0,1.53,-0.00162984,-0.0020080,-0.0026217,-0.0036853, 0.00829567,sell
2017-09-09,3.39,2.92,2.95,1.07,3.73,0,1.3,0,0,1.49,0,0.22,0.85,8.62,2.82,0,1.39,-0.00395736,-0.0039574,-0.0037110,-0.0101689, 0.00313181,sell
2017-09-10,2.46,2.48,1.42,1.73,2.91,0,1.18,0,0,2.34,0.22,0.31,0.7,5.44,2.3,0,1.18, 0.00546725, 0.0054672, 0.0048327, 0.0011466, 0.01259796,buy
2017-09-11,1.65,3.15,0,2.82,2.03,0,1.05,0,0.03,3.7,0.27,0.44,0.44,3.48,1.85,0,1.05, 0.00237788, 0.0028054, 0.0078149, 0.0044619, 0.00263692,buy
2017-09-12,1.29,3.59,0,2.97,1.92,0,0.96,0,0.07,4.26,0.37,0.64,1.27,2.95,1.5,0,0.94, 0.00359070, 0.0032007, 0.0014395, 0.0014344, 0.00311193,buy
2017-09-13,1.87,2.71,0.07,1.94,2.26,0,0.88,0,0.15,3.88,0.56,0.91,3.68,1.8,1.21,0,0.87,-0.00224124,-0.0016038,-0.0170607,-0.0022412,-0.00451937,sell
2017-09-14,2.7,1.95,0.21,1.25,3.55,0.02,0.81,0,0.32,4.16,0.93,1.29,5.25,0.66,0.98,0,0.8,-0.01233000,-0.0124453,-0.0205052,-0.0123300,-0.01475711,sell
2017-09-15,2.97,1.84,0.66,0.87,4.36,0.03,0.77,0,0.64,4.5,1.71,1.84,3.97,0,0.79,0,0.78,-0.00699941,-0.0069994,-0.0107486,-0.0069994,-0.00355486,sell
2017-09-16,2.28,2.62,2.04,0.41,3.44,0.07,0.78,0,1.35,4.67,3,2.66,1.52,0.02,0.64,0,0.81,-0.01174172,-0.0117417,-0.0121227,-0.0125475,-0.01248645,sell
2017-09-17,1.56,3.03,2.95,1.05,3.8,0.14,0.85,0,2.78,5.38,2.58,3.15,0.61,0.06,0.51,0,0.94,-0.00913058,-0.0092232,-0.0107052,-0.0092611, 0.00128370,sell
2017-09-18,1.09,2.55,1.37,2.79,3.66,0.35,0.56,0,3.88,4.64,1.22,2.99,0,0.17,0,0,0.77,-0.02733214,-0.0276833,-0.0194243,-0.0224799,-0.02586055,sell
2017-09-19,0.79,2.21,0,5.36,3.07,0.97,0.96,0,3.69,3.7,0.53,4.11,0,0.55,0,0,1.43,-0.01168585,-0.0195443,-0.0111933,-0.0108646,-0.02162234,sell
2017-09-20,0.72,2.72,0,4.89,3.31,2.97,1.65,0,5.43,2.14,0,4.48,0.01,1.71,0,0,2.67,-0.00970219,-0.0207009,-0.0082140,-0.0102286,-0.02007177,sell
2017-09-21,0.88,3.85,0,2.04,2.97,3.1,2.87,0,5.95,0.64,0,2.25,0.02,3.88,0,0,3.25,-0.00268179,-0.0089603,-0.0091963,-0.0089603,-0.00788710,sell
2017-09-22,3,2.5,0,1,1.91,1.07,3,0,4.03,0,0,1.6,0.08,4.9,0,0,2.29,-0.00278278,-0.0041022, 0.0004210,-0.0041022,-0.00521242,sell
2017-09-23,2.06,0.64,0,1.8,1.16,0.25,1.76,0,1.95,0,0,1.8,0.24,2.7,0,0,1.62,-0.00174610,-0.0009402,-0.0008667,-0.0007416,-0.00265614,sell
2017-09-24,0.06,0,0,2.99,1.45,0.38,1.01,0,1.25,0.02,0,2.97,1.08,0.06,0,0,1.49,-0.01179446,-0.0117306,-0.0050774,-0.0135170,-0.01294084,sell
2017-09-25,0.1,0,0,2.84,2.97,0.56,0.58,0,0.88,0.11,0,2.73,3.23,0.1,0,0,1.5,-0.01388799,-0.0151380,-0.0107274,-0.0124750,-0.01570172,sell
2017-09-26,0.18,0,0,2.2,1.7,0.9,0,0,0.39,0.6,0.03,1.6,2.21,0.18,0,0,2.3,-0.01055673,-0.0096526,-0.0091927,-0.0139201,-0.01345279,sell
2017-09-27,0.31,0,0,4.09,0,1.52,0.03,0,0.53,2.95,0.05,1.14,1.02,0.31,0,0,2.97, 0.00402625, 0.0026296, 0.0043471,-0.0088457, 0.00008416,buy
2017-09-28,0.55,0,0,3.58,0,2.79,0.12,0,0.77,2.65,0.08,0.93,2.14,0.55,0,0,2.53, 0.00194792, 0.0030065, 0.0043855,-0.0094555,-0.00027834,buy
2017-09-29,1,0,0.03,2.82,0,5.12,0.45,0,1.33,0,0.14,2.85,4.24,1,0,0,1.67, 0.00441508, 0.0035208, 0.0016511, 0.0011624, 0.00352078,buy
2017-09-30,1.81,0,0.07,2.97,0,5.78,1.68,0,2.87,0,0.24,3.04,4.59,1.81,0,0,1.13, 0.00148416, 0.0015087,-0.0045114, 0.0014842,-0.00010686,buy
2017-10-01,3.35,0,0.2,0.98,0.04,5.77,2.95,0,4.56,0,0.4,1.18,4.2,3.35,0.02,0,0.86, 0.00608239, 0.0135513,-0.0062062, 0.0061152, 0.01309963,buy
2017-10-02,4.17,0,0.47,0,0.07,5.75,1.37,0,3.64,0,0.7,0.47,3.55,4.17,0.05,0,0.47,-0.00148310, 0.0058527,-0.0014831, 0.0009320, 0.00646948,sell
2017-10-03,4.67,0,1.15,0,0.18,7.84,0,0,3.34,0,1.18,1.15,4.68,4.67,0.1,0,1.48,-0.00083910, 0.0058254,-0.0010136,-0.0011725, 0.00489250,buy
2017-10-04,3.37,0,2.84,0,0.4,7.84,0,0.04,5.1,0,2.01,2.84,3.14,3.41,0.2,0,2.95, 0.00918130, 0.0088100, 0.0039322, 0.0077013, 0.00619975,buy
2017-10-05,1.35,0,4.04,0,0.96,6.36,0,0.09,5.79,0,2.97,4.04,1.53,1.44,0.41,0,1.85, 0.00769096, 0.0117154, 0.0079076, 0.0070814, 0.00645457,buy
2017-10-06,0,0,4.61,0,2.44,4.03,0,0.27,4.03,0,2.56,4.61,2.44,0.27,0.82,0,0.6, 0.01525771, 0.0193388, 0.0154762, 0.0041587, 0.00426099,buy
2017-10-07,0,0,3,0.14,4.51,2.5,0,0.77,2.5,0.14,1.52,3,4.49,0.77,1.62,0,0, 0.00852861,-0.0040095,-0.0080014,-0.0082075,-0.01754463,sell
2017-10-08,0,0.02,0.75,0.4,4.52,1.26,0.02,2.46,1.26,0.42,0.92,0.75,4.49,2.46,3,0,0,-0.02065624,-0.0094720,-0.0102690,-0.0036670,-0.01146581,sell
2017-10-09,0,0.03,1.2,1.17,3.6,0.97,0.18,5.81,0.97,1.2,0.61,1.2,3.68,5.81,2.74,0,0, 0.00834832, 0.0186607,-0.0024989,-0.0072835,-0.00302554,sell
2017-10-10,0,0.04,1.92,3.19,1.93,0.73,0.7,4.43,0.73,3.23,0.23,1.92,2.4,4.43,1.43,0,0,-0.01132728,-0.0039189,-0.0067504,-0.0103091,-0.00408961,sell
2017-10-11,0,0.05,3.05,2.96,1.44,0.55,3.03,1.29,0.55,3.06,0.52,3,3.95,1.29,0.75,0,0,-0.00320416, 0.0007738,-0.0150146,-0.0011037, 0.00102555,buy
2017-10-12,0,0.14,3.11,1.49,1.78,0,3.86,0.59,0,1.81,1.26,2.93,4.36,0.59,0,0.02,0, 0.00801436, 0.0098654, 0.0086977, 0.0078588, 0.01207702,buy
2017-10-13,0,0.42,3.03,1.18,3.16,0,2.98,0.09,0,2.5,3.12,2.13,2.98,0.09,0,0.04,0, 0.00078794, 0.0012911, 0.0033469, 0.0022406, 0.00795558,sell
2017-10-14,0,1.66,4.21,2.14,3.13,0,2.97,0.14,0,5.33,3.08,2.68,2.97,0.14,0,0.05,0,-0.00282928, 0.0005336,-0.0120422, 0.0005336, 0.00524474,buy
2017-10-15,0,3.22,2.61,2.97,1.45,0.08,1.5,0.22,0.03,5.01,1.38,3.79,1.55,0.22,0,0.07,0,-0.00724354,-0.0062525,-0.0139146,-0.0096558,-0.01050054,sell
2017-10-16,0,1.71,0.79,2.26,0.41,0.25,0.64,0.34,0.06,3.23,0.31,1.53,0.83,0.34,0,0.1,0,-0.00054337,-0.0032991,-0.0030635, 0.0000133,-0.00222519,sell
2017-10-17,0,0.8,1.91,1.24,0.57,0.8,0.16,0.54,0.14,3.38,0.42,0.57,0.82,0.54,0,0.15,0, 0.00325197, 0.0011096, 0.0052549, 0.0029335, 0.00293351,buy
2017-10-18,0,1.63,3.11,0.68,0.79,2.53,0.36,0.84,0.33,4.12,0.58,1.3,2.56,0.84,0,0.21,0, 0.00355488, 0.0002933, 0.0101079, 0.0103601, 0.00997429,buy
2017-10-19,0,3.53,2.08,0,1.1,2.95,0.8,1.38,0.83,2.47,0.81,3.14,2.99,1.31,0,0.29,0,-0.01133005,-0.0123657,-0.0118735,-0.0205032,-0.01043433,sell
2017-10-20,0,3.8,1.08,0,1.51,1.06,1.84,2.27,2,1.61,1.11,3.27,1.13,2.04,0,0.4,0, 0.00336474, 0.0012825,-0.0068596,-0.0018147, 0.00098318,buy
2017-10-21,0.06,2.53,0.62,0,2.08,0,3.09,3.72,3.72,1.32,1.54,1.89,0.12,2.97,0,0.54,0, 0.01725003, 0.0162735, 0.0162735, 0.0087211, 0.01627346,buy
2017-10-22,0.27,2.5,1.46,0,2.85,0.02,2.28,5.12,4.46,2.5,2.12,1.73,0.22,2.74,0,0.73,0, 0.01348742, 0.0145410, 0.0131698,-0.0033961, 0.01280442,buy
2017-10-23,1.11,4.79,3.42,0,3.93,0.07,1.22,4.76,3.86,4.79,2.98,4.53,0.37,1.79,0,0.98,0,-0.01092706,-0.0092339,-0.0053320, 0.0033990,-0.00533196,sell
2017-10-24,3,4.29,3.09,0,4.27,0.15,0.59,2.37,1.15,4.29,3.04,6.09,0.63,1.26,0,1.3,0.02, 0.00305972, 0.0023079,-0.0025043,-0.0098094,-0.00275971,buy
2017-10-25,1.87,3,1.57,0,3.9,0.3,1.07,1,0,3,2.34,3.44,1.06,1.15,0,1.7,0.06,-0.01020701,-0.0130227,-0.0066854,-0.0199840,-0.01388509,sell
2017-10-26,0,2.72,1,0,3.86,0.61,2.16,0.82,0,2.74,1.93,0.98,1.82,1.42,0,2.22,0.14,-0.01285679,-0.0197096,-0.0202634,-0.0146859,-0.01583451,sell
2017-10-27,0,2.11,1.29,0,4.16,1.27,4.98,2.57,0,2.15,1.93,1.25,3.25,4.78,0,2.87,0.31, 0.00927267, 0.0079606, 0.0079606, 0.0069188, 0.00796064,buy
2017-10-28,0,1.66,1.69,0,4.16,2.64,6.31,3.49,0.03,1.73,2.58,1.62,4.78,5.87,0,2.97,0.68, 0.02507799, 0.0236982, 0.0186487, 0.0238295, 0.01505010,buy
2017-10-29,0.04,1.41,2.19,0,3.92,4.62,4.44,3.32,0.05,1.52,3.59,2.12,7.22,2.11,0,2.42,1.5, 0.02188883, 0.0218888, 0.0162850, 0.0224267, 0.02106090,buy
2017-10-30,0.22,1.41,2.88,0,4.14,5.23,4.22,3.08,0.11,1.74,2.26,2.75,10.16,0.02,0,1.92,3.36, 0.00220456, 0.0105166, 0.0028172, 0.0078419, 0.00698153,buy
2017-10-31,0.73,1.92,3.5,0,4.49,3.98,2.76,1.21,0.2,2.8,1.03,3.33,6.72,0.02,0,1.52,5.17,-0.00422789, 0.0169615,-0.0037670, 0.0074141, 0.00138961,sell
2017-11-01,2.52,3.5,3.83,0,2.82,1.61,0.64,0.4,0.42,6.34,0,3.48,2.23,0.03,0,1.21,4.58,-0.00103257,-0.0043239, 0.0020056, 0.0005060,-0.00305856,sell
2017-11-02,4.34,3.51,4.94,0,1.66,0.87,0.03,0.78,0.81,8.65,0,4.1,0.87,0.04,0,0.98,2.76,-0.00467014,-0.0132137, 0.0065147,-0.0007870,-0.00556656,sell
2017-11-03,4.09,2.76,5.93,0,0.79,0.04,0.06,1.55,1.59,6.52,0,6.22,0,0.1,0,0.79,1.08, 0.00693440, 0.0014513, 0.0099326, 0.0150508, 0.00622181,buy
2017-11-04,2.51,3.83,4.86,0,0.65,0.14,0.12,2.97,3.03,3.81,0,7.34,0,0.25,0,0.65,0.56, 0.00547153, 0.0112481, 0.0160729, 0.0170399, 0.01809293,buy
2017-11-05,1.02,2.83,4.44,0,0.53,0.51,0.22,2.87,2.96,3,0,5.22,0,0.71,0,0.53,0,-0.00305439,-0.0001010, 0.0044790, 0.0147452, 0.00227760,buy
2017-11-06,0,1.7,4.28,0,0,1.82,0.44,1.49,1.58,2.82,0,3.08,0.03,2.22,0,0,0, 0.01260155, 0.0078944, 0.0002091, 0.0115403, 0.01000462,buy
2017-11-07,0,1.54,3.46,0,0,2.92,0.95,0.81,0.91,1.74,0,3.16,0.08,3.79,0,0,0, 0.01581609, 0.0015963, 0.0003896,-0.0002829, 0.01211861,buy
2017-11-08,0,2.47,3.41,0,0,1.32,2.1,0.21,0.25,1.08,0,4.68,0.21,3.29,0,0,0, 0.00611678,-0.0005524, 0.0007643,-0.0056659, 0.00427318,buy
2017-11-09,0,2.97,3.72,0,0,0,3.35,0.54,0.36,0.66,0.02,5.89,0.56,3.11,0,0,0, 0.00100532, 0.0002784,-0.0022863,-0.0039703, 0.00289466,sell
2017-11-10,0,2.29,3.17,0,0,0.04,2.51,1.49,0.53,0.03,0.04,5.33,1.41,2.14,0,0,0.04, 0.00573187, 0.0084248, 0.0006071, 0.0031566, 0.00866574,buy
2017-11-11,0.06,1.51,1.9,0,0,0.08,1.67,3.26,0.79,0.13,0.09,3.38,2.98,1.06,0,0,0.08, 0.00294438, 0.0080495, 0.0024044,-0.0011851, 0.00804949,buy
2017-11-12,0.21,1.16,1.2,0,0,0.17,1.29,3.39,1.18,0.37,0.17,2.81,2.43,0.32,0,0,0.17, 0.00413142, 0.0052896, 0.0023876, 0.0052896, 0.00528963,buy
2017-11-13,0.58,1.41,0.82,0,0,0.37,1.98,4.06,1.82,1.1,0.32,4.23,1,0.42,0,0,0.37, 0.00896119, 0.0063054, 0.0104798, 0.0124856, 0.01250298,buy
2017-11-14,1.59,2.65,0.32,0,0.08,0.76,3.05,3.09,2.91,3.29,0.64,3.28,0.09,0.62,0,0,0.76, 0.00592982, 0.0068928, 0.0139125, 0.0092608, 0.00967794,buy
2017-11-15,4.34,2.97,0.37,0,0.22,1.58,4.22,1.35,4.4,4.55,1.19,2.24,0.18,0.98,0,0,1.58, 0.00338499,-0.0023085, 0.0021283, 0.0009441,-0.00201362,buy
2017-11-16,8.97,1.05,0.43,0,0.62,2.97,4.72,0.9,5.59,4.02,2.14,2.95,0.33,1.72,0,0,2.99, 0.00400490,-0.0009441, 0.0049251, 0.0011954, 0.00359093,buy
2017-11-17,6.9,0,0.49,0,1.75,2.74,4.98,1.68,4.44,2.2,3.13,1.99,0.7,3.43,0,0,2.75,-0.00412501,-0.0016786, 0.0024157,-0.0076149,-0.00232581,sell
2017-11-18,3.48,0,0.57,0,3.27,1.43,4.2,3.28,3.02,0.88,2.66,0.65,1.73,5.99,0,0,1.43,-0.00515289,-0.0051529,-0.0122855,-0.0093536,-0.00896644,sell
2017-11-19,3,0,0.65,0,2.44,0.8,3.61,5.75,3.37,0,1.85,0,4.2,6.07,0,0.12,0.79,-0.00159842,-0.0058485,-0.0091668,-0.0045144,-0.00542094,sell
2017-11-20,2.6,0,0.73,0,1.64,0.16,4.19,5.8,2.97,0.08,1.63,0,4.9,5.48,0,0.13,0.12,-0.00159842,-0.0035112,-0.0059897,-0.0002803,-0.00195702,sell
2017-11-21,0.87,0,0.86,0,1.66,0.33,5.95,4.2,1.24,0.27,1.41,0,5.48,5.38,0,0.14,0.18, 0.00857321, 0.0109321, 0.0089182, 0.0070841, 0.00893300,buy
2017-11-22,0.04,0,0.97,0,2.82,0.73,4.52,4.39,0,0.73,2.46,0,6.08,4.01,0,0.17,0.29,-0.00273398, 0.0020546,-0.0005042, 0.0050884, 0.00082764,buy
2017-11-23,0.11,0.02,1.12,0,3.62,1.66,2.12,3.57,0,1.86,3.11,0,3.8,3.13,0,0.2,0.45, 0.00251739,-0.0055884,-0.0045223,-0.0043131,-0.00328050,sell
2017-11-24,0.34,0.06,1.3,0,3.07,3.14,0.85,3.57,0,3.49,2.31,0.02,1.84,4.11,0,0.25,0.7, 0.00919735, 0.0126444, 0.0088730, 0.0122961, 0.00619643,buy
2017-11-25,1.05,0.1,1.52,0,2.64,2.65,0,2.16,0,3.52,1.48,0.04,0.46,3.65,0,0.34,1.09, 0.00099242, 0.0032661, 0.0024909, 0.0100988,-0.00849267,sell
2017-11-26,2.95,0.19,1.85,0,2.89,1.37,0,0.94,0.02,4.43,1.08,0.07,0.55,2.4,0,0.49,1.7,-0.00523887,-0.0104663,-0.0023731,-0.0060354,-0.00961986,sell
2017-11-27,2.67,0.32,2.31,0,3.44,0.54,0,0,0.04,3.58,0.54,0.14,0.64,1.54,0,0.77,2.67,-0.01013010,-0.0196362,-0.0072925,-0.0127667,-0.01435532,sell
2017-11-28,0.89,0.52,3.03,0,4.28,0.76,0,0.05,0.07,2.46,0.76,0.29,0.75,1.67,0,1.31,2.97,-0.01056666,-0.0061288,-0.0120431,-0.0004641,-0.01547201,sell
2017-11-29,0.06,0.87,4.22,0,4.56,1.12,0.06,0.13,0.1,2.79,1.13,0.54,0.91,1.87,0,2.44,2.12,-0.01937657,-0.0035456,-0.0181485,-0.0034924,-0.01937657,sell
2017-11-30,0.09,1.42,4.93,0,4.36,1.65,0.07,0.31,0.14,3.59,1.57,1.01,1.06,2.11,0,3,1.36,-0.00943996,-0.0037167,-0.0079743,-0.0033707,-0.00965118,sell
2017-12-01,0.14,2.28,4.16,0,2.56,2.58,0.1,0.76,0.16,3.06,2.22,1.98,1.22,2.54,0,1.7,0.86,-0.01320828,-0.0080894,-0.0110185,-0.0080456,-0.01326290,sell
2017-12-02,0.22,3.66,3.4,0,1.26,4.36,0.16,1.85,0.17,2.73,3.13,3.94,1.4,3.59,0,0.71,0.57,-0.02687789,-0.0044305,-0.0010050,-0.0044305,-0.00144480,buy
2017-12-03,0.35,5.47,3.02,0,0,5.97,0.28,2.97,0,3.1,3.25,6.29,1.59,5.31,0,0,0.03,-0.02554696,-0.0210937,-0.0158388,-0.0198297, 0.01865333,sell
2017-12-04,0.62,5.7,2.47,0,0.07,4.26,0.58,1.93,0.05,3.04,2.68,5.13,1.74,4.61,0,0,0.09,-0.02524419,-0.0168234,-0.0139209,-0.0151451, 0.01461284,sell
2017-12-05,1.02,3.87,2.58,0,0.15,2.32,1.43,0.83,0.1,2.38,2.93,3.17,1.99,3.37,0,0,0.18,-0.00105063, 0.0063972, 0.0122513, 0.0122513, 0.01433788,buy
2017-12-06,1.74,2.36,2.7,0,0.34,1.38,3,0.15,0.24,1.57,4.06,2.27,2.33,2.92,0,0,0.44, 0.01192919, 0.0146577, 0.0159607, 0.0154173, 0.01522877,buy
2017-12-07,3.07,1.44,2.77,0,0.76,1.74,2.04,0.36,0.56,1.13,2.79,2.73,2.83,3.29,0,0,1.23, 0.01749416, 0.0212536, 0.0189994, 0.0194022, 0.02682250,buy
2017-12-08,5.48,0.59,2.84,0,1.71,3.51,0.59,0.96,1.32,1.05,1.15,3.5,3.78,4.09,0,0,3.41,-0.01622843,-0.0189196,-0.0162284,-0.0162284,-0.01491682,sell
2017-12-09,8.71,0,2.89,0,3.87,2.41,0,2.79,3,1.24,0.05,4.25,5.88,5.86,0,0,3.28,-0.02107899,-0.0147200,-0.0114231,-0.0117164,-0.01045259,sell
