Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-13,a45,none,none,a120,a120,none,none,a120,none,none,a45,-0.00281551,-0.0030214,-0.00544645,-0.0117759,-0.0032398,sell
2015-03-14,a45,none,none,none,none,a60,a60,a120,none,none,a45,-0.00551221,-0.0009136,-0.00120607,-0.0012061,-0.0013977,sell
2015-03-15,a45,a0,none,a150,a90,none,a60,none,none,none,none, 0.01683932, 0.0172780,-0.00386308, 0.0168393, 0.0176843,buy
2015-03-16,a45,a0,none,none,none,none,none,a90,none,none,none, 0.01162817, 0.0017299, 0.00114388, 0.0044631, 0.0042926,buy
2015-03-17,a45,a0,none,a180,a60,none,none,none,none,none,none, 0.00221925, 0.0034579, 0.00239982, 0.0008156, 0.0004941,buy
2015-03-18,a45,a0,none,none,none,a0,a0,a60,none,none,none, 0.00551164,-0.0055884, 0.00343913, 0.0079544,-0.0051918,buy
2015-03-19,none,a0,none,a150,none,a0,a0,none,none,none,none,-0.00018113, 0.0050449,-0.00029088,-0.0003705,-0.0000530,buy
2015-03-20,none,a0,none,none,none,none,none,none,none,none,none,-0.00030121, 0.0023610,-0.00054104,-0.0005410,-0.0004011,sell
2015-03-21,none,none,none,a120,a0,none,none,none,none,none,a60, 0.00161667, 0.0025861, 0.00072920,-0.0009369, 0.0032938,buy
2015-03-22,none,none,none,none,a0,none,a60,a0,none,none,a60,-0.00050177, 0.0052374,-0.00036861,-0.0016220,-0.0042505,buy
2015-03-23,none,none,none,a90,none,a60,a60,a0,none,none,a60,-0.00139757, 0.0039614,-0.00086820,-0.0008682,-0.0056931,sell
2015-03-24,none,none,none,none,none,none,a90,none,none,none,a60, 0.00218736,-0.0040145,-0.00381877,-0.0009401,-0.0046431,sell
2015-03-25,none,none,none,a60,none,a90,a90,none,a90,none,a60,-0.01019113, 0.0084797, 0.00173919,-0.0098605,-0.0101760,sell
2015-03-26,none,none,none,none,a60,a90,none,none,a90,none,a60, 0.00030584, 0.0048496,-0.00006526,-0.0004272, 0.0008746,buy
2015-03-27,a30,none,none,none,none,none,a120,a60,a90,none,none,-0.00471228,-0.0020697,-0.00233444,-0.0099427,-0.0027393,sell
2015-03-28,a30,none,a45,none,a90,a120,none,a60,a90,none,none, 0.00019004, 0.0010002, 0.00184449,-0.0003820, 0.0019211,buy
2015-03-29,a30,none,a45,none,a90,a120,a150,none,a90,none,none, 0.00051555, 0.0060125, 0.00106470, 0.0031339, 0.0055497,buy
2015-03-30,a30,none,a45,a0,none,none,a150,a90,a90,none,none,-0.00558806,-0.0023259,-0.00190132,-0.0028813,-0.0015247,sell
2015-03-31,a30,none,a45,none,a120,a150,none,none,none,none,none,-0.00982095,-0.0054106,-0.01006838,-0.0051418,-0.0002995,sell
2015-04-01,a30,none,a45,none,a120,a150,a180,none,none,none,none,-0.00468143,-0.0044708,-0.00308538,-0.0075097, 0.0006743,sell
2015-04-02,a30,none,a45,none,none,none,none,a120,none,none,none,-0.00174974, 0.0028906, 0.00178684, 0.0013223,-0.0010644,buy
2015-04-03,none,a30,a45,none,a150,a180,a150,none,none,none,none,-0.00317759,-0.0011956,-0.00347906, 0.0003599,-0.0089765,buy
2015-04-04,none,a30,a45,a60,none,a180,a150,a150,none,none,none, 0.00084173, 0.0017620, 0.00031285, 0.0026351, 0.0027887,buy
2015-04-05,none,a30,a45,none,a180,none,none,a150,none,none,none, 0.00243218, 0.0062734,-0.00586249, 0.0084034, 0.0057811,buy
2015-04-06,none,a30,none,a90,a180,a150,a120,none,none,none,none, 0.00719049, 0.0077691, 0.00316650, 0.0051358, 0.0072439,buy
2015-04-07,none,none,none,a90,none,a150,none,a180,none,none,none, 0.01020707, 0.0048356, 0.00520529, 0.0052053, 0.0052053,buy
2015-04-08,none,none,none,none,a150,none,a90,a180,none,none,none, 0.00522980, 0.0088866, 0.00589599, 0.0048218, 0.0052095,buy
2015-04-09,none,none,none,a120,none,a120,a90,none,none,none,none, 0.00285513, 0.0032886, 0.00328861, 0.0031535, 0.0033726,buy
2015-04-10,none,a45,none,none,a120,none,none,a150,none,none,none,-0.00783713,-0.0027447,-0.00274475,-0.0027447,-0.0027017,sell
2015-04-11,none,a45,none,a150,a120,none,a60,none,none,none,none,-0.01287501,-0.0102087,-0.01241696,-0.0121340,-0.0102087,sell
2015-04-12,none,a45,none,none,none,a90,none,a120,none,none,none,-0.00327574,-0.0017977, 0.00156721,-0.0015791,-0.0007128,sell
2015-04-13,none,a45,none,a180,a90,none,none,a120,none,none,none, 0.00444527, 0.0077996, 0.00541486, 0.0046739, 0.0048981,buy
2015-04-14,none,none,none,none,none,a60,none,a90,none,none,none,-0.00532735,-0.0066875,-0.00331255,-0.0055345,-0.0061382,sell
2015-04-15,none,none,a30,a150,a60,a60,a0,a90,none,none,none, 0.00715395, 0.0052596, 0.00717230, 0.0052596, 0.0050114,buy
2015-04-16,none,none,a30,none,none,none,none,none,none,none,a90, 0.00304035, 0.0062300, 0.00774376, 0.0056507, 0.0057013,buy
2015-04-17,none,a60,a30,a120,none,none,none,a60,none,none,a90, 0.00392683, 0.0001595,-0.00342918, 0.0007960,-0.0031425,buy
2015-04-18,none,a60,a30,none,none,none,none,none,none,none,a90, 0.00645540, 0.0001018,-0.00138538, 0.0000739,-0.0017711,buy
2015-04-19,a0,a60,a30,a90,a0,a0,a60,none,none,none,a90, 0.00799786, 0.0062134, 0.00484767, 0.0047219, 0.0021072,buy
2015-04-20,a0,a60,a30,none,a0,none,none,none,a60,none,a90, 0.00191301, 0.0018806, 0.00075567, 0.0026666,-0.0053045,buy
2015-04-21,a0,none,a30,a60,none,none,a90,a0,a60,none,a90,-0.00451214,-0.0037769,-0.00459263,-0.0031734,-0.0057615,sell
2015-04-22,a0,none,a30,a60,none,none,none,a0,a60,none,a90,-0.00192705,-0.0034678,-0.00438693,-0.0018795,-0.0047639,sell
2015-04-23,a0,none,none,none,none,none,a120,none,a60,a30,none, 0.00265249, 0.0023096, 0.00225346,-0.0026196,-0.0008639,buy
2015-04-24,a0,none,none,none,a60,a60,a120,none,a60,a30,none, 0.00190156, 0.0013094, 0.00618461, 0.0047825, 0.0017573,buy
2015-04-25,a0,none,none,none,none,none,none,none,a60,a30,none, 0.00920559, 0.0093898, 0.00676206, 0.0055877, 0.0014215,buy
2015-04-26,a0,none,none,a0,a90,none,a150,a60,none,a30,none,-0.01104622,-0.0076096,-0.00950417,-0.0106077,-0.0131304,sell
2015-04-27,none,none,none,none,a90,a90,none,a60,none,a30,none,-0.00872479,-0.0054408,-0.01093814,-0.0098401,-0.0099400,sell
2015-04-28,none,none,none,none,none,none,a180,none,none,a30,none,-0.00622698,-0.0034421,-0.00545810,-0.0119149,-0.0064623,sell
2015-04-29,none,none,none,none,a120,none,a180,a90,none,a30,none,-0.00975748,-0.0119293,-0.01154180,-0.0119950,-0.0115644,sell
2015-04-30,none,none,none,none,a120,a120,none,a90,none,a30,none,-0.00934727,-0.0086529,-0.00591876,-0.0102527,-0.0088038,sell
2015-05-01,none,none,none,a60,none,none,a150,none,none,a30,none, 0.00935903,-0.0011705, 0.00935903, 0.0074557, 0.0097560,buy
2015-05-02,none,none,none,none,a150,none,none,a120,none,a30,none,-0.00250567,-0.0004218,-0.00242656,-0.0068590,-0.0036164,sell
2015-05-03,none,none,none,a90,none,a150,a120,none,a45,a30,none, 0.00117157, 0.0049029, 0.00390181, 0.0021146, 0.0012198,buy
2015-05-04,none,none,none,a90,a180,none,a120,none,a45,a30,none,-0.00044088, 0.0004711,-0.00118191, 0.0011304,-0.0038048,buy
2015-05-05,none,none,none,none,a180,a180,none,a150,a45,a30,none,-0.00596425,-0.0045163,-0.00535554,-0.0044416,-0.0057274,sell
2015-05-06,none,a90,none,a120,none,a180,a90,none,a45,a30,none, 0.00427819,-0.0047349,-0.00481299,-0.0024170, 0.0045333,buy
2015-05-07,none,a90,none,none,a150,none,none,a180,a45,a30,none, 0.00584605, 0.0071807, 0.00522063, 0.0040196, 0.0070088,buy
2015-05-08,none,a90,none,a150,none,a150,a60,a180,a45,a30,none,-0.00235667,-0.0022884,-0.00898823,-0.0075273,-0.0012378,sell
2015-05-09,none,a90,none,a150,a120,none,none,a150,a45,none,none,-0.01299352,-0.0134001,-0.01196006,-0.0124270,-0.0040016,sell
2015-05-10,none,a90,none,a180,a120,a120,none,a150,none,none,none,-0.00069640,-0.0008850,-0.00537293,-0.0008542,-0.0001464,sell
2015-05-11,none,a90,none,a180,a90,none,none,none,none,none,none, 0.00251289, 0.0008064, 0.00075985, 0.0012621, 0.0009611,buy
2015-05-12,none,a90,none,a150,a90,a90,a0,a120,none,none,none,-0.00747207,-0.0015098,-0.00339699,-0.0064396,-0.0064201,sell
2015-05-13,none,a90,none,a150,none,a90,a0,none,none,none,a120,-0.00074055, 0.0019436,-0.00477984, 0.0005365, 0.0006572,buy
2015-05-14,none,a90,none,none,a60,a60,none,a90,none,none,a120,-0.00529510, 0.0011189,-0.00083716, 0.0021270, 0.0018405,buy
2015-05-15,none,a90,none,a120,none,a60,none,none,none,none,a120,-0.00032105, 0.0072001, 0.00094963, 0.0019643, 0.0020473,buy
2015-05-16,none,none,none,none,none,none,a60,a60,none,none,a120, 0.00526794, 0.0093564, 0.00563769, 0.0063205,-0.0006695,buy
2015-05-17,none,none,a30,a90,none,none,a60,a60,none,none,a120, 0.00559932, 0.0066997, 0.00423753, 0.0050312,-0.0022867,buy
2015-05-18,none,none,a30,none,a0,none,a90,none,none,none,a120, 0.00402858, 0.0038089, 0.00700419, 0.0065270, 0.0041603,buy
2015-05-19,none,none,a30,a60,a0,a0,a90,none,a30,none,a120, 0.00742840, 0.0027900, 0.00718331, 0.0031026, 0.0028445,buy
2015-05-20,none,none,a30,none,none,none,none,none,a30,none,none, 0.00282509, 0.0065880, 0.00253058,-0.0016989, 0.0081389,buy
2015-05-21,none,none,a30,none,none,none,a120,a0,a30,none,none, 0.00644115, 0.0027020, 0.00523065,-0.0011758, 0.0024252,buy
2015-05-22,none,a90,a30,none,none,none,none,a0,a30,none,none,-0.00093741, 0.0026480,-0.00106359,-0.0101215, 0.0040460,buy
2015-05-23,a0,a90,none,a0,a60,a60,a150,none,a30,none,none, 0.00094253, 0.0054463, 0.00031045, 0.0061970, 0.0048196,buy
2015-05-24,a0,a90,none,a0,none,a60,none,none,a30,none,none,-0.00193948, 0.0140300, 0.00104221, 0.0121956, 0.0109659,sell
2015-05-25,a0,a90,none,none,a90,none,a180,none,a30,none,none,-0.00851359,-0.0091747,-0.00684975,-0.0068867,-0.0071140,sell
2015-05-26,a0,a90,none,none,a90,a90,a180,a60,none,none,none,-0.00280912,-0.0001898, 0.00238324, 0.0035461, 0.0018274,buy
2015-05-27,a0,a90,none,none,none,none,none,a60,none,none,none, 0.00062108,-0.0092337,-0.01396539, 0.0003285,-0.0116152,buy
2015-05-28,a0,a90,a45,none,a120,a120,a150,none,none,none,a135,-0.00688569,-0.0060912,-0.00783041,-0.0078711,-0.0078304,sell
2015-05-29,a0,a90,a45,a60,a120,none,none,a90,none,none,a135,-0.00971153,-0.0094597,-0.00950065,-0.0100758,-0.0097115,sell
2015-05-30,a0,a90,a45,none,none,a150,a120,a90,none,none,a135,-0.01031851,-0.0074566,-0.00730701,-0.0073070,-0.0073070,sell
2015-05-31,none,a90,a45,a90,a150,a150,a120,none,none,none,a135,-0.00580119,-0.0032686,-0.00289206,-0.0028802,-0.0028802,sell
2015-06-01,none,a90,a45,none,none,none,none,a120,none,none,a135,-0.00419405,-0.0034256,-0.00337738,-0.0047704,-0.0045081,sell
2015-06-02,none,a90,none,a120,a180,a180,a90,none,none,a45,a135, 0.00552200, 0.0058900, 0.00704780, 0.0053156, 0.0003423,buy
2015-06-03,none,a90,none,a120,a180,none,none,a150,none,a45,a135, 0.00588852, 0.0068885, 0.00478454, 0.0067650, 0.0002946,buy
2015-06-04,none,none,none,none,none,a150,a60,a150,none,a45,none,-0.00831510,-0.0077668,-0.00559958,-0.0046804,-0.0088244,sell
2015-06-05,none,none,none,a150,a150,none,none,a180,none,a45,none,-0.00732113,-0.0104147,-0.00853081,-0.0083646,-0.0053437,sell
2015-06-06,none,none,none,none,none,a120,none,a180,none,a45,none, 0.01289027, 0.0126462, 0.03166650, 0.0133285, 0.0151210,buy
2015-06-07,none,none,a60,a180,a120,none,none,none,none,a45,none,-0.00876585,-0.0044195,-0.00242557,-0.0021176, 0.0088537,sell
2015-06-08,none,none,a60,none,none,a90,a0,a150,none,a45,none,-0.00851821,-0.0038682,-0.00698732,-0.0088616,-0.0085182,sell
2015-06-09,none,none,a60,a150,a90,none,a0,none,none,a45,none,-0.00525559,-0.0024903,-0.00629050,-0.0096641,-0.0016995,sell
2015-06-10,none,none,a60,none,none,a60,none,a120,none,a45,none,-0.00937483, 0.0007956, 0.00339019, 0.0018381,-0.0002402,buy
2015-06-11,none,none,a60,a120,a60,a60,none,a120,none,a45,none,-0.00067250, 0.0010496, 0.01020883, 0.0006317, 0.0061065,buy
2015-06-12,none,none,a60,none,a60,none,none,a90,none,a45,a150, 0.00185389, 0.0007055, 0.00862138, 0.0006865, 0.0014738,buy
2015-06-13,none,none,a60,a90,none,none,a60,a90,none,a45,a150,-0.00292812,-0.0027370, 0.00825835,-0.0027473,-0.0029792,sell
2015-06-14,none,none,none,a90,none,a0,none,none,none,a45,a150, 0.00416629,-0.0003957, 0.00433188, 0.0011926, 0.0021266,buy
2015-06-15,none,none,none,a60,none,a0,a90,a60,none,a45,a150,-0.00400060,-0.0054101,-0.00251120,-0.0032253,-0.0020135,sell
2015-06-16,none,none,none,a60,a0,none,none,none,none,a45,a150, 0.00398853, 0.0004067, 0.00432158, 0.0017088, 0.0029002,buy
2015-06-17,none,none,none,none,none,none,a120,none,none,a45,a150,-0.00095369,-0.0029823, 0.00336642,-0.0008688,-0.0013554,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a45,a150, 0.00331952, 0.0015698, 0.00452883, 0.0023440, 0.0017443,buy
2015-06-19,none,a90,none,none,none,a60,a150,none,none,a45,a150,-0.00072088,-0.0012114, 0.00133901,-0.0008092, 0.0002223,sell
2015-06-20,none,a90,none,a0,none,a60,a150,a0,none,a45,none,-0.00465862,-0.0048785,-0.00465862,-0.0048296,-0.0034302,sell
2015-06-21,none,a90,none,a0,a60,none,none,none,none,a45,none,-0.00680255,-0.0074807,-0.00623716,-0.0068717,-0.0062372,sell
2015-06-22,none,a90,none,none,none,a90,a180,none,none,a45,none,-0.00123181,-0.0018999, 0.00218539, 0.0002593,-0.0005443,sell
2015-06-23,none,a90,none,none,a90,none,none,none,none,a45,none,-0.00353937,-0.0048100,-0.00312583,-0.0025001,-0.0007898,sell
2015-06-24,none,a90,none,none,a90,a120,a150,none,a0,a45,none,-0.00519759,-0.0044513,-0.00520082,-0.0051976,-0.0030155,sell
2015-06-25,none,a90,none,a60,none,a120,a150,a60,a0,a45,none,-0.00546511,-0.0054514,-0.00545138,-0.0054651,-0.0036617,sell
2015-06-26,none,a90,none,a60,a120,none,none,none,a0,a45,none,-0.00591127,-0.0122025,-0.00570885,-0.0057089,-0.0079872,sell
2015-06-27,none,none,none,none,a120,a150,a120,none,a0,a45,none, 0.00295110, 0.0019373, 0.00342735, 0.0030107,-0.0003267,buy
2015-06-28,none,none,none,a90,none,a150,none,a90,a0,a45,none,-0.00914066,-0.0109004,-0.00776519,-0.0069703,-0.0090832,sell
2015-06-29,none,none,none,none,a150,none,a90,none,a0,a45,none,-0.00552759, 0.0080705,-0.00143378,-0.0026076,-0.0034261,sell
2015-06-30,none,none,none,a120,none,a180,a90,a120,a0,a45,none,-0.00825674,-0.0056625,-0.00274691,-0.0062590,-0.0060934,sell
2015-07-01,none,none,a60,none,a180,none,a60,none,a0,a45,none, 0.00326455,-0.0019019,-0.00641726,-0.0017245,-0.0010463,sell
2015-07-02,none,none,a60,a150,a180,a150,a60,a150,a0,a45,none, 0.00003208,-0.0022028,-0.00189271,-0.0025280,-0.0040276,sell
2015-07-03,none,none,a60,a150,a150,a150,none,a150,a0,a45,none,-0.00152427,-0.0002863,-0.00195392,-0.0036725,-0.0074625,sell
2015-07-04,none,none,a60,a180,a150,a120,none,a180,a0,a45,none, 0.00198322, 0.0025329,-0.00329094, 0.0021832, 0.0019149,buy
2015-07-05,none,none,a60,a180,a120,a120,none,a180,a0,a45,none, 0.00140657, 0.0014704,-0.00384156, 0.0017349, 0.0019466,buy
2015-07-06,none,none,a60,none,a120,none,a0,none,a0,a45,none, 0.00567774, 0.0037964,-0.00512050, 0.0044114, 0.0066166,buy
2015-07-07,none,none,a60,a150,none,a90,none,a150,a0,a45,none,-0.01226216,-0.0026730,-0.00810399,-0.0098781,-0.0107739,sell
2015-07-08,none,none,a60,none,a90,none,none,none,a0,a45,none,-0.00991761,-0.0070762,-0.00792519,-0.0078610,-0.0084672,sell
2015-07-09,none,none,none,a120,none,a60,none,a120,a0,a45,none,-0.01044284,-0.0065632, 0.00065098,-0.0052463,-0.0066585,sell
2015-07-10,none,none,none,none,a60,a60,a60,none,a0,a45,none, 0.00356235, 0.0026447, 0.00246860, 0.0034443, 0.0015609,buy
2015-07-11,none,none,none,a90,none,none,none,a90,a0,a45,none,-0.00260429,-0.0009437,-0.00378048,-0.0031977,-0.0010967,sell
2015-07-12,none,a120,none,none,none,none,a90,a90,a0,a45,none,-0.00035090,-0.0009670,-0.00091672,-0.0010011,-0.0016884,sell
2015-07-13,a0,a120,none,a60,none,none,none,a60,none,a45,none, 0.00329812, 0.0031001, 0.00038289, 0.0025385, 0.0031977,buy
2015-07-14,a0,a120,a45,a60,none,a0,a120,a60,none,a45,none, 0.00410624, 0.0061426, 0.00596434, 0.0059051, 0.0037960,buy
2015-07-15,a0,a120,a45,none,a0,a0,a120,none,none,a45,none, 0.00063262, 0.0060571, 0.00519843, 0.0058829, 0.0003434,buy
2015-07-16,a0,none,a45,none,none,none,none,none,none,a45,none, 0.00214089, 0.0010503, 0.00363348, 0.0021704, 0.0025646,buy
2015-07-17,a0,none,a45,none,none,none,a150,none,none,a45,none, 0.00597683, 0.0073026, 0.00755944, 0.0059295, 0.0076368,buy
2015-07-18,a0,none,none,a0,none,none,none,a0,none,a45,none, 0.00656287, 0.0053702, 0.00662270, 0.0065094, 0.0067738,buy
2015-07-19,none,a135,none,none,none,none,a180,a0,none,a45,none,-0.00480837,-0.0043155,-0.00630945,-0.0036950,-0.0066281,sell
2015-07-20,none,a135,none,none,a60,a60,a180,none,none,a45,none,-0.00436481,-0.0032603,-0.00528629,-0.0032187,-0.0036995,sell
2015-07-21,none,a135,none,none,none,a60,none,none,none,a45,none,-0.00416070,-0.0043559,-0.00596375,-0.0035236,-0.0046503,sell
2015-07-22,none,a135,a30,none,a90,none,a150,none,none,a45,none,-0.00017300, 0.0016201,-0.00515718, 0.0006284,-0.0039938,buy
2015-07-23,none,none,a30,a60,a90,a90,none,a60,none,none,none,-0.00560825,-0.0007427,-0.00643705,-0.0025394,-0.0010087,sell
2015-07-24,none,none,a30,a60,none,a90,a120,a60,none,none,none,-0.00479254,-0.0023988,-0.00721690,-0.0041564,-0.0024788,sell
2015-07-25,none,none,a30,none,a120,none,a120,none,none,none,none, 0.01249518, 0.0096816, 0.00906513, 0.0124952, 0.0130643,buy
2015-07-26,none,a150,none,a90,a120,a120,none,a90,none,none,none,-0.00106311,-0.0009742, 0.00017511,-0.0009779, 0.0045025,sell
2015-07-27,none,a150,none,none,none,a120,a90,none,a0,none,none,-0.00200233,-0.0012111,-0.00531693,-0.0020023, 0.0008366,sell
2015-07-28,none,a150,none,a120,a150,none,none,a120,a0,none,none,-0.00423924,-0.0114188,-0.01022388,-0.0116428,-0.0023046,sell
2015-07-29,none,a150,none,none,none,a150,a60,a120,a0,none,none, 0.00193170, 0.0201077, 0.01806932,-0.0012655, 0.0177053,sell
2015-07-30,none,none,none,a150,a180,none,none,a150,a0,none,none, 0.00619748, 0.0051931, 0.00784916, 0.0025875, 0.0051892,buy
2015-07-31,none,none,none,none,none,a180,none,a150,a0,none,none,-0.00532036,-0.0025480,-0.00316620,-0.0042408,-0.0051888,sell
2015-08-01,none,none,none,a180,a150,a180,none,a180,a0,none,none, 0.00131142,-0.0001521, 0.00772996, 0.0077967, 0.0076571,buy
2015-08-02,none,none,none,a180,none,none,a0,a180,a0,none,none, 0.00268695, 0.0021499, 0.00214557, 0.0003570, 0.0017978,buy
2015-08-03,none,none,none,a150,a120,a150,none,a150,a0,a30,none, 0.00036625,-0.0051285,-0.00449368,-0.0084376,-0.0038930,sell
2015-08-04,a30,none,a0,a150,none,none,none,a150,a0,a30,none,-0.00642790,-0.0066926,-0.00665382,-0.0077704,-0.0077704,sell
2015-08-05,a30,none,a0,a120,a90,a120,none,a120,a0,a30,none,-0.00000328,-0.0017220, 0.00007292,-0.0019293,-0.0013144,sell
2015-08-06,a30,none,a0,a120,a90,a120,a60,a120,a0,a30,none,-0.00564139,-0.0075574,-0.00556247,-0.0077911,-0.0075074,sell
2015-08-07,a30,none,a0,none,none,none,none,a90,a0,a30,none,-0.00623879,-0.0059008,-0.00623879,-0.0098599,-0.0062388,sell
2015-08-08,a30,none,a0,a90,a60,a90,a90,a90,a0,a30,none,-0.01361658,-0.0126764,-0.01238987,-0.0120810,-0.0135775,sell
2015-08-09,a30,none,none,none,none,none,a90,none,a0,none,none,-0.00605457,-0.0057200,-0.00589516,-0.0083455,-0.0051426,sell
2015-08-10,none,a180,none,a60,none,a60,none,a60,a0,none,none, 0.00394241, 0.0070501, 0.01090667, 0.0053414, 0.0057226,buy
2015-08-11,none,a180,none,none,none,a60,a120,none,none,none,none,-0.00666612,-0.0046800, 0.00040357,-0.0027920,-0.0044896,sell
2015-08-12,none,a180,none,none,a0,none,none,none,none,none,none, 0.00068695, 0.0140895, 0.00338044, 0.0111568, 0.0092560,buy
2015-08-13,none,a180,none,none,a0,none,a150,none,none,none,none,-0.00344687, 0.0031126,-0.00210367, 0.0066493, 0.0017561,buy
2015-08-14,none,a180,none,none,none,none,none,a0,none,none,none, 0.00134238, 0.0106957, 0.00741558, 0.0170790, 0.0108658,buy
2015-08-15,none,a180,none,a0,none,none,a180,a0,none,none,none, 0.00442732, 0.0099227, 0.00638423, 0.0135521, 0.0077929,buy
2015-08-16,none,none,none,none,none,a0,a180,none,none,none,none,-0.00240296,-0.0081099,-0.00272492,-0.0034428,-0.0089174,sell
2015-08-18,none,none,a30,none,a60,none,a150,none,none,none,none,-0.00246729,-0.0000996, 0.00090019,-0.0005753, 0.0009714,sell
2015-08-19,a45,none,a30,none,none,none,none,a60,none,none,none,-0.00007273,-0.0031884,-0.00038365, 0.0080879,-0.0042861,sell
2015-08-20,a45,none,a30,a60,a90,none,a120,none,none,none,none,-0.01301348,-0.0145902,-0.01355524,-0.0139585,-0.0138317,sell
2015-08-21,a45,none,a30,none,a90,none,a120,a90,none,none,none,-0.01608752,-0.0169395,-0.01644036,-0.0162338,-0.0153804,sell
2015-08-22,a45,none,none,a90,none,a60,none,a90,none,none,none,-0.00551866, 0.0001140,-0.00512244, 0.0000811,-0.0040608,sell
2015-08-23,a45,none,none,a90,a120,none,a90,none,none,none,none, 0.00985077, 0.0020145, 0.00849403, 0.0038424, 0.0067557,buy
2015-08-24,a45,none,none,none,none,a90,none,a120,none,none,none, 0.04156385, 0.0332690, 0.00633989, 0.0420723, 0.0412964,buy
2015-08-25,a45,none,none,a120,a150,a90,a60,none,none,none,none,-0.02169229,-0.0237897,-0.02194947,-0.0214018,-0.0049598,sell
2015-08-26,a45,none,a45,none,a150,none,a60,a150,none,none,none,-0.02264940,-0.0225800,-0.02122682,-0.0227079,-0.0217566,sell
2015-08-27,a45,none,a45,a150,a180,a120,none,none,none,a0,none, 0.01269089, 0.0089474, 0.01227468, 0.0107311, 0.0080709,buy
2015-08-28,none,none,a45,none,a180,none,none,a180,none,a0,none,-0.00239495,-0.0011199, 0.00533922,-0.0018191,-0.0020121,buy
2015-08-29,none,none,a45,a180,none,a150,a0,none,none,a0,none, 0.00577298, 0.0047755, 0.00027094, 0.0052387, 0.0048780,buy
2015-08-30,none,none,a45,none,a150,none,a0,a150,none,a0,none, 0.00578310, 0.0061683, 0.00475624,-0.0011300, 0.0003561,buy
2015-08-31,none,none,none,a150,none,a180,none,none,none,a0,none, 0.00738141,-0.0013228,-0.00046108,-0.0016339, 0.0028474,buy
2015-09-01,none,a150,none,none,a120,none,none,a120,none,a0,none,-0.01359061,-0.0143302,-0.00684584,-0.0135906,-0.0122475,sell
2015-09-02,none,a150,none,a120,none,a150,a60,none,none,a0,none, 0.00222102, 0.0074834, 0.00767526, 0.0076955, 0.0078498,buy
2015-09-03,none,a150,none,none,a90,a150,a60,a90,none,a0,none,-0.00288285, 0.0001258, 0.00012583,-0.0026849,-0.0007472,buy
2015-09-04,none,a150,none,a90,none,a120,a90,none,none,a0,none, 0.00879619, 0.0097482, 0.00527951, 0.0087962, 0.0100728,buy
2015-09-05,none,a150,none,a90,a60,a120,a90,a60,none,a0,none, 0.00784418, 0.0086752, 0.00505097, 0.0082637, 0.0082874,buy
2015-09-06,none,a150,none,a60,a60,none,none,none,none,a0,none,-0.00061037,-0.0006327,-0.00115344,-0.0036869,-0.0024134,sell
2015-09-07,none,a150,a60,a60,none,a90,a120,none,none,none,none, 0.00737592, 0.0114081, 0.00831068, 0.0059846, 0.0055500,buy
2015-09-08,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2015-09-09,none,none,a60,none,none,a60,a150,none,none,none,none, 0.00243878,-0.0105313,-0.01097103,-0.0094693,-0.0109813,sell
2015-09-10,none,none,a60,none,a0,a60,a150,a0,none,none,none, 0.00067001, 0.0003586,-0.00005481,-0.0071036,-0.0008762,buy
2015-09-11,none,none,a60,a0,a0,none,a180,none,none,none,none,-0.00486727,-0.0063720, 0.00297606, 0.0033311,-0.0006377,sell
2015-09-12,none,none,a60,a0,none,none,a180,none,none,none,none,-0.00367323,-0.0136737,-0.00147248, 0.0006208, 0.0035805,buy
2015-09-13,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2015-09-14,none,none,a60,none,none,none,a150,none,none,none,none,-0.00338060,-0.0098289,-0.00968685,-0.0108670,-0.0088064,sell
2015-09-15,none,none,a60,none,a60,a0,a150,a60,none,none,none,-0.00261210, 0.0043499, 0.00764229, 0.0030909, 0.0071750,buy
2015-09-16,none,none,a60,none,a60,none,none,none,none,none,none, 0.00586387, 0.0034347, 0.00648037,-0.0028312, 0.0060569,buy
2015-09-17,none,none,a60,a60,none,none,a120,a90,none,none,none, 0.00757874,-0.0013743, 0.00729333,-0.0030779, 0.0029288,buy
2015-09-18,none,none,a60,none,a90,none,none,a90,none,none,none, 0.00423493, 0.0033159, 0.00317006,-0.0023589,-0.0004446,buy
2015-09-19,none,none,a60,a90,a90,none,a90,none,none,none,none,-0.00224589,-0.0032679, 0.00535815,-0.0027924,-0.0028744,sell
2015-09-20,a45,none,a60,a90,none,a60,a90,a120,none,none,none, 0.00620330,-0.0148035,-0.00960955,-0.0068880,-0.0085170,sell
2015-09-21,a45,none,a60,none,a120,none,a60,none,none,none,none, 0.00083204,-0.0081257,-0.00195148,-0.0039554,-0.0026084,sell
2015-09-22,a45,none,none,a120,none,a90,a60,a150,none,none,none,-0.01015654,-0.0102659,-0.01324273,-0.0077928, 0.0108497,sell
2015-09-23,a45,none,none,none,a150,none,none,a150,none,none,none,-0.00672171,-0.0067848,-0.00672171,-0.0067217,-0.0071439,sell
