Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,0,0,0,2,3,0,0,1,2,1,1,1,0,0,2,2,-0.005410,-0.0215509,-0.004896,-0.0048361,-0.004450,sell
2017-12-31,0,0,2,1,1,3,2,1,1,6,2,1,2,1,2,2,3,-0.012989,-0.0212478,-0.028574,-0.0150050,-0.009751,sell
2018-01-01,0,2,1,0,1,1,2,0,1,4,1,1,2,0,1,1,3,-0.029692,-0.0352478,-0.004101,-0.0445543,-0.037268,sell
2018-01-02,3,1,1,0,1,1,2,1,1,6,1,2,2,1,3,1,3, 0.011317, 0.0139402,-0.036108,-0.0081567, 0.008028,buy
2018-01-03,1,2,0,0,0,1,2,1,0,4,1,2,0,1,3,1,2,-0.003037,-0.0171856,-0.059527,-0.0143807,-0.015915,sell
2018-01-04,2,0,1,0,0,0,2,2,0,5,1,1,1,1,3,1,1,-0.021744,-0.0095982,-0.010396,-0.0140326,-0.025347,sell
2018-01-05,2,1,0,0,0,0,1,1,1,3,0,1,0,0,1,3,1, 0.012566, 0.0123037, 0.011629, 0.0117978, 0.029766,buy
2018-01-06,1,1,0,1,1,0,3,1,2,4,1,1,3,1,1,2,1,-0.071902,-0.0549137,-0.062797,-0.0611950,-0.054823,sell
2018-01-07,1,0,1,0,1,1,3,1,2,4,1,1,3,1,0,2,2,-0.055935,-0.0416008,-0.042850,-0.0503405,-0.064077,sell
2018-01-08,1,0,1,0,2,1,2,0,2,3,1,1,3,0,1,1,2,-0.000609,-0.0120758,-0.010764,-0.0006090,-0.018130,sell
2018-01-09,0,1,0,1,3,0,3,0,1,5,1,1,3,1,1,1,2,-0.038719,-0.0452280,-0.063570,-0.0535896,-0.065203,sell
2018-01-10,1,0,0,0,1,1,2,0,1,2,1,1,2,1,1,0,1,-0.026899,-0.0235425,-0.024854,-0.0212244,-0.029288,sell
2018-01-11,0,0,1,0,1,1,0,0,1,3,0,0,1,1,0,1,1, 0.030657, 0.0368336, 0.046821, 0.0425987, 0.037282,buy
2018-01-12,0,1,1,0,1,1,0,2,1,4,1,1,1,1,0,4,1, 0.030135, 0.0369577,-0.016750, 0.0349041, 0.034904,buy
2018-01-13,0,1,0,0,1,1,0,3,1,3,1,1,2,0,1,3,0, 0.020265, 0.0088600, 0.016198,-0.0026960,-0.001962,buy
2018-01-14,1,0,0,0,2,2,0,2,1,3,1,2,2,0,1,3,1,-0.016071,-0.0177302,-0.016071,-0.0304410,-0.013622,sell
2018-01-15,0,0,0,0,0,5,1,2,1,4,2,2,2,1,3,2,1,-0.019476,-0.0403918, 0.000884,-0.0019550,-0.005220,sell
2018-01-16,0,0,0,0,0,3,2,2,0,4,2,1,1,0,3,2,1,-0.020473,-0.0154354,-0.015432,-0.0087280,-0.015435,sell
2018-01-17,0,0,0,0,0,3,2,1,0,3,1,2,0,0,3,1,2,-0.000975,-0.0024338, 0.008568, 0.0087691,-0.002611,buy
2018-01-18,0,0,0,0,2,1,2,1,1,3,1,1,1,1,3,0,1, 0.016359, 0.0373294, 0.044904, 0.0029317, 0.036744,buy
2018-01-19,0,0,0,0,0,2,3,2,1,4,1,1,1,1,2,1,2, 0.049833, 0.0453102, 0.036361, 0.0443900, 0.046643,buy
2018-01-20,0,0,0,0,0,1,4,1,1,4,1,1,0,1,2,1,3, 0.051173, 0.0537829,-0.021397, 0.0310364, 0.029393,buy
2018-01-21,1,0,0,0,1,0,4,0,1,4,1,1,1,1,2,1,2, 0.000024, 0.0010408,-0.007003,-0.0069883, 0.052585,sell
2018-01-22,1,1,0,0,1,1,2,0,1,3,1,1,1,0,0,1,4,-0.021824,-0.0248876,-0.002688,-0.0218240,-0.030987,sell
2018-01-23,0,1,1,0,1,1,1,1,1,4,1,0,1,1,1,0,3,-0.027706,-0.0600240,-0.027706,-0.0598688,-0.065794,sell
2018-01-24,0,0,1,0,0,2,2,0,2,3,1,0,1,0,1,1,3,-0.020582, 0.0234210, 0.022612, 0.0100715, 0.024690,buy
2018-01-25,0,0,1,1,0,1,3,0,2,3,1,0,2,0,1,0,3,-0.031717,-0.0123079,-0.010405,-0.0129129,-0.013146,sell
2018-01-26,1,0,0,1,2,1,2,0,2,3,1,1,2,1,1,1,2,-0.062011,-0.0582250,-0.066134,-0.0517518,-0.050925,sell
2018-01-27,0,1,0,1,1,1,1,2,1,4,1,1,0,1,2,2,2,-0.004228,-0.0421958,-0.005457,-0.0445586, 0.011933,sell
2018-01-28,0,0,2,0,1,1,1,1,2,3,0,1,1,1,2,2,0, 0.022978, 0.0324115, 0.028440, 0.0308047, 0.020539,buy
2018-01-29,1,1,1,0,1,1,0,1,2,3,0,1,1,0,3,1,1, 0.034539,-0.0149431,-0.000866,-0.0314510, 0.034927,sell
2018-01-30,1,2,0,1,1,1,0,1,1,5,1,0,1,1,3,1,1,-0.053742,-0.0326395, 0.023246,-0.0518768,-0.032717,sell
2018-01-31,1,0,1,0,1,1,0,0,1,2,1,0,0,0,3,0,1, 0.032040,-0.0048788,-0.025594, 0.0169542,-0.004333,buy
2018-02-01,1,0,1,0,1,0,0,1,0,3,1,0,1,1,1,1,0,-0.000599,-0.0059240,-0.006830, 0.0054328, 0.007540,buy
2018-02-02,0,1,1,1,1,0,0,2,0,4,1,1,1,1,2,1,1,-0.017936,-0.0011826,-0.014025,-0.0128046,-0.007938,sell
2018-02-03,0,1,1,0,1,0,1,1,0,3,1,1,2,1,1,1,0, 0.002016,-0.0100482, 0.002016,-0.0100482, 0.001542,sell
2018-02-04,1,0,1,0,0,1,1,1,0,4,0,1,2,1,1,0,1, 0.018405, 0.0215358, 0.019848, 0.0245203, 0.017904,buy
2018-02-05,0,1,1,1,1,1,2,1,1,5,0,2,2,0,2,2,2,-0.037609,-0.0354079,-0.027614,-0.0293896,-0.037609,sell
2018-02-06,0,1,0,0,1,0,2,1,1,3,0,1,0,1,1,1,2, 0.000924,-0.0075778, 0.002562, 0.0036564,-0.003511,buy
2018-02-07,1,0,0,0,2,0,2,1,2,4,0,1,1,1,2,1,2,-0.011837,-0.0077958, 0.005270,-0.0056955,-0.020167,sell
2018-02-08,0,0,1,0,1,0,2,1,2,2,1,1,2,0,1,2,1, 0.054051, 0.0467075,-0.018536, 0.0563642, 0.055135,buy
2018-02-09,0,1,0,0,1,0,1,2,1,4,1,0,1,1,2,1,1, 0.015101, 0.0307789,-0.044163,-0.0025004, 0.033658,buy
2018-02-10,1,0,0,0,1,0,1,1,0,3,1,0,2,1,0,1,0,-0.038516,-0.0379899,-0.040824,-0.0373128,-0.037313,sell
2018-02-11,0,0,0,0,0,2,0,1,0,2,1,0,2,1,0,0,0,-0.049159,-0.0517020,-0.050465,-0.0470474,-0.050337,sell
2018-02-12,0,0,0,0,2,0,3,2,1,4,2,0,3,1,1,1,1, 0.001960, 0.0214834, 0.001142, 0.0016429,-0.073801,buy
2018-02-13,0,0,0,0,1,2,2,3,1,5,2,0,3,1,1,2,1,-0.013140,-0.0186310,-0.018631,-0.0186310,-0.050308,sell
2018-02-14,0,0,0,0,1,0,3,1,2,2,1,0,1,0,1,2,1, 0.080447, 0.0626336, 0.010617, 0.0789673, 0.078266,buy
2018-02-15,0,0,0,0,0,0,3,2,2,3,1,0,2,1,0,3,0, 0.052135, 0.0096451, 0.020228, 0.0262892, 0.057160,buy
2018-02-16,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,3,0, 0.019970, 0.0049478, 0.055357, 0.0199704, 0.063625,buy
2018-02-17,1,0,0,0,0,2,0,1,0,4,0,1,1,0,1,2,1, 0.022885, 0.0443180, 0.040579, 0.0319807, 0.037799,buy
2018-02-18,1,1,0,0,2,1,0,0,0,4,0,1,2,1,0,2,0,-0.026771,-0.0439370,-0.041249,-0.0367062,-0.026771,sell
2018-02-19,1,1,0,0,1,2,0,0,0,4,0,1,1,1,1,1,1, 0.027434, 0.0385695, 0.033453, 0.0225311, 0.034967,buy
2018-02-20,0,1,1,0,0,3,0,0,0,5,0,2,1,1,2,2,1, 0.050019, 0.0500195, 0.052930, 0.0511630, 0.050019,buy
2018-02-21,0,1,1,0,0,1,2,0,0,4,0,2,0,1,2,1,2,-0.011994,-0.0450516,-0.058118,-0.0413624,-0.043883,sell
2018-02-22,0,0,1,1,1,1,0,0,1,3,0,1,1,0,1,2,1,-0.050230,-0.0464331,-0.036610, 0.0081215,-0.038794,sell
2018-02-23,0,0,0,0,0,2,0,3,1,3,0,2,0,1,2,2,1, 0.059811, 0.0544740, 0.051059, 0.0549334, 0.034646,buy
2018-02-24,0,0,1,1,0,1,1,2,2,4,0,1,1,0,2,2,2,-0.050730,-0.0480312,-0.062558,-0.0450729,-0.052883,sell
2018-02-25,1,1,0,0,0,1,0,1,2,2,0,1,1,0,2,1,1,-0.032267,-0.0342095,-0.036162,-0.0507054,-0.032103,sell
2018-02-26,3,0,1,0,0,0,0,2,1,5,0,1,1,1,2,1,2, 0.036999, 0.0448093, 0.040367, 0.0454059, 0.051723,buy
2018-02-27,1,3,0,0,0,1,0,3,1,4,1,2,1,1,1,2,3, 0.019728, 0.0280558, 0.014744, 0.0291409, 0.028056,buy
2018-02-28,3,0,2,0,0,1,0,2,1,5,1,1,2,1,1,2,2,-0.032842, 0.0110215, 0.006768, 0.0067684, 0.007264,buy
2018-03-01,3,1,0,0,0,1,0,1,2,2,1,1,2,0,0,3,1, 0.017060, 0.0232786, 0.034253, 0.0449076, 0.034579,buy
2018-03-02,2,1,1,2,1,1,1,1,1,6,2,2,3,1,2,4,1, 0.027621,-0.0057332, 0.005143, 0.0234926,-0.004932,buy
2018-03-03,2,0,1,1,2,2,1,0,2,4,2,2,4,1,1,4,0, 0.022931, 0.0137311,-0.029692, 0.0137311, 0.014261,buy
2018-03-04,0,0,1,0,3,1,1,0,1,4,1,1,2,0,2,2,1,-0.018668,-0.0106249,-0.018382,-0.0045986, 0.009964,sell
2018-03-05,0,1,1,1,3,1,1,0,1,6,1,1,1,1,2,3,2, 0.031242, 0.0067173, 0.016716, 0.0280248, 0.009452,buy
2018-03-06,1,1,0,0,0,1,0,0,0,3,1,0,0,1,2,0,1,-0.041899,-0.0533070,-0.020993,-0.0541110,-0.042179,sell
2018-03-07,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1, 0.013271, 0.0189616, 0.021198, 0.0071342, 0.019484,buy
2018-03-08,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,-0.035006,-0.0350063,-0.035006,-0.0315080,-0.003435,sell
2018-03-09,1,1,0,0,1,0,0,1,0,5,0,0,1,0,1,2,1,-0.036391,-0.0354863, 0.002150, 0.0092704, 0.017582,sell
2018-03-10,1,1,0,0,1,1,0,1,1,4,0,0,3,1,0,1,0,-0.062201,-0.0539778,-0.054461,-0.0622013,-0.055654,sell
2018-03-11,1,1,0,0,0,1,1,1,1,3,1,0,3,1,1,0,0,-0.072103,-0.0624920,-0.061350,-0.0732445,-0.060108,sell
2018-03-12,1,2,0,0,1,1,1,2,1,4,2,1,4,0,1,1,2,-0.046796,-0.0478201,-0.047052,-0.0467961,-0.046796,sell
2018-03-13,1,1,0,0,0,2,1,1,0,3,2,1,2,1,1,0,2, 0.021403, 0.0179164, 0.028004, 0.0216941,-0.009086,buy
2018-03-14,1,1,0,0,2,0,2,2,1,4,2,1,3,1,2,0,2,-0.023259,-0.0216574, 0.009968,-0.0232595,-0.062444,sell
2018-03-15,1,1,0,0,2,1,2,2,1,4,3,1,3,1,1,2,2,-0.032206,-0.0211463,-0.026881,-0.0223844,-0.034176,sell
2018-03-16,0,0,0,0,3,1,0,1,1,3,2,0,0,1,2,2,1,-0.042056,-0.0254774,-0.041716,-0.0439487,-0.040877,sell
2018-03-17,1,0,0,0,4,0,0,2,1,3,2,1,1,0,2,2,2,-0.020667,-0.0191971,-0.023513,-0.0321453,-0.023513,sell
2018-03-18,0,1,0,0,4,0,0,1,1,3,2,1,1,1,3,1,1,-0.054743,-0.0327218,-0.050662,-0.0515686,-0.050662,sell
2018-03-19,1,0,1,0,4,1,0,0,1,6,1,1,1,1,4,2,1, 0.000289, 0.0281596, 0.044082, 0.0361032, 0.036439,buy
2018-03-20,0,1,0,0,2,1,0,0,1,2,0,1,0,0,3,0,1, 0.055705, 0.0186885,-0.005739, 0.0230938, 0.032785,buy
2018-03-21,0,1,1,1,2,0,1,0,0,6,0,0,1,1,1,1,2, 0.009092, 0.0041555, 0.005701,-0.0081452, 0.008830,buy
2018-03-22,0,0,1,0,1,2,0,0,0,4,0,0,0,1,0,2,1,-0.030749,-0.0225918,-0.011323, 0.0205711,-0.023214,sell
2018-03-23,0,0,2,0,0,1,1,1,0,4,0,1,2,1,1,1,0, 0.021458,-0.0130976, 0.031258,-0.0064685,-0.012595,sell
2018-03-24,0,1,2,1,1,0,1,0,1,4,0,1,3,0,1,1,1,-0.015384,-0.0027767,-0.011004,-0.0143121,-0.007131,sell
2018-03-25,2,1,1,0,1,0,0,1,1,4,0,1,3,1,2,0,0,-0.003954,-0.0011088, 0.004923,-0.0165853,-0.008188,sell
2018-03-26,1,2,2,0,1,0,0,1,1,4,1,1,3,0,2,1,1,-0.021660,-0.0216601,-0.021660,-0.0295448,-0.014040,sell
2018-03-27,1,2,1,0,1,0,0,1,1,4,1,1,2,1,2,1,1,-0.027964,-0.0300320,-0.027964,-0.0333863,-0.028410,sell
2018-03-28,3,2,0,0,1,0,0,1,1,4,1,2,2,1,1,2,2, 0.028644, 0.0328380,-0.005281, 0.0125986, 0.014169,buy
2018-03-29,1,2,1,1,1,1,0,0,1,3,1,3,1,1,3,2,1, 0.008702, 0.0168969, 0.016441, 0.0180409, 0.022516,buy
2018-03-30,1,1,1,0,1,1,1,1,1,3,1,3,2,0,2,2,2, 0.006341,-0.0283937,-0.015516,-0.0207106,-0.028394,sell
2018-03-31,1,0,1,1,1,2,0,0,1,3,0,2,1,1,3,0,1, 0.027109, 0.0096204, 0.011298, 0.0172684, 0.026187,buy
2018-04-01,1,1,0,1,1,1,1,0,0,4,0,2,1,0,2,1,2,-0.050277,-0.0026162,-0.029494,-0.0263998,-0.032587,sell
2018-04-02,1,1,1,0,1,0,1,0,0,4,1,0,0,1,3,0,1, 0.030573, 0.0218493, 0.016601, 0.0227546, 0.031665,buy
2018-04-03,1,1,1,0,1,1,0,0,0,5,1,0,1,1,2,1,1, 0.034631, 0.0262220, 0.018334, 0.0293438, 0.036640,buy
2018-04-04,1,1,1,0,2,0,0,0,0,4,1,0,0,2,1,1,1,-0.060268,-0.0195021,-0.061127,-0.0580826,-0.059765,sell
2018-04-05,1,2,0,0,2,0,0,1,1,4,1,0,2,1,2,1,0,-0.036334,-0.0363344,-0.030064,-0.0357006,-0.043655,sell
2018-04-06,1,1,0,0,2,0,0,0,1,3,1,0,2,0,1,1,1,-0.024370,-0.0369603,-0.015908,-0.0243702,-0.039486,sell
2018-04-07,0,1,0,0,1,1,1,1,1,4,1,0,2,1,2,0,1, 0.017144, 0.0247982,-0.037270,-0.0097600, 0.027312,buy
2018-04-08,0,1,0,0,0,0,2,1,1,3,0,0,2,0,1,1,0, 0.021842, 0.0245122, 0.021454, 0.0218417, 0.022038,buy
2018-04-09,0,1,1,0,1,1,1,1,1,4,1,0,2,1,1,1,1,-0.043267,-0.0382495,-0.056441,-0.0256134,-0.015662,sell
2018-04-10,0,1,1,0,1,2,0,1,1,4,1,0,3,1,1,0,1,-0.042660,-0.0565939,-0.065856,-0.0354053,-0.042869,sell
2018-04-11,0,1,1,0,0,1,3,1,1,4,1,1,3,1,1,1,1,-0.053308,-0.0058785,-0.001190,-0.0077566,-0.005433,sell
2018-04-12,0,2,1,0,1,1,2,0,1,4,1,2,2,1,2,1,2,-0.004418, 0.0010981,-0.003799,-0.0048840, 0.001204,sell
2018-04-13,1,2,1,0,1,0,1,0,1,3,1,2,3,0,2,1,1, 0.020958, 0.0176710, 0.017671, 0.0054420, 0.017671,buy
2018-04-14,0,3,0,0,1,0,1,1,1,4,0,2,2,1,1,1,2, 0.025476, 0.0006882, 0.003492, 0.0229140, 0.012523,buy
2018-04-15,0,2,1,1,1,0,0,1,2,2,0,2,3,0,1,0,2, 0.011216, 0.0043891, 0.014269, 0.0081730, 0.014554,buy
2018-04-16,1,2,0,1,1,1,0,1,2,4,1,2,2,1,1,2,3,-0.059130,-0.0551219,-0.039426,-0.0562984,-0.029293,sell
2018-04-17,0,2,0,2,0,1,1,1,2,4,1,1,3,1,1,1,2, 0.032768, 0.0282260, 0.025468, 0.0327680, 0.030626,buy
2018-04-18,0,1,1,2,1,1,1,1,2,4,2,1,3,1,1,2,2, 0.037287, 0.0358120, 0.025943, 0.0372868, 0.037287,buy
2018-04-19,0,1,1,0,0,2,1,2,2,4,2,0,2,1,2,2,1, 0.012125, 0.0141810, 0.008679, 0.0124255, 0.014181,buy
2018-04-20,0,2,1,1,0,1,1,1,1,5,2,0,3,1,1,2,1, 0.046430, 0.0410642, 0.017803, 0.0474117, 0.043031,buy
2018-04-21,2,2,0,1,0,1,0,1,1,5,1,0,3,1,2,0,1,-0.043372,-0.0381488,-0.016357,-0.0559814,-0.036605,sell
2018-04-22,2,2,1,0,1,1,0,1,1,4,2,1,2,0,2,2,2,-0.001908,-0.0138319,-0.001399,-0.0003727,-0.001908,sell
2018-04-23,2,2,2,0,1,0,0,0,1,4,1,1,1,1,1,1,3, 0.014564, 0.0201985,-0.012411,-0.0173945, 0.015761,buy
2018-04-24,2,2,0,0,1,0,0,1,0,4,1,1,1,1,0,2,2, 0.012974, 0.0371166, 0.023197, 0.0260997, 0.032644,buy
2018-04-25,2,1,1,1,1,0,0,0,0,4,1,1,0,1,1,2,2,-0.033933,-0.0378322,-0.021186,-0.0394377,-0.039438,sell
2018-04-26,1,1,2,1,0,0,1,0,0,4,1,1,1,0,1,2,2, 0.048430, 0.0531958, 0.042691, 0.0412531, 0.043549,buy
2018-04-27,0,0,2,1,0,1,0,1,0,4,0,1,1,1,0,1,2,-0.026389,-0.0140499,-0.035991,-0.0104422,-0.033021,sell
2018-04-28,0,0,2,1,1,0,0,0,0,3,0,1,1,1,1,0,1, 0.009294, 0.0045815, 0.014318, 0.0030791, 0.010444,buy
2018-04-29,0,1,1,1,0,0,1,0,0,3,0,1,0,0,1,1,2, 0.039988, 0.0473911, 0.037721, 0.0506233, 0.046978,buy
2018-04-30,1,0,2,0,0,1,0,0,0,4,0,1,1,1,1,0,2, 0.003056, 0.0037558,-0.006176,-0.0058925, 0.000327,sell
2018-05-01,0,1,1,0,2,0,0,0,1,3,0,0,0,1,1,1,1,-0.014479,-0.0059355,-0.020542,-0.0017826,-0.024703,sell
2018-05-02,1,1,0,0,2,0,0,1,1,4,0,0,0,1,2,1,1,-0.001145, 0.0073735,-0.019172, 0.0079820,-0.001472,buy
2018-05-03,2,0,1,0,2,0,0,1,2,4,0,0,2,1,2,1,0, 0.032725, 0.0417164, 0.041716, 0.0452893,-0.010051,buy
2018-05-04,1,0,1,0,1,2,1,0,2,3,1,1,2,0,2,2,1,-0.005004, 0.0114892,-0.005004,-0.0089812,-0.003680,sell
2018-05-05,0,0,1,0,0,1,3,1,1,3,1,1,2,1,2,1,0, 0.035342, 0.0305276, 0.036270, 0.0362695, 0.020105,buy
2018-05-06,0,0,1,0,1,2,1,2,1,3,1,2,1,0,3,2,1,-0.016344,-0.0088516,-0.006978,-0.0069542,-0.005549,sell
2018-05-07,0,0,0,1,2,1,1,1,0,2,2,2,1,0,3,1,1,-0.020862,-0.0211096,-0.021094,-0.0262054,-0.020880,sell
2018-05-08,0,1,1,1,1,2,3,2,0,5,3,3,3,1,3,2,2,-0.026525,-0.0239629,-0.009470,-0.0287611,-0.030459,sell
2018-05-09,0,1,1,1,0,1,2,1,0,3,2,2,2,1,1,1,2, 0.007326, 0.0348268, 0.010266, 0.0202498,-0.009189,buy
2018-05-10,1,1,1,1,0,2,0,0,0,4,2,1,3,1,1,1,1,-0.041710,-0.0497376,-0.039488,-0.0417104,-0.019128,sell
2018-05-11,0,2,1,0,2,0,0,1,0,4,1,1,2,1,0,1,2, 0.022521, 0.0462684,-0.005216, 0.0233632,-0.021324,buy
2018-05-12,0,1,1,0,1,1,0,1,2,3,1,0,1,0,2,1,2, 0.001602, 0.0105620, 0.026507, 0.0262649, 0.022216,buy
2018-05-13,0,0,1,0,0,2,0,0,2,4,0,0,1,1,2,2,0,-0.011731, 0.0051607, 0.046399, 0.0182112, 0.018321,buy
2018-05-14,1,0,0,1,0,1,1,0,2,3,0,0,1,0,2,1,1,-0.037780,-0.0348638,-0.035145,-0.0353084,-0.035145,sell
2018-05-15,1,1,0,1,1,1,1,0,2,4,0,0,1,0,2,1,2,-0.041068,-0.0428904,-0.041641,-0.0419118,-0.042683,sell
2018-05-16,1,0,2,0,2,1,0,1,1,6,0,0,1,1,1,2,2, 0.044172, 0.0408843, 0.000768,-0.0015430, 0.016259,buy
2018-05-17,1,1,1,0,0,2,1,1,1,6,0,0,2,1,1,2,1, 0.025853,-0.0047037,-0.016553,-0.0135069, 0.011371,sell
2018-05-18,2,1,0,1,0,0,3,0,0,6,0,1,2,1,1,2,1, 0.033471, 0.0103695, 0.030310, 0.0312484, 0.015849,buy
2018-05-19,2,2,0,0,1,0,1,1,0,4,1,2,2,0,2,3,0, 0.002428, 0.0026243,-0.010339, 0.0337168,-0.010936,buy
2018-05-20,0,2,1,0,1,0,1,2,0,4,1,2,1,1,1,3,1, 0.037306, 0.0364975, 0.037306, 0.0373064, 0.034265,buy
2018-05-21,0,2,1,1,1,0,1,1,0,3,1,3,2,0,1,2,2,-0.001640,-0.0195240, 0.008506,-0.0058432,-0.028427,sell
2018-05-22,2,1,0,2,1,0,1,0,2,2,1,2,2,0,1,2,2,-0.009559,-0.0245272,-0.023071,-0.0258062,-0.023437,sell
2018-05-23,1,2,1,3,1,0,2,0,3,4,2,1,2,1,2,2,3,-0.037111, 0.0194595,-0.000965, 0.0341254, 0.044591,buy
2018-05-24,0,2,2,2,0,1,1,1,3,4,1,1,2,1,1,1,4,-0.023689,-0.0193700,-0.004408,-0.0153882, 0.012982,sell
2018-05-25,0,1,3,0,1,0,0,0,1,3,1,0,1,1,1,0,2,-0.037474,-0.0274322,-0.032464,-0.0313557,-0.031803,sell
2018-05-26,0,1,2,1,0,0,1,0,0,4,1,0,0,1,1,1,2,-0.008727, 0.0183545, 0.014759,-0.0084046,-0.008305,buy
2018-05-27,1,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,-0.024108,-0.0176338,-0.017634,-0.0158351,-0.014167,sell
2018-05-28,1,0,1,1,0,1,0,0,0,4,0,0,0,1,1,1,1,-0.041507,-0.0274325,-0.037847,-0.0285467,-0.045563,sell
2018-05-29,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,2,1, 0.022609,-0.0039446, 0.021575, 0.0078970, 0.006912,buy
2018-05-30,0,1,1,0,2,0,0,1,2,3,0,0,1,0,1,2,1,-0.005862,-0.0065505, 0.004110, 0.0085265, 0.000791,buy
2018-05-31,3,0,2,0,1,1,0,0,2,4,0,2,2,1,1,2,2,-0.003414, 0.0100625, 0.008013, 0.0105158, 0.018171,buy
2018-06-01,2,0,1,0,0,0,2,0,1,2,0,2,2,0,2,0,1, 0.014952, 0.0119250, 0.009778, 0.0200819, 0.011925,buy
2018-06-02,2,1,0,0,1,1,0,1,0,4,0,2,1,1,2,1,1, 0.023015, 0.0159659, 0.025500, 0.0148531, 0.027320,buy
2018-06-03,3,0,1,0,1,1,0,1,0,4,1,2,2,1,2,1,1,-0.003285,-0.0153740,-0.003285, 0.0034557, 0.004401,sell
2018-06-04,2,0,1,0,1,2,0,1,0,4,2,1,2,1,2,1,1,-0.017058,-0.0280758,-0.024977,-0.0146295,-0.018534,sell
2018-06-05,0,0,2,0,0,2,2,2,3,2,3,0,2,0,2,3,1, 0.019353, 0.0188387, 0.014195, 0.0110554, 0.006765,buy
2018-06-06,1,0,2,0,0,3,0,3,3,4,3,0,3,1,3,3,0, 0.012001,-0.0015987,-0.002093,-0.0007129,-0.001785,buy
2018-06-07,0,1,1,0,1,2,0,4,2,4,3,0,2,1,2,3,1, 0.008600, 0.0073231, 0.005993, 0.0073231, 0.007323,buy
2018-06-08,0,1,1,0,1,1,0,2,0,4,2,0,2,0,1,2,1, 0.045565, 0.0147773, 0.021699, 0.0205679, 0.018579,buy
2018-06-09,0,0,1,0,1,1,1,1,0,3,2,0,1,1,2,1,0,-0.013014,-0.0094271,-0.015325,-0.0218307,-0.022755,sell
2018-06-10,1,0,0,0,0,2,0,0,0,4,0,0,0,1,1,1,1,-0.045846,-0.0576155, 0.003031,-0.0443251,-0.055424,sell
2018-06-11,0,2,0,1,0,1,1,0,1,4,0,0,2,1,1,0,1, 0.019843, 0.0180862, 0.023989, 0.0220743, 0.021845,buy
2018-06-12,0,1,2,1,2,0,1,0,3,3,0,1,1,1,0,2,3, 0.018120,-0.0131181,-0.012013,-0.0095604,-0.012013,sell
2018-06-13,0,2,2,1,0,1,1,2,3,3,0,3,2,0,2,3,2,-0.024169,-0.0192849,-0.014104, 0.0052813,-0.045884,sell
2018-06-14,0,2,1,1,0,0,2,1,1,4,0,3,1,1,1,3,2, 0.032812, 0.0271088, 0.033129, 0.0382282, 0.027585,buy
2018-06-15,2,1,1,0,0,0,0,1,0,2,0,3,1,0,2,1,1, 0.015226,-0.0084527, 0.006400,-0.0140039,-0.011653,sell
2018-06-16,0,2,1,0,1,0,0,2,0,4,0,2,0,1,2,2,1, 0.016320, 0.0184204, 0.020534, 0.0184204, 0.016697,buy
2018-06-17,0,1,1,0,1,1,0,1,0,5,0,0,1,2,1,0,1,-0.016912,-0.0125415,-0.018757,-0.0059199,-0.007673,sell
2018-06-18,3,1,0,1,0,1,0,0,1,3,2,0,2,1,0,1,2,-0.027466, 0.0116618, 0.017299, 0.0071721, 0.017910,buy
2018-06-19,1,2,0,2,0,0,2,0,1,4,2,0,3,1,1,1,1,-0.005001,-0.0007166, 0.021606, 0.0040131,-0.015227,sell
2018-06-20,2,1,1,1,0,1,0,1,2,3,2,0,3,0,1,1,2,-0.009260, 0.0004743,-0.003002, 0.0096498,-0.004412,buy
2018-06-21,1,1,1,1,1,0,1,1,1,3,3,0,2,1,2,1,1,-0.005577,-0.0073755,-0.001817,-0.0074148,-0.016021,sell
2018-06-22,1,2,0,1,0,0,2,1,1,4,2,0,1,1,2,2,1,-0.063577,-0.0446824,-0.002372,-0.0441811,-0.063686,sell
2018-06-23,1,2,0,1,0,1,1,0,0,5,1,1,1,0,2,2,2, 0.001422, 0.0058898,-0.012435, 0.0103947, 0.004081,buy
2018-06-24,2,1,0,0,1,0,1,1,0,4,1,2,2,1,1,1,2,-0.022609, 0.0122087,-0.035436,-0.0327708,-0.032771,sell
2018-06-25,0,2,1,0,1,0,1,1,0,3,1,2,1,1,0,2,2, 0.043002, 0.0360550, 0.023711, 0.0435666, 0.025678,buy
2018-06-26,0,3,2,0,1,0,0,2,1,4,0,3,2,1,2,1,2,-0.026578,-0.0400511,-0.036024,-0.0202079,-0.043300,sell
2018-06-27,1,0,3,0,0,1,0,1,1,4,0,2,2,1,1,1,2, 0.021548, 0.0191112, 0.030043, 0.0249681, 0.026257,buy
2018-06-28,0,1,2,0,0,0,2,0,2,2,0,1,1,0,3,0,1, 0.012370,-0.0104408, 0.007158,-0.0001676, 0.009807,buy
2018-06-29,0,1,1,0,1,0,1,1,2,2,0,1,0,0,3,1,1, 0.039564,-0.0243737, 0.019859,-0.0118972, 0.037777,buy
