Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,0,0.52,0,0,0,0,0,0,0,0.52,0, 0.0084698, 0.0041464, 0.00457453, 0.00508280, 0.0084698,buy
2017-04-25,0,0.97,0,0,0,0,0,0,0,0.97,0, 0.0103789, 0.0042019, 0.01217162, 0.00637885, 0.0062844,buy
2017-04-26,0,1.79,0,0,0,0,0,0,0,1.79,0,-0.0090195,-0.0090018,-0.00901479,-0.00949635,-0.0094842,sell
2017-04-27,0,3,0,0,0,0,0,0,0,3,0,-0.0050568,-0.0016060,-0.01076259,-0.00986743,-0.0080980,sell
2017-04-28,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.0043588,-0.0024237,-0.00586567,-0.00377989,-0.0035858,sell
2017-04-29,0,1.42,0,0,0,0,0,0,0,1.42,0,-0.0004589,-0.0004589, 0.00684919,-0.00021701,-0.0004771,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0.77,0,-0.0127498,-0.0158228,-0.01581411,-0.00911160,-0.0144331,sell
2017-05-01,0,0,0,0,0,0,0.52,0,0.52,0,0, 0.0071343, 0.0024066, 0.00053194, 0.01289541, 0.0011559,buy
2017-05-02,0,0,0,0,0,0,1.21,0,1.21,0,0,-0.0071810,-0.0086804,-0.00868036,-0.00061370,-0.0043420,sell
2017-05-03,0,0,0,0,0,0.52,2.82,0,2.82,0,0.52,-0.0063995,-0.0145556,-0.01273384,-0.01645014,-0.0010531,sell
2017-05-04,0,0,0,0,0,0.92,2.97,0,2.97,0,0.92,-0.0072414,-0.0062114,-0.00937988,-0.00854496, 0.0123919,sell
2017-05-05,0,0,0,0,0,1.59,1.32,0,1.32,0,1.59,-0.0225423,-0.0201723,-0.01297161,-0.01919743,-0.0161852,sell
2017-05-06,0,0,0,0,0,2.79,0.57,0,0.57,0,2.79,-0.0018227,-0.0017809, 0.00381676,-0.00649321,-0.0039750,sell
2017-05-07,0.62,0,0,0,0,3,0,0,0,0.62,3, 0.0003830, 0.0003830,-0.00761352,-0.01173258,-0.0010431,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0.58,1.48,1.8,-0.0009149,-0.0151676,-0.00012513,-0.00252303,-0.0025378,buy
2017-05-09,2.95,0,0,0,0,1.02,0,1.05,1.05,2.95,1.02,-0.0053770,-0.0042043, 0.00807301,-0.00715286,-0.0042889,sell
2017-05-10,2.47,0,0,0,0,0.58,0,1.89,1.89,2.47,0.58,-0.0107740,-0.0111929,-0.00743583,-0.02019207,-0.0064439,sell
2017-05-11,1.03,0,0,0,0,0,0,3,3,1.03,0, 0.0001351, 0.0022387,-0.00324930,-0.00324930,-0.0081849,buy
2017-05-12,0,0,0,0,0,0,0,2.6,2.6,0,0, 0.0036201, 0.0035955, 0.00685751,-0.00129467,-0.0091797,buy
2017-05-13,0,0,0,0,0,0,0,1.43,1.43,0,0,-0.0222804,-0.0140214,-0.01528652,-0.01480977,-0.0075465,sell
2017-05-14,0,0,0,0,0.58,0,0,0.79,0.79,0,0.58,-0.0158162,-0.0048753,-0.01870429,-0.00525075,-0.0157109,sell
2017-05-15,0,0,0,0,1.3,0,0,0,0,0,1.3,-0.0043238, 0.0055559,-0.00265560, 0.00029743, 0.0047400,sell
2017-05-16,0,0,0.61,0,2.95,0,0,0,0,0.61,2.95,-0.0020485,-0.0044999,-0.00560164,-0.00479863,-0.0026845,sell
2017-05-17,0,0,1.14,0,3.74,0,0,0,0.79,1.14,2.95,-0.0058369,-0.0074973,-0.00877353,-0.00809331,-0.0069581,sell
2017-05-18,0,0,2.08,0,2.93,0,0,0,1.62,2.08,1.31,-0.0060911,-0.0040659,-0.00188474,-0.00649655,-0.0014558,sell
2017-05-19,0,0,3,0,3.55,0,0,0,2.97,3,0.58,-0.0056295,-0.0044628, 0.00248281,-0.00033275, 0.0027719,sell
2017-05-20,0,0,2.28,0,2.62,0,0,0,2.62,2.28,0,-0.0078537,-0.0031640,-0.00184128,-0.00401934,-0.0025943,sell
2017-05-21,0,0,1.23,0,1.25,0,0,0,1.25,1.23,0,-0.0063158,-0.0097657,-0.00631579, 0.00159787, 0.0022090,sell
2017-05-22,0,0,0.66,0,0.6,0,0,0,0.6,0.66,0,-0.0005268, 0.0002684, 0.00026837, 0.00645610,-0.0006691,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,0,1.83,0, 0.0023331,-0.0039339, 0.00543947, 0.00320169, 0.0025848,buy
2017-05-24,0,2.58,0,0,0,0,0,1.68,0,4.26,0,-0.0005444, 0.0002308,-0.00352661, 0.00147627,-0.0004979,buy
2017-05-25,0,2.97,0,0,0,0,0,2.97,0,5.94,0, 0.0165250, 0.0165250, 0.01576360, 0.01544038, 0.0164438,buy
2017-05-26,0,1.41,0,0,0,0,0,2.32,0,3.73,0,-0.0147234, 0.0015433,-0.00339562,-0.00494801,-0.0004172,buy
2017-05-27,0,0.59,0,0,0,0,0.52,1.03,0,1.62,0.52, 0.0036124, 0.0034353, 0.00086491, 0.00353465, 0.0044394,buy
2017-05-28,0,0,0,0,0,0,0.91,0,0,0,0.91,-0.0108469,-0.0080610,-0.00918450,-0.00849381,-0.0082880,sell
2017-05-29,0,0,0,0,0,0,1.59,0,0,0,1.59, 0.0017796,-0.0032403,-0.00362769, 0.00387864,-0.0032403,sell
2017-05-30,0,0,0,0,0,0,2.77,0,0,0,2.77, 0.0022573, 0.0076860, 0.00361527, 0.00262062, 0.0049136,buy
2017-05-31,0,0,0,0,0,0.92,2.97,0,0,0,3.89, 0.0040508, 0.0066820, 0.01555652, 0.00201738, 0.0007264,buy
2017-06-01,0,0,0,0,0,2.06,1.84,0,0,0,4.9, 0.0053839, 0.0056342, 0.00907404, 0.00444562, 0.0067893,buy
2017-06-02,0,0,0,0,0,3,1.05,0.7,0.7,0,6.31, 0.0069114, 0.0062008, 0.01046710, 0.00691139, 0.0185178,buy
2017-06-03,0,0,0,0,0,2.66,0.61,1.64,2.43,0,5.43, 0.0044814, 0.0003348, 0.00289827, 0.00448143, 0.0072784,buy
2017-06-04,0,0,0,0,0,2.66,0,2.97,4.81,0,2.53,-0.0060006,-0.0056339,-0.01424907,-0.00626525,-0.0061020,sell
2017-06-05,0,0,0,0,0,2.95,0,2.28,5.23,0,0.75, 0.0067232, 0.0025035,-0.00048608, 0.00779112, 0.0025035,buy
2017-06-06,0,0,0,0,0,1.97,0,0.98,2.95,0,0,-0.0105587,-0.0128446,-0.01185773,-0.01428355,-0.0118577,sell
2017-06-07,0,0,0.79,0,0,0.83,0,0,0.83,0.79,0, 0.0051247, 0.0028841, 0.00677994, 0.00128764, 0.0034658,buy
2017-06-08,0,0,1.87,0,0,0,0,0,0,1.87,0,-0.0045498,-0.0089508,-0.00896076,-0.00796785,-0.0067641,sell
2017-06-09,0,0,3,0,0,0,0,0,0,3,0, 0.0020092, 0.0043806, 0.00152047, 0.00424382, 0.0030444,buy
2017-06-10,0,0,1.94,0,0,0,0,0,0,1.94,0,-0.0060403,-0.0090218,-0.00922824,-0.00816799,-0.0079816,sell
2017-06-11,0,0,0.81,0,0,0,0,0,0,0.81,0,-0.0019772, 0.0004611,-0.00090313,-0.00124660,-0.0013735,sell
2017-06-16,0,0,0,0,0,0,0.68,0,0,0,0.68,-0.0016497, 0.0014755,-0.00053791, 0.00401332, 0.0027744,buy
2017-06-17,0,0,0,0,0,0,1.52,0,0,0,1.52, 0.0089538, 0.0043237, 0.00243837, 0.00868441, 0.0043237,buy
2017-06-18,0,0,0,0,0,0,3.79,0,0.82,0,2.97, 0.0044768,-0.0024249, 0.01406455,-0.00424882,-0.0024249,buy
2017-06-19,0,0,0,0,0,0,4.59,0,2.08,0,2.51, 0.0041333,-0.0069883, 0.00231688, 0.00051932, 0.0005193,buy
2017-06-20,0,0,0,0,0,0,4.06,0,2.95,0,1.11,-0.0023886, 0.0062678, 0.00188030, 0.00236732, 0.0019734,buy
2017-06-21,0,0,0,0,0,0,1.64,0,1.64,0,0,-0.0068371,-0.0057523,-0.00125474,-0.00408483,-0.0049973,sell
2017-06-22,0.77,0,0,0,0,0,0.64,0,0.64,0.77,0,-0.0004995, 0.0047344, 0.01162824, 0.00595166, 0.0047344,buy
2017-06-23,2.78,0,0,0,0,0,0,0,0.77,2.01,0,-0.0150720,-0.0130329,-0.00666126,-0.01297873,-0.0130329,sell
2017-06-24,4.38,0,0,0,0,0,0,0,1.38,3,0,-0.0033112,-0.0093237,-0.00838878,-0.00847617,-0.0066551,sell
2017-06-25,4.15,0,0,0,0,0,0,0,2.51,1.64,0, 0.0090511, 0.0060519,-0.00045166, 0.00704881, 0.0077360,buy
2017-06-26,3.59,0,0,0,0,0,0,0,2.97,0.62,0,-0.0034678,-0.0096639,-0.00588781,-0.00469085,-0.0043261,sell
2017-06-27,1.94,0,0,0,0,0,0,0,1.94,0,0,-0.0131709,-0.0125728,-0.01103774,-0.00782450,-0.0121940,sell
2017-06-28,1.08,0,0,0,0,0,0,0,1.08,0,0, 0.0126037, 0.0161884, 0.01069886, 0.01069886, 0.0106989,buy
2017-06-29,0.6,0,0,0.65,0,0,0,0,0.6,0.65,0,-0.0123505,-0.0091346,-0.01110463,-0.01016879,-0.0134309,sell
2017-06-30,0,0,0,1.19,0,0,0,0,0,1.19,0,-0.0112238,-0.0081188,-0.00779764,-0.01033321,-0.0091861,sell
2017-07-01,0,0,0,2.16,0.83,0,0,0,0,2.16,0.83,-0.0080588,-0.0065270,-0.00734575,-0.00859753,-0.0045103,sell
2017-07-02,0,0,0,2.97,2.16,0,0,0,0,2.97,2.16,-0.0184765,-0.0089254,-0.01832564,-0.01896464,-0.0199617,sell
2017-07-03,0.51,0,0,2.22,2.95,0,0,0,0.51,2.22,2.95,-0.0171676,-0.0110321,-0.01716762,-0.01716762,-0.0215916,sell
2017-07-04,1.2,0,0,1.22,1.55,0,0,0,1.2,1.22,1.55, 0.0031724,-0.0010052, 0.00741466,-0.00096840, 0.0031356,buy
2017-07-05,2.82,0,0,0.66,0.6,0,0,0,2.82,0.66,0.6,-0.0150740,-0.0065374,-0.00665861,-0.00629738,-0.0064145,sell
2017-07-06,2.97,1.16,0,0,0,0,0,0,2.97,1.16,0,-0.0069160,-0.0046494,-0.00525982,-0.00294295,-0.0032951,sell
2017-07-07,1.3,2.95,0,0,0,0,0,0,1.3,2.95,0,-0.0048444,-0.0048882,-0.00448706, 0.00888218, 0.0007491,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0,0.55,3.74,0, 0.0026231, 0.0026111, 0.00017917, 0.00275260, 0.0036061,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,3.46,0,-0.0015144,-0.0008996,-0.00869724,-0.00860743, 0.0066277,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0098825, 0.0098825,-0.00163625,-0.00163625, 0.0100553,buy
2017-07-11,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0108500,-0.0032746,-0.00753910,-0.01046343,-0.0071832,sell
2017-07-12,0,0,0,0.62,0,0,0,0,0,0.62,0,-0.0088027, 0.0008726,-0.00972556,-0.00666582,-0.0075185,sell
2017-07-14,0,0,0,0,0,0,0,0.52,0,0,0.52,-0.0153792,-0.0221804,-0.01786890,-0.01786890,-0.0181200,sell
2017-07-15,0,0.51,0,0,0,1,0,1.48,1.07,0,1.92, 0.0019103, 0.0012326, 0.00292421, 0.00191032, 0.0012660,buy
2017-07-16,0,0.92,0,0,0,2.7,0,3.16,2.47,0,4.31, 0.0060939, 0.0056644, 0.00002379, 0.00288343, 0.0016166,buy
2017-07-17,0,1.67,0,0,0,2.97,0,5.77,4.62,0,5.79,-0.0055392,-0.0058344,-0.00361279,-0.00386699,-0.0038306,sell
2017-07-18,0,2.97,0,0,0,1.19,0,5.51,4.98,0,4.69,-0.0069728,-0.0047151, 0.00029738,-0.00427322, 0.0007588,sell
2017-07-19,0,3.69,1.01,0,0,0,0,3.72,4.41,1.01,3,-0.0054017, 0.0000300,-0.00145460, 0.00104957,-0.0004438,buy
2017-07-20,0,3.43,2.84,0,0,0,0,3.87,3.43,2.84,3.87,-0.0025029, 0.0009150,-0.00878129,-0.00259827,-0.0008862,buy
2017-07-21,0,3.87,2.97,0,0,0,0,3.54,3.87,2.97,3.54,-0.0042288,-0.0017461,-0.00776413,-0.00480211, 0.0002497,sell
2017-07-22,0,2.01,1.08,0,0,0,0,1.31,2.01,1.08,1.31, 0.0167391, 0.0112167, 0.01777164, 0.01304530, 0.0117341,buy
2017-07-23,0,0.84,0,0,0,0,0,0.56,0.84,0,0.56, 0.0026165, 0.0008827, 0.00600326, 0.00148712, 0.0059598,buy
2017-07-28,0,0,0,0,0,0,0.74,0,0,0,0.74,-0.0064642,-0.0002556,-0.00549095, 0.00240088, 0.0006147,sell
2017-07-29,0,0,0,0,0,0,2.04,0,0,0,2.04,-0.0034200, 0.0019865, 0.00485034,-0.00402010,-0.0025123,buy
2017-07-30,0,0,0,0,0,0,3,0,0,0,3,-0.0017891, 0.0179339, 0.01535157, 0.00628977, 0.0151028,buy
2017-07-31,0,0,0,0,0,0,1.52,0,0,0,1.52, 0.0089538, 0.0043237, 0.00243837, 0.00868441, 0.0043237,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0.54, 0.0115849, 0.0047984,-0.00131065, 0.00479842, 0.0129210,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0135467,-0.0222727,-0.01388075,-0.01074863,-0.0138808,sell
2017-08-04,0,0,1.32,0,0,0,0,0,1.32,0,0,-0.0022495,-0.0029875,-0.00560704,-0.00346230,-0.0031324,sell
2017-08-05,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0048328,-0.0080284,-0.00766230,-0.00259633,-0.0044938,sell
2017-08-06,0,0,2.74,0,0,0,0,0,2.74,0,0,-0.0051838,-0.0069932,-0.00616619,-0.00336644,-0.0044187,sell
2017-08-07,0,0,2.37,0,0,0,0,0,1.79,0.58,0,-0.0031976,-0.0097193,-0.00226406, 0.00561573,-0.0031976,buy
2017-08-08,0,0,2.55,0,0,0,0,0,1.16,1.39,0,-0.0068953,-0.0137747,-0.00770860,-0.00689529,-0.0064819,sell
2017-08-09,0,0,5.07,0,0,0,0,0,2.1,2.97,0,-0.0097736,-0.0092386,-0.01123511,-0.00923864,-0.0092386,sell
2017-08-10,0.78,0,5.57,0,0,0,0,0,3.75,2.6,0,-0.0072947,-0.0086812,-0.00979464,-0.00868119,-0.0086812,sell
2017-08-11,2.28,0,3.41,0,0,0,0,0,4.6,1.09,0,-0.0000415, 0.0069388,-0.00108188, 0.01051206, 0.0020204,buy
2017-08-12,2.95,0,1.27,0,0,0,0,0,4.22,0,0, 0.0060841,-0.0052181,-0.00234461,-0.00129197,-0.0003397,buy
2017-08-13,1.31,0,1.41,0.6,0,0,0,0,2.02,1.3,0, 0.0040137, 0.0000624, 0.00146672, 0.00438680, 0.0055894,buy
2017-08-14,0,0,1.26,1.74,0,0,0,0,0,3,0,-0.0021604,-0.0050669,-0.00101274,-0.00658865,-0.0010127,sell
2017-08-15,0,0,2.26,2.95,0,0,0,0,0,5.21,0,-0.0159565,-0.0156753,-0.01755447,-0.02088358,-0.0156227,sell
2017-08-16,0,0,2.97,1.7,0,0,0,0,0,4.67,0, 0.0036540, 0.0040846,-0.00767246,-0.01416692, 0.0024046,buy
2017-08-17,0,0,2.18,0.59,0,0,0,0,0,2.77,0,-0.0106173,-0.0092872,-0.00844079,-0.01061728,-0.0100217,sell
2017-08-18,0,0,1.21,0,0,0,0,0,0,1.21,0,-0.0076342,-0.0091558,-0.00638690,-0.00266454,-0.0076342,sell
2017-08-19,0.97,0,0.67,0,0,0,0,0,0,0.67,0.97,-0.0043056,-0.0139872,-0.01407031,-0.00979777,-0.0087453,sell
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,2.3,-0.0096330, 0.0033880,-0.01318189,-0.01310275, 0.0023423,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0094969,-0.0086895,-0.01068505,-0.00558396,-0.0050042,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,1.58, 0.0032398,-0.0067113,-0.00648276,-0.00327074,-0.0066170,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,1.42,1.06,1.89,-0.0077158,-0.0071582,-0.00172233,-0.01470503,-0.0060827,sell
2017-08-24,0,5.51,0,0,0,0,0,3,2.95,2.56,3,-0.0031568, 0.0075511, 0.00684998, 0.00411087, 0.0094001,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,2.04,2.95,2.4,-0.0054546, 0.0001442,-0.00032390,-0.00315930,-0.0010486,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0.69,1.42,0.82,-0.0009737,-0.0004082,-0.00042192,-0.00120373,-0.0013766,sell
2017-08-27,0,0.59,0,0,0,0,0,0,0,0.59,0, 0.0113049, 0.0069815, 0.00740962, 0.00742446, 0.0112192,buy
2017-08-30,0.67,0,0,0,0,0,0,0,0,0,0.67, 0.0029144, 0.0031266, 0.00307973, 0.00357184, 0.0030797,buy
2017-08-31,1.21,0,0,0,0,0,0,0,0,0,1.21,-0.0028883,-0.0059824,-0.00302193,-0.00302193,-0.0069568,sell
2017-09-01,2.16,0,0,0,0,0,0,0,0,0,2.16,-0.0038188, 0.0026627,-0.00804225,-0.00804225, 0.0023296,sell
2017-09-02,3,0,0,0,0,0,0,0,0,0,3,-0.0084873,-0.0031574,-0.00922343,-0.00020543, 0.0013162,sell
2017-09-03,2.24,0.78,0,0.97,0,0,0,0,0.97,0,3.02,-0.0114216,-0.0079643,-0.00867660,-0.01131824,-0.0052466,sell
2017-09-04,1.25,1.9,1.07,2.36,0,0,0,0,3.43,0,3.15, 0.0011810,-0.0002992,-0.00030945,-0.00104385,-0.0004170,buy
2017-09-05,0.69,3.66,2.95,2.95,0,0,0,0,5.9,0.71,3.64,-0.0046815,-0.0023479,-0.00230794,-0.00993136,-0.0043796,sell
2017-09-06,0,3.14,2.67,1.51,0,0,0,0,4.18,1.25,1.89,-0.0068080, 0.0121592,-0.00915736,-0.00375083, 0.0011318,sell
2017-09-07,0.82,3.01,1.59,0.62,0,0,0,0,1.51,3.76,0.77, 0.0023681, 0.0028777, 0.00024958, 0.00026849, 0.0071680,buy
2017-09-08,1.96,2.95,2.06,0,0,0,0,0,0,6.97,0,-0.0028592,-0.0018490,-0.00908642,-0.00410395, 0.0005155,sell
2017-09-09,2.97,2.22,2.95,0,0,0,0,0,0,8.14,0,-0.0011382,-0.0047920,-0.00591189,-0.00113821, 0.0022489,sell
2017-09-10,1.85,1.25,1.42,0,0,0,0,0,0,4.52,0, 0.0003573,-0.0013336,-0.00066114, 0.00035733,-0.0014775,sell
2017-09-11,0.77,0.7,0,0,0,0,0,0,0,1.47,0, 0.0004807, 0.0040626, 0.00566852,-0.00147140, 0.0025590,buy
2017-09-16,0.77,0,0,0,0,0,0,0,0,0,0.77, 0.0102274, 0.0084882, 0.00844463, 0.01182729, 0.0102274,buy
2017-09-17,2.34,0,0,0,0,0,0,0,0,0,2.34,-0.0096330, 0.0033880,-0.01318189,-0.01310275, 0.0023423,sell
2017-09-18,2.95,0,0.79,0,0,0,0,0,0,0,3.74,-0.0051649,-0.0039175,-0.00455833,-0.00434434,-0.0004515,sell
2017-09-19,1.21,0.51,1.97,0,0,0,0,0,0,0.51,3.18, 0.0029330, 0.0103983, 0.01039835, 0.00890954, 0.0103983,buy
2017-09-20,0,1.52,2.95,0,0,0,0,0,0,1.52,2.95, 0.0013132, 0.0011059, 0.00345513, 0.00099059, 0.0043910,buy
2017-09-21,0,3,1.79,0.56,0,0,0,0,0.56,3,1.79,-0.0109362,-0.0002995,-0.01190309,-0.01290678,-0.0103861,sell
2017-09-22,0,2.75,0.73,1,0,0,0,0,1,1.9,1.58,-0.0038021, 0.0067223,-0.00175618,-0.00163578, 0.0084820,buy
2017-09-23,0,2.18,0,1.8,0,0,0,0,1.8,0.64,1.54, 0.0003970, 0.0007871, 0.00300294, 0.00521002, 0.0028641,buy
2017-09-24,0,2.79,0,2.97,0,0,0,0,2.97,0,2.79,-0.0039849,-0.0019388,-0.00161657,-0.00547477,-0.0039106,sell
2017-09-25,0,3,0,2.7,0,0,0,0,2.7,0,3,-0.0047720,-0.0052966,-0.00748760,-0.00871327,-0.0072684,sell
2017-09-26,0,1.73,0,1.5,0,0,0,0,1.5,0,1.73,-0.0002855, 0.0002038, 0.00020381,-0.00028553,-0.0019404,buy
2017-09-27,0,0.96,0,0.84,0,0,0,0,0.84,0,0.96,-0.0103329,-0.0086793,-0.00867928,-0.00815690,-0.0005209,sell
2017-09-28,0.55,1.35,0,0.93,0,0,0,0,0.93,0.55,1.35, 0.0005354, 0.0003833, 0.00165249, 0.00209107,-0.0069012,buy
2017-09-29,0.96,2.56,0,2.82,0,0,0,0,2.82,0.96,2.56, 0.0008125, 0.0014563,-0.00033394,-0.00078468, 0.0002715,sell
2017-09-30,1.68,2.97,0,2.97,0,0,0,0,2.97,1.68,2.97, 0.0006089, 0.0050840, 0.00377213, 0.00421140, 0.0042623,buy
2017-10-01,2.95,1.08,0,0.98,0,0,0,0,0.98,2.95,1.08,-0.0031204, 0.0000445,-0.00282319,-0.00073580,-0.0015646,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,4.17,0,-0.0039870,-0.0080708,-0.00746797,-0.00746797,-0.0095122,sell
2017-10-03,4.67,0,1.05,0,0,0,0,0,1.05,4.67,0, 0.0007231,-0.0041681,-0.00319831,-0.00319831,-0.0088894,sell
2017-10-04,3.37,0,2.56,0,0,0,0,0,2.56,3.37,0,-0.0047084,-0.0057240,-0.00481067,-0.00518963,-0.0054516,sell
2017-10-05,1.35,0,3,0,0,0,0,0,3,1.35,0,-0.0030863,-0.0001125,-0.00505795, 0.00224138, 0.0045624,sell
2017-10-06,0,0,1.37,0,0,0,0,0,1.37,0,0,-0.0063217,-0.0110360,-0.00801184,-0.01113238,-0.0111810,sell
2017-10-07,0,0,0.56,0,0,0,0,0,0.56,0,0,-0.0042011,-0.0224296,-0.00420114,-0.00277938,-0.0024213,buy
2017-10-08,0,0,0,0,0,0,0,1.2,0,1.2,0, 0.0092026, 0.0075560, 0.00725085, 0.00920256, 0.0119448,buy
2017-10-09,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.0134568, 0.0088215, 0.01266345, 0.01089692, 0.0118662,buy
2017-10-10,0,0,1.05,0,0,0,0,2.97,0,2.97,1.05,-0.0143848,-0.0238544,-0.01110214,-0.00105282,-0.0143848,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,1.25,3,-0.0135784,-0.0044913,-0.00933078,-0.00738173, 0.0001286,sell
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0.53,2.62, 0.0072843, 0.0262166, 0.01173591, 0.00846185, 0.0271384,buy
2017-10-13,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.0077702,-0.0061174, 0.00775849,-0.00019227,-0.0067950,sell
2017-10-14,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0024308,-0.0077599, 0.00239250,-0.00526850,-0.0079615,sell
2017-10-15,0,0,1.24,0,0,0,0,0,0,0,1.24, 0.0046210, 0.0043545, 0.00505677, 0.00022021, 0.0049602,buy
2017-10-16,0,0,2.28,0,0,0,0,0,0,0,2.28,-0.0018062, 0.0108570,-0.00180616,-0.00036907, 0.0210607,sell
2017-10-17,0,0,3,0.58,0,0,0,0,0,0,3.58,-0.0117600,-0.0096049,-0.01083549,-0.01030728,-0.0038518,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,1.19,0,3.57,-0.0017666,-0.0070132,-0.00857651,-0.00053232,-0.0053355,sell
2017-10-19,0,2.95,1.16,2.95,0,0,0,0,2.95,0,4.11,-0.0060753,-0.0086417,-0.01110790,-0.01058969,-0.0095632,sell
2017-10-20,0,2.95,0.64,2.34,0,0,0,0,2.95,0,2.98,-0.0067580,-0.0077404,-0.00815802,-0.01073851,-0.0097789,sell
2017-10-21,0,1.21,0,0.93,0,0,0,0,1.21,0,0.93,-0.0091093,-0.0085555,-0.00898497,-0.00897890,-0.0051306,sell
2017-10-22,0,0,1.12,0,0,0,0,0,1.12,0,0,-0.0082149,-0.0012310,-0.00358925,-0.00760910,-0.0036255,sell
2017-10-23,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0010385,-0.0045231, 0.00023987,-0.00259633,-0.0024227,sell
2017-10-24,0,0,2.51,0,0,0,0,0,2.51,0,0,-0.0010607,-0.0042772,-0.00434252,-0.00332807,-0.0049777,sell
2017-10-25,0,0,0.82,0,0,0,0,0,0.82,0,0, 0.0022892,-0.0036607,-0.00984534, 0.01068972,-0.0121996,sell
2017-10-26,0,0,0,0,0,0,0,0.82,0,0.82,0, 0.0040921,-0.0018331, 0.00354803, 0.00381075, 0.0035887,buy
2017-10-27,0,0,0,0,0,0,0,2.44,0,2.44,0, 0.0010298, 0.0066958, 0.00620575, 0.00482887, 0.0109770,buy
2017-10-28,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.0142395, 0.0101872, 0.01523492, 0.01291567, 0.0118662,buy
2017-10-29,0,0,0,0,0,0,0,1.17,0,1.17,0, 0.0075680, 0.0072821, 0.00517332, 0.00756803, 0.0085880,buy
2017-11-01,0.56,0,0,0,0,0,0,0,0.56,0,0, 0.0080180, 0.0090983, 0.00817715, 0.00619855,-0.0008187,buy
2017-11-02,1.39,0,0,0.71,0,0,0,0,1.39,0,0.71,-0.0066288,-0.0074390,-0.00257973,-0.00654889,-0.0076962,sell
2017-11-03,2.95,1.26,0,2.26,0,0,0,0,4.21,0,2.26, 0.0092713, 0.0093029, 0.01126393, 0.01287497, 0.0084630,buy
2017-11-04,2.51,2.95,0,3,0,0,0,0,5.46,0,3, 0.0031069, 0.0045738, 0.00828522, 0.01081711, 0.0104555,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,3.24,0,1.21,-0.0093324,-0.0029037,-0.00036779, 0.00280965, 0.0025188,sell
2017-11-06,0,0.72,0.53,0,0,0,0,0,1.25,0,0, 0.0040284,-0.0035459, 0.00229156, 0.00291595, 0.0061346,buy
2017-11-07,0,0,0.93,0,0,0,0.77,0,0.93,0.77,0,-0.0115670,-0.0028959,-0.00447934,-0.00289588,-0.0028959,sell
2017-11-08,0,0,1.65,0,0,0,1.85,0,1.65,1.85,0,-0.0093520,-0.0064176,-0.00585010,-0.00151996,-0.0059145,sell
2017-11-09,0,0,2.92,0,0,0,2.97,0,2.92,2.97,0, 0.0007715,-0.0029369,-0.00293690,-0.00710138,-0.0029369,sell
2017-11-10,0,0,3,0,0,0,1.94,0,3,1.94,0, 0.0036236, 0.0000655,-0.00069547,-0.00006350,-0.0010273,buy
2017-11-11,0,0,1.7,0,0,0,0.81,0,1.7,0.81,0,-0.0002738,-0.0033741,-0.00014685,-0.00304150,-0.0009089,sell
2017-11-12,0,0,0.97,0,0,0,0,0,0.97,0,0,-0.0040456, 0.0036969, 0.00916104, 0.00523779, 0.0036969,buy
2017-11-13,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0135467,-0.0222727,-0.01388075,-0.01074863,-0.0138808,sell
2017-11-15,1.39,0,0.66,0,0,0,0,0,1.39,0,0.66,-0.0017080,-0.0017080,-0.00538063, 0.00024037,-0.0058753,sell
2017-11-16,2.95,0,1.67,0,0,0,0,0.75,2.95,0.75,1.67,-0.0044632, 0.0011403,-0.00081043, 0.00145652, 0.0009475,sell
2017-11-17,1.99,0,3,0,0,0,0,1.3,1.99,1.3,3, 0.0018443, 0.0015050, 0.00523334, 0.00299579,-0.0049203,buy
