Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.0067843, 0.0181384, 0.00654744, 0.018548,-0.01007636,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.0115689, 0.0054441, 0.01603421, 0.021176, 0.00603854,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2,-0.0027123,-0.0028224, 0.00305030, 0.003535,-0.00297203,sell
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.0029953, 0.0029953, 0.00020021, 0.009190, 0.00367085,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.0012955,-0.0087294, 0.01432606, 0.013965,-0.00965725,sell
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,-0.0076307,-0.0226782, 0.02826481,-0.017755,-0.01779582,sell
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.0159271, 0.0162779, 0.03232482, 0.018188, 0.00485094,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.0293666,-0.0293666, 0.02267811,-0.031945,-0.03228386,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.0068078,-0.0193219,-0.00625914,-0.009838,-0.02016762,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2, 0.0017349,-0.0039264, 0.00326123,-0.000783,-0.00114056,sell
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.0557410, 0.0363108, 0.03144344, 0.043434, 0.03731900,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2, 0.0024961, 0.0039520, 0.01880292, 0.018803, 0.02007170,buy
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.0119073, 0.0101863, 0.02168439, 0.023145, 0.01503365,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.0008014,-0.0004561, 0.00054991, 0.007893,-0.00144043,sell
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2,-0.0026215,-0.0047048, 0.00511436, 0.007495, 0.00854600,sell
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.0080986, 0.0182813, 0.01910125, 0.019678, 0.02013893,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.0118858, 0.0217510, 0.02112522, 0.020284, 0.02574805,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.0156967, 0.0110223, 0.01283921, 0.013641, 0.01213182,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2, 0.0193784, 0.0023583, 0.02289359,-0.000380, 0.02289359,buy
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.0208139, 0.0231754, 0.03139718, 0.022971, 0.02114811,buy
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.0291821, 0.0279476, 0.02308296, 0.040237, 0.02863347,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.0327040, 0.0354233, 0.03387616, 0.037863, 0.03722158,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.0601386, 0.0478935, 0.05632675, 0.044458, 0.06013862,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.0141590, 0.0091246, 0.00912462, 0.031276, 0.00889081,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.0352638, 0.0333179, 0.03369872, 0.036897, 0.03518927,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.0352623, 0.0217550, 0.03434616, 0.036439, 0.03643876,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2, 0.0106471,-0.0060731, 0.01742659, 0.005668, 0.01717602,buy
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2,-0.0015106,-0.0086818, 0.00655889, 0.007070, 0.00667516,sell
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2, 0.0198987, 0.0261848, 0.04166405, 0.022471, 0.02657908,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2, 0.0119124,-0.0031359, 0.00338261, 0.003514, 0.00418465,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.0087019,-0.0110749, 0.00493662,-0.008702,-0.01020347,sell
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1, 0.0090856,-0.0014018, 0.01152442,-0.002426,-0.00038375,buy
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.0141544,-0.0114861,-0.00859132,-0.007419,-0.01415444,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1,-0.0184276,-0.0290986,-0.01985938,-0.022384,-0.01498999,sell
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1, 0.0016430, 0.0081533, 0.00350657, 0.006290, 0.00350657,buy
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1, 0.0047873,-0.0061408, 0.00748058, 0.011202, 0.02256580,buy
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.0002490, 0.0145228,-0.02049782, 0.020863,-0.00512657,sell
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.0421360,-0.0189241,-0.04950124,-0.040897,-0.04370913,sell
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.0174125, 0.0016289, 0.01929114, 0.020658, 0.02093816,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1, 0.0676817, 0.0799066, 0.02817018, 0.002859, 0.03168999,buy
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.0744724, 0.0740202, 0.07370862, 0.021671, 0.07339923,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.0178774,-0.0092438, 0.01275126,-0.009244, 0.01989128,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2, 0.0360400, 0.0047079, 0.01215498, 0.004888, 0.00749629,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1, 0.0146003, 0.0239543, 0.02399149, 0.008523, 0.02643839,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.0534402, 0.0463039, 0.06424458, 0.023031, 0.05070245,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.0342866, 0.0591649, 0.03242613, 0.034287, 0.04856997,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.0357725, 0.0342469, 0.03126992, 0.035307, 0.03536386,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1,-0.0101341,-0.0054337,-0.00900030,-0.008944,-0.00728035,sell
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1, 0.0048955,-0.0094281, 0.01415511,-0.001865, 0.00419788,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.0546292,-0.0065027,-0.05725340,-0.052534,-0.05725340,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1,-0.0149798, 0.0053262,-0.03320274,-0.046657,-0.03266841,sell
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0,-0.0016384, 0.0254771,-0.00657950, 0.004370, 0.02194349,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1, 0.0404251, 0.0413559, 0.04260406, 0.029284, 0.00800565,buy
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2, 0.0282999, 0.0279728, 0.02829991, 0.018416, 0.01299570,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1,-0.0102747,-0.0135266,-0.00941853,-0.003434,-0.00980441,sell
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.0128068,-0.0079542,-0.00787755,-0.004160,-0.00873472,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.0147080, 0.0161537, 0.00535410, 0.024664, 0.00380554,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.0073651,-0.0127251, 0.00462706, 0.006803,-0.00748537,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1, 0.0636425, 0.0702431, 0.04651781, 0.046518, 0.04214300,buy
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.0396732, 0.0088853, 0.03967317, 0.040818, 0.02064550,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.0396604, 0.0015503, 0.03704547, 0.045564, 0.01329864,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1, 0.0521029, 0.0641113, 0.06333077, 0.060157, 0.05481734,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1, 0.0590275, 0.0485183, 0.05557339, 0.050582, 0.05017297,buy
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.0126618,-0.0031381, 0.00981361,-0.006045,-0.00204158,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1, 0.0309168, 0.0275155, 0.04168825, 0.014886, 0.02716222,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1, 0.0242572, 0.0301532, 0.03410711, 0.033078, 0.03015316,buy
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2, 0.0293084, 0.0340891, 0.02986684, 0.035954, 0.03153549,buy
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1, 0.0353086, 0.0376686, 0.03285134, 0.033391, 0.01001393,buy
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0, 0.0293826, 0.0003579, 0.01827894, 0.018072, 0.01521071,buy
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1,-0.0131286,-0.0347654,-0.03454827,-0.029982,-0.03138234,sell
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1, 0.0236971, 0.0266534, 0.01213505, 0.012135, 0.01004510,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.0383249, 0.0461616, 0.00188157, 0.044060, 0.04451435,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1, 0.0182423, 0.0365063,-0.01676103, 0.013420, 0.01346199,buy
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0, 0.0209919,-0.0111981,-0.02077474, 0.008555, 0.00540262,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.0061822,-0.0197210,-0.02565218,-0.000127,-0.00676611,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.0102289,-0.0548880,-0.05328924,-0.008282,-0.01007012,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.0179763, 0.0188100,-0.00229184, 0.026945, 0.02955366,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1,-0.0051007,-0.0027407, 0.00291331, 0.019732,-0.01181510,sell
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.0352292, 0.0268134, 0.03515652, 0.045063, 0.03994539,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1, 0.0046144, 0.0026575, 0.00634255, 0.011990, 0.02640712,buy
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1, 0.0071368,-0.0279168, 0.00501542, 0.007016,-0.02570934,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.0257451,-0.0090678,-0.01929951,-0.001884,-0.00925536,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1, 0.0024603, 0.0014364,-0.02069243,-0.000923,-0.02133179,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2, 0.0003597,-0.0078806, 0.01289727,-0.009571,-0.00756055,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1, 0.0290953,-0.0298326,-0.02809839,-0.027034,-0.03586395,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.0143380, 0.0143380,-0.00140036, 0.019193, 0.01433804,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.0555961,-0.0122521, 0.05410939, 0.054246, 0.05466468,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1, 0.0024705,-0.0056514,-0.00665380,-0.006654, 0.00247049,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.0094395,-0.0151752,-0.01091817,-0.010918,-0.01091817,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.0077148,-0.0066059,-0.01104217,-0.006606,-0.00660586,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.0169130,-0.0336185,-0.03503814,-0.044845,-0.02389572,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.0084897,-0.0430289,-0.03705228,-0.058668,-0.04378640,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.0026270,-0.0070688, 0.00284321, 0.002843, 0.00320737,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1,-0.0089179,-0.0083913, 0.01174975, 0.012375,-0.00474924,sell
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.0335801,-0.0494735,-0.04731526,-0.050701,-0.05094139,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.0427219,-0.0390924,-0.04028922,-0.032633,-0.04294110,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.0265058, 0.0279607, 0.03029576, 0.024815, 0.03029576,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1, 0.0092281, 0.0134838, 0.01110637, 0.043977, 0.01572986,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.0263003, 0.0315852, 0.03057497, 0.036039, 0.03158519,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.0215780, 0.0202796, 0.01907853, 0.025670, 0.02554166,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.0163292,-0.0161409,-0.01566623,-0.014634,-0.01632922,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1, 0.0216454, 0.0038569, 0.02578842, 0.031103, 0.02636453,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1, 0.0008903, 0.0006373,-0.00681703,-0.004902,-0.00317595,sell
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1,-0.0004094,-0.0004094, 0.00625268, 0.001092,-0.00040940,sell
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0, 0.0137198, 0.0150771,-0.01108920, 0.014717,-0.01107169,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1, 0.0029360, 0.0037741, 0.00308744, 0.003917,-0.00399795,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.0097257, 0.0392326, 0.02296997, 0.022970, 0.01699643,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0, 0.0124522, 0.0059771, 0.02423313, 0.003445, 0.00361394,buy
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1, 0.0102610, 0.0386754,-0.00148024, 0.010597, 0.01026104,buy
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1,-0.0053648,-0.0002191,-0.00518009,-0.006049,-0.00466226,sell
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1, 0.0010378, 0.0010378, 0.00110880,-0.007227, 0.00218620,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.0127669,-0.0208942,-0.01130323,-0.004115,-0.01718696,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1, 0.0015482, 0.0000554, 0.00187742, 0.002091,-0.00474301,sell
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2, 0.0140350, 0.0123138, 0.01368454, 0.009822, 0.00034045,buy
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1, 0.0070488,-0.0118157, 0.00130448, 0.001304, 0.00169927,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2,-0.0134065,-0.0136371,-0.03431377,-0.013694,-0.01276133,sell
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2,-0.0100147,-0.0066207, 0.00265819,-0.017431,-0.01515021,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.0245925, 0.0106609, 0.00503781, 0.042049, 0.04766294,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2, 0.0007126, 0.0081327,-0.00155179, 0.001925, 0.00462477,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2, 0.0022247, 0.0072319, 0.00344843, 0.007696, 0.00483733,buy
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.0408072, 0.0405102, 0.03256522, 0.027201, 0.00559383,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1, 0.0270146, 0.0466204,-0.00568622, 0.020685, 0.02068472,buy
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.0027856,-0.0034068, 0.00278557, 0.008855, 0.00278557,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2,-0.0285829,-0.0268538,-0.02776984,-0.024510,-0.04092973,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.0263517,-0.0271625,-0.03058981,-0.030590,-0.02322541,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.0391878,-0.0512828,-0.03989850,-0.034734,-0.03960524,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.0191040,-0.0296963,-0.01862265,-0.011883,-0.01806904,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2,-0.0065037,-0.0065037,-0.00518283,-0.005183,-0.00846614,sell
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2,-0.0026428,-0.0026428,-0.00477926,-0.002897,-0.00738845,sell
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1, 0.0032808, 0.0065518,-0.00238001, 0.001697, 0.00655185,buy
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2,-0.0104195,-0.0119143,-0.01294888,-0.007949,-0.01377871,sell
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3, 0.0148504,-0.0130720,-0.01864541,-0.020170,-0.02578620,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.0110491,-0.0102278,-0.02148631,-0.030974,-0.03112566,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2, 0.0162093,-0.0038429,-0.00409186,-0.008040,-0.00871901,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1,-0.0120817,-0.0062345,-0.01248407, 0.014046,-0.00881529,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.0345851,-0.0248979,-0.01917007,-0.023216,-0.03211729,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2,-0.0294630,-0.0214347, 0.00226615,-0.001208,-0.02482822,sell
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1,-0.0070603,-0.0135283, 0.00531935, 0.005370,-0.02168817,sell
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.0198580, 0.0198580, 0.01848577, 0.019322, 0.01457763,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2,-0.0276829,-0.0272026,-0.02138931,-0.011930,-0.00250478,sell
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2, 0.0007435, 0.0013703, 0.00167232,-0.012451,-0.00845418,sell
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1,-0.0045407,-0.0020258,-0.00106868,-0.001569,-0.01077486,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.0215223,-0.0113418, 0.00133762,-0.010334,-0.02117416,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2,-0.0061209,-0.0360839,-0.02184720,-0.021847,-0.02517988,sell
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1,-0.0150893,-0.0241043,-0.03507011,-0.033223,-0.01671114,sell
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.0219886,-0.0306613,-0.01960017,-0.023012,-0.01551793,sell
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.0414811,-0.0418564,-0.03075379,-0.034445,-0.04303919,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1,-0.0142094,-0.0190343,-0.01943558, 0.011912, 0.00835029,sell
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,-0.0129341,-0.0001877,-0.00351856, 0.003701, 0.00169667,sell
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1,-0.0053640,-0.0040119,-0.01502543, 0.007769,-0.01029836,sell
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.0023451, 0.0035994,-0.00872530,-0.011342,-0.01183706,sell
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0,-0.0390542,-0.0002597,-0.03661070,-0.021726,-0.02172621,sell
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2,-0.0037451,-0.0058786,-0.00753736,-0.012890,-0.00955413,sell
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.0205006,-0.0029413,-0.02064439,-0.008630,-0.01855966,sell
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,-0.0239373,-0.0170805,-0.02265284,-0.013702,-0.03129734,sell
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2, 0.0181377, 0.0177715, 0.00823384, 0.013347, 0.01584899,buy
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2, 0.0202477, 0.0151888, 0.00686477, 0.018703, 0.01602361,buy
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2, 0.0178897, 0.0117929, 0.01788971, 0.011198, 0.01788971,buy
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1, 0.0017943, 0.0036196, 0.00179435,-0.013838, 0.00113393,buy
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.0183205, 0.0204176, 0.00180189,-0.005694, 0.01876508,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.0178106, 0.0192454, 0.01821239,-0.024806, 0.01872829,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.0433345, 0.0441332, 0.04644266, 0.046850, 0.04442087,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2,-0.0008789,-0.0056785,-0.00520198,-0.003814,-0.00773090,sell
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2, 0.0069040,-0.0023688, 0.00120196, 0.004890,-0.01739134,buy
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1, 0.0028423,-0.0058665,-0.00591327,-0.005427,-0.00370796,sell
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2, 0.0125652, 0.0073369, 0.01311119, 0.007030, 0.00204561,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2,-0.0067201,-0.0028773, 0.00343832, 0.008451, 0.00427592,sell
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.0371586, 0.0407557, 0.04075570, 0.040555, 0.04075570,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.0418494, 0.0419499, 0.05246363, 0.042713, 0.04708455,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1, 0.0374461, 0.0465581, 0.03996357, 0.041070, 0.04107040,buy
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1, 0.0564828, 0.0286428, 0.03578988, 0.040437, 0.02800270,buy
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0,-0.0189386,-0.0087301,-0.04826142,-0.018535,-0.01846059,sell
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1, 0.0014844, 0.0233920, 0.02732965, 0.007585, 0.00758493,buy
