Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,a60,none,none,a150,none,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,-0.0024204, 0.00106239, 0.0006362, 0.0015272, 0.0019106,sell
2015-05-17,a60,none,none,a150,none,none,a90,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.0018326,-0.00282303,-0.0029483,-0.0011849, 0.0016830,sell
2015-05-18,a60,none,none,a150,none,none,none,a90,a120,none,a180,a60,none,none,none,a135,none,none,none,a120,none,a180,none,none, 0.0061700, 0.00084153, 0.0065504, 0.0063245, 0.0072994,buy
2015-05-19,a60,none,none,a150,none,none,a60,a90,a120,a150,none,a90,none,none,none,a135,a180,none,a30,a120,none,a180,none,none, 0.0052817, 0.00182746, 0.0040504, 0.0042466, 0.0060981,buy
2015-05-20,a60,none,none,a150,none,none,none,none,a90,none,a150,a90,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0024946, 0.00453205, 0.0046397, 0.0037392, 0.0043919,buy
2015-05-21,a60,none,none,a150,none,none,none,a120,a90,a180,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0028902, 0.00420110, 0.0050381, 0.0035831, 0.0045942,buy
2015-05-22,a60,a90,none,a150,none,none,none,none,none,a180,a120,a120,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,-0.0000385, 0.00301051, 0.0031455, 0.0014412, 0.0027952,buy
2015-05-23,a60,a90,none,a150,none,none,a0,a150,a60,a150,a120,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0006802, 0.00255812, 0.0043466, 0.0028190, 0.0026976,buy
2015-05-24,none,a90,none,a150,none,none,a0,none,none,a150,none,a150,none,none,none,a135,a180,none,a30,none,none,a180,a135,none, 0.0002018, 0.00351620, 0.0037329, 0.0017017, 0.0017719,buy
2015-05-25,none,a90,none,none,none,none,none,a180,none,none,a90,a150,none,none,a120,none,a180,none,a30,none,none,a180,a135,none,-0.0001698, 0.00528058, 0.0028559,-0.0003154,-0.0000223,buy
2015-05-26,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none, 0.0004702, 0.00446834, 0.0020361,-0.0006926, 0.0004354,buy
2015-05-27,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0057662, 0.00675248, 0.0062381, 0.0062790, 0.0054989,buy
2015-05-28,none,a90,a120,none,none,none,none,a150,a0,a90,a60,none,none,a90,a120,none,none,none,none,a135,none,none,none,none, 0.0016924, 0.00369521, 0.0002109,-0.0044476, 0.0029917,buy
2015-05-29,none,a90,a120,none,none,none,a60,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,none, 0.0006661, 0.00182148, 0.0003624,-0.0016227, 0.0006683,buy
2015-05-30,none,a90,a120,none,none,none,none,a120,none,none,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,none,-0.0002364, 0.00233581, 0.0010554,-0.0029973, 0.0008800,sell
2015-05-31,none,a90,a120,none,none,none,a90,a120,none,a60,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,a120,-0.0021798, 0.00011650, 0.0004630,-0.0045084,-0.0009974,sell
2015-06-01,none,a90,a120,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,a135,none,none,none,a120,-0.0029364,-0.00223327,-0.0018466,-0.0064855,-0.0052991,sell
2015-06-02,none,a90,a120,none,none,none,a120,a90,a60,none,a0,none,none,a90,none,a150,none,none,none,a135,none,none,none,a120,-0.0094968,-0.00686450,-0.0055002,-0.0061840,-0.0112781,sell
2015-06-03,none,a90,a120,none,none,none,a120,none,none,none,none,a90,none,a90,none,a150,none,none,none,a135,none,none,a120,a120,-0.0094201,-0.00735759,-0.0071799,-0.0063041,-0.0141064,sell
2015-06-04,none,none,a120,none,none,none,none,a60,a90,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,a120,-0.0054745,-0.00257306,-0.0017720,-0.0003702,-0.0058366,sell
2015-06-05,none,none,a120,none,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a120,-0.0050058,-0.00291238,-0.0020414,-0.0000733,-0.0048144,sell
2015-06-06,none,none,a120,none,none,none,none,none,a120,none,a60,a60,a60,none,none,a150,none,none,none,none,none,none,a120,a120,-0.0041223,-0.00242025,-0.0022178, 0.0000089,-0.0039224,sell
2015-06-07,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,a120,-0.0049458,-0.00234329,-0.0018441, 0.0006053,-0.0047545,sell
2015-06-08,none,none,a120,none,none,none,none,a0,a150,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a120,a120,-0.0026462,-0.00090674,-0.0030991,-0.0000545,-0.0040068,sell
2015-06-09,none,none,a120,none,none,none,a150,a0,a150,a60,none,none,a60,none,none,a150,none,none,none,none,a60,none,a120,a120,-0.0026681,-0.00266034,-0.0025597,-0.0015206,-0.0027660,sell
2015-06-10,none,none,a120,none,none,none,none,none,a180,none,a120,a0,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0011364, 0.00060980, 0.0025958, 0.0025070, 0.0019646,buy
2015-06-11,none,none,a120,none,none,a60,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0012174,-0.00105948, 0.0001090,-0.0008106,-0.0009274,sell
2015-06-12,none,none,a120,none,none,a60,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,-0.0019162,-0.00271687, 0.0019418,-0.0022751,-0.0018035,sell
2015-06-13,none,none,a120,none,none,a60,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0015477,-0.00200536, 0.0029188,-0.0021365,-0.0014642,buy
2015-06-14,none,none,a120,none,none,a60,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0015360, 0.00093195, 0.0028460,-0.0000760, 0.0008040,buy
2015-06-15,none,none,a120,none,none,a60,a60,a90,a120,a150,a180,a60,none,none,none,none,none,none,none,a150,a60,none,none,none, 0.0021237, 0.00193974, 0.0043878, 0.0015936, 0.0021270,buy
2015-06-16,none,none,a120,none,none,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0004025,-0.00189217, 0.0004751,-0.0015180, 0.0003325,buy
2015-06-17,none,none,a120,none,none,a60,none,a120,a90,a180,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0030005, 0.00106038, 0.0031665,-0.0007169, 0.0031395,buy
2015-06-18,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none, 0.0061538, 0.00274077, 0.0049087, 0.0041348, 0.0050324,buy
2015-06-19,none,a90,a120,none,none,a60,none,a150,a60,none,a120,a120,none,none,none,none,a150,none,none,a150,none,a150,none,none, 0.0078511, 0.00751998, 0.0079481, 0.0033701, 0.0076373,buy
2015-06-20,none,a90,a120,none,none,a60,a0,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0080767, 0.00760756, 0.0087018, 0.0035442, 0.0028499,buy
2015-06-21,none,a90,a120,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0116095, 0.00985707, 0.0098589, 0.0070535, 0.0098708,buy
2015-06-22,none,a90,a120,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0128309, 0.00952808, 0.0102425, 0.0063186, 0.0086276,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0087216, 0.00839255, 0.0066058, 0.0041712, 0.0064530,buy
2015-06-24,none,a90,none,none,none,none,none,a150,a0,none,a60,a180,a45,none,a90,none,a150,a90,a0,none,none,a150,none,none, 0.0041364, 0.00348804, 0.0025197, 0.0010767, 0.0028037,buy
2015-06-25,none,a90,none,a150,none,none,a60,a150,a0,a90,none,a180,a45,none,a90,none,none,a90,a0,none,a45,a150,none,none,-0.0005753,-0.00038257,-0.0017683,-0.0013807,-0.0015435,sell
2015-06-26,none,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,a90,a0,none,a45,none,none,a135, 0.0003010, 0.00313399,-0.0016702,-0.0014963,-0.0011239,sell
2015-06-27,none,none,none,a150,none,none,none,a120,none,a60,none,a150,a45,none,a90,none,none,a90,a0,none,a45,none,none,a135, 0.0000579, 0.00281135,-0.0023798,-0.0040310,-0.0014635,sell
2015-06-28,none,none,none,a150,none,none,a90,none,none,a60,a0,none,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a135, 0.0006455, 0.00031749,-0.0046825,-0.0055944, 0.0007679,sell
2015-06-29,none,none,none,a150,none,none,none,a90,a60,none,a0,a120,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a135,-0.0020471, 0.00511350,-0.0038973,-0.0042543,-0.0022916,sell
2015-06-30,none,none,none,a150,none,none,a120,a90,none,none,none,none,a45,a120,a90,none,none,a90,a0,none,a45,none,none,a135, 0.0012924, 0.00480776,-0.0029295,-0.0021020, 0.0016035,buy
2015-07-01,a60,none,none,none,none,none,none,a60,a90,none,none,a90,a45,a120,none,none,none,a90,a0,none,a45,none,none,a135, 0.0056269, 0.00496287, 0.0033939, 0.0002181, 0.0057596,buy
2015-07-02,a60,none,none,none,none,none,a150,a60,none,a0,none,a90,none,a120,none,a180,none,a90,a0,none,a45,none,none,a135, 0.0067908, 0.00441143, 0.0058426, 0.0046366, 0.0079742,buy
2015-07-03,a60,none,none,none,none,none,a150,none,a120,none,a60,a60,none,a120,none,a180,a135,a90,a0,none,a45,none,none,a135, 0.0049441, 0.00469499, 0.0052390, 0.0042500, 0.0061632,buy
2015-07-04,a60,none,none,none,none,none,a180,none,a120,none,none,a60,none,a120,none,a180,a135,none,a0,none,none,none,none,a135, 0.0015067, 0.00205879, 0.0020171,-0.0004998, 0.0018078,buy
2015-07-05,a60,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,a180,a135,none,a0,none,none,none,none,a135,-0.0000821, 0.00646164,-0.0034245, 0.0034459, 0.0046967,buy
2015-07-06,a60,none,none,none,a150,none,none,a0,a150,a60,none,none,none,none,none,a180,a135,none,a0,none,none,none,none,a135,-0.0015531, 0.00584682,-0.0052096, 0.0023672, 0.0020013,buy
2015-07-07,none,none,none,none,a150,none,a150,none,a180,none,a120,none,none,none,none,a180,a135,none,a0,none,none,none,none,a135,-0.0047768, 0.00556884,-0.0050494, 0.0016273, 0.0016273,buy
2015-07-08,none,none,none,none,a150,none,none,none,a180,a90,none,a0,none,none,none,a180,a135,none,a0,none,none,none,a90,a135,-0.0046650, 0.00499919,-0.0051427,-0.0029202,-0.0034837,sell
2015-07-09,none,none,a90,none,a150,none,a120,none,none,none,a150,none,none,none,none,a180,a135,none,a0,none,none,a135,a90,a135,-0.0015096, 0.00411150,-0.0019659,-0.0008177,-0.0011957,sell
2015-07-10,none,none,a90,none,none,none,none,a60,a150,a120,none,none,none,none,none,a180,none,none,a0,none,none,a135,a90,a135, 0.0055583, 0.00764100, 0.0054734, 0.0051920, 0.0051884,buy
2015-07-11,a45,none,a90,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,none,a135,a90,a135, 0.0063692, 0.00673358, 0.0068299, 0.0067273, 0.0055910,buy
2015-07-12,a45,a120,a90,none,none,a90,none,a90,a120,a150,a180,a60,none,none,none,none,none,none,a0,none,none,a135,a90,a135, 0.0090584, 0.00872810, 0.0094641, 0.0085183, 0.0090716,buy
2015-07-13,a45,a120,none,none,none,a90,a60,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,a135,a90,a135,-0.0026747, 0.00177522,-0.0008684,-0.0004857, 0.0012909,sell
2015-07-14,a45,a120,none,a180,a135,a90,a60,a120,a90,none,a150,a90,a30,a135,none,none,none,none,none,none,none,a135,a90,none, 0.0003067, 0.00220879, 0.0050198, 0.0024377, 0.0015718,buy
2015-07-15,a45,a120,none,a180,a135,a90,none,a120,none,a180,none,a90,a30,a135,none,none,none,none,none,none,none,a135,a90,none,-0.0011321, 0.00122654, 0.0046088, 0.0025115, 0.0021526,buy
2015-07-16,none,none,none,a180,a135,none,none,none,a60,none,a120,none,a30,a135,none,none,none,none,none,none,none,a135,a90,none, 0.0019680, 0.00391836, 0.0050895, 0.0055290, 0.0038351,buy
2015-07-17,none,none,none,a180,a135,none,none,a150,a60,a150,none,a120,a30,a135,none,none,none,none,none,none,none,a135,a90,none, 0.0017351, 0.00366554, 0.0039485, 0.0040235, 0.0025559,buy
2015-07-18,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,a135,none,none,a120,none,none,none,none,a135,a90,none, 0.0014196, 0.00354176, 0.0019771, 0.0072706,-0.0003913,buy
2015-07-19,a30,a135,none,none,none,none,none,a180,none,a120,a90,a150,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,-0.0025950,-0.00161090,-0.0023722, 0.0015957,-0.0023379,sell
2015-07-20,a30,a135,none,none,none,none,none,a180,none,a120,none,a150,a30,a135,none,none,a120,none,none,none,none,a135,a90,none,-0.0023777,-0.00133565,-0.0022584, 0.0013966,-0.0024810,sell
2015-07-21,a30,a135,none,none,a120,none,none,none,a0,none,a60,none,a30,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0025546,-0.00282340,-0.0019510,-0.0024666,-0.0050232,sell
2015-07-22,a30,a135,none,none,a120,none,none,a150,a0,a90,none,a180,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0032197,-0.00319534,-0.0027408,-0.0040141,-0.0058482,sell
2015-07-23,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none, 0.0003438,-0.00071333, 0.0028407,-0.0019909,-0.0013763,sell
2015-07-24,none,none,a60,none,a120,none,a60,a120,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a135,a90,none,-0.0037206,-0.00533132,-0.0002932,-0.0027541,-0.0076747,sell
2015-07-25,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a135,a90,none,-0.0049638,-0.00735562,-0.0036555,-0.0030346,-0.0069330,sell
2015-07-26,none,a150,a60,none,none,none,a90,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,a90,none,-0.0050634,-0.00863358,-0.0073015,-0.0075944,-0.0087328,sell
2015-07-27,none,a150,none,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,none,none,a0,none,none,a135,a90,none, 0.0061550,-0.00274050,-0.0033440,-0.0023719,-0.0036313,sell
2015-07-28,none,a150,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,a135, 0.0017020,-0.00164691, 0.0028756, 0.0017860,-0.0013150,buy
2015-07-29,none,a150,none,a150,none,a120,none,a60,a90,a0,none,a90,none,a150,a60,none,none,none,a0,none,none,a135,a90,a135, 0.0011073,-0.00241124, 0.0011565, 0.0011810, 0.0001598,buy
2015-07-30,none,none,none,a150,none,a120,a150,none,a120,a0,a60,none,none,a150,a60,none,none,none,a0,none,none,a135,a90,a135, 0.0029638, 0.00094868, 0.0036419, 0.0043193, 0.0025854,buy
2015-07-31,none,none,a45,a150,none,a120,none,none,a120,none,none,a60,none,a150,none,none,none,none,a0,none,none,a135,a90,a135, 0.0056221, 0.00553867, 0.0065050, 0.0079097, 0.0058216,buy
2015-08-01,none,none,a45,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,a135, 0.0067141, 0.00745015, 0.0064656, 0.0077133, 0.0082210,buy
2015-08-02,none,none,a45,none,none,none,a180,a0,a150,a60,a90,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,a135, 0.0074934, 0.00706681, 0.0083461, 0.0081054, 0.0061079,buy
2015-08-03,none,none,a45,none,none,none,a150,none,a180,a60,a120,none,none,a150,none,a150,none,a120,a0,none,none,a135,a90,a135, 0.0060934, 0.00536144, 0.0073253, 0.0071845, 0.0056627,buy
2015-08-04,a0,none,none,none,none,none,a150,none,a180,a90,a120,a0,none,a150,none,a150,none,a120,a0,none,none,a135,a90,a135, 0.0008270, 0.00165105, 0.0046783, 0.0040424, 0.0012998,buy
2015-08-05,a0,none,none,a135,a90,a135,a120,none,none,a90,a150,a0,none,none,none,a150,none,a120,a0,none,none,a135,a90,a135, 0.0005057, 0.00021047, 0.0031822, 0.0014889, 0.0008481,buy
2015-08-06,a0,none,none,a135,a90,a135,a120,a60,a150,a120,a150,none,none,none,none,a150,none,a120,a0,none,none,a135,a90,a135,-0.0000020,-0.00000195, 0.0024420, 0.0006464, 0.0014630,sell
2015-08-07,a0,none,none,a135,a90,a135,none,none,none,a120,a180,none,none,none,none,a150,none,a120,a0,none,none,a135,a90,a135,-0.0006252,-0.00071967, 0.0015710, 0.0003249,-0.0000830,sell
2015-08-08,a0,none,a30,a135,a90,a135,a90,a90,a120,none,a180,none,none,none,a45,a150,none,a120,a0,none,none,a135,a90,a135,-0.0009991,-0.00078029,-0.0001186,-0.0010186,-0.0001938,sell
2015-08-09,a0,none,a30,none,none,none,none,a90,none,a150,none,a60,none,none,a45,a150,none,a120,a0,none,none,a135,a90,a135,-0.0040393,-0.00400718,-0.0023924,-0.0021137,-0.0038538,sell
2015-08-10,none,a180,a30,none,none,none,a60,none,a90,none,a150,none,none,none,a45,none,none,none,a0,none,none,a135,a90,a135,-0.0055737,-0.00552987,-0.0017343,-0.0051590,-0.0045794,sell
2015-08-11,none,a180,a30,none,none,none,none,a120,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,a135,a90,a135,-0.0093711,-0.00717086,-0.0068734,-0.0086175,-0.0052479,sell
2015-08-12,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0062999,-0.00570393, 0.0080001,-0.0064264,-0.0031693,sell
2015-08-13,none,a180,none,a120,none,none,none,a150,a60,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0048620,-0.00491927, 0.0007769,-0.0051302,-0.0029545,sell
2015-08-14,none,a180,none,a120,none,a150,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0012613, 0.00400660, 0.0076450, 0.0011958, 0.0055325,buy
2015-08-15,none,a180,none,a120,none,a150,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055028, 0.00774702, 0.0107001, 0.0031964, 0.0090090,buy
2015-08-16,none,none,none,a120,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083157, 0.00699931, 0.0080319, 0.0041915, 0.0066791,buy
2015-08-17,none,none,none,a120,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080543, 0.01036399, 0.0113214, 0.0108093, 0.0080793,buy
2015-08-18,none,none,none,none,none,none,none,a150,a0,a90,none,a180,none,none,none,a135,a90,a135,none,none,a45,none,none,none,-0.0060257,-0.00992505,-0.0057056,-0.0058028,-0.0053931,sell
2015-08-19,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,a90,a135,none,none,a45,none,none,none,-0.0060185,-0.00900494,-0.0059401,-0.0059798,-0.0059029,sell
2015-08-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a90,a135,none,none,a45,none,none,none,-0.0105344,-0.00814648,-0.0105618,-0.0099557,-0.0107375,sell
2015-08-21,none,none,none,none,none,none,none,a120,none,a60,none,a150,a0,none,none,a135,a90,a135,none,none,a45,none,none,none,-0.0118873,-0.00857115,-0.0119523,-0.0115070,-0.0120622,sell
2015-08-22,none,none,none,none,none,none,a90,none,a60,none,a0,none,a0,none,none,a135,a90,a135,none,none,a45,none,none,none,-0.0095056,-0.00764940,-0.0092747,-0.0095322,-0.0095074,sell
2015-08-23,none,none,none,none,none,none,a90,a90,a60,none,a0,a120,a0,none,a30,a135,a90,a135,none,none,a45,none,none,none,-0.0109918,-0.00868900,-0.0107752,-0.0107105,-0.0107752,sell
2015-08-24,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,a30,a135,a90,a135,none,none,a45,none,none,none,-0.0076300,-0.01081045,-0.0077243,-0.0081791,-0.0081686,sell
2015-08-25,none,none,none,none,a60,none,a120,a60,a90,a0,none,a90,a0,none,a30,none,a90,none,none,none,a45,none,none,none, 0.0000975,-0.00063007, 0.0000039,-0.0014719, 0.0003183,sell
2015-08-26,none,none,a0,none,a60,none,none,a60,none,a0,none,a90,a0,none,a30,none,none,none,none,none,a45,none,none,none, 0.0012561, 0.00107519, 0.0036407,-0.0000327, 0.0014572,buy
2015-08-27,none,none,a0,none,a60,none,a150,none,a120,none,a60,none,a0,none,a30,none,none,none,none,none,a45,a150,none,none, 0.0049258, 0.00223350, 0.0063811, 0.0008862, 0.0053640,buy
2015-08-28,a30,none,a0,none,a60,none,none,none,none,none,none,a60,a0,a180,a30,none,none,none,none,none,a45,a150,none,none,-0.0000081,-0.00670562, 0.0062152,-0.0022509, 0.0000736,buy
2015-08-29,a30,none,a0,none,a60,none,a180,a0,a150,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a150,none,none,-0.0002867,-0.00656637, 0.0067305,-0.0017652, 0.0003589,buy
2015-08-30,a30,none,a0,none,none,none,none,a0,none,a60,none,none,a0,a180,none,none,none,none,none,none,a45,a150,none,none,-0.0046910,-0.00765824, 0.0035487,-0.0058910,-0.0053475,sell
2015-08-31,a30,none,a0,none,none,none,a150,none,a180,none,a120,a0,a0,a180,none,none,none,none,none,none,a45,a150,none,none,-0.0036363,-0.00481206, 0.0063535,-0.0040598,-0.0047795,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,a90,none,a0,a0,a180,none,none,none,a150,none,none,a45,a150,none,none,-0.0102886,-0.01301356,-0.0030152,-0.0135010,-0.0104879,sell
2015-09-02,a30,a150,none,none,none,none,a120,a60,a150,none,a150,none,none,a180,none,a120,none,a150,none,none,a45,a150,none,a120,-0.0124111,-0.01108635,-0.0035949,-0.0127907,-0.0069697,sell
2015-09-03,a30,a150,none,none,none,a180,none,a60,none,a120,none,none,none,a180,none,a120,none,a150,none,none,a45,a150,none,none,-0.0105073,-0.00906677,-0.0028553,-0.0121787,-0.0063364,sell
2015-09-04,none,a150,none,none,none,a180,a90,a90,a120,none,a180,none,none,a180,none,a120,none,a150,none,none,a45,a150,none,none,-0.0125376,-0.01130967,-0.0055573,-0.0138597,-0.0099406,sell
2015-09-05,none,a150,none,none,none,a180,a90,a90,none,a150,none,a60,none,a180,none,a120,none,a150,none,none,a45,a150,none,none,-0.0096039,-0.01156463,-0.0037505,-0.0117813,-0.0080815,sell
2015-09-06,none,a150,none,a90,none,a180,a60,none,a90,none,a150,none,none,none,none,a120,none,a150,none,none,a45,a150,none,none,-0.0009207,-0.00758187, 0.0039963,-0.0044379,-0.0040608,sell
2015-09-07,none,a150,none,a90,a45,a180,a60,a120,a90,a180,none,a90,none,none,none,a120,none,none,none,none,a45,a150,none,none, 0.0027155,-0.00355036, 0.0035129, 0.0018611, 0.0026783,buy
2015-09-08,none,none,none,a90,a45,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,a45,a150,none,none, 0.0100535, 0.00186212, 0.0132288, 0.0110929, 0.0100976,buy
2015-09-09,none,none,none,a90,a45,a180,none,a150,a60,a150,a120,a120,none,none,none,a120,none,none,none,none,a45,a150,none,none, 0.0116410,-0.00199160, 0.0111500, 0.0100505, 0.0121440,buy
2015-09-10,none,none,none,a90,a45,a180,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0065412,-0.00189864, 0.0064586, 0.0043818, 0.0065482,buy
2015-09-11,none,none,none,a90,a45,a180,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0083174, 0.00238495, 0.0085082, 0.0056234, 0.0078837,buy
2015-09-12,none,none,none,a90,a45,none,a0,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0123381, 0.00239908, 0.0089964, 0.0032952, 0.0129489,buy
2015-09-13,none,none,none,a90,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0123020, 0.00225402, 0.0089754, 0.0033585, 0.0089501,buy
2015-09-14,none,none,none,a90,a45,none,none,a150,a0,none,a60,a180,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0075387,-0.00011201, 0.0069160, 0.0024609, 0.0087845,buy
2015-09-15,none,none,none,a90,a45,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,a150,none,none, 0.0075489, 0.00026654, 0.0066938, 0.0022915, 0.0083671,buy
2015-09-16,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0118576, 0.00158719, 0.0128250, 0.0023591, 0.0116119,buy
2015-09-17,none,none,none,a90,a45,none,a60,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0107904, 0.00009380, 0.0114317,-0.0004251, 0.0101172,buy
2015-09-18,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0114532, 0.00104379, 0.0129144, 0.0024094, 0.0110748,buy
2015-09-19,none,none,none,a90,a45,none,a90,a90,a60,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0112855, 0.00085032, 0.0122961, 0.0019534, 0.0112719,buy
2015-09-20,none,none,none,a90,a45,none,a90,a90,none,none,none,a120,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0014444,-0.00233169, 0.0018814,-0.0032441, 0.0022736,buy
2015-09-21,none,none,none,a90,a45,none,none,a60,a90,none,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0027365,-0.00151884, 0.0034894,-0.0013124, 0.0033277,buy
2015-09-22,none,none,none,a90,a45,none,a120,a60,none,a0,none,a90,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.0022338,-0.00255879, 0.0026939,-0.0018730, 0.0030389,buy
2015-09-23,none,none,none,a90,a45,none,none,none,a120,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,a135, 0.0012546,-0.00473927, 0.0015926,-0.0040450, 0.0013848,sell
2015-09-24,none,none,none,a90,a45,none,a150,none,a120,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a135,-0.0023976,-0.00481625,-0.0017680,-0.0051172,-0.0018853,sell
2015-09-25,a30,none,none,a90,a45,none,none,none,a150,none,a90,none,none,none,a0,none,a60,a180,none,none,none,none,none,a135, 0.0015505,-0.00412684, 0.0016503,-0.0038290, 0.0026485,sell
2015-09-26,a30,none,none,a90,none,none,a180,a0,a150,a60,a90,none,none,none,a0,none,a60,a180,none,none,none,none,none,a135,-0.0026894,-0.00219744,-0.0040963,-0.0017335,-0.0015390,sell
2015-09-27,a30,a150,none,a90,none,none,none,none,a180,none,a120,a0,none,none,a0,none,a60,a180,none,none,none,none,none,a135,-0.0026890,-0.00599054,-0.0052640,-0.0005996, 0.0021074,sell
