Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,none,none,none,none,none,none,a120,a120,a30,none,a90,none, 0.028442, 0.018164, 0.0200189, 0.002017,-0.0195438,sell
2015-08-05,none,a90,none,a90,a120,none,a150,a120,a30,none,a90,none, 0.002277,-0.013096,-0.0098338,-0.017378,-0.0178404,sell
2015-08-06,none,a90,none,a90,a120,a60,a150,a90,a30,none,a90,none, 0.022419, 0.023111, 0.0414245, 0.044297,-0.0185467,buy
2015-08-07,none,a90,none,none,none,none,a180,a90,a30,none,a90,none, 0.054580,-0.000973,-0.0230196,-0.014476,-0.0419775,sell
2015-08-08,none,a90,none,a60,a90,a90,a180,none,a30,none,a90,none,-0.112810, 0.011565,-0.0255702,-0.024050,-0.0580707,buy
2015-08-09,none,none,none,none,none,a90,none,a60,none,none,a90,none,-0.006412,-0.041735,-0.0344127,-0.053890,-0.0467116,sell
2015-08-10,a180,none,none,none,a60,none,a150,none,none,none,a90,none,-0.019743, 0.020934, 0.0218138,-0.036435,-0.0415929,sell
2015-08-11,a180,none,none,none,a60,a120,none,none,none,none,a90,none,-0.031307,-0.025945,-0.0378280,-0.048835,-0.0495996,sell
2015-08-12,a180,none,none,a0,none,none,a120,none,none,none,none,none,-0.005562,-0.012738,-0.0029853,-0.014178,-0.0811099,buy
2015-08-13,a180,none,none,a0,none,a150,none,none,none,none,none,a0,-0.072681,-0.066897,-0.0660016,-0.077828,-0.0702709,sell
2015-08-14,a180,none,none,none,none,none,a90,a0,none,none,none,a0,-0.003160,-0.025829,-0.0242166,-0.034737,-0.0643695,sell
2015-08-15,a180,none,none,none,none,a180,a90,none,none,none,none,a0,-0.016595, 0.049097,-0.0323163,-0.009292,-0.0301256,sell
2015-08-16,none,none,none,none,a0,a180,none,none,none,none,none,a0, 0.044366, 0.019002, 0.0130700, 0.039781, 0.0174473,buy
2015-08-17,none,none,none,none,none,none,a60,none,none,none,none,a0, 0.059814, 0.059814, 0.0501729, 0.059814, 0.0598138,buy
2015-08-18,none,none,none,a60,none,a150,none,none,none,none,none,a0,-0.036522,-0.007438,-0.0402265,-0.038155,-0.0191087,sell
2015-08-19,none,none,none,none,none,none,none,a60,none,none,none,none,-0.025159,-0.024466,-0.0268912,-0.033703,-0.0267373,sell
2015-08-20,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.116479, 0.093408,-0.0015708, 0.079404, 0.0927152,buy
2015-08-21,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.036055, 0.052164, 0.0218884, 0.016500, 0.0473481,buy
2015-08-22,none,none,none,none,a60,none,a0,a90,none,none,none,none, 0.008638, 0.026191,-0.0190077,-0.027117,-0.0127000,sell
2015-08-23,none,none,none,a120,none,a90,a0,a90,none,none,none,none,-0.000250,-0.002234,-0.0034634,-0.014955,-0.0149260,sell
2015-08-24,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.038308, 0.130371, 0.0330191,-0.010749, 0.1125631,buy
2015-08-25,none,a60,none,a150,a90,a60,none,a120,none,none,none,none, 0.049501, 0.084146, 0.0463770,-0.046712, 0.0606104,buy
2015-08-26,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.027870, 0.031037, 0.0287533,-0.052508, 0.0276384,buy
2015-08-27,none,a60,none,a180,a120,none,a60,a150,a0,none,none,none, 0.024339, 0.010353,-0.0198615,-0.020859,-0.0008437,buy
2015-08-28,none,a60,none,a180,none,none,none,none,a0,none,none,none,-0.010213,-0.022950,-0.0242453,-0.025335,-0.0063091,sell
2015-08-29,none,a60,none,none,a150,a0,a90,a180,a0,none,none,none, 0.012175, 0.032998, 0.0115103, 0.026833, 0.0115103,buy
2015-08-30,none,none,none,a150,none,a0,none,a180,a0,none,none,none, 0.020449, 0.001573, 0.0012638,-0.000781, 0.0190385,sell
2015-08-31,none,none,none,none,a180,none,a120,a150,a0,none,none,none,-0.023190,-0.018209,-0.0163045, 0.013031, 0.0240216,sell
2015-09-01,a150,none,none,a120,none,none,none,a150,a0,none,none,none,-0.025403,-0.044308, 0.0049347,-0.008676,-0.0257107,sell
2015-09-02,a150,none,a30,none,a150,a60,a150,a120,a0,none,none,none,-0.023442,-0.015921, 0.0035557,-0.011355,-0.0091438,sell
2015-09-03,a150,none,a30,a90,a150,a60,none,a120,a0,none,none,none,-0.006945,-0.017418,-0.0075363, 0.002165,-0.0019927,sell
2015-09-04,a150,none,a30,none,a120,a90,a180,none,a0,none,none,a30,-0.044280,-0.040271,-0.0465603,-0.054968,-0.0428108,sell
2015-09-05,a150,none,a30,a60,a120,a90,none,a90,a0,none,none,a30,-0.051754,-0.032805,-0.0514155,-0.052278,-0.0539358,sell
2015-09-06,a150,none,none,a60,none,none,a150,none,a0,none,none,a30,-0.072755,-0.082360,-0.0288706,-0.035492,-0.0793739,sell
2015-09-07,a150,a45,none,none,a90,a120,none,a60,none,none,none,a30,-0.016792,-0.040238, 0.0041593,-0.023719,-0.0210303,sell
2015-09-08,none,a45,none,none,none,none,a120,a60,none,none,none,a30,-0.005907,-0.078564, 0.0147045,-0.007353, 0.0020484,sell
2015-09-09,none,a45,none,none,a60,a150,a120,none,none,none,none,a30,-0.115687,-0.077797,-0.1116736,-0.082049,-0.0891496,sell
2015-09-10,none,a45,none,a0,a60,a150,none,none,none,none,none,a30,-0.111631,-0.074214,-0.1124014,-0.077512,-0.1091498,sell
2015-09-11,none,a45,none,a0,none,a180,a90,none,none,none,none,none,-0.029656, 0.046733,-0.0093679,-0.031395, 0.0343968,sell
2015-09-12,none,a45,none,none,none,a180,none,a0,none,none,none,none,-0.036726,-0.012749,-0.0360036,-0.038861,-0.0050542,sell
2015-09-13,none,a45,none,none,none,none,a60,a0,none,none,none,none,-0.039271,-0.038913,-0.0473424,-0.030388, 0.0221806,sell
2015-09-14,none,a45,none,none,none,a150,a60,none,none,none,none,none,-0.043296,-0.043296,-0.0265618,-0.029721, 0.0104492,sell
2015-09-15,none,a45,none,a60,a0,a150,none,none,none,none,none,none,-0.028074,-0.032360,-0.0143737,-0.060219,-0.0097562,sell
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,-0.017397,-0.021557,-0.0094194,-0.022271, 0.0461799,sell
2015-09-17,none,a45,none,none,none,a120,none,none,none,none,none,none,-0.034262,-0.035579,-0.0232200,-0.036966,-0.0012053,sell
2015-09-18,none,a45,none,a90,none,none,a0,a60,none,none,none,none, 0.015371,-0.062370, 0.0106782,-0.007412, 0.0131849,buy
2015-09-19,none,a45,none,a90,none,a90,a0,a60,none,none,none,none,-0.000524,-0.053884,-0.0269606, 0.007527,-0.0007665,buy
2015-09-20,none,a45,none,none,a60,a90,none,none,none,none,none,none,-0.036226,-0.023721,-0.0367572,-0.025250,-0.0889326,sell
2015-09-21,none,a45,none,a120,none,a60,none,a90,none,none,none,none, 0.034452, 0.036490, 0.0629617, 0.002944, 0.0097279,buy
2015-09-22,none,a45,none,none,a90,a60,none,none,none,none,none,none, 0.027038, 0.040477, 0.0167406, 0.017349, 0.0254257,buy
2015-09-23,none,a45,none,a150,none,none,a60,a120,none,none,none,none, 0.034821, 0.050862, 0.0357840,-0.046836, 0.0622955,buy
2015-09-24,none,a45,none,none,a120,none,none,a120,none,none,none,none,-0.106550,-0.105451,-0.1046906,-0.100527,-0.0641165,sell
2015-09-25,none,a45,none,a180,none,none,a90,a150,none,none,none,none, 0.265787, 0.152188,-0.0573500, 0.068595, 0.2925533,buy
2015-09-26,none,none,none,a180,a150,a0,a90,a150,none,none,none,a45,-0.001507,-0.020100,-0.0276613,-0.012921,-0.0120138,sell
2015-09-27,a150,none,none,a150,none,none,a120,a180,none,none,none,a45,-0.048163,-0.033150, 0.0022503, 0.059247,-0.0473847,sell
2015-09-28,a150,none,a0,a150,a180,none,a120,a180,none,none,none,a45, 0.006658, 0.001122,-0.0165414, 0.002622,-0.0229509,sell
2015-09-29,a150,none,a0,a120,none,none,a150,none,none,none,none,a45,-0.076052,-0.079294,-0.0263045,-0.044080,-0.0693650,sell
2015-09-30,a150,none,a0,a120,a150,a60,a150,a150,none,none,none,a45, 0.002621, 0.002865, 0.0168476,-0.008798, 0.0028645,buy
2015-10-01,a150,none,a0,a90,none,none,a180,none,none,none,none,a45,-0.015831,-0.033220, 0.0080394, 0.008018,-0.0148763,sell
2015-10-02,a150,none,a0,a90,a120,a90,a180,a120,none,none,none,a45,-0.069393,-0.073370,-0.0336792,-0.045042,-0.0411643,sell
2015-10-03,none,a60,none,none,none,none,a150,none,none,none,none,a45, 0.068704, 0.069736, 0.0610145, 0.100689, 0.0716723,buy
2015-10-04,none,a60,none,a60,a90,a120,a150,a90,none,none,none,a45,-0.062044,-0.043456,-0.0436829,-0.064302,-0.0528581,sell
2015-10-05,none,a60,none,none,none,none,none,a90,none,none,none,a45,-0.003487, 0.056832, 0.0040881,-0.029904, 0.0202235,sell
2015-10-06,none,a60,none,none,a60,a150,a120,none,none,none,a90,a45,-0.009457, 0.008112, 0.0215541, 0.004115, 0.0082473,buy
2015-10-07,none,a60,none,none,none,a150,none,a60,none,none,a90,a45,-0.036752,-0.027757,-0.0072147,-0.007363,-0.0099039,sell
2015-10-08,none,a60,none,none,none,none,a90,none,none,none,a90,a45, 0.062021, 0.071724, 0.0748615, 0.061193, 0.0850705,buy
2015-10-09,none,a60,none,a0,none,a180,a90,none,none,none,a90,a45, 0.045648, 0.065144, 0.0635086, 0.041908, 0.0485304,buy
2015-10-10,none,a60,none,none,none,none,none,none,none,none,a90,a45, 0.004085, 0.014770,-0.0093748, 0.018929, 0.0127418,sell
2015-10-11,none,a60,none,none,a0,a150,a60,none,none,none,a90,a45, 0.070614, 0.068632, 0.0679461, 0.071848, 0.0549662,buy
2015-10-12,none,a60,none,none,none,a150,none,a0,none,a180,a90,a45, 0.078444, 0.087395, 0.0766219, 0.081806, 0.0746576,buy
2015-10-13,none,a60,none,none,none,none,none,a0,none,a180,a90,a45, 0.060677, 0.058032, 0.0556183, 0.038978, 0.0358041,buy
2015-10-14,none,a60,none,a60,none,a120,none,none,none,a180,a90,a45, 0.054402, 0.049554, 0.0421858, 0.056704, 0.0420934,buy
2015-10-15,none,a60,none,a60,none,none,none,none,none,a180,none,a45, 0.040030,-0.015253, 0.0333800, 0.030694,-0.0024257,buy
2015-10-16,a150,a60,none,none,a60,a90,a0,none,none,a180,none,a45, 0.052655, 0.016280, 0.0615396, 0.028173, 0.0186253,buy
2015-10-17,a150,a60,none,a90,a60,a90,none,none,none,a180,none,a45, 0.050869, 0.011506, 0.0359764, 0.015231,-0.0270021,buy
2015-10-18,a150,none,none,none,none,none,none,a60,none,a180,none,a45, 0.060152, 0.015905, 0.0598990, 0.038978, 0.0263208,buy
2015-10-19,a150,none,none,a120,a90,a60,none,none,none,a180,none,a45, 0.083996, 0.136393, 0.1238126, 0.093620, 0.0912511,buy
2015-10-20,a150,none,none,a120,none,none,none,a90,none,a180,none,a45, 0.111821, 0.135861, 0.1143516, 0.109818, 0.1104668,buy
2015-10-21,none,none,none,none,a120,none,a60,a90,none,a180,none,a45, 0.033825, 0.056143, 0.0401267,-0.052200,-0.0474173,buy
2015-10-22,none,none,none,a150,a120,none,none,a120,none,none,none,a45,-0.070363,-0.069329,-0.0538795,-0.087678,-0.0745985,sell
2015-10-23,none,none,none,none,none,a0,a90,a120,none,none,none,a45, 0.146902, 0.154083, 0.1456122, 0.163375, 0.1441241,buy
2015-10-24,none,a45,none,a180,a150,none,none,none,a0,none,none,a45, 0.059965, 0.018811, 0.0389386,-0.016123, 0.0727182,buy
2015-10-25,none,a45,none,none,none,none,a120,a150,a0,none,none,a45,-0.010447, 0.005519, 0.0136630,-0.037599, 0.0454333,sell
2015-10-26,a135,a45,none,a150,a180,none,none,none,a0,none,none,a45,-0.067042,-0.078498,-0.0192610,-0.099023, 0.0040611,sell
2015-10-27,a135,a45,none,none,none,a60,a150,a180,a0,none,none,a45, 0.007545,-0.005594,-0.0058432,-0.021727,-0.0226386,sell
2015-10-28,a135,a45,none,a120,a150,none,none,none,a0,none,none,a45, 0.001284,-0.022733, 0.0002346,-0.093014, 0.0217508,buy
2015-10-29,a135,none,none,none,none,a90,a180,a150,a0,none,none,a45, 0.115164, 0.039741, 0.0379420,-0.049481, 0.0379420,buy
2015-10-30,a135,none,none,a90,a120,none,none,none,a0,none,none,a45,-0.042059,-0.053741,-0.0343473,-0.111079,-0.0537409,sell
2015-10-31,none,none,none,a90,a120,a120,a150,a120,a0,none,none,a45, 0.011594, 0.003222,-0.0443592, 0.002667, 0.0024903,buy
2015-11-01,none,none,none,a60,none,a120,none,a120,a0,none,none,a45, 0.060934, 0.120870, 0.1830915, 0.227549, 0.0679866,buy
2015-11-02,none,none,none,a60,a90,none,a120,none,a0,none,none,a45, 0.021945, 0.000023, 0.0407446,-0.006006, 0.0371696,buy
2015-11-03,none,a30,none,none,none,a150,a120,a90,a0,none,none,a45, 0.049702, 0.024262, 0.0235345, 0.035271, 0.0459496,buy
2015-11-04,a120,a30,none,none,none,none,none,none,a0,none,none,a45, 0.029293, 0.029092, 0.0292931, 0.031948, 0.0700071,buy
2015-11-05,a120,a30,none,none,a60,a180,a90,a60,a0,none,none,a45,-0.082673,-0.060371,-0.0690368,-0.068171,-0.0448556,sell
2015-11-06,a120,a30,none,none,none,a180,none,a60,a0,none,none,a45, 0.041380, 0.016713, 0.0413798, 0.038464, 0.0408906,buy
2015-11-07,a120,none,none,a0,none,none,a60,none,a0,none,none,a45, 0.001357,-0.004800,-0.0126130,-0.016235, 0.0422511,sell
2015-11-08,a120,none,none,none,none,a150,a60,none,a0,none,none,a45, 0.064168, 0.057592, 0.0468756, 0.043253, 0.0329870,buy
2015-11-09,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.027860, 0.022296, 0.0121889,-0.007952, 0.0256554,buy
2015-11-10,none,none,a0,none,none,a120,none,none,a0,none,a60,a45, 0.082150, 0.038305, 0.0548669, 0.046932, 0.0588183,buy
2015-11-11,none,none,a0,none,a0,a120,none,a0,a0,none,a60,a45, 0.024596, 0.058175, 0.0530973, 0.052056, 0.0650534,buy
2015-11-12,none,none,a0,a60,none,none,a0,a0,none,a150,a60,a45,-0.061276,-0.037251,-0.0600866,-0.045021,-0.0829785,sell
2015-11-13,none,none,a0,none,none,a90,a0,none,none,a150,a60,a45,-0.014175,-0.041397,-0.0073535,-0.049999,-0.0131632,sell
2015-11-14,none,none,a0,a90,none,none,none,none,none,a150,a60,a45, 0.008438,-0.003987, 0.0038174, 0.012275,-0.0159981,sell
2015-11-15,none,none,a0,a90,none,a60,none,none,none,a150,a60,a45, 0.030154, 0.013384, 0.0467014, 0.051966, 0.0509457,buy
2015-11-16,none,none,a0,none,a60,none,none,a60,none,a150,a60,a45,-0.026982, 0.041749, 0.0346579, 0.052946, 0.0359317,buy
2015-11-17,none,none,a0,a120,a60,none,a60,a60,none,a150,none,a45, 0.011007,-0.010530,-0.0135428,-0.013354, 0.0350212,buy
2015-11-18,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.057548, 0.052003, 0.0520033, 0.057113, 0.0665776,buy
2015-11-19,none,none,a0,a150,a90,a0,a90,a90,none,none,none,a45, 0.035613, 0.040628, 0.0472078, 0.040474, 0.0480513,buy
2015-11-20,none,none,a0,a150,none,a0,a90,none,none,none,none,a45,-0.012452,-0.013287,-0.0124595,-0.006933, 0.0149215,sell
2015-11-21,none,none,a0,a180,a120,none,a120,a120,none,none,none,a45, 0.001067,-0.002944, 0.0068521,-0.056123,-0.0339103,sell
2015-11-22,none,a0,a0,a180,none,none,a120,none,none,none,none,a45, 0.061087, 0.047874, 0.0255033, 0.067249, 0.0842744,buy
2015-11-23,a90,a0,a0,a150,a150,a60,a150,a150,none,none,none,a45, 0.097355, 0.098330, 0.0007371, 0.121787, 0.0924417,buy
2015-11-24,a90,a0,a0,a150,a150,a60,a150,none,none,none,none,a45, 0.135363, 0.139077, 0.0546515, 0.135540, 0.1421680,buy
2015-11-25,a90,a0,none,none,none,none,a180,a180,none,a135,a45,a45, 0.076914, 0.056199, 0.0456939, 0.080785, 0.0856804,buy
2015-11-26,a90,a0,none,a120,a180,a90,a180,a180,none,a135,a45,a45, 0.140718, 0.097417, 0.0268595, 0.128559, 0.0546803,buy
2015-11-27,a90,a0,none,none,none,none,none,none,none,a135,a45,a45, 0.113996, 0.043181, 0.0527142, 0.097794, 0.0772604,buy
2015-11-28,none,none,none,a90,a150,a120,a150,a150,none,a135,a45,a45, 0.054910, 0.051402,-0.0722102, 0.106023, 0.0505222,buy
2015-11-29,none,none,none,none,none,none,none,none,none,a135,a45,a45, 0.065607,-0.018730,-0.0243308,-0.025149, 0.0276667,sell
2015-11-30,none,none,none,a60,none,a150,a120,a120,none,a135,a45,a45, 0.009281,-0.010771,-0.0256145,-0.023600,-0.0026765,buy
2015-12-01,none,none,none,a60,a120,none,none,none,none,none,a45,a45, 0.036049,-0.022895, 0.0244666, 0.018672, 0.0172587,sell
2015-12-02,none,none,none,none,none,a180,a90,none,none,none,none,a45, 0.066128, 0.129306, 0.0900681, 0.083749, 0.0846720,buy
2015-12-03,none,none,none,none,a90,a180,a90,a90,none,none,none,a45,-0.045071,-0.030831, 0.0373481,-0.032722,-0.0149727,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.076211, 0.107023, 0.0555047, 0.025714, 0.0621026,buy
2015-12-05,none,none,none,a0,none,a150,a60,a60,none,none,none,a45, 0.050949, 0.045341, 0.0258266, 0.049681, 0.0414921,buy
2015-12-06,none,none,none,a0,a60,none,none,a60,none,none,none,a45,-0.072483,-0.058364,-0.0636265,-0.063656,-0.0467129,sell
2015-12-07,none,none,none,none,a60,a120,none,none,none,none,none,a45, 0.008382, 0.002688, 0.0087878,-0.033827,-0.0493494,buy
2015-12-08,none,none,none,none,none,a120,none,none,none,a120,none,a45, 0.077208, 0.079099, 0.1165785, 0.050880, 0.0518895,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a120,a30,a45, 0.040020, 0.018103, 0.1631272, 0.060543, 0.0314263,buy
2015-12-10,none,none,none,none,none,a90,a0,none,none,a120,a30,none, 0.022945, 0.047829, 0.1544137, 0.059392, 0.0832941,buy
2015-12-11,none,none,none,a60,none,none,none,a0,none,a120,a30,none, 0.098574, 0.132742, 0.1462775, 0.081438, 0.1336642,buy
2015-12-12,a60,none,none,none,a0,a60,none,none,none,a120,a30,none, 0.116793, 0.154346, 0.1066173, 0.028317, 0.0306260,buy
2015-12-13,a60,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.081296, 0.116963, 0.0681463, 0.053199, 0.0773622,buy
2015-12-14,a60,a30,none,none,none,none,none,none,none,none,a30,none, 0.140646, 0.149091, 0.0672599, 0.095687, 0.0981847,buy
2015-12-15,a60,a30,none,a120,none,none,a60,none,none,none,a30,none, 0.125869, 0.171473, 0.0872640, 0.039269, 0.0860082,buy
2015-12-16,a60,a30,none,a120,none,none,none,a60,none,none,none,none, 0.111124, 0.056733, 0.0272601, 0.090104, 0.0342787,buy
2015-12-17,none,a30,none,none,a60,a0,a90,none,none,none,none,none,-0.052724, 0.023128,-0.0509679,-0.005692, 0.0064362,sell
2015-12-18,none,a30,none,a150,none,none,none,a90,none,none,none,none, 0.084669, 0.082260, 0.0875213, 0.081083, 0.0846340,buy
2015-12-19,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.020226,-0.017451,-0.0250313,-0.003504, 0.0031420,sell
2015-12-20,none,none,none,a180,a90,none,none,a120,none,none,none,none, 0.042176, 0.051020, 0.0823710, 0.029926, 0.0755105,buy
2015-12-21,none,none,none,none,none,a60,a150,a120,a30,none,none,none,-0.035316,-0.045865,-0.0449563,-0.043116,-0.0721240,sell
2015-12-22,none,none,none,a150,a120,none,none,a150,a30,none,none,none,-0.022566,-0.031641,-0.0263922,-0.041409,-0.0345358,sell
2015-12-23,a45,none,none,none,none,a90,a180,a150,a30,none,none,none,-0.016346,-0.061349,-0.0213109,-0.070898,-0.0563074,sell
2015-12-24,a45,none,none,a120,a150,none,a180,none,a30,none,none,none,-0.020724,-0.008948,-0.0948432,-0.068919,-0.0694564,sell
2015-12-25,a45,a45,none,a120,none,a120,a150,a180,a30,none,none,none,-0.063998,-0.028454,-0.0445611,-0.040618,-0.0424721,sell
2015-12-26,a45,a45,none,a90,a180,none,a150,none,a30,none,none,none,-0.036066,-0.035582,-0.0828822,-0.140205,-0.1244201,sell
2015-12-27,a45,a45,none,a90,a180,a150,none,a150,a30,none,none,none,-0.014372, 0.000755,-0.0854125,-0.075228,-0.0633685,sell
2015-12-28,none,a45,none,none,none,a150,a120,a150,a30,none,none,none,-0.002169,-0.012731,-0.0483825,-0.008217, 0.0077865,sell
2015-12-29,none,a45,none,a60,a150,none,none,none,a30,none,none,none, 0.023376, 0.042282, 0.0379847,-0.040269, 0.0438447,buy
2015-12-30,none,a45,none,none,none,a180,a90,a120,a30,none,none,none,-0.028748,-0.037380,-0.0780435,-0.035845,-0.0363555,sell
2015-12-31,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.027296,-0.061086,-0.0511262,-0.044027,-0.0306395,sell
2016-01-01,none,none,none,none,a120,a150,none,a90,none,none,none,none,-0.046575,-0.020146,-0.0407090,-0.030220,-0.0723961,sell
2016-01-02,none,none,none,none,none,a150,a60,a90,none,none,none,none,-0.000549,-0.003823,-0.0215748, 0.001669, 0.0095210,sell
2016-01-03,none,none,none,a0,a90,none,none,none,none,a90,none,none,-0.022773,-0.039685,-0.0146728,-0.047240, 0.0121086,sell
2016-01-04,none,none,none,a0,a90,a120,none,a60,none,a90,none,none, 0.031109, 0.039964, 0.0346920,-0.002888,-0.0244129,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a90,a0,none, 0.010532, 0.018766, 0.0253745,-0.001762,-0.0306888,sell
2016-01-06,none,none,none,none,a60,a90,a0,none,none,a90,a0,none,-0.030457,-0.020558,-0.0160182,-0.014972,-0.0207142,sell
2016-01-07,none,none,none,none,none,a90,a0,none,none,a90,a0,none, 0.011621, 0.006160, 0.0072557, 0.005183, 0.0096742,buy
2016-01-08,none,a45,none,a60,none,none,none,none,none,a90,a0,none,-0.041479,-0.033542,-0.0333774,-0.042344, 0.0161212,sell
2016-01-09,none,a45,none,a60,none,a60,none,a0,none,none,a0,none, 0.003929, 0.027539, 0.0079235,-0.004249, 0.0521188,sell
2016-01-10,none,a45,none,a90,a0,none,none,a0,none,none,a0,none,-0.044990,-0.057325,-0.0403322,-0.043500,-0.0050245,sell
2016-01-11,none,a45,none,a90,a0,none,a60,none,none,none,a0,none,-0.061987,-0.055495,-0.0444004,-0.043761, 0.0136344,sell
2016-01-12,none,a45,a0,none,none,none,none,none,none,none,a0,none,-0.033553,-0.024898,-0.0211966,-0.015994, 0.0787752,sell
2016-01-13,a45,a45,a0,a120,none,a0,a90,none,a45,none,none,none,-0.050717,-0.025135,-0.0645706,-0.062198,-0.0438625,sell
2016-01-14,a45,a45,a0,none,a60,none,a90,a60,a45,none,none,none, 0.075023, 0.156884, 0.0855910, 0.021899, 0.2230017,buy
2016-01-15,a45,none,a0,a150,none,none,a120,none,a45,none,none,none,-0.069233,-0.020816,-0.0187266,-0.027372,-0.0126139,sell
2016-01-16,a45,none,a0,none,a90,none,a120,a90,a45,none,none,none, 0.037721, 0.052364, 0.0606812, 0.041833, 0.0411598,buy
2016-01-17,a45,none,none,a180,none,a60,a150,a90,a45,none,none,none, 0.004518,-0.023601,-0.0503403,-0.024305,-0.0491287,sell
2016-01-18,none,none,none,a180,a120,a60,a150,none,a45,none,none,none,-0.029487,-0.034918,-0.0202006, 0.024805,-0.0248062,sell
2016-01-19,none,none,none,a150,none,a90,none,a120,a45,none,none,none,-0.036678,-0.033762,-0.0361414,-0.010223,-0.0354356,sell
2016-01-20,none,none,none,a150,a150,a90,a180,none,a45,none,none,none,-0.056969,-0.012181,-0.0150054,-0.051628,-0.0183159,sell
2016-01-21,none,a30,none,none,none,a120,none,a150,a45,none,none,none, 0.020602,-0.023455, 0.0508965,-0.034244,-0.0381905,sell
2016-01-22,none,a30,none,a120,a180,a120,a150,none,a45,none,none,none,-0.030050,-0.035388,-0.0114778,-0.036210,-0.0490042,sell
2016-01-23,none,a30,none,none,a180,none,none,a180,none,none,none,none, 0.062105, 0.064382, 0.0467360, 0.040318,-0.0088413,buy
2016-01-24,none,a30,none,a90,a150,a150,a120,a180,none,none,none,none, 0.095395, 0.076999, 0.0469643, 0.081460, 0.0955323,buy
2016-01-25,none,a30,none,none,a150,none,a120,none,none,none,none,a30, 0.056408, 0.089415,-0.0400426, 0.059457, 0.0979111,buy
2016-01-26,none,a30,none,a60,none,a180,none,a150,none,none,none,a30, 0.029765, 0.007697, 0.0619849, 0.077265, 0.0056453,sell
2016-01-27,none,a30,none,a60,a120,a180,a90,none,none,none,none,a30,-0.083898,-0.072801,-0.0675367,-0.024142,-0.0697311,sell
2016-01-28,none,a30,none,none,none,none,none,none,none,a60,none,a30, 0.006159,-0.019369,-0.0660147, 0.027510, 0.0379849,sell
2016-01-29,none,a30,none,none,a90,a150,a60,a120,none,a60,none,a30,-0.000545,-0.129526,-0.0930881,-0.063337,-0.0860661,sell
2016-01-30,none,a30,none,none,a90,none,a60,none,none,a60,none,a30, 0.020910,-0.030763,-0.0430602,-0.010722,-0.0286242,sell
2016-01-31,none,a30,none,none,none,a120,none,a90,none,a60,none,a30, 0.063586, 0.020610, 0.0490482, 0.066141, 0.0844521,buy
2016-02-01,none,a30,none,a0,a60,a120,none,a90,none,a60,a30,a30, 0.083083, 0.038742, 0.0169970,-0.006215, 0.0369258,buy
2016-02-02,none,none,none,none,none,none,none,none,none,a60,a30,a30, 0.033781, 0.031092, 0.0656202, 0.025194, 0.0329243,buy
2016-02-03,none,none,none,none,none,a90,a0,a60,a60,none,a30,a30, 0.010218, 0.015275, 0.1815798,-0.039532, 0.0020921,sell
2016-02-04,none,none,none,none,none,none,a0,a60,a60,none,a30,a30, 0.189279, 0.208242, 0.2247507, 0.075996, 0.1591208,buy
2016-02-05,a45,none,none,none,none,a60,none,none,a60,none,a30,a30,-0.011106, 0.142516,-0.0147911, 0.051074,-0.0089390,sell
2016-02-06,a45,none,none,a60,a0,none,none,none,a60,none,a30,a30, 0.063490, 0.049024, 0.0324506,-0.015349, 0.0527846,buy
2016-02-07,a45,none,none,none,none,none,none,none,a60,none,a30,a30, 0.155638, 0.181922, 0.1573702, 0.149972, 0.1918352,buy
2016-02-08,a45,none,none,a90,none,none,a60,a0,a60,none,none,a30, 0.054709, 0.108878, 0.0120329, 0.021219, 0.0513797,buy
2016-02-09,a45,none,none,none,none,a0,none,none,a60,a45,none,a30, 0.170064, 0.023628, 0.1631059, 0.173632, 0.1854134,buy
2016-02-10,a45,none,none,a120,none,a0,a90,none,a60,a45,none,a30,-0.006577,-0.126934,-0.0026934, 0.008401, 0.0051100,buy
2016-02-11,a45,a45,none,none,a60,none,none,none,a60,a45,none,a30, 0.176269,-0.007644, 0.1636266, 0.151786, 0.1765969,buy
2016-02-12,none,a45,none,a150,none,none,a120,a60,none,a45,none,a30, 0.016505, 0.004726, 0.0454511, 0.023760, 0.0488876,buy
2016-02-13,none,a45,none,a150,a90,a60,none,a60,none,a45,none,a30, 0.010236, 0.023980, 0.0232659,-0.009108, 0.0086066,sell
2016-02-14,none,a45,none,a180,none,a60,a150,none,none,a45,a45,a30,-0.003215, 0.002638, 0.0009120,-0.009741, 0.0042173,sell
2016-02-15,none,a45,none,a180,a120,none,none,a90,none,none,a45,a30, 0.006157,-0.004648,-0.0476887,-0.021600, 0.0014782,sell
