Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-08,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,0,2,1,0,-0.0188950, 0.00290606, 0.00835655, 0.0052943, 0.0015382,buy
2016-11-09,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,1,1,0, 0.0283917, 0.01397141, 0.02287628, 0.0239955, 0.0196759,buy
2016-11-10,0,1,0,0,0,0,2,2,1,0,1,2,1,1,0,0,0,1,0, 0.0252315, 0.01147142, 0.01058218, 0.0119325, 0.0121159,buy
2016-11-11,0,1,0,0,0,0,2,2,1,0,1,2,1,1,0,0,0,1,0, 0.0252315, 0.01147142, 0.01058218, 0.0119325, 0.0121159,buy
2016-11-12,0,1,1,0,1,0,2,2,1,0,1,2,1,1,0,0,0,1,2,-0.0275387,-0.03256991,-0.03895851, 0.0075079,-0.0278508,sell
2016-11-13,0,0,1,0,1,0,2,2,1,0,1,2,0,1,0,0,0,1,2, 0.0019836, 0.00293241, 0.00624458, 0.0115714, 0.0019836,buy
2016-11-14,0,0,1,1,1,0,2,2,1,0,1,2,0,1,0,0,1,1,2, 0.0036404, 0.00448092,-0.00033135, 0.0070782, 0.0075209,buy
2016-11-15,0,1,1,1,1,0,2,1,1,0,0,2,0,1,0,0,2,1,2,-0.0075753,-0.00675361,-0.00552947,-0.0061140,-0.0063161,sell
2016-11-16,0,1,1,1,1,0,2,0,2,1,0,2,2,0,0,0,2,1,2,-0.0036200, 0.00120049,-0.00015617, 0.0040225,-0.0058893,sell
2016-11-17,0,1,1,1,1,0,2,0,2,1,0,2,2,0,0,0,2,1,2,-0.0036200, 0.00120049,-0.00015617, 0.0040225,-0.0058893,sell
2016-11-18,0,1,1,1,1,0,2,1,2,1,0,2,2,0,0,1,2,1,2,-0.0233352,-0.03014246,-0.02515330, 0.0192901,-0.0231895,sell
2016-11-19,0,1,0,1,1,0,2,1,3,1,1,2,2,0,0,1,2,1,1,-0.0081131,-0.01301207,-0.00701837,-0.0103785, 0.0039667,sell
2016-11-20,1,1,0,0,0,0,3,1,3,1,1,2,2,1,1,1,1,1,0, 0.0186683, 0.03122331, 0.03248115, 0.0294637, 0.0130013,buy
2016-11-21,1,1,0,0,0,0,3,1,2,2,2,1,2,1,1,1,1,1,0, 0.0146104, 0.00848349, 0.02027893,-0.0013159, 0.0147963,buy
2016-11-22,2,1,0,0,0,0,4,1,2,1,2,1,1,2,2,1,1,1,0, 0.0034228, 0.00527403, 0.01305793, 0.0219909, 0.0167968,buy
2016-11-23,2,0,1,1,0,0,4,1,2,1,2,1,1,2,2,1,1,1,1, 0.0100923, 0.00332397, 0.01035461, 0.0116067, 0.0089921,buy
2016-11-24,2,0,1,1,0,0,4,1,1,1,2,1,0,2,2,1,1,1,1, 0.0104446,-0.00257970,-0.00272645,-0.0022188, 0.0019434,sell
2016-11-25,2,0,1,1,0,0,4,1,1,1,2,1,0,2,2,1,1,1,1, 0.0104446,-0.00257970,-0.00272645,-0.0022188, 0.0019434,sell
2016-11-26,2,0,1,1,0,0,3,1,0,2,1,1,0,1,2,1,2,1,1,-0.0131323,-0.01083528,-0.01297137,-0.0112304,-0.0128431,sell
2016-11-27,1,0,1,1,0,0,1,1,0,2,1,0,0,1,1,1,2,0,1, 0.0144184, 0.01418455, 0.01684536, 0.0180522, 0.0101286,buy
2016-11-28,1,0,1,1,0,0,1,1,0,2,1,0,0,1,1,1,2,0,1, 0.0144184, 0.01418455, 0.01684536, 0.0180522, 0.0101286,buy
2016-11-29,0,0,1,1,0,0,1,2,0,2,1,0,1,0,1,1,2,0,1,-0.0243771,-0.02722210,-0.01791039,-0.0234692,-0.0255183,sell
2016-11-30,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,1,1,0,0,-0.0045867,-0.00157498, 0.00088798, 0.0045285, 0.0063111,buy
2016-12-01,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0, 0.0047609, 0.00827696, 0.01336004,-0.0028070, 0.0101279,buy
2016-12-02,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0, 0.0047609, 0.00827696, 0.01336004,-0.0028070, 0.0101279,buy
2016-12-03,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,1,0,0, 0.0047609, 0.00827696, 0.01336004,-0.0028070, 0.0101279,buy
2016-12-04,0,1,0,0,1,0,0,3,0,0,1,1,1,0,0,1,0,0,1, 0.0141580, 0.00866535, 0.02573353, 0.0163362, 0.0142888,buy
2016-12-05,0,2,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,0,1,-0.0128657,-0.01603479,-0.00267186,-0.0014650,-0.0061526,sell
2016-12-06,0,2,0,0,1,0,0,3,1,0,1,1,2,0,0,1,1,0,1,-0.0185580,-0.00901502, 0.01358162,-0.0023186,-0.0023845,buy
2016-12-07,0,2,0,0,1,0,0,3,1,0,1,1,1,0,1,1,1,0,1,-0.0070564,-0.01218217, 0.00533296,-0.0005714,-0.0000144,buy
2016-12-08,0,2,0,0,1,1,0,3,1,0,1,1,1,0,1,1,1,0,2,-0.0368589,-0.02857119,-0.04099410,-0.0181026,-0.0133565,sell
2016-12-09,0,2,0,0,1,1,0,3,1,0,1,1,1,0,1,1,1,0,2,-0.0368589,-0.02857119,-0.04099410,-0.0181026,-0.0133565,sell
2016-12-10,0,2,0,0,1,1,0,3,1,0,1,1,1,0,1,1,1,0,2,-0.0368589,-0.02857119,-0.04099410,-0.0181026,-0.0133565,sell
2016-12-11,0,2,0,0,0,1,0,3,1,0,1,1,1,0,1,1,1,0,1,-0.0416597,-0.02823209,-0.05725390,-0.0236920,-0.0127724,sell
2016-12-12,0,2,0,0,0,1,1,3,1,0,1,1,2,0,1,1,1,0,1,-0.0599631,-0.02690481,-0.06135125,-0.0473950,-0.0259647,sell
2016-12-13,1,0,0,0,0,1,1,3,1,0,0,1,2,1,1,1,0,0,1, 0.0094267, 0.00975934, 0.01048417, 0.0171621, 0.0195573,buy
2016-12-14,1,0,0,0,0,1,1,3,1,0,0,1,2,1,1,1,0,0,1, 0.0094267, 0.00975934, 0.01048417, 0.0171621, 0.0195573,buy
2016-12-15,1,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,0,1,-0.0024839,-0.00495947, 0.00163256,-0.0038208,-0.0029453,buy
2016-12-16,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0,-0.0305500,-0.03591178,-0.03756414,-0.0374837,-0.0354070,sell
2016-12-17,1,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,1,0,-0.0305500,-0.03591178,-0.03756414,-0.0374837,-0.0354070,sell
2016-12-18,1,0,0,0,0,0,3,2,0,0,0,1,1,2,0,1,0,1,0, 0.0144726, 0.02145796, 0.00110884,-0.0026173, 0.0077780,buy
2016-12-19,1,0,0,0,0,0,3,2,0,0,0,1,1,2,0,1,0,1,0, 0.0144726, 0.02145796, 0.00110884,-0.0026173, 0.0077780,buy
2016-12-20,1,0,0,0,0,0,2,2,0,0,0,1,0,2,0,1,0,1,0, 0.0088369, 0.01709571,-0.00564689,-0.0079266,-0.0015666,sell
2016-12-21,1,0,1,0,0,0,2,2,1,0,1,1,0,2,1,1,0,1,0,-0.0018364,-0.00071092,-0.00265777,-0.0030018, 0.0006289,sell
2016-12-22,1,0,1,0,0,0,2,2,2,0,1,1,0,2,1,1,1,1,0,-0.0149530,-0.01322886,-0.00725500,-0.0142982,-0.0083166,sell
2016-12-23,1,0,1,0,0,0,2,2,3,0,1,1,1,2,1,1,1,1,0,-0.0099862,-0.01003908,-0.00723778,-0.0091260,-0.0061568,sell
2016-12-24,1,0,1,0,0,0,1,1,3,0,1,0,1,2,1,1,1,0,0,-0.0191990,-0.02361237,-0.00210457,-0.0170267,-0.0163698,sell
2016-12-25,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,1,2,0,0, 0.0027893, 0.00587437,-0.01021547, 0.0070547, 0.0022631,sell
2016-12-26,0,1,1,0,0,0,0,2,3,0,1,0,1,0,1,1,2,1,0, 0.0036396, 0.00472687,-0.00303851, 0.0059340, 0.0056682,buy
2016-12-27,1,1,1,0,0,0,0,2,4,0,1,1,1,0,1,2,2,1,0, 0.0044761, 0.01901188, 0.00134194, 0.0058433, 0.0183137,buy
2016-12-28,1,1,1,0,0,0,0,2,4,0,1,1,1,0,1,2,2,1,0, 0.0044761, 0.01901188, 0.00134194, 0.0058433, 0.0183137,buy
2016-12-29,1,1,1,0,1,0,0,2,4,0,1,1,1,0,1,2,2,1,1,-0.0066226, 0.00076499,-0.00627090,-0.0163497,-0.0089244,sell
2016-12-30,1,1,0,0,1,0,0,1,2,0,0,1,1,0,0,2,1,0,1, 0.0122837, 0.04687593, 0.01049246, 0.0387033, 0.0384516,buy
2016-12-31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0059748, 0.00856167, 0.04074037, 0.0028508, 0.0083146,buy
2017-01-01,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,-0.0250117,-0.00387584, 0.01434438,-0.0043711,-0.0066539,buy
2017-01-02,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,-0.0250117,-0.00387584, 0.01434438,-0.0043711,-0.0066539,buy
2017-01-03,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,2,-0.0250117,-0.00387584, 0.01434438,-0.0043711,-0.0066539,buy
2017-01-04,0,0,0,0,2,0,0,3,1,0,0,0,0,1,0,1,1,1,2, 0.0110413, 0.01958147, 0.00235194, 0.0172527, 0.0121245,buy
2017-01-05,0,0,0,1,2,0,0,3,1,0,1,0,0,1,0,1,1,1,2,-0.0119048, 0.01417929, 0.00344929, 0.0110837,-0.0058917,buy
2017-01-06,0,0,0,1,2,0,0,3,1,0,1,0,0,1,0,1,1,1,2,-0.0119048, 0.01417929, 0.00344929, 0.0110837,-0.0058917,buy
2017-01-07,0,0,0,1,2,0,0,3,0,0,1,0,0,1,0,1,1,0,2,-0.0311016,-0.03288305,-0.01071110,-0.0288241,-0.0227446,sell
2017-01-08,1,0,0,1,1,0,0,3,0,0,1,0,1,1,0,1,1,0,1,-0.0074095, 0.00181197,-0.00669710,-0.0116799,-0.0060921,sell
2017-01-09,1,0,0,1,1,0,0,3,0,0,1,0,1,1,0,1,1,0,1,-0.0074095, 0.00181197,-0.00669710,-0.0116799,-0.0060921,sell
2017-01-10,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.0071637,-0.01557654,-0.00207265,-0.0025018,-0.0120703,sell
2017-01-11,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.0071637,-0.01557654,-0.00207265,-0.0025018,-0.0120703,sell
2017-01-12,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.0071637,-0.01557654,-0.00207265,-0.0025018,-0.0120703,sell
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,-0.0197544,-0.02200451, 0.00723207,-0.0231662,-0.0275793,sell
2017-01-14,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,-0.0197544,-0.02200451, 0.00723207,-0.0231662,-0.0275793,sell
2017-01-15,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2, 0.0178745, 0.02628534, 0.03349160, 0.0089096, 0.0140465,buy
2017-01-16,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,2,-0.0212735,-0.01326538,-0.00146196,-0.0194327,-0.0215066,sell
2017-01-17,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.0042286, 0.01612928, 0.02098449,-0.0029324, 0.0113361,buy
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0088055,-0.00608426,-0.02343003,-0.0069166,-0.0037975,sell
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,0,1, 0.0060281, 0.00400093,-0.00412159, 0.0115196, 0.0065875,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,0, 0.0029787,-0.00049843,-0.01389924, 0.0055287,-0.0027052,sell
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,0, 0.0000122,-0.00114106,-0.00832713,-0.0021218,-0.0029625,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,-0.0041925,-0.01280316,-0.01632974,-0.0115628,-0.0119997,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,-0.0041925,-0.01280316,-0.01632974,-0.0115628,-0.0119997,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,-0.0041925,-0.01280316,-0.01632974,-0.0115628,-0.0119997,sell
2017-01-25,0,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,1,-0.0053751,-0.01292550,-0.01638529,-0.0139917,-0.0072444,sell
2017-01-26,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0196049, 0.02660265, 0.02745237, 0.0033876,-0.0017620,buy
2017-01-27,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0196049, 0.02660265, 0.02745237, 0.0033876,-0.0017620,buy
2017-01-28,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1, 0.0040969, 0.02515737, 0.01923765, 0.0102025, 0.0161896,buy
2017-01-29,1,0,1,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1, 0.0027635, 0.01442912, 0.03035128, 0.0284979, 0.0172470,buy
2017-01-30,1,0,1,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,1,-0.0067826, 0.01192827, 0.00889868, 0.0071407,-0.0004893,buy
2017-01-31,1,0,1,0,1,1,1,1,0,3,2,0,0,1,2,1,1,0,2, 0.0190531, 0.02403014, 0.01008989, 0.0246266, 0.0187605,buy
2017-02-01,1,0,1,0,0,1,1,2,0,3,1,0,1,1,2,1,1,0,2,-0.0123422,-0.00495461,-0.00525576,-0.0053234,-0.0033500,sell
2017-02-02,0,0,0,0,0,1,1,2,0,3,1,0,1,0,2,1,1,0,1, 0.0091331, 0.00140245, 0.00348450,-0.0088453,-0.0117873,sell
2017-02-03,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,1,1,0,1, 0.0050165, 0.00267239, 0.00729073, 0.0016191, 0.0015464,buy
2017-02-04,0,0,0,0,0,1,1,2,0,2,1,0,1,0,1,1,1,0,1, 0.0050165, 0.00267239, 0.00729073, 0.0016191, 0.0015464,buy
2017-02-05,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1, 0.0142724, 0.01368482, 0.01402997, 0.0112499, 0.0094873,buy
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0, 0.0224930, 0.02807581, 0.03324416, 0.0236036, 0.0219328,buy
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0, 0.0342599, 0.04083225, 0.04516040, 0.0331664, 0.0335667,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0287723, 0.03541441, 0.03616503, 0.0390252, 0.0343564,buy
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0202300, 0.02746507, 0.03479070, 0.0247135, 0.0202300,buy
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0202300, 0.02746507, 0.03479070, 0.0247135, 0.0202300,buy
2017-02-11,0,3,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1,1,-0.0621330,-0.06897054,-0.00011952,-0.0358624,-0.0067220,sell
2017-02-12,0,3,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1,1, 0.0127345, 0.00472272, 0.01106081, 0.0053590,-0.0052702,buy
2017-02-13,0,3,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1,1, 0.0061760, 0.00110269,-0.00342652, 0.0048690, 0.0020615,sell
2017-02-14,0,2,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,1, 0.0195063, 0.04061513, 0.04682282, 0.0453058, 0.0415047,buy
2017-02-15,0,2,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,1, 0.0195063, 0.04061513, 0.04682282, 0.0453058, 0.0415047,buy
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,1, 0.0161475,-0.01105509, 0.03699436, 0.0194656, 0.0166450,buy
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,1, 0.0161475,-0.01105509, 0.03699436, 0.0194656, 0.0166450,buy
2017-02-18,0,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,1,0,2,-0.0099397,-0.01456480,-0.01381352,-0.0013536,-0.0099774,sell
2017-02-19,0,2,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,-0.0495806,-0.05212830,-0.04906906,-0.0249286,-0.0463172,sell
2017-02-20,0,2,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,-0.0495806,-0.05212830,-0.04906906,-0.0249286,-0.0463172,sell
2017-02-21,0,2,1,0,1,0,2,1,3,0,1,1,1,1,2,0,1,1,2,-0.0068559,-0.00797948,-0.01300425,-0.0188741,-0.0166461,sell
2017-02-22,0,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,1,1,2, 0.0012953,-0.00092022, 0.00244734,-0.0059925,-0.0109865,sell
2017-02-23,0,2,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,1, 0.0027360, 0.04471685,-0.00826010, 0.0402954, 0.0417349,buy
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0, 0.0317057, 0.04588793, 0.02468112, 0.0575306, 0.0514866,buy
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,0, 0.0310640, 0.03832733, 0.04342429, 0.0322846, 0.0293902,buy
2017-02-26,0,1,0,1,0,0,1,2,1,0,0,0,1,1,2,0,0,1,1, 0.0362510, 0.03969367, 0.04139524, 0.0391319, 0.0372813,buy
2017-02-27,0,1,0,2,0,0,2,2,0,0,1,0,1,1,1,1,1,0,1, 0.0340341, 0.02594604, 0.01369131, 0.0145964, 0.0146800,buy
2017-02-28,0,1,0,2,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1, 0.0095083, 0.00891855,-0.00807904,-0.0039313, 0.0079787,sell
2017-03-01,0,1,0,2,0,0,2,3,0,0,1,1,1,1,1,1,1,0,1, 0.0095083, 0.00891855,-0.00807904,-0.0039313, 0.0079787,sell
2017-03-02,2,1,0,2,0,0,2,3,0,0,1,1,2,1,1,2,1,0,1,-0.0096335,-0.00299642,-0.00324696,-0.0060881,-0.0106336,sell
2017-03-03,2,1,0,2,0,0,3,2,0,0,1,1,2,0,1,2,1,1,1, 0.0218717, 0.00820420, 0.03194374, 0.0268231, 0.0246099,buy
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,0, 0.0269298, 0.01084648, 0.03507486, 0.0294517, 0.0277018,buy
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1,0, 0.0092538, 0.00252639, 0.02213601,-0.0003402, 0.0099017,buy
2017-03-06,2,1,1,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1,1, 0.0044821, 0.00839189, 0.00842200, 0.0088220, 0.0096033,buy
2017-03-07,1,1,1,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1,1, 0.0043688, 0.00079449,-0.00081428, 0.0012249, 0.0085215,buy
2017-03-08,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1, 0.0159744, 0.01502832, 0.01977276, 0.0160927, 0.0116903,buy
2017-03-09,1,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1, 0.0159744, 0.01502832, 0.01977276, 0.0160927, 0.0116903,buy
2017-03-10,1,1,1,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,1,-0.0066007,-0.00611416,-0.01716362,-0.0175079,-0.0078373,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,0,-0.0026526,-0.01431194,-0.00070430,-0.0136659,-0.0115073,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,0,-0.0270399,-0.02539804,-0.06565271,-0.0245195,-0.0234425,sell
2017-03-13,0,2,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,1, 0.0178749, 0.02867677, 0.05509279, 0.0242620, 0.0451998,buy
2017-03-14,0,2,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,1, 0.0178749, 0.02867677, 0.05509279, 0.0242620, 0.0451998,buy
2017-03-15,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,2,-0.0189874,-0.01319337, 0.01376278,-0.0169873,-0.0186489,sell
2017-03-16,1,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,2,-0.0824284,-0.08435280,-0.08904773,-0.0938529,-0.0773804,sell
2017-03-17,1,4,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,2,-0.0776116,-0.08393418,-0.08600201,-0.0753875,-0.0565051,sell
2017-03-18,1,4,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,2,-0.0546855,-0.05886703,-0.07545696,-0.0855818,-0.0370716,sell
2017-03-19,1,4,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,2,-0.0546855,-0.05886703,-0.07545696,-0.0855818,-0.0370716,sell
2017-03-20,1,3,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,1,-0.0704894,-0.06392716,-0.07428921,-0.0862339,-0.0509960,sell
2017-03-21,0,3,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,1,-0.0293576,-0.02026189, 0.02049306,-0.0331838, 0.0246560,buy
2017-03-22,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,1,0,0,2, 0.0119709,-0.00797917, 0.00844873,-0.0064336, 0.0207566,buy
2017-03-23,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,2, 0.0040869,-0.00317804, 0.02355614, 0.0021311, 0.0050890,buy
2017-03-24,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,2,-0.0009103, 0.00836058, 0.03055166,-0.0054146,-0.0212211,buy
2017-03-25,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,2,-0.0009103, 0.00836058, 0.03055166,-0.0054146,-0.0212211,buy
2017-03-26,2,1,1,0,0,1,0,1,0,2,1,0,1,1,1,1,1,0,2, 0.0075685, 0.01628895, 0.00045140, 0.0015437, 0.0212197,buy
2017-03-27,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0372169, 0.04603772, 0.04151715, 0.0418917, 0.0456602,buy
2017-03-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0043104,-0.00200236, 0.00220138,-0.0004642, 0.0032933,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0, 0.0312388, 0.02302439, 0.04399162, 0.0244332, 0.0311432,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0, 0.0174645, 0.05842030, 0.03289962, 0.0550912, 0.0498625,buy
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0, 0.0174645, 0.05842030, 0.03289962, 0.0550912, 0.0498625,buy
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0, 0.0174645, 0.05842030, 0.03289962, 0.0550912, 0.0498625,buy
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0, 0.0174645, 0.05842030, 0.03289962, 0.0550912, 0.0498625,buy
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0270219,-0.03108274,-0.02407494,-0.0185888,-0.0183980,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0270219,-0.03108274,-0.02407494,-0.0185888,-0.0183980,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0204026,-0.02068783, 0.03642038,-0.0015527, 0.0145106,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0204026,-0.02068783, 0.03642038,-0.0015527, 0.0145106,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0061133,-0.01513212, 0.00715310,-0.0078154, 0.0070495,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0061133,-0.01513212, 0.00715310,-0.0078154, 0.0070495,buy
2017-04-09,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0149400,-0.00178353,-0.00656458,-0.0179326, 0.0006551,sell
2017-04-10,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0149400,-0.00178353,-0.00656458,-0.0179326, 0.0006551,sell
2017-04-11,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.0035870,-0.00604445,-0.01276489,-0.0126837,-0.0097991,sell
2017-04-12,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019379, 0.00273655,-0.01057613, 0.0007397, 0.0008117,sell
2017-04-13,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019379, 0.00273655,-0.01057613, 0.0007397, 0.0008117,sell
2017-04-14,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019379, 0.00273655,-0.01057613, 0.0007397, 0.0008117,sell
2017-04-15,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019379, 0.00273655,-0.01057613, 0.0007397, 0.0008117,sell
2017-04-16,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1, 0.0019379, 0.00273655,-0.01057613, 0.0007397, 0.0008117,sell
2017-04-17,1,1,1,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0,1, 0.0013458,-0.00290713,-0.00180504,-0.0015240, 0.0022009,sell
2017-04-18,1,1,2,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,1,-0.0126292,-0.01672126,-0.01719625,-0.0115290,-0.0192218,sell
2017-04-19,1,1,2,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,1, 0.0026630, 0.00072034,-0.00623062, 0.0005501, 0.0014045,sell
2017-04-20,1,1,2,0,0,0,4,1,1,2,0,2,1,1,2,2,1,1,2, 0.0169364, 0.01028902, 0.01811277, 0.0168038, 0.0111547,buy
2017-04-21,1,1,2,0,0,0,4,1,1,2,0,2,1,1,2,2,1,1,2, 0.0169364, 0.01028902, 0.01811277, 0.0168038, 0.0111547,buy
2017-04-22,2,1,2,0,0,0,3,1,1,2,0,2,1,1,2,1,2,1,2, 0.0073319, 0.01464625, 0.00995243, 0.0108618, 0.0068014,buy
2017-04-23,1,1,2,0,0,0,3,1,1,2,0,2,1,1,2,0,2,1,2, 0.0223220, 0.03470927, 0.03588278, 0.0310585, 0.0303743,buy
