Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,none,a30,none,none,none,none,a60,a120,a90,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00469370,-0.00299872,-0.0014427,-0.00152072,-0.0029987,sell
2017-08-03,none,a30,none,none,none,none,a60,none,none,none,a120,a120,none,none,a0,a150,none,none,none,none,none,none,none,-0.00014559,-0.00014559,-0.0015885, 0.00311211,-0.0015885,sell
2017-08-04,none,a30,none,none,none,none,none,a150,a120,a60,none,a120,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00372511, 0.00372511, 0.0037808, 0.00065512, 0.0037251,buy
2017-08-05,none,a30,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.00302423, 0.00231257, 0.0027311,-0.00313961, 0.0030242,buy
2017-08-06,none,a30,none,none,none,a60,none,none,none,none,a150,a90,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00206065, 0.00122732, 0.0012273, 0.00108675, 0.0010563,buy
2017-08-07,none,a30,none,none,a135,a60,a120,a180,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none, 0.00507720, 0.00507720, 0.0050772, 0.00400608, 0.0049978,buy
2017-08-08,none,a30,a180,none,a135,a60,a120,none,none,none,a180,a60,none,a60,none,a150,none,none,none,a30,none,a45,none,-0.00422030,-0.00422030,-0.0042203,-0.00422030, 0.0027899,sell
2017-08-09,none,a30,a180,none,a135,a60,none,a150,a180,a0,none,a60,a120,a60,none,none,none,none,none,a30,a120,a45,none,-0.00871201,-0.00871201,-0.0087120,-0.00871715, 0.0041763,sell
2017-08-10,none,a30,a180,none,a135,a60,a150,a150,a180,a0,a150,none,none,a60,none,none,none,none,none,a30,a120,a45,none,-0.00973569,-0.00973569,-0.0097357,-0.00973343, 0.0049570,sell
2017-08-11,none,a30,a180,none,a135,a60,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,a30,a120,a45,none,-0.01229229,-0.01229229,-0.0122923,-0.01229743, 0.0046251,sell
2017-08-12,none,a30,a180,none,a135,a60,a180,a120,a150,none,a120,none,a90,a60,none,none,none,none,none,a30,a120,none,none,-0.01209059,-0.01209059,-0.0120906,-0.01229003, 0.0036312,sell
2017-08-13,none,none,a180,none,a135,a60,none,none,none,none,a120,a0,none,a60,none,none,a0,none,none,a30,a120,none,none,-0.01200241,-0.01200241,-0.0120906,-0.01208301, 0.0047865,sell
2017-08-14,none,none,a180,none,a135,none,a150,a90,a120,a60,none,none,a60,a60,none,none,a0,none,a90,a30,a120,none,none, 0.00576106, 0.00518272,-0.0006093, 0.00211034, 0.0031875,buy
2017-08-15,none,none,a180,none,a135,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,a90,a30,none,none,none, 0.00257176, 0.00552713,-0.0020094, 0.00272425,-0.0009097,buy
2017-08-16,none,none,a180,none,a135,none,a120,a60,a90,a90,none,none,none,none,none,none,a0,none,a90,a30,none,none,none, 0.00198600, 0.00369973,-0.0035950, 0.00430544, 0.0006536,buy
2017-08-17,none,none,a180,none,a135,none,a120,a60,none,none,a60,a60,none,none,none,none,a0,none,a90,a30,none,none,none,-0.00098114, 0.00369973,-0.0039926, 0.00314919,-0.0023135,sell
2017-08-18,none,none,a180,none,a135,none,a90,none,a60,a120,none,none,a0,none,none,none,a0,a120,a90,a30,none,a30,none,-0.00472033,-0.00433451,-0.0079426,-0.00543992,-0.0062448,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,none,none,none,a0,a120,a90,a30,none,a30,none,-0.00236246,-0.00315657,-0.0076758,-0.00898862,-0.0023625,sell
2017-08-20,none,none,none,none,none,a45,a60,a0,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,-0.00188452, 0.00124181,-0.0041631,-0.00741978,-0.0011283,sell
2017-08-21,a45,none,none,none,none,a45,a60,a0,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,a30,none, 0.00046817, 0.00152640,-0.0017358, 0.00057721, 0.0008254,buy
2017-08-22,a45,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,a135,a30,a90,-0.00237625, 0.00122485,-0.0010778, 0.00025575, 0.0014789,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,a120,none,none,a135,a30,a90,-0.00237625,-0.00072008,-0.0032151,-0.00172715,-0.0006204,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,a120,none,none,a135,none,a90,-0.00189967,-0.00061068,-0.0009351,-0.00043845,-0.0001322,sell
2017-08-25,a45,none,none,none,none,none,a0,a60,none,a150,a60,none,none,a45,none,none,none,none,none,none,a135,none,a90,-0.00273580,-0.00114995,-0.0024443,-0.00227778,-0.0009864,sell
2017-08-26,a45,none,none,none,none,a30,none,a60,a60,none,a60,a180,a90,a45,none,none,none,none,none,none,a135,none,a90,-0.00472534,-0.00472534,-0.0047885,-0.00472534,-0.0016144,sell
2017-08-27,a45,none,none,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a135,none,a90,-0.00157626,-0.00197642,-0.0041787,-0.00252590,-0.0024233,sell
2017-08-28,none,none,none,none,none,a30,none,a90,a90,none,a90,a150,a120,a45,none,none,none,none,none,none,none,none,none,-0.00752013,-0.00829526,-0.0085215,-0.00699873,-0.0069987,sell
2017-08-29,none,none,none,none,a120,a30,none,none,a90,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,none,-0.00480943,-0.00676105,-0.0061918,-0.00501449,-0.0068541,sell
2017-08-30,none,none,none,none,a120,none,a60,a120,none,a90,a120,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.00058875, 0.00256477, 0.0025648, 0.00256477, 0.0025648,buy
2017-08-31,none,a0,none,none,a120,none,none,a120,a120,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none, 0.00133024, 0.00341208, 0.0034121, 0.00341208, 0.0032754,buy
2017-09-01,none,a0,none,none,a120,none,a90,none,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.00048577, 0.00048577, 0.0008112, 0.00048577, 0.0005096,buy
2017-09-02,none,a0,none,none,a120,none,a90,a150,a150,none,a150,a90,none,a45,none,a180,none,a135,none,none,none,none,none,-0.00055294, 0.00004652, 0.0000545,-0.00006431, 0.0033149,sell
2017-09-03,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,a135,none,none,a150,none,none,-0.00327891,-0.00357111,-0.0038054,-0.00327891,-0.0003221,sell
2017-09-04,none,a0,none,none,a120,none,a120,none,a180,none,a180,a60,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00283303,-0.00596368,-0.0028155,-0.00283303,-0.0045050,sell
2017-09-05,none,a0,none,none,a120,none,none,a180,a180,none,none,a60,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00212617,-0.00374183,-0.0014622,-0.00210854,-0.0025403,sell
2017-09-06,none,a0,none,none,a120,none,a150,none,none,a0,a150,none,a150,none,none,a180,none,a135,none,none,a150,none,none,-0.00443978,-0.00504779,-0.0038054,-0.00443978,-0.0009708,sell
2017-09-07,none,a0,none,none,a120,none,a150,a150,a150,none,a150,none,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00161020,-0.00190240,-0.0009758,-0.00161020,-0.0003221,sell
2017-09-08,none,a0,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a180,none,a135,none,none,a150,none,none,-0.00327891,-0.00357111,-0.0038054,-0.00327891,-0.0003221,sell
2017-09-09,none,a0,none,none,a120,none,a180,a120,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00539620, 0.00143839, 0.0010882, 0.00548195, 0.0037780,buy
2017-09-10,none,a0,none,none,a120,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00589126,-0.00178208,-0.0018080,-0.00376933,-0.0056590,sell
2017-09-11,none,a0,none,none,a120,none,a150,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.00084878, 0.00592534, 0.0056763, 0.00572932,-0.0029230,buy
2017-09-12,none,a0,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,none,a60,none,none,a0,none, 0.00198605, 0.00438465, 0.0041493, 0.00438465, 0.0051380,buy
2017-09-13,none,a0,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a30,none,a60,none,none,a0,none,-0.00077756, 0.00197890, 0.0016995, 0.00169955, 0.0007550,buy
2017-09-14,none,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,a30,none,a60,none,none,a0,none,-0.00092426, 0.00025364, 0.0002536, 0.00035873, 0.0013099,buy
2017-09-15,none,a0,none,none,none,none,a90,none,none,a120,none,a90,none,a30,none,none,a30,none,a60,none,none,a0,a120,-0.00122577, 0.00006625, 0.0000662, 0.00006625, 0.0014877,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,a30,none,a60,none,none,a0,a120,-0.00091827, 0.00015429, 0.0001543, 0.00015429, 0.0014877,buy
2017-09-17,a45,a0,none,none,none,none,a60,none,none,a150,a0,a120,a0,a30,none,none,a30,a150,a60,none,none,none,a120, 0.00130914,-0.00007974, 0.0012900, 0.00101325, 0.0007620,buy
2017-09-18,a45,a0,a180,none,a135,none,a60,a0,a0,a180,none,a120,a0,a30,none,none,a30,a150,a60,none,none,none,a120, 0.00109647, 0.00037406, 0.0009384, 0.00093842, 0.0060640,buy
2017-09-19,a45,a0,a180,none,a135,none,none,a0,a0,a180,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,-0.00036447,-0.00132211,-0.0013789,-0.00137889, 0.0053546,sell
2017-09-20,a45,a0,a180,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a120,-0.00170411,-0.00121555,-0.0017325,-0.00173251, 0.0017694,sell
2017-09-21,a45,none,a180,none,a135,none,none,none,none,a150,a60,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00109223,-0.00037085,-0.0012048,-0.00143084, 0.0025372,sell
2017-09-22,none,none,none,none,a135,none,a0,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,none,none,none,-0.00412875,-0.00250840,-0.0033772,-0.00141474,-0.0027783,sell
2017-09-23,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00887757,-0.00372598,-0.0072828,-0.00782863,-0.0080838,sell
2017-09-24,none,none,none,a30,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00336527,-0.00457958, 0.0028662,-0.00400465,-0.0031465,sell
2017-09-25,none,none,none,a30,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00336527,-0.00336527, 0.0057401,-0.00212377,-0.0014303,sell
2017-09-26,a30,none,none,a30,none,none,none,a90,a90,a90,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.00315502,-0.00388445,-0.0022975,-0.00247240,-0.0026434,sell
2017-09-27,a30,none,none,a30,a150,none,a60,none,a90,none,a120,a120,none,none,none,none,a45,none,a45,none,a180,none,a135, 0.00412155, 0.00583049, 0.0055773, 0.00557728, 0.0062056,buy
2017-09-28,a30,none,none,none,a150,none,none,a120,none,a60,none,none,a120,none,none,none,a45,none,a45,none,a180,none,a135, 0.00582548, 0.00427135, 0.0040363, 0.00427135, 0.0058408,buy
2017-09-29,a30,none,none,none,a150,none,a90,a120,a120,none,a150,a90,none,none,none,none,a45,none,a45,none,a180,none,a135, 0.00328673, 0.00167397, 0.0021274, 0.00216403, 0.0050905,buy
2017-09-30,a30,none,none,none,a150,none,a90,none,a120,none,none,a90,none,none,none,none,a45,none,a45,a0,a180,none,a135, 0.00269489, 0.00134270, 0.0013427, 0.00134270, 0.0038284,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a45,none,a45,a0,a180,none,a135,-0.00396108,-0.00243862, 0.0013745, 0.00095716,-0.0020038,sell
2017-10-02,none,none,none,a45,none,none,a120,none,a150,none,a180,a60,none,none,none,a150,a45,none,a45,a0,a180,none,a135,-0.00405429,-0.00464361,-0.0046436,-0.00464361,-0.0036911,sell
2017-10-03,none,none,none,a45,none,none,none,a180,a150,a0,none,none,a180,none,none,a150,none,none,a45,a0,none,none,none,-0.00248747,-0.00248747,-0.0056950,-0.00169723, 0.0026669,sell
2017-10-04,none,none,none,a45,none,none,a150,a180,none,none,a150,none,a180,none,none,a150,none,none,none,a0,none,none,none,-0.00565954,-0.00583638,-0.0092205,-0.00522505, 0.0021333,sell
2017-10-05,none,none,a150,a45,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,-0.00095183,-0.00266753,-0.0009518, 0.00794421,-0.0004028,sell
2017-10-06,none,none,a150,none,none,none,a180,a150,none,none,a120,a0,a150,none,none,a150,none,none,none,a0,none,a30,none, 0.00490111,-0.00055854, 0.0054016, 0.00524284, 0.0071170,buy
2017-10-07,none,none,a150,none,none,none,a180,none,a150,a60,none,a0,none,none,none,a150,none,none,none,a0,none,a30,none, 0.00610646, 0.00647914, 0.0060757, 0.00797556, 0.0072899,buy
2017-10-08,none,none,a150,none,none,none,a150,a120,a150,a60,a90,none,a120,none,none,a150,none,none,none,a0,none,a30,none, 0.00916885, 0.00654882, 0.0073517, 0.00690376, 0.0069724,buy
2017-10-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,a150, 0.00146591,-0.00059848, 0.0051465, 0.00148857,-0.0027111,buy
2017-10-10,none,none,none,a60,none,none,a120,a90,a120,a90,a60,a60,a90,none,none,none,none,none,none,a0,none,none,a150,-0.00020067, 0.00674140,-0.0021283, 0.00009478,-0.0002337,sell
2017-10-11,none,a30,none,a60,none,none,a120,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,none,none,a150, 0.00068243, 0.00345616,-0.0100007, 0.00348524, 0.0034852,buy
2017-10-12,none,a30,none,a60,none,none,none,a60,a90,a120,none,a90,a60,none,none,none,a60,none,a30,none,none,none,a150, 0.00445749, 0.00277678,-0.0023786, 0.00134680, 0.0008600,buy
2017-10-13,none,a30,a135,a60,a180,none,a90,a60,none,a150,none,a90,a60,none,none,none,a60,none,a30,none,none,none,a150, 0.00569885, 0.00096572,-0.0008631, 0.00145731, 0.0015183,buy
2017-10-14,none,a30,a135,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a30,none,none,none,a150,-0.00492472,-0.00219566,-0.0025506,-0.00349144,-0.0029018,sell
2017-10-15,none,a30,a135,none,a180,none,a60,none,a60,none,a0,a120,none,none,a30,none,a60,none,a30,none,none,none,none,-0.00183070, 0.00117596,-0.0027458,-0.00299825,-0.0040293,sell
2017-10-16,a0,a30,a135,none,a180,none,none,none,none,a180,none,none,none,none,a30,none,a60,a180,a30,none,none,a45,none,-0.00225682, 0.00299726,-0.0032430,-0.00210133,-0.0035847,sell
2017-10-17,a0,none,a135,none,a180,none,none,a0,none,none,none,a150,a0,none,a30,a135,a60,a180,a30,none,none,a45,none,-0.00179329, 0.00407387,-0.0032804,-0.00116283,-0.0018422,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,a150,none,none,a0,none,a30,a135,none,a180,a30,none,none,a45,none,-0.00032716, 0.00094701,-0.0027350, 0.00122839,-0.0018157,buy
2017-10-19,a0,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,a30,a135,none,a180,none,none,none,a45,none, 0.00172141, 0.00048192, 0.0005838, 0.00048192, 0.0003757,buy
2017-10-20,a0,none,none,none,none,a30,a0,none,a0,a120,none,a180,none,none,a30,a135,none,a180,none,none,none,a45,none, 0.00236023, 0.00064101, 0.0013818, 0.00091311, 0.0005348,buy
2017-10-21,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a30,a135,none,a180,none,none,a150,a45,none,-0.00097239,-0.00097740,-0.0022927,-0.00104183,-0.0022927,sell
2017-10-22,none,none,a120,none,none,a30,none,a60,none,none,none,a150,none,a0,a30,a135,none,a180,none,none,a150,none,none,-0.00064902,-0.00074955,-0.0008311,-0.00083115,-0.0008311,sell
2017-10-23,none,none,a120,none,none,a30,none,none,none,a90,none,none,a60,a0,a30,none,none,none,none,none,a150,none,none,-0.00224449,-0.00104000,-0.0010400,-0.00104000,-0.0011611,sell
2017-10-24,none,none,a120,none,none,a30,none,a90,none,none,a120,a120,none,a0,a30,none,none,none,none,none,a150,none,none, 0.00013856, 0.00049140, 0.0004914, 0.00010335, 0.0004914,buy
2017-10-25,none,none,a120,none,none,a30,a60,a90,a60,a60,none,none,none,a0,a30,none,none,none,none,none,a150,none,none,-0.00016229, 0.00145637, 0.0009624, 0.00029636, 0.0009624,buy
2017-10-26,none,a45,a120,none,none,a30,none,none,a60,a60,a150,none,a90,a0,a30,none,none,none,none,none,a150,none,none,-0.00048125, 0.00317792, 0.0030131, 0.00301312, 0.0031779,buy
2017-10-27,none,a45,none,none,none,a30,a90,a120,none,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none, 0.00379300, 0.00420700, 0.0035962, 0.00391771, 0.0024288,buy
2017-10-28,none,a45,none,a90,none,a30,a90,a120,a90,none,none,none,a120,a0,a30,none,none,none,none,none,none,a60,none, 0.00817732, 0.00418894, 0.0096079, 0.00745498, 0.0082199,buy
2017-10-29,none,a45,none,a90,none,a30,none,none,a90,none,a180,a60,a120,a0,a30,none,none,none,none,none,none,a60,none, 0.00977234, 0.00890849, 0.0102540, 0.00852556, 0.0099952,buy
2017-10-30,none,a45,none,a90,none,a30,a120,a150,none,a0,none,none,none,a0,a30,none,none,none,none,none,none,a60,none, 0.00861434, 0.00702613, 0.0086864, 0.00865687, 0.0089166,buy
2017-10-31,none,a45,none,a90,none,a30,none,none,a120,a0,a150,none,a150,none,a30,a120,none,none,none,none,none,a60,none, 0.00911917, 0.00900224, 0.0101961, 0.00940707, 0.0101961,buy
2017-11-01,none,a45,none,a90,a150,a30,a150,a180,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a180, 0.00597512, 0.00313976, 0.0059751, 0.00597512, 0.0060632,buy
2017-11-02,none,a45,none,none,a150,a30,none,none,a150,none,a120,a0,a180,none,none,a120,none,none,none,none,a135,none,a180,-0.00501707,-0.00419687,-0.0059924,-0.00399834,-0.0036404,sell
2017-11-03,none,none,none,none,a150,a30,a180,a150,a150,none,none,a0,a180,none,none,a120,none,none,none,none,a135,none,a180,-0.00670648,-0.00306633,-0.0067065,-0.00486225,-0.0016111,sell
2017-11-04,none,none,none,none,a150,a30,none,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a135,none,a180,-0.00624277,-0.00352179,-0.0062428,-0.00386197,-0.0023573,sell
2017-11-05,none,none,none,none,a150,a30,a150,a120,a180,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a180,-0.00648993,-0.00448016,-0.0064899,-0.00503898,-0.0010296,sell
2017-11-06,none,none,none,none,none,a30,a150,a120,none,a90,a60,none,none,none,none,a120,none,none,none,none,a135,none,a180,-0.00136868,-0.00136868,-0.0013991,-0.00136868,-0.0049529,sell
2017-11-07,none,none,none,none,none,a30,a120,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.00232969, 0.00748897,-0.0019866, 0.00232969,-0.0037461,buy
2017-11-08,a30,none,none,none,none,a30,a120,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00367537, 0.00200488,-0.0040682,-0.00616563,-0.0070666,sell
2017-11-09,a30,none,none,none,none,a30,a90,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.00230850, 0.00057304,-0.0018559,-0.00413823,-0.0045104,sell
2017-11-10,a30,none,none,none,none,a30,a90,a60,a120,a150,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.00595273,-0.00546526,-0.0063465,-0.00524493,-0.0073427,sell
2017-11-11,a30,none,a90,none,a135,none,none,none,none,none,a0,a120,a60,none,none,none,a90,none,a0,none,none,none,none,-0.00555057,-0.00597975,-0.0053405,-0.00566088,-0.0070507,sell
2017-11-12,a30,none,a90,none,a135,none,a60,none,a90,a180,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,-0.00449946,-0.00438858,-0.0046308,-0.00533326,-0.0046459,sell
2017-11-13,a30,a60,a90,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,-0.00275002,-0.00380894,-0.0027500,-0.00622411,-0.0051085,sell
2017-11-14,none,a60,a90,none,a135,none,none,a0,a60,a150,none,none,none,none,none,none,a90,a150,a0,none,a120,none,none,-0.00164279, 0.00009400,-0.0014349,-0.00600461,-0.0048165,sell
2017-11-15,none,a60,a90,none,a135,none,none,a0,a60,a150,a60,a180,none,none,none,none,none,a150,a0,none,a120,none,none,-0.00092945, 0.00048474,-0.0010442,-0.00568715,-0.0052311,sell
2017-11-16,none,a60,a90,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,a120,none,none, 0.00369161, 0.00427762, 0.0036902,-0.00633663,-0.0060989,buy
2017-11-17,none,a60,none,a120,none,none,a0,none,none,a120,a90,none,a0,none,none,none,none,a150,none,none,a120,none,none, 0.00473248,-0.00049964, 0.0012209,-0.00125355,-0.0046101,sell
2017-11-18,none,a60,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00455853,-0.00174783,-0.0020296,-0.00442776,-0.0041241,sell
2017-11-19,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a30,a120,none,none, 0.00373257,-0.00050919,-0.0023523,-0.00598165,-0.0051977,sell
2017-11-20,none,a60,none,a120,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,a150,none,a30,none,a90,none,-0.00057555,-0.00086877,-0.0022174, 0.00070533,-0.0011655,sell
2017-11-21,a45,a60,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,-0.00035199,-0.00077863,-0.0003520, 0.00018831,-0.0003520,sell
2017-11-22,a45,a60,none,a120,a120,none,a60,a90,none,a60,a150,none,a60,none,none,none,none,none,none,a30,none,a90,none, 0.00085908,-0.00058573, 0.0005079, 0.00050794, 0.0005079,buy
2017-11-23,a45,none,none,none,a120,none,none,a90,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,a90,none, 0.00068462, 0.00145287, 0.0010324, 0.00095450, 0.0001428,buy
2017-11-24,a45,none,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none, 0.00263963, 0.00283546, 0.0023140, 0.00231399, 0.0023140,buy
2017-11-25,a45,none,none,none,a120,a30,none,a120,a60,none,a180,a60,a90,none,a45,none,none,none,none,a30,none,none,a150, 0.00420828, 0.00308832, 0.0042083, 0.00356637, 0.0034453,buy
2017-11-26,a45,none,none,none,a120,a30,a120,none,a60,none,none,a60,a90,none,a45,none,none,none,none,a30,none,none,a150, 0.00265094, 0.00002395, 0.0026509, 0.00211310, 0.0025591,buy
2017-11-27,a45,none,none,none,a120,a30,a120,a150,none,a0,a150,none,none,none,a45,none,none,none,none,a30,none,none,a150, 0.00211310,-0.00005745, 0.0025695, 0.00211310, 0.0012150,buy
2017-11-28,a45,none,none,none,a120,a30,none,a150,a90,none,a150,none,a120,none,a45,none,none,none,none,a30,none,none,a150, 0.00402280, 0.00246742, 0.0040228, 0.00402280, 0.0022866,buy
2017-11-29,a45,none,none,none,a120,a30,a150,none,none,none,a120,none,none,a30,a45,none,none,a135,none,none,none,none,a150, 0.00619561,-0.00223819, 0.0070465, 0.00751103, 0.0044655,buy
2017-11-30,a45,none,none,none,none,a30,none,a180,a120,none,a120,a0,a150,a30,a45,a90,none,a135,none,none,none,none,none,-0.00292924,-0.00444801,-0.0020477,-0.00093280,-0.0028302,sell
2017-12-01,a45,none,none,none,none,a30,a180,none,none,a60,a90,none,a150,a30,a45,a90,none,a135,none,none,none,none,none,-0.00320683,-0.00347119,-0.0021490,-0.00324982,-0.0028884,sell
2017-12-02,a45,none,none,none,none,a30,none,a150,a150,none,a90,none,a180,a30,a45,a90,none,a135,none,none,none,none,none,-0.00388768,-0.00426241,-0.0025897,-0.00485802,-0.0028957,sell
2017-12-03,a45,a60,none,none,none,a30,a150,none,a150,a90,a60,none,a180,a30,a45,a90,none,a135,none,none,none,none,none, 0.00086474,-0.00065617, 0.0015831,-0.00048885, 0.0022956,buy
2017-12-04,a45,a60,none,none,none,none,none,a120,a180,none,a60,a60,a150,a30,a45,a90,none,a135,none,none,none,none,none, 0.00092895, 0.00048442, 0.0008867, 0.00056756, 0.0020661,buy
2017-12-05,a45,a60,none,none,none,none,a120,none,none,a120,none,none,a150,a30,a45,a90,none,none,none,none,none,none,none,-0.00050980,-0.00050980,-0.0016546,-0.00274442, 0.0004514,sell
2017-12-06,a45,a60,none,none,none,none,none,a90,a150,none,none,a90,none,a30,a45,a90,none,none,none,none,none,none,a135,-0.00126710,-0.00138637, 0.0017332,-0.00105285, 0.0023548,buy
2017-12-07,a45,a60,none,none,a120,none,a90,none,none,a150,a0,none,a120,a30,a45,none,a120,none,none,none,none,none,a135, 0.00551938, 0.00471931, 0.0065547, 0.00545743, 0.0063564,buy
2017-12-08,a45,a60,none,none,a120,none,none,a60,a120,none,a0,a120,none,none,a45,none,a120,none,none,none,a90,none,a135, 0.00791401, 0.00722856, 0.0074359, 0.00791401, 0.0057905,buy
2017-12-09,a45,none,none,none,a120,none,a60,a60,none,a180,none,none,a90,none,a45,none,a120,none,a30,none,a90,none,a135, 0.00272870, 0.00568089, 0.0052333, 0.00633112, 0.0061082,buy
2017-12-10,a45,none,none,none,a120,none,a60,none,a90,a180,none,a150,none,none,a45,none,a120,none,a30,none,a90,none,a135, 0.00158438, 0.00143101, 0.0012490, 0.00158438, 0.0014310,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,a30,none,a90,none,a135,-0.00217664, 0.00007007,-0.0005208,-0.00075422, 0.0000701,sell
2017-12-12,none,none,none,none,a120,none,none,none,a60,a150,a60,a180,a60,none,none,none,a120,none,a30,a45,a90,none,none,-0.00326743,-0.00344536,-0.0034440,-0.00355421,-0.0041485,sell
2017-12-13,none,a45,none,a120,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,a120,a30,a45,none,a120,none,-0.00237249,-0.00225673,-0.0023725,-0.00053706,-0.0023725,sell
2017-12-14,none,a45,none,a120,none,a0,a0,a0,none,a120,a90,none,none,none,none,none,none,a120,a30,a45,none,a120,none,-0.00485014,-0.00485066,-0.0048501,-0.00289281,-0.0048501,sell
2017-12-15,none,a45,none,a120,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a45,none,a120,none,-0.00540309,-0.00473880,-0.0054031,-0.00302253,-0.0054031,sell
2017-12-16,a30,a45,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a120,none,-0.00540309,-0.00479433,-0.0047479,-0.00246922,-0.0047479,sell
2017-12-17,a30,none,none,a120,none,none,none,none,a0,a90,a120,a120,a0,none,none,none,none,a120,none,a45,none,a120,none,-0.00468615,-0.00468615,-0.0046861,-0.00229559,-0.0046861,sell
