Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232, 0.00003388,-0.0041465,-0.0010342,-0.0006985,-0.00010614,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874,-0.00352258,-0.0034664,-0.0046058,-0.0031178,-0.00512266,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,-0.00215474,-0.0014121,-0.0013970,-0.0046565,-0.00175070,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903,-0.00936435,-0.0083754,-0.0069529,-0.0085791,-0.00803517,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,-0.00326564,-0.0012698,-0.0016872,-0.0017233,-0.00132915,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348, 0.00094267,-0.0006443, 0.0001841,-0.0016962, 0.00019176,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653, 0.00341518, 0.0042892, 0.0012530, 0.0026716, 0.00290266,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996, 0.00168390, 0.0019055, 0.0024456, 0.0008400, 0.00211449,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112, 0.00117507,-0.0001625,-0.0000976,-0.0025657,-0.00066024,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526, 0.00343297,-0.0068649,-0.0020038,-0.0033308,-0.00083980,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188, 0.00134083,-0.0000440, 0.0014232,-0.0002885,-0.00021378,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148, 0.00267374, 0.0073533, 0.0033959, 0.0033110, 0.00690850,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355,-0.00855230,-0.0100905,-0.0032551,-0.0082394,-0.01109254,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017,-0.00573519,-0.0043616,-0.0031165,-0.0071120,-0.00585247,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452,-0.00315666,-0.0013084,-0.0008936, 0.0016431, 0.00043872,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341, 0.00079067, 0.0061044, 0.0021060, 0.0035777, 0.00179895,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453, 0.00382265, 0.0047467, 0.0004454, 0.0032178, 0.00221618,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172, 0.00969474, 0.0096288, 0.0062791, 0.0099041, 0.00777724,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327, 0.00604997, 0.0043070, 0.0010963, 0.0041714, 0.00386019,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822, 0.00970228, 0.0046089, 0.0040204, 0.0064889, 0.00471321,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,-0.00206829,-0.0018475,-0.0023888,-0.0019338,-0.00104147,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446, 0.00063606, 0.0041686, 0.0005179,-0.0019600,-0.00040678,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,-0.00048597,-0.0025854,-0.0047704,-0.0002054,-0.00540606,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149, 0.00288477, 0.0015803, 0.0009105, 0.0030990, 0.00003117,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,-0.00570802,-0.0060962,-0.0096533,-0.0056121,-0.00654769,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086, 0.00053264, 0.0075390,-0.0011599, 0.0067275, 0.00754030,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,-0.00400616,-0.0024157,-0.0062187,-0.0070171,-0.00233834,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095, 0.00885627, 0.0085983, 0.0074256, 0.0074256, 0.00633583,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778, 0.00715919, 0.0058018, 0.0070572, 0.0060510, 0.00515290,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702, 0.00718160, 0.0064073, 0.0074075, 0.0064916, 0.00564248,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762, 0.00713056, 0.0045965, 0.0050649, 0.0048289, 0.00503369,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958, 0.00536178, 0.0025855, 0.0037202, 0.0031364, 0.00283562,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551, 0.00352540,-0.0000732, 0.0035254, 0.0069280, 0.00496955,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859,-0.00397589,-0.0034077,-0.0040577,-0.0039875,-0.00223197,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188,-0.00476924,-0.0054085,-0.0044787,-0.0061277,-0.00437214,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298,-0.00811860,-0.0052297,-0.0013608, 0.0006726,-0.00528471,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,-0.00555265,-0.0051856,-0.0042668,-0.0053595,-0.00658605,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908,-0.00129397,-0.0030299,-0.0041658,-0.0048369,-0.00328913,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729, 0.00253568,-0.0026742,-0.0032971,-0.0025101,-0.00204010,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605,-0.00358471,-0.0023009,-0.0038064,-0.0041333,-0.00522613,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559,-0.00066347,-0.0023988,-0.0030713,-0.0027058,-0.00562327,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043, 0.00306723,-0.0017825,-0.0016483,-0.0017292,-0.00185070,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245, 0.00786378, 0.0076396, 0.0078638, 0.0071663, 0.00728725,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726, 0.00481634,-0.0007554, 0.0037158, 0.0037243, 0.00419388,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545, 0.00056010,-0.0039400, 0.0008501, 0.0029564, 0.00107893,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149, 0.00756107, 0.0023739, 0.0066513, 0.0021134, 0.00369751,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296, 0.00545659,-0.0024280, 0.0053167, 0.0018859, 0.00518039,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365, 0.00260777, 0.0002457, 0.0008634, 0.0013478, 0.00114186,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565, 0.00223393,-0.0069657,-0.0033887,-0.0016125,-0.00155774,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212, 0.00776752, 0.0010915, 0.0067965, 0.0016487, 0.00737848,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,-0.00233973,-0.0061121,-0.0039873,-0.0036881,-0.00396798,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059, 0.00083222,-0.0047350,-0.0051089,-0.0027287,-0.00368605,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311, 0.00014654,-0.0075576,-0.0036183,-0.0043189,-0.00755776,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589,-0.00481472,-0.0061470,-0.0062621,-0.0060887,-0.00765129,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,-0.00657500,-0.0086100,-0.0112282,-0.0093315,-0.00875695,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957, 0.00283162, 0.0032930, 0.0034369, 0.0025384, 0.00304414,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996,-0.00292375,-0.0025766,-0.0026564,-0.0011300,-0.00134790,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638,-0.00201278,-0.0026241,-0.0021400,-0.0047475,-0.00282618,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885, 0.00017937,-0.0028347,-0.0015107,-0.0002162,-0.00101096,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261, 0.00597711, 0.0033589, 0.0015351, 0.0058463, 0.00676403,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293, 0.00449120, 0.0033360, 0.0035517, 0.0043155, 0.00490038,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034, 0.00158539,-0.0046302, 0.0025100, 0.0001923, 0.00137912,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275, 0.00565605, 0.0034555, 0.0048172, 0.0032097, 0.00526613,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,-0.00055193,-0.0031641, 0.0019739,-0.0007937, 0.00499341,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988, 0.00073750,-0.0027807, 0.0006094,-0.0023592, 0.00085860,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,-0.00187398,-0.0010045, 0.0008354,-0.0018586, 0.00290486,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213, 0.00032273, 0.0037961, 0.0014756, 0.0008379, 0.00209318,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415, 0.00187689, 0.0053830, 0.0037083, 0.0027039, 0.00390366,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608, 0.00304591, 0.0010389, 0.0013349, 0.0003721, 0.00193086,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366, 0.00167453, 0.0027466, 0.0021986, 0.0006953, 0.00175769,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693, 0.00207590, 0.0016027, 0.0001597, 0.0009268, 0.00024492,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.00449566, 0.0013767, 0.0012949, 0.0018912, 0.00217703,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.00759319, 0.0061779, 0.0065388, 0.0014548, 0.00594311,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342,-0.00303421,-0.0036191,-0.0019406,-0.0033875,-0.00333833,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027,-0.00640230,-0.0061601,-0.0049263,-0.0048977,-0.00507583,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789, 0.00362812, 0.0086469, 0.0009341, 0.0109352, 0.01072591,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467, 0.00768432, 0.0085481, 0.0068161, 0.0089430, 0.00854806,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327,-0.00157321,-0.0044649,-0.0032474,-0.0038331,-0.00485758,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844,-0.00033981, 0.0003993,-0.0004242,-0.0007429,-0.00060497,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594, 0.00500583, 0.0036200, 0.0015023, 0.0044058, 0.00129617,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682, 0.00476460, 0.0079550, 0.0042246, 0.0055784, 0.00325285,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374, 0.00185176, 0.0061088, 0.0008237, 0.0020237, 0.00096857,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878, 0.00721943, 0.0048619, 0.0043825, 0.0043467, 0.00483436,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986,-0.00242967,-0.0006796,-0.0066525,-0.0078253,-0.00565776,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432, 0.00859987, 0.0030439, 0.0027860, 0.0012158, 0.00187963,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534, 0.00269232, 0.0047933, 0.0005542, 0.0018224, 0.00366063,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448, 0.00433654, 0.0050682, 0.0054472, 0.0030464, 0.00016824,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543, 0.00629892, 0.0065659, 0.0078212, 0.0034307, 0.00229760,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347, 0.00589041, 0.0060702, 0.0067880, 0.0052675, 0.00223172,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859, 0.00419395, 0.0044086, 0.0033892, 0.0025549, 0.00275244,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501, 0.00137444, 0.0024781, 0.0027046, 0.0021912, 0.00276986,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902,-0.00102716,-0.0003123,-0.0020999,-0.0004517,-0.00098802,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486, 0.00232070, 0.0028245, 0.0040054, 0.0035450, 0.00207240,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,-0.00134905,-0.0012032,-0.0014853,-0.0014853,-0.00148527,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,-0.00188577,-0.0004200,-0.0024519,-0.0019498,-0.00238790,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433, 0.00057930,-0.0001045,-0.0008988,-0.0001835,-0.00054484,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797,-0.00078466,-0.0007992,-0.0014680,-0.0017464,-0.00040088,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,-0.00378500, 0.0010126,-0.0038910,-0.0041421,-0.00363667,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018,-0.00255424, 0.0022388,-0.0024183,-0.0045750,-0.00233969,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824,-0.00281133,-0.0005100, 0.0005812, 0.0013428,-0.00089432,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286,-0.00005447, 0.0041399, 0.0030965, 0.0018016, 0.00380078,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352, 0.00160307, 0.0062790, 0.0026152, 0.0023191, 0.00555490,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074, 0.00164690, 0.0004862, 0.0037311, 0.0025509, 0.00057081,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399, 0.00472449, 0.0061617, 0.0065447, 0.0059313, 0.00841575,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907, 0.00573464, 0.0048565, 0.0020739, 0.0034365, 0.00693871,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639, 0.00193450,-0.0012093, 0.0002847,-0.0073437,-0.00112016,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,-0.00218040, 0.0025250, 0.0007496, 0.0020133, 0.00095028,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744, 0.00516638, 0.0019084, 0.0019954, 0.0062467, 0.00529536,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038, 0.00592172, 0.0079349, 0.0080916, 0.0089608, 0.00804176,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833, 0.00032054, 0.0043862, 0.0015269, 0.0041872, 0.00151290,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705, 0.00029244, 0.0001273,-0.0003608, 0.0006310,-0.00489884,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078, 0.00371728, 0.0018919, 0.0055927, 0.0027823, 0.00376193,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003, 0.00646889, 0.0009296, 0.0058922, 0.0087029, 0.00665479,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324, 0.00664217, 0.0045993, 0.0074646, 0.0069156, 0.00690418,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775, 0.00759189, 0.0076855, 0.0118616, 0.0062662, 0.00802861,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149, 0.00992371, 0.0080663, 0.0080419, 0.0053803, 0.01008688,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392, 0.01372722, 0.0119900, 0.0134156, 0.0118805, 0.01397966,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292, 0.00911367, 0.0076934, 0.0074320, 0.0071803, 0.00868859,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328, 0.00862928, 0.0066773, 0.0083006, 0.0072307, 0.00716077,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917, 0.01238629, 0.0088991, 0.0058963, 0.0087688, 0.01116600,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901, 0.00326784, 0.0009852, 0.0048431,-0.0010273, 0.00124888,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756, 0.00224626,-0.0023342, 0.0025461, 0.0013039, 0.00345064,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059,-0.00333627,-0.0046421,-0.0033081,-0.0030575,-0.00282741,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129, 0.00069024,-0.0011718,-0.0023101,-0.0044944,-0.00390080,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068,-0.01150585,-0.0141770,-0.0132600,-0.0130619,-0.01320975,sell
