Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.0102258, 0.0057875, 0.01311255, 0.00893079, 0.005039859,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502, 0.0065014, 0.0073502, 0.00423898, 0.00524864, 0.002177105,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686, 0.0030847, 0.0030295, 0.00386355, 0.00360380, 0.003464871,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294, 0.0016935, 0.0072837, 0.00303152, 0.00326464,-0.000387926,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266, 0.0014886, 0.0024901, 0.00443040,-0.00003123, 0.000294167,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023, 0.0062533, 0.0047831, 0.00529006, 0.00434166, 0.004479200,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405, 0.0046898, 0.0057474, 0.00276001, 0.00387449, 0.004304111,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135, 0.0034965,-0.0046190, 0.00941596,-0.00321461,-0.008044707,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683, 0.0015772, 0.0036663, 0.00364414, 0.00008071, 0.001262745,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.0008435,-0.0014109, 0.00253357, 0.00011115,-0.002764444,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,-0.0010731,-0.0002029, 0.00112955, 0.00110351,-0.002654792,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.0020819, 0.0020496, 0.00267427, 0.00252963, 0.001243244,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.0026604, 0.0022079, 0.00297989, 0.00248022, 0.002507696,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,-0.0016093, 0.0033692, 0.00201056, 0.00122887, 0.001298230,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599, 0.0012861, 0.0022050, 0.00331579, 0.00381276, 0.006167512,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,-0.0010397, 0.0041631, 0.00128964,-0.00055653, 0.001540975,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,-0.0045100,-0.0030788, 0.00005370,-0.00153891,-0.000774201,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,-0.0061807,-0.0010546,-0.00086903,-0.00761574,-0.001212604,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.0023973,-0.0017777,-0.00506640,-0.00297417,-0.002718966,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,-0.0052346,-0.0035303,-0.00523673,-0.00198523,-0.007966581,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.0050335,-0.0030604,-0.00302908,-0.00032929,-0.003800068,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,-0.0027940,-0.0018605, 0.00119107, 0.00076706,-0.004300530,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,-0.0050790, 0.0018157, 0.00159342, 0.00290918, 0.001234362,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.0050782,-0.0039192,-0.00554469, 0.00200005,-0.004639384,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309, 0.0020917, 0.0013168,-0.00426122, 0.00247749,-0.001788899,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036, 0.0017069, 0.0001961,-0.00111694, 0.00026862, 0.001209335,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489, 0.0020261, 0.0011199,-0.00089094, 0.00324987, 0.000349367,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781, 0.0039183, 0.0000861, 0.00307356, 0.00271914, 0.004021554,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,-0.0045279,-0.0030143,-0.00498044,-0.00068651,-0.003312670,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139, 0.0056013, 0.0099167, 0.00897704, 0.00954162, 0.009123780,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627, 0.0010602, 0.0054543, 0.00667402, 0.00374680, 0.003630297,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,-0.0023235,-0.0012079,-0.00222392,-0.00215993,-0.001783452,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,-0.0041616,-0.0004505,-0.00057474,-0.00111113,-0.001474391,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,-0.0036149,-0.0008852,-0.00435651,-0.00508864,-0.004906261,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,-0.0025786,-0.0008349,-0.00200857,-0.00372144,-0.002080190,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,-0.0011771, 0.0001074,-0.00001738,-0.00320071,-0.001353182,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197, 0.0019208, 0.0019842, 0.00048457, 0.00244185, 0.005059700,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742, 0.0049556, 0.0006011,-0.00250595, 0.00556758, 0.005225909,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702, 0.0033277, 0.0012633, 0.00557843, 0.00526476, 0.006632448,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272, 0.0033121, 0.0010335, 0.00343143, 0.00116819, 0.002817892,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217, 0.0020649, 0.0018247, 0.00202391, 0.00260237,-0.001208430,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,-0.0037018,-0.0017665,-0.00233061,-0.00185076, 0.001603722,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,-0.0022569,-0.0048250, 0.00060919,-0.00299830, 0.000300502,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,-0.0002815, 0.0091849, 0.00459922, 0.00682412, 0.010483481,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439, 0.0041223, 0.0029269, 0.00082441, 0.00785320, 0.002926933,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156, 0.0038706, 0.0043436, 0.00002074, 0.00963203, 0.004123616,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447, 0.0018666, 0.0001543,-0.00061358, 0.00336690, 0.001866552,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076, 0.0013377, 0.0025642,-0.00065975, 0.00482911, 0.005823488,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625, 0.0010690, 0.0081234, 0.00410194, 0.00913222, 0.008767149,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688, 0.0003499, 0.0014782,-0.00104964, 0.00161905, 0.001477191,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,-0.0010100, 0.0024699, 0.00156898,-0.00038503,-0.002226100,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444, 0.0016121, 0.0033663, 0.00298606, 0.00262742, 0.003110726,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531, 0.0025829, 0.0034926, 0.00309626, 0.00344226, 0.003107445,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792, 0.0063907, 0.0100314, 0.00660764, 0.00783669, 0.008039949,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223, 0.0065104, 0.0076163, 0.00770496, 0.00707979, 0.007838792,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614, 0.0030590,-0.0000651, 0.00108031, 0.00191843,-0.000602040,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821, 0.0082621, 0.0063715, 0.00820555, 0.00848601, 0.009106194,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468, 0.0016772, 0.0012420, 0.00240913, 0.00090390,-0.000020566,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555, 0.0017414, 0.0018229, 0.00185641,-0.00009363, 0.000276789,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341, 0.0033881, 0.0047404, 0.00394532, 0.00723353, 0.002884804,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866, 0.0016584,-0.0070980, 0.00753509, 0.00550808, 0.006503998,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791, 0.0040761, 0.0011790, 0.00165650, 0.00081009, 0.001783603,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676, 0.0049518, 0.0050653, 0.00376857, 0.00351522, 0.004719133,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923, 0.0093799, 0.0059758, 0.00772020, 0.00818569, 0.008270247,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609, 0.0027559, 0.0026601, 0.00266009, 0.00320714, 0.003834473,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,-0.0017933, 0.0036499, 0.00055883, 0.00045675,-0.000524958,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.0012252, 0.0010528, 0.00181917, 0.00122524, 0.000787403,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813, 0.0041404, 0.0001184, 0.00101299, 0.00047679,-0.001432709,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,-0.0012241,-0.0001450,-0.00253391,-0.00237281,-0.004876448,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,-0.0013799,-0.0010319,-0.00281978,-0.00137988,-0.003001709,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247, 0.0036526, 0.0067834, 0.00441525, 0.00758147, 0.001402830,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141, 0.0086322, 0.0043668, 0.00852460, 0.00795684, 0.013886719,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,-0.0031658,-0.0033078,-0.00208168,-0.00315320,-0.003374668,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,-0.0033630,-0.0040803,-0.00215321,-0.00363047,-0.005007332,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.0098882,-0.0092869,-0.01083773,-0.00900489,-0.002803145,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,-0.0089508,-0.0089068,-0.01063619,-0.00881557,-0.001730022,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,-0.0053569,-0.0117070,-0.00779679,-0.01185544,-0.001901241,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,-0.0044561,-0.0018363,-0.00600665,-0.00363125, 0.002495560,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629, 0.0048555, 0.0037902, 0.00406870, 0.00231091, 0.007096492,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,-0.0025727,-0.0048311,-0.00217070,-0.00312715,-0.007330004,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,-0.0057042,-0.0032612, 0.00218603,-0.00154591,-0.002600916,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,-0.0064137,-0.0083067,-0.00881786,-0.00667290,-0.006782071,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039, 0.0138576, 0.0154145, 0.01111272, 0.02393072, 0.023568561,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,-0.0009152, 0.0003178, 0.00155826,-0.00098119, 0.002112128,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,-0.0040406,-0.0022239,-0.00015923,-0.00198104, 0.001531419,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,-0.0003535,-0.0014710,-0.00227474,-0.00263984,-0.004682201,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145, 0.0014430, 0.0021579, 0.00424257,-0.00469668,-0.000169722,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111, 0.0067429, 0.0061213, 0.00838269, 0.00356561, 0.003261101,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,-0.0040721,-0.0039265,-0.00521249,-0.00293004,-0.003003371,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,-0.0052790,-0.0069560,-0.00378196,-0.00521780,-0.005497058,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,-0.0181984,-0.0184565,-0.01860266,-0.00407608,-0.023532830,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619, 0.0046499, 0.0040084, 0.01030175, 0.00273046,-0.001991305,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055, 0.0037278, 0.0019012, 0.00000301, 0.00204321,-0.000848704,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633, 0.0003303, 0.0028760,-0.00406095, 0.00316939,-0.003172774,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534, 0.0042180, 0.0061347, 0.00109930, 0.00452071,-0.002344398,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084, 0.0051811, 0.0091512,-0.00993746, 0.00907699, 0.001096316,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,-0.0017345, 0.0026400,-0.00324356, 0.00192973,-0.001868554,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573, 0.0084335, 0.0007647, 0.00207925, 0.00076471,-0.003790039,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125, 0.0038681, 0.0003881, 0.00037034,-0.00024722, 0.000077173,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285, 0.0076560, 0.0075787, 0.00709654, 0.00663689, 0.005143890,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686, 0.0079049, 0.0033389, 0.00407439, 0.00606278,-0.003972524,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119, 0.0062727,-0.0024966, 0.00371756, 0.00478081,-0.005359898,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,-0.0045259,-0.0021973,-0.00531544, 0.00082546, 0.004369477,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,-0.0004492,-0.0083402,-0.01155105,-0.00717566, 0.001965927,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,-0.0030156,-0.0102060,-0.00586783,-0.00496860, 0.002702506,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972, 0.0043187, 0.0035773, 0.00434014, 0.00997572, 0.008798133,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,-0.0003463,-0.0001216,-0.00005813,-0.00016454, 0.003037452,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,-0.0018491, 0.0009007,-0.00159317,-0.00157581,-0.003363217,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514, 0.0048019, 0.0104726, 0.00718537, 0.00732444, 0.001955987,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381, 0.0089558, 0.0076373, 0.00882305, 0.00566692, 0.007447718,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643, 0.0089443, 0.0014951, 0.00232448,-0.00177155, 0.003543155,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353, 0.0116235, 0.0146146, 0.00454168, 0.00457885, 0.011447830,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309, 0.0116033, 0.0120344, 0.01299190, 0.01326265, 0.008414291,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326, 0.0113610, 0.0034692, 0.00761340, 0.00666610, 0.003056340,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.0019456, 0.0075044,-0.00183504, 0.00556310, 0.003815758,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453, 0.0112604, 0.0080643, 0.00876785, 0.01352744, 0.011587347,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344, 0.0106274, 0.0057238, 0.00960377, 0.01496009, 0.010388773,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.0079393, 0.0081624, 0.00312744, 0.01159237, 0.013187196,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,-0.0048152,-0.0042263,-0.00658840,-0.00683568,-0.004342908,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797, 0.0059623, 0.0080116, 0.00669444, 0.01013536, 0.004229518,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,-0.0062733,-0.0023986,-0.00843581,-0.00399853,-0.007872881,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,-0.0012819,-0.0001028, 0.00595482,-0.00017531,-0.002449104,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,-0.0004938,-0.0035776, 0.00487827,-0.00216586,-0.001355635,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885, 0.0016369,-0.0048663,-0.00197916,-0.00189012,-0.008110706,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,-0.0114343,-0.0103651,-0.01163399,-0.00997818,-0.010225945,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,-0.0014422,-0.0024626,-0.00490230,-0.00263229,-0.003269376,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081, 0.0182757, 0.0185559, 0.00695438, 0.01827084, 0.014508836,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276, 0.0042252, 0.0020880, 0.00370259, 0.00626674,-0.000810745,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,-0.0001742, 0.0027676, 0.00266486, 0.00163988,-0.005280344,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516, 0.0041698, 0.0047039, 0.00501029, 0.00442604, 0.001852877,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139, 0.0028456, 0.0031997, 0.00240351, 0.00334504,-0.001427125,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308, 0.0098361, 0.0038883, 0.00399185, 0.00400261, 0.002194884,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022, 0.0052683, 0.0027552, 0.00317817, 0.00480281, 0.001474569,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859, 0.0009183, 0.0017281,-0.00098736, 0.00046104, 0.002913526,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,-0.0051683,-0.0065674, 0.00803574,-0.00390821,-0.012310062,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,-0.0082271,-0.0076570,-0.00230238,-0.00829400,-0.007453483,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688, 0.0010492, 0.0031699, 0.00081299, 0.00062805, 0.003173923,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278, 0.0021542, 0.0043909, 0.00244881, 0.00086383, 0.003927389,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,-0.0002656, 0.0006947,-0.00132196, 0.00335452,-0.000438385,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,-0.0053335,-0.0058311,-0.00605729,-0.00127494,-0.003134311,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,-0.0041794,-0.0000419,-0.00311726,-0.00312799,-0.002226376,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903, 0.0019875, 0.0012495,-0.00214447,-0.00395719, 0.000776034,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157, 0.0020926, 0.0018456,-0.00299481, 0.00000954, 0.003630763,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198, 0.0011861, 0.0021075, 0.00109345, 0.00127705,-0.000051561,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.0015214,-0.0018826,-0.00152140,-0.00256279,-0.005239727,sell
