Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,0,0,0.28,0.79,0,0,1.61,0,0,0,0.5,0,1.11,0.79,0.28,0,0,0, 0.0021372, 0.0040244, 0.0094583, 0.0104379, 0.0057656,buy
2016-06-30,0.78,0,0.83,2.42,0,0,4.28,0,0,0.43,1.31,0.35,2.97,2.42,0.7,0,0,0.13, 0.0027818, 0.0016930, 0.0010241, 0.0026245, 0.0009737,buy
2016-07-01,1.27,0,1.92,2.92,0.29,0,2.97,0,0,0.44,2.97,0.83,0,2.92,1.73,0,0,0.48,-0.0071418, 0.0016685,-0.0111738,-0.0111738,-0.0108377,sell
2016-07-02,2.41,0,3.27,0,0.6,0,0,0,0,0.45,0,1.96,0,0,3,0,0,0.87, 0.0002755,-0.0005740,-0.0022619, 0.0044647,-0.0005740,sell
2016-07-03,3.63,0,0.71,0,1.22,0,0.14,0,0,0.48,0,3.15,0.14,0,0.33,0,0,1.6, 0.0009389,-0.0039903,-0.0029426, 0.0091288,-0.0039903,sell
2016-07-04,1.52,0,2.92,0.22,2.51,0,0.36,0,0,0.5,0,1.02,0.36,0.22,2.4,0.28,0,3.03,-0.0094085,-0.0088536,-0.0107573,-0.0102492,-0.0092318,sell
2016-07-05,3.68,0,3.63,0.53,3,0,0.87,0,0,0.76,0,2.92,0.87,0.53,2.92,0.83,0,3.71, 0.0043628,-0.0023406,-0.0051934,-0.0023406,-0.0025112,sell
2016-07-06,1.25,0.38,0.96,2.34,0,0,4.4,0,0,1.25,0.52,0,3.88,2.34,0.38,2.44,0,0.96,-0.0050240,-0.0064004,-0.0057823,-0.0064004,-0.0064004,sell
2016-07-07,2.66,1.63,1.27,5.92,0,0,7.87,0.19,0.19,2.66,2.01,0.45,5.86,5.92,1.18,2.95,0,1.27, 0.0035341, 0.0001833,-0.0135245,-0.0021937, 0.0035341,buy
2016-07-08,3.7,4.29,1.68,0,0.12,0,4.17,0.45,0.45,3.7,4.17,1.34,0,0,2.95,0,0,1.8, 0.0142585, 0.0139781,-0.0000486,-0.0048950, 0.0019505,buy
2016-07-09,0.93,2.95,2.2,0,0.57,0.16,2.47,1.1,1.1,0.93,2.47,2.95,0.16,0,0,0,0,2.77,-0.0027030,-0.0030077,-0.0027030,-0.0027030,-0.0016676,sell
2016-07-10,1.69,0.5,2.82,0,2.56,0.5,2.95,2.62,2.62,1.69,2.95,0,0.5,0,0.5,0,0,5.38,-0.0081633,-0.0068614,-0.0081048,-0.0070236,-0.0098920,sell
2016-07-11,3.98,4.01,2.97,0,2.92,1.56,0,3.14,3.14,3.98,0,1.12,1.56,0,2.89,0,0,5.89,-0.0061343,-0.0142442,-0.0013832,-0.0132800,-0.0018336,sell
2016-07-12,1.29,2.95,0,0,0.12,3.48,0,0.98,0.98,1.29,0.22,2.95,3.26,0,0,0,0.19,0.12, 0.0154682, 0.0143628, 0.0143628, 0.0146535, 0.0044436,buy
2016-07-13,1.69,0,0,0,0.19,2.61,0,2.89,2.89,1.69,0.57,0,2.04,0,0,0,0.4,0.19, 0.0010303, 0.0021663,-0.0107333,-0.0026759, 0.0034839,buy
2016-07-14,2.21,0.31,0,0,0.3,4.88,0,0,0,2.21,1.88,0,3,0,0.31,0,0.8,0.3,-0.0096041,-0.0066072,-0.0136045,-0.0117519,-0.0080709,sell
2016-07-15,3.19,0.97,0,0,0.49,5.01,0,0,0,3.19,5.01,0.22,0,0,0.75,0,1.59,0.49,-0.0078988,-0.0079631,-0.0032676,-0.0101653,-0.0027778,sell
2016-07-16,5.06,2.35,0,0,0.79,2.92,0,0,0,5.06,2.92,0.53,0,0,1.82,0,3,0.79, 0.0009456,-0.0093958,-0.0021476,-0.0062567,-0.0062567,sell
2016-07-17,6.28,4.8,0,0,1.29,0,0,0,0,6.56,0,1.26,0,0,3.26,0,0,1.29, 0.0098778, 0.0073336, 0.0129805, 0.0015230, 0.0079792,buy
2016-07-18,2.26,5.79,0.49,0,2.06,0.6,0,0,0,2.79,0,3.49,0.16,0,2.26,0,0,2.5,-0.0007797, 0.0047927,-0.0071985, 0.0011433,-0.0149448,buy
2016-07-19,4.43,4.79,3.07,0,2.97,1.84,0,0.22,0.22,4.79,0,3.07,0.39,0,4.43,0,0,4.42,-0.0022873,-0.0132298,-0.0010417,-0.0070975,-0.0014216,sell
2016-07-20,2.95,2.97,4.51,0,0.79,4.31,0,0.43,0.43,2.97,0,4.18,1.75,0.33,2.95,0,0,3.35, 0.0066844,-0.0097340,-0.0078463,-0.0084306,-0.0000340,sell
2016-07-21,0,0,4.68,0,3.22,3.18,0,0.85,0.85,0,0,2.95,5.56,1.73,0,0,0,0.84, 0.0021574,-0.0023120, 0.0021574,-0.0048808,-0.0027667,sell
2016-07-22,0,0,3.23,0,0.84,4.71,0,1.67,1.67,0,0.14,0,3.67,3.23,0,0,0,1.74, 0.0017392, 0.0019606, 0.0039402, 0.0053782, 0.0039274,buy
2016-07-23,0,0,0.85,0,2.8,3,0,3,3,0,0.58,0,2.22,0.85,0,0,0,3,-0.0036351, 0.0019447,-0.0010321,-0.0017917,-0.0027457,sell
2016-07-24,0,0,2.62,0,5.29,0.1,0,0,0,0,2.34,0,2.95,2.72,0,0,0,0, 0.0078331, 0.0056339, 0.0082362, 0.0108277, 0.0113238,buy
2016-07-25,0,0,3.28,0,2.92,0.44,0,0,0,0.28,3.22,0,0,3.14,0,0,0,0, 0.0134405, 0.0005066, 0.0095271, 0.0094194, 0.0169650,buy
2016-07-26,0,0,1.26,0,0.2,0.79,0,0,0,1.26,0.8,0,0,0.19,0,0,0,0, 0.0003744,-0.0025142,-0.0004917, 0.0045075,-0.0006958,sell
2016-07-27,0,0,3,0,0.5,1.46,0,0,0,3,1.7,0,0,0.26,0,0,0,0, 0.0135770, 0.0156751, 0.0156751, 0.0156628, 0.0156751,buy
2016-07-28,0,0.13,0,0,1.27,2.75,0,0,0,0.13,3.67,0,0,0.35,0,0,0,0,-0.0074319,-0.0092481,-0.0134683,-0.0096199,-0.0096199,sell
2016-07-29,0.37,0.84,0.3,0,3,3.45,0.22,0,0.21,0.5,5.97,0,0,1.02,0.26,0,0,0.22, 0.0006771,-0.0001234,-0.0003694, 0.0007658, 0.0006771,buy
2016-07-30,1.01,2.91,0.89,0,0,0.67,0.62,0,0.48,1.35,0,0.16,0,2.85,0.64,0,0,0.62,-0.0159459,-0.0087659,-0.0129853,-0.0108160,-0.0129853,sell
2016-07-31,2.76,4.68,2.43,0,0,0.95,1.68,0,1.37,3.68,0,0.38,0,3.87,1.52,0,0,1.68,-0.0024061,-0.0026177,-0.0047501, 0.0057978,-0.0004831,buy
2016-08-01,5.94,2.95,4.02,0,0,1.34,3,0,3.13,5.9,0,0.91,0,1.34,2.97,0,0,3,-0.0012931,-0.0062149, 0.0133229, 0.0078826, 0.0007855,sell
2016-08-02,0,0,2.36,0,0,1.9,0,0,0.2,0,0,2.16,0,1.9,0,0,0,0,-0.0003058,-0.0128220,-0.0147287,-0.0176023,-0.0013684,sell
2016-08-03,0,0.29,3.37,0,0.44,2.72,0,0,0.24,0,0,3,0.44,3.14,0,0,0,0, 0.0043225,-0.0100071,-0.0061518,-0.0071658, 0.0127873,sell
2016-08-04,0,0.87,0.6,0,1.08,3,0,0.42,0.3,0,0,0,1.08,4.17,0.42,0,0,0, 0.0083739, 0.0048938, 0.0048469, 0.0092838, 0.0099346,buy
2016-08-05,0.18,2.65,1.1,0.37,2.65,0,0,1.46,0.56,0,0,0.37,2.65,3.37,1.46,0,0,0, 0.0067692, 0.0049577, 0.0061973, 0.0074931, 0.0040530,buy
2016-08-06,0.47,2.95,2.39,1.26,2.97,0,0.16,2.95,0.96,0,0,1.26,2.97,4.68,2.95,0,0,0.33, 0.0057857, 0.0046784, 0.0053368, 0.0088935, 0.0046944,buy
2016-08-07,1.34,0,3.76,2.95,0,0,0.34,0,1.86,0,0,2.95,0.39,3.07,0,0,0,0.51,-0.0061126,-0.0070617,-0.0166157,-0.0064178,-0.0020806,sell
2016-08-08,3.27,0,0.99,0,0,0,0.71,0,3.77,0,0,0,1.27,0.32,0,0,0,0.88,-0.0058647,-0.0052827,-0.0063601,-0.0061039,-0.0038772,sell
2016-08-09,0.98,0,1.26,0,0.12,0.15,1.48,0,1.08,0,0,0,2.95,0.98,0,0.12,0,1.81, 0.0043659, 0.0048075, 0.0034961, 0.0028362, 0.0034961,buy
2016-08-10,2.95,0,1.61,0,0.16,0.26,2.97,0,1.42,0,0,0,0,2.95,0,0.16,0,3.42, 0.0075193, 0.0057817, 0.0022379, 0.0040586, 0.0088112,buy
2016-08-11,0,0.26,2.09,0.14,0.19,0.42,0,0.5,2.16,0,0,0.14,0,0,0.5,0.19,0,0.61,-0.0029753, 0.0026570, 0.0018658,-0.0033304,-0.0033594,buy
2016-08-12,0,0.65,2.78,0.43,0.33,0.7,0,1.48,3.23,0,0.11,0.43,0,0,1.48,0.22,0,0.9,-0.0029189,-0.0087731,-0.0016883,-0.0037276,-0.0029517,sell
2016-08-13,0,1.59,3.48,1.29,0.47,1.16,0,2.95,4.59,0.27,0.22,1.29,0,0,2.95,0.25,0,1.37,-0.0075610,-0.0044693,-0.0064699,-0.0081989,-0.0083976,sell
2016-08-14,0,2.95,0.88,2.97,0.7,1.92,0,0,2.95,0.65,0.43,2.97,0.44,0,0,0.27,0,2.15,-0.0134061,-0.0132857,-0.0134061,-0.0127305,-0.0114950,sell
2016-08-15,0.28,0,1.82,0.15,1.14,3,0,0,0,1.73,0.85,0,1.38,0.28,0,0.29,0,3.24,-0.0054649,-0.0081479,-0.0042660, 0.0021604,-0.0061923,sell
2016-08-16,0.85,0,3.24,0.37,1.97,0,0,0,0,3.34,1.68,0,2.97,0.85,0,0.29,0,0.27,-0.0033405,-0.0014226,-0.0014094,-0.0034298,-0.0021015,sell
2016-08-17,2.58,0,0.29,0.87,3.26,0,0,0,0,0.87,3.28,0,0,2.58,0.17,0.29,0,0.29,-0.0018874,-0.0123078, 0.0016655, 0.0005588,-0.0017229,buy
2016-08-18,2.97,0.09,0.32,1.97,0,0,0,0.09,0,1.97,0.56,0.09,0,3.06,0.27,0,0,0.32, 0.0089946, 0.0065911, 0.0056966, 0.0059665, 0.0000400,buy
2016-08-19,0,0.57,0.35,3,0,0,0,0.14,0.34,3,0.98,0.14,0,0.23,0.41,0,0,0.35,-0.0166838,-0.0145196,-0.0143858,-0.0147029,-0.0172123,sell
2016-08-20,0,1.51,0.39,0,0,0,0,0.23,0.96,0,1.61,0.23,0,0.55,0.64,0,0,0.39,-0.0054264, 0.0014063,-0.0098168,-0.0036354,-0.0027190,buy
2016-08-21,0,4.02,0.43,0,0,0,0,0.36,2.72,0,2.51,0.36,0,1.3,0.98,0,0,0.43,-0.0156316,-0.0014046,-0.0156316,-0.0013242,-0.0013242,buy
2016-08-22,0,5.94,0.48,0.27,0,0,0,0.59,2.97,0.27,3,0.59,0,2.97,1.52,0,0,0.48,-0.0165386,-0.0026181,-0.0165386,-0.0043159,-0.0011750,sell
2016-08-23,0,0,0.54,0.83,0,0,0,0.96,0,0.83,0,0.96,0,0,2.38,0,0,0.54, 0.0033082, 0.0037819,-0.0039816, 0.0054134, 0.0013561,buy
2016-08-24,0.19,0,0.61,2.58,0,0,0,1.77,0.19,2.58,0.2,1.55,0.22,0,2.97,0,0,0.61, 0.0038459, 0.0049429, 0.0020663, 0.0042823, 0.0044436,buy
2016-08-25,0.44,0,0.7,2.97,0,0,0,2.9,0.44,2.97,0.5,2.53,0.37,0,0,0,0.18,0.7,-0.0041235,-0.0010026,-0.0041154,-0.0040561,-0.0014022,sell
2016-08-26,1,0,0.8,0,0,0,0,3.62,1,0,1.23,3,0.62,0,0,0,0.38,0.8,-0.0199684,-0.0040762,-0.0044845,-0.0069731,-0.0028662,buy
2016-08-27,2.34,0,0.92,0,0.14,0,0,1.05,2.34,0,2.95,0,1.05,0.14,0,0,0.88,0.92,-0.0125515,-0.0017876,-0.0040377,-0.0083134,-0.0040503,sell
2016-08-28,2.97,0,1.07,0,0.23,0,0,1.77,2.97,0,0,0,1.77,0.23,0,0,2.22,1.07,-0.0171067,-0.0171067,-0.0171067,-0.0145103,-0.0142080,sell
2016-08-29,0,0,1.25,0.11,0.39,0,0,3.18,0,0,0.96,0.11,2.97,0.39,0.21,0,2.95,1.25,-0.0074494,-0.0074494,-0.0074494,-0.0195164,-0.0084990,sell
2016-08-30,0,0,1.47,0.27,0.64,0,0,0.48,0,0,1.15,0.27,0,0.64,0.48,0,0,1.47, 0.0050429, 0.0064129, 0.0033979, 0.0065824, 0.0065824,buy
2016-08-31,0,0,1.93,0.65,1.06,0,0,1.12,0.19,0,1.5,0.65,0.11,1.06,1.12,0,0,1.74, 0.0068465, 0.0064672, 0.0032178, 0.0064262, 0.0082794,buy
2016-09-01,0,0,2.63,1.56,1.77,0,0,2.58,0.57,0,2.14,1.56,0.27,1.77,2.58,0,0,2.06, 0.0146372, 0.0157777, 0.0154994, 0.0153649, 0.0106939,buy
2016-09-02,0,0,4.17,2.97,2.95,0,0,2.97,1.7,0,3,2.97,0.66,2.95,2.97,0,0,2.47, 0.0043408, 0.0128621, 0.0089208, 0.0094338,-0.0047293,buy
2016-09-03,0.17,0,5.92,0,3,0,0.1,0,2.97,0,0,0,1.64,3.17,0,0,0,3.05, 0.0047340, 0.0055979, 0.0159281, 0.0062645,-0.0001225,buy
2016-09-04,0.41,0,3,0,0,0,0.39,0,0,0,0,0,3,0.41,0.21,0,0,3.18, 0.0090423, 0.0066984, 0.0092888, 0.0105674, 0.0090423,buy
2016-09-05,0.99,0.13,0.45,0.12,0,0,0.91,0,0.13,0.12,0,0.45,0,0.99,0.6,0,0,0.31,-0.0010764,-0.0045519, 0.0015420,-0.0010764, 0.0000237,buy
2016-09-06,2.38,0.22,1.38,0.21,0.26,0,2.26,0,0.22,0.21,0,1.38,0.26,2.38,1.73,0,0,0.53,-0.0094799,-0.0133457,-0.0093721,-0.0105503,-0.0093721,sell
2016-09-07,2.97,0.39,2.95,0.41,0.82,0,3.86,0,0.39,0.41,0,2.95,0.82,2.97,2.95,0,0,0.91, 0.0022403,-0.0061999, 0.0022791, 0.0028084, 0.0023748,buy
2016-09-08,0,0.83,0,0.87,2.56,0,1.58,0.22,0.83,0.87,0,0,2.56,0.22,0,0,0,1.58, 0.0077003, 0.0063046, 0.0112922, 0.0102064, 0.0104470,buy
2016-09-09,0,1.71,0,1.92,2.95,0,2.74,0.66,1.71,1.92,0,0,2.95,0.66,0,0,0,2.74, 0.0101590, 0.0110564, 0.0098250, 0.0112819, 0.0115594,buy
2016-09-10,0,3.39,0,2.97,0,0,3,2.01,3.39,2.97,0,0,0,2.01,0,0,0,3,-0.0018709, 0.0093072, 0.0069982, 0.0080590, 0.0080590,buy
2016-09-11,0,5.81,0,0.14,0.1,0,0.17,3.48,5.81,0.4,0,0,0,2.95,0,0.58,0,0.44,-0.0138864,-0.0072879,-0.0123779,-0.0131114,-0.0139819,sell
2016-09-12,0,4.54,0,0.34,0.23,0,0.59,1.03,4.54,0.79,0,0,0,0,0,2.96,0.11,1.17,-0.0095954,-0.0133597,-0.0160975,-0.0133597,-0.0122902,sell
2016-09-13,0,2.97,0,0.85,0.99,0,1.99,2.08,2.97,1.67,0,0,0,0,0,3.07,0.84,3.25,-0.0083688,-0.0137971,-0.0117353,-0.0175000,-0.0187294,sell
2016-09-14,0,0,0,2.1,3.14,0,2.92,4.25,0,3.58,0,0,0,0,0,0.19,2.95,5.69,-0.0043635,-0.0043635,-0.0080792,-0.0003868, 0.0037318,sell
2016-09-15,0.24,0,0.4,2.95,0.23,0,0,5.6,0,6,0,0,0,0.24,0,0.23,0,2.95, 0.0036796,-0.0030879, 0.0031913,-0.0013467, 0.0032263,buy
2016-09-16,0.5,0,1.25,0,0.29,0,0,3,0,4.25,0,0,0,0.5,0,0.29,0,0,-0.0021449,-0.0028710,-0.0026096,-0.0028710, 0.0031005,sell
2016-09-17,0.93,0.45,2.95,0,0.36,0.27,0,0,0,2.95,0,0.45,0,0.93,0.27,0.36,0,0, 0.0029294, 0.0047545, 0.0058287, 0.0082278, 0.0058287,buy
2016-09-18,1.55,1.37,0,0,0.45,1.11,0,0,0,0,0,1.37,0.34,1.55,0.77,0.45,0,0,-0.0186665,-0.0124079,-0.0175367,-0.0186857,-0.0121566,sell
2016-09-19,2.3,2.97,0,0,0.56,3.26,0,0,0,0,0,2.97,1.21,2.3,2.18,0.56,0,0,-0.0020073,-0.0058563,-0.0053022,-0.0044516,-0.0062794,sell
2016-09-20,2.97,0,0,0,0.69,6.07,0,0,0,0,0,0,3.11,2.97,2.95,0.69,0.17,0,-0.0097882,-0.0080125,-0.0048790,-0.0014437,-0.0064407,sell
2016-09-21,3,0,0,0,0.86,0.57,0,0.1,0,0,0.16,0,0.17,3,0.1,0.86,0.57,0,-0.0011467,-0.0008023,-0.0037055,-0.0008023,-0.0027707,sell
2016-09-22,0,0.09,0,0,1.07,1.64,0,0.1,0.09,0,0.31,0,0.17,0,0.1,1.07,1.64,0,-0.0004632,-0.0000577,-0.0004632, 0.0013922, 0.0030515,buy
2016-09-23,3,0.12,0.37,0.16,1.59,2.97,0,0,0.65,0,0.88,0,0,3,0,1.32,2.97,0,-0.0011915,-0.0007280, 0.0103071,-0.0024254,-0.0011915,sell
2016-09-24,0,0.19,1.01,0.55,2.3,0,0,0,1.75,0,1.87,0,0,0,0,1.64,0,0, 0.0087254, 0.0111034, 0.0103495, 0.0103495, 0.0077934,buy
2016-09-25,0,0.35,2.79,1.89,3.64,0,0,0,5.03,0,3.99,0,0,0,0,2.03,0,0,-0.0048972,-0.0033930,-0.0060305,-0.0038533, 0.0030599,sell
2016-09-26,0.14,0.73,2.97,2.97,5.46,0,0,0,6.81,0,5.95,0,0,0,0,2.51,0,0,-0.0079117,-0.0061953,-0.0043994,-0.0062296, 0.0000477,sell
2016-09-27,0.28,2.22,0,0,3,0,0,0,2.02,0.48,0,0,0,0,0,3,0,0,-0.0150819,-0.0205057,-0.0232171,-0.0183028,-0.0207334,sell
2016-09-28,0.59,4.42,0,0,0,0,0,0.18,3.54,1.47,0.18,0,0,0,0,0,0,0,-0.0122409, 0.0008933, 0.0008838,-0.0054517, 0.0041650,buy
2016-09-29,1.66,2.97,0.27,0.25,0.19,0,0,0.27,1.23,3.22,0.27,0.7,0.09,0,0.1,0,0,0, 0.0101673,-0.0119984,-0.0075615,-0.0082985,-0.0073114,sell
2016-09-30,3.9,0,0.66,0.74,0.51,0,0.58,0.4,2.6,0.74,0.4,1.96,0.67,0,0.42,0,0,0, 0.0092884, 0.0135951, 0.0248824, 0.0166816, 0.0152303,buy
2016-10-01,5.92,0,1.64,2.4,1.34,0.17,1.87,0.61,2.95,2.4,0.61,4.61,1.93,0,1.09,0,0.17,0.19, 0.0073531, 0.0126971, 0.0106391, 0.0170353, 0.0153960,buy
2016-10-02,0,0,2.97,2.95,3.58,0.19,4.16,0.9,0,2.95,0.9,2.97,4.39,0,2.87,0,0.19,0.48, 0.0047865,-0.0024828,-0.0018667, 0.0018383,-0.0018667,sell
2016-10-03,0,0,0,0,6,0.23,3.34,1.34,0,0,1.34,0,3,0.37,4.64,0,0.23,1.33,-0.0115600,-0.0056725,-0.0104154,-0.0092246,-0.0083148,sell
2016-10-04,0,0,0,0,0,0.3,7.08,2.29,0,0,2.04,0,0,1.36,3,0,0.3,2.97,-0.0097028, 0.0038456,-0.0091651,-0.0018950,-0.0019674,sell
2016-10-05,0,0,0,0,0,0.41,2.95,3.59,0,0,3,0,0,3.54,0,0,0.41,0, 0.0058004,-0.0102297,-0.0028323, 0.0034702, 0.0001800,buy
2016-10-06,0,0,0.5,0,0,0.57,0.15,1.42,0.5,0,0,0.15,0,1.42,0,0,0.57,0,-0.0090255,-0.0095416,-0.0099961,-0.0099961,-0.0110237,sell
2016-10-07,0.12,0,2.62,0,0,0.84,0.29,2.95,2.62,0,0,0.29,0.12,2.95,0,0,0.84,0,-0.0130393,-0.0109009,-0.0113897,-0.0070898, 0.0015725,sell
2016-10-08,0.39,0,2.97,0,0,1.53,0.53,0,2.97,0.17,0.28,0.53,0.22,0,0,0,1.25,0,-0.0092547,-0.0061047,-0.0061047,-0.0066680,-0.0066680,sell
2016-10-09,0.96,0,0,0,0,2.61,0.99,0,0,0.53,1.1,0.99,0.43,0,0,0,1.94,0, 0.0043640,-0.0253827, 0.0112713, 0.0043640, 0.0064444,buy
2016-10-10,2.46,0,0.13,0,0.16,4.65,1.87,0,0,1.62,3.3,2,0.84,0,0.16,0,3,0, 0.0079481, 0.0049843, 0.0098816, 0.0066058, 0.0126541,buy
2016-10-11,4.59,0,0.86,0,0.28,3,2.97,0,0,3.24,5.97,3.56,1.62,0,0.28,0,0,0,-0.0092249, 0.0024424, 0.0062043,-0.0023079,-0.0119007,buy
2016-10-12,2.97,0,3.49,0,1.82,0,0.2,0,0,0.67,0,2.82,4.31,0,0.68,0,0,0,-0.0015464, 0.0004719,-0.0015464, 0.0017984,-0.0060633,buy
2016-10-13,0,0.12,4.68,0,3.79,0,0.89,0,0,1.68,0,3.12,2.97,0,1.71,0,0,0,-0.0030195,-0.0031192,-0.0010403,-0.0056008, 0.0016352,sell
2016-10-14,0.26,0.3,2.97,0,1.42,0.15,2.97,0.51,0,2.97,0,0.3,0.15,0.7,4.39,0,0,0.26,-0.0055932,-0.0027155, 0.0022445,-0.0079681, 0.0040177,sell
2016-10-15,0.6,0.74,0.4,0,2.44,0.63,0,2.4,0.4,0,0,0.74,0.39,2.99,2.44,0,0,0.6, 0.0085130, 0.0091727, 0.0077430, 0.0118919, 0.0051140,buy
2016-10-16,1.41,1.84,1.43,0,2.97,1.68,0,2.92,1.43,0,0,1.84,0.99,4.25,2.97,0,0,1.41, 0.0101844, 0.0091385, 0.0106493, 0.0103334, 0.0065109,buy
2016-10-17,2.97,2.97,2.97,0,0,4.74,0,0,2.97,0,0,2.97,2.51,3.22,0.2,0,0,2.97, 0.0033979, 0.0003301, 0.0037735,-0.0009871, 0.0018660,buy
2016-10-18,0,0,0.76,0.25,0,6.41,0,0,0.25,0.76,0,0,2.95,5.2,0.46,0,0,0, 0.0020673,-0.0075494,-0.0004538, 0.0065744, 0.0022894,buy
2016-10-19,0,0.24,3,0.75,0,1.15,0,0.21,0.75,3,0,0.24,0.14,2.97,1.01,0,0,0.21, 0.0111174, 0.0080007, 0.0102350, 0.0139927, 0.0133630,buy
2016-10-20,0,1.13,0,2.26,0,2.97,0,0.41,2.26,0,0,1.13,0.69,0,2.28,0,0,0.41, 0.0016443,-0.0071833, 0.0003606,-0.0008439,-0.0023787,sell
2016-10-21,0,2.95,0,3.18,0,6.05,0,0.79,3.18,0,0,2.95,2.92,0,3.13,0.1,0,0.79, 0.0076120, 0.0053764, 0.0060539, 0.0070129, 0.0043867,buy
2016-10-22,0,0,0,1.18,0,0.66,0,1.67,1.18,0,0,0,0,0,0.66,0.18,0,1.67,-0.0043639,-0.0090578,-0.0106661,-0.0019234, 0.0039706,sell
2016-10-23,0,0,0,3,0,2.74,0.47,3.81,3,0.19,0.28,0.3,0.2,0,2.74,0.33,0,3.31, 0.0104169, 0.0061663, 0.0065215, 0.0108776, 0.0068936,buy
2016-10-24,0,0,0,0,0,2.92,1.04,2.75,0,0.37,0.67,0.88,0.62,0,2.92,0.6,0,1.25,-0.0081839, 0.0013706,-0.0061515, 0.0013706,-0.0090933,sell
2016-10-25,0,0.39,0,0,0,0,2.35,7.47,0.23,0.87,1.64,2.62,1.9,0,0,1.09,0,2.95, 0.0009200,-0.0077651,-0.0087593,-0.0040602,-0.0077778,sell
2016-10-26,0,1.48,0,0,0,0,4.34,5.95,0.82,2.05,2.95,3,2.95,0,0,1.96,0,0,-0.0125052,-0.0104516,-0.0043520,-0.0043520,-0.0041422,sell
2016-10-27,0,5.22,0,0,0.13,0.16,2.72,0,2.95,4.87,0,0.16,0.12,0.13,0.39,3,0,0,-0.0062062,-0.0118478,-0.0127108,-0.0115556,-0.0105834,sell
2016-10-28,0.3,5.6,0,0,0.39,0.3,3.35,0,0,8.36,0,0.6,0.59,0.39,1.05,0,0,0,-0.0093487,-0.0187331,-0.0137513,-0.0149677,-0.0149677,sell
2016-10-29,1.62,3.65,0,0,1.58,0.58,1.37,0,0,2.97,0.47,2.2,1.86,1.11,2.79,0,0,0.19, 0.0003776,-0.0087575, 0.0022604, 0.0016409, 0.0033539,buy
2016-10-30,3.85,1.43,0,0,4.45,1.11,3.67,0.25,0.25,0,1.5,4.96,4.64,2.95,2.97,0,0,0.46, 0.0057676, 0.0059379, 0.0057906, 0.0056790, 0.0085511,buy
2016-10-31,2.12,3.08,0,0,3.65,2.16,1.9,0.58,0.58,0,3.38,4.28,3.84,0,0.27,0,0,1.14,-0.0047557, 0.0005682, 0.0035326,-0.0029180, 0.0017604,buy
2016-11-01,2.97,5.79,0,0,1.86,2.97,3.46,1.47,1.32,0.15,0.84,5.94,5.92,0.51,1.02,0,0,2.82, 0.0049256,-0.0040076,-0.0108565,-0.0038001,-0.0062902,sell
2016-11-02,0,2.95,0,0,4.63,0,2.08,3.42,2.97,0.45,1.71,0,0,2.08,2.92,0,0,2.95,-0.0002782,-0.0058952,-0.0039691, 0.0015218,-0.0010339,sell
2016-11-03,0,0,0,0,3.26,0.13,3.12,1.34,0,1.34,3,0,0,3.12,0.39,0,0,0,-0.0014378,-0.0106325,-0.0039544,-0.0030880, 0.0038090,buy
2016-11-04,0,0,0,0,0.74,0.22,0.37,2.97,0,2.97,0,0,0,0.37,0.8,0,0.16,0,-0.0068327,-0.0068327,-0.0068327,-0.0072219,-0.0058625,sell
2016-11-05,1.31,0,0,0,1.52,0.38,0.88,0,0.4,0.91,0,0,0,0.88,1.67,0,0.23,0,-0.0064515,-0.0196064,-0.0142073,-0.0075304, 0.0048466,buy
2016-11-06,4.39,0,0.15,0,3.21,0.67,2.14,0,1.54,3,0,0,0,2.14,3.56,0,0.32,0,-0.0128505,-0.0090905,-0.0116728,-0.0008744,-0.0143862,sell
2016-11-07,2.97,0,0.71,0,3.42,1.17,2.95,0,3.68,0,0,0,0,2.95,4.14,0,0.45,0,-0.0013457, 0.0021772,-0.0080207,-0.0008373,-0.0084075,sell
2016-11-08,0,0,2.97,0,0.62,2.03,0,0,2.97,0,0,0,0,0,2.03,0,0.62,0,-0.0087274,-0.0075924,-0.0090524,-0.0025774,-0.0087274,sell
2016-11-09,0.23,0,0,0,0.85,3.47,0,0,0,0.23,0.47,0,0,0,3,0,0.85,0, 0.0159840,-0.0055239, 0.0110359, 0.0083564, 0.0066974,buy
2016-11-10,0.56,0,0,0.21,1.17,1.79,0,0,0,0.56,1.58,0,0,0.21,0,0,1.17,0.21, 0.0172006,-0.0137651, 0.0123522, 0.0134671, 0.0188512,buy
2016-11-11,1.39,0,0,0.36,1.58,3.88,0,0,0,1.49,2.97,0,0,0.81,0,0,1.58,0.36,-0.0175379,-0.0218246,-0.0084975,-0.0168326,-0.0075588,sell
2016-11-12,3,0,0.45,0.62,2.16,3.16,0,0,0.33,3.19,0,0,0,2.97,0,0,2.16,0.74,-0.0158379,-0.0136186,-0.0125607,-0.0160884,-0.0145917,sell
2016-11-13,0.31,0,1.24,1.08,2.92,0.37,0,0,0.92,0.37,0,0,0,0,0,0,2.92,1.71, 0.0021287, 0.0021377, 0.0018898, 0.0021287,-0.0057378,buy
