Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,3,0,2,1,0,2,2,2,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.00019344,-0.0186545,-0.013030945,-0.0019708,-0.00048702,sell
2017-07-21,1,2,0,1,2,1,2,4,0,0,0,3,0,3,0,0,0,0,0,6,0,6,0,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.02498532, 0.0221445, 0.028603498, 0.0276968, 0.02168954,buy
2017-07-22,1,2,0,2,2,3,3,0,1,0,0,3,0,0,0,3,0,0,3,6,3,6,3,3,0,0,3,3,0,0,0,3,3,0,0,0, 0.00601905, 0.0003984, 0.001516451, 0.0104980,-0.00149186,buy
2017-07-23,2,1,2,2,1,3,1,0,1,0,0,3,0,0,0,3,0,0,0,3,3,3,0,6,3,3,3,3,0,0,0,3,3,0,0,0, 0.02401745, 0.0197317, 0.006050157, 0.0196355, 0.00373014,buy
2017-07-24,2,2,1,2,1,0,1,2,0,3,0,3,0,0,0,3,0,0,3,0,3,3,3,6,0,0,3,0,0,0,0,0,3,0,0,0,-0.00562020,-0.0055839, 0.002708480,-0.0059857,-0.00634621,sell
2017-07-25,5,3,2,0,1,1,2,2,0,3,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.00979959,-0.0334601,-0.014680283,-0.0330558,-0.01166490,sell
2017-07-26,1,2,2,0,2,1,2,1,1,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,3,0,0,0,-0.01862871,-0.0079834,-0.025959340,-0.0104537,-0.02585815,sell
2017-07-27,1,1,1,1,1,4,2,3,2,3,0,0,3,0,3,3,0,3,0,3,0,3,0,3,6,3,3,3,0,0,3,0,3,0,3,0,-0.00613461,-0.0005141,-0.006443611,-0.0106660,-0.01421067,sell
2017-07-28,2,0,1,1,0,3,3,3,1,3,0,0,3,0,3,0,0,3,3,6,3,3,3,0,3,0,0,3,0,0,3,0,0,0,3,0,-0.03457737,-0.0327763,-0.030999354, 0.0028700,-0.03435933,sell
2017-07-29,2,1,2,0,1,1,3,4,1,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.03246599,-0.0350344,-0.033284374,-0.0095522,-0.03947929,sell
2017-07-30,1,2,3,0,1,1,2,3,1,3,0,0,3,0,3,0,0,3,0,3,6,0,0,3,3,3,6,3,0,0,0,0,0,0,3,0, 0.01004609, 0.0004164,-0.010491868, 0.0007589, 0.01526775,buy
2017-07-31,1,1,2,0,0,3,0,2,1,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,-0.01762003,-0.0032872,-0.006139044,-0.0037529,-0.00156693,sell
2017-08-01,1,0,0,2,0,2,2,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.00452465, 0.0151696, 0.026279672, 0.0246108, 0.01976298,buy
2017-08-02,1,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.01339202, 0.0022757, 0.013908592, 0.0133920, 0.01712179,buy
2017-08-03,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.00449156,-0.0042235,-0.014952528,-0.0042235,-0.00283645,sell
2017-08-04,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,6,3,3,3,0,0,0,0,0,0,0,0,-0.00161627, 0.0000882,-0.000574669,-0.0044617,-0.00171993,sell
2017-08-05,2,1,3,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,3,6,3,6,3,3,3,0,0,3,0,0,0,0,0,0,0,3, 0.01395652, 0.0165888, 0.005563433, 0.0139565, 0.01665857,buy
2017-08-06,1,0,2,2,1,1,3,2,1,0,3,0,0,0,0,0,3,3,0,3,3,3,0,6,0,3,3,3,0,0,3,0,0,0,0,3, 0.00597355, 0.0059735, 0.003543419, 0.0059735, 0.00597355,buy
2017-08-07,1,1,1,3,2,2,2,2,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,-0.01433377,-0.0132595,-0.013161780,-0.0141129,-0.01811787,sell
2017-08-08,1,1,3,0,3,1,2,4,0,0,3,0,0,0,0,3,3,3,6,0,0,3,6,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.00884128, 0.0088413, 0.008841279, 0.0092904, 0.00929043,buy
2017-08-09,2,2,2,0,3,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,6,3,3,0,3,3,0,0,0,0,3,-0.00454810,-0.0077257,-0.004150956,-0.0041510,-0.00415096,sell
2017-08-10,2,1,1,3,3,1,2,3,1,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,6,0,3,0,3,3,0,0,0,0,3,-0.01711652,-0.0171165,-0.017116518,-0.0171165,-0.01711652,sell
2017-08-11,1,1,3,3,1,1,1,2,0,0,3,0,0,0,0,3,3,3,0,3,0,6,0,0,3,3,0,3,0,3,3,0,0,0,0,3,-0.00396334,-0.0117921,-0.011792141,-0.0117921,-0.00396334,sell
2017-08-12,1,4,2,2,3,1,0,2,2,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,0,3,0,3,0,0,0,3,-0.01002077,-0.0099574,-0.010020774,-0.0072806,-0.00762481,sell
2017-08-13,2,3,4,0,2,0,1,2,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,6,0,3,0,3,0,3,0,3,0,0,0,3,-0.02151936,-0.0040241,-0.021519363, 0.0006449,-0.01879082,sell
2017-08-14,1,4,2,2,2,0,0,3,2,0,3,0,0,0,0,3,0,3,3,3,3,0,3,6,3,0,3,3,3,3,0,3,0,0,0,3, 0.00128379,-0.0023333, 0.001283786, 0.0014418, 0.00579968,buy
2017-08-15,1,0,3,2,2,1,1,0,3,0,3,0,0,0,0,3,0,3,6,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.02053279,-0.0180478,-0.021269283,-0.0204236,-0.02042361,sell
2017-08-16,1,1,2,2,3,1,2,0,4,0,3,0,0,0,0,3,0,3,6,3,3,0,3,3,0,3,6,3,3,0,0,3,3,0,0,0,-0.02448478,-0.0176138,-0.021941922,-0.0219419,-0.02421950,sell
2017-08-17,1,1,1,2,3,1,0,3,1,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,-0.00633516,-0.0060958,-0.006080923,-0.0111644,-0.01524118,sell
2017-08-18,1,1,1,2,3,1,2,2,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0, 0.00093332,-0.0057924,-0.003476190,-0.0055633,-0.01067960,sell
2017-08-19,1,0,1,2,2,3,3,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.02191944, 0.0020079,-0.022093932,-0.0282278,-0.02158326,sell
2017-08-20,0,0,1,3,1,3,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,-0.00389192, 0.0002165,-0.005860365, 0.0002165,-0.00530871,sell
2017-08-21,2,2,1,2,0,3,2,1,0,3,0,0,0,0,0,0,3,0,3,0,0,3,6,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.02172295,-0.0207216,-0.009185043,-0.0091850,-0.01328066,sell
2017-08-22,3,1,3,0,1,1,4,0,1,3,0,0,0,0,0,0,3,0,3,3,3,0,6,0,3,3,3,3,0,3,3,0,0,0,3,0,-0.01962746,-0.0199444,-0.017313608,-0.0176414,-0.01600017,sell
2017-08-23,1,1,2,1,1,4,1,1,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,3,3,0,0,0,3,0,-0.00768189,-0.0208936,-0.011054883,-0.0186060,-0.00558789,sell
2017-08-24,1,0,1,2,0,2,2,1,1,3,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,3,0,-0.04144198,-0.0405576,-0.040557570,-0.0162310,-0.04271578,sell
2017-08-25,2,0,2,1,1,1,3,2,2,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.05629158,-0.0556819,-0.055681888,-0.0109682,-0.05083152,sell
2017-08-26,1,0,3,0,1,2,4,3,2,3,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.05892833,-0.0306545,-0.031248048,-0.0190017,-0.03044193,sell
2017-08-27,1,1,2,0,0,4,3,2,1,3,0,0,3,0,3,0,3,0,3,0,3,0,3,6,0,0,0,3,0,3,0,0,0,3,3,3,-0.05207173,-0.0407116,-0.041903387,-0.0275445,-0.03842471,sell
2017-08-28,1,1,2,1,0,4,2,2,2,0,0,0,3,0,3,0,3,0,3,3,0,3,6,3,0,3,3,3,0,0,0,0,3,3,0,3, 0.03291370, 0.0366044, 0.032913697, 0.0331156, 0.03291370,buy
2017-08-29,1,2,3,0,0,2,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.00559267, 0.0246803, 0.005592666,-0.0109405, 0.01799914,buy
2017-08-30,1,3,4,0,0,2,1,1,2,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,6,3,3,0,0,0,0,3,3,0,3,-0.00672899, 0.0084573,-0.006728993,-0.0067290,-0.00658686,sell
2017-08-31,0,5,3,1,0,1,1,0,0,0,0,0,3,0,0,3,0,0,0,3,0,6,0,0,3,3,3,0,0,0,0,0,3,3,0,3,-0.00992805, 0.0354491, 0.030612119, 0.0308907, 0.01999626,buy
2017-09-01,1,3,4,1,0,2,1,1,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3, 0.00369796, 0.0198877,-0.002018462, 0.0010721,-0.01533272,buy
2017-09-02,1,2,3,2,0,2,2,0,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,3,-0.01565314, 0.0193761,-0.015653138,-0.0163173,-0.00060687,sell
2017-09-03,0,1,1,2,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,3,0,3,0,0,0,3,0,3,-0.03014634,-0.0123783,-0.018031350,-0.0455258,-0.03368981,sell
2017-09-04,0,2,0,3,3,3,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.02803818,-0.0176308, 0.003788147,-0.0248074, 0.01160640,buy
2017-09-05,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,-0.03034317,-0.0337585,-0.030938930,-0.0309259,-0.03603753,sell
2017-09-06,1,1,1,5,2,1,1,1,1,0,0,0,0,0,0,3,0,0,6,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0, 0.02317249, 0.0146503, 0.033986296, 0.0231725, 0.03216755,buy
2017-09-07,0,1,2,5,1,2,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0,6,0,3,0,3,3,3,0,3,0,3,0,3,0,0, 0.01695843, 0.0199206, 0.020476227, 0.0169584, 0.01577994,buy
2017-09-08,0,4,3,3,1,2,0,0,1,0,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,0,3,0,0,3,0,3,0,3,0,0,-0.02779189,-0.0216711,-0.027791894,-0.0202262,-0.02884079,sell
2017-09-09,1,4,3,2,1,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,6,3,3,0,3,0,0,0,3,0,3,0,0,-0.01393300,-0.0088402,-0.028891016,-0.0278421,-0.01182885,sell
2017-09-10,1,4,4,1,0,1,0,1,1,0,0,0,3,0,0,3,0,0,0,0,3,0,3,3,6,0,3,3,0,0,3,3,3,3,0,0, 0.01119931, 0.0099899, 0.017415903, 0.0201819,-0.00164774,buy
2017-09-11,1,5,2,3,0,2,0,0,3,0,0,0,3,0,0,3,0,0,3,3,0,3,6,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.00268464, 0.0121061,-0.000355346, 0.0004888, 0.01021442,buy
2017-09-12,1,1,3,1,0,1,1,1,2,0,0,0,3,0,0,0,0,0,3,3,3,0,6,0,0,3,0,0,3,0,3,0,3,3,0,0,-0.02649632,-0.0302721,-0.037771940,-0.0635325,-0.03707909,sell
2017-09-13,1,2,1,1,1,1,0,4,2,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.02208509,-0.0297138,-0.028270943,-0.0328013,-0.02835230,sell
2017-09-14,1,2,1,0,1,1,2,2,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,3,0,3,3,0,0, 0.00929549,-0.0533262,-0.050485902,-0.0531713,-0.05332625,sell
2017-09-15,1,3,2,1,1,3,1,3,2,0,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,-0.02902857,-0.0277853,-0.027691324,-0.0345165,-0.03075210,sell
2017-09-16,1,1,2,1,0,2,3,2,1,3,0,0,0,0,0,0,0,0,0,3,6,0,0,3,3,3,0,6,3,0,3,0,0,3,3,0, 0.00884080, 0.0300658, 0.019308798, 0.0094484, 0.00907047,buy
2017-09-17,3,3,0,2,1,3,2,2,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.00589841,-0.0122712,-0.010516394,-0.0046988,-0.00853724,sell
2017-09-18,2,2,3,0,2,4,2,2,0,3,3,0,0,0,0,3,0,0,6,3,3,0,3,0,3,6,3,3,3,0,0,0,0,3,3,3, 0.01977057, 0.0197841, 0.021704391, 0.0176279, 0.02144328,buy
2017-09-19,2,2,3,0,2,4,2,0,1,3,3,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,3,3, 0.01294595, 0.0088224, 0.016997838, 0.0176919, 0.00410586,buy
2017-09-20,2,1,2,1,1,5,2,0,1,3,3,0,0,0,0,3,0,0,3,0,0,6,0,3,3,3,3,3,0,0,0,3,0,3,3,3,-0.01266463,-0.0140284,-0.012321552,-0.0188577,-0.01607114,sell
2017-09-21,0,1,2,1,1,3,3,2,1,3,3,0,3,0,0,3,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,3,0,3,0,3,-0.01827022,-0.0168453,-0.016845253,-0.0002855,-0.02306485,sell
2017-09-22,1,1,3,0,2,3,1,3,0,0,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.00966891,-0.0169953,-0.010282893,-0.0087155,-0.01396579,sell
2017-09-23,0,2,1,0,0,2,4,2,1,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,3,6,0,0,0,3,0,0,0,3,-0.00206932, 0.0015561, 0.005775540, 0.0063177,-0.00181700,buy
2017-09-24,0,1,1,1,0,4,2,2,2,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,-0.00980847,-0.0032869,-0.005394459,-0.0098408,-0.02461260,sell
2017-09-25,0,0,1,1,0,3,2,2,3,0,0,3,0,3,0,0,0,0,6,0,3,0,3,0,3,6,3,3,0,0,0,0,0,0,0,3,-0.00751218,-0.0173872,-0.002792651,-0.0037801,-0.00751218,sell
2017-09-26,1,1,1,0,1,3,1,0,4,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.01181214,-0.0042787, 0.020834186, 0.0118121, 0.01252728,buy
2017-09-27,1,2,1,1,1,2,1,1,4,3,0,3,0,3,0,3,0,0,3,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.01274516, 0.0119996, 0.016566992, 0.0127452, 0.01274516,buy
2017-09-28,1,1,2,1,1,1,1,1,2,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.01493717,-0.0010419, 0.000316129, 0.0014118,-0.01392345,buy
2017-09-29,1,1,2,2,1,2,2,0,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,-0.01701576,-0.0075913, 0.008200013,-0.0080613,-0.00801609,sell
2017-09-30,0,3,2,1,1,2,3,0,2,3,0,0,0,0,0,3,0,0,3,3,6,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00294329, 0.0048426, 0.010839167, 0.0099763, 0.00424115,buy
2017-10-01,1,2,4,1,2,2,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,6,6,0,3,3,3,3,0,3,0,0,3,0, 0.01802109, 0.0153816, 0.015508919, 0.0066961, 0.00426495,buy
2017-10-02,1,2,3,2,2,0,3,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,6,3,3,0,3,0,0,3,0, 0.01301707, 0.0124035, 0.013267968, 0.0130171, 0.01301707,buy
2017-10-03,3,1,1,3,2,0,3,1,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0, 0.01779589, 0.0091410, 0.021883078, 0.0067829, 0.02281392,buy
2017-10-04,2,1,0,2,1,1,1,1,1,0,0,3,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0,0, 0.00305995, 0.0165314, 0.023510326, 0.0235103, 0.01978161,buy
2017-10-05,2,1,1,1,3,2,1,0,1,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0,0,0,0, 0.05836303, 0.0553933, 0.029756065, 0.0298448, 0.05539330,buy
2017-10-06,3,3,0,2,2,1,1,0,2,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,0, 0.02813077, 0.0313507, 0.031131235, 0.0322180, 0.03318593,buy
2017-10-07,3,0,2,4,1,1,0,1,2,0,3,0,3,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.01011034, 0.0148800, 0.014880033, 0.0101103, 0.02611428,buy
2017-10-08,1,2,3,5,0,2,0,1,3,0,3,0,3,0,3,0,0,0,3,6,3,3,3,3,6,3,3,3,0,0,3,0,3,0,0,0, 0.04526997, 0.0452700, 0.045253122, 0.0452700, 0.04575828,buy
2017-10-09,1,1,4,2,0,2,1,0,3,0,0,0,3,0,3,0,0,0,6,3,3,0,3,0,3,6,0,3,0,0,3,0,3,0,3,0, 0.03945560, 0.0155139, 0.005448982, 0.0304338, 0.01609242,buy
2017-10-10,1,4,1,2,1,0,1,3,4,0,0,3,3,0,3,0,0,0,6,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,3,0,-0.00779754,-0.0082430,-0.005696365, 0.0091788,-0.00825450,sell
2017-10-11,1,2,0,1,0,0,1,3,4,0,0,3,3,3,3,0,0,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,3,0,3,0,-0.00118735,-0.0019619,-0.002565346,-0.0012678, 0.00077578,sell
2017-10-12,1,1,1,2,1,2,0,3,4,0,0,3,0,3,3,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.01474829,-0.0068900,-0.012869278,-0.0082603,-0.01474829,sell
2017-10-13,1,0,3,2,1,1,0,3,2,0,3,3,0,3,3,3,0,0,3,0,6,0,0,3,0,3,3,0,3,0,0,0,0,0,3,0,-0.00536171,-0.0031405,-0.003434810,-0.0109479,-0.00536171,sell
2017-10-14,2,1,2,3,1,1,1,3,0,0,3,0,0,3,3,3,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,3,0, 0.01207184, 0.0161651, 0.017113025, 0.0187098, 0.01631531,buy
2017-10-15,2,2,2,0,1,2,2,4,0,3,3,0,0,3,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.00515615,-0.0113306,-0.000616114,-0.0080377,-0.00428861,sell
2017-10-16,1,1,2,0,2,3,4,0,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,0,-0.01377883,-0.0137788,-0.015689620,-0.0113481,-0.03945693,sell
2017-10-17,2,0,1,1,1,5,2,0,1,3,3,0,0,0,0,3,0,0,3,3,0,6,0,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.03247531,-0.0410410,-0.033678359,-0.0390124,-0.04281600,sell
2017-10-18,3,0,0,1,0,4,2,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,-0.04348897,-0.0441622,-0.008859662,-0.0387593,-0.04134649,sell
2017-10-19,4,0,1,0,1,1,1,2,1,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.01499855,-0.0139591,-0.013959147,-0.0169774,-0.01316111,sell
2017-10-20,4,1,1,0,1,2,3,0,0,3,0,0,0,3,0,0,3,0,3,3,6,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.01236952,-0.0400968,-0.029936629,-0.0311912,-0.02956051,sell
2017-10-21,1,1,0,2,0,3,4,1,1,3,0,0,0,3,0,0,3,0,0,0,3,3,3,6,0,3,3,3,0,3,3,0,0,0,0,0,-0.00453972,-0.0121038,-0.013554779,-0.0121038,-0.01220558,sell
2017-10-22,0,1,0,2,0,4,4,0,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.01186740,-0.0119155,-0.012005322,-0.0134558,-0.01200532,sell
2017-10-23,0,1,1,1,0,3,3,2,1,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.02323115,-0.0120765,-0.023873721,-0.0285796,-0.01215987,sell
2017-10-24,1,3,0,1,0,2,4,2,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,6,3,0,3,0,3,0,0,0,0,0,0,-0.00073737,-0.0003189,-0.000318926,-0.0113837, 0.00204727,sell
2017-10-25,0,1,1,1,0,1,1,4,1,0,3,0,0,0,0,0,3,0,3,6,3,3,0,0,3,0,0,0,0,3,0,3,0,0,0,0,-0.00192694,-0.0146936, 0.000834458,-0.0019269,-0.00192694,sell
2017-10-26,1,1,0,2,0,2,0,3,3,0,3,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,3,0,3,0,0,0,0,-0.01492874,-0.0045301,-0.003914212,-0.0052143,-0.00442772,sell
2017-10-27,1,0,0,0,0,2,1,1,4,0,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3, 0.00862827, 0.0016119,-0.007841234, 0.0127597,-0.01582417,buy
2017-10-28,1,1,0,0,1,4,1,2,5,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0,0,3,-0.00037517,-0.0004967,-0.000449499,-0.0029451,-0.00007924,sell
2017-10-29,1,2,0,0,1,3,1,4,3,0,0,3,3,0,0,0,3,3,0,3,0,3,6,3,0,3,3,3,0,0,3,3,0,0,0,3,-0.00342684,-0.0034519,-0.007791902,-0.0004975,-0.00138785,sell
2017-10-30,2,2,2,0,0,2,2,2,2,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3, 0.00015173, 0.0009667, 0.019855152, 0.0009667, 0.01985515,buy
2017-10-31,2,1,2,3,0,4,1,3,2,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3,-0.00953273,-0.0046925,-0.022873347,-0.0045965,-0.00469252,sell
2017-11-01,1,0,3,3,1,5,0,2,2,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,6,3,0,0,0,0,3,0,3,0,3,3,-0.01561093,-0.0151229,-0.016271305,-0.0148405,-0.01365693,sell
2017-11-02,2,2,2,3,3,4,0,1,1,0,0,0,0,3,0,3,3,3,0,6,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.02405689, 0.0166859, 0.015394853, 0.0145368, 0.01676856,buy
2017-11-03,2,1,2,2,5,3,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,6,3,3,3,3,0,3,0,0,3,0,3,3, 0.01809260, 0.0296987, 0.030408068, 0.0248135, 0.02785289,buy
2017-11-04,1,1,2,3,3,3,0,2,1,0,0,0,0,3,0,3,3,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,3,0,3,3,-0.01327157, 0.0237753,-0.004388164,-0.0128291,-0.01182108,sell
2017-11-05,1,0,3,5,2,2,2,1,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,0,6,3,6,0,3,0,0,3,0,3,3,-0.00739223,-0.0073476,-0.002537796,-0.0073476,-0.00900457,sell
2017-11-06,1,1,4,3,2,1,2,1,1,0,0,0,3,0,0,0,3,0,6,0,3,3,3,3,3,3,3,6,0,3,0,0,0,0,3,3,-0.00378273,-0.0029182,-0.005223547,-0.0126759, 0.00401011,buy
2017-11-07,0,3,3,1,2,1,2,1,0,0,0,0,3,0,0,0,3,0,6,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.02221369, 0.0222137, 0.006190717,-0.0006025, 0.02843737,buy
2017-11-08,0,3,1,0,1,3,1,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.00734488, 0.0095987, 0.006256059, 0.0114766, 0.00833118,buy
2017-11-09,1,1,2,1,0,3,1,0,4,3,0,0,3,0,0,0,3,0,3,6,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.01108430, 0.0053515, 0.021647778, 0.0110843, 0.00704781,buy
2017-11-10,2,1,1,2,0,2,0,0,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,-0.01822208,-0.0144499,-0.014400869, 0.0009479,-0.01463459,sell
2017-11-11,2,2,2,0,0,1,0,2,2,3,3,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00828962,-0.0058864,-0.002862516,-0.0082896,-0.00715651,sell
2017-11-12,1,1,3,0,1,2,1,2,2,3,3,0,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.02137174,-0.0187745,-0.007530909,-0.0185290,-0.02061293,sell
2017-11-13,1,1,1,1,0,3,4,1,2,3,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00914041, 0.0020147, 0.010732905, 0.0050494,-0.00126193,buy
2017-11-14,1,1,1,1,0,3,4,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0, 0.01773008,-0.0047308, 0.020531511, 0.0211815, 0.01301069,buy
