Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,3,2,0,0,2,3,1,2,0.22,0,2.97,0,0.36,0,0,3,2.77,2.51,1.12,2.79,0,2.82,0.27,0.39,0,1.94,0,0.3,0,-0.0007851, 0.0013636, 0.00396980, 0.00139735, 0.00124354,buy
2017-12-19,1,0,2,2,0,1,1,2,1,0,0,2.56,0,0,0,0,1.18,0,2.47,2.89,1.48,0.55,0,0,1.19,0,1.11,0,0,0, 0.0014724, 0.0000588, 0.00147238,-0.00243367, 0.00171398,buy
2017-12-20,1,0,0,2,0,2,1,2,1,0,0,1.24,0,0,0,0,2.47,2.79,0.44,0,2.79,2.87,0.6,0,2.97,0,0.63,0,0,0, 0.0047064, 0.0048610, 0.00521588, 0.00482046, 0.00506676,buy
2017-12-21,0,0,0,0,0,2,2,0,2,0,0,0.71,0,0,0,0,0,2.51,0,2.74,0,0,2.65,0,2.4,0,0.36,0,0,0, 0.0022066, 0.0057800, 0.00114121, 0.00291843, 0.00114121,buy
2017-12-22,0,0,0,0,2,3,2,0,3,0,0,0.47,0,0,0,0,2.95,1.4,2.67,0.27,2.51,2.67,2.62,0,0.79,0,0,0,0,0,-0.0011412,-0.0003137,-0.00028788,-0.00094458,-0.00031366,sell
2017-12-23,1,0,0,0,0,2,2,1,1,0,0,0.37,0,0,0,0,0,2.62,0,0,0,2.51,2.4,0,0.26,0.45,0,0,0,0.49, 0.0034100, 0.0015598, 0.00297054, 0.00134784, 0.00333044,buy
2017-12-24,1,2,1,2,0,1,2,1,0,0,0,0.34,0,0,0,0,0.87,0,2.6,2.79,1.61,1.53,0,0,0,1.18,0,0.29,0,1.34,-0.0020663,-0.0017577,-0.00175770,-0.00174366, 0.00054796,sell
2017-12-25,2,1,5,2,0,1,1,1,1,0,0,0.4,0,0,0,0,2.58,2.84,1.56,2.47,2.77,2.74,0.82,0.51,0,2.97,0,0.94,0,3, 0.0003347, 0.0004691, 0.00048095, 0.00033466, 0.00063522,buy
2017-12-26,1,0,5,1,0,1,1,0,1,0,0,0.52,0,0,0,0,2.72,0,2.79,2.53,2.4,0,2.65,1.68,0,2.79,0,2.95,0,2.32, 0.0005081, 0.0003744, 0.00050815, 0.00060245,-0.00036799,buy
2017-12-27,1,3,2,2,0,2,1,0,1,0,0,0.75,0,0.34,0,0,2.92,2.84,2.92,0.62,2.67,2.44,0,2.97,0,1.07,0,2.82,0,0.84, 0.0030025, 0.0030025, 0.00300254, 0.00300254, 0.00507755,buy
2017-12-28,1,3,2,0,1,2,2,0,0,0.38,0,1.18,0,0.66,0,0,0,3.23,0,0.31,0,0,2.92,1.56,0,0.41,0,0.88,0,0.3, 0.0024546, 0.0026925, 0.00312929, 0.00280567, 0.00399887,buy
2017-12-29,0,3,3,0,2,2,1,1,2,0.82,0,2.01,0,1.39,0.3,0,2.62,3.59,2.49,2.34,2.62,2.97,2.53,0.47,0,0,0,0.27,0,0,-0.0005603, 0.0035991, 0.00132577, 0.00120077, 0.00132577,buy
2017-12-30,0,2,1,1,0,2,0,1,0,1.92,0,3,0,3,0.63,0,0,2.58,0,0,0,2.32,2.34,0,0,0,0,0,0,0, 0.0033268, 0.0033015, 0.00323057, 0.00134082, 0.00333018,buy
2017-12-31,0,2,0,3,0,2,0,2,1,3,0,2.38,0,2.79,1.38,0,2.42,1.96,2.34,2.32,2.36,2.28,0,0,0,0,0,0,0,0, 0.0079934, 0.0034357, 0.00927972, 0.00793764, 0.00910316,buy
2018-01-01,0,2,2,0,1,2,2,0,1,1.8,0,1.22,0,1.18,3,0,2.72,2.6,2.51,2.77,2.84,0,2.36,0,0,0,0,0,0,0, 0.0039313, 0.0039313, 0.00393674, 0.00393674, 0.00032524,buy
2018-01-02,0,5,0,0,1,4,0,0,0,0.68,0,0.58,0,0.46,2.67,0,2.7,2.92,2.79,2.51,2.34,2.56,0,0,0,0,0,0,0,0,-0.0009990, 0.0007181,-0.00064984, 0.00018816,-0.00078046,sell
2018-01-03,0,2,1,1,0,2,0,0,0,0.24,0,0.27,0,0,1.1,0,0,4.54,0,0,0,0,2.95,0,0,0,0,0,0,0, 0.0020022, 0.0018612, 0.00246584, 0.00186121, 0.00186121,buy
2018-01-04,2,0,2,2,0,1,0,0,3,0,0.3,0,0,0,0.42,0,2.51,4.01,2.38,2.38,2.6,2.74,2.44,0,0,0,0,0,0,0,-0.0007008, 0.0001697,-0.00001083,-0.00016363,-0.00001083,buy
2018-01-05,0,1,1,3,0,0,0,2,1,0,0.84,0,0,0,0,0,0,2.24,0,0,0,2.74,2.42,0.5,0,0.21,0.32,0.57,0,0, 0.0011227, 0.0003756, 0.00166964, 0.00000805, 0.00058460,buy
2018-01-06,1,1,0,2,1,2,0,4,1,0,2.4,0,0,0,0,0,2.53,0.41,2.6,2.49,2.36,2.53,0,1.76,0,0.56,0.57,1.82,0.21,0, 0.0017021, 0.0016252, 0.00223175, 0.00152510, 0.00155426,buy
2018-01-07,1,0,0,2,1,0,4,2,2,0,2.97,0,0,0,0,0,2.97,2.95,2.62,2.56,2.95,0,2.77,2.97,0,1.48,1.01,2.97,0.64,0,-0.0003164,-0.0005291, 0.00359514, 0.00373395, 0.00402427,buy
2018-01-08,1,0,0,2,0,2,1,4,2,0,1.22,0,0,0,0,0,2.7,0,2.62,2.68,2.38,2.62,0,1.38,0,2.97,1.79,1.47,1.9,0,-0.0029485,-0.0028916,-0.00320156,-0.00185785,-0.00363309,sell
2018-01-09,1,0,1,3,0,2,0,4,2,0.24,0.4,0,0,0,0,0,0,2.62,1.03,2.34,0.21,2.14,1.32,0.39,0,2.18,3,0.45,3,0, 0.0011395,-0.0026767,-0.00342120,-0.00402074,-0.00362680,sell
2018-01-10,2,0,3,0,0,0,0,3,2,0.92,0,0,0,0.65,0,0.23,0.45,2.62,0,0,0.31,0,2.72,0,0,0.82,2.79,0,1.51,0, 0.0017989, 0.0002472,-0.00122921,-0.00004847, 0.00024716,buy
2018-01-11,4,1,2,0,0,0,2,4,2,3,0,0.28,0,2.26,0,0.68,2.82,2.97,2.56,2.51,2.95,2.49,2.56,0,0.28,0.3,1.58,0,0.51,0, 0.0030624, 0.0021513, 0.00318585, 0.00306240, 0.00306240,buy
2018-01-12,1,1,2,0,0,1,2,2,0,2.4,0,0.8,0,2.92,0,2.06,0,0.79,0,0,0,2.47,2.42,0,0.85,0,0.9,0,0,0, 0.0052607, 0.0038269, 0.00465398, 0.00208997, 0.00526036,buy
2018-01-13,1,2,2,0,0,3,1,2,0,0.61,0,2.38,0,1.08,0,3,2.62,0,2.6,0.34,2.72,2.77,0,0,2.53,0,0.51,0,0,0, 0.0024676, 0.0034192, 0.00341918, 0.00182344, 0.00341918,buy
2018-01-14,2,0,3,0,0,3,3,2,1,0,0,3,0.26,0.3,0,1.36,2.67,2.56,1.25,2.74,2.92,1.16,0.88,0,2.97,0,0.29,0,0,0, 0.0017386,-0.0001051, 0.00031453,-0.00010510,-0.00010510,buy
2018-01-15,2,0,2,2,0,0,4,1,0,0,0,1.19,0.53,0,0,0.43,1.28,0,2.82,2.6,1.57,0,2.77,0,1.15,0,0,0,0,0, 0.0060098, 0.0055539, 0.00207422, 0.00600976, 0.00720884,buy
2018-01-16,1,0,0,2,0,0,2,4,0,0,0,0.38,1.08,0,0,0,2.72,2.62,2.97,2.49,2.53,2.87,0,0,0.39,0,0,0,0,0, 0.0013618, 0.0051529, 0.00515289, 0.00231643, 0.00596831,buy
2018-01-17,0,0,0,0,0,1,2,2,0,0,0,0,2.22,0,0,0,0,1.89,0,0.68,0,0,2.77,0,0,0,0,0,0,0, 0.0027147, 0.0044254, 0.00270680, 0.00441722, 0.00267735,buy
2018-01-18,0,0,0,0,2,2,3,0,1,0,0,0,2.97,0,0,0,2.65,2.97,1.92,0,2.49,2.49,2.42,0,0,0,0,0,0,0.38, 0.0015231,-0.0016511,-0.00165115,-0.00189723,-0.00165115,sell
2018-01-19,0,0,0,1,0,3,2,1,2,0.52,0,0,1.89,0,0,0,0,3,2.97,2.82,0,2.32,1.4,0,0,0,0,0,0,1.05, 0.0000885, 0.0010114, 0.00246301, 0.00246301, 0.00257154,buy
2018-01-20,0,0,0,4,0,1,2,1,0,2.34,0,0,0.89,0.46,0,0,2.03,0,0,0,0.4,2.79,2.42,0,0,0,0,0,0,2.92, 0.0091240, 0.0018272, 0.00183807, 0.00105083, 0.00183807,buy
2018-01-21,1,2,1,4,0,1,1,1,0,3,0,0,0.42,1.8,0,0,3.03,2.44,2.49,1.12,2.56,2.53,0,0,0,0,0,0,0,2.97, 0.0027832, 0.0011519, 0.00115190, 0.00114510, 0.00112479,buy
2018-01-22,2,1,3,2,0,1,0,0,1,0.79,0,0,0,2.97,0.24,0,2.87,0.97,2.74,2.72,2.87,0,2.58,0,0,0,0,0,0,1.07, 0.0032595, 0.0062834, 0.00340242, 0.00306066,-0.00279876,buy
2018-01-23,1,2,1,2,0,1,0,1,1,0,0,0.45,0,1.19,0.9,0,2.58,0,2.77,2.67,2.67,2.7,0,0,0,0,0,0,0,0.39,-0.0007282,-0.0007282,-0.00072819,-0.00148644,-0.00245947,sell
2018-01-24,1,1,0,3,0,1,1,1,1,0,0,1.56,0,0.3,2.97,0,0,2.42,0.47,2.49,0,0.24,2.89,0,0.61,0,0,0,0,0,-0.0000381, 0.0019544, 0.00195436, 0.00218515, 0.00195436,buy
2018-01-25,1,2,1,0,2,0,2,1,2,0,0,2.92,0,0,2.51,0,2.4,2.79,0.76,0,2.89,1.77,3.23,0.21,1.79,0,0,0,0,0, 0.0045620, 0.0038615, 0.00439041, 0.00351823, 0.00386147,buy
2018-01-26,1,1,2,1,3,0,1,3,0,0,0.26,1.56,0,0,0.66,0,0,2.89,2.53,2.82,0,3.77,3.2,0.79,2.95,0,0,0,0,0, 0.0003035, 0.0010248, 0.00058999,-0.00065007, 0.00058999,buy
2018-01-27,0,0,1,2,1,0,1,4,0,0,0.98,0.44,0,0,0,0,2.3,0,0,0,2.47,2.85,2.84,2.97,1.62,0,0,0,0,0, 0.0019418, 0.0024213, 0.00267498, 0.00237667, 0.00194182,buy
2018-01-28,0,0,0,3,3,0,3,2,1,0,2.97,0,0,0,0,0,2.36,2.77,2.82,2.58,2.68,2.62,0.5,2.84,0.55,0,0,0.64,0,0, 0.0014967, 0.0019744, 0.00171175, 0.00066373, 0.00132752,buy
2018-01-29,0,0,2,1,4,2,1,1,0,0,2.24,0,0,0,0,0,2.58,0,2.3,3.27,2.63,0.41,2.62,0.76,0,0,0,2.04,0,0, 0.0064110, 0.0022030, 0.00525308, 0.00228764, 0.00228764,buy
2018-01-30,0,3,1,1,2,1,0,1,0,0,0.58,0,0,0,0,0,0,2.97,2.44,3.88,0.25,2.36,0.44,0,0,0,0,3,0,0,-0.0029280,-0.0016036,-0.00219202,-0.00179071,-0.00160356,sell
2018-01-31,2,1,2,2,1,1,1,1,0,0,0,0,0.27,0,0,0,2.4,2.95,0,1.97,2.53,0.4,2.74,0,0,0,0,1.31,0.36,0.36, 0.0031217, 0.0015412, 0.00312168, 0.00312168, 0.00154116,buy
2018-02-01,1,1,2,2,1,2,1,1,3,0,0,0,0.65,0,0,0.27,0,2.51,3,0.7,0.22,2.78,2.82,0,0,0.28,0,0.41,1.08,1, 0.0019778, 0.0020633, 0.00344071, 0.00197782, 0.00197782,buy
2018-02-02,0,1,1,0,0,4,1,1,2,0,0,0,1.58,0,0,1.03,2.42,0,0,2.7,2.44,2.67,2.47,0,0,0.79,0,0,2.95,2.79, 0.0007792,-0.0033566, 0.00077925,-0.00054826, 0.00077925,buy
2018-02-03,0,1,0,0,1,3,3,2,1,0,0,0,3,0,0,2.97,2.47,2.51,2.82,0,3.39,2.44,0,0,0,2.22,0,0,2.67,2.95, 0.0034458, 0.0024397, 0.00413781, 0.00344299, 0.00063605,buy
2018-02-04,0,0,0,0,0,2,3,4,2,0,0,0,2.22,0,0,2.12,2.34,0,2.53,2.74,2.52,0,2.74,0,0,2.97,0,0,0.91,1.11,-0.0021163,-0.0021207,-0.00152652,-0.00181841,-0.00195013,sell
2018-02-05,0,0,0,1,1,4,3,2,2,0.74,0.4,0,0.88,0,0,0.53,0,2.4,2.42,2.44,2.42,2.51,0,0,0.39,1.39,0,0,0.31,0.39, 0.0004541, 0.0033304,-0.00187879,-0.00187879,-0.00007552,sell
2018-02-06,0,0,1,1,1,2,1,2,2,2.97,1.7,0,0.35,0,0,0,2.95,1.81,0,2.79,0,0,2.87,0,1.15,0.49,0,0,0,0,-0.0034897,-0.0036134,-0.00398754,-0.00214090,-0.00415866,sell
2018-02-07,1,0,1,0,2,1,2,1,2,2.1,2.92,0,0,0.24,0,0,1.9,2.84,2.95,0,2.58,2.67,2.74,0,2.95,0,0,0,0,0, 0.0026844,-0.0008696,-0.00302253, 0.00030537, 0.00093100,buy
2018-02-08,1,1,0,0,2,2,3,1,0,0.39,1.18,0,0,1.17,0,0,0,2.74,1.19,0,0,2.16,1.53,0,2.56,0,0,0,0,0, 0.0011208,-0.0040509, 0.00024530,-0.00433685,-0.00405090,sell
2018-02-09,1,2,0,0,1,2,2,0,0,0,0.27,0,0,2.92,0,0,2.89,0,0,2.6,2.42,2.97,2.87,0,0.88,0,0,0,0,0, 0.0004989, 0.0000987, 0.00019829, 0.00105829, 0.00099812,buy
2018-02-10,0,1,2,0,1,4,0,0,1,0,0,0,0,1.52,0.22,0,2.6,2.65,2.56,0,1.29,2.67,0,0,0.3,0,0,0,0,0, 0.0009182, 0.0026209, 0.00278799, 0.00140999, 0.00262086,buy
2018-02-11,1,0,1,1,1,2,2,0,1,0,0,0,0,0.31,0.99,0.51,2.53,0.3,2.92,2.7,2.72,0,2.67,0,0,0,0,0,0,0,-0.0021367,-0.0013999,-0.00065953,-0.00124655,-0.00092222,sell
2018-02-12,1,0,0,2,0,2,2,1,1,0,0,0.68,0,0,2.92,2.24,0.66,0,2.22,1.79,2.79,2.56,0,0,0,0,0,0,0.27,0, 0.0022446, 0.0022446, 0.00161033, 0.00161033, 0.00204136,buy
2018-02-13,1,0,0,0,0,2,3,3,1,0,0,2.92,0,0,1.85,2.95,0,2.84,2.62,2.74,0,0.39,0.43,0,0,0,0,0,0.8,0.37, 0.0029776, 0.0029867, 0.00298669, 0.00298669, 0.00274565,buy
2018-02-14,0,0,0,0,2,3,3,2,1,0,0.4,2.77,0,0,0.4,0.86,2.82,2.87,0,2.44,2.72,0,2.47,0,0,0,0,0,2.38,1.05, 0.0014850,-0.0032336, 0.00121338, 0.00044319, 0.00017818,sell
2018-02-15,0,0,0,1,1,3,2,1,2,0,1.85,0.6,0,0,0,0,0,2.82,3,0,0.55,2.49,2.44,0.57,0,0,0,0,3,2.95, 0.0035075, 0.0034747, 0.00347468, 0.00350749, 0.00347468,buy
2018-02-16,0,0,0,2,0,2,2,2,1,0,2.92,0,0,0,0,0,2.84,0.46,0,0.3,0,2.97,2.95,2.08,0,0,0,0,1.21,2.89, 0.0011246, 0.0012985, 0.00051212, 0.00299530, 0.00126908,buy
2018-02-17,0,1,1,2,0,1,1,2,1,0,0.96,0,0,0,0,0,2.53,0,2.7,2.77,2.38,2.77,0,3,0,0,0,0,0.4,1.03, 0.0011872, 0.0028540, 0.00118725,-0.00025684, 0.00141847,buy
2018-02-18,1,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,2.04,2.67,1.87,0,2.74,0,1.65,1.14,0,0,0,0,0,0.37, 0.0017958, 0.0017958, 0.00179584, 0.00183942, 0.00190791,buy
2018-02-19,0,3,1,2,0,0,1,0,2,0,0,0,0,0,0.45,0,2.89,0,2.38,2.6,2.44,0.77,2.67,0.31,0,0,0,0.21,0,0,-0.0051958,-0.0051958,-0.00518464,-0.00569242,-0.00519577,sell
2018-02-20,0,0,1,3,0,1,1,1,2,0.48,0,0,0,0,2.28,0.73,0,2.53,2.82,2.82,0,2.7,0,0,0,0,0.21,0.66,0,0,-0.0010458,-0.0009398,-0.00093091,-0.00093984, 0.00111454,sell
2018-02-21,0,1,1,3,0,0,2,1,3,2.95,0,0,0,0,2.97,2.92,2.84,2.58,0,2.44,2.42,0,2.67,0,0,0,0.38,2.1,0,0,-0.0035172,-0.0020046,-0.00321664,-0.00338072,-0.00338072,sell
2018-02-22,0,1,1,3,1,0,1,2,2,2.82,0,0,0,0,0.72,2.36,0,2.62,2.67,2.74,0.49,2.34,2.82,0,0,0,0.68,2.95,0,0,-0.0024792,-0.0026673,-0.00217568,-0.00252528,-0.00266732,sell
2018-02-23,0,0,1,3,0,0,0,3,1,0.46,0,0,0,0,0,0.47,2.56,0,0,0,1.59,2.4,2.97,0,0,0,1.23,1.27,0,0, 0.0019415, 0.0008472, 0.00201740, 0.00175469, 0.00087156,buy
2018-02-24,0,0,0,4,1,0,2,1,2,0,0,0,0,0.88,0,0,2.89,2.84,2.53,2.92,3.53,2.77,0,0,0,0,2.2,0.4,0,0,-0.0063316,-0.0067966,-0.00633163,-0.00611981,-0.00625940,sell
2018-02-25,0,0,2,1,1,2,1,1,2,0,0,0,0,3,0,0,2.62,1.09,2.34,0,2.94,0,2.79,0.3,0,0,3,0,0.6,0, 0.0005988, 0.0009370,-0.00172508, 0.00136068, 0.00101718,buy
2018-02-26,0,2,1,2,1,1,0,1,2,0,0,0,0.28,1.68,0,0,0,1.77,2.58,2.77,2.62,2.72,0,1.03,0,0,2.24,0,1.79,0,-0.0054420, 0.0020544, 0.00049100, 0.00049530,-0.00331132,sell
2018-02-27,2,2,4,2,0,0,0,2,2,0.26,0,0,0.91,0.3,0.39,0,2.53,4.19,0,2.74,0.28,0,2.32,2.97,0,0.58,1.26,0,2.95,0,-0.0004407, 0.0001828,-0.00049122,-0.00029712,-0.00001647,buy
2018-02-28,1,3,4,2,0,0,0,2,3,1.55,0,0.22,2.87,0,2.03,0,0,3.33,2.42,2.34,2.49,2.3,2.62,2.42,0,1.71,0.7,0,1.62,0,-0.0025001, 0.0004626,-0.00307523, 0.00046259,-0.00343641,sell
2018-03-01,0,3,3,1,0,1,0,2,2,2.97,0,1.15,2.97,0,2.95,0,2.44,2.42,0,0,0,2.56,2.74,0.7,0,2.95,0.39,0,0.54,0,-0.0021373,-0.0019678,-0.00288827,-0.00196780,-0.00356796,sell
2018-03-02,1,3,2,0,1,1,1,2,3,0.91,0,3,0.95,0,0.79,0,2.32,0.24,2.53,2.36,2.62,2.38,0,0.21,0.36,1.68,0.22,0,0,0, 0.0018451, 0.0025269, 0.00252687, 0.00194201, 0.00194201,buy
2018-03-03,2,2,2,0,1,0,2,2,2,0,0.7,1.42,0.31,0.24,0,0,2.95,2.74,2.86,0,2.95,0,2.53,0,1.05,0.57,0,0.36,0,0,-0.0040078,-0.0006449,-0.00424495,-0.00474295,-0.00356096,sell
2018-03-04,2,1,2,0,0,1,1,2,2,0,2.92,0.28,0,1.26,0,0,0,0,2.47,1.85,2.97,2.44,0.77,0,3,0,0,1.14,0,0,-0.0012700,-0.0007606,-0.00105889,-0.00099074,-0.00127022,sell
2018-03-05,2,0,2,1,0,1,1,2,2,0,2.53,0,0,2.92,0,0,2.7,2.74,2.92,3.19,0,0.55,0.35,0,2.87,0,0,2.97,0,0, 0.0020553, 0.0036388,-0.00029181, 0.00362539, 0.00363885,buy
2018-03-06,2,0,3,0,0,0,1,2,2,0,0.54,0,0,1.3,0,0,2.04,2.53,0,2.65,2.51,0.26,2.4,0,0.99,0,0,2.38,0,0, 0.0034608, 0.0033909, 0.00338992, 0.00346077, 0.00330792,buy
2018-03-07,2,2,2,0,0,1,1,1,0,0.36,0,0,0,0.26,0,0,0,2.44,2.89,2.42,0,2.74,2.97,0,0.35,0,0,0.75,0,0, 0.0017340, 0.0019712, 0.00182129,-0.00049088, 0.00182129,buy
2018-03-08,0,4,1,0,0,1,1,0,0,1.68,0,0,0,0,0,0,2.82,0,0,0,1.62,2.51,2.49,0.28,0,0,0,0.23,0,0,-0.0006156,-0.0006998, 0.00023533,-0.00071412,-0.00071412,sell
2018-03-09,1,3,2,0,0,2,0,0,1,2.92,0,0.42,0,0,0,0.55,2.74,0,2.79,1.36,2.53,2.62,0,0.91,0,0,0,0,0,0,-0.0044515,-0.0044368,-0.00447335,-0.00448430,-0.00448430,sell
2018-03-10,2,2,2,1,0,1,1,0,2,1.17,0,1.61,0,0,0,1.99,2.97,2.56,1.18,2.87,2.53,0,0.78,2.92,0,0,0,0,0,0,-0.0028647,-0.0021780, 0.00007418,-0.00302755,-0.00177687,sell
2018-03-11,2,2,2,2,0,0,1,0,2,0.29,0,2.95,0,0,0,3,0.51,0,2.47,0,2.62,0.3,2.89,2.95,0,0.49,0,0,0,0.57, 0.0033342, 0.0036088, 0.00324681, 0.00324681, 0.00342689,buy
2018-03-12,1,2,2,0,0,1,0,2,2,0,0,1.5,0,0.23,0,1.29,0,2.47,3,2.89,0,2.67,0,0.92,0,1.5,0,0,0,1.65, 0.0029853, 0.0015348, 0.00153475, 0.00153475, 0.00153475,buy
2018-03-13,0,2,2,0,2,1,2,1,2,0,0,0.46,0,0.71,0,0.42,2.4,1.62,0,1.54,1.24,0,2.89,0.29,0,2.97,0,0,0,2.95, 0.0044053, 0.0044053, 0.00111980, 0.00421256, 0.00599308,buy
2018-03-14,0,1,1,0,1,1,3,0,2,0,0,0,0,2.01,0,0,0,2.77,2.84,2.51,2.95,2.47,2.92,0,0,1.89,0,0,0,1.82, 0.0003444, 0.0000771, 0.00034441, 0.00091379,-0.00069946,buy
2018-03-15,0,2,1,1,0,1,2,2,2,0,0,0,0,2.97,0,0,2.49,2.42,0.73,2.44,0,2.56,1.46,0,0,0.61,0,0.59,0,0.63,-0.0003297, 0.0001472, 0.00014719, 0.00006844,-0.00039015,buy
2018-03-16,0,2,1,2,0,0,1,2,1,0,0,0,0,1.71,0,0,2.34,0,0,0,2.95,1.68,2.82,0,0,0,0,1.85,0,0.22,-0.0008362,-0.0015487,-0.00036944,-0.00168510,-0.00279337,sell
2018-03-17,1,4,2,0,0,0,0,1,1,0,0,0,0,0.75,0,0,3.13,2.56,2.74,2.92,2.92,2.79,0,0,0,0,0,2.97,0,0,-0.0047930,-0.0045964,-0.00305775,-0.00479304,-0.00103618,sell
2018-03-18,0,4,1,0,0,0,0,0,2,0,0,0,0,0.37,0,0,2.51,0,2.7,0.31,2.49,0,2.58,0,0,0,0,1.46,0,0, 0.0006238, 0.0006238, 0.00073465,-0.00033572, 0.00045661,buy
2018-03-19,0,3,0,1,0,1,0,0,1,0,0,0,0,0.21,0,0,0,2.72,2.65,0.33,0,2.87,0,0,0,0,0,0.46,0,0, 0.0007166, 0.0006966, 0.00069665, 0.00071663,-0.00050293,buy
2018-03-20,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2.38,2.47,0,2.47,2.34,0,2.89,0,0,0,0,0,0,0, 0.0017730, 0.0009914, 0.00099140, 0.00091575, 0.00099140,buy
2018-03-21,0,1,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,3.01,2.51,2.92,2.3,2.95,2.53,0,0,0,0,0,0.33,0,-0.0035998,-0.0036542,-0.00338685, 0.00109846,-0.00333842,sell
2018-03-22,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,2.58,2.84,0,2.79,0.34,2.87,2.58,0,0,0,0,0,1,0, 0.0047680, 0.0051159, 0.00085900, 0.00448604, 0.00375908,buy
2018-03-23,0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0,2.36,0,2.65,0,2.74,2.51,0.44,0,0,0.59,0,0,2.97,0, 0.0033418, 0.0033080, 0.00058297, 0.00090327, 0.00085335,buy
2018-03-24,0,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2.84,2.34,3.25,2.44,2.56,0,2.18,0,0,1.85,0,0,2.89,0,-0.0006147, 0.0003760, 0.00053743, 0.00203538,-0.00100674,buy
2018-03-25,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3.44,0,2.84,2.56,2.44,0,0,3,0,0,0.98,0,-0.0029522,-0.0054977,-0.00576445,-0.00576445,-0.00549767,sell
2018-03-26,1,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2.87,2.44,2.34,2.36,0,0.52,0.47,0,0,1.47,0,0,0.33,0, 0.0001889,-0.0030932,-0.00303448, 0.00018890,-0.00061063,sell
2018-03-27,2,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0.38,2.87,0.59,3.4,2.53,2.36,2.58,0,0.24,0.47,0,0,0,0, 0.0020415, 0.0020679, 0.00204152, 0.00201142, 0.00204152,buy
2018-03-28,0,2,3,2,0,2,0,0,1,0,0,0,0,0.32,0,0,2.84,2.42,2.87,2.63,0,3.35,2.97,0,0.68,0,0,0,0,0,-0.0023254, 0.0021094, 0.00012464, 0.00224308, 0.00397354,buy
2018-03-29,0,4,1,0,0,3,1,0,0,0,0,0,0,0.56,0,0,3.05,0,0,2.44,2.47,3.36,2.32,0,1.94,0,0,0,0,0,-0.0025887,-0.0025887,-0.00314030,-0.00249544, 0.00167596,sell
2018-03-30,0,2,0,0,1,1,2,2,0,0,0,0,0,1.04,0,0,3.19,2.79,2.97,0,2.95,2.42,0,0,3,0,0,0,0,0, 0.0013930, 0.0014395, 0.00139297, 0.00197670, 0.00139297,buy
2018-03-31,0,1,0,0,0,1,1,2,2,0,0,0,0,1.99,0,0,2.95,0,2.82,2.72,2.87,0,2.49,0,1.55,0,0,0,0,0, 0.0037665, 0.0056695, 0.00570178, 0.00466116, 0.00441747,buy
2018-04-01,0,1,0,1,0,2,0,0,2,0,0,0,0,2.97,0,0.24,0,2.51,2.65,0,0,2.89,0,0,0.55,0,0,0,0,0,-0.0008446, 0.0001560, 0.00040560,-0.00152083,-0.00046083,sell
2018-04-02,0,1,1,1,0,0,0,2,5,0,0,0,0.59,2.22,0,0.51,2.79,1.97,0,2.6,3,0,2.58,0.46,0,0,0,0,0,0, 0.0001796,-0.0001975, 0.00042464,-0.00019753, 0.00001208,buy
2018-04-03,1,1,2,0,0,0,2,1,4,0,0,0.22,1.99,1.12,0,1.09,0,2.97,2.84,2.53,0.71,2.79,2.47,1.26,0,0,0,0,0,0, 0.0060056, 0.0031430, 0.00217309, 0.00225055, 0.00232738,buy
2018-04-04,0,3,1,0,0,2,3,0,3,0,0,0.43,3,0.56,0,2.28,2.84,2.38,0,1.21,0,2.87,1.96,2.97,0,0,0,0,0,0, 0.0008269,-0.0002637,-0.00018883,-0.00018883,-0.00028771,buy
2018-04-05,0,4,2,0,0,4,1,0,3,0.26,0,0.79,1.3,0.29,0,2.97,2.24,0,0.75,2.84,2.95,1.85,2.53,2.51,0,0,0,0,0,0.53,-0.0003851,-0.0007159, 0.00037877,-0.00018653, 0.00006644,sell
2018-04-06,0,3,3,0,0,2,0,0,4,0.55,0,1.37,0.4,0,0,1.9,2.56,2.77,2.89,0,2.6,2.47,0,0.93,0,0,0.21,0,0,1.55,-0.0005129, 0.0003365, 0.00054095,-0.00060347, 0.00043060,sell
2018-04-07,2,3,1,2,0,0,1,0,3,1.12,0,2.3,0,0,0,0.99,2.89,0,3,2.62,2.77,0,2.6,0.35,0,0,0.39,0.41,0,2.95, 0.0020308, 0.0020308, 0.00196963,-0.00235126, 0.00138506,buy
2018-04-08,2,3,1,0,0,0,0,1,2,2.12,0,3,0,0,0,0.54,0,0,2.72,0.21,0,2.92,0,0,0,0,0.73,1.3,0,1.89, 0.0006494,-0.0005132, 0.00068998,-0.00076259, 0.00113745,buy
